--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
AES-GCM-256,encrypt,16,3560,3576,125,2246250,17970,25.0,1.483
AES-GCM-256,encrypt,17,3560,3576,125,2246000,17968,25.0,1.482
AES-GCM-256,encrypt,18,3560,3576,125,2246625,17973,25.0,1.483
AES-GCM-256,encrypt,19,3560,3576,125,2245750,17966,25.0,1.482
AES-GCM-256,encrypt,20,3560,3576,125,2255250,18042,25.0,1.488
AES-GCM-256,decrypt,1,3560,3576,125,2247875,17983,25.0,1.484
AES-GCM-256,decrypt,2,3560,3576,125,2247750,17982,25.0,1.484
AES-GCM-256,decrypt,3,3560,3576,125,2246250,17970,25.0,1.483
AES-GCM-256,decrypt,4,3560,3576,125,2247000,17976,25.0,1.483
AES-GCM-256,decrypt,5,3560,3576,125,2247375,17979,25.0,1.483
AES-GCM-256,decrypt,6,3560,3576,125,2257250,18058,25.0,1.490
AES-GCM-256,decrypt,7,3560,3576,125,2247750,17982,25.0,1.484
AES-GCM-256,decrypt,8,3560,3576,125,2249875,17999,25.0,1.485
AES-GCM-256,decrypt,9,3560,3576,125,2248500,17988,25.0,1.484
AES-GCM-256,decrypt,10,3560,3576,125,2249375,17995,25.0,1.485
AES-GCM-256,decrypt,11,3560,3576,125,2257000,18056,25.0,1.490
AES-GCM-256,decrypt,12,3560,3576,125,2250000,18000,25.0,1.485
AES-GCM-256,decrypt,13,3560,3576,125,2248500,17988,25.0,1.484
AES-GCM-256,decrypt,14,3560,3576,125,2248500,17988,25.0,1.484
AES-GCM-256,decrypt,15,3560,3576,125,2247375,17979,25.0,1.483
AES-GCM-256,decrypt,16,3560,3576,125,2246375,17971,25.0,1.483
AES-GCM-256,decrypt,17,3560,3576,125,2256625,18053,25.0,1.489
AES-GCM-256,decrypt,18,3560,3576,125,2249250,17994,25.0,1.485
AES-GCM-256,decrypt,19,3560,3576,125,2250000,18000,25.0,1.485
AES-GCM-256,decrypt,20,3560,3576,125,2247875,17983,25.0,1.484
AES-GCM-256,encrypt,1,3560,3576,100,2257100,22571,20.0,1.490
AES-GCM-256,encrypt,2,3560,3576,100,2250600,22506,20.0,1.485
AES-GCM-256,encrypt,3,3560,3576,100,2251300,22513,20.0,1.486
AES-GCM-256,encrypt,4,3560,3576,100,2248500,22485,20.0,1.484
AES-GCM-256,encrypt,5,3560,3576,100,2247500,22475,20.0,1.483
AES-GCM-256,encrypt,6,3560,3576,100,2257100,22571,20.0,1.490
AES-GCM-256,encrypt,7,3560,3576,100,2248700,22487,20.0,1.484
AES-GCM-256,encrypt,8,3560,3576,100,2248000,22480,20.0,1.484
AES-GCM-256,encrypt,9,3560,3576,100,2248700,22487,20.0,1.484
AES-GCM-256,encrypt,10,3560,3576,100,2256300,22563,20.0,1.489
AES-GCM-256,encrypt,11,3560,3576,100,2249500,22495,20.0,1.485
AES-GCM-256,encrypt,12,3560,3576,100,2249100,22491,20.0,1.484
AES-GCM-256,encrypt,13,3560,3576,100,2248900,22489,20.0,1.484
AES-GCM-256,encrypt,14,3560,3576,100,2259300,22593,20.0,1.491
AES-GCM-256,encrypt,15,3560,3576,100,2248400,22484,20.0,1.484
AES-GCM-256,encrypt,16,3560,3576,100,2248500,22485,20.0,1.484
AES-GCM-256,encrypt,17,3560,3576,100,2247700,22477,20.0,1.483
AES-GCM-256,encrypt,18,3560,3576,100,2248200,22482,20.0,1.484
AES-GCM-256,encrypt,19,3560,3576,100,2256200,22562,20.0,1.489
AES-GCM-256,encrypt,20,3560,3576,100,2249600,22496,20.0,1.485
AES-GCM-256,decrypt,1,3560,3576,100,2250900,22509,20.0,1.486
AES-GCM-256,decrypt,2,3560,3576,100,2249900,22499,20.0,1.485
AES-GCM-256,decrypt,3,3560,3576,100,2256100,22561,20.0,1.489
AES-GCM-256,decrypt,4,3560,3576,100,2250200,22502,20.0,1.485
AES-GCM-256,decrypt,5,3560,3576,100,2249700,22497,20.0,1.485
AES-GCM-256,decrypt,6,3560,3576,100,2250400,22504,20.0,1.485
AES-GCM-256,decrypt,7,3560,3576,100,2258100,22581,20.0,1.490
AES-GCM-256,decrypt,8,3560,3576,100,2251000,22510,20.0,1.486
AES-GCM-256,decrypt,9,3560,3576,100,2248800,22488,20.0,1.484
AES-GCM-256,decrypt,10,3560,3576,100,2250100,22501,20.0,1.485
AES-GCM-256,decrypt,11,3560,3576,100,2249300,22493,20.0,1.485
AES-GCM-256,decrypt,12,3560,3576,100,2258200,22582,20.0,1.490
AES-GCM-256,decrypt,13,3560,3576,100,2249900,22499,20.0,1.485
AES-GCM-256,decrypt,14,3560,3576,100,2249300,22493,20.0,1.485
AES-GCM-256,decrypt,15,3560,3576,100,2249500,22495,20.0,1.485
AES-GCM-256,decrypt,16,3560,3576,100,2258600,22586,20.0,1.491
AES-GCM-256,decrypt,17,3560,3576,100,2252000,22520,20.0,1.486
AES-GCM-256,decrypt,18,3560,3576,100,2249900,22499,20.0,1.485
AES-GCM-256,decrypt,19,3560,3576,100,2249100,22491,20.0,1.484
AES-GCM-256,decrypt,20,3560,3576,100,2256500,22565,20.0,1.489
AES-GCM-256,encrypt,1,3560,3576,75,2252250,30030,15.0,1.486
AES-GCM-256,encrypt,2,3560,3576,75,2252700,30036,15.0,1.487
AES-GCM-256,encrypt,3,3560,3576,75,2259525,30127,15.0,1.491
AES-GCM-256,encrypt,4,3560,3576,75,2253600,30048,15.0,1.487
AES-GCM-256,encrypt,5,3560,3576,75,2252250,30030,15.0,1.486
AES-GCM-256,encrypt,6,3560,3576,75,2259450,30126,15.0,1.491
AES-GCM-256,encrypt,7,3560,3576,75,2252400,30032,15.0,1.487
AES-GCM-256,encrypt,8,3560,3576,75,2252250,30030,15.0,1.486
AES-GCM-256,encrypt,9,3560,3576,75,2252025,30027,15.0,1.486
AES-GCM-256,encrypt,10,3560,3576,75,2262600,30168,15.0,1.493
AES-GCM-256,encrypt,11,3560,3576,75,2252400,30032,15.0,1.487
AES-GCM-256,encrypt,12,3560,3576,75,2252325,30031,15.0,1.487
AES-GCM-256,encrypt,13,3560,3576,75,2262300,30164,15.0,1.493
AES-GCM-256,encrypt,14,3560,3576,75,2254125,30055,15.0,1.488
AES-GCM-256,encrypt,15,3560,3576,75,2252400,30032,15.0,1.487
AES-GCM-256,encrypt,16,3560,3576,75,2259450,30126,15.0,1.491
AES-GCM-256,encrypt,17,3560,3576,75,2252475,30033,15.0,1.487
AES-GCM-256,encrypt,18,3560,3576,75,2251350,30018,15.0,1.486
AES-GCM-256,encrypt,19,3560,3576,75,2259975,30133,15.0,1.492
AES-GCM-256,encrypt,20,3560,3576,75,2252175,30029,15.0,1.486
AES-GCM-256,decrypt,1,3560,3576,75,2253900,30052,15.0,1.488
AES-GCM-256,decrypt,2,3560,3576,75,2252775,30037,15.0,1.487
AES-GCM-256,decrypt,3,3560,3576,75,2261475,30153,15.0,1.493
AES-GCM-256,decrypt,4,3560,3576,75,2254575,30061,15.0,1.488
AES-GCM-256,decrypt,5,3560,3576,75,2253000,30040,15.0,1.487
AES-GCM-256,decrypt,6,3560,3576,75,2261700,30156,15.0,1.493
AES-GCM-256,decrypt,7,3560,3576,75,2254725,30063,15.0,1.488
AES-GCM-256,decrypt,8,3560,3576,75,2253825,30051,15.0,1.488
AES-GCM-256,decrypt,9,3560,3576,75,2262525,30167,15.0,1.493
AES-GCM-256,decrypt,10,3560,3576,75,2253825,30051,15.0,1.488
AES-GCM-256,decrypt,11,3560,3576,75,2254125,30055,15.0,1.488
AES-GCM-256,decrypt,12,3560,3576,75,2262000,30160,15.0,1.493
AES-GCM-256,decrypt,13,3560,3576,75,2254350,30058,15.0,1.488
AES-GCM-256,decrypt,14,3560,3576,75,2253825,30051,15.0,1.488
AES-GCM-256,decrypt,15,3560,3576,75,2260800,30144,15.0,1.492
AES-GCM-256,decrypt,16,3560,3576,75,2254125,30055,15.0,1.488
AES-GCM-256,decrypt,17,3560,3576,75,2254875,30065,15.0,1.488
AES-GCM-256,decrypt,18,3560,3576,75,2255475,30073,15.0,1.489
AES-GCM-256,decrypt,19,3560,3576,75,2261475,30153,15.0,1.493
AES-GCM-256,decrypt,20,3560,3576,75,2253975,30053,15.0,1.488
AES-GCM-256,encrypt,1,3560,3576,50,2268250,45365,10.0,1.497
AES-GCM-256,encrypt,2,3560,3576,50,2262900,45258,10.0,1.494
AES-GCM-256,encrypt,3,3560,3576,50,2270800,45416,10.0,1.499
AES-GCM-256,encrypt,4,3560,3576,50,2260600,45212,10.0,1.492
AES-GCM-256,encrypt,5,3560,3576,50,2259700,45194,10.0,1.491
AES-GCM-256,encrypt,6,3560,3576,50,2268750,45375,10.0,1.497
AES-GCM-256,encrypt,7,3560,3576,50,2260650,45213,10.0,1.492
AES-GCM-256,encrypt,8,3560,3576,50,2266650,45333,10.0,1.496
AES-GCM-256,encrypt,9,3560,3576,50,2261550,45231,10.0,1.493
AES-GCM-256,encrypt,10,3560,3576,50,2266900,45338,10.0,1.496
AES-GCM-256,encrypt,11,3560,3576,50,2261000,45220,10.0,1.492
AES-GCM-256,encrypt,12,3560,3576,50,2267950,45359,10.0,1.497
AES-GCM-256,encrypt,13,3560,3576,50,2260400,45208,10.0,1.492
AES-GCM-256,encrypt,14,3560,3576,50,2267550,45351,10.0,1.497
AES-GCM-256,encrypt,15,3560,3576,50,2261250,45225,10.0,1.492
AES-GCM-256,encrypt,16,3560,3576,50,2268950,45379,10.0,1.498
AES-GCM-256,encrypt,17,3560,3576,50,2260400,45208,10.0,1.492
AES-GCM-256,encrypt,18,3560,3576,50,2266900,45338,10.0,1.496
AES-GCM-256,encrypt,19,3560,3576,50,2261150,45223,10.0,1.492
AES-GCM-256,encrypt,20,3560,3576,50,2259350,45187,10.0,1.491
AES-GCM-256,decrypt,1,3560,3576,50,2270100,45402,10.0,1.498
AES-GCM-256,decrypt,2,3560,3576,50,2261550,45231,10.0,1.493
AES-GCM-256,decrypt,3,3560,3576,50,2270650,45413,10.0,1.499
AES-GCM-256,decrypt,4,3560,3576,50,2261800,45236,10.0,1.493
AES-GCM-256,decrypt,5,3560,3576,50,2271750,45435,10.0,1.499
AES-GCM-256,decrypt,6,3560,3576,50,2263600,45272,10.0,1.494
AES-GCM-256,decrypt,7,3560,3576,50,2270000,45400,10.0,1.498
AES-GCM-256,decrypt,8,3560,3576,50,2261450,45229,10.0,1.493
AES-GCM-256,decrypt,9,3560,3576,50,2269050,45381,10.0,1.498
AES-GCM-256,decrypt,10,3560,3576,50,2260850,45217,10.0,1.492
AES-GCM-256,decrypt,11,3560,3576,50,2270450,45409,10.0,1.498
AES-GCM-256,decrypt,12,3560,3576,50,2262150,45243,10.0,1.493
AES-GCM-256,decrypt,13,3560,3576,50,2269350,45387,10.0,1.498
AES-GCM-256,decrypt,14,3560,3576,50,2263000,45260,10.0,1.494
AES-GCM-256,decrypt,15,3560,3576,50,2260600,45212,10.0,1.492
AES-GCM-256,decrypt,16,3560,3576,50,2272550,45451,10.0,1.500
AES-GCM-256,decrypt,17,3560,3576,50,2261550,45231,10.0,1.493
AES-GCM-256,decrypt,18,3560,3576,50,2268900,45378,10.0,1.497
AES-GCM-256,decrypt,19,3560,3576,50,2264000,45280,10.0,1.494
AES-GCM-256,decrypt,20,3560,3576,50,2269400,45388,10.0,1.498
AES-GCM-256,encrypt,1,3815,3831,150,2403450,16023,30.0,1.586
AES-GCM-256,encrypt,2,3815,3831,150,2403900,16026,30.0,1.587
AES-GCM-256,encrypt,3,3815,3831,150,2411400,16076,30.0,1.592
AES-GCM-256,encrypt,4,3815,3831,150,2403300,16022,30.0,1.586
AES-GCM-256,encrypt,5,3815,3831,150,2404050,16027,30.0,1.587
AES-GCM-256,encrypt,6,3815,3831,150,2403600,16024,30.0,1.586
AES-GCM-256,encrypt,7,3815,3831,150,2405400,16036,30.0,1.588
AES-GCM-256,encrypt,8,3815,3831,150,2405100,16034,30.0,1.587
AES-GCM-256,encrypt,9,3815,3831,150,2403750,16025,30.0,1.586
AES-GCM-256,encrypt,10,3815,3831,150,2414250,16095,30.0,1.593
AES-GCM-256,encrypt,11,3815,3831,150,2404350,16029,30.0,1.587
AES-GCM-256,encrypt,12,3815,3831,150,2404800,16032,30.0,1.587
AES-GCM-256,encrypt,13,3815,3831,150,2404050,16027,30.0,1.587
AES-GCM-256,encrypt,14,3815,3831,150,2404050,16027,30.0,1.587
AES-GCM-256,encrypt,15,3815,3831,150,2404950,16033,30.0,1.587
AES-GCM-256,encrypt,16,3815,3831,150,2414400,16096,30.0,1.594
AES-GCM-256,encrypt,17,3815,3831,150,2404800,16032,30.0,1.587
AES-GCM-256,encrypt,18,3815,3831,150,2403300,16022,30.0,1.586
AES-GCM-256,encrypt,19,3815,3831,150,2405250,16035,30.0,1.587
AES-GCM-256,encrypt,20,3815,3831,150,2403300,16022,30.0,1.586
AES-GCM-256,decrypt,1,3815,3831,150,2405100,16034,30.0,1.587
AES-GCM-256,decrypt,2,3815,3831,150,2415150,16101,30.0,1.594
AES-GCM-256,decrypt,3,3815,3831,150,2405550,16037,30.0,1.588
AES-GCM-256,decrypt,4,3815,3831,150,2405400,16036,30.0,1.588
AES-GCM-256,decrypt,5,3815,3831,150,2405550,16037,30.0,1.588
AES-GCM-256,decrypt,6,3815,3831,150,2404800,16032,30.0,1.587
AES-GCM-256,decrypt,7,3815,3831,150,2404500,16030,30.0,1.587
AES-GCM-256,decrypt,8,3815,3831,150,2415150,16101,30.0,1.594
AES-GCM-256,decrypt,9,3815,3831,150,2406000,16040,30.0,1.588
AES-GCM-256,decrypt,10,3815,3831,150,2406750,16045,30.0,1.588
AES-GCM-256,decrypt,11,3815,3831,150,2404650,16031,30.0,1.587
AES-GCM-256,decrypt,12,3815,3831,150,2404950,16033,30.0,1.587
AES-GCM-256,decrypt,13,3815,3831,150,2404650,16031,30.0,1.587
AES-GCM-256,decrypt,14,3815,3831,150,2414400,16096,30.0,1.594
AES-GCM-256,decrypt,15,3815,3831,150,2405850,16039,30.0,1.588
AES-GCM-256,decrypt,16,3815,3831,150,2405700,16038,30.0,1.588
AES-GCM-256,decrypt,17,3815,3831,150,2404950,16033,30.0,1.587
AES-GCM-256,decrypt,18,3815,3831,150,2406450,16043,30.0,1.588
AES-GCM-256,decrypt,19,3815,3831,150,2405100,16034,30.0,1.587
AES-GCM-256,decrypt,20,3815,3831,150,2413500,16090,30.0,1.593
AES-GCM-256,encrypt,1,3815,3831,125,2405750,19246,25.0,1.588
AES-GCM-256,encrypt,2,3815,3831,125,2406750,19254,25.0,1.588
AES-GCM-256,encrypt,3,3815,3831,125,2405375,19243,25.0,1.588
AES-GCM-256,encrypt,4,3815,3831,125,2404750,19238,25.0,1.587
AES-GCM-256,encrypt,5,3815,3831,125,2414500,19316,25.0,1.594
AES-GCM-256,encrypt,6,3815,3831,125,2406375,19251,25.0,1.588
AES-GCM-256,encrypt,7,3815,3831,125,2408125,19265,25.0,1.589
AES-GCM-256,encrypt,8,3815,3831,125,2405125,19241,25.0,1.587
AES-GCM-256,encrypt,9,3815,3831,125,2406375,19251,25.0,1.588
AES-GCM-256,encrypt,10,3815,3831,125,2415625,19325,25.0,1.594
AES-GCM-256,encrypt,11,3815,3831,125,2408250,19266,25.0,1.589
AES-GCM-256,encrypt,12,3815,3831,125,2405625,19245,25.0,1.588
AES-GCM-256,encrypt,13,3815,3831,125,2406000,19248,25.0,1.588
AES-GCM-256,encrypt,14,3815,3831,125,2404750,19238,25.0,1.587
AES-GCM-256,encrypt,15,3815,3831,125,2415500,19324,25.0,1.594
AES-GCM-256,encrypt,16,3815,3831,125,2405625,19245,25.0,1.588
AES-GCM-256,encrypt,17,3815,3831,125,2406125,19249,25.0,1.588
AES-GCM-256,encrypt,18,3815,3831,125,2407375,19259,25.0,1.589
AES-GCM-256,encrypt,19,3815,3831,125,2405375,19243,25.0,1.588
AES-GCM-256,encrypt,20,3815,3831,125,2412875,19303,25.0,1.592
AES-GCM-256,decrypt,1,3815,3831,125,2409125,19273,25.0,1.590
AES-GCM-256,decrypt,2,3815,3831,125,2408750,19270,25.0,1.590
AES-GCM-256,decrypt,3,3815,3831,125,2407000,19256,25.0,1.589
AES-GCM-256,decrypt,4,3815,3831,125,2406750,19254,25.0,1.588
AES-GCM-256,decrypt,5,3815,3831,125,2416250,19330,25.0,1.595
AES-GCM-256,decrypt,6,3815,3831,125,2408000,19264,25.0,1.589
AES-GCM-256,decrypt,7,3815,3831,125,2406875,19255,25.0,1.589
AES-GCM-256,decrypt,8,3815,3831,125,2407500,19260,25.0,1.589
AES-GCM-256,decrypt,9,3815,3831,125,2407250,19258,25.0,1.589
AES-GCM-256,decrypt,10,3815,3831,125,2418500,19348,25.0,1.596
AES-GCM-256,decrypt,11,3815,3831,125,2409625,19277,25.0,1.590
AES-GCM-256,decrypt,12,3815,3831,125,2409375,19275,25.0,1.590
AES-GCM-256,decrypt,13,3815,3831,125,2406125,19249,25.0,1.588
AES-GCM-256,decrypt,14,3815,3831,125,2408625,19269,25.0,1.590
AES-GCM-256,decrypt,15,3815,3831,125,2415250,19322,25.0,1.594
AES-GCM-256,decrypt,16,3815,3831,125,2410000,19280,25.0,1.591
AES-GCM-256,decrypt,17,3815,3831,125,2406250,19250,25.0,1.588
AES-GCM-256,decrypt,18,3815,3831,125,2407750,19262,25.0,1.589
AES-GCM-256,decrypt,19,3815,3831,125,2406375,19251,25.0,1.588
AES-GCM-256,decrypt,20,3815,3831,125,2417375,19339,25.0,1.595
AES-GCM-256,encrypt,1,3815,3831,100,2408200,24082,20.0,1.589
AES-GCM-256,encrypt,2,3815,3831,100,2408300,24083,20.0,1.589
AES-GCM-256,encrypt,3,3815,3831,100,2408100,24081,20.0,1.589
AES-GCM-256,encrypt,4,3815,3831,100,2416500,24165,20.0,1.595
AES-GCM-256,encrypt,5,3815,3831,100,2407800,24078,20.0,1.589
AES-GCM-256,encrypt,6,3815,3831,100,2408400,24084,20.0,1.590
AES-GCM-256,encrypt,7,3815,3831,100,2407300,24073,20.0,1.589
AES-GCM-256,encrypt,8,3815,3831,100,2417200,24172,20.0,1.595
AES-GCM-256,encrypt,9,3815,3831,100,2408800,24088,20.0,1.590
AES-GCM-256,encrypt,10,3815,3831,100,2408800,24088,20.0,1.590
AES-GCM-256,encrypt,11,3815,3831,100,2408300,24083,20.0,1.589
AES-GCM-256,encrypt,12,3815,3831,100,2417900,24179,20.0,1.596
AES-GCM-256,encrypt,13,3815,3831,100,2409000,24090,20.0,1.590
AES-GCM-256,encrypt,14,3815,3831,100,2407900,24079,20.0,1.589
AES-GCM-256,encrypt,15,3815,3831,100,2408000,24080,20.0,1.589
AES-GCM-256,encrypt,16,3815,3831,100,2417000,24170,20.0,1.595
AES-GCM-256,encrypt,17,3815,3831,100,2408600,24086,20.0,1.590
AES-GCM-256,encrypt,18,3815,3831,100,2407500,24075,20.0,1.589
AES-GCM-256,encrypt,19,3815,3831,100,2407700,24077,20.0,1.589
AES-GCM-256,encrypt,20,3815,3831,100,2417100,24171,20.0,1.595
AES-GCM-256,decrypt,1,3815,3831,100,2410100,24101,20.0,1.591
AES-GCM-256,decrypt,2,3815,3831,100,2410300,24103,20.0,1.591
AES-GCM-256,decrypt,3,3815,3831,100,2409100,24091,20.0,1.590
AES-GCM-256,decrypt,4,3815,3831,100,2419100,24191,20.0,1.597
AES-GCM-256,decrypt,5,3815,3831,100,2409700,24097,20.0,1.590
AES-GCM-256,decrypt,6,3815,3831,100,2409800,24098,20.0,1.590
AES-GCM-256,decrypt,7,3815,3831,100,2409400,24094,20.0,1.590
AES-GCM-256,decrypt,8,3815,3831,100,2417800,24178,20.0,1.596
AES-GCM-256,decrypt,9,3815,3831,100,2408400,24084,20.0,1.590
AES-GCM-256,decrypt,10,3815,3831,100,2410000,24100,20.0,1.591
AES-GCM-256,decrypt,11,3815,3831,100,2409000,24090,20.0,1.590
AES-GCM-256,decrypt,12,3815,3831,100,2421000,24210,20.0,1.598
AES-GCM-256,decrypt,13,3815,3831,100,2409500,24095,20.0,1.590
AES-GCM-256,decrypt,14,3815,3831,100,2409600,24096,20.0,1.590
AES-GCM-256,decrypt,15,3815,3831,100,2409500,24095,20.0,1.590
AES-GCM-256,decrypt,16,3815,3831,100,2418200,24182,20.0,1.596
AES-GCM-256,decrypt,17,3815,3831,100,2409300,24093,20.0,1.590
AES-GCM-256,decrypt,18,3815,3831,100,2409500,24095,20.0,1.590
AES-GCM-256,decrypt,19,3815,3831,100,2408900,24089,20.0,1.590
AES-GCM-256,decrypt,20,3815,3831,100,2418200,24182,20.0,1.596
AES-GCM-256,encrypt,1,3815,3831,75,2410950,32146,15.0,1.591
AES-GCM-256,encrypt,2,3815,3831,75,2412600,32168,15.0,1.592
AES-GCM-256,encrypt,3,3815,3831,75,2421600,32288,15.0,1.598
AES-GCM-256,encrypt,4,3815,3831,75,2412300,32164,15.0,1.592
AES-GCM-256,encrypt,5,3815,3831,75,2412150,32162,15.0,1.592
AES-GCM-256,encrypt,6,3815,3831,75,2420175,32269,15.0,1.597
AES-GCM-256,encrypt,7,3815,3831,75,2412225,32163,15.0,1.592
AES-GCM-256,encrypt,8,3815,3831,75,2412225,32163,15.0,1.592
AES-GCM-256,encrypt,9,3815,3831,75,2420175,32269,15.0,1.597
AES-GCM-256,encrypt,10,3815,3831,75,2412600,32168,15.0,1.592
AES-GCM-256,encrypt,11,3815,3831,75,2411850,32158,15.0,1.592
AES-GCM-256,encrypt,12,3815,3831,75,2419950,32266,15.0,1.597
AES-GCM-256,encrypt,13,3815,3831,75,2412675,32169,15.0,1.592
AES-GCM-256,encrypt,14,3815,3831,75,2412750,32170,15.0,1.592
AES-GCM-256,encrypt,15,3815,3831,75,2422350,32298,15.0,1.599
AES-GCM-256,encrypt,16,3815,3831,75,2413200,32176,15.0,1.593
AES-GCM-256,encrypt,17,3815,3831,75,2412075,32161,15.0,1.592
AES-GCM-256,encrypt,18,3815,3831,75,2419425,32259,15.0,1.597
AES-GCM-256,encrypt,19,3815,3831,75,2412300,32164,15.0,1.592
AES-GCM-256,encrypt,20,3815,3831,75,2412600,32168,15.0,1.592
AES-GCM-256,decrypt,1,3815,3831,75,2421825,32291,15.0,1.598
AES-GCM-256,decrypt,2,3815,3831,75,2414250,32190,15.0,1.593
AES-GCM-256,decrypt,3,3815,3831,75,2413275,32177,15.0,1.593
AES-GCM-256,decrypt,4,3815,3831,75,2424750,32330,15.0,1.600
AES-GCM-256,decrypt,5,3815,3831,75,2413950,32186,15.0,1.593
AES-GCM-256,decrypt,6,3815,3831,75,2412975,32173,15.0,1.593
AES-GCM-256,decrypt,7,3815,3831,75,2423925,32319,15.0,1.600
AES-GCM-256,decrypt,8,3815,3831,75,2415150,32202,15.0,1.594
AES-GCM-256,decrypt,9,3815,3831,75,2414325,32191,15.0,1.593
AES-GCM-256,decrypt,10,3815,3831,75,2421750,32290,15.0,1.598
AES-GCM-256,decrypt,11,3815,3831,75,2414700,32196,15.0,1.594
AES-GCM-256,decrypt,12,3815,3831,75,2414550,32194,15.0,1.594
AES-GCM-256,decrypt,13,3815,3831,75,2421900,32292,15.0,1.598
AES-GCM-256,decrypt,14,3815,3831,75,2415975,32213,15.0,1.595
AES-GCM-256,decrypt,15,3815,3831,75,2414025,32187,15.0,1.593
AES-GCM-256,decrypt,16,3815,3831,75,2421600,32288,15.0,1.598
AES-GCM-256,decrypt,17,3815,3831,75,2412675,32169,15.0,1.592
AES-GCM-256,decrypt,18,3815,3831,75,2415525,32207,15.0,1.594
AES-GCM-256,decrypt,19,3815,3831,75,2425200,32336,15.0,1.601
AES-GCM-256,decrypt,20,3815,3831,75,2413725,32183,15.0,1.593
AES-GCM-256,encrypt,1,3815,3831,50,2428950,48579,10.0,1.603
AES-GCM-256,encrypt,2,3815,3831,50,2420750,48415,10.0,1.598
AES-GCM-256,encrypt,3,3815,3831,50,2428550,48571,10.0,1.603
AES-GCM-256,encrypt,4,3815,3831,50,2423000,48460,10.0,1.599
AES-GCM-256,encrypt,5,3815,3831,50,2428750,48575,10.0,1.603
AES-GCM-256,encrypt,6,3815,3831,50,2421550,48431,10.0,1.598
AES-GCM-256,encrypt,7,3815,3831,50,2428050,48561,10.0,1.603
AES-GCM-256,encrypt,8,3815,3831,50,2422750,48455,10.0,1.599
AES-GCM-256,encrypt,9,3815,3831,50,2432650,48653,10.0,1.606
AES-GCM-256,encrypt,10,3815,3831,50,2423100,48462,10.0,1.599
AES-GCM-256,encrypt,11,3815,3831,50,2429750,48595,10.0,1.604
AES-GCM-256,encrypt,12,3815,3831,50,2420700,48414,10.0,1.598
AES-GCM-256,encrypt,13,3815,3831,50,2420350,48407,10.0,1.597
AES-GCM-256,encrypt,14,3815,3831,50,2422150,48443,10.0,1.599
AES-GCM-256,encrypt,15,3815,3831,50,2422650,48453,10.0,1.599
AES-GCM-256,encrypt,16,3815,3831,50,2420000,48400,10.0,1.597
AES-GCM-256,encrypt,17,3815,3831,50,2420000,48400,10.0,1.597
AES-GCM-256,encrypt,18,3815,3831,50,2420750,48415,10.0,1.598
AES-GCM-256,encrypt,19,3815,3831,50,2423950,48479,10.0,1.600
AES-GCM-256,encrypt,20,3815,3831,50,2428700,48574,10.0,1.603
AES-GCM-256,decrypt,1,3815,3831,50,2422450,48449,10.0,1.599
AES-GCM-256,decrypt,2,3815,3831,50,2430300,48606,10.0,1.604
AES-GCM-256,decrypt,3,3815,3831,50,2422000,48440,10.0,1.599
AES-GCM-256,decrypt,4,3815,3831,50,2431700,48634,10.0,1.605
AES-GCM-256,decrypt,5,3815,3831,50,2425950,48519,10.0,1.601
AES-GCM-256,decrypt,6,3815,3831,50,2429700,48594,10.0,1.604
AES-GCM-256,decrypt,7,3815,3831,50,2422000,48440,10.0,1.599
AES-GCM-256,decrypt,8,3815,3831,50,2429900,48598,10.0,1.604
AES-GCM-256,decrypt,9,3815,3831,50,2422250,48445,10.0,1.599
AES-GCM-256,decrypt,10,3815,3831,50,2433150,48663,10.0,1.606
AES-GCM-256,decrypt,11,3815,3831,50,2425800,48516,10.0,1.601
AES-GCM-256,decrypt,12,3815,3831,50,2429750,48595,10.0,1.604
AES-GCM-256,decrypt,13,3815,3831,50,2422250,48445,10.0,1.599
AES-GCM-256,decrypt,14,3815,3831,50,2430800,48616,10.0,1.604
AES-GCM-256,decrypt,15,3815,3831,50,2422000,48440,10.0,1.599
AES-GCM-256,decrypt,16,3815,3831,50,2432400,48648,10.0,1.605
AES-GCM-256,decrypt,17,3815,3831,50,2423250,48465,10.0,1.599
AES-GCM-256,decrypt,18,3815,3831,50,2429750,48595,10.0,1.604
AES-GCM-256,decrypt,19,3815,3831,50,2421650,48433,10.0,1.598
AES-GCM-256,decrypt,20,3815,3831,50,2431000,48620,10.0,1.604
AES-GCM-256,encrypt,1,4070,4086,150,2563950,17093,30.0,1.692
AES-GCM-256,encrypt,2,4070,4086,150,2572650,17151,30.0,1.698
AES-GCM-256,encrypt,3,4070,4086,150,2563200,17088,30.0,1.692
AES-GCM-256,encrypt,4,4070,4086,150,2563800,17092,30.0,1.692
AES-GCM-256,encrypt,5,4070,4086,150,2566050,17107,30.0,1.694
AES-GCM-256,encrypt,6,4070,4086,150,2565900,17106,30.0,1.693
AES-GCM-256,encrypt,7,4070,4086,150,2565900,17106,30.0,1.693
AES-GCM-256,encrypt,8,4070,4086,150,2570850,17139,30.0,1.697
AES-GCM-256,encrypt,9,4070,4086,150,2563350,17089,30.0,1.692
AES-GCM-256,encrypt,10,4070,4086,150,2565150,17101,30.0,1.693
AES-GCM-256,encrypt,11,4070,4086,150,2563800,17092,30.0,1.692
