operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 7 1775 100 554900 5549 20.0 0.366
encrypt 8 1775 100 556200 5562 20.0 0.367
encrypt 9 1775 100 556300 5563 20.0 0.367
encrypt 10 1775 100 556300 5563 20.0 0.367
encrypt 11 1775 100 556200 5562 20.0 0.367
encrypt 12 1775 100 567600 5676 20.0 0.375
encrypt 13 1775 100 557600 5576 20.0 0.368
encrypt 14 1775 100 556500 5565 20.0 0.367
encrypt 15 1775 100 555900 5559 20.0 0.367
encrypt 16 1775 100 558300 5583 20.0 0.368
encrypt 17 1775 100 554900 5549 20.0 0.366
encrypt 18 1775 100 556100 5561 20.0 0.367
encrypt 19 1775 100 556100 5561 20.0 0.367
encrypt 20 1775 100 556500 5565 20.0 0.367
decrypt 1 1775 100 556200 5562 20.0 0.367
decrypt 2 1775 100 556000 5560 20.0 0.367
decrypt 3 1775 100 555300 5553 20.0 0.366
decrypt 4 1775 100 556600 5566 20.0 0.367
decrypt 5 1775 100 556000 5560 20.0 0.367
decrypt 6 1775 100 555800 5558 20.0 0.367
decrypt 7 1775 100 556400 5564 20.0 0.367
decrypt 8 1775 100 567800 5678 20.0 0.375
decrypt 9 1775 100 555100 5551 20.0 0.366
decrypt 10 1775 100 555800 5558 20.0 0.367
decrypt 11 1775 100 556500 5565 20.0 0.367
decrypt 12 1775 100 557800 5578 20.0 0.368
decrypt 13 1775 100 556500 5565 20.0 0.367
decrypt 14 1775 100 556200 5562 20.0 0.367
decrypt 15 1775 100 554200 5542 20.0 0.366
decrypt 16 1775 100 556100 5561 20.0 0.367
decrypt 17 1775 100 555800 5558 20.0 0.367
decrypt 18 1775 100 557500 5575 20.0 0.368
decrypt 19 1775 100 557000 5570 20.0 0.368
decrypt 20 1775 100 556000 5560 20.0 0.367
encrypt 1 1775 75 555225 7403 15.0 0.366
encrypt 2 1775 75 568650 7582 15.0 0.375
encrypt 3 1775 75 557550 7434 15.0 0.368
encrypt 4 1775 75 557025 7427 15.0 0.368
encrypt 5 1775 75 558675 7449 15.0 0.369
encrypt 6 1775 75 557175 7429 15.0 0.368
encrypt 7 1775 75 557400 7432 15.0 0.368
encrypt 8 1775 75 557250 7430 15.0 0.368
encrypt 9 1775 75 559050 7454 15.0 0.369
encrypt 10 1775 75 557175 7429 15.0 0.368
encrypt 11 1775 75 557250 7430 15.0 0.368
encrypt 12 1775 75 555675 7409 15.0 0.367
encrypt 13 1775 75 558975 7453 15.0 0.369
encrypt 14 1775 75 567000 7560 15.0 0.374
encrypt 15 1775 75 555900 7412 15.0 0.367
encrypt 16 1775 75 557250 7430 15.0 0.368
encrypt 17 1775 75 556650 7422 15.0 0.367
encrypt 18 1775 75 558225 7443 15.0 0.368
encrypt 19 1775 75 555900 7412 15.0 0.367
encrypt 20 1775 75 556950 7426 15.0 0.368
decrypt 1 1775 75 557175 7429 15.0 0.368
decrypt 2 1775 75 557325 7431 15.0 0.368
decrypt 3 1775 75 556500 7420 15.0 0.367
decrypt 4 1775 75 556650 7422 15.0 0.367
decrypt 5 1775 75 556650 7422 15.0 0.367
decrypt 6 1775 75 567075 7561 15.0 0.374
decrypt 7 1775 75 556575 7421 15.0 0.367
decrypt 8 1775 75 556725 7423 15.0 0.367
decrypt 9 1775 75 556575 7421 15.0 0.367
decrypt 10 1775 75 557025 7427 15.0 0.368
decrypt 11 1775 75 559275 7457 15.0 0.369
decrypt 12 1775 75 555825 7411 15.0 0.367
decrypt 13 1775 75 557100 7428 15.0 0.368
decrypt 14 1775 75 556650 7422 15.0 0.367
decrypt 15 1775 75 559650 7462 15.0 0.369
decrypt 16 1775 75 557325 7431 15.0 0.368
decrypt 17 1775 75 556575 7421 15.0 0.367
decrypt 18 1775 75 565650 7542 15.0 0.373
decrypt 19 1775 75 557475 7433 15.0 0.368
decrypt 20 1775 75 555225 7403 15.0 0.366
encrypt 1 1775 50 557850 11157 10.0 0.368
encrypt 2 1775 50 559050 11181 10.0 0.369
encrypt 3 1775 50 558950 11179 10.0 0.369
encrypt 4 1775 50 559800 11196 10.0 0.369
encrypt 5 1775 50 557800 11156 10.0 0.368
encrypt 6 1775 50 571800 11436 10.0 0.377
encrypt 7 1775 50 558850 11177 10.0 0.369
encrypt 8 1775 50 558950 11179 10.0 0.369
encrypt 9 1775 50 559150 11183 10.0 0.369
encrypt 10 1775 50 560700 11214 10.0 0.370
encrypt 11 1775 50 558850 11177 10.0 0.369
encrypt 12 1775 50 560750 11215 10.0 0.370
encrypt 13 1775 50 558500 11170 10.0 0.369
encrypt 14 1775 50 575100 11502 10.0 0.380
encrypt 15 1775 50 559450 11189 10.0 0.369
encrypt 16 1775 50 560800 11216 10.0 0.370
encrypt 17 1775 50 559600 11192 10.0 0.369
encrypt 18 1775 50 558450 11169 10.0 0.369
encrypt 19 1775 50 559300 11186 10.0 0.369
encrypt 20 1775 50 559800 11196 10.0 0.369
decrypt 1 1775 50 560600 11212 10.0 0.370
decrypt 2 1775 50 569600 11392 10.0 0.376
decrypt 3 1775 50 559650 11193 10.0 0.369
decrypt 4 1775 50 558200 11164 10.0 0.368
decrypt 5 1775 50 561900 11238 10.0 0.371
decrypt 6 1775 50 559000 11180 10.0 0.369
decrypt 7 1775 50 558950 11179 10.0 0.369
decrypt 8 1775 50 560500 11210 10.0 0.370
decrypt 9 1775 50 559850 11197 10.0 0.370
decrypt 10 1775 50 570400 11408 10.0 0.376
decrypt 11 1775 50 559350 11187 10.0 0.369
decrypt 12 1775 50 561450 11229 10.0 0.371
decrypt 13 1775 50 559300 11186 10.0 0.369
decrypt 14 1775 50 559300 11186 10.0 0.369
decrypt 15 1775 50 558700 11174 10.0 0.369
decrypt 16 1775 50 559800 11196 10.0 0.369
decrypt 17 1775 50 561000 11220 10.0 0.370
decrypt 18 1775 50 557750 11155 10.0 0.368
decrypt 19 1775 50 561550 11231 10.0 0.371
decrypt 20 1775 50 558550 11171 10.0 0.369

encrypt 1 2030 150 634650 4231 30.0 0.419
encrypt 2 2030 150 636750 4245 30.0 0.420
encrypt 3 2030 150 634350 4229 30.0 0.419
encrypt 4 2030 150 635550 4237 30.0 0.419
encrypt 5 2030 150 634650 4231 30.0 0.419
encrypt 6 2030 150 634800 4232 30.0 0.419
encrypt 7 2030 150 635250 4235 30.0 0.419
encrypt 8 2030 150 636900 4246 30.0 0.420
encrypt 9 2030 150 634500 4230 30.0 0.419
encrypt 10 2030 150 636000 4240 30.0 0.420
encrypt 11 2030 150 634800 4232 30.0 0.419
encrypt 12 2030 150 636900 4246 30.0 0.420
encrypt 13 2030 150 634800 4232 30.0 0.419
encrypt 14 2030 150 646500 4310 30.0 0.427
encrypt 15 2030 150 634650 4231 30.0 0.419
encrypt 16 2030 150 635100 4234 30.0 0.419
encrypt 17 2030 150 637650 4251 30.0 0.421
encrypt 18 2030 150 634800 4232 30.0 0.419
encrypt 19 2030 150 635100 4234 30.0 0.419
encrypt 20 2030 150 635250 4235 30.0 0.419
decrypt 1 2030 150 636600 4244 30.0 0.420
decrypt 2 2030 150 636450 4243 30.0 0.420
decrypt 3 2030 150 634650 4231 30.0 0.419
decrypt 4 2030 150 637800 4252 30.0 0.421
decrypt 5 2030 150 637350 4249 30.0 0.421
decrypt 6 2030 150 636150 4241 30.0 0.420
decrypt 7 2030 150 636900 4246 30.0 0.420
decrypt 8 2030 150 637500 4250 30.0 0.421
decrypt 9 2030 150 637050 4247 30.0 0.420
decrypt 10 2030 150 633900 4226 30.0 0.418
decrypt 11 2030 150 637050 4247 30.0 0.420
decrypt 12 2030 150 634650 4231 30.0 0.419
decrypt 13 2030 150 636450 4243 30.0 0.420
decrypt 14 2030 150 634350 4229 30.0 0.419
decrypt 15 2030 150 637200 4248 30.0 0.421
decrypt 16 2030 150 644400 4296 30.0 0.425
decrypt 17 2030 150 635250 4235 30.0 0.419
decrypt 18 2030 150 637350 4249 30.0 0.421
decrypt 19 2030 150 634350 4229 30.0 0.419
decrypt 20 2030 150 634050 4227 30.0 0.418
encrypt 1 2030 125 634000 5072 25.0 0.418
encrypt 2 2030 125 635500 5084 25.0 0.419
encrypt 3 2030 125 637250 5098 25.0 0.421
encrypt 4 2030 125 636625 5093 25.0 0.420
encrypt 5 2030 125 637500 5100 25.0 0.421
encrypt 6 2030 125 637500 5100 25.0 0.421
encrypt 7 2030 125 634375 5075 25.0 0.419
encrypt 8 2030 125 634625 5077 25.0 0.419
encrypt 9 2030 125 638125 5105 25.0 0.421
encrypt 10 2030 125 635625 5085 25.0 0.420
encrypt 11 2030 125 634750 5078 25.0 0.419
encrypt 12 2030 125 635125 5081 25.0 0.419
encrypt 13 2030 125 647750 5182 25.0 0.428
encrypt 14 2030 125 637625 5101 25.0 0.421
encrypt 15 2030 125 635000 5080 25.0 0.419
encrypt 16 2030 125 637375 5099 25.0 0.421
encrypt 17 2030 125 635000 5080 25.0 0.419
encrypt 18 2030 125 637500 5100 25.0 0.421
encrypt 19 2030 125 637625 5101 25.0 0.421
encrypt 20 2030 125 636250 5090 25.0 0.420
decrypt 1 2030 125 637750 5102 25.0 0.421
decrypt 2 2030 125 636625 5093 25.0 0.420
decrypt 3 2030 125 636500 5092 25.0 0.420
decrypt 4 2030 125 637375 5099 25.0 0.421
decrypt 5 2030 125 637375 5099 25.0 0.421
decrypt 6 2030 125 634750 5078 25.0 0.419
decrypt 7 2030 125 636625 5093 25.0 0.420
decrypt 8 2030 125 637125 5097 25.0 0.421
decrypt 9 2030 125 636750 5094 25.0 0.420
decrypt 10 2030 125 637250 5098 25.0 0.421
decrypt 11 2030 125 646375 5171 25.0 0.427
decrypt 12 2030 125 635750 5086 25.0 0.420
decrypt 13 2030 125 634625 5077 25.0 0.419
decrypt 14 2030 125 634875 5079 25.0 0.419
decrypt 15 2030 125 636000 5088 25.0 0.420
decrypt 16 2030 125 637000 5096 25.0 0.420
decrypt 17 2030 125 638500 5108 25.0 0.421
decrypt 18 2030 125 636750 5094 25.0 0.420
decrypt 19 2030 125 637375 5099 25.0 0.421
decrypt 20 2030 125 636625 5093 25.0 0.420
encrypt 1 2030 100 634900 6349 20.0 0.419
encrypt 2 2030 100 637600 6376 20.0 0.421
encrypt 3 2030 100 637400 6374 20.0 0.421
encrypt 4 2030 100 637500 6375 20.0 0.421
encrypt 5 2030 100 637000 6370 20.0 0.420
encrypt 6 2030 100 649700 6497 20.0 0.429
encrypt 7 2030 100 636400 6364 20.0 0.420
encrypt 8 2030 100 635700 6357 20.0 0.420
encrypt 9 2030 100 635800 6358 20.0 0.420
encrypt 10 2030 100 637700 6377 20.0 0.421
encrypt 11 2030 100 637300 6373 20.0 0.421
encrypt 12 2030 100 638300 6383 20.0 0.421
encrypt 13 2030 100 637400 6374 20.0 0.421
encrypt 14 2030 100 637000 6370 20.0 0.420
encrypt 15 2030 100 637200 6372 20.0 0.421
encrypt 16 2030 100 637800 6378 20.0 0.421
encrypt 17 2030 100 637800 6378 20.0 0.421
encrypt 18 2030 100 637500 6375 20.0 0.421
encrypt 19 2030 100 637400 6374 20.0 0.421
encrypt 20 2030 100 651800 6518 20.0 0.430
decrypt 1 2030 100 636600 6366 20.0 0.420
decrypt 2 2030 100 635300 6353 20.0 0.419
decrypt 3 2030 100 635700 6357 20.0 0.420
decrypt 4 2030 100 635500 6355 20.0 0.419
decrypt 5 2030 100 637100 6371 20.0 0.420
decrypt 6 2030 100 637300 6373 20.0 0.421
decrypt 7 2030 100 638000 6380 20.0 0.421
decrypt 8 2030 100 635500 6355 20.0 0.419
decrypt 9 2030 100 635900 6359 20.0 0.420
decrypt 10 2030 100 634500 6345 20.0 0.419
decrypt 11 2030 100 635000 6350 20.0 0.419
decrypt 12 2030 100 634500 6345 20.0 0.419
decrypt 13 2030 100 634600 6346 20.0 0.419
decrypt 14 2030 100 646400 6464 20.0 0.427
decrypt 15 2030 100 638800 6388 20.0 0.422
decrypt 16 2030 100 638400 6384 20.0 0.421
decrypt 17 2030 100 637500 6375 20.0 0.421
decrypt 18 2030 100 636900 6369 20.0 0.420
decrypt 19 2030 100 634600 6346 20.0 0.419
decrypt 20 2030 100 636000 6360 20.0 0.420
encrypt 1 2030 75 635100 8468 15.0 0.419
encrypt 2 2030 75 636375 8485 15.0 0.420
encrypt 3 2030 75 637800 8504 15.0 0.421
encrypt 4 2030 75 635475 8473 15.0 0.419
encrypt 5 2030 75 647400 8632 15.0 0.427
encrypt 6 2030 75 639825 8531 15.0 0.422
encrypt 7 2030 75 637200 8496 15.0 0.421
encrypt 8 2030 75 637500 8500 15.0 0.421
encrypt 9 2030 75 639600 8528 15.0 0.422
encrypt 10 2030 75 636900 8492 15.0 0.420
encrypt 11 2030 75 636750 8490 15.0 0.420
encrypt 12 2030 75 638625 8515 15.0 0.421
encrypt 13 2030 75 635625 8475 15.0 0.420
encrypt 14 2030 75 637200 8496 15.0 0.421
encrypt 15 2030 75 637200 8496 15.0 0.421
encrypt 16 2030 75 646650 8622 15.0 0.427
encrypt 17 2030 75 637650 8502 15.0 0.421
encrypt 18 2030 75 637125 8495 15.0 0.421
encrypt 19 2030 75 635625 8475 15.0 0.420
encrypt 20 2030 75 636375 8485 15.0 0.420
decrypt 1 2030 75 637275 8497 15.0 0.421
decrypt 2 2030 75 636300 8484 15.0 0.420
decrypt 3 2030 75 636675 8489 15.0 0.420
decrypt 4 2030 75 639225 8523 15.0 0.422
decrypt 5 2030 75 637425 8499 15.0 0.421
decrypt 6 2030 75 635775 8477 15.0 0.420
decrypt 7 2030 75 647700 8636 15.0 0.427
decrypt 8 2030 75 636825 8491 15.0 0.420
decrypt 9 2030 75 636375 8485 15.0 0.420
decrypt 10 2030 75 637425 8499 15.0 0.421
decrypt 11 2030 75 637050 8494 15.0 0.420
decrypt 12 2030 75 635400 8472 15.0 0.419
decrypt 13 2030 75 637350 8498 15.0 0.421
decrypt 14 2030 75 637050 8494 15.0 0.420
decrypt 15 2030 75 637500 8500 15.0 0.421
decrypt 16 2030 75 637275 8497 15.0 0.421
decrypt 17 2030 75 647250 8630 15.0 0.427
decrypt 18 2030 75 637275 8497 15.0 0.421
decrypt 19 2030 75 636600 8488 15.0 0.420
decrypt 20 2030 75 636150 8482 15.0 0.420
encrypt 1 2030 50 638000 12760 10.0 0.421
encrypt 2 2030 50 641200 12824 10.0 0.423
encrypt 3 2030 50 641200 12824 10.0 0.423
encrypt 4 2030 50 641200 12824 10.0 0.423
encrypt 5 2030 50 652250 13045 10.0 0.430
encrypt 6 2030 50 638950 12779 10.0 0.422
encrypt 7 2030 50 638500 12770 10.0 0.421
encrypt 8 2030 50 638250 12765 10.0 0.421
encrypt 9 2030 50 639250 12785 10.0 0.422
encrypt 10 2030 50 638700 12774 10.0 0.422
encrypt 11 2030 50 640050 12801 10.0 0.422
encrypt 12 2030 50 648900 12978 10.0 0.428
encrypt 13 2030 50 642100 12842 10.0 0.424
encrypt 14 2030 50 641800 12836 10.0 0.424
encrypt 15 2030 50 640500 12810 10.0 0.423
encrypt 16 2030 50 640250 12805 10.0 0.423
encrypt 17 2030 50 641600 12832 10.0 0.423
encrypt 18 2030 50 642550 12851 10.0 0.424
encrypt 19 2030 50 649950 12999 10.0 0.429
encrypt 20 2030 50 639550 12791 10.0 0.422
decrypt 1 2030 50 639050 12781 10.0 0.422
decrypt 2 2030 50 638500 12770 10.0 0.421
decrypt 3 2030 50 637800 12756 10.0 0.421
decrypt 4 2030 50 638200 12764 10.0 0.421
decrypt 5 2030 50 638500 12770 10.0 0.421
decrypt 6 2030 50 648000 12960 10.0 0.428
decrypt 7 2030 50 638800 12776 10.0 0.422
decrypt 8 2030 50 639600 12792 10.0 0.422
decrypt 9 2030 50 638150 12763 10.0 0.421
decrypt 10 2030 50 638100 12762 10.0 0.421
decrypt 11 2030 50 638800 12776 10.0 0.422
decrypt 12 2030 50 639350 12787 10.0 0.422
decrypt 13 2030 50 653850 13077 10.0 0.432
decrypt 14 2030 50 641650 12833 10.0 0.423
decrypt 15 2030 50 638750 12775 10.0 0.422
decrypt 16 2030 50 641250 12825 10.0 0.423
decrypt 17 2030 50 642250 12845 10.0 0.424
decrypt 18 2030 50 642350 12847 10.0 0.424
decrypt 19 2030 50 642250 12845 10.0 0.424
decrypt 20 2030 50 651200 13024 10.0 0.430

encrypt 1 2285 150 713400 4756 30.0 0.471
encrypt 2 2285 150 714450 4763 30.0 0.472
encrypt 3 2285 150 714450 4763 30.0 0.472
encrypt 4 2285 150 715650 4771 30.0 0.472
encrypt 5 2285 150 714600 4764 30.0 0.472
encrypt 6 2285 150 714150 4761 30.0 0.471
encrypt 7 2285 150 716700 4778 30.0 0.473
encrypt 8 2285 150 714450 4763 30.0 0.472
encrypt 9 2285 150 714600 4764 30.0 0.472
encrypt 10 2285 150 716100 4774 30.0 0.473
encrypt 11 2285 150 714600 4764 30.0 0.472
encrypt 12 2285 150 713700 4758 30.0 0.471
encrypt 13 2285 150 716400 4776 30.0 0.473
encrypt 14 2285 150 714600 4764 30.0 0.472
encrypt 15 2285 150 714300 4762 30.0 0.471
encrypt 16 2285 150 715950 4773 30.0 0.473
encrypt 17 2285 150 716250 4775 30.0 0.473
encrypt 18 2285 150 713700 4758 30.0 0.471
encrypt 19 2285 150 717000 4780 30.0 0.473
encrypt 20 2285 150 717000 4780 30.0 0.473
decrypt 1 2285 150 716400 4776 30.0 0.473
decrypt 2 2285 150 715950 4773 30.0 0.473
decrypt 3 2285 150 714450 4763 30.0 0.472
decrypt 4 2285 150 712650 4751 30.0 0.470
decrypt 5 2285 150 715800 4772 30.0 0.472
decrypt 6 2285 150 714450 4763 30.0 0.472
decrypt 7 2285 150 714150 4761 30.0 0.471
decrypt 8 2285 150 714000 4760 30.0 0.471
decrypt 9 2285 150 715950 4773 30.0 0.473
decrypt 10 2285 150 713850 4759 30.0 0.471
decrypt 11 2285 150 713550 4757 30.0 0.471
decrypt 12 2285 150 716700 4778 30.0 0.473
decrypt 13 2285 150 713850 4759 30.0 0.471
decrypt 14 2285 150 714750 4765 30.0 0.472
decrypt 15 2285 150 714150 4761 30.0 0.471
decrypt 16 2285 150 714900 4766 30.0 0.472
decrypt 17 2285 150 724200 4828 30.0 0.478
decrypt 18 2285 150 714600 4764 30.0 0.472
decrypt 19 2285 150 717150 4781 30.0 0.473
decrypt 20 2285 150 714750 4765 30.0 0.472
encrypt 1 2285 125 713250 5706 25.0 0.471
encrypt 2 2285 125 714625 5717 25.0 0.472
encrypt 3 2285 125 714000 5712 25.0 0.471
encrypt 4 2285 125 717125 5737 25.0 0.473
encrypt 5 2285 125 715125 5721 25.0 0.472
encrypt 6 2285 125 717625 5741 25.0 0.474
encrypt 7 2285 125 714250 5714 25.0 0.471
encrypt 8 2285 125 713875 5711 25.0 0.471
encrypt 9 2285 125 714375 5715 25.0 0.471
encrypt 10 2285 125 717250 5738 25.0 0.473
encrypt 11 2285 125 716875 5735 25.0 0.473
encrypt 12 2285 125 727375 5819 25.0 0.480
encrypt 13 2285 125 715125 5721 25.0 0.472
encrypt 14 2285 125 717500 5740 25.0 0.474
encrypt 15 2285 125 715500 5724 25.0 0.472
encrypt 16 2285 125 717000 5736 25.0 0.473
encrypt 17 2285 125 716500 5732 25.0 0.473
encrypt 18 2285 125 714875 5719 25.0 0.472
encrypt 19 2285 125 716875 5735 25.0 0.473
encrypt 20 2285 125 714875 5719 25.0 0.472
decrypt 1 2285 125 716500 5732 25.0 0.473
decrypt 2 2285 125 716500 5732 25.0 0.473
decrypt 3 2285 125 713250 5706 25.0 0.471
decrypt 4 2285 125 714375 5715 25.0 0.471
decrypt 5 2285 125 716875 5735 25.0 0.473
decrypt 6 2285 125 716500 5732 25.0 0.473
decrypt 7 2285 125 715500 5724 25.0 0.472
decrypt 8 2285 125 724000 5792 25.0 0.478
decrypt 9 2285 125 718125 5745 25.0 0.474
decrypt 10 2285 125 715625 5725 25.0 0.472
decrypt 11 2285 125 716750 5734 25.0 0.473
decrypt 12 2285 125 716625 5733 25.0 0.473
decrypt 13 2285 125 715500 5724 25.0 0.472
decrypt 14 2285 125 716625 5733 25.0 0.473
decrypt 15 2285 125 717375 5739 25.0 0.473
decrypt 16 2285 125 715125 5721 25.0 0.472
decrypt 17 2285 125 716250 5730 25.0 0.473
decrypt 18 2285 125 714125 5713 25.0 0.471
decrypt 19 2285 125 713500 5708 25.0 0.471
decrypt 20 2285 125 715000 5720 25.0 0.472
encrypt 1 2285 100 714700 7147 20.0 0.472
encrypt 2 2285 100 726300 7263 20.0 0.479
encrypt 3 2285 100 716200 7162 20.0 0.473
encrypt 4 2285 100 714900 7149 20.0 0.472
encrypt 5 2285 100 715200 7152 20.0 0.472
encrypt 6 2285 100 715300 7153 20.0 0.472
encrypt 7 2285 100 715400 7154 20.0 0.472
encrypt 8 2285 100 716100 7161 20.0 0.473
encrypt 9 2285 100 715600 7156 20.0 0.472
encrypt 10 2285 100 717400 7174 20.0 0.473
encrypt 11 2285 100 715900 7159 20.0 0.472
encrypt 12 2285 100 715500 7155 20.0 0.472
encrypt 13 2285 100 714800 7148 20.0 0.472
encrypt 14 2285 100 715400 7154 20.0 0.472
encrypt 15 2285 100 726700 7267 20.0 0.480
encrypt 16 2285 100 718800 7188 20.0 0.474
encrypt 17 2285 100 716300 7163 20.0 0.473
encrypt 18 2285 100 715700 7157 20.0 0.472
encrypt 19 2285 100 716000 7160 20.0 0.473
encrypt 20 2285 100 715000 7150 20.0 0.472
decrypt 1 2285 100 717200 7172 20.0 0.473
decrypt 2 2285 100 716200 7162 20.0 0.473
decrypt 3 2285 100 714900 7149 20.0 0.472
decrypt 4 2285 100 715700 7157 20.0 0.472
decrypt 5 2285 100 715200 7152 20.0 0.472
decrypt 6 2285 100 715500 7155 20.0 0.472
decrypt 7 2285 100 713900 7139 20.0 0.471
decrypt 8 2285 100 724000 7240 20.0 0.478
decrypt 9 2285 100 715700 7157 20.0 0.472
decrypt 10 2285 100 717900 7179 20.0 0.474
decrypt 11 2285 100 716200 7162 20.0 0.473
decrypt 12 2285 100 716200 7162 20.0 0.473
decrypt 13 2285 100 714800 7148 20.0 0.472
decrypt 14 2285 100 715400 7154 20.0 0.472
decrypt 15 2285 100 715300 7153 20.0 0.472
decrypt 16 2285 100 715700 7157 20.0 0.472
decrypt 17 2285 100 715700 7157 20.0 0.472
decrypt 18 2285 100 715400 7154 20.0 0.472
decrypt 19 2285 100 714400 7144 20.0 0.472
decrypt 20 2285 100 715900 7159 20.0 0.472
encrypt 1 2285 75 716400 9552 15.0 0.473
encrypt 2 2285 75 716625 9555 15.0 0.473
encrypt 3 2285 75 716775 9557 15.0 0.473
encrypt 4 2285 75 718125 9575 15.0 0.474
encrypt 5 2285 75 717075 9561 15.0 0.473
encrypt 6 2285 75 717225 9563 15.0 0.473
encrypt 7 2285 75 716700 9556 15.0 0.473
encrypt 8 2285 75 716850 9558 15.0 0.473
encrypt 9 2285 75 727875 9705 15.0 0.480
encrypt 10 2285 75 717450 9566 15.0 0.474
encrypt 11 2285 75 719925 9599 15.0 0.475
encrypt 12 2285 75 716625 9555 15.0 0.473
encrypt 13 2285 75 717450 9566 15.0 0.474
encrypt 14 2285 75 716250 9550 15.0 0.473
encrypt 15 2285 75 717525 9567 15.0 0.474
encrypt 16 2285 75 716850 9558 15.0 0.473
encrypt 17 2285 75 716250 9550 15.0 0.473
encrypt 18 2285 75 716850 9558 15.0 0.473
encrypt 19 2285 75 726825 9691 15.0 0.480
encrypt 20 2285 75 717300 9564 15.0 0.473
decrypt 1 2285 75 717075 9561 15.0 0.473
decrypt 2 2285 75 716475 9553 15.0 0.473
decrypt 3 2285 75 717075 9561 15.0 0.473
decrypt 4 2285 75 716625 9555 15.0 0.473
decrypt 5 2285 75 716775 9557 15.0 0.473
decrypt 6 2285 75 717075 9561 15.0 0.473
decrypt 7 2285 75 716775 9557 15.0 0.473
decrypt 8 2285 75 715575 9541 15.0 0.472
decrypt 9 2285 75 727050 9694 15.0 0.480
decrypt 10 2285 75 717525 9567 15.0 0.474
decrypt 11 2285 75 717825 9571 15.0 0.474
decrypt 12 2285 75 715800 9544 15.0 0.472
decrypt 13 2285 75 716250 9550 15.0 0.473
decrypt 14 2285 75 716625 9555 15.0 0.473
decrypt 15 2285 75 715050 9534 15.0 0.472
decrypt 16 2285 75 716475 9553 15.0 0.473
decrypt 17 2285 75 716925 9559 15.0 0.473
decrypt 18 2285 75 727425 9699 15.0 0.480
decrypt 19 2285 75 717600 9568 15.0 0.474
decrypt 20 2285 75 716325 9551 15.0 0.473
encrypt 1 2285 50 718150 14363 10.0 0.474
encrypt 2 2285 50 719400 14388 10.0 0.475
encrypt 3 2285 50 722000 14440 10.0 0.477
encrypt 4 2285 50 719000 14380 10.0 0.475
encrypt 5 2285 50 731900 14638 10.0 0.483
encrypt 6 2285 50 720600 14412 10.0 0.476
encrypt 7 2285 50 719050 14381 10.0 0.475
encrypt 8 2285 50 720250 14405 10.0 0.475
encrypt 9 2285 50 720850 14417 10.0 0.476
encrypt 10 2285 50 718200 14364 10.0 0.474
encrypt 11 2285 50 729050 14581 10.0 0.481
encrypt 12 2285 50 719950 14399 10.0 0.475
encrypt 13 2285 50 718100 14362 10.0 0.474
encrypt 14 2285 50 718950 14379 10.0 0.475
encrypt 15 2285 50 720750 14415 10.0 0.476
encrypt 16 2285 50 719750 14395 10.0 0.475
encrypt 17 2285 50 728350 14567 10.0 0.481
encrypt 18 2285 50 719350 14387 10.0 0.475
encrypt 19 2285 50 719500 14390 10.0 0.475
encrypt 20 2285 50 718650 14373 10.0 0.474
decrypt 1 2285 50 721350 14427 10.0 0.476
decrypt 2 2285 50 718850 14377 10.0 0.474
decrypt 3 2285 50 719800 14396 10.0 0.475
decrypt 4 2285 50 729800 14596 10.0 0.482
decrypt 5 2285 50 720200 14404 10.0 0.475
decrypt 6 2285 50 719450 14389 10.0 0.475
decrypt 7 2285 50 721450 14429 10.0 0.476
decrypt 8 2285 50 719450 14389 10.0 0.475
decrypt 9 2285 50 719400 14388 10.0 0.475
decrypt 10 2285 50 726850 14537 10.0 0.480
decrypt 11 2285 50 720000 14400 10.0 0.475
decrypt 12 2285 50 718850 14377 10.0 0.474
decrypt 13 2285 50 720750 14415 10.0 0.476
decrypt 14 2285 50 719350 14387 10.0 0.475
decrypt 15 2285 50 720750 14415 10.0 0.476
decrypt 16 2285 50 718900 14378 10.0 0.474
decrypt 17 2285 50 732700 14654 10.0 0.484
decrypt 18 2285 50 718250 14365 10.0 0.474
decrypt 19 2285 50 722100 14442 10.0 0.477
decrypt 20 2285 50 718850 14377 10.0 0.474

encrypt 1 2540 150 793200 5288 30.0 0.524
encrypt 2 2540 150 796500 5310 30.0 0.526
encrypt 3 2540 150 794700 5298 30.0 0.525
encrypt 4 2540 150 796350 5309 30.0 0.526
encrypt 5 2540 150 804750 5365 30.0 0.531
encrypt 6 2540 150 794850 5299 30.0 0.525
encrypt 7 2540 150 793950 5293 30.0 0.524
encrypt 8 2540 150 793050 5287 30.0 0.523
encrypt 9 2540 150 795900 5306 30.0 0.525
encrypt 10 2540 150 794100 5294 30.0 0.524
encrypt 11 2540 150 796650 5311 30.0 0.526
encrypt 12 2540 150 794100 5294 30.0 0.524
encrypt 13 2540 150 795450 5303 30.0 0.525
encrypt 14 2540 150 794100 5294 30.0 0.524
encrypt 15 2540 150 796050 5307 30.0 0.525
encrypt 16 2540 150 793650 5291 30.0 0.524
encrypt 17 2540 150 793950 5293 30.0 0.524
encrypt 18 2540 150 794400 5296 30.0 0.524
encrypt 19 2540 150 795900 5306 30.0 0.525
encrypt 20 2540 150 793500 5290 30.0 0.524
decrypt 1 2540 150 795450 5303 30.0 0.525
decrypt 2 2540 150 796500 5310 30.0 0.526
