operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,10,1775,150,636900,4246.0,30.0,0.42
encrypt,11,1775,150,638850,4259.0,30.0,0.422
encrypt,12,1775,150,636750,4245.0,30.0,0.42
encrypt,13,1775,150,638550,4257.0,30.0,0.421
encrypt,14,1775,150,638400,4256.0,30.0,0.421
encrypt,15,1775,150,637950,4253.0,30.0,0.421
encrypt,16,1775,150,638700,4258.0,30.0,0.422
encrypt,17,1775,150,638400,4256.0,30.0,0.421
encrypt,18,1775,150,638250,4255.0,30.0,0.421
encrypt,19,1775,150,636000,4240.0,30.0,0.42
encrypt,20,1775,150,636150,4241.0,30.0,0.42
decrypt,1,1775,150,636300,4242.0,30.0,0.42
decrypt,2,1775,150,637200,4248.0,30.0,0.421
decrypt,3,1775,150,638850,4259.0,30.0,0.422
decrypt,4,1775,150,636900,4246.0,30.0,0.42
decrypt,5,1775,150,637050,4247.0,30.0,0.42
decrypt,6,1775,150,635850,4239.0,30.0,0.42
decrypt,7,1775,150,636750,4245.0,30.0,0.42
decrypt,8,1775,150,638250,4255.0,30.0,0.421
decrypt,9,1775,150,636150,4241.0,30.0,0.42
decrypt,10,1775,150,638250,4255.0,30.0,0.421
decrypt,11,1775,150,636750,4245.0,30.0,0.42
decrypt,12,1775,150,639600,4264.0,30.0,0.422
decrypt,13,1775,150,638250,4255.0,30.0,0.421
decrypt,14,1775,150,638400,4256.0,30.0,0.421
decrypt,15,1775,150,637200,4248.0,30.0,0.421
decrypt,16,1775,150,636300,4242.0,30.0,0.42
decrypt,17,1775,150,638100,4254.0,30.0,0.421
decrypt,18,1775,150,638550,4257.0,30.0,0.421
decrypt,19,1775,150,637650,4251.0,30.0,0.421
decrypt,20,1775,150,634950,4233.0,30.0,0.419
encrypt,1,1775,125,646375,5171.0,25.0,0.427
encrypt,2,1775,125,637250,5098.0,25.0,0.421
encrypt,3,1775,125,639500,5116.0,25.0,0.422
encrypt,4,1775,125,639375,5115.0,25.0,0.422
encrypt,5,1775,125,636750,5094.0,25.0,0.42
encrypt,6,1775,125,639250,5114.0,25.0,0.422
encrypt,7,1775,125,639750,5118.0,25.0,0.422
encrypt,8,1775,125,636875,5095.0,25.0,0.42
encrypt,9,1775,125,638750,5110.0,25.0,0.422
encrypt,10,1775,125,637375,5099.0,25.0,0.421
encrypt,11,1775,125,639000,5112.0,25.0,0.422
encrypt,12,1775,125,637250,5098.0,25.0,0.421
encrypt,13,1775,125,639250,5114.0,25.0,0.422
encrypt,14,1775,125,637625,5101.0,25.0,0.421
encrypt,15,1775,125,637125,5097.0,25.0,0.421
encrypt,16,1775,125,636625,5093.0,25.0,0.42
encrypt,17,1775,125,636625,5093.0,25.0,0.42
encrypt,18,1775,125,636875,5095.0,25.0,0.42
encrypt,19,1775,125,638250,5106.0,25.0,0.421
encrypt,20,1775,125,639125,5113.0,25.0,0.422
decrypt,1,1775,125,639500,5116.0,25.0,0.422
decrypt,2,1775,125,639375,5115.0,25.0,0.422
decrypt,3,1775,125,639125,5113.0,25.0,0.422
decrypt,4,1775,125,636000,5088.0,25.0,0.42
decrypt,5,1775,125,638750,5110.0,25.0,0.422
decrypt,6,1775,125,639000,5112.0,25.0,0.422
decrypt,7,1775,125,638000,5104.0,25.0,0.421
decrypt,8,1775,125,638875,5111.0,25.0,0.422
decrypt,9,1775,125,639250,5114.0,25.0,0.422
decrypt,10,1775,125,638750,5110.0,25.0,0.422
decrypt,11,1775,125,635750,5086.0,25.0,0.42
decrypt,12,1775,125,639375,5115.0,25.0,0.422
decrypt,13,1775,125,636500,5092.0,25.0,0.42
decrypt,14,1775,125,636500,5092.0,25.0,0.42
decrypt,15,1775,125,639125,5113.0,25.0,0.422
decrypt,16,1775,125,639375,5115.0,25.0,0.422
decrypt,17,1775,125,639625,5117.0,25.0,0.422
decrypt,18,1775,125,636875,5095.0,25.0,0.42
decrypt,19,1775,125,639500,5116.0,25.0,0.422
decrypt,20,1775,125,636875,5095.0,25.0,0.42
encrypt,1,1775,100,637300,6373.0,20.0,0.421
encrypt,2,1775,100,637400,6374.0,20.0,0.421
encrypt,3,1775,100,638100,6381.0,20.0,0.421
encrypt,4,1775,100,637800,6378.0,20.0,0.421
encrypt,5,1775,100,637800,6378.0,20.0,0.421
encrypt,6,1775,100,639900,6399.0,20.0,0.422
encrypt,7,1775,100,639900,6399.0,20.0,0.422
encrypt,8,1775,100,639800,6398.0,20.0,0.422
encrypt,9,1775,100,638900,6389.0,20.0,0.422
encrypt,10,1775,100,650800,6508.0,20.0,0.43
encrypt,11,1775,100,639700,6397.0,20.0,0.422
encrypt,12,1775,100,638600,6386.0,20.0,0.421
encrypt,13,1775,100,638200,6382.0,20.0,0.421
encrypt,14,1775,100,639700,6397.0,20.0,0.422
encrypt,15,1775,100,636900,6369.0,20.0,0.42
encrypt,16,1775,100,637500,6375.0,20.0,0.421
encrypt,17,1775,100,639200,6392.0,20.0,0.422
encrypt,18,1775,100,638600,6386.0,20.0,0.421
encrypt,19,1775,100,639400,6394.0,20.0,0.422
encrypt,20,1775,100,639600,6396.0,20.0,0.422
decrypt,1,1775,100,639800,6398.0,20.0,0.422
decrypt,2,1775,100,638900,6389.0,20.0,0.422
decrypt,3,1775,100,639600,6396.0,20.0,0.422
decrypt,4,1775,100,652600,6526.0,20.0,0.431
decrypt,5,1775,100,637900,6379.0,20.0,0.421
decrypt,6,1775,100,637900,6379.0,20.0,0.421
decrypt,7,1775,100,636800,6368.0,20.0,0.42
decrypt,8,1775,100,638000,6380.0,20.0,0.421
decrypt,9,1775,100,639200,6392.0,20.0,0.422
decrypt,10,1775,100,639300,6393.0,20.0,0.422
decrypt,11,1775,100,639700,6397.0,20.0,0.422
decrypt,12,1775,100,639100,6391.0,20.0,0.422
decrypt,13,1775,100,640000,6400.0,20.0,0.422
decrypt,14,1775,100,639300,6393.0,20.0,0.422
decrypt,15,1775,100,639600,6396.0,20.0,0.422
decrypt,16,1775,100,639700,6397.0,20.0,0.422
decrypt,17,1775,100,638900,6389.0,20.0,0.422
decrypt,18,1775,100,640500,6405.0,20.0,0.423
decrypt,19,1775,100,650800,6508.0,20.0,0.43
decrypt,20,1775,100,638000,6380.0,20.0,0.421
encrypt,1,1775,75,636975,8493.0,15.0,0.42
encrypt,2,1775,75,638850,8518.0,15.0,0.422
encrypt,3,1775,75,638250,8510.0,15.0,0.421
encrypt,4,1775,75,638850,8518.0,15.0,0.422
encrypt,5,1775,75,639900,8532.0,15.0,0.422
encrypt,6,1775,75,638100,8508.0,15.0,0.421
encrypt,7,1775,75,638850,8518.0,15.0,0.422
encrypt,8,1775,75,638625,8515.0,15.0,0.421
encrypt,9,1775,75,647775,8637.0,15.0,0.428
encrypt,10,1775,75,639600,8528.0,15.0,0.422
encrypt,11,1775,75,639450,8526.0,15.0,0.422
encrypt,12,1775,75,638475,8513.0,15.0,0.421
encrypt,13,1775,75,638925,8519.0,15.0,0.422
encrypt,14,1775,75,638025,8507.0,15.0,0.421
encrypt,15,1775,75,638250,8510.0,15.0,0.421
encrypt,16,1775,75,638625,8515.0,15.0,0.421
encrypt,17,1775,75,639225,8523.0,15.0,0.422
encrypt,18,1775,75,638250,8510.0,15.0,0.421
encrypt,19,1775,75,639225,8523.0,15.0,0.422
encrypt,20,1775,75,638850,8518.0,15.0,0.422
decrypt,1,1775,75,639000,8520.0,15.0,0.422
decrypt,2,1775,75,638625,8515.0,15.0,0.421
decrypt,3,1775,75,637950,8506.0,15.0,0.421
decrypt,4,1775,75,638025,8507.0,15.0,0.421
decrypt,5,1775,75,639075,8521.0,15.0,0.422
decrypt,6,1775,75,637500,8500.0,15.0,0.421
decrypt,7,1775,75,638100,8508.0,15.0,0.421
decrypt,8,1775,75,639150,8522.0,15.0,0.422
decrypt,9,1775,75,638775,8517.0,15.0,0.422
decrypt,10,1775,75,646875,8625.0,15.0,0.427
decrypt,11,1775,75,639750,8530.0,15.0,0.422
decrypt,12,1775,75,638325,8511.0,15.0,0.421
decrypt,13,1775,75,638175,8509.0,15.0,0.421
decrypt,14,1775,75,639375,8525.0,15.0,0.422
decrypt,15,1775,75,639000,8520.0,15.0,0.422
decrypt,16,1775,75,638550,8514.0,15.0,0.421
decrypt,17,1775,75,638850,8518.0,15.0,0.422
decrypt,18,1775,75,639150,8522.0,15.0,0.422
decrypt,19,1775,75,638475,8513.0,15.0,0.421
decrypt,20,1775,75,638400,8512.0,15.0,0.421
encrypt,1,1775,50,640200,12804.0,10.0,0.423
encrypt,2,1775,50,640800,12816.0,10.0,0.423
encrypt,3,1775,50,640750,12815.0,10.0,0.423
encrypt,4,1775,50,640900,12818.0,10.0,0.423
encrypt,5,1775,50,640900,12818.0,10.0,0.423
encrypt,6,1775,50,640900,12818.0,10.0,0.423
encrypt,7,1775,50,652000,13040.0,10.0,0.43
encrypt,8,1775,50,642900,12858.0,10.0,0.424
encrypt,9,1775,50,643250,12865.0,10.0,0.425
encrypt,10,1775,50,642700,12854.0,10.0,0.424
encrypt,11,1775,50,643350,12867.0,10.0,0.425
encrypt,12,1775,50,642500,12850.0,10.0,0.424
encrypt,13,1775,50,642600,12852.0,10.0,0.424
encrypt,14,1775,50,652800,13056.0,10.0,0.431
encrypt,15,1775,50,641600,12832.0,10.0,0.423
encrypt,16,1775,50,640650,12813.0,10.0,0.423
encrypt,17,1775,50,641550,12831.0,10.0,0.423
encrypt,18,1775,50,640800,12816.0,10.0,0.423
encrypt,19,1775,50,641200,12824.0,10.0,0.423
encrypt,20,1775,50,640800,12816.0,10.0,0.423
decrypt,1,1775,50,650700,13014.0,10.0,0.429
decrypt,2,1775,50,641300,12826.0,10.0,0.423
decrypt,3,1775,50,640450,12809.0,10.0,0.423
decrypt,4,1775,50,641300,12826.0,10.0,0.423
decrypt,5,1775,50,640100,12802.0,10.0,0.422
decrypt,6,1775,50,640600,12812.0,10.0,0.423
decrypt,7,1775,50,641300,12826.0,10.0,0.423
decrypt,8,1775,50,649550,12991.0,10.0,0.429
decrypt,9,1775,50,641400,12828.0,10.0,0.423
decrypt,10,1775,50,640450,12809.0,10.0,0.423
decrypt,11,1775,50,640650,12813.0,10.0,0.423
decrypt,12,1775,50,640050,12801.0,10.0,0.422
decrypt,13,1775,50,641250,12825.0,10.0,0.423
decrypt,14,1775,50,643600,12872.0,10.0,0.425
decrypt,15,1775,50,642800,12856.0,10.0,0.424
decrypt,16,1775,50,642600,12852.0,10.0,0.424
decrypt,17,1775,50,641600,12832.0,10.0,0.423
decrypt,18,1775,50,641500,12830.0,10.0,0.423
decrypt,19,1775,50,640800,12816.0,10.0,0.423
decrypt,20,1775,50,641100,12822.0,10.0,0.423
encrypt,1,2030,150,727950,4853.0,30.0,0.48
encrypt,2,2030,150,728400,4856.0,30.0,0.481
encrypt,3,2030,150,729750,4865.0,30.0,0.482
encrypt,4,2030,150,739800,4932.0,30.0,0.488
encrypt,5,2030,150,727950,4853.0,30.0,0.48
encrypt,6,2030,150,729300,4862.0,30.0,0.481
encrypt,7,2030,150,729150,4861.0,30.0,0.481
encrypt,8,2030,150,728100,4854.0,30.0,0.481
encrypt,9,2030,150,727200,4848.0,30.0,0.48
encrypt,10,2030,150,729450,4863.0,30.0,0.481
encrypt,11,2030,150,727500,4850.0,30.0,0.48
encrypt,12,2030,150,728250,4855.0,30.0,0.481
encrypt,13,2030,150,726450,4843.0,30.0,0.479
encrypt,14,2030,150,729900,4866.0,30.0,0.482
encrypt,15,2030,150,730350,4869.0,30.0,0.482
encrypt,16,2030,150,728550,4857.0,30.0,0.481
encrypt,17,2030,150,726900,4846.0,30.0,0.48
encrypt,18,2030,150,730350,4869.0,30.0,0.482
encrypt,19,2030,150,727950,4853.0,30.0,0.48
encrypt,20,2030,150,728550,4857.0,30.0,0.481
decrypt,1,2030,150,729450,4863.0,30.0,0.481
decrypt,2,2030,150,727950,4853.0,30.0,0.48
decrypt,3,2030,150,738600,4924.0,30.0,0.487
decrypt,4,2030,150,729750,4865.0,30.0,0.482
decrypt,5,2030,150,730650,4871.0,30.0,0.482
decrypt,6,2030,150,727500,4850.0,30.0,0.48
decrypt,7,2030,150,727800,4852.0,30.0,0.48
decrypt,8,2030,150,727200,4848.0,30.0,0.48
decrypt,9,2030,150,730050,4867.0,30.0,0.482
decrypt,10,2030,150,727500,4850.0,30.0,0.48
decrypt,11,2030,150,727950,4853.0,30.0,0.48
decrypt,12,2030,150,728250,4855.0,30.0,0.481
decrypt,13,2030,150,730050,4867.0,30.0,0.482
decrypt,14,2030,150,730800,4872.0,30.0,0.482
decrypt,15,2030,150,729150,4861.0,30.0,0.481
decrypt,16,2030,150,727650,4851.0,30.0,0.48
decrypt,17,2030,150,729750,4865.0,30.0,0.482
decrypt,18,2030,150,730500,4870.0,30.0,0.482
decrypt,19,2030,150,727500,4850.0,30.0,0.48
decrypt,20,2030,150,727200,4848.0,30.0,0.48
encrypt,1,2030,125,727625,5821.0,25.0,0.48
encrypt,2,2030,125,728250,5826.0,25.0,0.481
encrypt,3,2030,125,728250,5826.0,25.0,0.481
encrypt,4,2030,125,728500,5828.0,25.0,0.481
encrypt,5,2030,125,730625,5845.0,25.0,0.482
encrypt,6,2030,125,730500,5844.0,25.0,0.482
encrypt,7,2030,125,730750,5846.0,25.0,0.482
encrypt,8,2030,125,728500,5828.0,25.0,0.481
encrypt,9,2030,125,728125,5825.0,25.0,0.481
encrypt,10,2030,125,728000,5824.0,25.0,0.48
encrypt,11,2030,125,728625,5829.0,25.0,0.481
encrypt,12,2030,125,730750,5846.0,25.0,0.482
encrypt,13,2030,125,728125,5825.0,25.0,0.481
encrypt,14,2030,125,728375,5827.0,25.0,0.481
encrypt,15,2030,125,731875,5855.0,25.0,0.483
encrypt,16,2030,125,742500,5940.0,25.0,0.49
encrypt,17,2030,125,730875,5847.0,25.0,0.482
encrypt,18,2030,125,731125,5849.0,25.0,0.483
encrypt,19,2030,125,729625,5837.0,25.0,0.482
encrypt,20,2030,125,728000,5824.0,25.0,0.48
decrypt,1,2030,125,728750,5830.0,25.0,0.481
decrypt,2,2030,125,728625,5829.0,25.0,0.481
decrypt,3,2030,125,728375,5827.0,25.0,0.481
decrypt,4,2030,125,731375,5851.0,25.0,0.483
decrypt,5,2030,125,729125,5833.0,25.0,0.481
decrypt,6,2030,125,730500,5844.0,25.0,0.482
decrypt,7,2030,125,730625,5845.0,25.0,0.482
decrypt,8,2030,125,727875,5823.0,25.0,0.48
decrypt,9,2030,125,729750,5838.0,25.0,0.482
decrypt,10,2030,125,727750,5822.0,25.0,0.48
decrypt,11,2030,125,730750,5846.0,25.0,0.482
decrypt,12,2030,125,739625,5917.0,25.0,0.488
decrypt,13,2030,125,728125,5825.0,25.0,0.481
decrypt,14,2030,125,728250,5826.0,25.0,0.481
decrypt,15,2030,125,730625,5845.0,25.0,0.482
decrypt,16,2030,125,728000,5824.0,25.0,0.48
decrypt,17,2030,125,730625,5845.0,25.0,0.482
decrypt,18,2030,125,731000,5848.0,25.0,0.482
decrypt,19,2030,125,730250,5842.0,25.0,0.482
decrypt,20,2030,125,726875,5815.0,25.0,0.48
encrypt,1,2030,100,728500,7285.0,20.0,0.481
encrypt,2,2030,100,728700,7287.0,20.0,0.481
encrypt,3,2030,100,728900,7289.0,20.0,0.481
encrypt,4,2030,100,729100,7291.0,20.0,0.481
encrypt,5,2030,100,739900,7399.0,20.0,0.488
encrypt,6,2030,100,730100,7301.0,20.0,0.482
encrypt,7,2030,100,728900,7289.0,20.0,0.481
encrypt,8,2030,100,729100,7291.0,20.0,0.481
encrypt,9,2030,100,728500,7285.0,20.0,0.481
encrypt,10,2030,100,729400,7294.0,20.0,0.481
encrypt,11,2030,100,729400,7294.0,20.0,0.481
encrypt,12,2030,100,729700,7297.0,20.0,0.482
encrypt,13,2030,100,729500,7295.0,20.0,0.481
encrypt,14,2030,100,730800,7308.0,20.0,0.482
encrypt,15,2030,100,728900,7289.0,20.0,0.481
encrypt,16,2030,100,729700,7297.0,20.0,0.482
encrypt,17,2030,100,728500,7285.0,20.0,0.481
encrypt,18,2030,100,729900,7299.0,20.0,0.482
encrypt,19,2030,100,729600,7296.0,20.0,0.482
encrypt,20,2030,100,729700,7297.0,20.0,0.482
decrypt,1,2030,100,727900,7279.0,20.0,0.48
decrypt,2,2030,100,728600,7286.0,20.0,0.481
decrypt,3,2030,100,729400,7294.0,20.0,0.481
decrypt,4,2030,100,729000,7290.0,20.0,0.481
decrypt,5,2030,100,729000,7290.0,20.0,0.481
decrypt,6,2030,100,729900,7299.0,20.0,0.482
decrypt,7,2030,100,728400,7284.0,20.0,0.481
decrypt,8,2030,100,729300,7293.0,20.0,0.481
decrypt,9,2030,100,728000,7280.0,20.0,0.48
decrypt,10,2030,100,739200,7392.0,20.0,0.488
decrypt,11,2030,100,728100,7281.0,20.0,0.481
decrypt,12,2030,100,730700,7307.0,20.0,0.482
decrypt,13,2030,100,729400,7294.0,20.0,0.481
decrypt,14,2030,100,729800,7298.0,20.0,0.482
decrypt,15,2030,100,728800,7288.0,20.0,0.481
decrypt,16,2030,100,729000,7290.0,20.0,0.481
decrypt,17,2030,100,730900,7309.0,20.0,0.482
decrypt,18,2030,100,730200,7302.0,20.0,0.482
decrypt,19,2030,100,727900,7279.0,20.0,0.48
decrypt,20,2030,100,729100,7291.0,20.0,0.481
encrypt,1,2030,75,742950,9906.0,15.0,0.49
encrypt,2,2030,75,729975,9733.0,15.0,0.482
encrypt,3,2030,75,730125,9735.0,15.0,0.482
encrypt,4,2030,75,729975,9733.0,15.0,0.482
encrypt,5,2030,75,730200,9736.0,15.0,0.482
encrypt,6,2030,75,730350,9738.0,15.0,0.482
encrypt,7,2030,75,729750,9730.0,15.0,0.482
encrypt,8,2030,75,730575,9741.0,15.0,0.482
encrypt,9,2030,75,731850,9758.0,15.0,0.483
encrypt,10,2030,75,731025,9747.0,15.0,0.482
encrypt,11,2030,75,740400,9872.0,15.0,0.489
encrypt,12,2030,75,730725,9743.0,15.0,0.482
encrypt,13,2030,75,729975,9733.0,15.0,0.482
encrypt,14,2030,75,730200,9736.0,15.0,0.482
encrypt,15,2030,75,731025,9747.0,15.0,0.482
encrypt,16,2030,75,730725,9743.0,15.0,0.482
encrypt,17,2030,75,730425,9739.0,15.0,0.482
encrypt,18,2030,75,730050,9734.0,15.0,0.482
encrypt,19,2030,75,730275,9737.0,15.0,0.482
encrypt,20,2030,75,738300,9844.0,15.0,0.487
decrypt,1,2030,75,731475,9753.0,15.0,0.483
decrypt,2,2030,75,730500,9740.0,15.0,0.482
decrypt,3,2030,75,730875,9745.0,15.0,0.482
decrypt,4,2030,75,730125,9735.0,15.0,0.482
decrypt,5,2030,75,730200,9736.0,15.0,0.482
decrypt,6,2030,75,730575,9741.0,15.0,0.482
decrypt,7,2030,75,730650,9742.0,15.0,0.482
decrypt,8,2030,75,730050,9734.0,15.0,0.482
decrypt,9,2030,75,729375,9725.0,15.0,0.481
decrypt,10,2030,75,741450,9886.0,15.0,0.489
decrypt,11,2030,75,732900,9772.0,15.0,0.484
decrypt,12,2030,75,730875,9745.0,15.0,0.482
decrypt,13,2030,75,730575,9741.0,15.0,0.482
decrypt,14,2030,75,730125,9735.0,15.0,0.482
decrypt,15,2030,75,729750,9730.0,15.0,0.482
decrypt,16,2030,75,729300,9724.0,15.0,0.481
decrypt,17,2030,75,730200,9736.0,15.0,0.482
decrypt,18,2030,75,731625,9755.0,15.0,0.483
decrypt,19,2030,75,739500,9860.0,15.0,0.488
decrypt,20,2030,75,730650,9742.0,15.0,0.482
encrypt,1,2030,50,732850,14657.0,10.0,0.484
encrypt,2,2030,50,731700,14634.0,10.0,0.483
encrypt,3,2030,50,734950,14699.0,10.0,0.485
encrypt,4,2030,50,735800,14716.0,10.0,0.486
encrypt,5,2030,50,744750,14895.0,10.0,0.492
encrypt,6,2030,50,735300,14706.0,10.0,0.485
encrypt,7,2030,50,734550,14691.0,10.0,0.485
encrypt,8,2030,50,732650,14653.0,10.0,0.484
encrypt,9,2030,50,732850,14657.0,10.0,0.484
encrypt,10,2030,50,733250,14665.0,10.0,0.484
encrypt,11,2030,50,743500,14870.0,10.0,0.491
encrypt,12,2030,50,732350,14647.0,10.0,0.483
encrypt,13,2030,50,732750,14655.0,10.0,0.484
encrypt,14,2030,50,732550,14651.0,10.0,0.483
encrypt,15,2030,50,733550,14671.0,10.0,0.484
encrypt,16,2030,50,732750,14655.0,10.0,0.484
encrypt,17,2030,50,732450,14649.0,10.0,0.483
encrypt,18,2030,50,741700,14834.0,10.0,0.49
encrypt,19,2030,50,732750,14655.0,10.0,0.484
encrypt,20,2030,50,731800,14636.0,10.0,0.483
decrypt,1,2030,50,732850,14657.0,10.0,0.484
decrypt,2,2030,50,732900,14658.0,10.0,0.484
decrypt,3,2030,50,735600,14712.0,10.0,0.485
decrypt,4,2030,50,745000,14900.0,10.0,0.492
decrypt,5,2030,50,735750,14715.0,10.0,0.486
decrypt,6,2030,50,735600,14712.0,10.0,0.485
decrypt,7,2030,50,732850,14657.0,10.0,0.484
decrypt,8,2030,50,733300,14666.0,10.0,0.484
decrypt,9,2030,50,732850,14657.0,10.0,0.484
decrypt,10,2030,50,743550,14871.0,10.0,0.491
decrypt,11,2030,50,733450,14669.0,10.0,0.484
decrypt,12,2030,50,733050,14661.0,10.0,0.484
decrypt,13,2030,50,732900,14658.0,10.0,0.484
decrypt,14,2030,50,732800,14656.0,10.0,0.484
decrypt,15,2030,50,732250,14645.0,10.0,0.483
decrypt,16,2030,50,731550,14631.0,10.0,0.483
decrypt,17,2030,50,733200,14664.0,10.0,0.484
decrypt,18,2030,50,731300,14626.0,10.0,0.483
decrypt,19,2030,50,733200,14664.0,10.0,0.484
decrypt,20,2030,50,733050,14661.0,10.0,0.484
encrypt,1,2285,150,818550,5457.0,30.0,0.54
encrypt,2,2285,150,821550,5477.0,30.0,0.542
encrypt,3,2285,150,818700,5458.0,30.0,0.54
encrypt,4,2285,150,819150,5461.0,30.0,0.541
encrypt,5,2285,150,831600,5544.0,30.0,0.549
encrypt,6,2285,150,821850,5479.0,30.0,0.542
encrypt,7,2285,150,822150,5481.0,30.0,0.543
encrypt,8,2285,150,819600,5464.0,30.0,0.541
encrypt,9,2285,150,820050,5467.0,30.0,0.541
encrypt,10,2285,150,821400,5476.0,30.0,0.542
encrypt,11,2285,150,818700,5458.0,30.0,0.54
encrypt,12,2285,150,818850,5459.0,30.0,0.54
encrypt,13,2285,150,819150,5461.0,30.0,0.541
encrypt,14,2285,150,819150,5461.0,30.0,0.541
encrypt,15,2285,150,821550,5477.0,30.0,0.542
encrypt,16,2285,150,819150,5461.0,30.0,0.541
encrypt,17,2285,150,821250,5475.0,30.0,0.542
encrypt,18,2285,150,818400,5456.0,30.0,0.54
encrypt,19,2285,150,821400,5476.0,30.0,0.542
encrypt,20,2285,150,819000,5460.0,30.0,0.541
decrypt,1,2285,150,817650,5451.0,30.0,0.54
decrypt,2,2285,150,829200,5528.0,30.0,0.547
decrypt,3,2285,150,821850,5479.0,30.0,0.542
decrypt,4,2285,150,821850,5479.0,30.0,0.542
decrypt,5,2285,150,819300,5462.0,30.0,0.541
decrypt,6,2285,150,818850,5459.0,30.0,0.54
decrypt,7,2285,150,818700,5458.0,30.0,0.54
decrypt,8,2285,150,820800,5472.0,30.0,0.542
decrypt,9,2285,150,817950,5453.0,30.0,0.54
decrypt,10,2285,150,821250,5475.0,30.0,0.542
decrypt,11,2285,150,821850,5479.0,30.0,0.542
decrypt,12,2285,150,821550,5477.0,30.0,0.542
decrypt,13,2285,150,820950,5473.0,30.0,0.542
decrypt,14,2285,150,821550,5477.0,30.0,0.542
decrypt,15,2285,150,821100,5474.0,30.0,0.542
decrypt,16,2285,150,817950,5453.0,30.0,0.54
decrypt,17,2285,150,820950,5473.0,30.0,0.542
decrypt,18,2285,150,822000,5480.0,30.0,0.543
decrypt,19,2285,150,831000,5540.0,30.0,0.548
decrypt,20,2285,150,819600,5464.0,30.0,0.541
encrypt,1,2285,125,818375,6547.0,25.0,0.54
encrypt,2,2285,125,822625,6581.0,25.0,0.543
encrypt,3,2285,125,822250,6578.0,25.0,0.543
encrypt,4,2285,125,821375,6571.0,25.0,0.542
encrypt,5,2285,125,821250,6570.0,25.0,0.542
encrypt,6,2285,125,822125,6577.0,25.0,0.543
encrypt,7,2285,125,821250,6570.0,25.0,0.542
encrypt,8,2285,125,821250,6570.0,25.0,0.542
encrypt,9,2285,125,821875,6575.0,25.0,0.542
encrypt,10,2285,125,820250,6562.0,25.0,0.541
encrypt,11,2285,125,821625,6573.0,25.0,0.542
encrypt,12,2285,125,834750,6678.0,25.0,0.551
encrypt,13,2285,125,822500,6580.0,25.0,0.543
encrypt,14,2285,125,820000,6560.0,25.0,0.541
encrypt,15,2285,125,819500,6556.0,25.0,0.541
encrypt,16,2285,125,819375,6555.0,25.0,0.541
encrypt,17,2285,125,820125,6561.0,25.0,0.541
encrypt,18,2285,125,821875,6575.0,25.0,0.542
encrypt,19,2285,125,819375,6555.0,25.0,0.541
encrypt,20,2285,125,821375,6571.0,25.0,0.542
decrypt,1,2285,125,821875,6575.0,25.0,0.542
decrypt,2,2285,125,819375,6555.0,25.0,0.541
decrypt,3,2285,125,821000,6568.0,25.0,0.542
decrypt,4,2285,125,819625,6557.0,25.0,0.541
decrypt,5,2285,125,821375,6571.0,25.0,0.542
decrypt,6,2285,125,831000,6648.0,25.0,0.548
decrypt,7,2285,125,821625,6573.0,25.0,0.542
decrypt,8,2285,125,819500,6556.0,25.0,0.541
decrypt,9,2285,125,822375,6579.0,25.0,0.543
decrypt,10,2285,125,820250,6562.0,25.0,0.541
decrypt,11,2285,125,818875,6551.0,25.0,0.54
decrypt,12,2285,125,818875,6551.0,25.0,0.54
decrypt,13,2285,125,819375,6555.0,25.0,0.541
decrypt,14,2285,125,819000,6552.0,25.0,0.541
decrypt,15,2285,125,819500,6556.0,25.0,0.541
decrypt,16,2285,125,819250,6554.0,25.0,0.541
decrypt,17,2285,125,818375,6547.0,25.0,0.54
decrypt,18,2285,125,818250,6546.0,25.0,0.54
decrypt,19,2285,125,817875,6543.0,25.0,0.54
decrypt,20,2285,125,828500,6628.0,25.0,0.547
encrypt,1,2285,100,820200,8202.0,20.0,0.541
encrypt,2,2285,100,820200,8202.0,20.0,0.541
encrypt,3,2285,100,820200,8202.0,20.0,0.541
encrypt,4,2285,100,820600,8206.0,20.0,0.542
encrypt,5,2285,100,819900,8199.0,20.0,0.541
encrypt,6,2285,100,819900,8199.0,20.0,0.541
encrypt,7,2285,100,820200,8202.0,20.0,0.541
encrypt,8,2285,100,820200,8202.0,20.0,0.541
encrypt,9,2285,100,819200,8192.0,20.0,0.541
encrypt,10,2285,100,820500,8205.0,20.0,0.542
encrypt,11,2285,100,831100,8311.0,20.0,0.549
encrypt,12,2285,100,821400,8214.0,20.0,0.542
encrypt,13,2285,100,821600,8216.0,20.0,0.542
encrypt,14,2285,100,822700,8227.0,20.0,0.543
encrypt,15,2285,100,819000,8190.0,20.0,0.541
encrypt,16,2285,100,820900,8209.0,20.0,0.542
encrypt,17,2285,100,820600,8206.0,20.0,0.542
encrypt,18,2285,100,821800,8218.0,20.0,0.542
encrypt,19,2285,100,820600,8206.0,20.0,0.542
encrypt,20,2285,100,822200,8222.0,20.0,0.543
decrypt,1,2285,100,820800,8208.0,20.0,0.542
decrypt,2,2285,100,831300,8313.0,20.0,0.549
decrypt,3,2285,100,821700,8217.0,20.0,0.542
decrypt,4,2285,100,820600,8206.0,20.0,0.542
decrypt,5,2285,100,820800,8208.0,20.0,0.542
decrypt,6,2285,100,821100,8211.0,20.0,0.542
decrypt,7,2285,100,820300,8203.0,20.0,0.541
