operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,10,1775,150,765600,5104.0,30.0,0.505
encrypt,11,1775,150,763050,5087.0,30.0,0.504
encrypt,12,1775,150,763200,5088.0,30.0,0.504
encrypt,13,1775,150,762150,5081.0,30.0,0.503
encrypt,14,1775,150,763350,5089.0,30.0,0.504
encrypt,15,1775,150,763050,5087.0,30.0,0.504
encrypt,16,1775,150,762900,5086.0,30.0,0.504
encrypt,17,1775,150,771600,5144.0,30.0,0.509
encrypt,18,1775,150,763650,5091.0,30.0,0.504
encrypt,19,1775,150,762600,5084.0,30.0,0.503
encrypt,20,1775,150,763350,5089.0,30.0,0.504
decrypt,1,1775,150,763200,5088.0,30.0,0.504
decrypt,2,1775,150,762900,5086.0,30.0,0.504
decrypt,3,1775,150,766500,5110.0,30.0,0.506
decrypt,4,1775,150,765150,5101.0,30.0,0.505
decrypt,5,1775,150,762900,5086.0,30.0,0.504
decrypt,6,1775,150,764850,5099.0,30.0,0.505
decrypt,7,1775,150,762750,5085.0,30.0,0.503
decrypt,8,1775,150,766050,5107.0,30.0,0.506
decrypt,9,1775,150,762750,5085.0,30.0,0.503
decrypt,10,1775,150,765150,5101.0,30.0,0.505
decrypt,11,1775,150,762750,5085.0,30.0,0.503
decrypt,12,1775,150,764250,5095.0,30.0,0.504
decrypt,13,1775,150,762150,5081.0,30.0,0.503
decrypt,14,1775,150,764700,5098.0,30.0,0.505
decrypt,15,1775,150,775200,5168.0,30.0,0.512
decrypt,16,1775,150,763350,5089.0,30.0,0.504
decrypt,17,1775,150,763200,5088.0,30.0,0.504
decrypt,18,1775,150,763050,5087.0,30.0,0.504
decrypt,19,1775,150,762450,5083.0,30.0,0.503
decrypt,20,1775,150,765450,5103.0,30.0,0.505
encrypt,1,1775,125,762125,6097.0,25.0,0.503
encrypt,2,1775,125,762750,6102.0,25.0,0.503
encrypt,3,1775,125,765000,6120.0,25.0,0.505
encrypt,4,1775,125,765750,6126.0,25.0,0.505
encrypt,5,1775,125,765750,6126.0,25.0,0.505
encrypt,6,1775,125,766625,6133.0,25.0,0.506
encrypt,7,1775,125,766250,6130.0,25.0,0.506
encrypt,8,1775,125,763000,6104.0,25.0,0.504
encrypt,9,1775,125,763250,6106.0,25.0,0.504
encrypt,10,1775,125,777000,6216.0,25.0,0.513
encrypt,11,1775,125,764125,6113.0,25.0,0.504
encrypt,12,1775,125,763375,6107.0,25.0,0.504
encrypt,13,1775,125,762500,6100.0,25.0,0.503
encrypt,14,1775,125,766000,6128.0,25.0,0.506
encrypt,15,1775,125,766250,6130.0,25.0,0.506
encrypt,16,1775,125,763750,6110.0,25.0,0.504
encrypt,17,1775,125,765125,6121.0,25.0,0.505
encrypt,18,1775,125,762750,6102.0,25.0,0.503
encrypt,19,1775,125,765000,6120.0,25.0,0.505
encrypt,20,1775,125,766125,6129.0,25.0,0.506
decrypt,1,1775,125,766125,6129.0,25.0,0.506
decrypt,2,1775,125,763375,6107.0,25.0,0.504
decrypt,3,1775,125,763375,6107.0,25.0,0.504
decrypt,4,1775,125,765625,6125.0,25.0,0.505
decrypt,5,1775,125,779125,6233.0,25.0,0.514
decrypt,6,1775,125,762250,6098.0,25.0,0.503
decrypt,7,1775,125,765625,6125.0,25.0,0.505
decrypt,8,1775,125,764250,6114.0,25.0,0.504
decrypt,9,1775,125,763250,6106.0,25.0,0.504
decrypt,10,1775,125,765375,6123.0,25.0,0.505
decrypt,11,1775,125,765875,6127.0,25.0,0.505
decrypt,12,1775,125,765625,6125.0,25.0,0.505
decrypt,13,1775,125,762750,6102.0,25.0,0.503
decrypt,14,1775,125,764000,6112.0,25.0,0.504
decrypt,15,1775,125,766125,6129.0,25.0,0.506
decrypt,16,1775,125,763000,6104.0,25.0,0.504
decrypt,17,1775,125,766875,6135.0,25.0,0.506
decrypt,18,1775,125,763000,6104.0,25.0,0.504
decrypt,19,1775,125,767125,6137.0,25.0,0.506
decrypt,20,1775,125,772875,6183.0,25.0,0.51
encrypt,1,1775,100,764100,7641.0,20.0,0.504
encrypt,2,1775,100,767300,7673.0,20.0,0.506
encrypt,3,1775,100,763900,7639.0,20.0,0.504
encrypt,4,1775,100,764500,7645.0,20.0,0.505
encrypt,5,1775,100,766400,7664.0,20.0,0.506
encrypt,6,1775,100,765300,7653.0,20.0,0.505
encrypt,7,1775,100,764400,7644.0,20.0,0.505
encrypt,8,1775,100,767100,7671.0,20.0,0.506
encrypt,9,1775,100,765500,7655.0,20.0,0.505
encrypt,10,1775,100,764500,7645.0,20.0,0.505
encrypt,11,1775,100,773900,7739.0,20.0,0.511
encrypt,12,1775,100,765500,7655.0,20.0,0.505
encrypt,13,1775,100,764700,7647.0,20.0,0.505
encrypt,14,1775,100,763100,7631.0,20.0,0.504
encrypt,15,1775,100,764600,7646.0,20.0,0.505
encrypt,16,1775,100,764300,7643.0,20.0,0.504
encrypt,17,1775,100,766700,7667.0,20.0,0.506
encrypt,18,1775,100,764000,7640.0,20.0,0.504
encrypt,19,1775,100,764300,7643.0,20.0,0.504
encrypt,20,1775,100,766000,7660.0,20.0,0.506
decrypt,1,1775,100,765200,7652.0,20.0,0.505
decrypt,2,1775,100,765000,7650.0,20.0,0.505
decrypt,3,1775,100,778100,7781.0,20.0,0.514
decrypt,4,1775,100,764300,7643.0,20.0,0.504
decrypt,5,1775,100,765400,7654.0,20.0,0.505
decrypt,6,1775,100,764000,7640.0,20.0,0.504
decrypt,7,1775,100,764100,7641.0,20.0,0.504
decrypt,8,1775,100,763200,7632.0,20.0,0.504
decrypt,9,1775,100,763300,7633.0,20.0,0.504
decrypt,10,1775,100,764800,7648.0,20.0,0.505
decrypt,11,1775,100,764600,7646.0,20.0,0.505
decrypt,12,1775,100,764900,7649.0,20.0,0.505
decrypt,13,1775,100,764400,7644.0,20.0,0.505
decrypt,14,1775,100,764200,7642.0,20.0,0.504
decrypt,15,1775,100,774400,7744.0,20.0,0.511
decrypt,16,1775,100,764400,7644.0,20.0,0.505
decrypt,17,1775,100,764600,7646.0,20.0,0.505
decrypt,18,1775,100,765200,7652.0,20.0,0.505
decrypt,19,1775,100,762900,7629.0,20.0,0.504
decrypt,20,1775,100,764000,7640.0,20.0,0.504
encrypt,1,1775,75,764025,10187.0,15.0,0.504
encrypt,2,1775,75,766275,10217.0,15.0,0.506
encrypt,3,1775,75,765600,10208.0,15.0,0.505
encrypt,4,1775,75,776100,10348.0,15.0,0.512
encrypt,5,1775,75,766575,10221.0,15.0,0.506
encrypt,6,1775,75,767250,10230.0,15.0,0.506
encrypt,7,1775,75,765300,10204.0,15.0,0.505
encrypt,8,1775,75,766050,10214.0,15.0,0.506
encrypt,9,1775,75,765525,10207.0,15.0,0.505
encrypt,10,1775,75,765375,10205.0,15.0,0.505
encrypt,11,1775,75,765600,10208.0,15.0,0.505
encrypt,12,1775,75,766050,10214.0,15.0,0.506
encrypt,13,1775,75,776250,10350.0,15.0,0.512
encrypt,14,1775,75,769050,10254.0,15.0,0.508
encrypt,15,1775,75,766350,10218.0,15.0,0.506
encrypt,16,1775,75,765525,10207.0,15.0,0.505
encrypt,17,1775,75,765375,10205.0,15.0,0.505
encrypt,18,1775,75,765600,10208.0,15.0,0.505
encrypt,19,1775,75,765450,10206.0,15.0,0.505
encrypt,20,1775,75,765225,10203.0,15.0,0.505
decrypt,1,1775,75,765975,10213.0,15.0,0.506
decrypt,2,1775,75,775200,10336.0,15.0,0.512
decrypt,3,1775,75,765750,10210.0,15.0,0.505
decrypt,4,1775,75,763650,10182.0,15.0,0.504
decrypt,5,1775,75,764100,10188.0,15.0,0.504
decrypt,6,1775,75,764400,10192.0,15.0,0.505
decrypt,7,1775,75,765075,10201.0,15.0,0.505
decrypt,8,1775,75,763950,10186.0,15.0,0.504
decrypt,9,1775,75,764550,10194.0,15.0,0.505
decrypt,10,1775,75,765300,10204.0,15.0,0.505
decrypt,11,1775,75,778050,10374.0,15.0,0.514
decrypt,12,1775,75,765975,10213.0,15.0,0.506
decrypt,13,1775,75,765375,10205.0,15.0,0.505
decrypt,14,1775,75,765375,10205.0,15.0,0.505
decrypt,15,1775,75,765450,10206.0,15.0,0.505
decrypt,16,1775,75,765000,10200.0,15.0,0.505
decrypt,17,1775,75,764475,10193.0,15.0,0.505
decrypt,18,1775,75,764250,10190.0,15.0,0.504
decrypt,19,1775,75,766350,10218.0,15.0,0.506
decrypt,20,1775,75,776475,10353.0,15.0,0.512
encrypt,1,1775,50,768450,15369.0,10.0,0.507
encrypt,2,1775,50,767450,15349.0,10.0,0.507
encrypt,3,1775,50,768200,15364.0,10.0,0.507
encrypt,4,1775,50,767850,15357.0,10.0,0.507
encrypt,5,1775,50,770850,15417.0,10.0,0.509
encrypt,6,1775,50,779300,15586.0,10.0,0.514
encrypt,7,1775,50,769500,15390.0,10.0,0.508
encrypt,8,1775,50,768100,15362.0,10.0,0.507
encrypt,9,1775,50,767400,15348.0,10.0,0.506
encrypt,10,1775,50,770400,15408.0,10.0,0.508
encrypt,11,1775,50,768100,15362.0,10.0,0.507
encrypt,12,1775,50,777200,15544.0,10.0,0.513
encrypt,13,1775,50,767850,15357.0,10.0,0.507
encrypt,14,1775,50,769950,15399.0,10.0,0.508
encrypt,15,1775,50,768050,15361.0,10.0,0.507
encrypt,16,1775,50,768450,15369.0,10.0,0.507
encrypt,17,1775,50,768300,15366.0,10.0,0.507
encrypt,18,1775,50,780800,15616.0,10.0,0.515
encrypt,19,1775,50,771050,15421.0,10.0,0.509
encrypt,20,1775,50,767900,15358.0,10.0,0.507
decrypt,1,1775,50,768250,15365.0,10.0,0.507
decrypt,2,1775,50,770300,15406.0,10.0,0.508
decrypt,3,1775,50,767750,15355.0,10.0,0.507
decrypt,4,1775,50,781650,15633.0,10.0,0.516
decrypt,5,1775,50,769350,15387.0,10.0,0.508
decrypt,6,1775,50,768950,15379.0,10.0,0.508
decrypt,7,1775,50,768150,15363.0,10.0,0.507
decrypt,8,1775,50,772000,15440.0,10.0,0.51
decrypt,9,1775,50,767950,15359.0,10.0,0.507
decrypt,10,1775,50,779100,15582.0,10.0,0.514
decrypt,11,1775,50,770300,15406.0,10.0,0.508
decrypt,12,1775,50,768150,15363.0,10.0,0.507
decrypt,13,1775,50,767850,15357.0,10.0,0.507
decrypt,14,1775,50,769000,15380.0,10.0,0.508
decrypt,15,1775,50,768500,15370.0,10.0,0.507
decrypt,16,1775,50,781200,15624.0,10.0,0.516
decrypt,17,1775,50,771050,15421.0,10.0,0.509
decrypt,18,1775,50,769000,15380.0,10.0,0.508
decrypt,19,1775,50,768800,15376.0,10.0,0.507
decrypt,20,1775,50,770050,15401.0,10.0,0.508
encrypt,1,2030,150,871350,5809.0,30.0,0.575
encrypt,2,2030,150,886050,5907.0,30.0,0.585
encrypt,3,2030,150,873150,5821.0,30.0,0.576
encrypt,4,2030,150,872400,5816.0,30.0,0.576
encrypt,5,2030,150,871800,5812.0,30.0,0.575
encrypt,6,2030,150,872400,5816.0,30.0,0.576
encrypt,7,2030,150,874950,5833.0,30.0,0.577
encrypt,8,2030,150,872400,5816.0,30.0,0.576
encrypt,9,2030,150,874200,5828.0,30.0,0.577
encrypt,10,2030,150,875250,5835.0,30.0,0.578
encrypt,11,2030,150,872100,5814.0,30.0,0.576
encrypt,12,2030,150,874650,5831.0,30.0,0.577
encrypt,13,2030,150,873750,5825.0,30.0,0.577
encrypt,14,2030,150,871200,5808.0,30.0,0.575
encrypt,15,2030,150,874500,5830.0,30.0,0.577
encrypt,16,2030,150,872400,5816.0,30.0,0.576
encrypt,17,2030,150,874350,5829.0,30.0,0.577
encrypt,18,2030,150,884250,5895.0,30.0,0.584
encrypt,19,2030,150,876300,5842.0,30.0,0.578
encrypt,20,2030,150,872400,5816.0,30.0,0.576
decrypt,1,2030,150,870900,5806.0,30.0,0.575
decrypt,2,2030,150,872400,5816.0,30.0,0.576
decrypt,3,2030,150,872550,5817.0,30.0,0.576
decrypt,4,2030,150,871500,5810.0,30.0,0.575
decrypt,5,2030,150,874800,5832.0,30.0,0.577
decrypt,6,2030,150,870000,5800.0,30.0,0.574
decrypt,7,2030,150,874200,5828.0,30.0,0.577
decrypt,8,2030,150,872250,5815.0,30.0,0.576
decrypt,9,2030,150,872250,5815.0,30.0,0.576
decrypt,10,2030,150,871800,5812.0,30.0,0.575
decrypt,11,2030,150,871800,5812.0,30.0,0.575
decrypt,12,2030,150,872550,5817.0,30.0,0.576
decrypt,13,2030,150,873900,5826.0,30.0,0.577
decrypt,14,2030,150,882450,5883.0,30.0,0.582
decrypt,15,2030,150,871500,5810.0,30.0,0.575
decrypt,16,2030,150,875250,5835.0,30.0,0.578
decrypt,17,2030,150,872100,5814.0,30.0,0.576
decrypt,18,2030,150,872100,5814.0,30.0,0.576
decrypt,19,2030,150,872850,5819.0,30.0,0.576
decrypt,20,2030,150,871200,5808.0,30.0,0.575
encrypt,1,2030,125,871625,6973.0,25.0,0.575
encrypt,2,2030,125,874250,6994.0,25.0,0.577
encrypt,3,2030,125,875625,7005.0,25.0,0.578
encrypt,4,2030,125,874875,6999.0,25.0,0.577
encrypt,5,2030,125,872625,6981.0,25.0,0.576
encrypt,6,2030,125,873125,6985.0,25.0,0.576
encrypt,7,2030,125,883625,7069.0,25.0,0.583
encrypt,8,2030,125,871000,6968.0,25.0,0.575
encrypt,9,2030,125,875875,7007.0,25.0,0.578
encrypt,10,2030,125,875625,7005.0,25.0,0.578
encrypt,11,2030,125,875375,7003.0,25.0,0.578
encrypt,12,2030,125,875625,7005.0,25.0,0.578
encrypt,13,2030,125,872625,6981.0,25.0,0.576
encrypt,14,2030,125,872750,6982.0,25.0,0.576
encrypt,15,2030,125,872500,6980.0,25.0,0.576
encrypt,16,2030,125,872250,6978.0,25.0,0.576
encrypt,17,2030,125,873000,6984.0,25.0,0.576
encrypt,18,2030,125,873625,6989.0,25.0,0.577
encrypt,19,2030,125,872625,6981.0,25.0,0.576
encrypt,20,2030,125,884375,7075.0,25.0,0.584
decrypt,1,2030,125,876125,7009.0,25.0,0.578
decrypt,2,2030,125,873625,6989.0,25.0,0.577
decrypt,3,2030,125,872625,6981.0,25.0,0.576
decrypt,4,2030,125,871375,6971.0,25.0,0.575
decrypt,5,2030,125,876250,7010.0,25.0,0.578
decrypt,6,2030,125,876000,7008.0,25.0,0.578
decrypt,7,2030,125,873250,6986.0,25.0,0.576
decrypt,8,2030,125,872250,6978.0,25.0,0.576
decrypt,9,2030,125,872750,6982.0,25.0,0.576
decrypt,10,2030,125,873000,6984.0,25.0,0.576
decrypt,11,2030,125,872500,6980.0,25.0,0.576
decrypt,12,2030,125,876000,7008.0,25.0,0.578
decrypt,13,2030,125,872875,6983.0,25.0,0.576
decrypt,14,2030,125,885125,7081.0,25.0,0.584
decrypt,15,2030,125,872875,6983.0,25.0,0.576
decrypt,16,2030,125,873125,6985.0,25.0,0.576
decrypt,17,2030,125,875750,7006.0,25.0,0.578
decrypt,18,2030,125,876750,7014.0,25.0,0.579
decrypt,19,2030,125,872375,6979.0,25.0,0.576
decrypt,20,2030,125,872750,6982.0,25.0,0.576
encrypt,1,2030,100,872500,8725.0,20.0,0.576
encrypt,2,2030,100,874000,8740.0,20.0,0.577
encrypt,3,2030,100,876100,8761.0,20.0,0.578
encrypt,4,2030,100,872200,8722.0,20.0,0.576
encrypt,5,2030,100,888600,8886.0,20.0,0.586
encrypt,6,2030,100,873200,8732.0,20.0,0.576
encrypt,7,2030,100,874200,8742.0,20.0,0.577
encrypt,8,2030,100,874700,8747.0,20.0,0.577
encrypt,9,2030,100,873600,8736.0,20.0,0.577
encrypt,10,2030,100,875600,8756.0,20.0,0.578
encrypt,11,2030,100,873000,8730.0,20.0,0.576
encrypt,12,2030,100,874600,8746.0,20.0,0.577
encrypt,13,2030,100,874000,8740.0,20.0,0.577
encrypt,14,2030,100,873400,8734.0,20.0,0.576
encrypt,15,2030,100,883400,8834.0,20.0,0.583
encrypt,16,2030,100,874100,8741.0,20.0,0.577
encrypt,17,2030,100,873800,8738.0,20.0,0.577
encrypt,18,2030,100,872400,8724.0,20.0,0.576
encrypt,19,2030,100,874500,8745.0,20.0,0.577
encrypt,20,2030,100,873700,8737.0,20.0,0.577
decrypt,1,2030,100,873400,8734.0,20.0,0.576
decrypt,2,2030,100,874100,8741.0,20.0,0.577
decrypt,3,2030,100,874400,8744.0,20.0,0.577
decrypt,4,2030,100,873700,8737.0,20.0,0.577
decrypt,5,2030,100,873200,8732.0,20.0,0.576
decrypt,6,2030,100,883100,8831.0,20.0,0.583
decrypt,7,2030,100,876800,8768.0,20.0,0.579
decrypt,8,2030,100,873900,8739.0,20.0,0.577
decrypt,9,2030,100,873100,8731.0,20.0,0.576
decrypt,10,2030,100,873800,8738.0,20.0,0.577
decrypt,11,2030,100,873700,8737.0,20.0,0.577
decrypt,12,2030,100,872600,8726.0,20.0,0.576
decrypt,13,2030,100,874300,8743.0,20.0,0.577
decrypt,14,2030,100,873600,8736.0,20.0,0.577
decrypt,15,2030,100,872300,8723.0,20.0,0.576
decrypt,16,2030,100,874300,8743.0,20.0,0.577
decrypt,17,2030,100,884400,8844.0,20.0,0.584
decrypt,18,2030,100,877200,8772.0,20.0,0.579
decrypt,19,2030,100,874800,8748.0,20.0,0.577
decrypt,20,2030,100,874400,8744.0,20.0,0.577
encrypt,1,2030,75,874275,11657.0,15.0,0.577
encrypt,2,2030,75,873750,11650.0,15.0,0.577
encrypt,3,2030,75,875925,11679.0,15.0,0.578
encrypt,4,2030,75,874875,11665.0,15.0,0.577
encrypt,5,2030,75,885375,11805.0,15.0,0.584
encrypt,6,2030,75,875325,11671.0,15.0,0.578
encrypt,7,2030,75,875850,11678.0,15.0,0.578
encrypt,8,2030,75,874950,11666.0,15.0,0.577
encrypt,9,2030,75,878025,11707.0,15.0,0.579
encrypt,10,2030,75,875775,11677.0,15.0,0.578
encrypt,11,2030,75,875550,11674.0,15.0,0.578
encrypt,12,2030,75,875475,11673.0,15.0,0.578
encrypt,13,2030,75,886125,11815.0,15.0,0.585
encrypt,14,2030,75,876150,11682.0,15.0,0.578
encrypt,15,2030,75,876150,11682.0,15.0,0.578
encrypt,16,2030,75,875925,11679.0,15.0,0.578
encrypt,17,2030,75,875025,11667.0,15.0,0.578
encrypt,18,2030,75,874425,11659.0,15.0,0.577
encrypt,19,2030,75,877950,11706.0,15.0,0.579
encrypt,20,2030,75,874125,11655.0,15.0,0.577
decrypt,1,2030,75,884925,11799.0,15.0,0.584
decrypt,2,2030,75,875400,11672.0,15.0,0.578
decrypt,3,2030,75,875325,11671.0,15.0,0.578
decrypt,4,2030,75,874650,11662.0,15.0,0.577
decrypt,5,2030,75,875775,11677.0,15.0,0.578
decrypt,6,2030,75,875625,11675.0,15.0,0.578
decrypt,7,2030,75,875475,11673.0,15.0,0.578
decrypt,8,2030,75,877425,11699.0,15.0,0.579
decrypt,9,2030,75,886125,11815.0,15.0,0.585
decrypt,10,2030,75,875700,11676.0,15.0,0.578
decrypt,11,2030,75,874725,11663.0,15.0,0.577
decrypt,12,2030,75,875400,11672.0,15.0,0.578
decrypt,13,2030,75,874800,11664.0,15.0,0.577
decrypt,14,2030,75,875700,11676.0,15.0,0.578
decrypt,15,2030,75,875475,11673.0,15.0,0.578
decrypt,16,2030,75,875175,11669.0,15.0,0.578
decrypt,17,2030,75,884850,11798.0,15.0,0.584
decrypt,18,2030,75,876975,11693.0,15.0,0.579
decrypt,19,2030,75,873900,11652.0,15.0,0.577
decrypt,20,2030,75,875550,11674.0,15.0,0.578
encrypt,1,2030,50,876650,17533.0,10.0,0.579
encrypt,2,2030,50,878850,17577.0,10.0,0.58
encrypt,3,2030,50,891050,17821.0,10.0,0.588
encrypt,4,2030,50,878800,17576.0,10.0,0.58
encrypt,5,2030,50,878800,17576.0,10.0,0.58
encrypt,6,2030,50,879000,17580.0,10.0,0.58
encrypt,7,2030,50,880850,17617.0,10.0,0.581
encrypt,8,2030,50,896350,17927.0,10.0,0.592
encrypt,9,2030,50,879700,17594.0,10.0,0.581
encrypt,10,2030,50,878900,17578.0,10.0,0.58
encrypt,11,2030,50,877950,17559.0,10.0,0.579
encrypt,12,2030,50,877750,17555.0,10.0,0.579
encrypt,13,2030,50,890150,17803.0,10.0,0.587
encrypt,14,2030,50,878300,17566.0,10.0,0.58
encrypt,15,2030,50,880600,17612.0,10.0,0.581
encrypt,16,2030,50,879600,17592.0,10.0,0.581
encrypt,17,2030,50,877950,17559.0,10.0,0.579
encrypt,18,2030,50,888150,17763.0,10.0,0.586
encrypt,19,2030,50,882500,17650.0,10.0,0.582
encrypt,20,2030,50,880100,17602.0,10.0,0.581
decrypt,1,2030,50,877650,17553.0,10.0,0.579
decrypt,2,2030,50,878250,17565.0,10.0,0.58
decrypt,3,2030,50,878300,17566.0,10.0,0.58
decrypt,4,2030,50,888000,17760.0,10.0,0.586
decrypt,5,2030,50,879550,17591.0,10.0,0.581
decrypt,6,2030,50,878800,17576.0,10.0,0.58
decrypt,7,2030,50,882400,17648.0,10.0,0.582
decrypt,8,2030,50,878550,17571.0,10.0,0.58
decrypt,9,2030,50,888150,17763.0,10.0,0.586
decrypt,10,2030,50,878500,17570.0,10.0,0.58
decrypt,11,2030,50,879850,17597.0,10.0,0.581
decrypt,12,2030,50,878000,17560.0,10.0,0.579
decrypt,13,2030,50,878050,17561.0,10.0,0.58
decrypt,14,2030,50,893750,17875.0,10.0,0.59
decrypt,15,2030,50,878300,17566.0,10.0,0.58
decrypt,16,2030,50,881450,17629.0,10.0,0.582
decrypt,17,2030,50,877900,17558.0,10.0,0.579
decrypt,18,2030,50,878750,17575.0,10.0,0.58
decrypt,19,2030,50,878200,17564.0,10.0,0.58
decrypt,20,2030,50,888200,17764.0,10.0,0.586
encrypt,1,2285,150,981600,6544.0,30.0,0.648
encrypt,2,2285,150,982200,6548.0,30.0,0.648
encrypt,3,2285,150,982350,6549.0,30.0,0.648
encrypt,4,2285,150,982800,6552.0,30.0,0.649
encrypt,5,2285,150,981600,6544.0,30.0,0.648
encrypt,6,2285,150,983700,6558.0,30.0,0.649
encrypt,7,2285,150,983700,6558.0,30.0,0.649
encrypt,8,2285,150,984000,6560.0,30.0,0.649
encrypt,9,2285,150,983700,6558.0,30.0,0.649
encrypt,10,2285,150,984150,6561.0,30.0,0.65
encrypt,11,2285,150,995100,6634.0,30.0,0.657
encrypt,12,2285,150,985050,6567.0,30.0,0.65
encrypt,13,2285,150,985350,6569.0,30.0,0.65
encrypt,14,2285,150,984000,6560.0,30.0,0.649
encrypt,15,2285,150,983400,6556.0,30.0,0.649
encrypt,16,2285,150,983850,6559.0,30.0,0.649
encrypt,17,2285,150,984150,6561.0,30.0,0.65
encrypt,18,2285,150,984000,6560.0,30.0,0.649
encrypt,19,2285,150,984600,6564.0,30.0,0.65
encrypt,20,2285,150,982500,6550.0,30.0,0.648
decrypt,1,2285,150,980400,6536.0,30.0,0.647
decrypt,2,2285,150,981150,6541.0,30.0,0.648
decrypt,3,2285,150,981300,6542.0,30.0,0.648
decrypt,4,2285,150,983850,6559.0,30.0,0.649
decrypt,5,2285,150,991350,6609.0,30.0,0.654
decrypt,6,2285,150,984600,6564.0,30.0,0.65
decrypt,7,2285,150,985050,6567.0,30.0,0.65
decrypt,8,2285,150,984450,6563.0,30.0,0.65
decrypt,9,2285,150,981000,6540.0,30.0,0.647
decrypt,10,2285,150,985350,6569.0,30.0,0.65
decrypt,11,2285,150,984450,6563.0,30.0,0.65
decrypt,12,2285,150,982200,6548.0,30.0,0.648
decrypt,13,2285,150,981450,6543.0,30.0,0.648
decrypt,14,2285,150,980400,6536.0,30.0,0.647
decrypt,15,2285,150,981900,6546.0,30.0,0.648
decrypt,16,2285,150,982200,6548.0,30.0,0.648
decrypt,17,2285,150,984300,6562.0,30.0,0.65
decrypt,18,2285,150,981300,6542.0,30.0,0.648
decrypt,19,2285,150,997050,6647.0,30.0,0.658
decrypt,20,2285,150,982800,6552.0,30.0,0.649
encrypt,1,2285,125,980750,7846.0,25.0,0.647
encrypt,2,2285,125,982125,7857.0,25.0,0.648
encrypt,3,2285,125,982500,7860.0,25.0,0.648
encrypt,4,2285,125,981250,7850.0,25.0,0.648
encrypt,5,2285,125,985250,7882.0,25.0,0.65
encrypt,6,2285,125,984750,7878.0,25.0,0.65
encrypt,7,2285,125,985250,7882.0,25.0,0.65
encrypt,8,2285,125,982250,7858.0,25.0,0.648
encrypt,9,2285,125,981000,7848.0,25.0,0.647
encrypt,10,2285,125,995125,7961.0,25.0,0.657
encrypt,11,2285,125,986500,7892.0,25.0,0.651
encrypt,12,2285,125,985500,7884.0,25.0,0.65
encrypt,13,2285,125,985000,7880.0,25.0,0.65
encrypt,14,2285,125,981500,7852.0,25.0,0.648
encrypt,15,2285,125,982875,7863.0,25.0,0.649
encrypt,16,2285,125,985500,7884.0,25.0,0.65
encrypt,17,2285,125,982125,7857.0,25.0,0.648
encrypt,18,2285,125,982875,7863.0,25.0,0.649
encrypt,19,2285,125,982750,7862.0,25.0,0.649
encrypt,20,2285,125,985625,7885.0,25.0,0.651
decrypt,1,2285,125,985000,7880.0,25.0,0.65
decrypt,2,2285,125,995125,7961.0,25.0,0.657
decrypt,3,2285,125,986750,7894.0,25.0,0.651
decrypt,4,2285,125,983625,7869.0,25.0,0.649
decrypt,5,2285,125,986125,7889.0,25.0,0.651
decrypt,6,2285,125,984875,7879.0,25.0,0.65
decrypt,7,2285,125,985250,7882.0,25.0,0.65
decrypt,8,2285,125,982750,7862.0,25.0,0.649
decrypt,9,2285,125,982375,7859.0,25.0,0.648
decrypt,10,2285,125,985125,7881.0,25.0,0.65
decrypt,11,2285,125,982250,7858.0,25.0,0.648
decrypt,12,2285,125,982625,7861.0,25.0,0.649
decrypt,13,2285,125,982250,7858.0,25.0,0.648
decrypt,14,2285,125,992750,7942.0,25.0,0.655
decrypt,15,2285,125,983125,7865.0,25.0,0.649
decrypt,16,2285,125,985250,7882.0,25.0,0.65
decrypt,17,2285,125,985375,7883.0,25.0,0.65
decrypt,18,2285,125,986000,7888.0,25.0,0.651
decrypt,19,2285,125,985500,7884.0,25.0,0.65
decrypt,20,2285,125,985250,7882.0,25.0,0.65
encrypt,1,2285,100,982200,9822.0,20.0,0.648
encrypt,2,2285,100,983200,9832.0,20.0,0.649
encrypt,3,2285,100,985600,9856.0,20.0,0.65
encrypt,4,2285,100,994900,9949.0,20.0,0.657
encrypt,5,2285,100,982400,9824.0,20.0,0.648
encrypt,6,2285,100,984100,9841.0,20.0,0.65
encrypt,7,2285,100,982700,9827.0,20.0,0.649
encrypt,8,2285,100,983400,9834.0,20.0,0.649
encrypt,9,2285,100,983700,9837.0,20.0,0.649
encrypt,10,2285,100,983500,9835.0,20.0,0.649
encrypt,11,2285,100,983200,9832.0,20.0,0.649
encrypt,12,2285,100,982700,9827.0,20.0,0.649
encrypt,13,2285,100,984700,9847.0,20.0,0.65
encrypt,14,2285,100,997100,9971.0,20.0,0.658
encrypt,15,2285,100,983100,9831.0,20.0,0.649
encrypt,16,2285,100,986100,9861.0,20.0,0.651
encrypt,17,2285,100,982900,9829.0,20.0,0.649
encrypt,18,2285,100,982900,9829.0,20.0,0.649
encrypt,19,2285,100,982000,9820.0,20.0,0.648
encrypt,20,2285,100,985600,9856.0,20.0,0.65
decrypt,1,2285,100,981400,9814.0,20.0,0.648
decrypt,2,2285,100,985900,9859.0,20.0,0.651
decrypt,3,2285,100,994300,9943.0,20.0,0.656
decrypt,4,2285,100,984100,9841.0,20.0,0.65
decrypt,5,2285,100,983700,9837.0,20.0,0.649
decrypt,6,2285,100,983600,9836.0,20.0,0.649
decrypt,7,2285,100,983900,9839.0,20.0,0.649
