operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,10,1775,150,627300,4182.0,30.0,0.414
encrypt,11,1775,150,625500,4170.0,30.0,0.413
encrypt,12,1775,150,627150,4181.0,30.0,0.414
encrypt,13,1775,150,625500,4170.0,30.0,0.413
encrypt,14,1775,150,625650,4171.0,30.0,0.413
encrypt,15,1775,150,627450,4183.0,30.0,0.414
encrypt,16,1775,150,626250,4175.0,30.0,0.413
encrypt,17,1775,150,627300,4182.0,30.0,0.414
encrypt,18,1775,150,625950,4173.0,30.0,0.413
encrypt,19,1775,150,625650,4171.0,30.0,0.413
encrypt,20,1775,150,625050,4167.0,30.0,0.413
decrypt,1,1775,150,1017300,6782.0,30.0,0.671
decrypt,2,1775,150,1015350,6769.0,30.0,0.67
decrypt,3,1775,150,1028700,6858.0,30.0,0.679
decrypt,4,1775,150,1015050,6767.0,30.0,0.67
decrypt,5,1775,150,1015800,6772.0,30.0,0.67
decrypt,6,1775,150,1014300,6762.0,30.0,0.669
decrypt,7,1775,150,1014000,6760.0,30.0,0.669
decrypt,8,1775,150,1014150,6761.0,30.0,0.669
decrypt,9,1775,150,1012800,6752.0,30.0,0.668
decrypt,10,1775,150,1014150,6761.0,30.0,0.669
decrypt,11,1775,150,1015650,6771.0,30.0,0.67
decrypt,12,1775,150,1014600,6764.0,30.0,0.67
decrypt,13,1775,150,1014300,6762.0,30.0,0.669
decrypt,14,1775,150,1014150,6761.0,30.0,0.669
decrypt,15,1775,150,1017150,6781.0,30.0,0.671
decrypt,16,1775,150,1015350,6769.0,30.0,0.67
decrypt,17,1775,150,1030500,6870.0,30.0,0.68
decrypt,18,1775,150,1017150,6781.0,30.0,0.671
decrypt,19,1775,150,1014750,6765.0,30.0,0.67
decrypt,20,1775,150,1014150,6761.0,30.0,0.669
encrypt,1,1775,125,627000,5016.0,25.0,0.414
encrypt,2,1775,125,628625,5029.0,25.0,0.415
encrypt,3,1775,125,625875,5007.0,25.0,0.413
encrypt,4,1775,125,628000,5024.0,25.0,0.414
encrypt,5,1775,125,625750,5006.0,25.0,0.413
encrypt,6,1775,125,627875,5023.0,25.0,0.414
encrypt,7,1775,125,626500,5012.0,25.0,0.413
encrypt,8,1775,125,625875,5007.0,25.0,0.413
encrypt,9,1775,125,627500,5020.0,25.0,0.414
encrypt,10,1775,125,625875,5007.0,25.0,0.413
encrypt,11,1775,125,625500,5004.0,25.0,0.413
encrypt,12,1775,125,642500,5140.0,25.0,0.424
encrypt,13,1775,125,625625,5005.0,25.0,0.413
encrypt,14,1775,125,626000,5008.0,25.0,0.413
encrypt,15,1775,125,627750,5022.0,25.0,0.414
encrypt,16,1775,125,626000,5008.0,25.0,0.413
encrypt,17,1775,125,627625,5021.0,25.0,0.414
encrypt,18,1775,125,628000,5024.0,25.0,0.414
encrypt,19,1775,125,627625,5021.0,25.0,0.414
encrypt,20,1775,125,627875,5023.0,25.0,0.414
decrypt,1,1775,125,1018875,8151.0,25.0,0.672
decrypt,2,1775,125,1017875,8143.0,25.0,0.672
decrypt,3,1775,125,1014375,8115.0,25.0,0.669
decrypt,4,1775,125,1017375,8139.0,25.0,0.671
decrypt,5,1775,125,1015375,8123.0,25.0,0.67
decrypt,6,1775,125,1015250,8122.0,25.0,0.67
decrypt,7,1775,125,1033625,8269.0,25.0,0.682
decrypt,8,1775,125,1015000,8120.0,25.0,0.67
decrypt,9,1775,125,1017250,8138.0,25.0,0.671
decrypt,10,1775,125,1015625,8125.0,25.0,0.67
decrypt,11,1775,125,1014500,8116.0,25.0,0.67
decrypt,12,1775,125,1014125,8113.0,25.0,0.669
decrypt,13,1775,125,1017125,8137.0,25.0,0.671
decrypt,14,1775,125,1014125,8113.0,25.0,0.669
decrypt,15,1775,125,1015125,8121.0,25.0,0.67
decrypt,16,1775,125,1017250,8138.0,25.0,0.671
decrypt,17,1775,125,1016750,8134.0,25.0,0.671
decrypt,18,1775,125,1015375,8123.0,25.0,0.67
decrypt,19,1775,125,1030625,8245.0,25.0,0.68
decrypt,20,1775,125,1017250,8138.0,25.0,0.671
encrypt,1,1775,100,627600,6276.0,20.0,0.414
encrypt,2,1775,100,626700,6267.0,20.0,0.414
encrypt,3,1775,100,626000,6260.0,20.0,0.413
encrypt,4,1775,100,627200,6272.0,20.0,0.414
encrypt,5,1775,100,626600,6266.0,20.0,0.414
encrypt,6,1775,100,626500,6265.0,20.0,0.413
encrypt,7,1775,100,628000,6280.0,20.0,0.414
encrypt,8,1775,100,626100,6261.0,20.0,0.413
encrypt,9,1775,100,626500,6265.0,20.0,0.413
encrypt,10,1775,100,625900,6259.0,20.0,0.413
encrypt,11,1775,100,640700,6407.0,20.0,0.423
encrypt,12,1775,100,626200,6262.0,20.0,0.413
encrypt,13,1775,100,627300,6273.0,20.0,0.414
encrypt,14,1775,100,627000,6270.0,20.0,0.414
encrypt,15,1775,100,626600,6266.0,20.0,0.414
encrypt,16,1775,100,628200,6282.0,20.0,0.415
encrypt,17,1775,100,628000,6280.0,20.0,0.414
encrypt,18,1775,100,626600,6266.0,20.0,0.414
encrypt,19,1775,100,626000,6260.0,20.0,0.413
encrypt,20,1775,100,626900,6269.0,20.0,0.414
decrypt,1,1775,100,1019400,10194.0,20.0,0.673
decrypt,2,1775,100,1015800,10158.0,20.0,0.67
decrypt,3,1775,100,1017200,10172.0,20.0,0.671
decrypt,4,1775,100,1032900,10329.0,20.0,0.682
decrypt,5,1775,100,1014300,10143.0,20.0,0.669
decrypt,6,1775,100,1015500,10155.0,20.0,0.67
decrypt,7,1775,100,1015700,10157.0,20.0,0.67
decrypt,8,1775,100,1015900,10159.0,20.0,0.67
decrypt,9,1775,100,1015500,10155.0,20.0,0.67
decrypt,10,1775,100,1016400,10164.0,20.0,0.671
decrypt,11,1775,100,1016900,10169.0,20.0,0.671
decrypt,12,1775,100,1016100,10161.0,20.0,0.671
decrypt,13,1775,100,1033600,10336.0,20.0,0.682
decrypt,14,1775,100,1016300,10163.0,20.0,0.671
decrypt,15,1775,100,1019100,10191.0,20.0,0.673
decrypt,16,1775,100,1015100,10151.0,20.0,0.67
decrypt,17,1775,100,1018400,10184.0,20.0,0.672
decrypt,18,1775,100,1017000,10170.0,20.0,0.671
decrypt,19,1775,100,1014900,10149.0,20.0,0.67
decrypt,20,1775,100,1017700,10177.0,20.0,0.672
encrypt,1,1775,75,642975,8573.0,15.0,0.424
encrypt,2,1775,75,627975,8373.0,15.0,0.414
encrypt,3,1775,75,627675,8369.0,15.0,0.414
encrypt,4,1775,75,627600,8368.0,15.0,0.414
encrypt,5,1775,75,628500,8380.0,15.0,0.415
encrypt,6,1775,75,628050,8374.0,15.0,0.415
encrypt,7,1775,75,627975,8373.0,15.0,0.414
encrypt,8,1775,75,626850,8358.0,15.0,0.414
encrypt,9,1775,75,627450,8366.0,15.0,0.414
encrypt,10,1775,75,627525,8367.0,15.0,0.414
encrypt,11,1775,75,627450,8366.0,15.0,0.414
encrypt,12,1775,75,639675,8529.0,15.0,0.422
encrypt,13,1775,75,627750,8370.0,15.0,0.414
encrypt,14,1775,75,629025,8387.0,15.0,0.415
encrypt,15,1775,75,627450,8366.0,15.0,0.414
encrypt,16,1775,75,627375,8365.0,15.0,0.414
encrypt,17,1775,75,628125,8375.0,15.0,0.415
encrypt,18,1775,75,628200,8376.0,15.0,0.415
encrypt,19,1775,75,627000,8360.0,15.0,0.414
encrypt,20,1775,75,627600,8368.0,15.0,0.414
decrypt,1,1775,75,1020750,13610.0,15.0,0.674
decrypt,2,1775,75,1036425,13819.0,15.0,0.684
decrypt,3,1775,75,1018575,13581.0,15.0,0.672
decrypt,4,1775,75,1017150,13562.0,15.0,0.671
decrypt,5,1775,75,1017450,13566.0,15.0,0.672
decrypt,6,1775,75,1017150,13562.0,15.0,0.671
decrypt,7,1775,75,1017150,13562.0,15.0,0.671
decrypt,8,1775,75,1017675,13569.0,15.0,0.672
decrypt,9,1775,75,1036575,13821.0,15.0,0.684
decrypt,10,1775,75,1017900,13572.0,15.0,0.672
decrypt,11,1775,75,1017975,13573.0,15.0,0.672
decrypt,12,1775,75,1017225,13563.0,15.0,0.671
decrypt,13,1775,75,1017600,13568.0,15.0,0.672
decrypt,14,1775,75,1016700,13556.0,15.0,0.671
decrypt,15,1775,75,1018650,13582.0,15.0,0.672
decrypt,16,1775,75,1037475,13833.0,15.0,0.685
decrypt,17,1775,75,1019475,13593.0,15.0,0.673
decrypt,18,1775,75,1018050,13574.0,15.0,0.672
decrypt,19,1775,75,1018875,13585.0,15.0,0.672
decrypt,20,1775,75,1019325,13591.0,15.0,0.673
encrypt,1,1775,50,630800,12616.0,10.0,0.416
encrypt,2,1775,50,645750,12915.0,10.0,0.426
encrypt,3,1775,50,629800,12596.0,10.0,0.416
encrypt,4,1775,50,631900,12638.0,10.0,0.417
encrypt,5,1775,50,630000,12600.0,10.0,0.416
encrypt,6,1775,50,630400,12608.0,10.0,0.416
encrypt,7,1775,50,629600,12592.0,10.0,0.416
encrypt,8,1775,50,629000,12580.0,10.0,0.415
encrypt,9,1775,50,631650,12633.0,10.0,0.417
encrypt,10,1775,50,632200,12644.0,10.0,0.417
encrypt,11,1775,50,631800,12636.0,10.0,0.417
encrypt,12,1775,50,629600,12592.0,10.0,0.416
encrypt,13,1775,50,629050,12581.0,10.0,0.415
encrypt,14,1775,50,632950,12659.0,10.0,0.418
encrypt,15,1775,50,630100,12602.0,10.0,0.416
encrypt,16,1775,50,632250,12645.0,10.0,0.417
encrypt,17,1775,50,641100,12822.0,10.0,0.423
encrypt,18,1775,50,632750,12655.0,10.0,0.418
encrypt,19,1775,50,629300,12586.0,10.0,0.415
encrypt,20,1775,50,630100,12602.0,10.0,0.416
decrypt,1,1775,50,1022650,20453.0,10.0,0.675
decrypt,2,1775,50,1021950,20439.0,10.0,0.674
decrypt,3,1775,50,1039450,20789.0,10.0,0.686
decrypt,4,1775,50,1024400,20488.0,10.0,0.676
decrypt,5,1775,50,1023950,20479.0,10.0,0.676
decrypt,6,1775,50,1022250,20445.0,10.0,0.675
decrypt,7,1775,50,1039900,20798.0,10.0,0.686
decrypt,8,1775,50,1020900,20418.0,10.0,0.674
decrypt,9,1775,50,1021350,20427.0,10.0,0.674
decrypt,10,1775,50,1021150,20423.0,10.0,0.674
decrypt,11,1775,50,1021050,20421.0,10.0,0.674
decrypt,12,1775,50,1036650,20733.0,10.0,0.684
decrypt,13,1775,50,1021350,20427.0,10.0,0.674
decrypt,14,1775,50,1022100,20442.0,10.0,0.675
decrypt,15,1775,50,1021700,20434.0,10.0,0.674
decrypt,16,1775,50,1035750,20715.0,10.0,0.684
decrypt,17,1775,50,1019850,20397.0,10.0,0.673
decrypt,18,1775,50,1023150,20463.0,10.0,0.675
decrypt,19,1775,50,1021300,20426.0,10.0,0.674
decrypt,20,1775,50,1022850,20457.0,10.0,0.675
encrypt,1,2030,150,723450,4823.0,30.0,0.477
encrypt,2,2030,150,714900,4766.0,30.0,0.472
encrypt,3,2030,150,715200,4768.0,30.0,0.472
encrypt,4,2030,150,715800,4772.0,30.0,0.472
encrypt,5,2030,150,715650,4771.0,30.0,0.472
encrypt,6,2030,150,717300,4782.0,30.0,0.473
encrypt,7,2030,150,717450,4783.0,30.0,0.474
encrypt,8,2030,150,717150,4781.0,30.0,0.473
encrypt,9,2030,150,715200,4768.0,30.0,0.472
encrypt,10,2030,150,715650,4771.0,30.0,0.472
encrypt,11,2030,150,717450,4783.0,30.0,0.474
encrypt,12,2030,150,715800,4772.0,30.0,0.472
encrypt,13,2030,150,715650,4771.0,30.0,0.472
encrypt,14,2030,150,715800,4772.0,30.0,0.472
encrypt,15,2030,150,717300,4782.0,30.0,0.473
encrypt,16,2030,150,715800,4772.0,30.0,0.472
encrypt,17,2030,150,717150,4781.0,30.0,0.473
encrypt,18,2030,150,715650,4771.0,30.0,0.472
encrypt,19,2030,150,715800,4772.0,30.0,0.472
encrypt,20,2030,150,729600,4864.0,30.0,0.482
decrypt,1,2030,150,1165200,7768.0,30.0,0.769
decrypt,2,2030,150,1159950,7733.0,30.0,0.766
decrypt,3,2030,150,1161900,7746.0,30.0,0.767
decrypt,4,2030,150,1163100,7754.0,30.0,0.768
decrypt,5,2030,150,1160100,7734.0,30.0,0.766
decrypt,6,2030,150,1160100,7734.0,30.0,0.766
decrypt,7,2030,150,1159500,7730.0,30.0,0.765
decrypt,8,2030,150,1160100,7734.0,30.0,0.766
decrypt,9,2030,150,1160400,7736.0,30.0,0.766
decrypt,10,2030,150,1161750,7745.0,30.0,0.767
decrypt,11,2030,150,1161150,7741.0,30.0,0.766
decrypt,12,2030,150,1173900,7826.0,30.0,0.775
decrypt,13,2030,150,1161000,7740.0,30.0,0.766
decrypt,14,2030,150,1161600,7744.0,30.0,0.767
decrypt,15,2030,150,1158300,7722.0,30.0,0.764
decrypt,16,2030,150,1160550,7737.0,30.0,0.766
decrypt,17,2030,150,1159950,7733.0,30.0,0.766
decrypt,18,2030,150,1159050,7727.0,30.0,0.765
decrypt,19,2030,150,1158750,7725.0,30.0,0.765
decrypt,20,2030,150,1158900,7726.0,30.0,0.765
encrypt,1,2030,125,717500,5740.0,25.0,0.474
encrypt,2,2030,125,718000,5744.0,25.0,0.474
encrypt,3,2030,125,718125,5745.0,25.0,0.474
encrypt,4,2030,125,732375,5859.0,25.0,0.483
encrypt,5,2030,125,718000,5744.0,25.0,0.474
encrypt,6,2030,125,715500,5724.0,25.0,0.472
encrypt,7,2030,125,717875,5743.0,25.0,0.474
encrypt,8,2030,125,717875,5743.0,25.0,0.474
encrypt,9,2030,125,718125,5745.0,25.0,0.474
encrypt,10,2030,125,717875,5743.0,25.0,0.474
encrypt,11,2030,125,717500,5740.0,25.0,0.474
encrypt,12,2030,125,716000,5728.0,25.0,0.473
encrypt,13,2030,125,718125,5745.0,25.0,0.474
encrypt,14,2030,125,718125,5745.0,25.0,0.474
encrypt,15,2030,125,717750,5742.0,25.0,0.474
encrypt,16,2030,125,715000,5720.0,25.0,0.472
encrypt,17,2030,125,715625,5725.0,25.0,0.472
encrypt,18,2030,125,716000,5728.0,25.0,0.473
encrypt,19,2030,125,716250,5730.0,25.0,0.473
encrypt,20,2030,125,726375,5811.0,25.0,0.479
decrypt,1,2030,125,1164375,9315.0,25.0,0.768
decrypt,2,2030,125,1164250,9314.0,25.0,0.768
decrypt,3,2030,125,1160125,9281.0,25.0,0.766
decrypt,4,2030,125,1163000,9304.0,25.0,0.768
decrypt,5,2030,125,1160500,9284.0,25.0,0.766
decrypt,6,2030,125,1162625,9301.0,25.0,0.767
decrypt,7,2030,125,1162750,9302.0,25.0,0.767
decrypt,8,2030,125,1163125,9305.0,25.0,0.768
decrypt,9,2030,125,1160000,9280.0,25.0,0.766
decrypt,10,2030,125,1162625,9301.0,25.0,0.767
decrypt,11,2030,125,1179125,9433.0,25.0,0.778
decrypt,12,2030,125,1162750,9302.0,25.0,0.767
decrypt,13,2030,125,1159250,9274.0,25.0,0.765
decrypt,14,2030,125,1163125,9305.0,25.0,0.768
decrypt,15,2030,125,1161875,9295.0,25.0,0.767
decrypt,16,2030,125,1162125,9297.0,25.0,0.767
decrypt,17,2030,125,1162000,9296.0,25.0,0.767
decrypt,18,2030,125,1160125,9281.0,25.0,0.766
decrypt,19,2030,125,1161125,9289.0,25.0,0.766
decrypt,20,2030,125,1162000,9296.0,25.0,0.767
encrypt,1,2030,100,717900,7179.0,20.0,0.474
encrypt,2,2030,100,718700,7187.0,20.0,0.474
encrypt,3,2030,100,716900,7169.0,20.0,0.473
encrypt,4,2030,100,716100,7161.0,20.0,0.473
encrypt,5,2030,100,716700,7167.0,20.0,0.473
encrypt,6,2030,100,716800,7168.0,20.0,0.473
encrypt,7,2030,100,716800,7168.0,20.0,0.473
encrypt,8,2030,100,716100,7161.0,20.0,0.473
encrypt,9,2030,100,716700,7167.0,20.0,0.473
encrypt,10,2030,100,716800,7168.0,20.0,0.473
encrypt,11,2030,100,718500,7185.0,20.0,0.474
encrypt,12,2030,100,716600,7166.0,20.0,0.473
encrypt,13,2030,100,717200,7172.0,20.0,0.473
encrypt,14,2030,100,717600,7176.0,20.0,0.474
encrypt,15,2030,100,716900,7169.0,20.0,0.473
encrypt,16,2030,100,716600,7166.0,20.0,0.473
encrypt,17,2030,100,718500,7185.0,20.0,0.474
encrypt,18,2030,100,715900,7159.0,20.0,0.472
encrypt,19,2030,100,716700,7167.0,20.0,0.473
encrypt,20,2030,100,716700,7167.0,20.0,0.473
decrypt,1,2030,100,1164800,11648.0,20.0,0.769
decrypt,2,2030,100,1161600,11616.0,20.0,0.767
decrypt,3,2030,100,1161000,11610.0,20.0,0.766
decrypt,4,2030,100,1179400,11794.0,20.0,0.778
decrypt,5,2030,100,1162800,11628.0,20.0,0.767
decrypt,6,2030,100,1162600,11626.0,20.0,0.767
decrypt,7,2030,100,1161300,11613.0,20.0,0.766
decrypt,8,2030,100,1162600,11626.0,20.0,0.767
decrypt,9,2030,100,1162800,11628.0,20.0,0.767
decrypt,10,2030,100,1161700,11617.0,20.0,0.767
decrypt,11,2030,100,1162000,11620.0,20.0,0.767
decrypt,12,2030,100,1176500,11765.0,20.0,0.776
decrypt,13,2030,100,1161500,11615.0,20.0,0.767
decrypt,14,2030,100,1164600,11646.0,20.0,0.769
decrypt,15,2030,100,1160700,11607.0,20.0,0.766
decrypt,16,2030,100,1161000,11610.0,20.0,0.766
decrypt,17,2030,100,1162900,11629.0,20.0,0.768
decrypt,18,2030,100,1164000,11640.0,20.0,0.768
decrypt,19,2030,100,1161500,11615.0,20.0,0.767
decrypt,20,2030,100,1175700,11757.0,20.0,0.776
encrypt,1,2030,75,719325,9591.0,15.0,0.475
encrypt,2,2030,75,717675,9569.0,15.0,0.474
encrypt,3,2030,75,720075,9601.0,15.0,0.475
encrypt,4,2030,75,718275,9577.0,15.0,0.474
encrypt,5,2030,75,717600,9568.0,15.0,0.474
encrypt,6,2030,75,718275,9577.0,15.0,0.474
encrypt,7,2030,75,718200,9576.0,15.0,0.474
encrypt,8,2030,75,734400,9792.0,15.0,0.485
encrypt,9,2030,75,718575,9581.0,15.0,0.474
encrypt,10,2030,75,719475,9593.0,15.0,0.475
encrypt,11,2030,75,718125,9575.0,15.0,0.474
encrypt,12,2030,75,717075,9561.0,15.0,0.473
encrypt,13,2030,75,718275,9577.0,15.0,0.474
encrypt,14,2030,75,718125,9575.0,15.0,0.474
encrypt,15,2030,75,717225,9563.0,15.0,0.473
encrypt,16,2030,75,718275,9577.0,15.0,0.474
encrypt,17,2030,75,718275,9577.0,15.0,0.474
encrypt,18,2030,75,728625,9715.0,15.0,0.481
encrypt,19,2030,75,718500,9580.0,15.0,0.474
encrypt,20,2030,75,717825,9571.0,15.0,0.474
decrypt,1,2030,75,1167600,15568.0,15.0,0.771
decrypt,2,2030,75,1164600,15528.0,15.0,0.769
decrypt,3,2030,75,1162950,15506.0,15.0,0.768
decrypt,4,2030,75,1164825,15531.0,15.0,0.769
decrypt,5,2030,75,1179375,15725.0,15.0,0.778
decrypt,6,2030,75,1164675,15529.0,15.0,0.769
decrypt,7,2030,75,1164150,15522.0,15.0,0.768
decrypt,8,2030,75,1163700,15516.0,15.0,0.768
decrypt,9,2030,75,1164525,15527.0,15.0,0.769
decrypt,10,2030,75,1164075,15521.0,15.0,0.768
decrypt,11,2030,75,1177950,15706.0,15.0,0.777
decrypt,12,2030,75,1163700,15516.0,15.0,0.768
decrypt,13,2030,75,1162725,15503.0,15.0,0.767
decrypt,14,2030,75,1163250,15510.0,15.0,0.768
decrypt,15,2030,75,1163250,15510.0,15.0,0.768
decrypt,16,2030,75,1161825,15491.0,15.0,0.767
decrypt,17,2030,75,1179900,15732.0,15.0,0.779
decrypt,18,2030,75,1162575,15501.0,15.0,0.767
decrypt,19,2030,75,1164525,15527.0,15.0,0.769
decrypt,20,2030,75,1163550,15514.0,15.0,0.768
encrypt,1,2030,50,721150,14423.0,10.0,0.476
encrypt,2,2030,50,723400,14468.0,10.0,0.477
encrypt,3,2030,50,735600,14712.0,10.0,0.485
encrypt,4,2030,50,720400,14408.0,10.0,0.475
encrypt,5,2030,50,719650,14393.0,10.0,0.475
encrypt,6,2030,50,722650,14453.0,10.0,0.477
encrypt,7,2030,50,720200,14404.0,10.0,0.475
encrypt,8,2030,50,721050,14421.0,10.0,0.476
encrypt,9,2030,50,732300,14646.0,10.0,0.483
encrypt,10,2030,50,719850,14397.0,10.0,0.475
encrypt,11,2030,50,721150,14423.0,10.0,0.476
encrypt,12,2030,50,723000,14460.0,10.0,0.477
encrypt,13,2030,50,720750,14415.0,10.0,0.476
encrypt,14,2030,50,720200,14404.0,10.0,0.475
encrypt,15,2030,50,732450,14649.0,10.0,0.483
encrypt,16,2030,50,723700,14474.0,10.0,0.478
encrypt,17,2030,50,720350,14407.0,10.0,0.475
encrypt,18,2030,50,719700,14394.0,10.0,0.475
encrypt,19,2030,50,720150,14403.0,10.0,0.475
encrypt,20,2030,50,720200,14404.0,10.0,0.475
decrypt,1,2030,50,1190100,23802.0,10.0,0.785
decrypt,2,2030,50,1170700,23414.0,10.0,0.773
decrypt,3,2030,50,1167000,23340.0,10.0,0.77
decrypt,4,2030,50,1169450,23389.0,10.0,0.772
decrypt,5,2030,50,1183750,23675.0,10.0,0.781
decrypt,6,2030,50,1171850,23437.0,10.0,0.773
decrypt,7,2030,50,1167900,23358.0,10.0,0.771
decrypt,8,2030,50,1168700,23374.0,10.0,0.771
decrypt,9,2030,50,1188900,23778.0,10.0,0.785
decrypt,10,2030,50,1169050,23381.0,10.0,0.772
decrypt,11,2030,50,1168050,23361.0,10.0,0.771
decrypt,12,2030,50,1168250,23365.0,10.0,0.771
decrypt,13,2030,50,1182750,23655.0,10.0,0.781
decrypt,14,2030,50,1169550,23391.0,10.0,0.772
decrypt,15,2030,50,1168050,23361.0,10.0,0.771
decrypt,16,2030,50,1167850,23357.0,10.0,0.771
decrypt,17,2030,50,1168950,23379.0,10.0,0.772
decrypt,18,2030,50,1171000,23420.0,10.0,0.773
decrypt,19,2030,50,1168000,23360.0,10.0,0.771
decrypt,20,2030,50,1167650,23353.0,10.0,0.771
encrypt,1,2285,150,806850,5379.0,30.0,0.533
encrypt,2,2285,150,805650,5371.0,30.0,0.532
encrypt,3,2285,150,818850,5459.0,30.0,0.54
encrypt,4,2285,150,804900,5366.0,30.0,0.531
encrypt,5,2285,150,806100,5374.0,30.0,0.532
encrypt,6,2285,150,807450,5383.0,30.0,0.533
encrypt,7,2285,150,807300,5382.0,30.0,0.533
encrypt,8,2285,150,805050,5367.0,30.0,0.531
encrypt,9,2285,150,807900,5386.0,30.0,0.533
encrypt,10,2285,150,805350,5369.0,30.0,0.532
encrypt,11,2285,150,805350,5369.0,30.0,0.532
encrypt,12,2285,150,804900,5366.0,30.0,0.531
encrypt,13,2285,150,807450,5383.0,30.0,0.533
encrypt,14,2285,150,805350,5369.0,30.0,0.532
encrypt,15,2285,150,805350,5369.0,30.0,0.532
encrypt,16,2285,150,805050,5367.0,30.0,0.531
encrypt,17,2285,150,805950,5373.0,30.0,0.532
encrypt,18,2285,150,805350,5369.0,30.0,0.532
encrypt,19,2285,150,805500,5370.0,30.0,0.532
encrypt,20,2285,150,816300,5442.0,30.0,0.539
decrypt,1,2285,150,1310400,8736.0,30.0,0.865
decrypt,2,2285,150,1304100,8694.0,30.0,0.861
decrypt,3,2285,150,1303500,8690.0,30.0,0.86
decrypt,4,2285,150,1306650,8711.0,30.0,0.862
decrypt,5,2285,150,1309350,8729.0,30.0,0.864
decrypt,6,2285,150,1304100,8694.0,30.0,0.861
decrypt,7,2285,150,1307250,8715.0,30.0,0.863
decrypt,8,2285,150,1305000,8700.0,30.0,0.861
decrypt,9,2285,150,1306350,8709.0,30.0,0.862
decrypt,10,2285,150,1305450,8703.0,30.0,0.862
decrypt,11,2285,150,1321050,8807.0,30.0,0.872
decrypt,12,2285,150,1304700,8698.0,30.0,0.861
decrypt,13,2285,150,1305900,8706.0,30.0,0.862
decrypt,14,2285,150,1307700,8718.0,30.0,0.863
decrypt,15,2285,150,1307250,8715.0,30.0,0.863
decrypt,16,2285,150,1306800,8712.0,30.0,0.862
decrypt,17,2285,150,1305900,8706.0,30.0,0.862
decrypt,18,2285,150,1307850,8719.0,30.0,0.863
decrypt,19,2285,150,1305600,8704.0,30.0,0.862
decrypt,20,2285,150,1307850,8719.0,30.0,0.863
encrypt,1,2285,125,806750,6454.0,25.0,0.532
encrypt,2,2285,125,820250,6562.0,25.0,0.541
encrypt,3,2285,125,805875,6447.0,25.0,0.532
encrypt,4,2285,125,806625,6453.0,25.0,0.532
encrypt,5,2285,125,806500,6452.0,25.0,0.532
encrypt,6,2285,125,807875,6463.0,25.0,0.533
encrypt,7,2285,125,806375,6451.0,25.0,0.532
encrypt,8,2285,125,806375,6451.0,25.0,0.532
encrypt,9,2285,125,807375,6459.0,25.0,0.533
encrypt,10,2285,125,807250,6458.0,25.0,0.533
encrypt,11,2285,125,805750,6446.0,25.0,0.532
encrypt,12,2285,125,805750,6446.0,25.0,0.532
encrypt,13,2285,125,805750,6446.0,25.0,0.532
encrypt,14,2285,125,805500,6444.0,25.0,0.532
encrypt,15,2285,125,808125,6465.0,25.0,0.533
encrypt,16,2285,125,819125,6553.0,25.0,0.541
encrypt,17,2285,125,805750,6446.0,25.0,0.532
encrypt,18,2285,125,808000,6464.0,25.0,0.533
encrypt,19,2285,125,808000,6464.0,25.0,0.533
encrypt,20,2285,125,806375,6451.0,25.0,0.532
decrypt,1,2285,125,1309500,10476.0,25.0,0.864
decrypt,2,2285,125,1305375,10443.0,25.0,0.862
decrypt,3,2285,125,1304625,10437.0,25.0,0.861
decrypt,4,2285,125,1306250,10450.0,25.0,0.862
decrypt,5,2285,125,1307625,10461.0,25.0,0.863
decrypt,6,2285,125,1308750,10470.0,25.0,0.864
decrypt,7,2285,125,1324250,10594.0,25.0,0.874
decrypt,8,2285,125,1306000,10448.0,25.0,0.862
decrypt,9,2285,125,1307250,10458.0,25.0,0.863
decrypt,10,2285,125,1306500,10452.0,25.0,0.862
decrypt,11,2285,125,1308750,10470.0,25.0,0.864
decrypt,12,2285,125,1307125,10457.0,25.0,0.863
decrypt,13,2285,125,1308875,10471.0,25.0,0.864
decrypt,14,2285,125,1308500,10468.0,25.0,0.864
decrypt,15,2285,125,1308500,10468.0,25.0,0.864
decrypt,16,2285,125,1326000,10608.0,25.0,0.875
decrypt,17,2285,125,1307375,10459.0,25.0,0.863
decrypt,18,2285,125,1309000,10472.0,25.0,0.864
decrypt,19,2285,125,1308500,10468.0,25.0,0.864
decrypt,20,2285,125,1305875,10447.0,25.0,0.862
encrypt,1,2285,100,808000,8080.0,20.0,0.533
encrypt,2,2285,100,807100,8071.0,20.0,0.533
encrypt,3,2285,100,806300,8063.0,20.0,0.532
encrypt,4,2285,100,806700,8067.0,20.0,0.532
encrypt,5,2285,100,821000,8210.0,20.0,0.542
encrypt,6,2285,100,806900,8069.0,20.0,0.533
encrypt,7,2285,100,808500,8085.0,20.0,0.534
encrypt,8,2285,100,806900,8069.0,20.0,0.533
encrypt,9,2285,100,806800,8068.0,20.0,0.532
encrypt,10,2285,100,806800,8068.0,20.0,0.532
encrypt,11,2285,100,806700,8067.0,20.0,0.532
encrypt,12,2285,100,806700,8067.0,20.0,0.532
encrypt,13,2285,100,808400,8084.0,20.0,0.534
encrypt,14,2285,100,806800,8068.0,20.0,0.532
encrypt,15,2285,100,806800,8068.0,20.0,0.532
encrypt,16,2285,100,819800,8198.0,20.0,0.541
encrypt,17,2285,100,808800,8088.0,20.0,0.534
encrypt,18,2285,100,806700,8067.0,20.0,0.532
