operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 7 1775 100 523400 5234 20.0 0.345
encrypt 8 1775 100 522900 5229 20.0 0.345
encrypt 9 1775 100 522800 5228 20.0 0.345
encrypt 10 1775 100 524400 5244 20.0 0.346
encrypt 11 1775 100 522900 5229 20.0 0.345
encrypt 12 1775 100 522300 5223 20.0 0.345
encrypt 13 1775 100 523500 5235 20.0 0.346
encrypt 14 1775 100 523000 5230 20.0 0.345
encrypt 15 1775 100 522900 5229 20.0 0.345
encrypt 16 1775 100 522700 5227 20.0 0.345
encrypt 17 1775 100 522100 5221 20.0 0.345
encrypt 18 1775 100 523500 5235 20.0 0.346
encrypt 19 1775 100 522900 5229 20.0 0.345
encrypt 20 1775 100 522900 5229 20.0 0.345
decrypt 1 1775 100 847300 8473 20.0 0.559
decrypt 2 1775 100 857600 8576 20.0 0.566
decrypt 3 1775 100 843500 8435 20.0 0.557
decrypt 4 1775 100 842300 8423 20.0 0.556
decrypt 5 1775 100 843000 8430 20.0 0.556
decrypt 6 1775 100 843400 8434 20.0 0.557
decrypt 7 1775 100 842100 8421 20.0 0.556
decrypt 8 1775 100 843200 8432 20.0 0.557
decrypt 9 1775 100 842600 8426 20.0 0.556
decrypt 10 1775 100 843100 8431 20.0 0.556
decrypt 11 1775 100 843000 8430 20.0 0.556
decrypt 12 1775 100 841900 8419 20.0 0.556
decrypt 13 1775 100 859400 8594 20.0 0.567
decrypt 14 1775 100 842900 8429 20.0 0.556
decrypt 15 1775 100 841300 8413 20.0 0.555
decrypt 16 1775 100 841400 8414 20.0 0.555
decrypt 17 1775 100 842000 8420 20.0 0.556
decrypt 18 1775 100 841200 8412 20.0 0.555
decrypt 19 1775 100 841900 8419 20.0 0.556
decrypt 20 1775 100 841700 8417 20.0 0.556
encrypt 1 1775 75 525675 7009 15.0 0.347
encrypt 2 1775 75 523275 6977 15.0 0.345
encrypt 3 1775 75 539100 7188 15.0 0.356
encrypt 4 1775 75 524400 6992 15.0 0.346
encrypt 5 1775 75 525825 7011 15.0 0.347
encrypt 6 1775 75 523950 6986 15.0 0.346
encrypt 7 1775 75 523875 6985 15.0 0.346
encrypt 8 1775 75 523875 6985 15.0 0.346
encrypt 9 1775 75 524100 6988 15.0 0.346
encrypt 10 1775 75 525600 7008 15.0 0.347
encrypt 11 1775 75 524025 6987 15.0 0.346
encrypt 12 1775 75 523950 6986 15.0 0.346
encrypt 13 1775 75 523875 6985 15.0 0.346
encrypt 14 1775 75 523950 6986 15.0 0.346
encrypt 15 1775 75 525450 7006 15.0 0.347
encrypt 16 1775 75 535650 7142 15.0 0.354
encrypt 17 1775 75 523725 6983 15.0 0.346
encrypt 18 1775 75 524175 6989 15.0 0.346
encrypt 19 1775 75 524100 6988 15.0 0.346
encrypt 20 1775 75 523875 6985 15.0 0.346
decrypt 1 1775 75 846300 11284 15.0 0.559
decrypt 2 1775 75 844200 11256 15.0 0.557
decrypt 3 1775 75 843450 11246 15.0 0.557
decrypt 4 1775 75 843600 11248 15.0 0.557
decrypt 5 1775 75 843300 11244 15.0 0.557
decrypt 6 1775 75 859500 11460 15.0 0.567
decrypt 7 1775 75 842700 11236 15.0 0.556
decrypt 8 1775 75 843300 11244 15.0 0.557
decrypt 9 1775 75 842400 11232 15.0 0.556
decrypt 10 1775 75 842550 11234 15.0 0.556
decrypt 11 1775 75 843600 11248 15.0 0.557
decrypt 12 1775 75 842625 11235 15.0 0.556
decrypt 13 1775 75 842475 11233 15.0 0.556
decrypt 14 1775 75 858600 11448 15.0 0.567
decrypt 15 1775 75 844650 11262 15.0 0.557
decrypt 16 1775 75 844275 11257 15.0 0.557
decrypt 17 1775 75 843675 11249 15.0 0.557
decrypt 18 1775 75 844650 11262 15.0 0.557
decrypt 19 1775 75 842625 11235 15.0 0.556
decrypt 20 1775 75 843750 11250 15.0 0.557
encrypt 1 1775 50 540750 10815 10.0 0.357
encrypt 2 1775 50 525850 10517 10.0 0.347
encrypt 3 1775 50 526100 10522 10.0 0.347
encrypt 4 1775 50 526300 10526 10.0 0.347
encrypt 5 1775 50 527350 10547 10.0 0.348
encrypt 6 1775 50 525950 10519 10.0 0.347
encrypt 7 1775 50 525550 10511 10.0 0.347
encrypt 8 1775 50 527300 10546 10.0 0.348
encrypt 9 1775 50 525950 10519 10.0 0.347
encrypt 10 1775 50 540650 10813 10.0 0.357
encrypt 11 1775 50 526200 10524 10.0 0.347
encrypt 12 1775 50 525450 10509 10.0 0.347
encrypt 13 1775 50 527450 10549 10.0 0.348
encrypt 14 1775 50 526300 10526 10.0 0.347
encrypt 15 1775 50 525350 10507 10.0 0.347
encrypt 16 1775 50 526050 10521 10.0 0.347
encrypt 17 1775 50 528550 10571 10.0 0.349
encrypt 18 1775 50 536050 10721 10.0 0.354
encrypt 19 1775 50 525850 10517 10.0 0.347
encrypt 20 1775 50 525100 10502 10.0 0.347
decrypt 1 1775 50 851450 17029 10.0 0.562
decrypt 2 1775 50 846200 16924 10.0 0.558
decrypt 3 1775 50 845700 16914 10.0 0.558
decrypt 4 1775 50 848500 16970 10.0 0.560
decrypt 5 1775 50 864800 17296 10.0 0.571
decrypt 6 1775 50 846700 16934 10.0 0.559
decrypt 7 1775 50 850800 17016 10.0 0.562
decrypt 8 1775 50 846100 16922 10.0 0.558
decrypt 9 1775 50 846250 16925 10.0 0.559
decrypt 10 1775 50 860250 17205 10.0 0.568
decrypt 11 1775 50 849150 16983 10.0 0.560
decrypt 12 1775 50 846900 16938 10.0 0.559
decrypt 13 1775 50 846200 16924 10.0 0.558
decrypt 14 1775 50 846450 16929 10.0 0.559
decrypt 15 1775 50 851350 17027 10.0 0.562
decrypt 16 1775 50 863150 17263 10.0 0.570
decrypt 17 1775 50 847450 16949 10.0 0.559
decrypt 18 1775 50 849300 16986 10.0 0.561
decrypt 19 1775 50 847400 16948 10.0 0.559
decrypt 20 1775 50 847000 16940 10.0 0.559

encrypt 1 2030 150 599100 3994 30.0 0.395
encrypt 2 2030 150 599400 3996 30.0 0.396
encrypt 3 2030 150 599100 3994 30.0 0.395
encrypt 4 2030 150 598950 3993 30.0 0.395
encrypt 5 2030 150 597300 3982 30.0 0.394
encrypt 6 2030 150 597150 3981 30.0 0.394
encrypt 7 2030 150 597300 3982 30.0 0.394
encrypt 8 2030 150 596250 3975 30.0 0.394
encrypt 9 2030 150 597300 3982 30.0 0.394
encrypt 10 2030 150 599250 3995 30.0 0.396
encrypt 11 2030 150 598950 3993 30.0 0.395
encrypt 12 2030 150 597300 3982 30.0 0.394
encrypt 13 2030 150 597300 3982 30.0 0.394
encrypt 14 2030 150 598950 3993 30.0 0.395
encrypt 15 2030 150 599100 3994 30.0 0.395
encrypt 16 2030 150 599250 3995 30.0 0.396
encrypt 17 2030 150 598950 3993 30.0 0.395
encrypt 18 2030 150 597300 3982 30.0 0.394
encrypt 19 2030 150 598950 3993 30.0 0.395
encrypt 20 2030 150 599100 3994 30.0 0.395
decrypt 1 2030 150 965850 6439 30.0 0.637
decrypt 2 2030 150 981450 6543 30.0 0.648
decrypt 3 2030 150 962850 6419 30.0 0.635
decrypt 4 2030 150 960600 6404 30.0 0.634
decrypt 5 2030 150 960150 6401 30.0 0.634
decrypt 6 2030 150 965100 6434 30.0 0.637
decrypt 7 2030 150 964050 6427 30.0 0.636
decrypt 8 2030 150 960750 6405 30.0 0.634
decrypt 9 2030 150 963150 6421 30.0 0.636
decrypt 10 2030 150 963000 6420 30.0 0.636
decrypt 11 2030 150 963750 6425 30.0 0.636
decrypt 12 2030 150 963450 6423 30.0 0.636
decrypt 13 2030 150 961050 6407 30.0 0.634
decrypt 14 2030 150 963000 6420 30.0 0.636
decrypt 15 2030 150 961650 6411 30.0 0.635
decrypt 16 2030 150 963450 6423 30.0 0.636
decrypt 17 2030 150 977400 6516 30.0 0.645
decrypt 18 2030 150 963600 6424 30.0 0.636
decrypt 19 2030 150 961350 6409 30.0 0.634
decrypt 20 2030 150 962400 6416 30.0 0.635
encrypt 1 2030 125 599250 4794 25.0 0.396
encrypt 2 2030 125 600125 4801 25.0 0.396
encrypt 3 2030 125 599250 4794 25.0 0.396
encrypt 4 2030 125 596750 4774 25.0 0.394
encrypt 5 2030 125 599750 4798 25.0 0.396
encrypt 6 2030 125 597875 4783 25.0 0.395
encrypt 7 2030 125 597625 4781 25.0 0.394
encrypt 8 2030 125 599500 4796 25.0 0.396
encrypt 9 2030 125 598000 4784 25.0 0.395
encrypt 10 2030 125 597750 4782 25.0 0.395
encrypt 11 2030 125 599625 4797 25.0 0.396
encrypt 12 2030 125 599500 4796 25.0 0.396
encrypt 13 2030 125 614125 4913 25.0 0.405
encrypt 14 2030 125 598000 4784 25.0 0.395
encrypt 15 2030 125 597875 4783 25.0 0.395
encrypt 16 2030 125 599500 4796 25.0 0.396
encrypt 17 2030 125 600000 4800 25.0 0.396
encrypt 18 2030 125 597875 4783 25.0 0.395
encrypt 19 2030 125 597875 4783 25.0 0.395
encrypt 20 2030 125 597875 4783 25.0 0.395
decrypt 1 2030 125 966500 7732 25.0 0.638
decrypt 2 2030 125 962750 7702 25.0 0.635
decrypt 3 2030 125 964250 7714 25.0 0.636
decrypt 4 2030 125 964125 7713 25.0 0.636
decrypt 5 2030 125 964750 7718 25.0 0.637
decrypt 6 2030 125 964125 7713 25.0 0.636
decrypt 7 2030 125 963750 7710 25.0 0.636
decrypt 8 2030 125 981500 7852 25.0 0.648
decrypt 9 2030 125 964125 7713 25.0 0.636
decrypt 10 2030 125 962750 7702 25.0 0.635
decrypt 11 2030 125 961500 7692 25.0 0.635
decrypt 12 2030 125 961375 7691 25.0 0.635
decrypt 13 2030 125 963375 7707 25.0 0.636
decrypt 14 2030 125 964250 7714 25.0 0.636
decrypt 15 2030 125 964500 7716 25.0 0.637
decrypt 16 2030 125 962750 7702 25.0 0.635
decrypt 17 2030 125 963250 7706 25.0 0.636
decrypt 18 2030 125 962750 7702 25.0 0.635
decrypt 19 2030 125 962500 7700 25.0 0.635
decrypt 20 2030 125 978125 7825 25.0 0.646
encrypt 1 2030 100 599800 5998 20.0 0.396
encrypt 2 2030 100 598900 5989 20.0 0.395
encrypt 3 2030 100 598500 5985 20.0 0.395
encrypt 4 2030 100 598500 5985 20.0 0.395
encrypt 5 2030 100 598200 5982 20.0 0.395
encrypt 6 2030 100 598300 5983 20.0 0.395
encrypt 7 2030 100 598200 5982 20.0 0.395
encrypt 8 2030 100 598100 5981 20.0 0.395
encrypt 9 2030 100 598100 5981 20.0 0.395
encrypt 10 2030 100 598400 5984 20.0 0.395
encrypt 11 2030 100 598200 5982 20.0 0.395
encrypt 12 2030 100 598200 5982 20.0 0.395
encrypt 13 2030 100 611600 6116 20.0 0.404
encrypt 14 2030 100 598300 5983 20.0 0.395
encrypt 15 2030 100 598300 5983 20.0 0.395
encrypt 16 2030 100 598200 5982 20.0 0.395
encrypt 17 2030 100 598100 5981 20.0 0.395
encrypt 18 2030 100 598300 5983 20.0 0.395
encrypt 19 2030 100 598200 5982 20.0 0.395
encrypt 20 2030 100 598800 5988 20.0 0.395
decrypt 1 2030 100 966000 9660 20.0 0.638
decrypt 2 2030 100 963800 9638 20.0 0.636
decrypt 3 2030 100 962200 9622 20.0 0.635
decrypt 4 2030 100 963300 9633 20.0 0.636
decrypt 5 2030 100 964900 9649 20.0 0.637
decrypt 6 2030 100 978000 9780 20.0 0.645
decrypt 7 2030 100 962100 9621 20.0 0.635
decrypt 8 2030 100 965400 9654 20.0 0.637
decrypt 9 2030 100 962800 9628 20.0 0.635
decrypt 10 2030 100 963600 9636 20.0 0.636
decrypt 11 2030 100 962000 9620 20.0 0.635
decrypt 12 2030 100 962400 9624 20.0 0.635
decrypt 13 2030 100 965400 9654 20.0 0.637
decrypt 14 2030 100 964500 9645 20.0 0.637
decrypt 15 2030 100 976400 9764 20.0 0.644
decrypt 16 2030 100 965000 9650 20.0 0.637
decrypt 17 2030 100 962900 9629 20.0 0.636
decrypt 18 2030 100 962400 9624 20.0 0.635
decrypt 19 2030 100 962200 9622 20.0 0.635
decrypt 20 2030 100 965100 9651 20.0 0.637
encrypt 1 2030 75 601050 8014 15.0 0.397
encrypt 2 2030 75 599775 7997 15.0 0.396
encrypt 3 2030 75 599325 7991 15.0 0.396
encrypt 4 2030 75 599250 7990 15.0 0.396
encrypt 5 2030 75 613650 8182 15.0 0.405
encrypt 6 2030 75 599325 7991 15.0 0.396
encrypt 7 2030 75 599475 7993 15.0 0.396
encrypt 8 2030 75 599250 7990 15.0 0.396
encrypt 9 2030 75 599400 7992 15.0 0.396
encrypt 10 2030 75 599325 7991 15.0 0.396
encrypt 11 2030 75 598350 7978 15.0 0.395
encrypt 12 2030 75 599325 7991 15.0 0.396
encrypt 13 2030 75 599100 7988 15.0 0.395
encrypt 14 2030 75 599175 7989 15.0 0.395
encrypt 15 2030 75 599400 7992 15.0 0.396
encrypt 16 2030 75 611025 8147 15.0 0.403
encrypt 17 2030 75 600450 8006 15.0 0.396
encrypt 18 2030 75 599325 7991 15.0 0.396
encrypt 19 2030 75 599250 7990 15.0 0.396
encrypt 20 2030 75 599250 7990 15.0 0.396
decrypt 1 2030 75 966825 12891 15.0 0.638
decrypt 2 2030 75 967875 12905 15.0 0.639
decrypt 3 2030 75 964425 12859 15.0 0.637
decrypt 4 2030 75 964650 12862 15.0 0.637
decrypt 5 2030 75 979350 13058 15.0 0.646
decrypt 6 2030 75 963900 12852 15.0 0.636
decrypt 7 2030 75 965100 12868 15.0 0.637
decrypt 8 2030 75 964800 12864 15.0 0.637
decrypt 9 2030 75 964350 12858 15.0 0.636
decrypt 10 2030 75 966075 12881 15.0 0.638
decrypt 11 2030 75 965100 12868 15.0 0.637
decrypt 12 2030 75 979650 13062 15.0 0.647
decrypt 13 2030 75 963825 12851 15.0 0.636
decrypt 14 2030 75 965325 12871 15.0 0.637
decrypt 15 2030 75 963900 12852 15.0 0.636
decrypt 16 2030 75 964350 12858 15.0 0.636
decrypt 17 2030 75 963900 12852 15.0 0.636
decrypt 18 2030 75 964275 12857 15.0 0.636
decrypt 19 2030 75 963975 12853 15.0 0.636
decrypt 20 2030 75 966975 12893 15.0 0.638
encrypt 1 2030 50 603100 12062 10.0 0.398
encrypt 2 2030 50 603850 12077 10.0 0.399
encrypt 3 2030 50 600200 12004 10.0 0.396
encrypt 4 2030 50 601200 12024 10.0 0.397
encrypt 5 2030 50 601200 12024 10.0 0.397
encrypt 6 2030 50 620950 12419 10.0 0.410
encrypt 7 2030 50 601650 12033 10.0 0.397
encrypt 8 2030 50 603800 12076 10.0 0.399
encrypt 9 2030 50 601450 12029 10.0 0.397
encrypt 10 2030 50 601450 12029 10.0 0.397
encrypt 11 2030 50 601450 12029 10.0 0.397
encrypt 12 2030 50 600950 12019 10.0 0.397
encrypt 13 2030 50 602900 12058 10.0 0.398
encrypt 14 2030 50 611800 12236 10.0 0.404
encrypt 15 2030 50 601600 12032 10.0 0.397
encrypt 16 2030 50 603450 12069 10.0 0.398
encrypt 17 2030 50 601200 12024 10.0 0.397
encrypt 18 2030 50 601200 12024 10.0 0.397
encrypt 19 2030 50 601250 12025 10.0 0.397
encrypt 20 2030 50 602450 12049 10.0 0.398
decrypt 1 2030 50 987300 19746 10.0 0.652
decrypt 2 2030 50 968900 19378 10.0 0.639
decrypt 3 2030 50 968950 19379 10.0 0.640
decrypt 4 2030 50 966750 19335 10.0 0.638
decrypt 5 2030 50 969900 19398 10.0 0.640
decrypt 6 2030 50 983450 19669 10.0 0.649
decrypt 7 2030 50 969150 19383 10.0 0.640
decrypt 8 2030 50 967550 19351 10.0 0.639
decrypt 9 2030 50 971950 19439 10.0 0.641
decrypt 10 2030 50 967650 19353 10.0 0.639
decrypt 11 2030 50 982600 19652 10.0 0.649
decrypt 12 2030 50 968250 19365 10.0 0.639
decrypt 13 2030 50 967450 19349 10.0 0.639
decrypt 14 2030 50 969100 19382 10.0 0.640
decrypt 15 2030 50 970100 19402 10.0 0.640
decrypt 16 2030 50 973500 19470 10.0 0.643
decrypt 17 2030 50 967950 19359 10.0 0.639
decrypt 18 2030 50 967650 19353 10.0 0.639
decrypt 19 2030 50 971300 19426 10.0 0.641
decrypt 20 2030 50 981250 19625 10.0 0.648

encrypt 1 2285 150 674550 4497 30.0 0.445
encrypt 2 2285 150 672900 4486 30.0 0.444
encrypt 3 2285 150 672150 4481 30.0 0.444
encrypt 4 2285 150 672000 4480 30.0 0.444
encrypt 5 2285 150 674100 4494 30.0 0.445
encrypt 6 2285 150 671850 4479 30.0 0.443
encrypt 7 2285 150 674100 4494 30.0 0.445
encrypt 8 2285 150 672600 4484 30.0 0.444
encrypt 9 2285 150 674100 4494 30.0 0.445
encrypt 10 2285 150 674250 4495 30.0 0.445
encrypt 11 2285 150 672150 4481 30.0 0.444
encrypt 12 2285 150 673650 4491 30.0 0.445
encrypt 13 2285 150 673950 4493 30.0 0.445
encrypt 14 2285 150 671400 4476 30.0 0.443
encrypt 15 2285 150 672300 4482 30.0 0.444
encrypt 16 2285 150 672600 4484 30.0 0.444
encrypt 17 2285 150 673950 4493 30.0 0.445
encrypt 18 2285 150 687000 4580 30.0 0.453
encrypt 19 2285 150 672450 4483 30.0 0.444
encrypt 20 2285 150 673650 4491 30.0 0.445
decrypt 1 2285 150 1085700 7238 30.0 0.717
decrypt 2 2285 150 1085250 7235 30.0 0.716
decrypt 3 2285 150 1081950 7213 30.0 0.714
decrypt 4 2285 150 1081800 7212 30.0 0.714
decrypt 5 2285 150 1083000 7220 30.0 0.715
decrypt 6 2285 150 1083600 7224 30.0 0.715
decrypt 7 2285 150 1083900 7226 30.0 0.715
decrypt 8 2285 150 1081350 7209 30.0 0.714
decrypt 9 2285 150 1081350 7209 30.0 0.714
decrypt 10 2285 150 1083750 7225 30.0 0.715
decrypt 11 2285 150 1081800 7212 30.0 0.714
decrypt 12 2285 150 1100700 7338 30.0 0.726
decrypt 13 2285 150 1082400 7216 30.0 0.714
decrypt 14 2285 150 1081050 7207 30.0 0.713
decrypt 15 2285 150 1082100 7214 30.0 0.714
decrypt 16 2285 150 1081500 7210 30.0 0.714
decrypt 17 2285 150 1085250 7235 30.0 0.716
decrypt 18 2285 150 1083150 7221 30.0 0.715
decrypt 19 2285 150 1083900 7226 30.0 0.715
decrypt 20 2285 150 1082700 7218 30.0 0.715
encrypt 1 2285 125 673750 5390 25.0 0.445
encrypt 2 2285 125 672875 5383 25.0 0.444
encrypt 3 2285 125 672875 5383 25.0 0.444
encrypt 4 2285 125 672000 5376 25.0 0.444
encrypt 5 2285 125 693375 5547 25.0 0.458
encrypt 6 2285 125 675000 5400 25.0 0.446
encrypt 7 2285 125 674875 5399 25.0 0.445
encrypt 8 2285 125 675750 5406 25.0 0.446
encrypt 9 2285 125 674500 5396 25.0 0.445
encrypt 10 2285 125 674375 5395 25.0 0.445
encrypt 11 2285 125 672625 5381 25.0 0.444
encrypt 12 2285 125 671875 5375 25.0 0.443
encrypt 13 2285 125 674750 5398 25.0 0.445
encrypt 14 2285 125 675125 5401 25.0 0.446
encrypt 15 2285 125 672625 5381 25.0 0.444
encrypt 16 2285 125 674625 5397 25.0 0.445
encrypt 17 2285 125 674375 5395 25.0 0.445
encrypt 18 2285 125 672250 5378 25.0 0.444
encrypt 19 2285 125 674750 5398 25.0 0.445
encrypt 20 2285 125 674500 5396 25.0 0.445
decrypt 1 2285 125 1102125 8817 25.0 0.727
decrypt 2 2285 125 1085750 8686 25.0 0.717
decrypt 3 2285 125 1082375 8659 25.0 0.714
decrypt 4 2285 125 1081750 8654 25.0 0.714
decrypt 5 2285 125 1083875 8671 25.0 0.715
decrypt 6 2285 125 1084500 8676 25.0 0.716
decrypt 7 2285 125 1083375 8667 25.0 0.715
decrypt 8 2285 125 1084500 8676 25.0 0.716
decrypt 9 2285 125 1084875 8679 25.0 0.716
decrypt 10 2285 125 1082875 8663 25.0 0.715
decrypt 11 2285 125 1083625 8669 25.0 0.715
decrypt 12 2285 125 1099500 8796 25.0 0.726
decrypt 13 2285 125 1084375 8675 25.0 0.716
decrypt 14 2285 125 1084500 8676 25.0 0.716
decrypt 15 2285 125 1083375 8667 25.0 0.715
decrypt 16 2285 125 1083375 8667 25.0 0.715
decrypt 17 2285 125 1084250 8674 25.0 0.716
decrypt 18 2285 125 1084125 8673 25.0 0.716
decrypt 19 2285 125 1081250 8650 25.0 0.714
decrypt 20 2285 125 1081750 8654 25.0 0.714
encrypt 1 2285 100 675300 6753 20.0 0.446
encrypt 2 2285 100 687900 6879 20.0 0.454
encrypt 3 2285 100 676200 6762 20.0 0.446
encrypt 4 2285 100 673600 6736 20.0 0.445
encrypt 5 2285 100 673700 6737 20.0 0.445
encrypt 6 2285 100 674700 6747 20.0 0.445
encrypt 7 2285 100 673500 6735 20.0 0.445
encrypt 8 2285 100 673500 6735 20.0 0.445
encrypt 9 2285 100 674600 6746 20.0 0.445
encrypt 10 2285 100 673500 6735 20.0 0.445
encrypt 11 2285 100 673600 6736 20.0 0.445
encrypt 12 2285 100 674800 6748 20.0 0.445
encrypt 13 2285 100 673500 6735 20.0 0.445
encrypt 14 2285 100 673500 6735 20.0 0.445
encrypt 15 2285 100 673000 6730 20.0 0.444
encrypt 16 2285 100 685600 6856 20.0 0.452
encrypt 17 2285 100 673800 6738 20.0 0.445
encrypt 18 2285 100 674000 6740 20.0 0.445
encrypt 19 2285 100 673600 6736 20.0 0.445
encrypt 20 2285 100 672100 6721 20.0 0.444
decrypt 1 2285 100 1087600 10876 20.0 0.718
decrypt 2 2285 100 1084900 10849 20.0 0.716
decrypt 3 2285 100 1085900 10859 20.0 0.717
decrypt 4 2285 100 1084100 10841 20.0 0.716
decrypt 5 2285 100 1081600 10816 20.0 0.714
decrypt 6 2285 100 1100200 11002 20.0 0.726
decrypt 7 2285 100 1082800 10828 20.0 0.715
decrypt 8 2285 100 1085200 10852 20.0 0.716
decrypt 9 2285 100 1086000 10860 20.0 0.717
decrypt 10 2285 100 1083100 10831 20.0 0.715
decrypt 11 2285 100 1084300 10843 20.0 0.716
decrypt 12 2285 100 1084900 10849 20.0 0.716
decrypt 13 2285 100 1084800 10848 20.0 0.716
decrypt 14 2285 100 1083600 10836 20.0 0.715
decrypt 15 2285 100 1102200 11022 20.0 0.727
decrypt 16 2285 100 1083500 10835 20.0 0.715
decrypt 17 2285 100 1084500 10845 20.0 0.716
decrypt 18 2285 100 1084700 10847 20.0 0.716
decrypt 19 2285 100 1084100 10841 20.0 0.716
decrypt 20 2285 100 1084400 10844 20.0 0.716
encrypt 1 2285 75 676200 9016 15.0 0.446
encrypt 2 2285 75 676725 9023 15.0 0.447
encrypt 3 2285 75 689100 9188 15.0 0.455
encrypt 4 2285 75 676725 9023 15.0 0.447
encrypt 5 2285 75 674700 8996 15.0 0.445
encrypt 6 2285 75 674025 8987 15.0 0.445
encrypt 7 2285 75 674475 8993 15.0 0.445
encrypt 8 2285 75 674700 8996 15.0 0.445
encrypt 9 2285 75 676425 9019 15.0 0.446
encrypt 10 2285 75 673950 8986 15.0 0.445
encrypt 11 2285 75 674700 8996 15.0 0.445
encrypt 12 2285 75 674550 8994 15.0 0.445
encrypt 13 2285 75 685575 9141 15.0 0.452
encrypt 14 2285 75 674625 8995 15.0 0.445
encrypt 15 2285 75 674775 8997 15.0 0.445
encrypt 16 2285 75 673050 8974 15.0 0.444
encrypt 17 2285 75 674550 8994 15.0 0.445
encrypt 18 2285 75 674625 8995 15.0 0.445
encrypt 19 2285 75 674550 8994 15.0 0.445
encrypt 20 2285 75 674175 8989 15.0 0.445
decrypt 1 2285 75 1088700 14516 15.0 0.719
decrypt 2 2285 75 1099500 14660 15.0 0.726
decrypt 3 2285 75 1086900 14492 15.0 0.717
decrypt 4 2285 75 1086300 14484 15.0 0.717
decrypt 5 2285 75 1084875 14465 15.0 0.716
decrypt 6 2285 75 1085700 14476 15.0 0.717
decrypt 7 2285 75 1086225 14483 15.0 0.717
decrypt 8 2285 75 1085025 14467 15.0 0.716
decrypt 9 2285 75 1104825 14731 15.0 0.729
decrypt 10 2285 75 1085775 14477 15.0 0.717
decrypt 11 2285 75 1086225 14483 15.0 0.717
decrypt 12 2285 75 1086000 14480 15.0 0.717
decrypt 13 2285 75 1085175 14469 15.0 0.716
decrypt 14 2285 75 1085850 14478 15.0 0.717
decrypt 15 2285 75 1098525 14647 15.0 0.725
decrypt 16 2285 75 1087425 14499 15.0 0.718
decrypt 17 2285 75 1085925 14479 15.0 0.717
decrypt 18 2285 75 1084650 14462 15.0 0.716
decrypt 19 2285 75 1086225 14483 15.0 0.717
decrypt 20 2285 75 1085025 14467 15.0 0.716
encrypt 1 2285 50 691900 13838 10.0 0.457
encrypt 2 2285 50 678050 13561 10.0 0.448
encrypt 3 2285 50 676900 13538 10.0 0.447
encrypt 4 2285 50 677150 13543 10.0 0.447
encrypt 5 2285 50 678850 13577 10.0 0.448
encrypt 6 2285 50 676550 13531 10.0 0.447
encrypt 7 2285 50 677150 13543 10.0 0.447
encrypt 8 2285 50 688300 13766 10.0 0.454
encrypt 9 2285 50 677250 13545 10.0 0.447
encrypt 10 2285 50 678000 13560 10.0 0.447
encrypt 11 2285 50 677100 13542 10.0 0.447
encrypt 12 2285 50 677050 13541 10.0 0.447
encrypt 13 2285 50 676600 13532 10.0 0.447
encrypt 14 2285 50 679550 13591 10.0 0.449
encrypt 15 2285 50 686600 13732 10.0 0.453
encrypt 16 2285 50 677450 13549 10.0 0.447
encrypt 17 2285 50 676550 13531 10.0 0.447
encrypt 18 2285 50 678900 13578 10.0 0.448
encrypt 19 2285 50 677150 13543 10.0 0.447
encrypt 20 2285 50 676550 13531 10.0 0.447
decrypt 1 2285 50 1108700 22174 10.0 0.732
decrypt 2 2285 50 1092700 21854 10.0 0.721
decrypt 3 2285 50 1091300 21826 10.0 0.720
decrypt 4 2285 50 1091600 21832 10.0 0.720
decrypt 5 2285 50 1090000 21800 10.0 0.719
decrypt 6 2285 50 1093850 21877 10.0 0.722
decrypt 7 2285 50 1090450 21809 10.0 0.720
decrypt 8 2285 50 1088300 21766 10.0 0.718
decrypt 9 2285 50 1088300 21766 10.0 0.718
decrypt 10 2285 50 1103400 22068 10.0 0.728
decrypt 11 2285 50 1091800 21836 10.0 0.721
decrypt 12 2285 50 1091600 21832 10.0 0.720
decrypt 13 2285 50 1091900 21838 10.0 0.721
decrypt 14 2285 50 1106350 22127 10.0 0.730
decrypt 15 2285 50 1090400 21808 10.0 0.720
decrypt 16 2285 50 1089550 21791 10.0 0.719
decrypt 17 2285 50 1090650 21813 10.0 0.720
decrypt 18 2285 50 1089400 21788 10.0 0.719
decrypt 19 2285 50 1093000 21860 10.0 0.721
decrypt 20 2285 50 1089700 21794 10.0 0.719

encrypt 1 2540 150 749400 4996 30.0 0.495
encrypt 2 2540 150 749550 4997 30.0 0.495
encrypt 3 2540 150 747300 4982 30.0 0.493
encrypt 4 2540 150 747300 4982 30.0 0.493
encrypt 5 2540 150 747300 4982 30.0 0.493
encrypt 6 2540 150 749400 4996 30.0 0.495
encrypt 7 2540 150 747450 4983 30.0 0.493
encrypt 8 2540 150 759900 5066 30.0 0.502
encrypt 9 2540 150 747450 4983 30.0 0.493
encrypt 10 2540 150 747300 4982 30.0 0.493
encrypt 11 2540 150 749400 4996 30.0 0.495
encrypt 12 2540 150 747300 4982 30.0 0.493
encrypt 13 2540 150 749400 4996 30.0 0.495
encrypt 14 2540 150 747450 4983 30.0 0.493
encrypt 15 2540 150 747300 4982 30.0 0.493
encrypt 16 2540 150 747450 4983 30.0 0.493
encrypt 17 2540 150 747000 4980 30.0 0.493
encrypt 18 2540 150 747450 4983 30.0 0.493
encrypt 19 2540 150 749400 4996 30.0 0.495
