operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 3 1775 100 705600 7056 20.0 0.466
encrypt 4 1775 100 703300 7033 20.0 0.464
encrypt 5 1775 100 703200 7032 20.0 0.464
encrypt 6 1775 100 703300 7033 20.0 0.464
encrypt 7 1775 100 703300 7033 20.0 0.464
encrypt 8 1775 100 703300 7033 20.0 0.464
encrypt 9 1775 100 703400 7034 20.0 0.464
encrypt 10 1775 100 703200 7032 20.0 0.464
encrypt 11 1775 100 716400 7164 20.0 0.473
encrypt 12 1775 100 705100 7051 20.0 0.465
encrypt 13 1775 100 703200 7032 20.0 0.464
encrypt 14 1775 100 703200 7032 20.0 0.464
encrypt 15 1775 100 703400 7034 20.0 0.464
encrypt 16 1775 100 703200 7032 20.0 0.464
encrypt 17 1775 100 703000 7030 20.0 0.464
encrypt 18 1775 100 703200 7032 20.0 0.464
encrypt 19 1775 100 703100 7031 20.0 0.464
encrypt 20 1775 100 702900 7029 20.0 0.464
decrypt 1 1775 100 1170000 11700 20.0 0.772
decrypt 2 1775 100 1168700 11687 20.0 0.771
decrypt 3 1775 100 1183100 11831 20.0 0.781
decrypt 4 1775 100 1171600 11716 20.0 0.773
decrypt 5 1775 100 1167100 11671 20.0 0.770
decrypt 6 1775 100 1168700 11687 20.0 0.771
decrypt 7 1775 100 1168700 11687 20.0 0.771
decrypt 8 1775 100 1170200 11702 20.0 0.772
decrypt 9 1775 100 1167900 11679 20.0 0.771
decrypt 10 1775 100 1168900 11689 20.0 0.771
decrypt 11 1775 100 1182300 11823 20.0 0.780
decrypt 12 1775 100 1167500 11675 20.0 0.771
decrypt 13 1775 100 1169800 11698 20.0 0.772
decrypt 14 1775 100 1167700 11677 20.0 0.771
decrypt 15 1775 100 1167000 11670 20.0 0.770
decrypt 16 1775 100 1170200 11702 20.0 0.772
decrypt 17 1775 100 1168000 11680 20.0 0.771
decrypt 18 1775 100 1169100 11691 20.0 0.772
decrypt 19 1775 100 1184300 11843 20.0 0.782
decrypt 20 1775 100 1169500 11695 20.0 0.772
encrypt 1 1775 75 704325 9391 15.0 0.465
encrypt 2 1775 75 704325 9391 15.0 0.465
encrypt 3 1775 75 705000 9400 15.0 0.465
encrypt 4 1775 75 704700 9396 15.0 0.465
encrypt 5 1775 75 703950 9386 15.0 0.465
encrypt 6 1775 75 704175 9389 15.0 0.465
encrypt 7 1775 75 704175 9389 15.0 0.465
encrypt 8 1775 75 719925 9599 15.0 0.475
encrypt 9 1775 75 703950 9386 15.0 0.465
encrypt 10 1775 75 704400 9392 15.0 0.465
encrypt 11 1775 75 704250 9390 15.0 0.465
encrypt 12 1775 75 704325 9391 15.0 0.465
encrypt 13 1775 75 704925 9399 15.0 0.465
encrypt 14 1775 75 706050 9414 15.0 0.466
encrypt 15 1775 75 703650 9382 15.0 0.464
encrypt 16 1775 75 704175 9389 15.0 0.465
encrypt 17 1775 75 715425 9539 15.0 0.472
encrypt 18 1775 75 706950 9426 15.0 0.467
encrypt 19 1775 75 703725 9383 15.0 0.464
encrypt 20 1775 75 704175 9389 15.0 0.465
decrypt 1 1775 75 1170900 15612 15.0 0.773
decrypt 2 1775 75 1170375 15605 15.0 0.772
decrypt 3 1775 75 1170900 15612 15.0 0.773
decrypt 4 1775 75 1170300 15604 15.0 0.772
decrypt 5 1775 75 1186125 15815 15.0 0.783
decrypt 6 1775 75 1172100 15628 15.0 0.774
decrypt 7 1775 75 1170525 15607 15.0 0.773
decrypt 8 1775 75 1171425 15619 15.0 0.773
decrypt 9 1775 75 1169625 15595 15.0 0.772
decrypt 10 1775 75 1172175 15629 15.0 0.774
decrypt 11 1775 75 1184775 15797 15.0 0.782
decrypt 12 1775 75 1173150 15642 15.0 0.774
decrypt 13 1775 75 1170825 15611 15.0 0.773
decrypt 14 1775 75 1170600 15608 15.0 0.773
decrypt 15 1775 75 1170225 15603 15.0 0.772
decrypt 16 1775 75 1170600 15608 15.0 0.773
decrypt 17 1775 75 1184400 15792 15.0 0.782
decrypt 18 1775 75 1171275 15617 15.0 0.773
decrypt 19 1775 75 1170750 15610 15.0 0.773
decrypt 20 1775 75 1169400 15592 15.0 0.772
encrypt 1 1775 50 706850 14137 10.0 0.467
encrypt 2 1775 50 723850 14477 10.0 0.478
encrypt 3 1775 50 707050 14141 10.0 0.467
encrypt 4 1775 50 706900 14138 10.0 0.467
encrypt 5 1775 50 706700 14134 10.0 0.466
encrypt 6 1775 50 706700 14134 10.0 0.466
encrypt 7 1775 50 707750 14155 10.0 0.467
encrypt 8 1775 50 706850 14137 10.0 0.467
encrypt 9 1775 50 718400 14368 10.0 0.474
encrypt 10 1775 50 707350 14147 10.0 0.467
encrypt 11 1775 50 707150 14143 10.0 0.467
encrypt 12 1775 50 709150 14183 10.0 0.468
encrypt 13 1775 50 706700 14134 10.0 0.466
encrypt 14 1775 50 706800 14136 10.0 0.466
encrypt 15 1775 50 720000 14400 10.0 0.475
encrypt 16 1775 50 707150 14143 10.0 0.467
encrypt 17 1775 50 706800 14136 10.0 0.466
encrypt 18 1775 50 706350 14127 10.0 0.466
encrypt 19 1775 50 706650 14133 10.0 0.466
encrypt 20 1775 50 706900 14138 10.0 0.467
decrypt 1 1775 50 1193400 23868 10.0 0.788
decrypt 2 1775 50 1177000 23540 10.0 0.777
decrypt 3 1775 50 1176400 23528 10.0 0.776
decrypt 4 1775 50 1174350 23487 10.0 0.775
decrypt 5 1775 50 1189400 23788 10.0 0.785
decrypt 6 1775 50 1175250 23505 10.0 0.776
decrypt 7 1775 50 1174400 23488 10.0 0.775
decrypt 8 1775 50 1175650 23513 10.0 0.776
decrypt 9 1775 50 1193200 23864 10.0 0.788
decrypt 10 1775 50 1175250 23505 10.0 0.776
decrypt 11 1775 50 1175750 23515 10.0 0.776
decrypt 12 1775 50 1174950 23499 10.0 0.775
decrypt 13 1775 50 1190300 23806 10.0 0.786
decrypt 14 1775 50 1175000 23500 10.0 0.775
decrypt 15 1775 50 1174200 23484 10.0 0.775
decrypt 16 1775 50 1174950 23499 10.0 0.775
decrypt 17 1775 50 1188600 23772 10.0 0.784
decrypt 18 1775 50 1174650 23493 10.0 0.775
decrypt 19 1775 50 1173200 23464 10.0 0.774
decrypt 20 1775 50 1176700 23534 10.0 0.777

encrypt 1 2030 150 804150 5361 30.0 0.531
encrypt 2 2030 150 814950 5433 30.0 0.538
encrypt 3 2030 150 805050 5367 30.0 0.531
encrypt 4 2030 150 802950 5353 30.0 0.530
encrypt 5 2030 150 802500 5350 30.0 0.530
encrypt 6 2030 150 803400 5356 30.0 0.530
encrypt 7 2030 150 804750 5365 30.0 0.531
encrypt 8 2030 150 802800 5352 30.0 0.530
encrypt 9 2030 150 802800 5352 30.0 0.530
encrypt 10 2030 150 803250 5355 30.0 0.530
encrypt 11 2030 150 804600 5364 30.0 0.531
encrypt 12 2030 150 802800 5352 30.0 0.530
encrypt 13 2030 150 802200 5348 30.0 0.529
encrypt 14 2030 150 805050 5367 30.0 0.531
encrypt 15 2030 150 804300 5362 30.0 0.531
encrypt 16 2030 150 804750 5365 30.0 0.531
encrypt 17 2030 150 803400 5356 30.0 0.530
encrypt 18 2030 150 803250 5355 30.0 0.530
encrypt 19 2030 150 804450 5363 30.0 0.531
encrypt 20 2030 150 806250 5375 30.0 0.532
decrypt 1 2030 150 1338900 8926 30.0 0.884
decrypt 2 2030 150 1336350 8909 30.0 0.882
decrypt 3 2030 150 1335150 8901 30.0 0.881
decrypt 4 2030 150 1333050 8887 30.0 0.880
decrypt 5 2030 150 1334100 8894 30.0 0.881
decrypt 6 2030 150 1334400 8896 30.0 0.881
decrypt 7 2030 150 1333200 8888 30.0 0.880
decrypt 8 2030 150 1335000 8900 30.0 0.881
decrypt 9 2030 150 1335900 8906 30.0 0.882
decrypt 10 2030 150 1336050 8907 30.0 0.882
decrypt 11 2030 150 1333500 8890 30.0 0.880
decrypt 12 2030 150 1334550 8897 30.0 0.881
decrypt 13 2030 150 1334400 8896 30.0 0.881
decrypt 14 2030 150 1336650 8911 30.0 0.882
decrypt 15 2030 150 1334250 8895 30.0 0.881
decrypt 16 2030 150 1333800 8892 30.0 0.880
decrypt 17 2030 150 1334250 8895 30.0 0.881
decrypt 18 2030 150 1336350 8909 30.0 0.882
decrypt 19 2030 150 1336500 8910 30.0 0.882
decrypt 20 2030 150 1335450 8903 30.0 0.881
encrypt 1 2030 125 803750 6430 25.0 0.530
encrypt 2 2030 125 803375 6427 25.0 0.530
encrypt 3 2030 125 803750 6430 25.0 0.530
encrypt 4 2030 125 805750 6446 25.0 0.532
encrypt 5 2030 125 803750 6430 25.0 0.530
encrypt 6 2030 125 805875 6447 25.0 0.532
encrypt 7 2030 125 805750 6446 25.0 0.532
encrypt 8 2030 125 805750 6446 25.0 0.532
encrypt 9 2030 125 805125 6441 25.0 0.531
encrypt 10 2030 125 803375 6427 25.0 0.530
encrypt 11 2030 125 805250 6442 25.0 0.531
encrypt 12 2030 125 803125 6425 25.0 0.530
encrypt 13 2030 125 805375 6443 25.0 0.532
encrypt 14 2030 125 805875 6447 25.0 0.532
encrypt 15 2030 125 805250 6442 25.0 0.531
encrypt 16 2030 125 806375 6451 25.0 0.532
encrypt 17 2030 125 806000 6448 25.0 0.532
encrypt 18 2030 125 805875 6447 25.0 0.532
encrypt 19 2030 125 805750 6446 25.0 0.532
encrypt 20 2030 125 805500 6444 25.0 0.532
decrypt 1 2030 125 1337125 10697 25.0 0.883
decrypt 2 2030 125 1334500 10676 25.0 0.881
decrypt 3 2030 125 1335375 10683 25.0 0.881
decrypt 4 2030 125 1335375 10683 25.0 0.881
decrypt 5 2030 125 1333875 10671 25.0 0.880
decrypt 6 2030 125 1351125 10809 25.0 0.892
decrypt 7 2030 125 1336625 10693 25.0 0.882
decrypt 8 2030 125 1335625 10685 25.0 0.882
decrypt 9 2030 125 1336375 10691 25.0 0.882
decrypt 10 2030 125 1334500 10676 25.0 0.881
decrypt 11 2030 125 1334500 10676 25.0 0.881
decrypt 12 2030 125 1335500 10684 25.0 0.881
decrypt 13 2030 125 1336750 10694 25.0 0.882
decrypt 14 2030 125 1335875 10687 25.0 0.882
decrypt 15 2030 125 1351000 10808 25.0 0.892
decrypt 16 2030 125 1333750 10670 25.0 0.880
decrypt 17 2030 125 1337500 10700 25.0 0.883
decrypt 18 2030 125 1336625 10693 25.0 0.882
decrypt 19 2030 125 1336125 10689 25.0 0.882
decrypt 20 2030 125 1337250 10698 25.0 0.883
encrypt 1 2030 100 804500 8045 20.0 0.531
encrypt 2 2030 100 804600 8046 20.0 0.531
encrypt 3 2030 100 817400 8174 20.0 0.539
encrypt 4 2030 100 804600 8046 20.0 0.531
encrypt 5 2030 100 804400 8044 20.0 0.531
encrypt 6 2030 100 805900 8059 20.0 0.532
encrypt 7 2030 100 803900 8039 20.0 0.531
encrypt 8 2030 100 804400 8044 20.0 0.531
encrypt 9 2030 100 806000 8060 20.0 0.532
encrypt 10 2030 100 804300 8043 20.0 0.531
encrypt 11 2030 100 804300 8043 20.0 0.531
encrypt 12 2030 100 804400 8044 20.0 0.531
encrypt 13 2030 100 804400 8044 20.0 0.531
encrypt 14 2030 100 804300 8043 20.0 0.531
encrypt 15 2030 100 814600 8146 20.0 0.538
encrypt 16 2030 100 805100 8051 20.0 0.531
encrypt 17 2030 100 804500 8045 20.0 0.531
encrypt 18 2030 100 806300 8063 20.0 0.532
encrypt 19 2030 100 804500 8045 20.0 0.531
encrypt 20 2030 100 804300 8043 20.0 0.531
decrypt 1 2030 100 1338100 13381 20.0 0.883
decrypt 2 2030 100 1337900 13379 20.0 0.883
decrypt 3 2030 100 1338600 13386 20.0 0.883
decrypt 4 2030 100 1348000 13480 20.0 0.890
decrypt 5 2030 100 1336000 13360 20.0 0.882
decrypt 6 2030 100 1335500 13355 20.0 0.881
decrypt 7 2030 100 1336100 13361 20.0 0.882
decrypt 8 2030 100 1338000 13380 20.0 0.883
decrypt 9 2030 100 1337400 13374 20.0 0.883
decrypt 10 2030 100 1338600 13386 20.0 0.883
decrypt 11 2030 100 1350100 13501 20.0 0.891
decrypt 12 2030 100 1334900 13349 20.0 0.881
decrypt 13 2030 100 1335900 13359 20.0 0.882
decrypt 14 2030 100 1337300 13373 20.0 0.883
decrypt 15 2030 100 1337700 13377 20.0 0.883
decrypt 16 2030 100 1338300 13383 20.0 0.883
decrypt 17 2030 100 1337600 13376 20.0 0.883
decrypt 18 2030 100 1355400 13554 20.0 0.895
decrypt 19 2030 100 1338100 13381 20.0 0.883
decrypt 20 2030 100 1337700 13377 20.0 0.883
encrypt 1 2030 75 806175 10749 15.0 0.532
encrypt 2 2030 75 807825 10771 15.0 0.533
encrypt 3 2030 75 805275 10737 15.0 0.531
encrypt 4 2030 75 805875 10745 15.0 0.532
encrypt 5 2030 75 805350 10738 15.0 0.532
encrypt 6 2030 75 819450 10926 15.0 0.541
encrypt 7 2030 75 806475 10753 15.0 0.532
encrypt 8 2030 75 805275 10737 15.0 0.531
encrypt 9 2030 75 806025 10747 15.0 0.532
encrypt 10 2030 75 806175 10749 15.0 0.532
encrypt 11 2030 75 806025 10747 15.0 0.532
encrypt 12 2030 75 807900 10772 15.0 0.533
encrypt 13 2030 75 805800 10744 15.0 0.532
encrypt 14 2030 75 816675 10889 15.0 0.539
encrypt 15 2030 75 804675 10729 15.0 0.531
encrypt 16 2030 75 805800 10744 15.0 0.532
encrypt 17 2030 75 807075 10761 15.0 0.533
encrypt 18 2030 75 805725 10743 15.0 0.532
encrypt 19 2030 75 805950 10746 15.0 0.532
encrypt 20 2030 75 805875 10745 15.0 0.532
decrypt 1 2030 75 1340925 17879 15.0 0.885
decrypt 2 2030 75 1351050 18014 15.0 0.892
decrypt 3 2030 75 1340700 17876 15.0 0.885
decrypt 4 2030 75 1338075 17841 15.0 0.883
decrypt 5 2030 75 1338000 17840 15.0 0.883
decrypt 6 2030 75 1338000 17840 15.0 0.883
decrypt 7 2030 75 1354125 18055 15.0 0.894
decrypt 8 2030 75 1338525 17847 15.0 0.883
decrypt 9 2030 75 1338300 17844 15.0 0.883
decrypt 10 2030 75 1339200 17856 15.0 0.884
decrypt 11 2030 75 1338450 17846 15.0 0.883
decrypt 12 2030 75 1338375 17845 15.0 0.883
decrypt 13 2030 75 1353300 18044 15.0 0.893
decrypt 14 2030 75 1338675 17849 15.0 0.884
decrypt 15 2030 75 1338150 17842 15.0 0.883
decrypt 16 2030 75 1337100 17828 15.0 0.882
decrypt 17 2030 75 1338000 17840 15.0 0.883
decrypt 18 2030 75 1353300 18044 15.0 0.893
decrypt 19 2030 75 1339575 17861 15.0 0.884
decrypt 20 2030 75 1339200 17856 15.0 0.884
encrypt 1 2030 50 808750 16175 10.0 0.534
encrypt 2 2030 50 808400 16168 10.0 0.534
encrypt 3 2030 50 824200 16484 10.0 0.544
encrypt 4 2030 50 808750 16175 10.0 0.534
encrypt 5 2030 50 808300 16166 10.0 0.533
encrypt 6 2030 50 809050 16181 10.0 0.534
encrypt 7 2030 50 810900 16218 10.0 0.535
encrypt 8 2030 50 808450 16169 10.0 0.534
encrypt 9 2030 50 820150 16403 10.0 0.541
encrypt 10 2030 50 808900 16178 10.0 0.534
encrypt 11 2030 50 811650 16233 10.0 0.536
encrypt 12 2030 50 808350 16167 10.0 0.534
encrypt 13 2030 50 808450 16169 10.0 0.534
encrypt 14 2030 50 807950 16159 10.0 0.533
encrypt 15 2030 50 810050 16201 10.0 0.535
encrypt 16 2030 50 808150 16163 10.0 0.533
encrypt 17 2030 50 808550 16171 10.0 0.534
encrypt 18 2030 50 810100 16202 10.0 0.535
encrypt 19 2030 50 809150 16183 10.0 0.534
encrypt 20 2030 50 821650 16433 10.0 0.542
decrypt 1 2030 50 1344500 26890 10.0 0.887
decrypt 2 2030 50 1343200 26864 10.0 0.887
decrypt 3 2030 50 1346800 26936 10.0 0.889
decrypt 4 2030 50 1357150 27143 10.0 0.896
decrypt 5 2030 50 1342350 26847 10.0 0.886
decrypt 6 2030 50 1343100 26862 10.0 0.886
decrypt 7 2030 50 1359950 27199 10.0 0.898
decrypt 8 2030 50 1342250 26845 10.0 0.886
decrypt 9 2030 50 1344900 26898 10.0 0.888
decrypt 10 2030 50 1345250 26905 10.0 0.888
decrypt 11 2030 50 1359000 27180 10.0 0.897
decrypt 12 2030 50 1344400 26888 10.0 0.887
decrypt 13 2030 50 1343800 26876 10.0 0.887
decrypt 14 2030 50 1358700 27174 10.0 0.897
decrypt 15 2030 50 1343350 26867 10.0 0.887
decrypt 16 2030 50 1342750 26855 10.0 0.886
decrypt 17 2030 50 1345650 26913 10.0 0.888
decrypt 18 2030 50 1361950 27239 10.0 0.899
decrypt 19 2030 50 1343850 26877 10.0 0.887
decrypt 20 2030 50 1342600 26852 10.0 0.886

encrypt 1 2285 150 904650 6031 30.0 0.597
encrypt 2 2285 150 904500 6030 30.0 0.597
encrypt 3 2285 150 917400 6116 30.0 0.605
encrypt 4 2285 150 906150 6041 30.0 0.598
encrypt 5 2285 150 903900 6026 30.0 0.597
encrypt 6 2285 150 903600 6024 30.0 0.596
encrypt 7 2285 150 905550 6037 30.0 0.598
encrypt 8 2285 150 904050 6027 30.0 0.597
encrypt 9 2285 150 905400 6036 30.0 0.598
encrypt 10 2285 150 903150 6021 30.0 0.596
encrypt 11 2285 150 905550 6037 30.0 0.598
encrypt 12 2285 150 903600 6024 30.0 0.596
encrypt 13 2285 150 906000 6040 30.0 0.598
encrypt 14 2285 150 905400 6036 30.0 0.598
encrypt 15 2285 150 903750 6025 30.0 0.596
encrypt 16 2285 150 903900 6026 30.0 0.597
encrypt 17 2285 150 903900 6026 30.0 0.597
encrypt 18 2285 150 905400 6036 30.0 0.598
encrypt 19 2285 150 914400 6096 30.0 0.604
encrypt 20 2285 150 906000 6040 30.0 0.598
decrypt 1 2285 150 1502250 10015 30.0 0.991
decrypt 2 2285 150 1503150 10021 30.0 0.992
decrypt 3 2285 150 1504500 10030 30.0 0.993
decrypt 4 2285 150 1501200 10008 30.0 0.991
decrypt 5 2285 150 1502550 10017 30.0 0.992
decrypt 6 2285 150 1502700 10018 30.0 0.992
decrypt 7 2285 150 1504050 10027 30.0 0.993
decrypt 8 2285 150 1503600 10024 30.0 0.992
decrypt 9 2285 150 1514250 10095 30.0 0.999
decrypt 10 2285 150 1502550 10017 30.0 0.992
decrypt 11 2285 150 1501500 10010 30.0 0.991
decrypt 12 2285 150 1500450 10003 30.0 0.990
decrypt 13 2285 150 1501500 10010 30.0 0.991
decrypt 14 2285 150 1501500 10010 30.0 0.991
decrypt 15 2285 150 1499550 9997 30.0 0.990
decrypt 16 2285 150 1501950 10013 30.0 0.991
decrypt 17 2285 150 1503600 10024 30.0 0.992
decrypt 18 2285 150 1501350 10009 30.0 0.991
decrypt 19 2285 150 1520850 10139 30.0 1.004
decrypt 20 2285 150 1501950 10013 30.0 0.991
encrypt 1 2285 125 904625 7237 25.0 0.597
encrypt 2 2285 125 904000 7232 25.0 0.597
encrypt 3 2285 125 907625 7261 25.0 0.599
encrypt 4 2285 125 906500 7252 25.0 0.598
encrypt 5 2285 125 906250 7250 25.0 0.598
encrypt 6 2285 125 906500 7252 25.0 0.598
encrypt 7 2285 125 904500 7236 25.0 0.597
encrypt 8 2285 125 904375 7235 25.0 0.597
encrypt 9 2285 125 904750 7238 25.0 0.597
encrypt 10 2285 125 917625 7341 25.0 0.606
encrypt 11 2285 125 906500 7252 25.0 0.598
encrypt 12 2285 125 904250 7234 25.0 0.597
encrypt 13 2285 125 904875 7239 25.0 0.597
encrypt 14 2285 125 904375 7235 25.0 0.597
encrypt 15 2285 125 906250 7250 25.0 0.598
encrypt 16 2285 125 903875 7231 25.0 0.597
encrypt 17 2285 125 906000 7248 25.0 0.598
encrypt 18 2285 125 906250 7250 25.0 0.598
encrypt 19 2285 125 904375 7235 25.0 0.597
encrypt 20 2285 125 905000 7240 25.0 0.597
decrypt 1 2285 125 1503750 12030 25.0 0.992
decrypt 2 2285 125 1517625 12141 25.0 1.002
decrypt 3 2285 125 1504500 12036 25.0 0.993
decrypt 4 2285 125 1502375 12019 25.0 0.992
decrypt 5 2285 125 1505125 12041 25.0 0.993
decrypt 6 2285 125 1502375 12019 25.0 0.992
decrypt 7 2285 125 1504500 12036 25.0 0.993
decrypt 8 2285 125 1502875 12023 25.0 0.992
decrypt 9 2285 125 1501875 12015 25.0 0.991
decrypt 10 2285 125 1516125 12129 25.0 1.001
decrypt 11 2285 125 1502750 12022 25.0 0.992
decrypt 12 2285 125 1503250 12026 25.0 0.992
decrypt 13 2285 125 1504125 12033 25.0 0.993
decrypt 14 2285 125 1502375 12019 25.0 0.992
decrypt 15 2285 125 1503875 12031 25.0 0.993
decrypt 16 2285 125 1501875 12015 25.0 0.991
decrypt 17 2285 125 1504000 12032 25.0 0.993
decrypt 18 2285 125 1515625 12125 25.0 1.000
decrypt 19 2285 125 1505625 12045 25.0 0.994
decrypt 20 2285 125 1503500 12028 25.0 0.992
encrypt 1 2285 100 905700 9057 20.0 0.598
encrypt 2 2285 100 905400 9054 20.0 0.598
encrypt 3 2285 100 907300 9073 20.0 0.599
encrypt 4 2285 100 905400 9054 20.0 0.598
encrypt 5 2285 100 905300 9053 20.0 0.597
encrypt 6 2285 100 922100 9221 20.0 0.609
encrypt 7 2285 100 905300 9053 20.0 0.597
encrypt 8 2285 100 905500 9055 20.0 0.598
encrypt 9 2285 100 905600 9056 20.0 0.598
encrypt 10 2285 100 904700 9047 20.0 0.597
encrypt 11 2285 100 905500 9055 20.0 0.598
encrypt 12 2285 100 905400 9054 20.0 0.598
encrypt 13 2285 100 905600 9056 20.0 0.598
encrypt 14 2285 100 905400 9054 20.0 0.598
encrypt 15 2285 100 905200 9052 20.0 0.597
encrypt 16 2285 100 906000 9060 20.0 0.598
encrypt 17 2285 100 906200 9062 20.0 0.598
encrypt 18 2285 100 905500 9055 20.0 0.598
encrypt 19 2285 100 905500 9055 20.0 0.598
encrypt 20 2285 100 904900 9049 20.0 0.597
decrypt 1 2285 100 1505600 15056 20.0 0.994
decrypt 2 2285 100 1503100 15031 20.0 0.992
decrypt 3 2285 100 1506300 15063 20.0 0.994
decrypt 4 2285 100 1518400 15184 20.0 1.002
decrypt 5 2285 100 1503200 15032 20.0 0.992
decrypt 6 2285 100 1503700 15037 20.0 0.992
decrypt 7 2285 100 1503800 15038 20.0 0.993
decrypt 8 2285 100 1503600 15036 20.0 0.992
decrypt 9 2285 100 1504500 15045 20.0 0.993
decrypt 10 2285 100 1506900 15069 20.0 0.995
decrypt 11 2285 100 1519200 15192 20.0 1.003
decrypt 12 2285 100 1503900 15039 20.0 0.993
decrypt 13 2285 100 1504100 15041 20.0 0.993
decrypt 14 2285 100 1505600 15056 20.0 0.994
decrypt 15 2285 100 1503400 15034 20.0 0.992
decrypt 16 2285 100 1504100 15041 20.0 0.993
decrypt 17 2285 100 1519400 15194 20.0 1.003
decrypt 18 2285 100 1504800 15048 20.0 0.993
decrypt 19 2285 100 1504600 15046 20.0 0.993
decrypt 20 2285 100 1503400 15034 20.0 0.992
encrypt 1 2285 75 907425 12099 15.0 0.599
encrypt 2 2285 75 906975 12093 15.0 0.599
encrypt 3 2285 75 925725 12343 15.0 0.611
encrypt 4 2285 75 907350 12098 15.0 0.599
encrypt 5 2285 75 909675 12129 15.0 0.600
encrypt 6 2285 75 906975 12093 15.0 0.599
encrypt 7 2285 75 906525 12087 15.0 0.598
encrypt 8 2285 75 907275 12097 15.0 0.599
encrypt 9 2285 75 906975 12093 15.0 0.599
encrypt 10 2285 75 906750 12090 15.0 0.598
encrypt 11 2285 75 918900 12252 15.0 0.606
encrypt 12 2285 75 907125 12095 15.0 0.599
encrypt 13 2285 75 906525 12087 15.0 0.598
encrypt 14 2285 75 907050 12094 15.0 0.599
encrypt 15 2285 75 906825 12091 15.0 0.599
encrypt 16 2285 75 907050 12094 15.0 0.599
encrypt 17 2285 75 909750 12130 15.0 0.600
encrypt 18 2285 75 907050 12094 15.0 0.599
encrypt 19 2285 75 918150 12242 15.0 0.606
encrypt 20 2285 75 907350 12098 15.0 0.599
decrypt 1 2285 75 1508925 20119 15.0 0.996
decrypt 2 2285 75 1507500 20100 15.0 0.995
decrypt 3 2285 75 1507800 20104 15.0 0.995
decrypt 4 2285 75 1520475 20273 15.0 1.004
decrypt 5 2285 75 1506150 20082 15.0 0.994
decrypt 6 2285 75 1509300 20124 15.0 0.996
decrypt 7 2285 75 1508925 20119 15.0 0.996
decrypt 8 2285 75 1507725 20103 15.0 0.995
decrypt 9 2285 75 1520025 20267 15.0 1.003
decrypt 10 2285 75 1506450 20086 15.0 0.994
decrypt 11 2285 75 1507650 20102 15.0 0.995
decrypt 12 2285 75 1508925 20119 15.0 0.996
decrypt 13 2285 75 1508175 20109 15.0 0.995
decrypt 14 2285 75 1523550 20314 15.0 1.006
decrypt 15 2285 75 1506075 20081 15.0 0.994
decrypt 16 2285 75 1506225 20083 15.0 0.994
decrypt 17 2285 75 1505775 20077 15.0 0.994
decrypt 18 2285 75 1519575 20261 15.0 1.003
decrypt 19 2285 75 1506075 20081 15.0 0.994
decrypt 20 2285 75 1506900 20092 15.0 0.995
encrypt 1 2285 50 910150 18203 10.0 0.601
encrypt 2 2285 50 912850 18257 10.0 0.602
encrypt 3 2285 50 922950 18459 10.0 0.609
encrypt 4 2285 50 910250 18205 10.0 0.601
encrypt 5 2285 50 910150 18203 10.0 0.601
encrypt 6 2285 50 910700 18214 10.0 0.601
encrypt 7 2285 50 909950 18199 10.0 0.601
encrypt 8 2285 50 925050 18501 10.0 0.611
encrypt 9 2285 50 910400 18208 10.0 0.601
encrypt 10 2285 50 909950 18199 10.0 0.601
encrypt 11 2285 50 909500 18190 10.0 0.600
encrypt 12 2285 50 912450 18249 10.0 0.602
encrypt 13 2285 50 921250 18425 10.0 0.608
encrypt 14 2285 50 911900 18238 10.0 0.602
encrypt 15 2285 50 909850 18197 10.0 0.601
encrypt 16 2285 50 911050 18221 10.0 0.601
encrypt 17 2285 50 910050 18201 10.0 0.601
encrypt 18 2285 50 924050 18481 10.0 0.610
encrypt 19 2285 50 910150 18203 10.0 0.601
encrypt 20 2285 50 912400 18248 10.0 0.602
decrypt 1 2285 50 1514800 30296 10.0 1.000
decrypt 2 2285 50 1528250 30565 10.0 1.009
decrypt 3 2285 50 1513500 30270 10.0 0.999
decrypt 4 2285 50 1512050 30241 10.0 0.998
decrypt 5 2285 50 1526850 30537 10.0 1.008
decrypt 6 2285 50 1516100 30322 10.0 1.001
decrypt 7 2285 50 1513100 30262 10.0 0.999
decrypt 8 2285 50 1512800 30256 10.0 0.998
decrypt 9 2285 50 1524200 30484 10.0 1.006
decrypt 10 2285 50 1510850 30217 10.0 0.997
decrypt 11 2285 50 1512600 30252 10.0 0.998
decrypt 12 2285 50 1525950 30519 10.0 1.007
decrypt 13 2285 50 1511000 30220 10.0 0.997
decrypt 14 2285 50 1513900 30278 10.0 0.999
decrypt 15 2285 50 1528150 30563 10.0 1.009
decrypt 16 2285 50 1512400 30248 10.0 0.998
decrypt 17 2285 50 1512750 30255 10.0 0.998
decrypt 18 2285 50 1528350 30567 10.0 1.009
decrypt 19 2285 50 1513150 30263 10.0 0.999
decrypt 20 2285 50 1511200 30224 10.0 0.997

encrypt 1 2540 150 1005750 6705 30.0 0.664
encrypt 2 2540 150 1018650 6791 30.0 0.672
encrypt 3 2540 150 1005600 6704 30.0 0.664
encrypt 4 2540 150 1005300 6702 30.0 0.663
encrypt 5 2540 150 1006650 6711 30.0 0.664
encrypt 6 2540 150 1005000 6700 30.0 0.663
encrypt 7 2540 150 1006650 6711 30.0 0.664
encrypt 8 2540 150 1005150 6701 30.0 0.663
