operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,7,1775,150,694800,4632.0,30.0,0.459
encrypt,8,1775,150,694650,4631.0,30.0,0.458
encrypt,9,1775,150,706050,4707.0,30.0,0.466
encrypt,10,1775,150,695250,4635.0,30.0,0.459
encrypt,11,1775,150,696300,4642.0,30.0,0.46
encrypt,12,1775,150,694950,4633.0,30.0,0.459
encrypt,13,1775,150,696900,4646.0,30.0,0.46
encrypt,14,1775,150,694950,4633.0,30.0,0.459
encrypt,15,1775,150,694950,4633.0,30.0,0.459
encrypt,16,1775,150,694650,4631.0,30.0,0.458
encrypt,17,1775,150,696300,4642.0,30.0,0.46
encrypt,18,1775,150,696750,4645.0,30.0,0.46
encrypt,19,1775,150,696150,4641.0,30.0,0.459
encrypt,20,1775,150,694950,4633.0,30.0,0.459
decrypt,1,1775,150,1167750,7785.0,30.0,0.771
decrypt,2,1775,150,1167000,7780.0,30.0,0.77
decrypt,3,1775,150,1168800,7792.0,30.0,0.771
decrypt,4,1775,150,1169550,7797.0,30.0,0.772
decrypt,5,1775,150,1169250,7795.0,30.0,0.772
decrypt,6,1775,150,1179150,7861.0,30.0,0.778
decrypt,7,1775,150,1168200,7788.0,30.0,0.771
decrypt,8,1775,150,1167450,7783.0,30.0,0.771
decrypt,9,1775,150,1168950,7793.0,30.0,0.772
decrypt,10,1775,150,1167600,7784.0,30.0,0.771
decrypt,11,1775,150,1169550,7797.0,30.0,0.772
decrypt,12,1775,150,1169250,7795.0,30.0,0.772
decrypt,13,1775,150,1169400,7796.0,30.0,0.772
decrypt,14,1775,150,1167600,7784.0,30.0,0.771
decrypt,15,1775,150,1167150,7781.0,30.0,0.77
decrypt,16,1775,150,1166850,7779.0,30.0,0.77
decrypt,17,1775,150,1167600,7784.0,30.0,0.771
decrypt,18,1775,150,1178400,7856.0,30.0,0.778
decrypt,19,1775,150,1168350,7789.0,30.0,0.771
decrypt,20,1775,150,1169700,7798.0,30.0,0.772
encrypt,1,1775,125,693625,5549.0,25.0,0.458
encrypt,2,1775,125,694125,5553.0,25.0,0.458
encrypt,3,1775,125,694375,5555.0,25.0,0.458
encrypt,4,1775,125,697125,5577.0,25.0,0.46
encrypt,5,1775,125,697750,5582.0,25.0,0.461
encrypt,6,1775,125,697250,5578.0,25.0,0.46
encrypt,7,1775,125,697250,5578.0,25.0,0.46
encrypt,8,1775,125,697625,5581.0,25.0,0.46
encrypt,9,1775,125,697250,5578.0,25.0,0.46
encrypt,10,1775,125,696875,5575.0,25.0,0.46
encrypt,11,1775,125,697625,5581.0,25.0,0.46
encrypt,12,1775,125,706000,5648.0,25.0,0.466
encrypt,13,1775,125,695625,5565.0,25.0,0.459
encrypt,14,1775,125,695875,5567.0,25.0,0.459
encrypt,15,1775,125,697625,5581.0,25.0,0.46
encrypt,16,1775,125,696625,5573.0,25.0,0.46
encrypt,17,1775,125,697125,5577.0,25.0,0.46
encrypt,18,1775,125,697375,5579.0,25.0,0.46
encrypt,19,1775,125,697500,5580.0,25.0,0.46
encrypt,20,1775,125,697500,5580.0,25.0,0.46
decrypt,1,1775,125,1170000,9360.0,25.0,0.772
decrypt,2,1775,125,1168250,9346.0,25.0,0.771
decrypt,3,1775,125,1168125,9345.0,25.0,0.771
decrypt,4,1775,125,1168000,9344.0,25.0,0.771
decrypt,5,1775,125,1168875,9351.0,25.0,0.771
decrypt,6,1775,125,1178375,9427.0,25.0,0.778
decrypt,7,1775,125,1168625,9349.0,25.0,0.771
decrypt,8,1775,125,1168250,9346.0,25.0,0.771
decrypt,9,1775,125,1168250,9346.0,25.0,0.771
decrypt,10,1775,125,1169875,9359.0,25.0,0.772
decrypt,11,1775,125,1170000,9360.0,25.0,0.772
decrypt,12,1775,125,1168000,9344.0,25.0,0.771
decrypt,13,1775,125,1168125,9345.0,25.0,0.771
decrypt,14,1775,125,1168000,9344.0,25.0,0.771
decrypt,15,1775,125,1170000,9360.0,25.0,0.772
decrypt,16,1775,125,1178250,9426.0,25.0,0.778
decrypt,17,1775,125,1168750,9350.0,25.0,0.771
decrypt,18,1775,125,1170000,9360.0,25.0,0.772
decrypt,19,1775,125,1168125,9345.0,25.0,0.771
decrypt,20,1775,125,1168750,9350.0,25.0,0.771
encrypt,1,1775,100,694700,6947.0,20.0,0.459
encrypt,2,1775,100,695600,6956.0,20.0,0.459
encrypt,3,1775,100,696200,6962.0,20.0,0.459
encrypt,4,1775,100,695600,6956.0,20.0,0.459
encrypt,5,1775,100,696000,6960.0,20.0,0.459
encrypt,6,1775,100,707400,7074.0,20.0,0.467
encrypt,7,1775,100,696400,6964.0,20.0,0.46
encrypt,8,1775,100,695800,6958.0,20.0,0.459
encrypt,9,1775,100,695800,6958.0,20.0,0.459
encrypt,10,1775,100,696000,6960.0,20.0,0.459
encrypt,11,1775,100,695500,6955.0,20.0,0.459
encrypt,12,1775,100,696000,6960.0,20.0,0.459
encrypt,13,1775,100,696000,6960.0,20.0,0.459
encrypt,14,1775,100,696000,6960.0,20.0,0.459
encrypt,15,1775,100,695000,6950.0,20.0,0.459
encrypt,16,1775,100,695300,6953.0,20.0,0.459
encrypt,17,1775,100,697600,6976.0,20.0,0.46
encrypt,18,1775,100,696200,6962.0,20.0,0.459
encrypt,19,1775,100,696700,6967.0,20.0,0.46
encrypt,20,1775,100,704800,7048.0,20.0,0.465
decrypt,1,1775,100,1170300,11703.0,20.0,0.772
decrypt,2,1775,100,1168600,11686.0,20.0,0.771
decrypt,3,1775,100,1169500,11695.0,20.0,0.772
decrypt,4,1775,100,1169500,11695.0,20.0,0.772
decrypt,5,1775,100,1169500,11695.0,20.0,0.772
decrypt,6,1775,100,1169000,11690.0,20.0,0.772
decrypt,7,1775,100,1170900,11709.0,20.0,0.773
decrypt,8,1775,100,1178400,11784.0,20.0,0.778
decrypt,9,1775,100,1170000,11700.0,20.0,0.772
decrypt,10,1775,100,1168700,11687.0,20.0,0.771
decrypt,11,1775,100,1169500,11695.0,20.0,0.772
decrypt,12,1775,100,1169900,11699.0,20.0,0.772
decrypt,13,1775,100,1169500,11695.0,20.0,0.772
decrypt,14,1775,100,1170900,11709.0,20.0,0.773
decrypt,15,1775,100,1169700,11697.0,20.0,0.772
decrypt,16,1775,100,1178400,11784.0,20.0,0.778
decrypt,17,1775,100,1169100,11691.0,20.0,0.772
decrypt,18,1775,100,1169600,11696.0,20.0,0.772
decrypt,19,1775,100,1169600,11696.0,20.0,0.772
decrypt,20,1775,100,1169600,11696.0,20.0,0.772
encrypt,1,1775,75,695700,9276.0,15.0,0.459
encrypt,2,1775,75,696825,9291.0,15.0,0.46
encrypt,3,1775,75,697500,9300.0,15.0,0.46
encrypt,4,1775,75,705225,9403.0,15.0,0.465
encrypt,5,1775,75,697275,9297.0,15.0,0.46
encrypt,6,1775,75,696900,9292.0,15.0,0.46
encrypt,7,1775,75,696825,9291.0,15.0,0.46
encrypt,8,1775,75,697200,9296.0,15.0,0.46
encrypt,9,1775,75,697725,9303.0,15.0,0.46
encrypt,10,1775,75,696600,9288.0,15.0,0.46
encrypt,11,1775,75,698850,9318.0,15.0,0.461
encrypt,12,1775,75,696450,9286.0,15.0,0.46
encrypt,13,1775,75,696825,9291.0,15.0,0.46
encrypt,14,1775,75,705375,9405.0,15.0,0.466
encrypt,15,1775,75,697500,9300.0,15.0,0.46
encrypt,16,1775,75,697275,9297.0,15.0,0.46
encrypt,17,1775,75,697200,9296.0,15.0,0.46
encrypt,18,1775,75,697050,9294.0,15.0,0.46
encrypt,19,1775,75,696900,9292.0,15.0,0.46
encrypt,20,1775,75,696825,9291.0,15.0,0.46
decrypt,1,1775,75,1172025,15627.0,15.0,0.774
decrypt,2,1775,75,1171725,15623.0,15.0,0.773
decrypt,3,1775,75,1179075,15721.0,15.0,0.778
decrypt,4,1775,75,1173375,15645.0,15.0,0.774
decrypt,5,1775,75,1171875,15625.0,15.0,0.773
decrypt,6,1775,75,1171050,15614.0,15.0,0.773
decrypt,7,1775,75,1171575,15621.0,15.0,0.773
decrypt,8,1775,75,1170825,15611.0,15.0,0.773
decrypt,9,1775,75,1179750,15730.0,15.0,0.779
decrypt,10,1775,75,1171950,15626.0,15.0,0.773
decrypt,11,1775,75,1171200,15616.0,15.0,0.773
decrypt,12,1775,75,1171575,15621.0,15.0,0.773
decrypt,13,1775,75,1170750,15610.0,15.0,0.773
decrypt,14,1775,75,1171050,15614.0,15.0,0.773
decrypt,15,1775,75,1179450,15726.0,15.0,0.778
decrypt,16,1775,75,1171500,15620.0,15.0,0.773
decrypt,17,1775,75,1171575,15621.0,15.0,0.773
decrypt,18,1775,75,1171575,15621.0,15.0,0.773
decrypt,19,1775,75,1171125,15615.0,15.0,0.773
decrypt,20,1775,75,1171575,15621.0,15.0,0.773
encrypt,1,1775,50,698700,13974.0,10.0,0.461
encrypt,2,1775,50,700500,14010.0,10.0,0.462
encrypt,3,1775,50,699200,13984.0,10.0,0.461
encrypt,4,1775,50,700200,14004.0,10.0,0.462
encrypt,5,1775,50,699650,13993.0,10.0,0.462
encrypt,6,1775,50,702650,14053.0,10.0,0.464
encrypt,7,1775,50,711800,14236.0,10.0,0.47
encrypt,8,1775,50,700200,14004.0,10.0,0.462
encrypt,9,1775,50,699800,13996.0,10.0,0.462
encrypt,10,1775,50,700750,14015.0,10.0,0.462
encrypt,11,1775,50,701050,14021.0,10.0,0.463
encrypt,12,1775,50,699400,13988.0,10.0,0.462
encrypt,13,1775,50,699800,13996.0,10.0,0.462
encrypt,14,1775,50,699750,13995.0,10.0,0.462
encrypt,15,1775,50,702300,14046.0,10.0,0.464
encrypt,16,1775,50,700850,14017.0,10.0,0.463
encrypt,17,1775,50,699550,13991.0,10.0,0.462
encrypt,18,1775,50,699400,13988.0,10.0,0.462
encrypt,19,1775,50,699650,13993.0,10.0,0.462
encrypt,20,1775,50,708050,14161.0,10.0,0.467
decrypt,1,1775,50,1175700,23514.0,10.0,0.776
decrypt,2,1775,50,1175800,23516.0,10.0,0.776
decrypt,3,1775,50,1175200,23504.0,10.0,0.776
decrypt,4,1775,50,1186100,23722.0,10.0,0.783
decrypt,5,1775,50,1176150,23523.0,10.0,0.776
decrypt,6,1775,50,1175550,23511.0,10.0,0.776
decrypt,7,1775,50,1175900,23518.0,10.0,0.776
decrypt,8,1775,50,1183400,23668.0,10.0,0.781
decrypt,9,1775,50,1175000,23500.0,10.0,0.775
decrypt,10,1775,50,1176250,23525.0,10.0,0.776
decrypt,11,1775,50,1178050,23561.0,10.0,0.778
decrypt,12,1775,50,1184900,23698.0,10.0,0.782
decrypt,13,1775,50,1175750,23515.0,10.0,0.776
decrypt,14,1775,50,1175550,23511.0,10.0,0.776
decrypt,15,1775,50,1177050,23541.0,10.0,0.777
decrypt,16,1775,50,1183650,23673.0,10.0,0.781
decrypt,17,1775,50,1175950,23519.0,10.0,0.776
decrypt,18,1775,50,1177300,23546.0,10.0,0.777
decrypt,19,1775,50,1175550,23511.0,10.0,0.776
decrypt,20,1775,50,1175750,23515.0,10.0,0.776
encrypt,1,2030,150,793800,5292.0,30.0,0.524
encrypt,2,2030,150,794250,5295.0,30.0,0.524
encrypt,3,2030,150,797100,5314.0,30.0,0.526
encrypt,4,2030,150,796350,5309.0,30.0,0.526
encrypt,5,2030,150,794250,5295.0,30.0,0.524
encrypt,6,2030,150,796650,5311.0,30.0,0.526
encrypt,7,2030,150,796200,5308.0,30.0,0.525
encrypt,8,2030,150,794400,5296.0,30.0,0.524
encrypt,9,2030,150,796650,5311.0,30.0,0.526
encrypt,10,2030,150,794700,5298.0,30.0,0.525
encrypt,11,2030,150,796050,5307.0,30.0,0.525
encrypt,12,2030,150,797100,5314.0,30.0,0.526
encrypt,13,2030,150,797400,5316.0,30.0,0.526
encrypt,14,2030,150,794250,5295.0,30.0,0.524
encrypt,15,2030,150,794250,5295.0,30.0,0.524
encrypt,16,2030,150,805650,5371.0,30.0,0.532
encrypt,17,2030,150,794550,5297.0,30.0,0.524
encrypt,18,2030,150,794400,5296.0,30.0,0.524
encrypt,19,2030,150,797100,5314.0,30.0,0.526
encrypt,20,2030,150,793800,5292.0,30.0,0.524
decrypt,1,2030,150,1335600,8904.0,30.0,0.881
decrypt,2,2030,150,1337400,8916.0,30.0,0.883
decrypt,3,2030,150,1335450,8903.0,30.0,0.881
decrypt,4,2030,150,1335150,8901.0,30.0,0.881
decrypt,5,2030,150,1335300,8902.0,30.0,0.881
decrypt,6,2030,150,1337250,8915.0,30.0,0.883
decrypt,7,2030,150,1337400,8916.0,30.0,0.883
decrypt,8,2030,150,1335450,8903.0,30.0,0.881
decrypt,9,2030,150,1348800,8992.0,30.0,0.89
decrypt,10,2030,150,1338300,8922.0,30.0,0.883
decrypt,11,2030,150,1336950,8913.0,30.0,0.882
decrypt,12,2030,150,1337250,8915.0,30.0,0.883
decrypt,13,2030,150,1335600,8904.0,30.0,0.881
decrypt,14,2030,150,1335450,8903.0,30.0,0.881
decrypt,15,2030,150,1335450,8903.0,30.0,0.881
decrypt,16,2030,150,1337250,8915.0,30.0,0.883
decrypt,17,2030,150,1335450,8903.0,30.0,0.881
decrypt,18,2030,150,1336950,8913.0,30.0,0.882
decrypt,19,2030,150,1343550,8957.0,30.0,0.887
decrypt,20,2030,150,1336050,8907.0,30.0,0.882
encrypt,1,2030,125,794000,6352.0,25.0,0.524
encrypt,2,2030,125,797750,6382.0,25.0,0.527
encrypt,3,2030,125,797625,6381.0,25.0,0.526
encrypt,4,2030,125,794750,6358.0,25.0,0.525
encrypt,5,2030,125,794625,6357.0,25.0,0.524
encrypt,6,2030,125,795500,6364.0,25.0,0.525
encrypt,7,2030,125,796625,6373.0,25.0,0.526
encrypt,8,2030,125,797500,6380.0,25.0,0.526
encrypt,9,2030,125,797375,6379.0,25.0,0.526
encrypt,10,2030,125,797250,6378.0,25.0,0.526
encrypt,11,2030,125,794750,6358.0,25.0,0.525
encrypt,12,2030,125,806750,6454.0,25.0,0.532
encrypt,13,2030,125,796000,6368.0,25.0,0.525
encrypt,14,2030,125,797625,6381.0,25.0,0.526
encrypt,15,2030,125,797250,6378.0,25.0,0.526
encrypt,16,2030,125,797375,6379.0,25.0,0.526
encrypt,17,2030,125,795125,6361.0,25.0,0.525
encrypt,18,2030,125,796875,6375.0,25.0,0.526
encrypt,19,2030,125,794375,6355.0,25.0,0.524
encrypt,20,2030,125,794875,6359.0,25.0,0.525
decrypt,1,2030,125,1335875,10687.0,25.0,0.882
decrypt,2,2030,125,1336500,10692.0,25.0,0.882
decrypt,3,2030,125,1336500,10692.0,25.0,0.882
decrypt,4,2030,125,1344875,10759.0,25.0,0.888
decrypt,5,2030,125,1337125,10697.0,25.0,0.883
decrypt,6,2030,125,1338375,10707.0,25.0,0.883
decrypt,7,2030,125,1336375,10691.0,25.0,0.882
decrypt,8,2030,125,1338000,10704.0,25.0,0.883
decrypt,9,2030,125,1336000,10688.0,25.0,0.882
decrypt,10,2030,125,1337000,10696.0,25.0,0.882
decrypt,11,2030,125,1336500,10692.0,25.0,0.882
decrypt,12,2030,125,1336500,10692.0,25.0,0.882
decrypt,13,2030,125,1345125,10761.0,25.0,0.888
decrypt,14,2030,125,1337250,10698.0,25.0,0.883
decrypt,15,2030,125,1335625,10685.0,25.0,0.882
decrypt,16,2030,125,1336000,10688.0,25.0,0.882
decrypt,17,2030,125,1338375,10707.0,25.0,0.883
decrypt,18,2030,125,1338125,10705.0,25.0,0.883
decrypt,19,2030,125,1338125,10705.0,25.0,0.883
decrypt,20,2030,125,1336625,10693.0,25.0,0.882
encrypt,1,2030,100,795200,7952.0,20.0,0.525
encrypt,2,2030,100,805000,8050.0,20.0,0.531
encrypt,3,2030,100,795300,7953.0,20.0,0.525
encrypt,4,2030,100,795900,7959.0,20.0,0.525
encrypt,5,2030,100,796200,7962.0,20.0,0.525
encrypt,6,2030,100,795700,7957.0,20.0,0.525
encrypt,7,2030,100,795500,7955.0,20.0,0.525
encrypt,8,2030,100,796100,7961.0,20.0,0.525
encrypt,9,2030,100,796100,7961.0,20.0,0.525
encrypt,10,2030,100,795900,7959.0,20.0,0.525
encrypt,11,2030,100,795800,7958.0,20.0,0.525
encrypt,12,2030,100,795900,7959.0,20.0,0.525
encrypt,13,2030,100,804700,8047.0,20.0,0.531
encrypt,14,2030,100,794800,7948.0,20.0,0.525
encrypt,15,2030,100,795800,7958.0,20.0,0.525
encrypt,16,2030,100,794500,7945.0,20.0,0.524
encrypt,17,2030,100,795800,7958.0,20.0,0.525
encrypt,18,2030,100,794500,7945.0,20.0,0.524
encrypt,19,2030,100,796200,7962.0,20.0,0.525
encrypt,20,2030,100,795700,7957.0,20.0,0.525
decrypt,1,2030,100,1337500,13375.0,20.0,0.883
decrypt,2,2030,100,1337700,13377.0,20.0,0.883
decrypt,3,2030,100,1346000,13460.0,20.0,0.888
decrypt,4,2030,100,1337700,13377.0,20.0,0.883
decrypt,5,2030,100,1337600,13376.0,20.0,0.883
decrypt,6,2030,100,1339300,13393.0,20.0,0.884
decrypt,7,2030,100,1339500,13395.0,20.0,0.884
decrypt,8,2030,100,1339500,13395.0,20.0,0.884
decrypt,9,2030,100,1339200,13392.0,20.0,0.884
decrypt,10,2030,100,1345100,13451.0,20.0,0.888
decrypt,11,2030,100,1340300,13403.0,20.0,0.885
decrypt,12,2030,100,1339400,13394.0,20.0,0.884
decrypt,13,2030,100,1339300,13393.0,20.0,0.884
decrypt,14,2030,100,1339200,13392.0,20.0,0.884
decrypt,15,2030,100,1337500,13375.0,20.0,0.883
decrypt,16,2030,100,1337400,13374.0,20.0,0.883
decrypt,17,2030,100,1336800,13368.0,20.0,0.882
decrypt,18,2030,100,1346600,13466.0,20.0,0.889
decrypt,19,2030,100,1338400,13384.0,20.0,0.883
decrypt,20,2030,100,1339400,13394.0,20.0,0.884
encrypt,1,2030,75,795525,10607.0,15.0,0.525
encrypt,2,2030,75,797550,10634.0,15.0,0.526
encrypt,3,2030,75,797175,10629.0,15.0,0.526
encrypt,4,2030,75,796650,10622.0,15.0,0.526
encrypt,5,2030,75,809250,10790.0,15.0,0.534
encrypt,6,2030,75,797175,10629.0,15.0,0.526
encrypt,7,2030,75,797475,10633.0,15.0,0.526
encrypt,8,2030,75,796575,10621.0,15.0,0.526
encrypt,9,2030,75,798075,10641.0,15.0,0.527
encrypt,10,2030,75,799650,10662.0,15.0,0.528
encrypt,11,2030,75,796575,10621.0,15.0,0.526
encrypt,12,2030,75,797250,10630.0,15.0,0.526
encrypt,13,2030,75,797175,10629.0,15.0,0.526
encrypt,14,2030,75,798900,10652.0,15.0,0.527
encrypt,15,2030,75,797850,10638.0,15.0,0.527
encrypt,16,2030,75,796950,10626.0,15.0,0.526
encrypt,17,2030,75,797925,10639.0,15.0,0.527
encrypt,18,2030,75,796125,10615.0,15.0,0.525
encrypt,19,2030,75,797100,10628.0,15.0,0.526
encrypt,20,2030,75,797475,10633.0,15.0,0.526
decrypt,1,2030,75,1340325,17871.0,15.0,0.885
decrypt,2,2030,75,1347750,17970.0,15.0,0.89
decrypt,3,2030,75,1340850,17878.0,15.0,0.885
decrypt,4,2030,75,1340025,17867.0,15.0,0.884
decrypt,5,2030,75,1340175,17869.0,15.0,0.885
decrypt,6,2030,75,1341525,17887.0,15.0,0.885
decrypt,7,2030,75,1347675,17969.0,15.0,0.889
decrypt,8,2030,75,1340625,17875.0,15.0,0.885
decrypt,9,2030,75,1340475,17873.0,15.0,0.885
decrypt,10,2030,75,1339500,17860.0,15.0,0.884
decrypt,11,2030,75,1340925,17879.0,15.0,0.885
decrypt,12,2030,75,1348725,17983.0,15.0,0.89
decrypt,13,2030,75,1340400,17872.0,15.0,0.885
decrypt,14,2030,75,1340175,17869.0,15.0,0.885
decrypt,15,2030,75,1340025,17867.0,15.0,0.884
decrypt,16,2030,75,1340250,17870.0,15.0,0.885
decrypt,17,2030,75,1340100,17868.0,15.0,0.884
decrypt,18,2030,75,1349550,17994.0,15.0,0.891
decrypt,19,2030,75,1340025,17867.0,15.0,0.884
decrypt,20,2030,75,1340475,17873.0,15.0,0.885
encrypt,1,2030,50,798950,15979.0,10.0,0.527
encrypt,2,2030,50,799800,15996.0,10.0,0.528
encrypt,3,2030,50,808500,16170.0,10.0,0.534
encrypt,4,2030,50,801950,16039.0,10.0,0.529
encrypt,5,2030,50,799750,15995.0,10.0,0.528
encrypt,6,2030,50,800050,16001.0,10.0,0.528
encrypt,7,2030,50,799950,15999.0,10.0,0.528
encrypt,8,2030,50,799200,15984.0,10.0,0.527
encrypt,9,2030,50,803500,16070.0,10.0,0.53
encrypt,10,2030,50,800050,16001.0,10.0,0.528
encrypt,11,2030,50,800300,16006.0,10.0,0.528
encrypt,12,2030,50,800350,16007.0,10.0,0.528
encrypt,13,2030,50,800100,16002.0,10.0,0.528
encrypt,14,2030,50,808050,16161.0,10.0,0.533
encrypt,15,2030,50,799000,15980.0,10.0,0.527
encrypt,16,2030,50,800150,16003.0,10.0,0.528
encrypt,17,2030,50,800700,16014.0,10.0,0.528
encrypt,18,2030,50,799950,15999.0,10.0,0.528
encrypt,19,2030,50,800000,16000.0,10.0,0.528
encrypt,20,2030,50,809200,16184.0,10.0,0.534
decrypt,1,2030,50,1345700,26914.0,10.0,0.888
decrypt,2,2030,50,1345100,26902.0,10.0,0.888
decrypt,3,2030,50,1345150,26903.0,10.0,0.888
decrypt,4,2030,50,1356350,27127.0,10.0,0.895
decrypt,5,2030,50,1343900,26878.0,10.0,0.887
decrypt,6,2030,50,1343900,26878.0,10.0,0.887
decrypt,7,2030,50,1353750,27075.0,10.0,0.893
decrypt,8,2030,50,1344300,26886.0,10.0,0.887
decrypt,9,2030,50,1346200,26924.0,10.0,0.888
decrypt,10,2030,50,1346800,26936.0,10.0,0.889
decrypt,11,2030,50,1353550,27071.0,10.0,0.893
decrypt,12,2030,50,1345250,26905.0,10.0,0.888
decrypt,13,2030,50,1344800,26896.0,10.0,0.888
decrypt,14,2030,50,1344750,26895.0,10.0,0.888
decrypt,15,2030,50,1345950,26919.0,10.0,0.888
decrypt,16,2030,50,1345000,26900.0,10.0,0.888
decrypt,17,2030,50,1344700,26894.0,10.0,0.888
decrypt,18,2030,50,1353250,27065.0,10.0,0.893
decrypt,19,2030,50,1347700,26954.0,10.0,0.889
decrypt,20,2030,50,1347550,26951.0,10.0,0.889
encrypt,1,2285,150,892950,5953.0,30.0,0.589
encrypt,2,2285,150,894450,5963.0,30.0,0.59
encrypt,3,2285,150,895950,5973.0,30.0,0.591
encrypt,4,2285,150,902250,6015.0,30.0,0.595
encrypt,5,2285,150,894000,5960.0,30.0,0.59
encrypt,6,2285,150,896850,5979.0,30.0,0.592
encrypt,7,2285,150,894450,5963.0,30.0,0.59
encrypt,8,2285,150,896100,5974.0,30.0,0.591
encrypt,9,2285,150,895650,5971.0,30.0,0.591
encrypt,10,2285,150,896700,5978.0,30.0,0.592
encrypt,11,2285,150,895950,5973.0,30.0,0.591
encrypt,12,2285,150,895350,5969.0,30.0,0.591
encrypt,13,2285,150,896850,5979.0,30.0,0.592
encrypt,14,2285,150,895650,5971.0,30.0,0.591
encrypt,15,2285,150,894600,5964.0,30.0,0.59
encrypt,16,2285,150,896700,5978.0,30.0,0.592
encrypt,17,2285,150,895800,5972.0,30.0,0.591
encrypt,18,2285,150,895800,5972.0,30.0,0.591
encrypt,19,2285,150,894600,5964.0,30.0,0.59
encrypt,20,2285,150,895950,5973.0,30.0,0.591
decrypt,1,2285,150,1503600,10024.0,30.0,0.992
decrypt,2,2285,150,1503600,10024.0,30.0,0.992
decrypt,3,2285,150,1503450,10023.0,30.0,0.992
decrypt,4,2285,150,1503450,10023.0,30.0,0.992
decrypt,5,2285,150,1505250,10035.0,30.0,0.993
decrypt,6,2285,150,1503450,10023.0,30.0,0.992
decrypt,7,2285,150,1505400,10036.0,30.0,0.994
decrypt,8,2285,150,1504950,10033.0,30.0,0.993
decrypt,9,2285,150,1505700,10038.0,30.0,0.994
decrypt,10,2285,150,1507800,10052.0,30.0,0.995
decrypt,11,2285,150,1506150,10041.0,30.0,0.994
decrypt,12,2285,150,1503450,10023.0,30.0,0.992
decrypt,13,2285,150,1504800,10032.0,30.0,0.993
decrypt,14,2285,150,1503450,10023.0,30.0,0.992
decrypt,15,2285,150,1503900,10026.0,30.0,0.993
decrypt,16,2285,150,1504800,10032.0,30.0,0.993
decrypt,17,2285,150,1505850,10039.0,30.0,0.994
decrypt,18,2285,150,1505250,10035.0,30.0,0.993
decrypt,19,2285,150,1511700,10078.0,30.0,0.998
decrypt,20,2285,150,1506450,10043.0,30.0,0.994
encrypt,1,2285,125,894125,7153.0,25.0,0.59
encrypt,2,2285,125,897125,7177.0,25.0,0.592
encrypt,3,2285,125,895250,7162.0,25.0,0.591
encrypt,4,2285,125,894500,7156.0,25.0,0.59
encrypt,5,2285,125,897250,7178.0,25.0,0.592
encrypt,6,2285,125,894500,7156.0,25.0,0.59
encrypt,7,2285,125,894500,7156.0,25.0,0.59
encrypt,8,2285,125,897750,7182.0,25.0,0.593
encrypt,9,2285,125,894750,7158.0,25.0,0.591
encrypt,10,2285,125,908000,7264.0,25.0,0.599
encrypt,11,2285,125,896125,7169.0,25.0,0.591
encrypt,12,2285,125,895250,7162.0,25.0,0.591
encrypt,13,2285,125,897375,7179.0,25.0,0.592
encrypt,14,2285,125,894500,7156.0,25.0,0.59
encrypt,15,2285,125,894875,7159.0,25.0,0.591
encrypt,16,2285,125,897500,7180.0,25.0,0.592
encrypt,17,2285,125,897500,7180.0,25.0,0.592
encrypt,18,2285,125,897375,7179.0,25.0,0.592
encrypt,19,2285,125,895250,7162.0,25.0,0.591
encrypt,20,2285,125,894875,7159.0,25.0,0.591
decrypt,1,2285,125,1504875,12039.0,25.0,0.993
decrypt,2,2285,125,1515500,12124.0,25.0,1.0
decrypt,3,2285,125,1504625,12037.0,25.0,0.993
decrypt,4,2285,125,1504625,12037.0,25.0,0.993
decrypt,5,2285,125,1506375,12051.0,25.0,0.994
decrypt,6,2285,125,1504875,12039.0,25.0,0.993
decrypt,7,2285,125,1504750,12038.0,25.0,0.993
decrypt,8,2285,125,1504500,12036.0,25.0,0.993
decrypt,9,2285,125,1504625,12037.0,25.0,0.993
decrypt,10,2285,125,1514750,12118.0,25.0,1.0
decrypt,11,2285,125,1506250,12050.0,25.0,0.994
decrypt,12,2285,125,1506375,12051.0,25.0,0.994
decrypt,13,2285,125,1505875,12047.0,25.0,0.994
decrypt,14,2285,125,1504500,12036.0,25.0,0.993
decrypt,15,2285,125,1505875,12047.0,25.0,0.994
decrypt,16,2285,125,1504875,12039.0,25.0,0.993
decrypt,17,2285,125,1504625,12037.0,25.0,0.993
decrypt,18,2285,125,1513000,12104.0,25.0,0.999
decrypt,19,2285,125,1507750,12062.0,25.0,0.995
decrypt,20,2285,125,1505000,12040.0,25.0,0.993
encrypt,1,2285,100,895100,8951.0,20.0,0.591
encrypt,2,2285,100,896000,8960.0,20.0,0.591
encrypt,3,2285,100,895500,8955.0,20.0,0.591
encrypt,4,2285,100,895700,8957.0,20.0,0.591
encrypt,5,2285,100,894500,8945.0,20.0,0.59
encrypt,6,2285,100,896200,8962.0,20.0,0.591
encrypt,7,2285,100,904600,9046.0,20.0,0.597
encrypt,8,2285,100,897800,8978.0,20.0,0.593
encrypt,9,2285,100,896700,8967.0,20.0,0.592
encrypt,10,2285,100,895900,8959.0,20.0,0.591
encrypt,11,2285,100,895700,8957.0,20.0,0.591
encrypt,12,2285,100,896200,8962.0,20.0,0.591
encrypt,13,2285,100,895400,8954.0,20.0,0.591
encrypt,14,2285,100,895800,8958.0,20.0,0.591
encrypt,15,2285,100,896100,8961.0,20.0,0.591
