operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,10,1775,150,595050,3967.0,30.0,0.393
encrypt,11,1775,150,595050,3967.0,30.0,0.393
encrypt,12,1775,150,595350,3969.0,30.0,0.393
encrypt,13,1775,150,594900,3966.0,30.0,0.393
encrypt,14,1775,150,605250,4035.0,30.0,0.399
encrypt,15,1775,150,598350,3989.0,30.0,0.395
encrypt,16,1775,150,597450,3983.0,30.0,0.394
encrypt,17,1775,150,597600,3984.0,30.0,0.394
encrypt,18,1775,150,597450,3983.0,30.0,0.394
encrypt,19,1775,150,595050,3967.0,30.0,0.393
encrypt,20,1775,150,598050,3987.0,30.0,0.395
decrypt,1,1775,150,995400,6636.0,30.0,0.657
decrypt,2,1775,150,995250,6635.0,30.0,0.657
decrypt,3,1775,150,994650,6631.0,30.0,0.656
decrypt,4,1775,150,994950,6633.0,30.0,0.657
decrypt,5,1775,150,994650,6631.0,30.0,0.656
decrypt,6,1775,150,994950,6633.0,30.0,0.657
decrypt,7,1775,150,996450,6643.0,30.0,0.658
decrypt,8,1775,150,996450,6643.0,30.0,0.658
decrypt,9,1775,150,997350,6649.0,30.0,0.658
decrypt,10,1775,150,996450,6643.0,30.0,0.658
decrypt,11,1775,150,1005450,6703.0,30.0,0.664
decrypt,12,1775,150,997500,6650.0,30.0,0.658
decrypt,13,1775,150,996600,6644.0,30.0,0.658
decrypt,14,1775,150,996750,6645.0,30.0,0.658
decrypt,15,1775,150,996600,6644.0,30.0,0.658
decrypt,16,1775,150,996600,6644.0,30.0,0.658
decrypt,17,1775,150,996750,6645.0,30.0,0.658
decrypt,18,1775,150,996450,6643.0,30.0,0.658
decrypt,19,1775,150,996600,6644.0,30.0,0.658
decrypt,20,1775,150,996450,6643.0,30.0,0.658
encrypt,1,1775,125,595125,4761.0,25.0,0.393
encrypt,2,1775,125,597375,4779.0,25.0,0.394
encrypt,3,1775,125,595750,4766.0,25.0,0.393
encrypt,4,1775,125,596125,4769.0,25.0,0.393
encrypt,5,1775,125,599000,4792.0,25.0,0.395
encrypt,6,1775,125,598125,4785.0,25.0,0.395
encrypt,7,1775,125,596250,4770.0,25.0,0.394
encrypt,8,1775,125,595500,4764.0,25.0,0.393
encrypt,9,1775,125,595375,4763.0,25.0,0.393
encrypt,10,1775,125,594750,4758.0,25.0,0.393
encrypt,11,1775,125,597500,4780.0,25.0,0.394
encrypt,12,1775,125,595875,4767.0,25.0,0.393
encrypt,13,1775,125,596000,4768.0,25.0,0.393
encrypt,14,1775,125,596000,4768.0,25.0,0.393
encrypt,15,1775,125,594500,4756.0,25.0,0.392
encrypt,16,1775,125,595000,4760.0,25.0,0.393
encrypt,17,1775,125,595625,4765.0,25.0,0.393
encrypt,18,1775,125,595500,4764.0,25.0,0.393
encrypt,19,1775,125,596875,4775.0,25.0,0.394
encrypt,20,1775,125,596750,4774.0,25.0,0.394
decrypt,1,1775,125,998125,7985.0,25.0,0.659
decrypt,2,1775,125,1002625,8021.0,25.0,0.662
decrypt,3,1775,125,998625,7989.0,25.0,0.659
decrypt,4,1775,125,996000,7968.0,25.0,0.657
decrypt,5,1775,125,995750,7966.0,25.0,0.657
decrypt,6,1775,125,995625,7965.0,25.0,0.657
decrypt,7,1775,125,997125,7977.0,25.0,0.658
decrypt,8,1775,125,995750,7966.0,25.0,0.657
decrypt,9,1775,125,996125,7969.0,25.0,0.657
decrypt,10,1775,125,996125,7969.0,25.0,0.657
decrypt,11,1775,125,998000,7984.0,25.0,0.659
decrypt,12,1775,125,995875,7967.0,25.0,0.657
decrypt,13,1775,125,995625,7965.0,25.0,0.657
decrypt,14,1775,125,1005125,8041.0,25.0,0.663
decrypt,15,1775,125,995125,7961.0,25.0,0.657
decrypt,16,1775,125,995875,7967.0,25.0,0.657
decrypt,17,1775,125,996000,7968.0,25.0,0.657
decrypt,18,1775,125,997500,7980.0,25.0,0.658
decrypt,19,1775,125,997125,7977.0,25.0,0.658
decrypt,20,1775,125,995500,7964.0,25.0,0.657
encrypt,1,1775,100,595000,5950.0,20.0,0.393
encrypt,2,1775,100,595900,5959.0,20.0,0.393
encrypt,3,1775,100,596000,5960.0,20.0,0.393
encrypt,4,1775,100,596400,5964.0,20.0,0.394
encrypt,5,1775,100,596200,5962.0,20.0,0.393
encrypt,6,1775,100,608100,6081.0,20.0,0.401
encrypt,7,1775,100,596600,5966.0,20.0,0.394
encrypt,8,1775,100,597700,5977.0,20.0,0.394
encrypt,9,1775,100,596100,5961.0,20.0,0.393
encrypt,10,1775,100,596900,5969.0,20.0,0.394
encrypt,11,1775,100,596100,5961.0,20.0,0.393
encrypt,12,1775,100,595900,5959.0,20.0,0.393
encrypt,13,1775,100,596300,5963.0,20.0,0.394
encrypt,14,1775,100,596900,5969.0,20.0,0.394
encrypt,15,1775,100,596200,5962.0,20.0,0.393
encrypt,16,1775,100,595800,5958.0,20.0,0.393
encrypt,17,1775,100,597900,5979.0,20.0,0.395
encrypt,18,1775,100,596000,5960.0,20.0,0.393
encrypt,19,1775,100,596200,5962.0,20.0,0.393
encrypt,20,1775,100,595700,5957.0,20.0,0.393
decrypt,1,1775,100,1005800,10058.0,20.0,0.664
decrypt,2,1775,100,997300,9973.0,20.0,0.658
decrypt,3,1775,100,997000,9970.0,20.0,0.658
decrypt,4,1775,100,996700,9967.0,20.0,0.658
decrypt,5,1775,100,996600,9966.0,20.0,0.658
decrypt,6,1775,100,996200,9962.0,20.0,0.657
decrypt,7,1775,100,996600,9966.0,20.0,0.658
decrypt,8,1775,100,998100,9981.0,20.0,0.659
decrypt,9,1775,100,996600,9966.0,20.0,0.658
decrypt,10,1775,100,996500,9965.0,20.0,0.658
decrypt,11,1775,100,1004800,10048.0,20.0,0.663
decrypt,12,1775,100,997100,9971.0,20.0,0.658
decrypt,13,1775,100,996700,9967.0,20.0,0.658
decrypt,14,1775,100,996800,9968.0,20.0,0.658
decrypt,15,1775,100,996100,9961.0,20.0,0.657
decrypt,16,1775,100,996600,9966.0,20.0,0.658
decrypt,17,1775,100,998400,9984.0,20.0,0.659
decrypt,18,1775,100,996600,9966.0,20.0,0.658
decrypt,19,1775,100,996600,9966.0,20.0,0.658
decrypt,20,1775,100,1004400,10044.0,20.0,0.663
encrypt,1,1775,75,596325,7951.0,15.0,0.394
encrypt,2,1775,75,596775,7957.0,15.0,0.394
encrypt,3,1775,75,595500,7940.0,15.0,0.393
encrypt,4,1775,75,597450,7966.0,15.0,0.394
encrypt,5,1775,75,597075,7961.0,15.0,0.394
encrypt,6,1775,75,597300,7964.0,15.0,0.394
encrypt,7,1775,75,596100,7948.0,15.0,0.393
encrypt,8,1775,75,597225,7963.0,15.0,0.394
encrypt,9,1775,75,597300,7964.0,15.0,0.394
encrypt,10,1775,75,607050,8094.0,15.0,0.401
encrypt,11,1775,75,597225,7963.0,15.0,0.394
encrypt,12,1775,75,597600,7968.0,15.0,0.394
encrypt,13,1775,75,597075,7961.0,15.0,0.394
encrypt,14,1775,75,597075,7961.0,15.0,0.394
encrypt,15,1775,75,599250,7990.0,15.0,0.396
encrypt,16,1775,75,596850,7958.0,15.0,0.394
encrypt,17,1775,75,597075,7961.0,15.0,0.394
encrypt,18,1775,75,597000,7960.0,15.0,0.394
encrypt,19,1775,75,599025,7987.0,15.0,0.395
encrypt,20,1775,75,597150,7962.0,15.0,0.394
decrypt,1,1775,75,1007550,13434.0,15.0,0.665
decrypt,2,1775,75,999225,13323.0,15.0,0.659
decrypt,3,1775,75,998400,13312.0,15.0,0.659
decrypt,4,1775,75,1000125,13335.0,15.0,0.66
decrypt,5,1775,75,998775,13317.0,15.0,0.659
decrypt,6,1775,75,998700,13316.0,15.0,0.659
decrypt,7,1775,75,998925,13319.0,15.0,0.659
decrypt,8,1775,75,1006425,13419.0,15.0,0.664
decrypt,9,1775,75,998550,13314.0,15.0,0.659
decrypt,10,1775,75,997875,13305.0,15.0,0.659
decrypt,11,1775,75,998175,13309.0,15.0,0.659
decrypt,12,1775,75,998400,13312.0,15.0,0.659
decrypt,13,1775,75,998850,13318.0,15.0,0.659
decrypt,14,1775,75,998325,13311.0,15.0,0.659
decrypt,15,1775,75,1005675,13409.0,15.0,0.664
decrypt,16,1775,75,998475,13313.0,15.0,0.659
decrypt,17,1775,75,998175,13309.0,15.0,0.659
decrypt,18,1775,75,998175,13309.0,15.0,0.659
decrypt,19,1775,75,998175,13309.0,15.0,0.659
decrypt,20,1775,75,998175,13309.0,15.0,0.659
encrypt,1,1775,50,598550,11971.0,10.0,0.395
encrypt,2,1775,50,608600,12172.0,10.0,0.402
encrypt,3,1775,50,600250,12005.0,10.0,0.396
encrypt,4,1775,50,599400,11988.0,10.0,0.396
encrypt,5,1775,50,598800,11976.0,10.0,0.395
encrypt,6,1775,50,599250,11985.0,10.0,0.396
encrypt,7,1775,50,599200,11984.0,10.0,0.395
encrypt,8,1775,50,599450,11989.0,10.0,0.396
encrypt,9,1775,50,601150,12023.0,10.0,0.397
encrypt,10,1775,50,600600,12012.0,10.0,0.396
encrypt,11,1775,50,598900,11978.0,10.0,0.395
encrypt,12,1775,50,599400,11988.0,10.0,0.396
encrypt,13,1775,50,599100,11982.0,10.0,0.395
encrypt,14,1775,50,599200,11984.0,10.0,0.395
encrypt,15,1775,50,602300,12046.0,10.0,0.398
encrypt,16,1775,50,601350,12027.0,10.0,0.397
encrypt,17,1775,50,610900,12218.0,10.0,0.403
encrypt,18,1775,50,598400,11968.0,10.0,0.395
encrypt,19,1775,50,600150,12003.0,10.0,0.396
encrypt,20,1775,50,602650,12053.0,10.0,0.398
decrypt,1,1775,50,1003400,20068.0,10.0,0.662
decrypt,2,1775,50,1001900,20038.0,10.0,0.661
decrypt,3,1775,50,1010000,20200.0,10.0,0.667
decrypt,4,1775,50,1003150,20063.0,10.0,0.662
decrypt,5,1775,50,1002500,20050.0,10.0,0.662
decrypt,6,1775,50,1001850,20037.0,10.0,0.661
decrypt,7,1775,50,1001900,20038.0,10.0,0.661
decrypt,8,1775,50,1010300,20206.0,10.0,0.667
decrypt,9,1775,50,1003300,20066.0,10.0,0.662
decrypt,10,1775,50,1003400,20068.0,10.0,0.662
decrypt,11,1775,50,1001850,20037.0,10.0,0.661
decrypt,12,1775,50,1001950,20039.0,10.0,0.661
decrypt,13,1775,50,1008750,20175.0,10.0,0.666
decrypt,14,1775,50,1003450,20069.0,10.0,0.662
decrypt,15,1775,50,1003250,20065.0,10.0,0.662
decrypt,16,1775,50,1001950,20039.0,10.0,0.661
decrypt,17,1775,50,1010600,20212.0,10.0,0.667
decrypt,18,1775,50,1002150,20043.0,10.0,0.661
decrypt,19,1775,50,1004750,20095.0,10.0,0.663
decrypt,20,1775,50,1001850,20037.0,10.0,0.661
encrypt,1,2030,150,680100,4534.0,30.0,0.449
encrypt,2,2030,150,680250,4535.0,30.0,0.449
encrypt,3,2030,150,683100,4554.0,30.0,0.451
encrypt,4,2030,150,680400,4536.0,30.0,0.449
encrypt,5,2030,150,688500,4590.0,30.0,0.454
encrypt,6,2030,150,683550,4557.0,30.0,0.451
encrypt,7,2030,150,679650,4531.0,30.0,0.449
encrypt,8,2030,150,682800,4552.0,30.0,0.451
encrypt,9,2030,150,680400,4536.0,30.0,0.449
encrypt,10,2030,150,680850,4539.0,30.0,0.449
encrypt,11,2030,150,682500,4550.0,30.0,0.45
encrypt,12,2030,150,682500,4550.0,30.0,0.45
encrypt,13,2030,150,680100,4534.0,30.0,0.449
encrypt,14,2030,150,682950,4553.0,30.0,0.451
encrypt,15,2030,150,682650,4551.0,30.0,0.451
encrypt,16,2030,150,682500,4550.0,30.0,0.45
encrypt,17,2030,150,680400,4536.0,30.0,0.449
encrypt,18,2030,150,679950,4533.0,30.0,0.449
encrypt,19,2030,150,680250,4535.0,30.0,0.449
encrypt,20,2030,150,681000,4540.0,30.0,0.449
decrypt,1,2030,150,1139850,7599.0,30.0,0.752
decrypt,2,2030,150,1139700,7598.0,30.0,0.752
decrypt,3,2030,150,1147650,7651.0,30.0,0.757
decrypt,4,2030,150,1138650,7591.0,30.0,0.752
decrypt,5,2030,150,1138350,7589.0,30.0,0.751
decrypt,6,2030,150,1139850,7599.0,30.0,0.752
decrypt,7,2030,150,1139700,7598.0,30.0,0.752
decrypt,8,2030,150,1139700,7598.0,30.0,0.752
decrypt,9,2030,150,1140150,7601.0,30.0,0.752
decrypt,10,2030,150,1139850,7599.0,30.0,0.752
decrypt,11,2030,150,1137750,7585.0,30.0,0.751
decrypt,12,2030,150,1137900,7586.0,30.0,0.751
decrypt,13,2030,150,1137600,7584.0,30.0,0.751
decrypt,14,2030,150,1137600,7584.0,30.0,0.751
decrypt,15,2030,150,1139700,7598.0,30.0,0.752
decrypt,16,2030,150,1147800,7652.0,30.0,0.758
decrypt,17,2030,150,1138950,7593.0,30.0,0.752
decrypt,18,2030,150,1139850,7599.0,30.0,0.752
decrypt,19,2030,150,1139850,7599.0,30.0,0.752
decrypt,20,2030,150,1140000,7600.0,30.0,0.752
encrypt,1,2030,125,679625,5437.0,25.0,0.449
encrypt,2,2030,125,683250,5466.0,25.0,0.451
encrypt,3,2030,125,680500,5444.0,25.0,0.449
encrypt,4,2030,125,681125,5449.0,25.0,0.45
encrypt,5,2030,125,681500,5452.0,25.0,0.45
encrypt,6,2030,125,681625,5453.0,25.0,0.45
encrypt,7,2030,125,681000,5448.0,25.0,0.449
encrypt,8,2030,125,683125,5465.0,25.0,0.451
encrypt,9,2030,125,690500,5524.0,25.0,0.456
encrypt,10,2030,125,683000,5464.0,25.0,0.451
encrypt,11,2030,125,680125,5441.0,25.0,0.449
encrypt,12,2030,125,680500,5444.0,25.0,0.449
encrypt,13,2030,125,681000,5448.0,25.0,0.449
encrypt,14,2030,125,681375,5451.0,25.0,0.45
encrypt,15,2030,125,682750,5462.0,25.0,0.451
encrypt,16,2030,125,680875,5447.0,25.0,0.449
encrypt,17,2030,125,681625,5453.0,25.0,0.45
encrypt,18,2030,125,682250,5458.0,25.0,0.45
encrypt,19,2030,125,682875,5463.0,25.0,0.451
encrypt,20,2030,125,683125,5465.0,25.0,0.451
decrypt,1,2030,125,1139000,9112.0,25.0,0.752
decrypt,2,2030,125,1138875,9111.0,25.0,0.752
decrypt,3,2030,125,1140750,9126.0,25.0,0.753
decrypt,4,2030,125,1151000,9208.0,25.0,0.76
decrypt,5,2030,125,1139875,9119.0,25.0,0.752
decrypt,6,2030,125,1138875,9111.0,25.0,0.752
decrypt,7,2030,125,1140875,9127.0,25.0,0.753
decrypt,8,2030,125,1140625,9125.0,25.0,0.753
decrypt,9,2030,125,1140250,9122.0,25.0,0.753
decrypt,10,2030,125,1140625,9125.0,25.0,0.753
decrypt,11,2030,125,1140250,9122.0,25.0,0.753
decrypt,12,2030,125,1138750,9110.0,25.0,0.752
decrypt,13,2030,125,1141250,9130.0,25.0,0.753
decrypt,14,2030,125,1147875,9183.0,25.0,0.758
decrypt,15,2030,125,1139625,9117.0,25.0,0.752
decrypt,16,2030,125,1138875,9111.0,25.0,0.752
decrypt,17,2030,125,1140750,9126.0,25.0,0.753
decrypt,18,2030,125,1139000,9112.0,25.0,0.752
decrypt,19,2030,125,1138875,9111.0,25.0,0.752
decrypt,20,2030,125,1138750,9110.0,25.0,0.752
encrypt,1,2030,100,680800,6808.0,20.0,0.449
encrypt,2,2030,100,681800,6818.0,20.0,0.45
encrypt,3,2030,100,681600,6816.0,20.0,0.45
encrypt,4,2030,100,682100,6821.0,20.0,0.45
encrypt,5,2030,100,691500,6915.0,20.0,0.456
encrypt,6,2030,100,682000,6820.0,20.0,0.45
encrypt,7,2030,100,681700,6817.0,20.0,0.45
encrypt,8,2030,100,682300,6823.0,20.0,0.45
encrypt,9,2030,100,682100,6821.0,20.0,0.45
encrypt,10,2030,100,681200,6812.0,20.0,0.45
encrypt,11,2030,100,681600,6816.0,20.0,0.45
encrypt,12,2030,100,683600,6836.0,20.0,0.451
encrypt,13,2030,100,682200,6822.0,20.0,0.45
encrypt,14,2030,100,681500,6815.0,20.0,0.45
encrypt,15,2030,100,681600,6816.0,20.0,0.45
encrypt,16,2030,100,681700,6817.0,20.0,0.45
encrypt,17,2030,100,683800,6838.0,20.0,0.451
encrypt,18,2030,100,690200,6902.0,20.0,0.456
encrypt,19,2030,100,681900,6819.0,20.0,0.45
encrypt,20,2030,100,681200,6812.0,20.0,0.45
decrypt,1,2030,100,1139700,11397.0,20.0,0.752
decrypt,2,2030,100,1139700,11397.0,20.0,0.752
decrypt,3,2030,100,1139800,11398.0,20.0,0.752
decrypt,4,2030,100,1139800,11398.0,20.0,0.752
decrypt,5,2030,100,1139800,11398.0,20.0,0.752
decrypt,6,2030,100,1139800,11398.0,20.0,0.752
decrypt,7,2030,100,1139800,11398.0,20.0,0.752
decrypt,8,2030,100,1141200,11412.0,20.0,0.753
decrypt,9,2030,100,1140100,11401.0,20.0,0.752
decrypt,10,2030,100,1140400,11404.0,20.0,0.753
decrypt,11,2030,100,1139800,11398.0,20.0,0.752
decrypt,12,2030,100,1139700,11397.0,20.0,0.752
decrypt,13,2030,100,1140100,11401.0,20.0,0.752
decrypt,14,2030,100,1139800,11398.0,20.0,0.752
decrypt,15,2030,100,1139800,11398.0,20.0,0.752
decrypt,16,2030,100,1149000,11490.0,20.0,0.758
decrypt,17,2030,100,1142900,11429.0,20.0,0.754
decrypt,18,2030,100,1141700,11417.0,20.0,0.754
decrypt,19,2030,100,1141900,11419.0,20.0,0.754
decrypt,20,2030,100,1141700,11417.0,20.0,0.754
encrypt,1,2030,75,681675,9089.0,15.0,0.45
encrypt,2,2030,75,684825,9131.0,15.0,0.452
encrypt,3,2030,75,682350,9098.0,15.0,0.45
encrypt,4,2030,75,692250,9230.0,15.0,0.457
encrypt,5,2030,75,683325,9111.0,15.0,0.451
encrypt,6,2030,75,683400,9112.0,15.0,0.451
encrypt,7,2030,75,682725,9103.0,15.0,0.451
encrypt,8,2030,75,683100,9108.0,15.0,0.451
encrypt,9,2030,75,682800,9104.0,15.0,0.451
encrypt,10,2030,75,682650,9102.0,15.0,0.451
encrypt,11,2030,75,682875,9105.0,15.0,0.451
encrypt,12,2030,75,682725,9103.0,15.0,0.451
encrypt,13,2030,75,684225,9123.0,15.0,0.452
encrypt,14,2030,75,691275,9217.0,15.0,0.456
encrypt,15,2030,75,685125,9135.0,15.0,0.452
encrypt,16,2030,75,682950,9106.0,15.0,0.451
encrypt,17,2030,75,683175,9109.0,15.0,0.451
encrypt,18,2030,75,682350,9098.0,15.0,0.45
encrypt,19,2030,75,683250,9110.0,15.0,0.451
encrypt,20,2030,75,682725,9103.0,15.0,0.451
decrypt,1,2030,75,1142025,15227.0,15.0,0.754
decrypt,2,2030,75,1142250,15230.0,15.0,0.754
decrypt,3,2030,75,1150275,15337.0,15.0,0.759
decrypt,4,2030,75,1142400,15232.0,15.0,0.754
decrypt,5,2030,75,1142025,15227.0,15.0,0.754
decrypt,6,2030,75,1141875,15225.0,15.0,0.754
decrypt,7,2030,75,1141875,15225.0,15.0,0.754
decrypt,8,2030,75,1142100,15228.0,15.0,0.754
decrypt,9,2030,75,1149525,15327.0,15.0,0.759
decrypt,10,2030,75,1142625,15235.0,15.0,0.754
decrypt,11,2030,75,1142250,15230.0,15.0,0.754
decrypt,12,2030,75,1142100,15228.0,15.0,0.754
decrypt,13,2030,75,1141875,15225.0,15.0,0.754
decrypt,14,2030,75,1141950,15226.0,15.0,0.754
decrypt,15,2030,75,1153725,15383.0,15.0,0.761
decrypt,16,2030,75,1142325,15231.0,15.0,0.754
decrypt,17,2030,75,1141950,15226.0,15.0,0.754
decrypt,18,2030,75,1142025,15227.0,15.0,0.754
decrypt,19,2030,75,1141500,15220.0,15.0,0.753
decrypt,20,2030,75,1142550,15234.0,15.0,0.754
encrypt,1,2030,50,692650,13853.0,10.0,0.457
encrypt,2,2030,50,684150,13683.0,10.0,0.452
encrypt,3,2030,50,685600,13712.0,10.0,0.452
encrypt,4,2030,50,685300,13706.0,10.0,0.452
encrypt,5,2030,50,685100,13702.0,10.0,0.452
encrypt,6,2030,50,687100,13742.0,10.0,0.453
encrypt,7,2030,50,686500,13730.0,10.0,0.453
encrypt,8,2030,50,694350,13887.0,10.0,0.458
encrypt,9,2030,50,686000,13720.0,10.0,0.453
encrypt,10,2030,50,685950,13719.0,10.0,0.453
encrypt,11,2030,50,685450,13709.0,10.0,0.452
encrypt,12,2030,50,685650,13713.0,10.0,0.453
encrypt,13,2030,50,684950,13699.0,10.0,0.452
encrypt,14,2030,50,693600,13872.0,10.0,0.458
encrypt,15,2030,50,685150,13703.0,10.0,0.452
encrypt,16,2030,50,685850,13717.0,10.0,0.453
encrypt,17,2030,50,687100,13742.0,10.0,0.453
encrypt,18,2030,50,686950,13739.0,10.0,0.453
encrypt,19,2030,50,686150,13723.0,10.0,0.453
encrypt,20,2030,50,684800,13696.0,10.0,0.452
decrypt,1,2030,50,1154650,23093.0,10.0,0.762
decrypt,2,2030,50,1146900,22938.0,10.0,0.757
decrypt,3,2030,50,1149200,22984.0,10.0,0.758
decrypt,4,2030,50,1147450,22949.0,10.0,0.757
decrypt,5,2030,50,1156900,23138.0,10.0,0.764
decrypt,6,2030,50,1146300,22926.0,10.0,0.757
decrypt,7,2030,50,1146250,22925.0,10.0,0.757
decrypt,8,2030,50,1146150,22923.0,10.0,0.756
decrypt,9,2030,50,1154000,23080.0,10.0,0.762
decrypt,10,2030,50,1146650,22933.0,10.0,0.757
decrypt,11,2030,50,1148750,22975.0,10.0,0.758
decrypt,12,2030,50,1147450,22949.0,10.0,0.757
decrypt,13,2030,50,1155650,23113.0,10.0,0.763
decrypt,14,2030,50,1146450,22929.0,10.0,0.757
decrypt,15,2030,50,1146000,22920.0,10.0,0.756
decrypt,16,2030,50,1146050,22921.0,10.0,0.756
decrypt,17,2030,50,1153950,23079.0,10.0,0.762
decrypt,18,2030,50,1145300,22906.0,10.0,0.756
decrypt,19,2030,50,1145550,22911.0,10.0,0.756
decrypt,20,2030,50,1148450,22969.0,10.0,0.758
encrypt,1,2285,150,765000,5100.0,30.0,0.505
encrypt,2,2285,150,768150,5121.0,30.0,0.507
encrypt,3,2285,150,777600,5184.0,30.0,0.513
encrypt,4,2285,150,766500,5110.0,30.0,0.506
encrypt,5,2285,150,766200,5108.0,30.0,0.506
encrypt,6,2285,150,767400,5116.0,30.0,0.506
encrypt,7,2285,150,765900,5106.0,30.0,0.505
encrypt,8,2285,150,767850,5119.0,30.0,0.507
encrypt,9,2285,150,765750,5105.0,30.0,0.505
encrypt,10,2285,150,767550,5117.0,30.0,0.507
encrypt,11,2285,150,766350,5109.0,30.0,0.506
encrypt,12,2285,150,768000,5120.0,30.0,0.507
encrypt,13,2285,150,768300,5122.0,30.0,0.507
encrypt,14,2285,150,767400,5116.0,30.0,0.506
encrypt,15,2285,150,768300,5122.0,30.0,0.507
encrypt,16,2285,150,767250,5115.0,30.0,0.506
encrypt,17,2285,150,768450,5123.0,30.0,0.507
encrypt,18,2285,150,768300,5122.0,30.0,0.507
encrypt,19,2285,150,768000,5120.0,30.0,0.507
encrypt,20,2285,150,767400,5116.0,30.0,0.506
decrypt,1,2285,150,1290300,8602.0,30.0,0.852
decrypt,2,2285,150,1281150,8541.0,30.0,0.846
decrypt,3,2285,150,1281000,8540.0,30.0,0.845
decrypt,4,2285,150,1283250,8555.0,30.0,0.847
decrypt,5,2285,150,1282950,8553.0,30.0,0.847
decrypt,6,2285,150,1281450,8543.0,30.0,0.846
decrypt,7,2285,150,1283250,8555.0,30.0,0.847
decrypt,8,2285,150,1282950,8553.0,30.0,0.847
decrypt,9,2285,150,1281150,8541.0,30.0,0.846
decrypt,10,2285,150,1281000,8540.0,30.0,0.845
decrypt,11,2285,150,1281150,8541.0,30.0,0.846
decrypt,12,2285,150,1289250,8595.0,30.0,0.851
decrypt,13,2285,150,1283100,8554.0,30.0,0.847
decrypt,14,2285,150,1282950,8553.0,30.0,0.847
decrypt,15,2285,150,1281450,8543.0,30.0,0.846
decrypt,16,2285,150,1281450,8543.0,30.0,0.846
decrypt,17,2285,150,1282800,8552.0,30.0,0.847
decrypt,18,2285,150,1281600,8544.0,30.0,0.846
decrypt,19,2285,150,1282950,8553.0,30.0,0.847
decrypt,20,2285,150,1281450,8543.0,30.0,0.846
encrypt,1,2285,125,765625,6125.0,25.0,0.505
encrypt,2,2285,125,765625,6125.0,25.0,0.505
encrypt,3,2285,125,775375,6203.0,25.0,0.512
encrypt,4,2285,125,766750,6134.0,25.0,0.506
encrypt,5,2285,125,768125,6145.0,25.0,0.507
encrypt,6,2285,125,768125,6145.0,25.0,0.507
encrypt,7,2285,125,768750,6150.0,25.0,0.507
encrypt,8,2285,125,767000,6136.0,25.0,0.506
encrypt,9,2285,125,766875,6135.0,25.0,0.506
encrypt,10,2285,125,766125,6129.0,25.0,0.506
encrypt,11,2285,125,768250,6146.0,25.0,0.507
encrypt,12,2285,125,768125,6145.0,25.0,0.507
encrypt,13,2285,125,766500,6132.0,25.0,0.506
encrypt,14,2285,125,765500,6124.0,25.0,0.505
encrypt,15,2285,125,768125,6145.0,25.0,0.507
encrypt,16,2285,125,765875,6127.0,25.0,0.505
encrypt,17,2285,125,766125,6129.0,25.0,0.506
encrypt,18,2285,125,774375,6195.0,25.0,0.511
encrypt,19,2285,125,767625,6141.0,25.0,0.507
encrypt,20,2285,125,766875,6135.0,25.0,0.506
decrypt,1,2285,125,1281750,10254.0,25.0,0.846
decrypt,2,2285,125,1282500,10260.0,25.0,0.846
decrypt,3,2285,125,1282000,10256.0,25.0,0.846
decrypt,4,2285,125,1285125,10281.0,25.0,0.848
decrypt,5,2285,125,1284125,10273.0,25.0,0.848
decrypt,6,2285,125,1282125,10257.0,25.0,0.846
decrypt,7,2285,125,1284125,10273.0,25.0,0.848
decrypt,8,2285,125,1293875,10351.0,25.0,0.854
decrypt,9,2285,125,1282625,10261.0,25.0,0.847
decrypt,10,2285,125,1282250,10258.0,25.0,0.846
decrypt,11,2285,125,1281750,10254.0,25.0,0.846
decrypt,12,2285,125,1282500,10260.0,25.0,0.846
decrypt,13,2285,125,1281875,10255.0,25.0,0.846
decrypt,14,2285,125,1283875,10271.0,25.0,0.847
decrypt,15,2285,125,1284625,10277.0,25.0,0.848
decrypt,16,2285,125,1282000,10256.0,25.0,0.846
decrypt,17,2285,125,1284000,10272.0,25.0,0.847
decrypt,18,2285,125,1292875,10343.0,25.0,0.853
decrypt,19,2285,125,1283000,10264.0,25.0,0.847
decrypt,20,2285,125,1284250,10274.0,25.0,0.848
encrypt,1,2285,100,765900,7659.0,20.0,0.505
encrypt,2,2285,100,767100,7671.0,20.0,0.506
encrypt,3,2285,100,767700,7677.0,20.0,0.507
encrypt,4,2285,100,766600,7666.0,20.0,0.506
encrypt,5,2285,100,767000,7670.0,20.0,0.506
encrypt,6,2285,100,767500,7675.0,20.0,0.507
encrypt,7,2285,100,767700,7677.0,20.0,0.507
encrypt,8,2285,100,776900,7769.0,20.0,0.513
encrypt,9,2285,100,767700,7677.0,20.0,0.507
encrypt,10,2285,100,767600,7676.0,20.0,0.507
encrypt,11,2285,100,767700,7677.0,20.0,0.507
encrypt,12,2285,100,769300,7693.0,20.0,0.508
encrypt,13,2285,100,767100,7671.0,20.0,0.506
encrypt,14,2285,100,767500,7675.0,20.0,0.507
encrypt,15,2285,100,767700,7677.0,20.0,0.507
encrypt,16,2285,100,766200,7662.0,20.0,0.506
encrypt,17,2285,100,767200,7672.0,20.0,0.506
encrypt,18,2285,100,767400,7674.0,20.0,0.506
encrypt,19,2285,100,766600,7666.0,20.0,0.506
encrypt,20,2285,100,775500,7755.0,20.0,0.512
decrypt,1,2285,100,1284300,12843.0,20.0,0.848
