operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,10,1775,150,495150,3301.0,30.0,0.327
encrypt,11,1775,150,497550,3317.0,30.0,0.328
encrypt,12,1775,150,494550,3297.0,30.0,0.326
encrypt,13,1775,150,495150,3301.0,30.0,0.327
encrypt,14,1775,150,495600,3304.0,30.0,0.327
encrypt,15,1775,150,494700,3298.0,30.0,0.327
encrypt,16,1775,150,495150,3301.0,30.0,0.327
encrypt,17,1775,150,497250,3315.0,30.0,0.328
encrypt,18,1775,150,495300,3302.0,30.0,0.327
encrypt,19,1775,150,494850,3299.0,30.0,0.327
encrypt,20,1775,150,496800,3312.0,30.0,0.328
decrypt,1,1775,150,817500,5450.0,30.0,0.54
decrypt,2,1775,150,818850,5459.0,30.0,0.54
decrypt,3,1775,150,818850,5459.0,30.0,0.54
decrypt,4,1775,150,827550,5517.0,30.0,0.546
decrypt,5,1775,150,817650,5451.0,30.0,0.54
decrypt,6,1775,150,818850,5459.0,30.0,0.54
decrypt,7,1775,150,817500,5450.0,30.0,0.54
decrypt,8,1775,150,817500,5450.0,30.0,0.54
decrypt,9,1775,150,816900,5446.0,30.0,0.539
decrypt,10,1775,150,816900,5446.0,30.0,0.539
decrypt,11,1775,150,816900,5446.0,30.0,0.539
decrypt,12,1775,150,818850,5459.0,30.0,0.54
decrypt,13,1775,150,817500,5450.0,30.0,0.54
decrypt,14,1775,150,817500,5450.0,30.0,0.54
decrypt,15,1775,150,818400,5456.0,30.0,0.54
decrypt,16,1775,150,818850,5459.0,30.0,0.54
decrypt,17,1775,150,816900,5446.0,30.0,0.539
decrypt,18,1775,150,818850,5459.0,30.0,0.54
decrypt,19,1775,150,817500,5450.0,30.0,0.54
decrypt,20,1775,150,818400,5456.0,30.0,0.54
encrypt,1,1775,125,495000,3960.0,25.0,0.327
encrypt,2,1775,125,496500,3972.0,25.0,0.328
encrypt,3,1775,125,495500,3964.0,25.0,0.327
encrypt,4,1775,125,496750,3974.0,25.0,0.328
encrypt,5,1775,125,495500,3964.0,25.0,0.327
encrypt,6,1775,125,495625,3965.0,25.0,0.327
encrypt,7,1775,125,495750,3966.0,25.0,0.327
encrypt,8,1775,125,495375,3963.0,25.0,0.327
encrypt,9,1775,125,495375,3963.0,25.0,0.327
encrypt,10,1775,125,495375,3963.0,25.0,0.327
encrypt,11,1775,125,495750,3966.0,25.0,0.327
encrypt,12,1775,125,495500,3964.0,25.0,0.327
encrypt,13,1775,125,497000,3976.0,25.0,0.328
encrypt,14,1775,125,495500,3964.0,25.0,0.327
encrypt,15,1775,125,497500,3980.0,25.0,0.328
encrypt,16,1775,125,497125,3977.0,25.0,0.328
encrypt,17,1775,125,497000,3976.0,25.0,0.328
encrypt,18,1775,125,495375,3963.0,25.0,0.327
encrypt,19,1775,125,495750,3966.0,25.0,0.327
encrypt,20,1775,125,495250,3962.0,25.0,0.327
decrypt,1,1775,125,826750,6614.0,25.0,0.546
decrypt,2,1775,125,818500,6548.0,25.0,0.54
decrypt,3,1775,125,818125,6545.0,25.0,0.54
decrypt,4,1775,125,819375,6555.0,25.0,0.541
decrypt,5,1775,125,819250,6554.0,25.0,0.541
decrypt,6,1775,125,819375,6555.0,25.0,0.541
decrypt,7,1775,125,819375,6555.0,25.0,0.541
decrypt,8,1775,125,819250,6554.0,25.0,0.541
decrypt,9,1775,125,819375,6555.0,25.0,0.541
decrypt,10,1775,125,819375,6555.0,25.0,0.541
decrypt,11,1775,125,819250,6554.0,25.0,0.541
decrypt,12,1775,125,817375,6539.0,25.0,0.539
decrypt,13,1775,125,819375,6555.0,25.0,0.541
decrypt,14,1775,125,817500,6540.0,25.0,0.54
decrypt,15,1775,125,825250,6602.0,25.0,0.545
decrypt,16,1775,125,820125,6561.0,25.0,0.541
decrypt,17,1775,125,819375,6555.0,25.0,0.541
decrypt,18,1775,125,819375,6555.0,25.0,0.541
decrypt,19,1775,125,819250,6554.0,25.0,0.541
decrypt,20,1775,125,819375,6555.0,25.0,0.541
encrypt,1,1775,100,495300,4953.0,20.0,0.327
encrypt,2,1775,100,495900,4959.0,20.0,0.327
encrypt,3,1775,100,496000,4960.0,20.0,0.327
encrypt,4,1775,100,495800,4958.0,20.0,0.327
encrypt,5,1775,100,496700,4967.0,20.0,0.328
encrypt,6,1775,100,496100,4961.0,20.0,0.327
encrypt,7,1775,100,496100,4961.0,20.0,0.327
encrypt,8,1775,100,495800,4958.0,20.0,0.327
encrypt,9,1775,100,496000,4960.0,20.0,0.327
encrypt,10,1775,100,508500,5085.0,20.0,0.336
encrypt,11,1775,100,496500,4965.0,20.0,0.328
encrypt,12,1775,100,496100,4961.0,20.0,0.327
encrypt,13,1775,100,496100,4961.0,20.0,0.327
encrypt,14,1775,100,496000,4960.0,20.0,0.327
encrypt,15,1775,100,496000,4960.0,20.0,0.327
encrypt,16,1775,100,496200,4962.0,20.0,0.327
encrypt,17,1775,100,495900,4959.0,20.0,0.327
encrypt,18,1775,100,496100,4961.0,20.0,0.327
encrypt,19,1775,100,495500,4955.0,20.0,0.327
encrypt,20,1775,100,496100,4961.0,20.0,0.327
decrypt,1,1775,100,818600,8186.0,20.0,0.54
decrypt,2,1775,100,819000,8190.0,20.0,0.541
decrypt,3,1775,100,818400,8184.0,20.0,0.54
decrypt,4,1775,100,818400,8184.0,20.0,0.54
decrypt,5,1775,100,826600,8266.0,20.0,0.546
decrypt,6,1775,100,821300,8213.0,20.0,0.542
decrypt,7,1775,100,818400,8184.0,20.0,0.54
decrypt,8,1775,100,818400,8184.0,20.0,0.54
decrypt,9,1775,100,818400,8184.0,20.0,0.54
decrypt,10,1775,100,820400,8204.0,20.0,0.541
decrypt,11,1775,100,818400,8184.0,20.0,0.54
decrypt,12,1775,100,818400,8184.0,20.0,0.54
decrypt,13,1775,100,818500,8185.0,20.0,0.54
decrypt,14,1775,100,820400,8204.0,20.0,0.541
decrypt,15,1775,100,818400,8184.0,20.0,0.54
decrypt,16,1775,100,818500,8185.0,20.0,0.54
decrypt,17,1775,100,827000,8270.0,20.0,0.546
decrypt,18,1775,100,818100,8181.0,20.0,0.54
decrypt,19,1775,100,818400,8184.0,20.0,0.54
decrypt,20,1775,100,818400,8184.0,20.0,0.54
encrypt,1,1775,75,496200,6616.0,15.0,0.327
encrypt,2,1775,75,497100,6628.0,15.0,0.328
encrypt,3,1775,75,496500,6620.0,15.0,0.328
encrypt,4,1775,75,497175,6629.0,15.0,0.328
encrypt,5,1775,75,495975,6613.0,15.0,0.327
encrypt,6,1775,75,497400,6632.0,15.0,0.328
encrypt,7,1775,75,497025,6627.0,15.0,0.328
encrypt,8,1775,75,505875,6745.0,15.0,0.334
encrypt,9,1775,75,499350,6658.0,15.0,0.33
encrypt,10,1775,75,496725,6623.0,15.0,0.328
encrypt,11,1775,75,497100,6628.0,15.0,0.328
encrypt,12,1775,75,497100,6628.0,15.0,0.328
encrypt,13,1775,75,496500,6620.0,15.0,0.328
encrypt,14,1775,75,498525,6647.0,15.0,0.329
encrypt,15,1775,75,496800,6624.0,15.0,0.328
encrypt,16,1775,75,496500,6620.0,15.0,0.328
encrypt,17,1775,75,497025,6627.0,15.0,0.328
encrypt,18,1775,75,496200,6616.0,15.0,0.327
encrypt,19,1775,75,497025,6627.0,15.0,0.328
encrypt,20,1775,75,496875,6625.0,15.0,0.328
decrypt,1,1775,75,827925,11039.0,15.0,0.546
decrypt,2,1775,75,821250,10950.0,15.0,0.542
decrypt,3,1775,75,820125,10935.0,15.0,0.541
decrypt,4,1775,75,821475,10953.0,15.0,0.542
decrypt,5,1775,75,820050,10934.0,15.0,0.541
decrypt,6,1775,75,819900,10932.0,15.0,0.541
decrypt,7,1775,75,820050,10934.0,15.0,0.541
decrypt,8,1775,75,820050,10934.0,15.0,0.541
decrypt,9,1775,75,820050,10934.0,15.0,0.541
decrypt,10,1775,75,828075,11041.0,15.0,0.547
decrypt,11,1775,75,822300,10964.0,15.0,0.543
decrypt,12,1775,75,820125,10935.0,15.0,0.541
decrypt,13,1775,75,820050,10934.0,15.0,0.541
decrypt,14,1775,75,820050,10934.0,15.0,0.541
decrypt,15,1775,75,822750,10970.0,15.0,0.543
decrypt,16,1775,75,820050,10934.0,15.0,0.541
decrypt,17,1775,75,820050,10934.0,15.0,0.541
decrypt,18,1775,75,827325,11031.0,15.0,0.546
decrypt,19,1775,75,820350,10938.0,15.0,0.541
decrypt,20,1775,75,820050,10934.0,15.0,0.541
encrypt,1,1775,50,497750,9955.0,10.0,0.329
encrypt,2,1775,50,499750,9995.0,10.0,0.33
encrypt,3,1775,50,498850,9977.0,10.0,0.329
encrypt,4,1775,50,498700,9974.0,10.0,0.329
encrypt,5,1775,50,499650,9993.0,10.0,0.33
encrypt,6,1775,50,509100,10182.0,10.0,0.336
encrypt,7,1775,50,497450,9949.0,10.0,0.328
encrypt,8,1775,50,499050,9981.0,10.0,0.329
encrypt,9,1775,50,498700,9974.0,10.0,0.329
encrypt,10,1775,50,498650,9973.0,10.0,0.329
encrypt,11,1775,50,498500,9970.0,10.0,0.329
encrypt,12,1775,50,501500,10030.0,10.0,0.331
encrypt,13,1775,50,500350,10007.0,10.0,0.33
encrypt,14,1775,50,498800,9976.0,10.0,0.329
encrypt,15,1775,50,508350,10167.0,10.0,0.336
encrypt,16,1775,50,498100,9962.0,10.0,0.329
encrypt,17,1775,50,498700,9974.0,10.0,0.329
encrypt,18,1775,50,501400,10028.0,10.0,0.331
encrypt,19,1775,50,500250,10005.0,10.0,0.33
encrypt,20,1775,50,498450,9969.0,10.0,0.329
decrypt,1,1775,50,822750,16455.0,10.0,0.543
decrypt,2,1775,50,823700,16474.0,10.0,0.544
decrypt,3,1775,50,831600,16632.0,10.0,0.549
decrypt,4,1775,50,822950,16459.0,10.0,0.543
decrypt,5,1775,50,825950,16519.0,10.0,0.545
decrypt,6,1775,50,822750,16455.0,10.0,0.543
decrypt,7,1775,50,822350,16447.0,10.0,0.543
decrypt,8,1775,50,823100,16462.0,10.0,0.543
decrypt,9,1775,50,834200,16684.0,10.0,0.551
decrypt,10,1775,50,823550,16471.0,10.0,0.544
decrypt,11,1775,50,823900,16478.0,10.0,0.544
decrypt,12,1775,50,822250,16445.0,10.0,0.543
decrypt,13,1775,50,824100,16482.0,10.0,0.544
decrypt,14,1775,50,830150,16603.0,10.0,0.548
decrypt,15,1775,50,823450,16469.0,10.0,0.543
decrypt,16,1775,50,825050,16501.0,10.0,0.545
decrypt,17,1775,50,823100,16462.0,10.0,0.543
decrypt,18,1775,50,824050,16481.0,10.0,0.544
decrypt,19,1775,50,823100,16462.0,10.0,0.543
decrypt,20,1775,50,831350,16627.0,10.0,0.549
encrypt,1,2030,150,565350,3769.0,30.0,0.373
encrypt,2,2030,150,569100,3794.0,30.0,0.376
encrypt,3,2030,150,566400,3776.0,30.0,0.374
encrypt,4,2030,150,568350,3789.0,30.0,0.375
encrypt,5,2030,150,568050,3787.0,30.0,0.375
encrypt,6,2030,150,565500,3770.0,30.0,0.373
encrypt,7,2030,150,566400,3776.0,30.0,0.374
encrypt,8,2030,150,566550,3777.0,30.0,0.374
encrypt,9,2030,150,566550,3777.0,30.0,0.374
encrypt,10,2030,150,565800,3772.0,30.0,0.373
encrypt,11,2030,150,567900,3786.0,30.0,0.375
encrypt,12,2030,150,566550,3777.0,30.0,0.374
encrypt,13,2030,150,568200,3788.0,30.0,0.375
encrypt,14,2030,150,566400,3776.0,30.0,0.374
encrypt,15,2030,150,568350,3789.0,30.0,0.375
encrypt,16,2030,150,568350,3789.0,30.0,0.375
encrypt,17,2030,150,567900,3786.0,30.0,0.375
encrypt,18,2030,150,566550,3777.0,30.0,0.374
encrypt,19,2030,150,574050,3827.0,30.0,0.379
encrypt,20,2030,150,567300,3782.0,30.0,0.374
decrypt,1,2030,150,937200,6248.0,30.0,0.619
decrypt,2,2030,150,935100,6234.0,30.0,0.617
decrypt,3,2030,150,934650,6231.0,30.0,0.617
decrypt,4,2030,150,936450,6243.0,30.0,0.618
decrypt,5,2030,150,936600,6244.0,30.0,0.618
decrypt,6,2030,150,934650,6231.0,30.0,0.617
decrypt,7,2030,150,934200,6228.0,30.0,0.617
decrypt,8,2030,150,936450,6243.0,30.0,0.618
decrypt,9,2030,150,934650,6231.0,30.0,0.617
decrypt,10,2030,150,936000,6240.0,30.0,0.618
decrypt,11,2030,150,934650,6231.0,30.0,0.617
decrypt,12,2030,150,935100,6234.0,30.0,0.617
decrypt,13,2030,150,936450,6243.0,30.0,0.618
decrypt,14,2030,150,936450,6243.0,30.0,0.618
decrypt,15,2030,150,946650,6311.0,30.0,0.625
decrypt,16,2030,150,937650,6251.0,30.0,0.619
decrypt,17,2030,150,934350,6229.0,30.0,0.617
decrypt,18,2030,150,936150,6241.0,30.0,0.618
decrypt,19,2030,150,934650,6231.0,30.0,0.617
decrypt,20,2030,150,936600,6244.0,30.0,0.618
encrypt,1,2030,125,565875,4527.0,25.0,0.373
encrypt,2,2030,125,568625,4549.0,25.0,0.375
encrypt,3,2030,125,566375,4531.0,25.0,0.374
encrypt,4,2030,125,568375,4547.0,25.0,0.375
encrypt,5,2030,125,566500,4532.0,25.0,0.374
encrypt,6,2030,125,569000,4552.0,25.0,0.376
encrypt,7,2030,125,569625,4557.0,25.0,0.376
encrypt,8,2030,125,565875,4527.0,25.0,0.373
encrypt,9,2030,125,566500,4532.0,25.0,0.374
encrypt,10,2030,125,568375,4547.0,25.0,0.375
encrypt,11,2030,125,576375,4611.0,25.0,0.38
encrypt,12,2030,125,569250,4554.0,25.0,0.376
encrypt,13,2030,125,568250,4546.0,25.0,0.375
encrypt,14,2030,125,566250,4530.0,25.0,0.374
encrypt,15,2030,125,566375,4531.0,25.0,0.374
encrypt,16,2030,125,568125,4545.0,25.0,0.375
encrypt,17,2030,125,567750,4542.0,25.0,0.375
encrypt,18,2030,125,568125,4545.0,25.0,0.375
encrypt,19,2030,125,566250,4530.0,25.0,0.374
encrypt,20,2030,125,568000,4544.0,25.0,0.375
decrypt,1,2030,125,935125,7481.0,25.0,0.617
decrypt,2,2030,125,935125,7481.0,25.0,0.617
decrypt,3,2030,125,935250,7482.0,25.0,0.617
decrypt,4,2030,125,937000,7496.0,25.0,0.618
decrypt,5,2030,125,935125,7481.0,25.0,0.617
decrypt,6,2030,125,935125,7481.0,25.0,0.617
decrypt,7,2030,125,946125,7569.0,25.0,0.624
decrypt,8,2030,125,934750,7478.0,25.0,0.617
decrypt,9,2030,125,935625,7485.0,25.0,0.618
decrypt,10,2030,125,935625,7485.0,25.0,0.618
decrypt,11,2030,125,937000,7496.0,25.0,0.618
decrypt,12,2030,125,935625,7485.0,25.0,0.618
decrypt,13,2030,125,935625,7485.0,25.0,0.618
decrypt,14,2030,125,935125,7481.0,25.0,0.617
decrypt,15,2030,125,936625,7493.0,25.0,0.618
decrypt,16,2030,125,936625,7493.0,25.0,0.618
decrypt,17,2030,125,937000,7496.0,25.0,0.618
decrypt,18,2030,125,935125,7481.0,25.0,0.617
decrypt,19,2030,125,937000,7496.0,25.0,0.618
decrypt,20,2030,125,943625,7549.0,25.0,0.623
encrypt,1,2030,100,566000,5660.0,20.0,0.374
encrypt,2,2030,100,567100,5671.0,20.0,0.374
encrypt,3,2030,100,567200,5672.0,20.0,0.374
encrypt,4,2030,100,567500,5675.0,20.0,0.375
encrypt,5,2030,100,567000,5670.0,20.0,0.374
encrypt,6,2030,100,567300,5673.0,20.0,0.374
encrypt,7,2030,100,567600,5676.0,20.0,0.375
encrypt,8,2030,100,567500,5675.0,20.0,0.375
encrypt,9,2030,100,567100,5671.0,20.0,0.374
encrypt,10,2030,100,567300,5673.0,20.0,0.374
encrypt,11,2030,100,567000,5670.0,20.0,0.374
encrypt,12,2030,100,567300,5673.0,20.0,0.374
encrypt,13,2030,100,566900,5669.0,20.0,0.374
encrypt,14,2030,100,576300,5763.0,20.0,0.38
encrypt,15,2030,100,567700,5677.0,20.0,0.375
encrypt,16,2030,100,566300,5663.0,20.0,0.374
encrypt,17,2030,100,566700,5667.0,20.0,0.374
encrypt,18,2030,100,567600,5676.0,20.0,0.375
encrypt,19,2030,100,567800,5678.0,20.0,0.375
encrypt,20,2030,100,566500,5665.0,20.0,0.374
decrypt,1,2030,100,936100,9361.0,20.0,0.618
decrypt,2,2030,100,938000,9380.0,20.0,0.619
decrypt,3,2030,100,938100,9381.0,20.0,0.619
decrypt,4,2030,100,936100,9361.0,20.0,0.618
decrypt,5,2030,100,935300,9353.0,20.0,0.617
decrypt,6,2030,100,946900,9469.0,20.0,0.625
decrypt,7,2030,100,938600,9386.0,20.0,0.619
decrypt,8,2030,100,936100,9361.0,20.0,0.618
decrypt,9,2030,100,936200,9362.0,20.0,0.618
decrypt,10,2030,100,936500,9365.0,20.0,0.618
decrypt,11,2030,100,936500,9365.0,20.0,0.618
decrypt,12,2030,100,936600,9366.0,20.0,0.618
decrypt,13,2030,100,936600,9366.0,20.0,0.618
decrypt,14,2030,100,936700,9367.0,20.0,0.618
decrypt,15,2030,100,936600,9366.0,20.0,0.618
decrypt,16,2030,100,936600,9366.0,20.0,0.618
decrypt,17,2030,100,937400,9374.0,20.0,0.619
decrypt,18,2030,100,936700,9367.0,20.0,0.618
decrypt,19,2030,100,936600,9366.0,20.0,0.618
decrypt,20,2030,100,936700,9367.0,20.0,0.618
encrypt,1,2030,75,567675,7569.0,15.0,0.375
encrypt,2,2030,75,567825,7571.0,15.0,0.375
encrypt,3,2030,75,567750,7570.0,15.0,0.375
encrypt,4,2030,75,568875,7585.0,15.0,0.375
encrypt,5,2030,75,567375,7565.0,15.0,0.374
encrypt,6,2030,75,578025,7707.0,15.0,0.381
encrypt,7,2030,75,571050,7614.0,15.0,0.377
encrypt,8,2030,75,568350,7578.0,15.0,0.375
encrypt,9,2030,75,568500,7580.0,15.0,0.375
encrypt,10,2030,75,568275,7577.0,15.0,0.375
encrypt,11,2030,75,568275,7577.0,15.0,0.375
encrypt,12,2030,75,568275,7577.0,15.0,0.375
encrypt,13,2030,75,568500,7580.0,15.0,0.375
encrypt,14,2030,75,568050,7574.0,15.0,0.375
encrypt,15,2030,75,568350,7578.0,15.0,0.375
encrypt,16,2030,75,568650,7582.0,15.0,0.375
encrypt,17,2030,75,568350,7578.0,15.0,0.375
encrypt,18,2030,75,576375,7685.0,15.0,0.38
encrypt,19,2030,75,567300,7564.0,15.0,0.374
encrypt,20,2030,75,567975,7573.0,15.0,0.375
decrypt,1,2030,75,938175,12509.0,15.0,0.619
decrypt,2,2030,75,938175,12509.0,15.0,0.619
decrypt,3,2030,75,937725,12503.0,15.0,0.619
decrypt,4,2030,75,937725,12503.0,15.0,0.619
decrypt,5,2030,75,938175,12509.0,15.0,0.619
decrypt,6,2030,75,938175,12509.0,15.0,0.619
decrypt,7,2030,75,947025,12627.0,15.0,0.625
decrypt,8,2030,75,938625,12515.0,15.0,0.619
decrypt,9,2030,75,938250,12510.0,15.0,0.619
decrypt,10,2030,75,937725,12503.0,15.0,0.619
decrypt,11,2030,75,937725,12503.0,15.0,0.619
decrypt,12,2030,75,938175,12509.0,15.0,0.619
decrypt,13,2030,75,938250,12510.0,15.0,0.619
decrypt,14,2030,75,946275,12617.0,15.0,0.625
decrypt,15,2030,75,938175,12509.0,15.0,0.619
decrypt,16,2030,75,938175,12509.0,15.0,0.619
decrypt,17,2030,75,938250,12510.0,15.0,0.619
decrypt,18,2030,75,937650,12502.0,15.0,0.619
decrypt,19,2030,75,937575,12501.0,15.0,0.619
decrypt,20,2030,75,938250,12510.0,15.0,0.619
encrypt,1,2030,50,577900,11558.0,10.0,0.381
encrypt,2,2030,50,572200,11444.0,10.0,0.378
encrypt,3,2030,50,570100,11402.0,10.0,0.376
encrypt,4,2030,50,572150,11443.0,10.0,0.378
encrypt,5,2030,50,569950,11399.0,10.0,0.376
encrypt,6,2030,50,570500,11410.0,10.0,0.377
encrypt,7,2030,50,570400,11408.0,10.0,0.376
encrypt,8,2030,50,570450,11409.0,10.0,0.376
encrypt,9,2030,50,579400,11588.0,10.0,0.382
encrypt,10,2030,50,570000,11400.0,10.0,0.376
encrypt,11,2030,50,571450,11429.0,10.0,0.377
encrypt,12,2030,50,570000,11400.0,10.0,0.376
encrypt,13,2030,50,570150,11403.0,10.0,0.376
encrypt,14,2030,50,569950,11399.0,10.0,0.376
encrypt,15,2030,50,570700,11414.0,10.0,0.377
encrypt,16,2030,50,570100,11402.0,10.0,0.376
encrypt,17,2030,50,579250,11585.0,10.0,0.382
encrypt,18,2030,50,569950,11399.0,10.0,0.376
encrypt,19,2030,50,570750,11415.0,10.0,0.377
encrypt,20,2030,50,569850,11397.0,10.0,0.376
decrypt,1,2030,50,944000,18880.0,10.0,0.623
decrypt,2,2030,50,944250,18885.0,10.0,0.623
decrypt,3,2030,50,952850,19057.0,10.0,0.629
decrypt,4,2030,50,941450,18829.0,10.0,0.621
decrypt,5,2030,50,942750,18855.0,10.0,0.622
decrypt,6,2030,50,943850,18877.0,10.0,0.623
decrypt,7,2030,50,943800,18876.0,10.0,0.623
decrypt,8,2030,50,955050,19101.0,10.0,0.63
decrypt,9,2030,50,941900,18838.0,10.0,0.622
decrypt,10,2030,50,942950,18859.0,10.0,0.622
decrypt,11,2030,50,942750,18855.0,10.0,0.622
decrypt,12,2030,50,943800,18876.0,10.0,0.623
decrypt,13,2030,50,951450,19029.0,10.0,0.628
decrypt,14,2030,50,942900,18858.0,10.0,0.622
decrypt,15,2030,50,943200,18864.0,10.0,0.623
decrypt,16,2030,50,943700,18874.0,10.0,0.623
decrypt,17,2030,50,943700,18874.0,10.0,0.623
decrypt,18,2030,50,951750,19035.0,10.0,0.628
decrypt,19,2030,50,940750,18815.0,10.0,0.621
decrypt,20,2030,50,943900,18878.0,10.0,0.623
encrypt,1,2285,150,636300,4242.0,30.0,0.42
encrypt,2,2285,150,639600,4264.0,30.0,0.422
encrypt,3,2285,150,637350,4249.0,30.0,0.421
encrypt,4,2285,150,637950,4253.0,30.0,0.421
encrypt,5,2285,150,639000,4260.0,30.0,0.422
encrypt,6,2285,150,637050,4247.0,30.0,0.42
encrypt,7,2285,150,639150,4261.0,30.0,0.422
encrypt,8,2285,150,637050,4247.0,30.0,0.42
encrypt,9,2285,150,636600,4244.0,30.0,0.42
encrypt,10,2285,150,646800,4312.0,30.0,0.427
encrypt,11,2285,150,637800,4252.0,30.0,0.421
encrypt,12,2285,150,637800,4252.0,30.0,0.421
encrypt,13,2285,150,639450,4263.0,30.0,0.422
encrypt,14,2285,150,637500,4250.0,30.0,0.421
encrypt,15,2285,150,639150,4261.0,30.0,0.422
encrypt,16,2285,150,639000,4260.0,30.0,0.422
encrypt,17,2285,150,637200,4248.0,30.0,0.421
encrypt,18,2285,150,638700,4258.0,30.0,0.422
encrypt,19,2285,150,637200,4248.0,30.0,0.421
encrypt,20,2285,150,637800,4252.0,30.0,0.421
decrypt,1,2285,150,1053900,7026.0,30.0,0.696
decrypt,2,2285,150,1052250,7015.0,30.0,0.694
decrypt,3,2285,150,1052250,7015.0,30.0,0.694
decrypt,4,2285,150,1053750,7025.0,30.0,0.695
decrypt,5,2285,150,1052700,7018.0,30.0,0.695
decrypt,6,2285,150,1053750,7025.0,30.0,0.695
decrypt,7,2285,150,1063500,7090.0,30.0,0.702
decrypt,8,2285,150,1054650,7031.0,30.0,0.696
decrypt,9,2285,150,1052250,7015.0,30.0,0.694
decrypt,10,2285,150,1052400,7016.0,30.0,0.695
decrypt,11,2285,150,1053750,7025.0,30.0,0.695
decrypt,12,2285,150,1053750,7025.0,30.0,0.695
decrypt,13,2285,150,1052250,7015.0,30.0,0.694
decrypt,14,2285,150,1052400,7016.0,30.0,0.695
decrypt,15,2285,150,1053750,7025.0,30.0,0.695
decrypt,16,2285,150,1052250,7015.0,30.0,0.694
decrypt,17,2285,150,1053750,7025.0,30.0,0.695
decrypt,18,2285,150,1052700,7018.0,30.0,0.695
decrypt,19,2285,150,1053750,7025.0,30.0,0.695
decrypt,20,2285,150,1053750,7025.0,30.0,0.695
encrypt,1,2285,125,637500,5100.0,25.0,0.421
encrypt,2,2285,125,638250,5106.0,25.0,0.421
encrypt,3,2285,125,639375,5115.0,25.0,0.422
encrypt,4,2285,125,640250,5122.0,25.0,0.423
encrypt,5,2285,125,637500,5100.0,25.0,0.421
encrypt,6,2285,125,638250,5106.0,25.0,0.421
encrypt,7,2285,125,637875,5103.0,25.0,0.421
encrypt,8,2285,125,638375,5107.0,25.0,0.421
encrypt,9,2285,125,637750,5102.0,25.0,0.421
encrypt,10,2285,125,637125,5097.0,25.0,0.421
encrypt,11,2285,125,637875,5103.0,25.0,0.421
encrypt,12,2285,125,640375,5123.0,25.0,0.423
encrypt,13,2285,125,637750,5102.0,25.0,0.421
encrypt,14,2285,125,640000,5120.0,25.0,0.422
encrypt,15,2285,125,638125,5105.0,25.0,0.421
encrypt,16,2285,125,637750,5102.0,25.0,0.421
encrypt,17,2285,125,648625,5189.0,25.0,0.428
encrypt,18,2285,125,640750,5126.0,25.0,0.423
encrypt,19,2285,125,637875,5103.0,25.0,0.421
encrypt,20,2285,125,638000,5104.0,25.0,0.421
decrypt,1,2285,125,1053000,8424.0,25.0,0.695
decrypt,2,2285,125,1054750,8438.0,25.0,0.696
decrypt,3,2285,125,1053375,8427.0,25.0,0.695
decrypt,4,2285,125,1053375,8427.0,25.0,0.695
decrypt,5,2285,125,1053375,8427.0,25.0,0.695
decrypt,6,2285,125,1054750,8438.0,25.0,0.696
decrypt,7,2285,125,1052750,8422.0,25.0,0.695
decrypt,8,2285,125,1052875,8423.0,25.0,0.695
decrypt,9,2285,125,1055250,8442.0,25.0,0.696
decrypt,10,2285,125,1064250,8514.0,25.0,0.702
decrypt,11,2285,125,1054000,8432.0,25.0,0.696
decrypt,12,2285,125,1053500,8428.0,25.0,0.695
decrypt,13,2285,125,1052750,8422.0,25.0,0.695
decrypt,14,2285,125,1052875,8423.0,25.0,0.695
decrypt,15,2285,125,1052875,8423.0,25.0,0.695
decrypt,16,2285,125,1052875,8423.0,25.0,0.695
decrypt,17,2285,125,1055250,8442.0,25.0,0.696
decrypt,18,2285,125,1053375,8427.0,25.0,0.695
decrypt,19,2285,125,1053250,8426.0,25.0,0.695
decrypt,20,2285,125,1052875,8423.0,25.0,0.695
encrypt,1,2285,100,637300,6373.0,20.0,0.421
encrypt,2,2285,100,638800,6388.0,20.0,0.422
encrypt,3,2285,100,638400,6384.0,20.0,0.421
encrypt,4,2285,100,638100,6381.0,20.0,0.421
encrypt,5,2285,100,638400,6384.0,20.0,0.421
encrypt,6,2285,100,638200,6382.0,20.0,0.421
encrypt,7,2285,100,638500,6385.0,20.0,0.421
encrypt,8,2285,100,638000,6380.0,20.0,0.421
encrypt,9,2285,100,638000,6380.0,20.0,0.421
encrypt,10,2285,100,638300,6383.0,20.0,0.421
encrypt,11,2285,100,638100,6381.0,20.0,0.421
encrypt,12,2285,100,638200,6382.0,20.0,0.421
encrypt,13,2285,100,638100,6381.0,20.0,0.421
encrypt,14,2285,100,650600,6506.0,20.0,0.429
encrypt,15,2285,100,638500,6385.0,20.0,0.421
encrypt,16,2285,100,638200,6382.0,20.0,0.421
encrypt,17,2285,100,638700,6387.0,20.0,0.422
encrypt,18,2285,100,638100,6381.0,20.0,0.421
encrypt,19,2285,100,638100,6381.0,20.0,0.421
encrypt,20,2285,100,637900,6379.0,20.0,0.421
decrypt,1,2285,100,1054300,10543.0,20.0,0.696
decrypt,2,2285,100,1054300,10543.0,20.0,0.696
decrypt,3,2285,100,1055700,10557.0,20.0,0.697
decrypt,4,2285,100,1054300,10543.0,20.0,0.696
decrypt,5,2285,100,1062900,10629.0,20.0,0.702
