operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,3,1775,125,70250,562.0,25.0,0.046
encrypt,4,1775,125,71750,574.0,25.0,0.047
encrypt,5,1775,125,71750,574.0,25.0,0.047
encrypt,6,1775,125,72375,579.0,25.0,0.048
encrypt,7,1775,125,71000,568.0,25.0,0.047
encrypt,8,1775,125,72375,579.0,25.0,0.048
encrypt,9,1775,125,72625,581.0,25.0,0.048
encrypt,10,1775,125,70875,567.0,25.0,0.047
encrypt,11,1775,125,72625,581.0,25.0,0.048
encrypt,12,1775,125,71125,569.0,25.0,0.047
encrypt,13,1775,125,71125,569.0,25.0,0.047
encrypt,14,1775,125,69375,555.0,25.0,0.046
encrypt,15,1775,125,72125,577.0,25.0,0.048
encrypt,16,1775,125,72000,576.0,25.0,0.048
encrypt,17,1775,125,71250,570.0,25.0,0.047
encrypt,18,1775,125,69500,556.0,25.0,0.046
encrypt,19,1775,125,71875,575.0,25.0,0.047
encrypt,20,1775,125,71250,570.0,25.0,0.047
decrypt,1,1775,125,71500,572.0,25.0,0.047
decrypt,2,1775,125,69500,556.0,25.0,0.046
decrypt,3,1775,125,72500,580.0,25.0,0.048
decrypt,4,1775,125,72500,580.0,25.0,0.048
decrypt,5,1775,125,71000,568.0,25.0,0.047
decrypt,6,1775,125,72500,580.0,25.0,0.048
decrypt,7,1775,125,72500,580.0,25.0,0.048
decrypt,8,1775,125,72250,578.0,25.0,0.048
decrypt,9,1775,125,70625,565.0,25.0,0.047
decrypt,10,1775,125,72125,577.0,25.0,0.048
decrypt,11,1775,125,72625,581.0,25.0,0.048
decrypt,12,1775,125,72250,578.0,25.0,0.048
decrypt,13,1775,125,70625,565.0,25.0,0.047
decrypt,14,1775,125,72500,580.0,25.0,0.048
decrypt,15,1775,125,72250,578.0,25.0,0.048
decrypt,16,1775,125,72125,577.0,25.0,0.048
decrypt,17,1775,125,70500,564.0,25.0,0.047
decrypt,18,1775,125,73500,588.0,25.0,0.049
decrypt,19,1775,125,73625,589.0,25.0,0.049
decrypt,20,1775,125,70625,565.0,25.0,0.047
encrypt,1,1775,100,71300,713.0,20.0,0.047
encrypt,2,1775,100,74600,746.0,20.0,0.049
encrypt,3,1775,100,74400,744.0,20.0,0.049
encrypt,4,1775,100,69600,696.0,20.0,0.046
encrypt,5,1775,100,71300,713.0,20.0,0.047
encrypt,6,1775,100,75000,750.0,20.0,0.049
encrypt,7,1775,100,74800,748.0,20.0,0.049
encrypt,8,1775,100,70300,703.0,20.0,0.046
encrypt,9,1775,100,71900,719.0,20.0,0.047
encrypt,10,1775,100,74100,741.0,20.0,0.049
encrypt,11,1775,100,75300,753.0,20.0,0.05
encrypt,12,1775,100,69600,696.0,20.0,0.046
encrypt,13,1775,100,77100,771.0,20.0,0.051
encrypt,14,1775,100,75300,753.0,20.0,0.05
encrypt,15,1775,100,71800,718.0,20.0,0.047
encrypt,16,1775,100,72600,726.0,20.0,0.048
encrypt,17,1775,100,76900,769.0,20.0,0.051
encrypt,18,1775,100,71300,713.0,20.0,0.047
encrypt,19,1775,100,72500,725.0,20.0,0.048
encrypt,20,1775,100,76500,765.0,20.0,0.05
decrypt,1,1775,100,74400,744.0,20.0,0.049
decrypt,2,1775,100,74000,740.0,20.0,0.049
decrypt,3,1775,100,72600,726.0,20.0,0.048
decrypt,4,1775,100,75100,751.0,20.0,0.05
decrypt,5,1775,100,71500,715.0,20.0,0.047
decrypt,6,1775,100,74000,740.0,20.0,0.049
decrypt,7,1775,100,74200,742.0,20.0,0.049
decrypt,8,1775,100,74900,749.0,20.0,0.049
decrypt,9,1775,100,71700,717.0,20.0,0.047
decrypt,10,1775,100,74200,742.0,20.0,0.049
decrypt,11,1775,100,73300,733.0,20.0,0.048
decrypt,12,1775,100,73500,735.0,20.0,0.049
decrypt,13,1775,100,73700,737.0,20.0,0.049
decrypt,14,1775,100,74600,746.0,20.0,0.049
decrypt,15,1775,100,75100,751.0,20.0,0.05
decrypt,16,1775,100,71500,715.0,20.0,0.047
decrypt,17,1775,100,74000,740.0,20.0,0.049
decrypt,18,1775,100,73700,737.0,20.0,0.049
decrypt,19,1775,100,74500,745.0,20.0,0.049
decrypt,20,1775,100,71800,718.0,20.0,0.047
encrypt,1,1775,75,72525,967.0,15.0,0.048
encrypt,2,1775,75,73050,974.0,15.0,0.048
encrypt,3,1775,75,74100,988.0,15.0,0.049
encrypt,4,1775,75,73275,977.0,15.0,0.048
encrypt,5,1775,75,74625,995.0,15.0,0.049
encrypt,6,1775,75,74250,990.0,15.0,0.049
encrypt,7,1775,75,74775,997.0,15.0,0.049
encrypt,8,1775,75,74100,988.0,15.0,0.049
encrypt,9,1775,75,72225,963.0,15.0,0.048
encrypt,10,1775,75,75450,1006.0,15.0,0.05
encrypt,11,1775,75,76350,1018.0,15.0,0.05
encrypt,12,1775,75,74775,997.0,15.0,0.049
encrypt,13,1775,75,72600,968.0,15.0,0.048
encrypt,14,1775,75,74475,993.0,15.0,0.049
encrypt,15,1775,75,75525,1007.0,15.0,0.05
encrypt,16,1775,75,75000,1000.0,15.0,0.05
encrypt,17,1775,75,72375,965.0,15.0,0.048
encrypt,18,1775,75,74625,995.0,15.0,0.049
encrypt,19,1775,75,74700,996.0,15.0,0.049
encrypt,20,1775,75,75900,1012.0,15.0,0.05
decrypt,1,1775,75,70050,934.0,15.0,0.046
decrypt,2,1775,75,74850,998.0,15.0,0.049
decrypt,3,1775,75,74475,993.0,15.0,0.049
decrypt,4,1775,75,74400,992.0,15.0,0.049
decrypt,5,1775,75,74850,998.0,15.0,0.049
decrypt,6,1775,75,74175,989.0,15.0,0.049
decrypt,7,1775,75,73950,986.0,15.0,0.049
decrypt,8,1775,75,69600,928.0,15.0,0.046
decrypt,9,1775,75,74775,997.0,15.0,0.049
decrypt,10,1775,75,74775,997.0,15.0,0.049
decrypt,11,1775,75,76425,1019.0,15.0,0.05
decrypt,12,1775,75,72525,967.0,15.0,0.048
decrypt,13,1775,75,75750,1010.0,15.0,0.05
decrypt,14,1775,75,74250,990.0,15.0,0.049
decrypt,15,1775,75,74100,988.0,15.0,0.049
decrypt,16,1775,75,71925,959.0,15.0,0.047
decrypt,17,1775,75,75750,1010.0,15.0,0.05
decrypt,18,1775,75,74625,995.0,15.0,0.049
decrypt,19,1775,75,74400,992.0,15.0,0.049
decrypt,20,1775,75,71625,955.0,15.0,0.047
encrypt,1,1775,50,73950,1479.0,10.0,0.049
encrypt,2,1775,50,75550,1511.0,10.0,0.05
encrypt,3,1775,50,72800,1456.0,10.0,0.048
encrypt,4,1775,50,73350,1467.0,10.0,0.048
encrypt,5,1775,50,76650,1533.0,10.0,0.051
encrypt,6,1775,50,74650,1493.0,10.0,0.049
encrypt,7,1775,50,72800,1456.0,10.0,0.048
encrypt,8,1775,50,77900,1558.0,10.0,0.051
encrypt,9,1775,50,73850,1477.0,10.0,0.049
encrypt,10,1775,50,74700,1494.0,10.0,0.049
encrypt,11,1775,50,73900,1478.0,10.0,0.049
encrypt,12,1775,50,75500,1510.0,10.0,0.05
encrypt,13,1775,50,75250,1505.0,10.0,0.05
encrypt,14,1775,50,75000,1500.0,10.0,0.049
encrypt,15,1775,50,74150,1483.0,10.0,0.049
encrypt,16,1775,50,75000,1500.0,10.0,0.049
encrypt,17,1775,50,74200,1484.0,10.0,0.049
encrypt,18,1775,50,73500,1470.0,10.0,0.049
encrypt,19,1775,50,75250,1505.0,10.0,0.05
encrypt,20,1775,50,74850,1497.0,10.0,0.049
decrypt,1,1775,50,76700,1534.0,10.0,0.051
decrypt,2,1775,50,72650,1453.0,10.0,0.048
decrypt,3,1775,50,74050,1481.0,10.0,0.049
decrypt,4,1775,50,75100,1502.0,10.0,0.05
decrypt,5,1775,50,74600,1492.0,10.0,0.049
decrypt,6,1775,50,71750,1435.0,10.0,0.047
decrypt,7,1775,50,77750,1555.0,10.0,0.051
decrypt,8,1775,50,79650,1593.0,10.0,0.053
decrypt,9,1775,50,74150,1483.0,10.0,0.049
decrypt,10,1775,50,73500,1470.0,10.0,0.049
decrypt,11,1775,50,76350,1527.0,10.0,0.05
decrypt,12,1775,50,75150,1503.0,10.0,0.05
decrypt,13,1775,50,73000,1460.0,10.0,0.048
decrypt,14,1775,50,73950,1479.0,10.0,0.049
decrypt,15,1775,50,74650,1493.0,10.0,0.049
decrypt,16,1775,50,75600,1512.0,10.0,0.05
decrypt,17,1775,50,73250,1465.0,10.0,0.048
decrypt,18,1775,50,74550,1491.0,10.0,0.049
decrypt,19,1775,50,75050,1501.0,10.0,0.05
decrypt,20,1775,50,75050,1501.0,10.0,0.05
encrypt,1,2030,150,83250,555.0,30.0,0.055
encrypt,2,2030,150,85350,569.0,30.0,0.056
encrypt,3,2030,150,86850,579.0,30.0,0.057
encrypt,4,2030,150,85050,567.0,30.0,0.056
encrypt,5,2030,150,86700,578.0,30.0,0.057
encrypt,6,2030,150,85650,571.0,30.0,0.057
encrypt,7,2030,150,84750,565.0,30.0,0.056
encrypt,8,2030,150,83250,555.0,30.0,0.055
encrypt,9,2030,150,84600,564.0,30.0,0.056
encrypt,10,2030,150,85050,567.0,30.0,0.056
encrypt,11,2030,150,81450,543.0,30.0,0.054
encrypt,12,2030,150,79650,531.0,30.0,0.053
encrypt,13,2030,150,81900,546.0,30.0,0.054
encrypt,14,2030,150,81900,546.0,30.0,0.054
encrypt,15,2030,150,80250,535.0,30.0,0.053
encrypt,16,2030,150,81750,545.0,30.0,0.054
encrypt,17,2030,150,81300,542.0,30.0,0.054
encrypt,18,2030,150,81000,540.0,30.0,0.053
encrypt,19,2030,150,79350,529.0,30.0,0.052
encrypt,20,2030,150,84150,561.0,30.0,0.056
decrypt,1,2030,150,85200,568.0,30.0,0.056
decrypt,2,2030,150,84300,562.0,30.0,0.056
decrypt,3,2030,150,85800,572.0,30.0,0.057
decrypt,4,2030,150,84750,565.0,30.0,0.056
decrypt,5,2030,150,84900,566.0,30.0,0.056
decrypt,6,2030,150,82050,547.0,30.0,0.054
decrypt,7,2030,150,84600,564.0,30.0,0.056
decrypt,8,2030,150,81450,543.0,30.0,0.054
decrypt,9,2030,150,80100,534.0,30.0,0.053
decrypt,10,2030,150,81600,544.0,30.0,0.054
decrypt,11,2030,150,81450,543.0,30.0,0.054
decrypt,12,2030,150,81600,544.0,30.0,0.054
decrypt,13,2030,150,79500,530.0,30.0,0.052
decrypt,14,2030,150,81750,545.0,30.0,0.054
decrypt,15,2030,150,85200,568.0,30.0,0.056
decrypt,16,2030,150,83100,554.0,30.0,0.055
decrypt,17,2030,150,85350,569.0,30.0,0.056
decrypt,18,2030,150,86550,577.0,30.0,0.057
decrypt,19,2030,150,86250,575.0,30.0,0.057
decrypt,20,2030,150,82950,553.0,30.0,0.055
encrypt,1,2030,125,83125,665.0,25.0,0.055
encrypt,2,2030,125,85625,685.0,25.0,0.057
encrypt,3,2030,125,86000,688.0,25.0,0.057
encrypt,4,2030,125,82250,658.0,25.0,0.054
encrypt,5,2030,125,85250,682.0,25.0,0.056
encrypt,6,2030,125,98250,786.0,25.0,0.065
encrypt,7,2030,125,80875,647.0,25.0,0.053
encrypt,8,2030,125,81750,654.0,25.0,0.054
encrypt,9,2030,125,85500,684.0,25.0,0.056
encrypt,10,2030,125,85875,687.0,25.0,0.057
encrypt,11,2030,125,83500,668.0,25.0,0.055
encrypt,12,2030,125,86125,689.0,25.0,0.057
encrypt,13,2030,125,86125,689.0,25.0,0.057
encrypt,14,2030,125,83500,668.0,25.0,0.055
encrypt,15,2030,125,83875,671.0,25.0,0.055
encrypt,16,2030,125,83875,671.0,25.0,0.055
encrypt,17,2030,125,85625,685.0,25.0,0.057
encrypt,18,2030,125,80125,641.0,25.0,0.053
encrypt,19,2030,125,81625,653.0,25.0,0.054
encrypt,20,2030,125,81750,654.0,25.0,0.054
decrypt,1,2030,125,84750,678.0,25.0,0.056
decrypt,2,2030,125,85500,684.0,25.0,0.056
decrypt,3,2030,125,84750,678.0,25.0,0.056
decrypt,4,2030,125,85125,681.0,25.0,0.056
decrypt,5,2030,125,84375,675.0,25.0,0.056
decrypt,6,2030,125,85500,684.0,25.0,0.056
decrypt,7,2030,125,85250,682.0,25.0,0.056
decrypt,8,2030,125,82875,663.0,25.0,0.055
decrypt,9,2030,125,83625,669.0,25.0,0.055
decrypt,10,2030,125,83625,669.0,25.0,0.055
decrypt,11,2030,125,84750,678.0,25.0,0.056
decrypt,12,2030,125,82750,662.0,25.0,0.055
decrypt,13,2030,125,81500,652.0,25.0,0.054
decrypt,14,2030,125,81375,651.0,25.0,0.054
decrypt,15,2030,125,82375,659.0,25.0,0.054
decrypt,16,2030,125,79500,636.0,25.0,0.052
decrypt,17,2030,125,84125,673.0,25.0,0.056
decrypt,18,2030,125,85250,682.0,25.0,0.056
decrypt,19,2030,125,84000,672.0,25.0,0.055
decrypt,20,2030,125,85625,685.0,25.0,0.057
encrypt,1,2030,100,82600,826.0,20.0,0.055
encrypt,2,2030,100,81700,817.0,20.0,0.054
encrypt,3,2030,100,83900,839.0,20.0,0.055
encrypt,4,2030,100,83900,839.0,20.0,0.055
encrypt,5,2030,100,86300,863.0,20.0,0.057
encrypt,6,2030,100,82700,827.0,20.0,0.055
encrypt,7,2030,100,85000,850.0,20.0,0.056
encrypt,8,2030,100,83800,838.0,20.0,0.055
encrypt,9,2030,100,84100,841.0,20.0,0.056
encrypt,10,2030,100,81200,812.0,20.0,0.054
encrypt,11,2030,100,84800,848.0,20.0,0.056
encrypt,12,2030,100,83900,839.0,20.0,0.055
encrypt,13,2030,100,82100,821.0,20.0,0.054
encrypt,14,2030,100,84600,846.0,20.0,0.056
encrypt,15,2030,100,82600,826.0,20.0,0.055
encrypt,16,2030,100,84900,849.0,20.0,0.056
encrypt,17,2030,100,82400,824.0,20.0,0.054
encrypt,18,2030,100,81200,812.0,20.0,0.054
encrypt,19,2030,100,84500,845.0,20.0,0.056
encrypt,20,2030,100,83000,830.0,20.0,0.055
decrypt,1,2030,100,84700,847.0,20.0,0.056
decrypt,2,2030,100,84700,847.0,20.0,0.056
decrypt,3,2030,100,81300,813.0,20.0,0.054
decrypt,4,2030,100,83100,831.0,20.0,0.055
decrypt,5,2030,100,83700,837.0,20.0,0.055
decrypt,6,2030,100,81300,813.0,20.0,0.054
decrypt,7,2030,100,84800,848.0,20.0,0.056
decrypt,8,2030,100,82700,827.0,20.0,0.055
decrypt,9,2030,100,80900,809.0,20.0,0.053
decrypt,10,2030,100,84200,842.0,20.0,0.056
decrypt,11,2030,100,84000,840.0,20.0,0.055
decrypt,12,2030,100,84400,844.0,20.0,0.056
decrypt,13,2030,100,84500,845.0,20.0,0.056
decrypt,14,2030,100,81100,811.0,20.0,0.054
decrypt,15,2030,100,82600,826.0,20.0,0.055
decrypt,16,2030,100,86200,862.0,20.0,0.057
decrypt,17,2030,100,84600,846.0,20.0,0.056
decrypt,18,2030,100,95700,957.0,20.0,0.063
decrypt,19,2030,100,81800,818.0,20.0,0.054
decrypt,20,2030,100,84300,843.0,20.0,0.056
encrypt,1,2030,75,82875,1105.0,15.0,0.055
encrypt,2,2030,75,81375,1085.0,15.0,0.054
encrypt,3,2030,75,85725,1143.0,15.0,0.057
encrypt,4,2030,75,85950,1146.0,15.0,0.057
encrypt,5,2030,75,84975,1133.0,15.0,0.056
encrypt,6,2030,75,86850,1158.0,15.0,0.057
encrypt,7,2030,75,86625,1155.0,15.0,0.057
encrypt,8,2030,75,86850,1158.0,15.0,0.057
encrypt,9,2030,75,85575,1141.0,15.0,0.056
encrypt,10,2030,75,86925,1159.0,15.0,0.057
encrypt,11,2030,75,87225,1163.0,15.0,0.058
encrypt,12,2030,75,85350,1138.0,15.0,0.056
encrypt,13,2030,75,87300,1164.0,15.0,0.058
encrypt,14,2030,75,86550,1154.0,15.0,0.057
encrypt,15,2030,75,86775,1157.0,15.0,0.057
encrypt,16,2030,75,85575,1141.0,15.0,0.056
encrypt,17,2030,75,87225,1163.0,15.0,0.058
encrypt,18,2030,75,86475,1153.0,15.0,0.057
encrypt,19,2030,75,87000,1160.0,15.0,0.057
encrypt,20,2030,75,84900,1132.0,15.0,0.056
decrypt,1,2030,75,86325,1151.0,15.0,0.057
decrypt,2,2030,75,86700,1156.0,15.0,0.057
decrypt,3,2030,75,85050,1134.0,15.0,0.056
decrypt,4,2030,75,85050,1134.0,15.0,0.056
decrypt,5,2030,75,83700,1116.0,15.0,0.055
decrypt,6,2030,75,83100,1108.0,15.0,0.055
decrypt,7,2030,75,82875,1105.0,15.0,0.055
decrypt,8,2030,75,83925,1119.0,15.0,0.055
decrypt,9,2030,75,84225,1123.0,15.0,0.056
decrypt,10,2030,75,82425,1099.0,15.0,0.054
decrypt,11,2030,75,84225,1123.0,15.0,0.056
decrypt,12,2030,75,85350,1138.0,15.0,0.056
decrypt,13,2030,75,86100,1148.0,15.0,0.057
decrypt,14,2030,75,85875,1145.0,15.0,0.057
decrypt,15,2030,75,85500,1140.0,15.0,0.056
decrypt,16,2030,75,84075,1121.0,15.0,0.055
decrypt,17,2030,75,82500,1100.0,15.0,0.054
decrypt,18,2030,75,84450,1126.0,15.0,0.056
decrypt,19,2030,75,83850,1118.0,15.0,0.055
decrypt,20,2030,75,83775,1117.0,15.0,0.055
encrypt,1,2030,50,84300,1686.0,10.0,0.056
encrypt,2,2030,50,87550,1751.0,10.0,0.058
encrypt,3,2030,50,85400,1708.0,10.0,0.056
encrypt,4,2030,50,83650,1673.0,10.0,0.055
encrypt,5,2030,50,84700,1694.0,10.0,0.056
encrypt,6,2030,50,84850,1697.0,10.0,0.056
encrypt,7,2030,50,83550,1671.0,10.0,0.055
encrypt,8,2030,50,82650,1653.0,10.0,0.055
encrypt,9,2030,50,82950,1659.0,10.0,0.055
encrypt,10,2030,50,83200,1664.0,10.0,0.055
encrypt,11,2030,50,85950,1719.0,10.0,0.057
encrypt,12,2030,50,84300,1686.0,10.0,0.056
encrypt,13,2030,50,85200,1704.0,10.0,0.056
encrypt,14,2030,50,84450,1689.0,10.0,0.056
encrypt,15,2030,50,83650,1673.0,10.0,0.055
encrypt,16,2030,50,85000,1700.0,10.0,0.056
encrypt,17,2030,50,84800,1696.0,10.0,0.056
encrypt,18,2030,50,85450,1709.0,10.0,0.056
encrypt,19,2030,50,83250,1665.0,10.0,0.055
encrypt,20,2030,50,85350,1707.0,10.0,0.056
decrypt,1,2030,50,86450,1729.0,10.0,0.057
decrypt,2,2030,50,83750,1675.0,10.0,0.055
decrypt,3,2030,50,85150,1703.0,10.0,0.056
decrypt,4,2030,50,84750,1695.0,10.0,0.056
decrypt,5,2030,50,84450,1689.0,10.0,0.056
decrypt,6,2030,50,83100,1662.0,10.0,0.055
decrypt,7,2030,50,84850,1697.0,10.0,0.056
decrypt,8,2030,50,84200,1684.0,10.0,0.056
decrypt,9,2030,50,85250,1705.0,10.0,0.056
decrypt,10,2030,50,84400,1688.0,10.0,0.056
decrypt,11,2030,50,85850,1717.0,10.0,0.057
decrypt,12,2030,50,83950,1679.0,10.0,0.055
decrypt,13,2030,50,82850,1657.0,10.0,0.055
decrypt,14,2030,50,98850,1977.0,10.0,0.065
decrypt,15,2030,50,85250,1705.0,10.0,0.056
decrypt,16,2030,50,82650,1653.0,10.0,0.055
decrypt,17,2030,50,83800,1676.0,10.0,0.055
decrypt,18,2030,50,85650,1713.0,10.0,0.057
decrypt,19,2030,50,84700,1694.0,10.0,0.056
decrypt,20,2030,50,82750,1655.0,10.0,0.055
encrypt,1,2285,150,92550,617.0,30.0,0.061
encrypt,2,2285,150,91500,610.0,30.0,0.06
encrypt,3,2285,150,94650,631.0,30.0,0.062
encrypt,4,2285,150,95400,636.0,30.0,0.063
encrypt,5,2285,150,95400,636.0,30.0,0.063
encrypt,6,2285,150,96450,643.0,30.0,0.064
encrypt,7,2285,150,95100,634.0,30.0,0.063
encrypt,8,2285,150,96300,642.0,30.0,0.064
encrypt,9,2285,150,96450,643.0,30.0,0.064
encrypt,10,2285,150,94650,631.0,30.0,0.062
encrypt,11,2285,150,97050,647.0,30.0,0.064
encrypt,12,2285,150,96300,642.0,30.0,0.064
encrypt,13,2285,150,97050,647.0,30.0,0.064
encrypt,14,2285,150,94650,631.0,30.0,0.062
encrypt,15,2285,150,96900,646.0,30.0,0.064
encrypt,16,2285,150,96450,643.0,30.0,0.064
encrypt,17,2285,150,95250,635.0,30.0,0.063
encrypt,18,2285,150,96600,644.0,30.0,0.064
encrypt,19,2285,150,96600,644.0,30.0,0.064
encrypt,20,2285,150,95400,636.0,30.0,0.063
decrypt,1,2285,150,96600,644.0,30.0,0.064
decrypt,2,2285,150,95400,636.0,30.0,0.063
decrypt,3,2285,150,96150,641.0,30.0,0.063
decrypt,4,2285,150,94500,630.0,30.0,0.062
decrypt,5,2285,150,95550,637.0,30.0,0.063
decrypt,6,2285,150,95700,638.0,30.0,0.063
decrypt,7,2285,150,94500,630.0,30.0,0.062
decrypt,8,2285,150,95400,636.0,30.0,0.063
decrypt,9,2285,150,95550,637.0,30.0,0.063
decrypt,10,2285,150,94050,627.0,30.0,0.062
decrypt,11,2285,150,96150,641.0,30.0,0.063
decrypt,12,2285,150,95850,639.0,30.0,0.063
decrypt,13,2285,150,95850,639.0,30.0,0.063
decrypt,14,2285,150,93750,625.0,30.0,0.062
decrypt,15,2285,150,96150,641.0,30.0,0.063
decrypt,16,2285,150,95700,638.0,30.0,0.063
decrypt,17,2285,150,94650,631.0,30.0,0.062
decrypt,18,2285,150,95700,638.0,30.0,0.063
decrypt,19,2285,150,96300,642.0,30.0,0.064
decrypt,20,2285,150,94350,629.0,30.0,0.062
encrypt,1,2285,125,92375,739.0,25.0,0.061
encrypt,2,2285,125,93875,751.0,25.0,0.062
encrypt,3,2285,125,92000,736.0,25.0,0.061
encrypt,4,2285,125,93750,750.0,25.0,0.062
encrypt,5,2285,125,96750,774.0,25.0,0.064
encrypt,6,2285,125,95250,762.0,25.0,0.063
encrypt,7,2285,125,92375,739.0,25.0,0.061
encrypt,8,2285,125,91750,734.0,25.0,0.061
encrypt,9,2285,125,94125,753.0,25.0,0.062
encrypt,10,2285,125,95500,764.0,25.0,0.063
encrypt,11,2285,125,93875,751.0,25.0,0.062
encrypt,12,2285,125,95500,764.0,25.0,0.063
encrypt,13,2285,125,95875,767.0,25.0,0.063
encrypt,14,2285,125,90125,721.0,25.0,0.059
encrypt,15,2285,125,95000,760.0,25.0,0.063
encrypt,16,2285,125,95625,765.0,25.0,0.063
encrypt,17,2285,125,93250,746.0,25.0,0.062
encrypt,18,2285,125,93500,748.0,25.0,0.062
encrypt,19,2285,125,94250,754.0,25.0,0.062
encrypt,20,2285,125,96500,772.0,25.0,0.064
decrypt,1,2285,125,94000,752.0,25.0,0.062
decrypt,2,2285,125,95000,760.0,25.0,0.063
decrypt,3,2285,125,93875,751.0,25.0,0.062
decrypt,4,2285,125,89750,718.0,25.0,0.059
decrypt,5,2285,125,95750,766.0,25.0,0.063
decrypt,6,2285,125,95375,763.0,25.0,0.063
decrypt,7,2285,125,92125,737.0,25.0,0.061
decrypt,8,2285,125,94000,752.0,25.0,0.062
decrypt,9,2285,125,94750,758.0,25.0,0.063
decrypt,10,2285,125,91750,734.0,25.0,0.061
decrypt,11,2285,125,94000,752.0,25.0,0.062
decrypt,12,2285,125,94875,759.0,25.0,0.063
decrypt,13,2285,125,93500,748.0,25.0,0.062
decrypt,14,2285,125,92375,739.0,25.0,0.061
decrypt,15,2285,125,92000,736.0,25.0,0.061
decrypt,16,2285,125,91625,733.0,25.0,0.06
decrypt,17,2285,125,96125,769.0,25.0,0.063
decrypt,18,2285,125,93500,748.0,25.0,0.062
decrypt,19,2285,125,94000,752.0,25.0,0.062
decrypt,20,2285,125,94500,756.0,25.0,0.062
encrypt,1,2285,100,91400,914.0,20.0,0.06
encrypt,2,2285,100,94600,946.0,20.0,0.062
encrypt,3,2285,100,94300,943.0,20.0,0.062
encrypt,4,2285,100,92100,921.0,20.0,0.061
encrypt,5,2285,100,96400,964.0,20.0,0.064
encrypt,6,2285,100,94500,945.0,20.0,0.062
encrypt,7,2285,100,94800,948.0,20.0,0.063
encrypt,8,2285,100,92700,927.0,20.0,0.061
encrypt,9,2285,100,96100,961.0,20.0,0.063
encrypt,10,2285,100,94100,941.0,20.0,0.062
encrypt,11,2285,100,92200,922.0,20.0,0.061
encrypt,12,2285,100,94300,943.0,20.0,0.062
encrypt,13,2285,100,95300,953.0,20.0,0.063
encrypt,14,2285,100,93000,930.0,20.0,0.061
encrypt,15,2285,100,95600,956.0,20.0,0.063
encrypt,16,2285,100,94000,940.0,20.0,0.062
encrypt,17,2285,100,96000,960.0,20.0,0.063
encrypt,18,2285,100,92600,926.0,20.0,0.061
encrypt,19,2285,100,95600,956.0,20.0,0.063
encrypt,20,2285,100,95400,954.0,20.0,0.063
decrypt,1,2285,100,93600,936.0,20.0,0.062
decrypt,2,2285,100,93600,936.0,20.0,0.062
decrypt,3,2285,100,94700,947.0,20.0,0.063
decrypt,4,2285,100,92900,929.0,20.0,0.061
decrypt,5,2285,100,95100,951.0,20.0,0.063
decrypt,6,2285,100,94300,943.0,20.0,0.062
decrypt,7,2285,100,96300,963.0,20.0,0.064
decrypt,8,2285,100,92500,925.0,20.0,0.061
decrypt,9,2285,100,91700,917.0,20.0,0.061
decrypt,10,2285,100,94200,942.0,20.0,0.062
decrypt,11,2285,100,90300,903.0,20.0,0.06
decrypt,12,2285,100,94600,946.0,20.0,0.062
decrypt,13,2285,100,91900,919.0,20.0,0.061
decrypt,14,2285,100,94600,946.0,20.0,0.062
decrypt,15,2285,100,90600,906.0,20.0,0.06
decrypt,16,2285,100,94100,941.0,20.0,0.062
decrypt,17,2285,100,95500,955.0,20.0,0.063
decrypt,18,2285,100,92600,926.0,20.0,0.061
decrypt,19,2285,100,95100,951.0,20.0,0.063
decrypt,20,2285,100,94200,942.0,20.0,0.062
encrypt,1,2285,75,93525,1247.0,15.0,0.062
encrypt,2,2285,75,94800,1264.0,15.0,0.063
encrypt,3,2285,75,94575,1261.0,15.0,0.062
encrypt,4,2285,75,93975,1253.0,15.0,0.062
encrypt,5,2285,75,92550,1234.0,15.0,0.061
encrypt,6,2285,75,93375,1245.0,15.0,0.062
encrypt,7,2285,75,95700,1276.0,15.0,0.063
encrypt,8,2285,75,93750,1250.0,15.0,0.062
encrypt,9,2285,75,95850,1278.0,15.0,0.063
encrypt,10,2285,75,96825,1291.0,15.0,0.064
encrypt,11,2285,75,94050,1254.0,15.0,0.062
encrypt,12,2285,75,95325,1271.0,15.0,0.063
encrypt,13,2285,75,95850,1278.0,15.0,0.063
encrypt,14,2285,75,95625,1275.0,15.0,0.063
encrypt,15,2285,75,94500,1260.0,15.0,0.062
encrypt,16,2285,75,95325,1271.0,15.0,0.063
encrypt,17,2285,75,96075,1281.0,15.0,0.063
encrypt,18,2285,75,94125,1255.0,15.0,0.062
encrypt,19,2285,75,96075,1281.0,15.0,0.063
encrypt,20,2285,75,95550,1274.0,15.0,0.063
decrypt,1,2285,75,96900,1292.0,15.0,0.064
decrypt,2,2285,75,94425,1259.0,15.0,0.062
decrypt,3,2285,75,96075,1281.0,15.0,0.063
decrypt,4,2285,75,95550,1274.0,15.0,0.063
decrypt,5,2285,75,93750,1250.0,15.0,0.062
decrypt,6,2285,75,95850,1278.0,15.0,0.063
decrypt,7,2285,75,95475,1273.0,15.0,0.063
decrypt,8,2285,75,93300,1244.0,15.0,0.062
decrypt,9,2285,75,94800,1264.0,15.0,0.063
decrypt,10,2285,75,94800,1264.0,15.0,0.063
decrypt,11,2285,75,95175,1269.0,15.0,0.063
decrypt,12,2285,75,93750,1250.0,15.0,0.062
