algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES-GCM-256,encrypt,18,1265,1281,1909200,39775
AES-GCM-256,encrypt,19,1265,1281,1909200,39775
AES-GCM-256,encrypt,20,1265,1281,1909200,39775
AES-GCM-256,decrypt,1,1265,1281,1909296,39777
AES-GCM-256,decrypt,2,1265,1281,1909248,39776
AES-GCM-256,decrypt,3,1265,1281,1908960,39770
AES-GCM-256,decrypt,4,1265,1281,1908912,39769
AES-GCM-256,decrypt,5,1265,1281,1909200,39775
AES-GCM-256,decrypt,6,1265,1281,1909200,39775
AES-GCM-256,decrypt,7,1265,1281,1909200,39775
AES-GCM-256,decrypt,8,1265,1281,1909200,39775
AES-GCM-256,decrypt,9,1265,1281,1909248,39776
AES-GCM-256,decrypt,10,1265,1281,1909248,39776
AES-GCM-256,decrypt,11,1265,1281,1909296,39777
AES-GCM-256,decrypt,12,1265,1281,1909296,39777
AES-GCM-256,decrypt,13,1265,1281,1909296,39777
AES-GCM-256,decrypt,14,1265,1281,1909248,39776
AES-GCM-256,decrypt,15,1265,1281,1909008,39771
AES-GCM-256,decrypt,16,1265,1281,1908912,39769
AES-GCM-256,decrypt,17,1265,1281,1909200,39775
AES-GCM-256,decrypt,18,1265,1281,1909152,39774
AES-GCM-256,decrypt,19,1265,1281,1909200,39775
AES-GCM-256,decrypt,20,1265,1281,1909296,39777
AES-GCM-256,encrypt,1,1520,1536,2260848,47101
AES-GCM-256,encrypt,2,1520,1536,2260848,47101
AES-GCM-256,encrypt,3,1520,1536,2260848,47101
AES-GCM-256,encrypt,4,1520,1536,2260896,47102
AES-GCM-256,encrypt,5,1520,1536,2260896,47102
AES-GCM-256,encrypt,6,1520,1536,2261184,47108
AES-GCM-256,encrypt,7,1520,1536,2260848,47101
AES-GCM-256,encrypt,8,1520,1536,2260848,47101
AES-GCM-256,encrypt,9,1520,1536,2260944,47103
AES-GCM-256,encrypt,10,1520,1536,2260896,47102
AES-GCM-256,encrypt,11,1520,1536,2260896,47102
AES-GCM-256,encrypt,12,1520,1536,2260848,47101
AES-GCM-256,encrypt,13,1520,1536,2260848,47101
AES-GCM-256,encrypt,14,1520,1536,2260896,47102
AES-GCM-256,encrypt,15,1520,1536,2260896,47102
AES-GCM-256,encrypt,16,1520,1536,2260944,47103
AES-GCM-256,encrypt,17,1520,1536,2260848,47101
AES-GCM-256,encrypt,18,1520,1536,2261136,47107
AES-GCM-256,encrypt,19,1520,1536,2260848,47101
AES-GCM-256,encrypt,20,1520,1536,2260848,47101
AES-GCM-256,decrypt,1,1520,1536,2261040,47105
AES-GCM-256,decrypt,2,1520,1536,2260944,47103
AES-GCM-256,decrypt,3,1520,1536,2260944,47103
AES-GCM-256,decrypt,4,1520,1536,2260944,47103
AES-GCM-256,decrypt,5,1520,1536,2260944,47103
AES-GCM-256,decrypt,6,1520,1536,2260944,47103
AES-GCM-256,decrypt,7,1520,1536,2260944,47103
AES-GCM-256,decrypt,8,1520,1536,2261040,47105
AES-GCM-256,decrypt,9,1520,1536,2260896,47102
AES-GCM-256,decrypt,10,1520,1536,2261232,47109
AES-GCM-256,decrypt,11,1520,1536,2260896,47102
AES-GCM-256,decrypt,12,1520,1536,2260944,47103
AES-GCM-256,decrypt,13,1520,1536,2261040,47105
AES-GCM-256,decrypt,14,1520,1536,2260944,47103
AES-GCM-256,decrypt,15,1520,1536,2260896,47102
AES-GCM-256,decrypt,16,1520,1536,2260944,47103
AES-GCM-256,decrypt,17,1520,1536,2261280,47110
AES-GCM-256,decrypt,18,1520,1536,2260944,47103
AES-GCM-256,decrypt,19,1520,1536,2260944,47103
AES-GCM-256,decrypt,20,1520,1536,2260992,47104
AES-GCM-256,encrypt,1,1775,1791,2635680,54910
AES-GCM-256,encrypt,2,1775,1791,2635680,54910
AES-GCM-256,encrypt,3,1775,1791,2635536,54907
AES-GCM-256,encrypt,4,1775,1791,2635584,54908
AES-GCM-256,encrypt,5,1775,1791,2635632,54909
AES-GCM-256,encrypt,6,1775,1791,2635680,54910
AES-GCM-256,encrypt,7,1775,1791,2635632,54909
AES-GCM-256,encrypt,8,1775,1791,2635728,54911
AES-GCM-256,encrypt,9,1775,1791,2635632,54909
AES-GCM-256,encrypt,10,1775,1791,2635632,54909
AES-GCM-256,encrypt,11,1775,1791,2635632,54909
AES-GCM-256,encrypt,12,1775,1791,2635584,54908
AES-GCM-256,encrypt,13,1775,1791,2635632,54909
AES-GCM-256,encrypt,14,1775,1791,2635632,54909
AES-GCM-256,encrypt,15,1775,1791,2635680,54910
AES-GCM-256,encrypt,16,1775,1791,2635632,54909
AES-GCM-256,encrypt,17,1775,1791,2635680,54910
AES-GCM-256,encrypt,18,1775,1791,2635584,54908
AES-GCM-256,encrypt,19,1775,1791,2635680,54910
AES-GCM-256,encrypt,20,1775,1791,2635296,54902
AES-GCM-256,decrypt,1,1775,1791,2635584,54908
AES-GCM-256,decrypt,2,1775,1791,2635680,54910
AES-GCM-256,decrypt,3,1775,1791,2635680,54910
AES-GCM-256,decrypt,4,1775,1791,2635632,54909
AES-GCM-256,decrypt,5,1775,1791,2635680,54910
AES-GCM-256,decrypt,6,1775,1791,2635680,54910
AES-GCM-256,decrypt,7,1775,1791,2635632,54909
AES-GCM-256,decrypt,8,1775,1791,2635680,54910
AES-GCM-256,decrypt,9,1775,1791,2635680,54910
AES-GCM-256,decrypt,10,1775,1791,2635584,54908
AES-GCM-256,decrypt,11,1775,1791,2635632,54909
AES-GCM-256,decrypt,12,1775,1791,2635680,54910
AES-GCM-256,decrypt,13,1775,1791,2635632,54909
AES-GCM-256,decrypt,14,1775,1791,2635680,54910
AES-GCM-256,decrypt,15,1775,1791,2635680,54910
AES-GCM-256,decrypt,16,1775,1791,2635632,54909
AES-GCM-256,decrypt,17,1775,1791,2635680,54910
AES-GCM-256,decrypt,18,1775,1791,2635632,54909
AES-GCM-256,decrypt,19,1775,1791,2635680,54910
AES-GCM-256,decrypt,20,1775,1791,2635680,54910
AES-GCM-256,encrypt,1,2030,2046,3010416,62717
AES-GCM-256,encrypt,2,2030,2046,3010368,62716
AES-GCM-256,encrypt,3,2030,2046,3010368,62716
AES-GCM-256,encrypt,4,2030,2046,3010416,62717
AES-GCM-256,encrypt,5,2030,2046,3010464,62718
AES-GCM-256,encrypt,6,2030,2046,3010368,62716
AES-GCM-256,encrypt,7,2030,2046,3010416,62717
AES-GCM-256,encrypt,8,2030,2046,3010416,62717
AES-GCM-256,encrypt,9,2030,2046,3010416,62717
AES-GCM-256,encrypt,10,2030,2046,3010416,62717
AES-GCM-256,encrypt,11,2030,2046,3010416,62717
AES-GCM-256,encrypt,12,2030,2046,3010416,62717
AES-GCM-256,encrypt,13,2030,2046,3010080,62710
AES-GCM-256,encrypt,14,2030,2046,3010080,62710
AES-GCM-256,encrypt,15,2030,2046,3010080,62710
AES-GCM-256,encrypt,16,2030,2046,3010128,62711
AES-GCM-256,encrypt,17,2030,2046,3010128,62711
AES-GCM-256,encrypt,18,2030,2046,3010080,62710
AES-GCM-256,encrypt,19,2030,2046,3010080,62710
AES-GCM-256,encrypt,20,2030,2046,3010032,62709
AES-GCM-256,decrypt,1,2030,2046,3010032,62709
AES-GCM-256,decrypt,2,2030,2046,3010272,62714
AES-GCM-256,decrypt,3,2030,2046,3010320,62715
AES-GCM-256,decrypt,4,2030,2046,3010272,62714
AES-GCM-256,decrypt,5,2030,2046,3010368,62716
AES-GCM-256,decrypt,6,2030,2046,3010320,62715
AES-GCM-256,decrypt,7,2030,2046,3010320,62715
AES-GCM-256,decrypt,8,2030,2046,3010272,62714
AES-GCM-256,decrypt,9,2030,2046,3010320,62715
AES-GCM-256,decrypt,10,2030,2046,3010320,62715
AES-GCM-256,decrypt,11,2030,2046,3010320,62715
AES-GCM-256,decrypt,12,2030,2046,3010320,62715
AES-GCM-256,decrypt,13,2030,2046,3010320,62715
AES-GCM-256,decrypt,14,2030,2046,3010320,62715
AES-GCM-256,decrypt,15,2030,2046,3010368,62716
AES-GCM-256,decrypt,16,2030,2046,3010320,62715
AES-GCM-256,decrypt,17,2030,2046,3010368,62716
AES-GCM-256,decrypt,18,2030,2046,3010416,62717
AES-GCM-256,decrypt,19,2030,2046,3010368,62716
AES-GCM-256,decrypt,20,2030,2046,3010416,62717
AES-GCM-256,encrypt,1,2285,2301,3385152,70524
AES-GCM-256,encrypt,2,2285,2301,3385248,70526
AES-GCM-256,encrypt,3,2285,2301,3385056,70522
AES-GCM-256,encrypt,4,2285,2301,3384816,70517
AES-GCM-256,encrypt,5,2285,2301,3384864,70518
AES-GCM-256,encrypt,6,2285,2301,3385200,70525
AES-GCM-256,encrypt,7,2285,2301,3385200,70525
AES-GCM-256,encrypt,8,2285,2301,3385104,70523
AES-GCM-256,encrypt,9,2285,2301,3384816,70517
AES-GCM-256,encrypt,10,2285,2301,3384816,70517
AES-GCM-256,encrypt,11,2285,2301,3384912,70519
AES-GCM-256,encrypt,12,2285,2301,3385152,70524
AES-GCM-256,encrypt,13,2285,2301,3385200,70525
AES-GCM-256,encrypt,14,2285,2301,3385104,70523
AES-GCM-256,encrypt,15,2285,2301,3384816,70517
AES-GCM-256,encrypt,16,2285,2301,3384864,70518
AES-GCM-256,encrypt,17,2285,2301,3384912,70519
AES-GCM-256,encrypt,18,2285,2301,3385248,70526
AES-GCM-256,encrypt,19,2285,2301,3385152,70524
AES-GCM-256,encrypt,20,2285,2301,3385104,70523
AES-GCM-256,decrypt,1,2285,2301,3384720,70515
AES-GCM-256,decrypt,2,2285,2301,3384720,70515
AES-GCM-256,decrypt,3,2285,2301,3384864,70518
AES-GCM-256,decrypt,4,2285,2301,3385104,70523
AES-GCM-256,decrypt,5,2285,2301,3385152,70524
AES-GCM-256,decrypt,6,2285,2301,3385056,70522
AES-GCM-256,decrypt,7,2285,2301,3384816,70517
AES-GCM-256,decrypt,8,2285,2301,3384720,70515
AES-GCM-256,decrypt,9,2285,2301,3384768,70516
AES-GCM-256,decrypt,10,2285,2301,3385200,70525
AES-GCM-256,decrypt,11,2285,2301,3385152,70524
AES-GCM-256,decrypt,12,2285,2301,3385056,70522
AES-GCM-256,decrypt,13,2285,2301,3384720,70515
AES-GCM-256,decrypt,14,2285,2301,3384768,70516
AES-GCM-256,decrypt,15,2285,2301,3384768,70516
AES-GCM-256,decrypt,16,2285,2301,3385152,70524
AES-GCM-256,decrypt,17,2285,2301,3385200,70525
AES-GCM-256,decrypt,18,2285,2301,3385056,70522
AES-GCM-256,decrypt,19,2285,2301,3384768,70516
AES-GCM-256,decrypt,20,2285,2301,3384720,70515
AES-GCM-256,encrypt,1,2540,2556,3759600,78325
AES-GCM-256,encrypt,2,2540,2556,3759600,78325
AES-GCM-256,encrypt,3,2540,2556,3760032,78334
AES-GCM-256,encrypt,4,2540,2556,3759600,78325
AES-GCM-256,encrypt,5,2540,2556,3759600,78325
AES-GCM-256,encrypt,6,2540,2556,3759936,78332
AES-GCM-256,encrypt,7,2540,2556,3759600,78325
AES-GCM-256,encrypt,8,2540,2556,3759696,78327
AES-GCM-256,encrypt,9,2540,2556,3759648,78326
AES-GCM-256,encrypt,10,2540,2556,3759600,78325
AES-GCM-256,encrypt,11,2540,2556,3760032,78334
AES-GCM-256,encrypt,12,2540,2556,3759600,78325
AES-GCM-256,encrypt,13,2540,2556,3759552,78324
AES-GCM-256,encrypt,14,2540,2556,3760032,78334
AES-GCM-256,encrypt,15,2540,2556,3759600,78325
AES-GCM-256,encrypt,16,2540,2556,3759600,78325
AES-GCM-256,encrypt,17,2540,2556,3759888,78331
AES-GCM-256,encrypt,18,2540,2556,3759600,78325
AES-GCM-256,encrypt,19,2540,2556,3759696,78327
AES-GCM-256,encrypt,20,2540,2556,3759600,78325
AES-GCM-256,decrypt,1,2540,2556,3759504,78323
AES-GCM-256,decrypt,2,2540,2556,3759984,78333
AES-GCM-256,decrypt,3,2540,2556,3759552,78324
AES-GCM-256,decrypt,4,2540,2556,3759552,78324
AES-GCM-256,decrypt,5,2540,2556,3759888,78331
AES-GCM-256,decrypt,6,2540,2556,3759552,78324
AES-GCM-256,decrypt,7,2540,2556,3759504,78323
AES-GCM-256,decrypt,8,2540,2556,3759840,78330
AES-GCM-256,decrypt,9,2540,2556,3759552,78324
AES-GCM-256,decrypt,10,2540,2556,3759600,78325
AES-GCM-256,decrypt,11,2540,2556,3759456,78322
AES-GCM-256,decrypt,12,2540,2556,3759600,78325
AES-GCM-256,decrypt,13,2540,2556,3759888,78331
AES-GCM-256,decrypt,14,2540,2556,3759552,78324
AES-GCM-256,decrypt,15,2540,2556,3759552,78324
AES-GCM-256,decrypt,16,2540,2556,3759936,78332
AES-GCM-256,decrypt,17,2540,2556,3759552,78324
AES-GCM-256,decrypt,18,2540,2556,3759552,78324
AES-GCM-256,decrypt,19,2540,2556,3759840,78330
AES-GCM-256,decrypt,20,2540,2556,3759552,78324
AES-GCM-256,encrypt,1,2795,2811,4134384,86133
AES-GCM-256,encrypt,2,2795,2811,4134384,86133
AES-GCM-256,encrypt,3,2795,2811,4134384,86133
AES-GCM-256,encrypt,4,2795,2811,4134384,86133
AES-GCM-256,encrypt,5,2795,2811,4134384,86133
AES-GCM-256,encrypt,6,2795,2811,4134336,86132
AES-GCM-256,encrypt,7,2795,2811,4134384,86133
AES-GCM-256,encrypt,8,2795,2811,4134432,86134
AES-GCM-256,encrypt,9,2795,2811,4134528,86136
AES-GCM-256,encrypt,10,2795,2811,4134336,86132
AES-GCM-256,encrypt,11,2795,2811,4134672,86139
AES-GCM-256,encrypt,12,2795,2811,4134432,86134
AES-GCM-256,encrypt,13,2795,2811,4134336,86132
AES-GCM-256,encrypt,14,2795,2811,4134384,86133
AES-GCM-256,encrypt,15,2795,2811,4134336,86132
AES-GCM-256,encrypt,16,2795,2811,4134384,86133
AES-GCM-256,encrypt,17,2795,2811,4134384,86133
AES-GCM-256,encrypt,18,2795,2811,4134480,86135
AES-GCM-256,encrypt,19,2795,2811,4134384,86133
AES-GCM-256,encrypt,20,2795,2811,4134672,86139
AES-GCM-256,decrypt,1,2795,2811,4134240,86130
AES-GCM-256,decrypt,2,2795,2811,4134288,86131
AES-GCM-256,decrypt,3,2795,2811,4134288,86131
AES-GCM-256,decrypt,4,2795,2811,4134288,86131
AES-GCM-256,decrypt,5,2795,2811,4134288,86131
AES-GCM-256,decrypt,6,2795,2811,4134288,86131
AES-GCM-256,decrypt,7,2795,2811,4134336,86132
AES-GCM-256,decrypt,8,2795,2811,4134288,86131
AES-GCM-256,decrypt,9,2795,2811,4134624,86138
AES-GCM-256,decrypt,10,2795,2811,4134240,86130
AES-GCM-256,decrypt,11,2795,2811,4134288,86131
AES-GCM-256,decrypt,12,2795,2811,4134240,86130
AES-GCM-256,decrypt,13,2795,2811,4134240,86130
AES-GCM-256,decrypt,14,2795,2811,4134288,86131
AES-GCM-256,decrypt,15,2795,2811,4134240,86130
AES-GCM-256,decrypt,16,2795,2811,4134288,86131
AES-GCM-256,decrypt,17,2795,2811,4134240,86130
AES-GCM-256,decrypt,18,2795,2811,4134720,86140
AES-GCM-256,decrypt,19,2795,2811,4134288,86131
AES-GCM-256,decrypt,20,2795,2811,4134288,86131
AES-GCM-256,encrypt,1,3050,3066,4509168,93941
AES-GCM-256,encrypt,2,3050,3066,4509168,93941
AES-GCM-256,encrypt,3,3050,3066,4509120,93940
AES-GCM-256,encrypt,4,3050,3066,4509120,93940
AES-GCM-256,encrypt,5,3050,3066,4509216,93942
AES-GCM-256,encrypt,6,3050,3066,4508880,93935
AES-GCM-256,encrypt,7,3050,3066,4509168,93941
AES-GCM-256,encrypt,8,3050,3066,4509168,93941
AES-GCM-256,encrypt,9,3050,3066,4509168,93941
AES-GCM-256,encrypt,10,3050,3066,4508880,93935
AES-GCM-256,encrypt,11,3050,3066,4509168,93941
AES-GCM-256,encrypt,12,3050,3066,4509168,93941
AES-GCM-256,encrypt,13,3050,3066,4509168,93941
AES-GCM-256,encrypt,14,3050,3066,4508880,93935
AES-GCM-256,encrypt,15,3050,3066,4509168,93941
AES-GCM-256,encrypt,16,3050,3066,4509168,93941
AES-GCM-256,encrypt,17,3050,3066,4509216,93942
AES-GCM-256,encrypt,18,3050,3066,4508832,93934
AES-GCM-256,encrypt,19,3050,3066,4509120,93940
AES-GCM-256,encrypt,20,3050,3066,4509216,93942
AES-GCM-256,decrypt,1,3050,3066,4509072,93939
AES-GCM-256,decrypt,2,3050,3066,4509072,93939
AES-GCM-256,decrypt,3,3050,3066,4509024,93938
AES-GCM-256,decrypt,4,3050,3066,4509024,93938
AES-GCM-256,decrypt,5,3050,3066,4508976,93937
AES-GCM-256,decrypt,6,3050,3066,4508688,93931
AES-GCM-256,decrypt,7,3050,3066,4509024,93938
AES-GCM-256,decrypt,8,3050,3066,4509024,93938
AES-GCM-256,decrypt,9,3050,3066,4509024,93938
AES-GCM-256,decrypt,10,3050,3066,4508928,93936
AES-GCM-256,decrypt,11,3050,3066,4508976,93937
AES-GCM-256,decrypt,12,3050,3066,4509024,93938
AES-GCM-256,decrypt,13,3050,3066,4509024,93938
AES-GCM-256,decrypt,14,3050,3066,4508688,93931
AES-GCM-256,decrypt,15,3050,3066,4509024,93938
AES-GCM-256,decrypt,16,3050,3066,4509024,93938
AES-GCM-256,decrypt,17,3050,3066,4509024,93938
AES-GCM-256,decrypt,18,3050,3066,4509072,93939
AES-GCM-256,decrypt,19,3050,3066,4509024,93938
AES-GCM-256,decrypt,20,3050,3066,4508976,93937
AES-GCM-256,encrypt,1,3305,3321,4883520,101740
AES-GCM-256,encrypt,2,3305,3321,4883856,101747
AES-GCM-256,encrypt,3,3305,3321,4883856,101747
AES-GCM-256,encrypt,4,3305,3321,4883952,101749
AES-GCM-256,encrypt,5,3305,3321,4883904,101748
AES-GCM-256,encrypt,6,3305,3321,4883904,101748
AES-GCM-256,encrypt,7,3305,3321,4883952,101749
AES-GCM-256,encrypt,8,3305,3321,4883904,101748
AES-GCM-256,encrypt,9,3305,3321,4883904,101748
AES-GCM-256,encrypt,10,3305,3321,4883952,101749
AES-GCM-256,encrypt,11,3305,3321,4883904,101748
AES-GCM-256,encrypt,12,3305,3321,4883904,101748
AES-GCM-256,encrypt,13,3305,3321,4883856,101747
AES-GCM-256,encrypt,14,3305,3321,4883952,101749
AES-GCM-256,encrypt,15,3305,3321,4883952,101749
AES-GCM-256,encrypt,16,3305,3321,4883856,101747
AES-GCM-256,encrypt,17,3305,3321,4883904,101748
AES-GCM-256,encrypt,18,3305,3321,4883616,101742
AES-GCM-256,encrypt,19,3305,3321,4883520,101740
AES-GCM-256,encrypt,20,3305,3321,4883568,101741
AES-GCM-256,decrypt,1,3305,3321,4883616,101742
AES-GCM-256,decrypt,2,3305,3321,4883616,101742
AES-GCM-256,decrypt,3,3305,3321,4883712,101744
AES-GCM-256,decrypt,4,3305,3321,4883760,101745
AES-GCM-256,decrypt,5,3305,3321,4883760,101745
AES-GCM-256,decrypt,6,3305,3321,4883760,101745
AES-GCM-256,decrypt,7,3305,3321,4883712,101744
AES-GCM-256,decrypt,8,3305,3321,4883760,101745
AES-GCM-256,decrypt,9,3305,3321,4883760,101745
AES-GCM-256,decrypt,10,3305,3321,4883760,101745
AES-GCM-256,decrypt,11,3305,3321,4883808,101746
AES-GCM-256,decrypt,12,3305,3321,4883712,101744
AES-GCM-256,decrypt,13,3305,3321,4883760,101745
AES-GCM-256,decrypt,14,3305,3321,4883712,101744
AES-GCM-256,decrypt,15,3305,3321,4883760,101745
AES-GCM-256,decrypt,16,3305,3321,4883808,101746
AES-GCM-256,decrypt,17,3305,3321,4883760,101745
AES-GCM-256,decrypt,18,3305,3321,4883376,101737
AES-GCM-256,decrypt,19,3305,3321,4883376,101737
AES-GCM-256,decrypt,20,3305,3321,4883328,101736
AES-GCM-256,encrypt,1,3560,3576,5258736,109557
AES-GCM-256,encrypt,2,3560,3576,5258736,109557
AES-GCM-256,encrypt,3,3560,3576,5258640,109555
AES-GCM-256,encrypt,4,3560,3576,5258256,109547
AES-GCM-256,encrypt,5,3560,3576,5258304,109548
AES-GCM-256,encrypt,6,3560,3576,5258304,109548
AES-GCM-256,encrypt,7,3560,3576,5258736,109557
AES-GCM-256,encrypt,8,3560,3576,5258736,109557
AES-GCM-256,encrypt,9,3560,3576,5258688,109556
AES-GCM-256,encrypt,10,3560,3576,5258736,109557
AES-GCM-256,encrypt,11,3560,3576,5258304,109548
AES-GCM-256,encrypt,12,3560,3576,5258352,109549
AES-GCM-256,encrypt,13,3560,3576,5258304,109548
AES-GCM-256,encrypt,14,3560,3576,5258352,109549
AES-GCM-256,encrypt,15,3560,3576,5258784,109558
AES-GCM-256,encrypt,16,3560,3576,5258736,109557
AES-GCM-256,encrypt,17,3560,3576,5258688,109556
AES-GCM-256,encrypt,18,3560,3576,5258640,109555
AES-GCM-256,encrypt,19,3560,3576,5258304,109548
AES-GCM-256,encrypt,20,3560,3576,5258256,109547
AES-GCM-256,decrypt,1,3560,3576,5258064,109543
AES-GCM-256,decrypt,2,3560,3576,5258064,109543
AES-GCM-256,decrypt,3,3560,3576,5258496,109552
AES-GCM-256,decrypt,4,3560,3576,5258544,109553
AES-GCM-256,decrypt,5,3560,3576,5258496,109552
AES-GCM-256,decrypt,6,3560,3576,5258112,109544
AES-GCM-256,decrypt,7,3560,3576,5258016,109542
AES-GCM-256,decrypt,8,3560,3576,5256384,109508
AES-GCM-256,decrypt,9,3560,3576,5256912,109519
AES-GCM-256,decrypt,10,3560,3576,5258496,109552
AES-GCM-256,decrypt,11,3560,3576,5258496,109552
AES-GCM-256,decrypt,12,3560,3576,5258496,109552
AES-GCM-256,decrypt,13,3560,3576,5258064,109543
AES-GCM-256,decrypt,14,3560,3576,5258064,109543
AES-GCM-256,decrypt,15,3560,3576,5258064,109543
AES-GCM-256,decrypt,16,3560,3576,5258112,109544
AES-GCM-256,decrypt,17,3560,3576,5258496,109552
AES-GCM-256,decrypt,18,3560,3576,5258496,109552
AES-GCM-256,decrypt,19,3560,3576,5258496,109552
AES-GCM-256,decrypt,20,3560,3576,5258208,109546
AES-GCM-256,encrypt,1,3815,3831,5633472,117364
AES-GCM-256,encrypt,2,3815,3831,5633040,117355
AES-GCM-256,encrypt,3,3815,3831,5633040,117355
AES-GCM-256,encrypt,4,3815,3831,5633520,117365
AES-GCM-256,encrypt,5,3815,3831,5633088,117356
AES-GCM-256,encrypt,6,3815,3831,5633040,117355
AES-GCM-256,encrypt,7,3815,3831,5633520,117365
AES-GCM-256,encrypt,8,3815,3831,5633088,117356
AES-GCM-256,encrypt,9,3815,3831,5633088,117356
AES-GCM-256,encrypt,10,3815,3831,5633472,117364
AES-GCM-256,encrypt,11,3815,3831,5633184,117358
AES-GCM-256,encrypt,12,3815,3831,5633088,117356
AES-GCM-256,encrypt,13,3815,3831,5633376,117362
AES-GCM-256,encrypt,14,3815,3831,5633184,117358
AES-GCM-256,encrypt,15,3815,3831,5633040,117355
AES-GCM-256,encrypt,16,3815,3831,5633424,117363
AES-GCM-256,encrypt,17,3815,3831,5633136,117357
AES-GCM-256,encrypt,18,3815,3831,5633088,117356
AES-GCM-256,encrypt,19,3815,3831,5633424,117363
AES-GCM-256,encrypt,20,3815,3831,5633184,117358
AES-GCM-256,decrypt,1,3815,3831,5632848,117351
AES-GCM-256,decrypt,2,3815,3831,5633184,117358
AES-GCM-256,decrypt,3,3815,3831,5632896,117352
AES-GCM-256,decrypt,4,3815,3831,5632848,117351
AES-GCM-256,decrypt,5,3815,3831,5633136,117357
AES-GCM-256,decrypt,6,3815,3831,5632944,117353
AES-GCM-256,decrypt,7,3815,3831,5632896,117352
AES-GCM-256,decrypt,8,3815,3831,5633136,117357
AES-GCM-256,decrypt,9,3815,3831,5632944,117353
AES-GCM-256,decrypt,10,3815,3831,5632848,117351
AES-GCM-256,decrypt,11,3815,3831,5633136,117357
AES-GCM-256,decrypt,12,3815,3831,5632848,117351
AES-GCM-256,decrypt,13,3815,3831,5632848,117351
AES-GCM-256,decrypt,14,3815,3831,5633184,117358
AES-GCM-256,decrypt,15,3815,3831,5632944,117353
AES-GCM-256,decrypt,16,3815,3831,5632848,117351
AES-GCM-256,decrypt,17,3815,3831,5633184,117358
AES-GCM-256,decrypt,18,3815,3831,5632992,117354
AES-GCM-256,decrypt,19,3815,3831,5632848,117351
AES-GCM-256,decrypt,20,3815,3831,5633184,117358
AES-GCM-256,encrypt,1,4070,4086,6007920,125165
AES-GCM-256,encrypt,2,4070,4086,6007920,125165
AES-GCM-256,encrypt,3,4070,4086,6007872,125164
AES-GCM-256,encrypt,4,4070,4086,6007824,125163
AES-GCM-256,encrypt,5,4070,4086,6007872,125164
AES-GCM-256,encrypt,6,4070,4086,6007824,125163
AES-GCM-256,encrypt,7,4070,4086,6007824,125163
AES-GCM-256,encrypt,8,4070,4086,6007824,125163
AES-GCM-256,encrypt,9,4070,4086,6007872,125164
AES-GCM-256,encrypt,10,4070,4086,6007824,125163
AES-GCM-256,encrypt,11,4070,4086,6007872,125164
AES-GCM-256,encrypt,12,4070,4086,6007872,125164
AES-GCM-256,encrypt,13,4070,4086,6007872,125164
AES-GCM-256,encrypt,14,4070,4086,6007872,125164
AES-GCM-256,encrypt,15,4070,4086,6007920,125165
AES-GCM-256,encrypt,16,4070,4086,6007872,125164
AES-GCM-256,encrypt,17,4070,4086,6007776,125162
AES-GCM-256,encrypt,18,4070,4086,6007872,125164
AES-GCM-256,encrypt,19,4070,4086,6007872,125164
AES-GCM-256,encrypt,20,4070,4086,6007872,125164
AES-GCM-256,decrypt,1,4070,4086,6007584,125158
AES-GCM-256,decrypt,2,4070,4086,6007584,125158
AES-GCM-256,decrypt,3,4070,4086,6007584,125158
AES-GCM-256,decrypt,4,4070,4086,6007632,125159
AES-GCM-256,decrypt,5,4070,4086,6007632,125159
AES-GCM-256,decrypt,6,4070,4086,6007584,125158
AES-GCM-256,decrypt,7,4070,4086,6007968,125166
AES-GCM-256,decrypt,8,4070,4086,6007632,125159
AES-GCM-256,decrypt,9,4070,4086,6007920,125165
AES-GCM-256,decrypt,10,4070,4086,6007584,125158
AES-GCM-256,decrypt,11,4070,4086,6007632,125159
AES-GCM-256,decrypt,12,4070,4086,6007632,125159
AES-GCM-256,decrypt,13,4070,4086,6007728,125161
AES-GCM-256,decrypt,14,4070,4086,6007584,125158
AES-GCM-256,decrypt,15,4070,4086,6007728,125161
AES-GCM-256,decrypt,16,4070,4086,6007536,125157
AES-GCM-256,decrypt,17,4070,4086,6007680,125160
AES-GCM-256,decrypt,18,4070,4086,6007632,125159
AES-GCM-256,decrypt,19,4070,4086,6007728,125161
AES-GCM-256,decrypt,20,4070,4086,6007584,125158
AES-GCM-256,encrypt,1,4325,4341,6382656,132972
AES-GCM-256,encrypt,2,4325,4341,6382608,132971
AES-GCM-256,encrypt,3,4325,4341,6382656,132972
AES-GCM-256,encrypt,4,4325,4341,6382704,132973
AES-GCM-256,encrypt,5,4325,4341,6382656,132972
AES-GCM-256,encrypt,6,4325,4341,6382704,132973
AES-GCM-256,encrypt,7,4325,4341,6382368,132966
AES-GCM-256,encrypt,8,4325,4341,6382608,132971
AES-GCM-256,encrypt,9,4325,4341,6382608,132971
AES-GCM-256,encrypt,10,4325,4341,6382608,132971
AES-GCM-256,encrypt,11,4325,4341,6382656,132972
AES-GCM-256,encrypt,12,4325,4341,6382656,132972
AES-GCM-256,encrypt,13,4325,4341,6382656,132972
AES-GCM-256,encrypt,14,4325,4341,6382656,132972
AES-GCM-256,encrypt,15,4325,4341,6382656,132972
AES-GCM-256,encrypt,16,4325,4341,6382704,132973
AES-GCM-256,encrypt,17,4325,4341,6382560,132970
AES-GCM-256,encrypt,18,4325,4341,6382608,132971
