operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,14,1775,150,138900,926.0,30.0,0.092
decrypt,15,1775,150,142500,950.0,30.0,0.094
decrypt,16,1775,150,143850,959.0,30.0,0.095
decrypt,17,1775,150,140550,937.0,30.0,0.093
decrypt,18,1775,150,143700,958.0,30.0,0.095
decrypt,19,1775,150,141750,945.0,30.0,0.094
decrypt,20,1775,150,142650,951.0,30.0,0.094
encrypt,1,1775,125,142500,1140.0,25.0,0.094
encrypt,2,1775,125,142250,1138.0,25.0,0.094
encrypt,3,1775,125,141750,1134.0,25.0,0.094
encrypt,4,1775,125,143500,1148.0,25.0,0.095
encrypt,5,1775,125,144625,1157.0,25.0,0.095
encrypt,6,1775,125,142125,1137.0,25.0,0.094
encrypt,7,1775,125,141625,1133.0,25.0,0.093
encrypt,8,1775,125,160000,1280.0,25.0,0.106
encrypt,9,1775,125,145250,1162.0,25.0,0.096
encrypt,10,1775,125,144000,1152.0,25.0,0.095
encrypt,11,1775,125,141500,1132.0,25.0,0.093
encrypt,12,1775,125,143750,1150.0,25.0,0.095
encrypt,13,1775,125,143125,1145.0,25.0,0.094
encrypt,14,1775,125,143250,1146.0,25.0,0.095
encrypt,15,1775,125,141125,1129.0,25.0,0.093
encrypt,16,1775,125,144750,1158.0,25.0,0.096
encrypt,17,1775,125,143000,1144.0,25.0,0.094
encrypt,18,1775,125,143500,1148.0,25.0,0.095
encrypt,19,1775,125,141500,1132.0,25.0,0.093
encrypt,20,1775,125,143375,1147.0,25.0,0.095
decrypt,1,1775,125,142750,1142.0,25.0,0.094
decrypt,2,1775,125,144375,1155.0,25.0,0.095
decrypt,3,1775,125,142125,1137.0,25.0,0.094
decrypt,4,1775,125,142000,1136.0,25.0,0.094
decrypt,5,1775,125,141750,1134.0,25.0,0.094
decrypt,6,1775,125,142000,1136.0,25.0,0.094
decrypt,7,1775,125,143875,1151.0,25.0,0.095
decrypt,8,1775,125,144000,1152.0,25.0,0.095
decrypt,9,1775,125,142750,1142.0,25.0,0.094
decrypt,10,1775,125,143875,1151.0,25.0,0.095
decrypt,11,1775,125,141625,1133.0,25.0,0.093
decrypt,12,1775,125,142625,1141.0,25.0,0.094
decrypt,13,1775,125,143375,1147.0,25.0,0.095
decrypt,14,1775,125,142875,1143.0,25.0,0.094
decrypt,15,1775,125,142000,1136.0,25.0,0.094
decrypt,16,1775,125,145000,1160.0,25.0,0.096
decrypt,17,1775,125,141500,1132.0,25.0,0.093
decrypt,18,1775,125,142500,1140.0,25.0,0.094
decrypt,19,1775,125,144500,1156.0,25.0,0.095
decrypt,20,1775,125,141375,1131.0,25.0,0.093
encrypt,1,1775,100,142100,1421.0,20.0,0.094
encrypt,2,1775,100,142800,1428.0,20.0,0.094
encrypt,3,1775,100,144400,1444.0,20.0,0.095
encrypt,4,1775,100,144100,1441.0,20.0,0.095
encrypt,5,1775,100,141400,1414.0,20.0,0.093
encrypt,6,1775,100,141600,1416.0,20.0,0.093
encrypt,7,1775,100,142400,1424.0,20.0,0.094
encrypt,8,1775,100,142600,1426.0,20.0,0.094
encrypt,9,1775,100,143400,1434.0,20.0,0.095
encrypt,10,1775,100,147100,1471.0,20.0,0.097
encrypt,11,1775,100,142000,1420.0,20.0,0.094
encrypt,12,1775,100,141700,1417.0,20.0,0.094
encrypt,13,1775,100,142600,1426.0,20.0,0.094
encrypt,14,1775,100,143200,1432.0,20.0,0.095
encrypt,15,1775,100,145500,1455.0,20.0,0.096
encrypt,16,1775,100,156500,1565.0,20.0,0.103
encrypt,17,1775,100,142900,1429.0,20.0,0.094
encrypt,18,1775,100,143600,1436.0,20.0,0.095
encrypt,19,1775,100,144200,1442.0,20.0,0.095
encrypt,20,1775,100,143900,1439.0,20.0,0.095
decrypt,1,1775,100,140900,1409.0,20.0,0.093
decrypt,2,1775,100,141800,1418.0,20.0,0.094
decrypt,3,1775,100,142800,1428.0,20.0,0.094
decrypt,4,1775,100,141100,1411.0,20.0,0.093
decrypt,5,1775,100,143000,1430.0,20.0,0.094
decrypt,6,1775,100,142800,1428.0,20.0,0.094
decrypt,7,1775,100,143500,1435.0,20.0,0.095
decrypt,8,1775,100,143300,1433.0,20.0,0.095
decrypt,9,1775,100,143200,1432.0,20.0,0.095
decrypt,10,1775,100,144200,1442.0,20.0,0.095
decrypt,11,1775,100,141000,1410.0,20.0,0.093
decrypt,12,1775,100,142900,1429.0,20.0,0.094
decrypt,13,1775,100,144000,1440.0,20.0,0.095
decrypt,14,1775,100,142300,1423.0,20.0,0.094
decrypt,15,1775,100,143400,1434.0,20.0,0.095
decrypt,16,1775,100,142100,1421.0,20.0,0.094
decrypt,17,1775,100,142300,1423.0,20.0,0.094
decrypt,18,1775,100,144100,1441.0,20.0,0.095
decrypt,19,1775,100,143800,1438.0,20.0,0.095
decrypt,20,1775,100,142000,1420.0,20.0,0.094
encrypt,1,1775,75,142800,1904.0,15.0,0.094
encrypt,2,1775,75,144375,1925.0,15.0,0.095
encrypt,3,1775,75,144225,1923.0,15.0,0.095
encrypt,4,1775,75,144000,1920.0,15.0,0.095
encrypt,5,1775,75,143625,1915.0,15.0,0.095
encrypt,6,1775,75,143250,1910.0,15.0,0.095
encrypt,7,1775,75,143100,1908.0,15.0,0.094
encrypt,8,1775,75,142500,1900.0,15.0,0.094
encrypt,9,1775,75,142350,1898.0,15.0,0.094
encrypt,10,1775,75,142575,1901.0,15.0,0.094
encrypt,11,1775,75,141975,1893.0,15.0,0.094
encrypt,12,1775,75,143850,1918.0,15.0,0.095
encrypt,13,1775,75,144750,1930.0,15.0,0.096
encrypt,14,1775,75,162375,2165.0,15.0,0.107
encrypt,15,1775,75,144225,1923.0,15.0,0.095
encrypt,16,1775,75,142275,1897.0,15.0,0.094
encrypt,17,1775,75,141600,1888.0,15.0,0.093
encrypt,18,1775,75,144975,1933.0,15.0,0.096
encrypt,19,1775,75,144450,1926.0,15.0,0.095
encrypt,20,1775,75,143550,1914.0,15.0,0.095
decrypt,1,1775,75,143475,1913.0,15.0,0.095
decrypt,2,1775,75,144075,1921.0,15.0,0.095
decrypt,3,1775,75,142425,1899.0,15.0,0.094
decrypt,4,1775,75,144375,1925.0,15.0,0.095
decrypt,5,1775,75,140625,1875.0,15.0,0.093
decrypt,6,1775,75,143325,1911.0,15.0,0.095
decrypt,7,1775,75,142575,1901.0,15.0,0.094
decrypt,8,1775,75,143325,1911.0,15.0,0.095
decrypt,9,1775,75,143175,1909.0,15.0,0.094
decrypt,10,1775,75,141900,1892.0,15.0,0.094
decrypt,11,1775,75,143250,1910.0,15.0,0.095
decrypt,12,1775,75,144075,1921.0,15.0,0.095
decrypt,13,1775,75,143850,1918.0,15.0,0.095
decrypt,14,1775,75,143625,1915.0,15.0,0.095
decrypt,15,1775,75,141450,1886.0,15.0,0.093
decrypt,16,1775,75,143625,1915.0,15.0,0.095
decrypt,17,1775,75,143100,1908.0,15.0,0.094
decrypt,18,1775,75,143475,1913.0,15.0,0.095
decrypt,19,1775,75,143100,1908.0,15.0,0.094
decrypt,20,1775,75,141675,1889.0,15.0,0.094
encrypt,1,1775,50,142850,2857.0,10.0,0.094
encrypt,2,1775,50,146850,2937.0,10.0,0.097
encrypt,3,1775,50,158850,3177.0,10.0,0.105
encrypt,4,1775,50,146500,2930.0,10.0,0.097
encrypt,5,1775,50,145200,2904.0,10.0,0.096
encrypt,6,1775,50,144900,2898.0,10.0,0.096
encrypt,7,1775,50,144900,2898.0,10.0,0.096
encrypt,8,1775,50,144450,2889.0,10.0,0.095
encrypt,9,1775,50,143950,2879.0,10.0,0.095
encrypt,10,1775,50,145650,2913.0,10.0,0.096
encrypt,11,1775,50,146900,2938.0,10.0,0.097
encrypt,12,1775,50,143750,2875.0,10.0,0.095
encrypt,13,1775,50,146050,2921.0,10.0,0.096
encrypt,14,1775,50,144350,2887.0,10.0,0.095
encrypt,15,1775,50,147400,2948.0,10.0,0.097
encrypt,16,1775,50,143300,2866.0,10.0,0.095
encrypt,17,1775,50,147600,2952.0,10.0,0.097
encrypt,18,1775,50,145150,2903.0,10.0,0.096
encrypt,19,1775,50,146050,2921.0,10.0,0.096
encrypt,20,1775,50,146100,2922.0,10.0,0.096
decrypt,1,1775,50,145550,2911.0,10.0,0.096
decrypt,2,1775,50,145150,2903.0,10.0,0.096
decrypt,3,1775,50,143900,2878.0,10.0,0.095
decrypt,4,1775,50,143350,2867.0,10.0,0.095
decrypt,5,1775,50,145900,2918.0,10.0,0.096
decrypt,6,1775,50,145750,2915.0,10.0,0.096
decrypt,7,1775,50,146500,2930.0,10.0,0.097
decrypt,8,1775,50,143150,2863.0,10.0,0.094
decrypt,9,1775,50,144750,2895.0,10.0,0.096
decrypt,10,1775,50,144050,2881.0,10.0,0.095
decrypt,11,1775,50,146400,2928.0,10.0,0.097
decrypt,12,1775,50,144500,2890.0,10.0,0.095
decrypt,13,1775,50,143950,2879.0,10.0,0.095
decrypt,14,1775,50,142150,2843.0,10.0,0.094
decrypt,15,1775,50,145800,2916.0,10.0,0.096
decrypt,16,1775,50,143650,2873.0,10.0,0.095
decrypt,17,1775,50,144650,2893.0,10.0,0.095
decrypt,18,1775,50,143850,2877.0,10.0,0.095
decrypt,19,1775,50,142750,2855.0,10.0,0.094
decrypt,20,1775,50,143900,2878.0,10.0,0.095
encrypt,1,2030,150,162600,1084.0,30.0,0.107
encrypt,2,2030,150,164400,1096.0,30.0,0.109
encrypt,3,2030,150,160650,1071.0,30.0,0.106
encrypt,4,2030,150,161700,1078.0,30.0,0.107
encrypt,5,2030,150,161100,1074.0,30.0,0.106
encrypt,6,2030,150,161850,1079.0,30.0,0.107
encrypt,7,2030,150,164250,1095.0,30.0,0.108
encrypt,8,2030,150,162600,1084.0,30.0,0.107
encrypt,9,2030,150,162900,1086.0,30.0,0.108
encrypt,10,2030,150,160200,1068.0,30.0,0.106
encrypt,11,2030,150,163650,1091.0,30.0,0.108
encrypt,12,2030,150,161100,1074.0,30.0,0.106
encrypt,13,2030,150,161550,1077.0,30.0,0.107
encrypt,14,2030,150,163350,1089.0,30.0,0.108
encrypt,15,2030,150,162450,1083.0,30.0,0.107
encrypt,16,2030,150,163350,1089.0,30.0,0.108
encrypt,17,2030,150,162000,1080.0,30.0,0.107
encrypt,18,2030,150,162000,1080.0,30.0,0.107
encrypt,19,2030,150,162750,1085.0,30.0,0.107
encrypt,20,2030,150,163200,1088.0,30.0,0.108
decrypt,1,2030,150,160800,1072.0,30.0,0.106
decrypt,2,2030,150,162150,1081.0,30.0,0.107
decrypt,3,2030,150,161250,1075.0,30.0,0.106
decrypt,4,2030,150,161850,1079.0,30.0,0.107
decrypt,5,2030,150,161400,1076.0,30.0,0.107
decrypt,6,2030,150,160650,1071.0,30.0,0.106
decrypt,7,2030,150,162000,1080.0,30.0,0.107
decrypt,8,2030,150,161100,1074.0,30.0,0.106
decrypt,9,2030,150,161550,1077.0,30.0,0.107
decrypt,10,2030,150,161700,1078.0,30.0,0.107
decrypt,11,2030,150,162150,1081.0,30.0,0.107
decrypt,12,2030,150,161700,1078.0,30.0,0.107
decrypt,13,2030,150,162600,1084.0,30.0,0.107
decrypt,14,2030,150,162150,1081.0,30.0,0.107
decrypt,15,2030,150,163350,1089.0,30.0,0.108
decrypt,16,2030,150,160950,1073.0,30.0,0.106
decrypt,17,2030,150,160950,1073.0,30.0,0.106
decrypt,18,2030,150,161850,1079.0,30.0,0.107
decrypt,19,2030,150,162600,1084.0,30.0,0.107
decrypt,20,2030,150,160650,1071.0,30.0,0.106
encrypt,1,2030,125,161000,1288.0,25.0,0.106
encrypt,2,2030,125,161625,1293.0,25.0,0.107
encrypt,3,2030,125,161125,1289.0,25.0,0.106
encrypt,4,2030,125,165125,1321.0,25.0,0.109
encrypt,5,2030,125,165125,1321.0,25.0,0.109
encrypt,6,2030,125,166250,1330.0,25.0,0.11
encrypt,7,2030,125,165375,1323.0,25.0,0.109
encrypt,8,2030,125,162000,1296.0,25.0,0.107
encrypt,9,2030,125,161500,1292.0,25.0,0.107
encrypt,10,2030,125,162250,1298.0,25.0,0.107
encrypt,11,2030,125,161875,1295.0,25.0,0.107
encrypt,12,2030,125,162000,1296.0,25.0,0.107
encrypt,13,2030,125,162125,1297.0,25.0,0.107
encrypt,14,2030,125,161875,1295.0,25.0,0.107
encrypt,15,2030,125,160875,1287.0,25.0,0.106
encrypt,16,2030,125,161375,1291.0,25.0,0.107
encrypt,17,2030,125,160250,1282.0,25.0,0.106
encrypt,18,2030,125,164625,1317.0,25.0,0.109
encrypt,19,2030,125,166000,1328.0,25.0,0.11
encrypt,20,2030,125,164500,1316.0,25.0,0.109
decrypt,1,2030,125,163250,1306.0,25.0,0.108
decrypt,2,2030,125,161125,1289.0,25.0,0.106
decrypt,3,2030,125,161375,1291.0,25.0,0.107
decrypt,4,2030,125,161000,1288.0,25.0,0.106
decrypt,5,2030,125,160750,1286.0,25.0,0.106
decrypt,6,2030,125,162125,1297.0,25.0,0.107
decrypt,7,2030,125,161625,1293.0,25.0,0.107
decrypt,8,2030,125,162000,1296.0,25.0,0.107
decrypt,9,2030,125,162625,1301.0,25.0,0.107
decrypt,10,2030,125,161500,1292.0,25.0,0.107
decrypt,11,2030,125,162500,1300.0,25.0,0.107
decrypt,12,2030,125,161625,1293.0,25.0,0.107
decrypt,13,2030,125,162875,1303.0,25.0,0.107
decrypt,14,2030,125,161625,1293.0,25.0,0.107
decrypt,15,2030,125,160625,1285.0,25.0,0.106
decrypt,16,2030,125,162625,1301.0,25.0,0.107
decrypt,17,2030,125,160250,1282.0,25.0,0.106
decrypt,18,2030,125,163125,1305.0,25.0,0.108
decrypt,19,2030,125,162000,1296.0,25.0,0.107
decrypt,20,2030,125,162125,1297.0,25.0,0.107
encrypt,1,2030,100,162700,1627.0,20.0,0.107
encrypt,2,2030,100,163700,1637.0,20.0,0.108
encrypt,3,2030,100,163100,1631.0,20.0,0.108
encrypt,4,2030,100,160200,1602.0,20.0,0.106
encrypt,5,2030,100,163400,1634.0,20.0,0.108
encrypt,6,2030,100,162600,1626.0,20.0,0.107
encrypt,7,2030,100,161700,1617.0,20.0,0.107
encrypt,8,2030,100,163600,1636.0,20.0,0.108
encrypt,9,2030,100,163500,1635.0,20.0,0.108
encrypt,10,2030,100,163100,1631.0,20.0,0.108
encrypt,11,2030,100,163300,1633.0,20.0,0.108
encrypt,12,2030,100,161900,1619.0,20.0,0.107
encrypt,13,2030,100,162600,1626.0,20.0,0.107
encrypt,14,2030,100,162000,1620.0,20.0,0.107
encrypt,15,2030,100,162900,1629.0,20.0,0.108
encrypt,16,2030,100,161000,1610.0,20.0,0.106
encrypt,17,2030,100,161800,1618.0,20.0,0.107
encrypt,18,2030,100,163000,1630.0,20.0,0.108
encrypt,19,2030,100,160300,1603.0,20.0,0.106
encrypt,20,2030,100,162600,1626.0,20.0,0.107
decrypt,1,2030,100,160300,1603.0,20.0,0.106
decrypt,2,2030,100,161100,1611.0,20.0,0.106
decrypt,3,2030,100,162500,1625.0,20.0,0.107
decrypt,4,2030,100,162900,1629.0,20.0,0.108
decrypt,5,2030,100,160400,1604.0,20.0,0.106
decrypt,6,2030,100,160900,1609.0,20.0,0.106
decrypt,7,2030,100,162100,1621.0,20.0,0.107
decrypt,8,2030,100,162600,1626.0,20.0,0.107
decrypt,9,2030,100,176400,1764.0,20.0,0.116
decrypt,10,2030,100,163000,1630.0,20.0,0.108
decrypt,11,2030,100,163000,1630.0,20.0,0.108
decrypt,12,2030,100,160600,1606.0,20.0,0.106
decrypt,13,2030,100,160800,1608.0,20.0,0.106
decrypt,14,2030,100,164400,1644.0,20.0,0.109
decrypt,15,2030,100,161900,1619.0,20.0,0.107
decrypt,16,2030,100,160600,1606.0,20.0,0.106
decrypt,17,2030,100,160200,1602.0,20.0,0.106
decrypt,18,2030,100,163100,1631.0,20.0,0.108
decrypt,19,2030,100,163200,1632.0,20.0,0.108
decrypt,20,2030,100,161900,1619.0,20.0,0.107
encrypt,1,2030,75,162750,2170.0,15.0,0.107
encrypt,2,2030,75,165150,2202.0,15.0,0.109
encrypt,3,2030,75,162600,2168.0,15.0,0.107
encrypt,4,2030,75,165225,2203.0,15.0,0.109
encrypt,5,2030,75,164025,2187.0,15.0,0.108
encrypt,6,2030,75,162975,2173.0,15.0,0.108
encrypt,7,2030,75,164100,2188.0,15.0,0.108
encrypt,8,2030,75,163650,2182.0,15.0,0.108
encrypt,9,2030,75,163350,2178.0,15.0,0.108
encrypt,10,2030,75,162375,2165.0,15.0,0.107
encrypt,11,2030,75,163275,2177.0,15.0,0.108
encrypt,12,2030,75,163125,2175.0,15.0,0.108
encrypt,13,2030,75,163350,2178.0,15.0,0.108
encrypt,14,2030,75,162600,2168.0,15.0,0.107
encrypt,15,2030,75,162600,2168.0,15.0,0.107
encrypt,16,2030,75,166650,2222.0,15.0,0.11
encrypt,17,2030,75,163200,2176.0,15.0,0.108
encrypt,18,2030,75,162900,2172.0,15.0,0.108
encrypt,19,2030,75,163500,2180.0,15.0,0.108
encrypt,20,2030,75,178875,2385.0,15.0,0.118
decrypt,1,2030,75,163425,2179.0,15.0,0.108
decrypt,2,2030,75,162375,2165.0,15.0,0.107
decrypt,3,2030,75,162750,2170.0,15.0,0.107
decrypt,4,2030,75,162075,2161.0,15.0,0.107
decrypt,5,2030,75,164550,2194.0,15.0,0.109
decrypt,6,2030,75,162600,2168.0,15.0,0.107
decrypt,7,2030,75,162450,2166.0,15.0,0.107
decrypt,8,2030,75,161850,2158.0,15.0,0.107
decrypt,9,2030,75,162225,2163.0,15.0,0.107
decrypt,10,2030,75,162825,2171.0,15.0,0.107
decrypt,11,2030,75,161925,2159.0,15.0,0.107
decrypt,12,2030,75,162750,2170.0,15.0,0.107
decrypt,13,2030,75,162900,2172.0,15.0,0.108
decrypt,14,2030,75,163575,2181.0,15.0,0.108
decrypt,15,2030,75,162000,2160.0,15.0,0.107
decrypt,16,2030,75,161775,2157.0,15.0,0.107
decrypt,17,2030,75,161625,2155.0,15.0,0.107
decrypt,18,2030,75,162375,2165.0,15.0,0.107
decrypt,19,2030,75,162750,2170.0,15.0,0.107
decrypt,20,2030,75,163275,2177.0,15.0,0.108
encrypt,1,2030,50,163700,3274.0,10.0,0.108
encrypt,2,2030,50,162900,3258.0,10.0,0.108
encrypt,3,2030,50,163400,3268.0,10.0,0.108
encrypt,4,2030,50,164350,3287.0,10.0,0.108
encrypt,5,2030,50,167100,3342.0,10.0,0.11
encrypt,6,2030,50,182800,3656.0,10.0,0.121
encrypt,7,2030,50,166300,3326.0,10.0,0.11
encrypt,8,2030,50,167600,3352.0,10.0,0.111
encrypt,9,2030,50,166300,3326.0,10.0,0.11
encrypt,10,2030,50,162900,3258.0,10.0,0.108
encrypt,11,2030,50,164800,3296.0,10.0,0.109
encrypt,12,2030,50,165050,3301.0,10.0,0.109
encrypt,13,2030,50,163950,3279.0,10.0,0.108
encrypt,14,2030,50,164500,3290.0,10.0,0.109
encrypt,15,2030,50,163400,3268.0,10.0,0.108
encrypt,16,2030,50,162850,3257.0,10.0,0.107
encrypt,17,2030,50,165050,3301.0,10.0,0.109
encrypt,18,2030,50,166450,3329.0,10.0,0.11
encrypt,19,2030,50,163150,3263.0,10.0,0.108
encrypt,20,2030,50,163000,3260.0,10.0,0.108
decrypt,1,2030,50,163100,3262.0,10.0,0.108
decrypt,2,2030,50,163300,3266.0,10.0,0.108
decrypt,3,2030,50,166100,3322.0,10.0,0.11
decrypt,4,2030,50,164200,3284.0,10.0,0.108
decrypt,5,2030,50,163850,3277.0,10.0,0.108
decrypt,6,2030,50,162400,3248.0,10.0,0.107
decrypt,7,2030,50,163800,3276.0,10.0,0.108
decrypt,8,2030,50,162200,3244.0,10.0,0.107
decrypt,9,2030,50,162450,3249.0,10.0,0.107
decrypt,10,2030,50,166150,3323.0,10.0,0.11
decrypt,11,2030,50,162800,3256.0,10.0,0.107
decrypt,12,2030,50,163050,3261.0,10.0,0.108
decrypt,13,2030,50,164400,3288.0,10.0,0.109
decrypt,14,2030,50,163200,3264.0,10.0,0.108
decrypt,15,2030,50,163550,3271.0,10.0,0.108
decrypt,16,2030,50,162500,3250.0,10.0,0.107
decrypt,17,2030,50,163550,3271.0,10.0,0.108
decrypt,18,2030,50,162900,3258.0,10.0,0.108
decrypt,19,2030,50,163550,3271.0,10.0,0.108
decrypt,20,2030,50,162650,3253.0,10.0,0.107
encrypt,1,2285,150,181500,1210.0,30.0,0.12
encrypt,2,2285,150,180600,1204.0,30.0,0.119
encrypt,3,2285,150,179700,1198.0,30.0,0.119
encrypt,4,2285,150,183000,1220.0,30.0,0.121
encrypt,5,2285,150,181050,1207.0,30.0,0.119
encrypt,6,2285,150,179700,1198.0,30.0,0.119
encrypt,7,2285,150,181650,1211.0,30.0,0.12
encrypt,8,2285,150,182400,1216.0,30.0,0.12
encrypt,9,2285,150,179850,1199.0,30.0,0.119
encrypt,10,2285,150,180300,1202.0,30.0,0.119
encrypt,11,2285,150,180600,1204.0,30.0,0.119
encrypt,12,2285,150,183900,1226.0,30.0,0.121
encrypt,13,2285,150,180450,1203.0,30.0,0.119
encrypt,14,2285,150,195750,1305.0,30.0,0.129
encrypt,15,2285,150,181650,1211.0,30.0,0.12
encrypt,16,2285,150,183450,1223.0,30.0,0.121
encrypt,17,2285,150,179550,1197.0,30.0,0.119
encrypt,18,2285,150,182400,1216.0,30.0,0.12
encrypt,19,2285,150,183600,1224.0,30.0,0.121
encrypt,20,2285,150,180600,1204.0,30.0,0.119
decrypt,1,2285,150,181800,1212.0,30.0,0.12
decrypt,2,2285,150,181050,1207.0,30.0,0.119
decrypt,3,2285,150,182550,1217.0,30.0,0.12
decrypt,4,2285,150,181500,1210.0,30.0,0.12
decrypt,5,2285,150,182100,1214.0,30.0,0.12
decrypt,6,2285,150,179700,1198.0,30.0,0.119
decrypt,7,2285,150,180150,1201.0,30.0,0.119
decrypt,8,2285,150,181200,1208.0,30.0,0.12
decrypt,9,2285,150,184050,1227.0,30.0,0.121
decrypt,10,2285,150,179850,1199.0,30.0,0.119
decrypt,11,2285,150,183000,1220.0,30.0,0.121
decrypt,12,2285,150,182100,1214.0,30.0,0.12
decrypt,13,2285,150,180600,1204.0,30.0,0.119
decrypt,14,2285,150,181800,1212.0,30.0,0.12
decrypt,15,2285,150,180300,1202.0,30.0,0.119
decrypt,16,2285,150,182400,1216.0,30.0,0.12
decrypt,17,2285,150,183000,1220.0,30.0,0.121
decrypt,18,2285,150,181200,1208.0,30.0,0.12
decrypt,19,2285,150,181800,1212.0,30.0,0.12
decrypt,20,2285,150,180300,1202.0,30.0,0.119
encrypt,1,2285,125,180125,1441.0,25.0,0.119
encrypt,2,2285,125,181625,1453.0,25.0,0.12
encrypt,3,2285,125,182625,1461.0,25.0,0.121
encrypt,4,2285,125,182250,1458.0,25.0,0.12
encrypt,5,2285,125,182250,1458.0,25.0,0.12
encrypt,6,2285,125,181875,1455.0,25.0,0.12
encrypt,7,2285,125,179375,1435.0,25.0,0.118
encrypt,8,2285,125,180375,1443.0,25.0,0.119
encrypt,9,2285,125,180000,1440.0,25.0,0.119
encrypt,10,2285,125,180500,1444.0,25.0,0.119
encrypt,11,2285,125,180625,1445.0,25.0,0.119
encrypt,12,2285,125,179750,1438.0,25.0,0.119
encrypt,13,2285,125,181125,1449.0,25.0,0.12
encrypt,14,2285,125,184625,1477.0,25.0,0.122
encrypt,15,2285,125,184250,1474.0,25.0,0.122
encrypt,16,2285,125,184625,1477.0,25.0,0.122
encrypt,17,2285,125,182000,1456.0,25.0,0.12
encrypt,18,2285,125,181875,1455.0,25.0,0.12
encrypt,19,2285,125,183875,1471.0,25.0,0.121
encrypt,20,2285,125,182500,1460.0,25.0,0.12
decrypt,1,2285,125,183625,1469.0,25.0,0.121
decrypt,2,2285,125,184250,1474.0,25.0,0.122
decrypt,3,2285,125,199125,1593.0,25.0,0.131
decrypt,4,2285,125,186000,1488.0,25.0,0.123
decrypt,5,2285,125,184375,1475.0,25.0,0.122
decrypt,6,2285,125,183875,1471.0,25.0,0.121
decrypt,7,2285,125,182875,1463.0,25.0,0.121
decrypt,8,2285,125,183875,1471.0,25.0,0.121
decrypt,9,2285,125,183750,1470.0,25.0,0.121
decrypt,10,2285,125,184375,1475.0,25.0,0.122
decrypt,11,2285,125,185000,1480.0,25.0,0.122
decrypt,12,2285,125,182875,1463.0,25.0,0.121
decrypt,13,2285,125,182250,1458.0,25.0,0.12
decrypt,14,2285,125,182125,1457.0,25.0,0.12
decrypt,15,2285,125,181875,1455.0,25.0,0.12
decrypt,16,2285,125,182750,1462.0,25.0,0.121
decrypt,17,2285,125,182375,1459.0,25.0,0.12
decrypt,18,2285,125,182375,1459.0,25.0,0.12
decrypt,19,2285,125,182000,1456.0,25.0,0.12
decrypt,20,2285,125,183125,1465.0,25.0,0.121
encrypt,1,2285,100,181300,1813.0,20.0,0.12
encrypt,2,2285,100,180200,1802.0,20.0,0.119
encrypt,3,2285,100,182000,1820.0,20.0,0.12
encrypt,4,2285,100,182200,1822.0,20.0,0.12
encrypt,5,2285,100,182000,1820.0,20.0,0.12
encrypt,6,2285,100,183100,1831.0,20.0,0.121
encrypt,7,2285,100,182200,1822.0,20.0,0.12
encrypt,8,2285,100,182500,1825.0,20.0,0.12
encrypt,9,2285,100,184800,1848.0,20.0,0.122
encrypt,10,2285,100,182100,1821.0,20.0,0.12
encrypt,11,2285,100,182800,1828.0,20.0,0.121
encrypt,12,2285,100,181900,1819.0,20.0,0.12
encrypt,13,2285,100,181800,1818.0,20.0,0.12
encrypt,14,2285,100,181800,1818.0,20.0,0.12
encrypt,15,2285,100,180300,1803.0,20.0,0.119
encrypt,16,2285,100,182900,1829.0,20.0,0.121
encrypt,17,2285,100,182300,1823.0,20.0,0.12
encrypt,18,2285,100,182100,1821.0,20.0,0.12
encrypt,19,2285,100,182500,1825.0,20.0,0.12
encrypt,20,2285,100,181200,1812.0,20.0,0.12
decrypt,1,2285,100,181500,1815.0,20.0,0.12
decrypt,2,2285,100,197200,1972.0,20.0,0.13
decrypt,3,2285,100,183300,1833.0,20.0,0.121
decrypt,4,2285,100,181700,1817.0,20.0,0.12
decrypt,5,2285,100,183600,1836.0,20.0,0.121
decrypt,6,2285,100,181200,1812.0,20.0,0.12
decrypt,7,2285,100,184200,1842.0,20.0,0.122
decrypt,8,2285,100,181700,1817.0,20.0,0.12
decrypt,9,2285,100,182500,1825.0,20.0,0.12
decrypt,10,2285,100,182000,1820.0,20.0,0.12
decrypt,11,2285,100,181500,1815.0,20.0,0.12
decrypt,12,2285,100,182000,1820.0,20.0,0.12
decrypt,13,2285,100,181100,1811.0,20.0,0.12
decrypt,14,2285,100,181800,1818.0,20.0,0.12
decrypt,15,2285,100,183500,1835.0,20.0,0.121
decrypt,16,2285,100,181200,1812.0,20.0,0.12
decrypt,17,2285,100,184200,1842.0,20.0,0.122
decrypt,18,2285,100,179300,1793.0,20.0,0.118
decrypt,19,2285,100,183800,1838.0,20.0,0.121
decrypt,20,2285,100,179600,1796.0,20.0,0.119
encrypt,1,2285,75,181950,2426.0,15.0,0.12
encrypt,2,2285,75,181725,2423.0,15.0,0.12
encrypt,3,2285,75,182625,2435.0,15.0,0.121
encrypt,4,2285,75,183375,2445.0,15.0,0.121
encrypt,5,2285,75,181800,2424.0,15.0,0.12
encrypt,6,2285,75,183225,2443.0,15.0,0.121
encrypt,7,2285,75,182850,2438.0,15.0,0.121
encrypt,8,2285,75,183750,2450.0,15.0,0.121
encrypt,9,2285,75,182025,2427.0,15.0,0.12
encrypt,10,2285,75,182850,2438.0,15.0,0.121
encrypt,11,2285,75,181650,2422.0,15.0,0.12
