operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,10,1775,150,914250,6095.0,30.0,0.603
encrypt,11,1775,150,929250,6195.0,30.0,0.613
encrypt,12,1775,150,914100,6094.0,30.0,0.603
encrypt,13,1775,150,914100,6094.0,30.0,0.603
encrypt,14,1775,150,913950,6093.0,30.0,0.603
encrypt,15,1775,150,914100,6094.0,30.0,0.603
encrypt,16,1775,150,913950,6093.0,30.0,0.603
encrypt,17,1775,150,915450,6103.0,30.0,0.604
encrypt,18,1775,150,913650,6091.0,30.0,0.603
encrypt,19,1775,150,914100,6094.0,30.0,0.603
encrypt,20,1775,150,915300,6102.0,30.0,0.604
decrypt,1,1775,150,921150,6141.0,30.0,0.608
decrypt,2,1775,150,918900,6126.0,30.0,0.606
decrypt,3,1775,150,920250,6135.0,30.0,0.607
decrypt,4,1775,150,918150,6121.0,30.0,0.606
decrypt,5,1775,150,918000,6120.0,30.0,0.606
decrypt,6,1775,150,929700,6198.0,30.0,0.614
decrypt,7,1775,150,919050,6127.0,30.0,0.607
decrypt,8,1775,150,918900,6126.0,30.0,0.606
decrypt,9,1775,150,918450,6123.0,30.0,0.606
decrypt,10,1775,150,920400,6136.0,30.0,0.607
decrypt,11,1775,150,918300,6122.0,30.0,0.606
decrypt,12,1775,150,921900,6146.0,30.0,0.608
decrypt,13,1775,150,920250,6135.0,30.0,0.607
decrypt,14,1775,150,920400,6136.0,30.0,0.607
decrypt,15,1775,150,919050,6127.0,30.0,0.607
decrypt,16,1775,150,918600,6124.0,30.0,0.606
decrypt,17,1775,150,919350,6129.0,30.0,0.607
decrypt,18,1775,150,918450,6123.0,30.0,0.606
decrypt,19,1775,150,921450,6143.0,30.0,0.608
decrypt,20,1775,150,919350,6129.0,30.0,0.607
encrypt,1,1775,125,914625,7317.0,25.0,0.604
encrypt,2,1775,125,915000,7320.0,25.0,0.604
encrypt,3,1775,125,916500,7332.0,25.0,0.605
encrypt,4,1775,125,914625,7317.0,25.0,0.604
encrypt,5,1775,125,913875,7311.0,25.0,0.603
encrypt,6,1775,125,915000,7320.0,25.0,0.604
encrypt,7,1775,125,917000,7336.0,25.0,0.605
encrypt,8,1775,125,914625,7317.0,25.0,0.604
encrypt,9,1775,125,914375,7315.0,25.0,0.603
encrypt,10,1775,125,914750,7318.0,25.0,0.604
encrypt,11,1775,125,914500,7316.0,25.0,0.604
encrypt,12,1775,125,924875,7399.0,25.0,0.61
encrypt,13,1775,125,914375,7315.0,25.0,0.603
encrypt,14,1775,125,917250,7338.0,25.0,0.605
encrypt,15,1775,125,915250,7322.0,25.0,0.604
encrypt,16,1775,125,915125,7321.0,25.0,0.604
encrypt,17,1775,125,914500,7316.0,25.0,0.604
encrypt,18,1775,125,914625,7317.0,25.0,0.604
encrypt,19,1775,125,916625,7333.0,25.0,0.605
encrypt,20,1775,125,914625,7317.0,25.0,0.604
decrypt,1,1775,125,922875,7383.0,25.0,0.609
decrypt,2,1775,125,922500,7380.0,25.0,0.609
decrypt,3,1775,125,922250,7378.0,25.0,0.609
decrypt,4,1775,125,920375,7363.0,25.0,0.607
decrypt,5,1775,125,930000,7440.0,25.0,0.614
decrypt,6,1775,125,921750,7374.0,25.0,0.608
decrypt,7,1775,125,919250,7354.0,25.0,0.607
decrypt,8,1775,125,920500,7364.0,25.0,0.608
decrypt,9,1775,125,921875,7375.0,25.0,0.608
decrypt,10,1775,125,919750,7358.0,25.0,0.607
decrypt,11,1775,125,921750,7374.0,25.0,0.608
decrypt,12,1775,125,921625,7373.0,25.0,0.608
decrypt,13,1775,125,920125,7361.0,25.0,0.607
decrypt,14,1775,125,921125,7369.0,25.0,0.608
decrypt,15,1775,125,921625,7373.0,25.0,0.608
decrypt,16,1775,125,919875,7359.0,25.0,0.607
decrypt,17,1775,125,919500,7356.0,25.0,0.607
decrypt,18,1775,125,932875,7463.0,25.0,0.616
decrypt,19,1775,125,920000,7360.0,25.0,0.607
decrypt,20,1775,125,923125,7385.0,25.0,0.609
encrypt,1,1775,100,916400,9164.0,20.0,0.605
encrypt,2,1775,100,916100,9161.0,20.0,0.605
encrypt,3,1775,100,915800,9158.0,20.0,0.604
encrypt,4,1775,100,917100,9171.0,20.0,0.605
encrypt,5,1775,100,915400,9154.0,20.0,0.604
encrypt,6,1775,100,915800,9158.0,20.0,0.604
encrypt,7,1775,100,926800,9268.0,20.0,0.612
encrypt,8,1775,100,916200,9162.0,20.0,0.605
encrypt,9,1775,100,915300,9153.0,20.0,0.604
encrypt,10,1775,100,916200,9162.0,20.0,0.605
encrypt,11,1775,100,915600,9156.0,20.0,0.604
encrypt,12,1775,100,917200,9172.0,20.0,0.605
encrypt,13,1775,100,915200,9152.0,20.0,0.604
encrypt,14,1775,100,915700,9157.0,20.0,0.604
encrypt,15,1775,100,915600,9156.0,20.0,0.604
encrypt,16,1775,100,915300,9153.0,20.0,0.604
encrypt,17,1775,100,916300,9163.0,20.0,0.605
encrypt,18,1775,100,915600,9156.0,20.0,0.604
encrypt,19,1775,100,915700,9157.0,20.0,0.604
encrypt,20,1775,100,915600,9156.0,20.0,0.604
decrypt,1,1775,100,924800,9248.0,20.0,0.61
decrypt,2,1775,100,923200,9232.0,20.0,0.609
decrypt,3,1775,100,921100,9211.0,20.0,0.608
decrypt,4,1775,100,923100,9231.0,20.0,0.609
decrypt,5,1775,100,921500,9215.0,20.0,0.608
decrypt,6,1775,100,921300,9213.0,20.0,0.608
decrypt,7,1775,100,923200,9232.0,20.0,0.609
decrypt,8,1775,100,934000,9340.0,20.0,0.616
decrypt,9,1775,100,925300,9253.0,20.0,0.611
decrypt,10,1775,100,922900,9229.0,20.0,0.609
decrypt,11,1775,100,921800,9218.0,20.0,0.608
decrypt,12,1775,100,921200,9212.0,20.0,0.608
decrypt,13,1775,100,921300,9213.0,20.0,0.608
decrypt,14,1775,100,923200,9232.0,20.0,0.609
decrypt,15,1775,100,921600,9216.0,20.0,0.608
decrypt,16,1775,100,922700,9227.0,20.0,0.609
decrypt,17,1775,100,925900,9259.0,20.0,0.611
decrypt,18,1775,100,932000,9320.0,20.0,0.615
decrypt,19,1775,100,925200,9252.0,20.0,0.611
decrypt,20,1775,100,923400,9234.0,20.0,0.609
encrypt,1,1775,75,917550,12234.0,15.0,0.606
encrypt,2,1775,75,916950,12226.0,15.0,0.605
encrypt,3,1775,75,917175,12229.0,15.0,0.605
encrypt,4,1775,75,917100,12228.0,15.0,0.605
encrypt,5,1775,75,929850,12398.0,15.0,0.614
encrypt,6,1775,75,918600,12248.0,15.0,0.606
encrypt,7,1775,75,916725,12223.0,15.0,0.605
encrypt,8,1775,75,916725,12223.0,15.0,0.605
encrypt,9,1775,75,917175,12229.0,15.0,0.605
encrypt,10,1775,75,916725,12223.0,15.0,0.605
encrypt,11,1775,75,917100,12228.0,15.0,0.605
encrypt,12,1775,75,917850,12238.0,15.0,0.606
encrypt,13,1775,75,926625,12355.0,15.0,0.612
encrypt,14,1775,75,917475,12233.0,15.0,0.606
encrypt,15,1775,75,918975,12253.0,15.0,0.607
encrypt,16,1775,75,917325,12231.0,15.0,0.605
encrypt,17,1775,75,917700,12236.0,15.0,0.606
encrypt,18,1775,75,917700,12236.0,15.0,0.606
encrypt,19,1775,75,916800,12224.0,15.0,0.605
encrypt,20,1775,75,927225,12363.0,15.0,0.612
decrypt,1,1775,75,925425,12339.0,15.0,0.611
decrypt,2,1775,75,926250,12350.0,15.0,0.611
decrypt,3,1775,75,925650,12342.0,15.0,0.611
decrypt,4,1775,75,926550,12354.0,15.0,0.612
decrypt,5,1775,75,924675,12329.0,15.0,0.61
decrypt,6,1775,75,925200,12336.0,15.0,0.611
decrypt,7,1775,75,924300,12324.0,15.0,0.61
decrypt,8,1775,75,936675,12489.0,15.0,0.618
decrypt,9,1775,75,926400,12352.0,15.0,0.611
decrypt,10,1775,75,925575,12341.0,15.0,0.611
decrypt,11,1775,75,926400,12352.0,15.0,0.611
decrypt,12,1775,75,925050,12334.0,15.0,0.611
decrypt,13,1775,75,925800,12344.0,15.0,0.611
decrypt,14,1775,75,926025,12347.0,15.0,0.611
decrypt,15,1775,75,935175,12469.0,15.0,0.617
decrypt,16,1775,75,925050,12334.0,15.0,0.611
decrypt,17,1775,75,924900,12332.0,15.0,0.61
decrypt,18,1775,75,924975,12333.0,15.0,0.61
decrypt,19,1775,75,925725,12343.0,15.0,0.611
decrypt,20,1775,75,925500,12340.0,15.0,0.611
encrypt,1,1775,50,920550,18411.0,10.0,0.608
encrypt,2,1775,50,935600,18712.0,10.0,0.617
encrypt,3,1775,50,920150,18403.0,10.0,0.607
encrypt,4,1775,50,922900,18458.0,10.0,0.609
encrypt,5,1775,50,920600,18412.0,10.0,0.608
encrypt,6,1775,50,920300,18406.0,10.0,0.607
encrypt,7,1775,50,930250,18605.0,10.0,0.614
encrypt,8,1775,50,920650,18413.0,10.0,0.608
encrypt,9,1775,50,920000,18400.0,10.0,0.607
encrypt,10,1775,50,922350,18447.0,10.0,0.609
encrypt,11,1775,50,920400,18408.0,10.0,0.607
encrypt,12,1775,50,929250,18585.0,10.0,0.613
encrypt,13,1775,50,920350,18407.0,10.0,0.607
encrypt,14,1775,50,919850,18397.0,10.0,0.607
encrypt,15,1775,50,920800,18416.0,10.0,0.608
encrypt,16,1775,50,920850,18417.0,10.0,0.608
encrypt,17,1775,50,931400,18628.0,10.0,0.615
encrypt,18,1775,50,920600,18412.0,10.0,0.608
encrypt,19,1775,50,920050,18401.0,10.0,0.607
encrypt,20,1775,50,920800,18416.0,10.0,0.608
decrypt,1,1775,50,933800,18676.0,10.0,0.616
decrypt,2,1775,50,943900,18878.0,10.0,0.623
decrypt,3,1775,50,935300,18706.0,10.0,0.617
decrypt,4,1775,50,934700,18694.0,10.0,0.617
decrypt,5,1775,50,935000,18700.0,10.0,0.617
decrypt,6,1775,50,933850,18677.0,10.0,0.616
decrypt,7,1775,50,945400,18908.0,10.0,0.624
decrypt,8,1775,50,933700,18674.0,10.0,0.616
decrypt,9,1775,50,934500,18690.0,10.0,0.617
decrypt,10,1775,50,932350,18647.0,10.0,0.615
decrypt,11,1775,50,931500,18630.0,10.0,0.615
decrypt,12,1775,50,943000,18860.0,10.0,0.622
decrypt,13,1775,50,934250,18685.0,10.0,0.617
decrypt,14,1775,50,936200,18724.0,10.0,0.618
decrypt,15,1775,50,936100,18722.0,10.0,0.618
decrypt,16,1775,50,933500,18670.0,10.0,0.616
decrypt,17,1775,50,940900,18818.0,10.0,0.621
decrypt,18,1775,50,930400,18608.0,10.0,0.614
decrypt,19,1775,50,931050,18621.0,10.0,0.614
decrypt,20,1775,50,932000,18640.0,10.0,0.615
encrypt,1,2030,150,1045050,6967.0,30.0,0.69
encrypt,2,2030,150,1056000,7040.0,30.0,0.697
encrypt,3,2030,150,1047150,6981.0,30.0,0.691
encrypt,4,2030,150,1045050,6967.0,30.0,0.69
encrypt,5,2030,150,1043550,6957.0,30.0,0.689
encrypt,6,2030,150,1045050,6967.0,30.0,0.69
encrypt,7,2030,150,1044900,6966.0,30.0,0.69
encrypt,8,2030,150,1046850,6979.0,30.0,0.691
encrypt,9,2030,150,1045050,6967.0,30.0,0.69
encrypt,10,2030,150,1044900,6966.0,30.0,0.69
encrypt,11,2030,150,1046700,6978.0,30.0,0.691
encrypt,12,2030,150,1044450,6963.0,30.0,0.689
encrypt,13,2030,150,1046700,6978.0,30.0,0.691
encrypt,14,2030,150,1046700,6978.0,30.0,0.691
encrypt,15,2030,150,1058400,7056.0,30.0,0.699
encrypt,16,2030,150,1045650,6971.0,30.0,0.69
encrypt,17,2030,150,1044450,6963.0,30.0,0.689
encrypt,18,2030,150,1044900,6966.0,30.0,0.69
encrypt,19,2030,150,1044450,6963.0,30.0,0.689
encrypt,20,2030,150,1044900,6966.0,30.0,0.69
decrypt,1,2030,150,1050150,7001.0,30.0,0.693
decrypt,2,2030,150,1052700,7018.0,30.0,0.695
decrypt,3,2030,150,1051050,7007.0,30.0,0.694
decrypt,4,2030,150,1049550,6997.0,30.0,0.693
decrypt,5,2030,150,1051950,7013.0,30.0,0.694
decrypt,6,2030,150,1051350,7009.0,30.0,0.694
decrypt,7,2030,150,1049550,6997.0,30.0,0.693
decrypt,8,2030,150,1049100,6994.0,30.0,0.692
decrypt,9,2030,150,1060350,7069.0,30.0,0.7
decrypt,10,2030,150,1051650,7011.0,30.0,0.694
decrypt,11,2030,150,1053300,7022.0,30.0,0.695
decrypt,12,2030,150,1049700,6998.0,30.0,0.693
decrypt,13,2030,150,1051050,7007.0,30.0,0.694
decrypt,14,2030,150,1051950,7013.0,30.0,0.694
decrypt,15,2030,150,1051800,7012.0,30.0,0.694
decrypt,16,2030,150,1050900,7006.0,30.0,0.694
decrypt,17,2030,150,1052100,7014.0,30.0,0.694
decrypt,18,2030,150,1050150,7001.0,30.0,0.693
decrypt,19,2030,150,1051800,7012.0,30.0,0.694
decrypt,20,2030,150,1051650,7011.0,30.0,0.694
encrypt,1,2030,125,1056875,8455.0,25.0,0.698
encrypt,2,2030,125,1048500,8388.0,25.0,0.692
encrypt,3,2030,125,1047500,8380.0,25.0,0.691
encrypt,4,2030,125,1045375,8363.0,25.0,0.69
encrypt,5,2030,125,1045250,8362.0,25.0,0.69
encrypt,6,2030,125,1045500,8364.0,25.0,0.69
encrypt,7,2030,125,1047250,8378.0,25.0,0.691
encrypt,8,2030,125,1045500,8364.0,25.0,0.69
encrypt,9,2030,125,1047375,8379.0,25.0,0.691
encrypt,10,2030,125,1045500,8364.0,25.0,0.69
encrypt,11,2030,125,1045000,8360.0,25.0,0.69
encrypt,12,2030,125,1055750,8446.0,25.0,0.697
encrypt,13,2030,125,1048250,8386.0,25.0,0.692
encrypt,14,2030,125,1046125,8369.0,25.0,0.69
encrypt,15,2030,125,1047500,8380.0,25.0,0.691
encrypt,16,2030,125,1046875,8375.0,25.0,0.691
encrypt,17,2030,125,1047000,8376.0,25.0,0.691
encrypt,18,2030,125,1044875,8359.0,25.0,0.69
encrypt,19,2030,125,1045500,8364.0,25.0,0.69
encrypt,20,2030,125,1045375,8363.0,25.0,0.69
decrypt,1,2030,125,1052500,8420.0,25.0,0.695
decrypt,2,2030,125,1050625,8405.0,25.0,0.693
decrypt,3,2030,125,1064000,8512.0,25.0,0.702
decrypt,4,2030,125,1050750,8406.0,25.0,0.693
decrypt,5,2030,125,1053000,8424.0,25.0,0.695
decrypt,6,2030,125,1052250,8418.0,25.0,0.694
decrypt,7,2030,125,1052875,8423.0,25.0,0.695
decrypt,8,2030,125,1053875,8431.0,25.0,0.696
decrypt,9,2030,125,1052625,8421.0,25.0,0.695
decrypt,10,2030,125,1052625,8421.0,25.0,0.695
decrypt,11,2030,125,1054375,8435.0,25.0,0.696
decrypt,12,2030,125,1051750,8414.0,25.0,0.694
decrypt,13,2030,125,1053625,8429.0,25.0,0.695
decrypt,14,2030,125,1062000,8496.0,25.0,0.701
decrypt,15,2030,125,1054125,8433.0,25.0,0.696
decrypt,16,2030,125,1053500,8428.0,25.0,0.695
decrypt,17,2030,125,1053750,8430.0,25.0,0.695
decrypt,18,2030,125,1052375,8419.0,25.0,0.695
decrypt,19,2030,125,1050250,8402.0,25.0,0.693
decrypt,20,2030,125,1051625,8413.0,25.0,0.694
encrypt,1,2030,100,1046200,10462.0,20.0,0.69
encrypt,2,2030,100,1046500,10465.0,20.0,0.691
encrypt,3,2030,100,1047000,10470.0,20.0,0.691
encrypt,4,2030,100,1061200,10612.0,20.0,0.7
encrypt,5,2030,100,1046500,10465.0,20.0,0.691
encrypt,6,2030,100,1046600,10466.0,20.0,0.691
encrypt,7,2030,100,1046800,10468.0,20.0,0.691
encrypt,8,2030,100,1047100,10471.0,20.0,0.691
encrypt,9,2030,100,1046800,10468.0,20.0,0.691
encrypt,10,2030,100,1046100,10461.0,20.0,0.69
encrypt,11,2030,100,1046000,10460.0,20.0,0.69
encrypt,12,2030,100,1046500,10465.0,20.0,0.691
encrypt,13,2030,100,1057700,10577.0,20.0,0.698
encrypt,14,2030,100,1047300,10473.0,20.0,0.691
encrypt,15,2030,100,1046500,10465.0,20.0,0.691
encrypt,16,2030,100,1046100,10461.0,20.0,0.69
encrypt,17,2030,100,1046000,10460.0,20.0,0.69
encrypt,18,2030,100,1046400,10464.0,20.0,0.691
encrypt,19,2030,100,1046600,10466.0,20.0,0.691
encrypt,20,2030,100,1047000,10470.0,20.0,0.691
decrypt,1,2030,100,1055000,10550.0,20.0,0.696
decrypt,2,2030,100,1053900,10539.0,20.0,0.696
decrypt,3,2030,100,1053900,10539.0,20.0,0.696
decrypt,4,2030,100,1054200,10542.0,20.0,0.696
decrypt,5,2030,100,1056200,10562.0,20.0,0.697
decrypt,6,2030,100,1054000,10540.0,20.0,0.696
decrypt,7,2030,100,1051600,10516.0,20.0,0.694
decrypt,8,2030,100,1053700,10537.0,20.0,0.695
decrypt,9,2030,100,1052800,10528.0,20.0,0.695
decrypt,10,2030,100,1066600,10666.0,20.0,0.704
decrypt,11,2030,100,1053900,10539.0,20.0,0.696
decrypt,12,2030,100,1052800,10528.0,20.0,0.695
decrypt,13,2030,100,1055300,10553.0,20.0,0.696
decrypt,14,2030,100,1054500,10545.0,20.0,0.696
decrypt,15,2030,100,1053800,10538.0,20.0,0.696
decrypt,16,2030,100,1052600,10526.0,20.0,0.695
decrypt,17,2030,100,1053800,10538.0,20.0,0.696
decrypt,18,2030,100,1053700,10537.0,20.0,0.695
decrypt,19,2030,100,1068100,10681.0,20.0,0.705
decrypt,20,2030,100,1056100,10561.0,20.0,0.697
encrypt,1,2030,75,1049100,13988.0,15.0,0.692
encrypt,2,2030,75,1048800,13984.0,15.0,0.692
encrypt,3,2030,75,1048650,13982.0,15.0,0.692
encrypt,4,2030,75,1048500,13980.0,15.0,0.692
encrypt,5,2030,75,1048050,13974.0,15.0,0.692
encrypt,6,2030,75,1059525,14127.0,15.0,0.699
encrypt,7,2030,75,1048725,13983.0,15.0,0.692
encrypt,8,2030,75,1048650,13982.0,15.0,0.692
encrypt,9,2030,75,1047750,13970.0,15.0,0.692
encrypt,10,2030,75,1048200,13976.0,15.0,0.692
encrypt,11,2030,75,1048275,13977.0,15.0,0.692
encrypt,12,2030,75,1058175,14109.0,15.0,0.698
encrypt,13,2030,75,1049175,13989.0,15.0,0.692
encrypt,14,2030,75,1048800,13984.0,15.0,0.692
encrypt,15,2030,75,1048125,13975.0,15.0,0.692
encrypt,16,2030,75,1048200,13976.0,15.0,0.692
encrypt,17,2030,75,1048275,13977.0,15.0,0.692
encrypt,18,2030,75,1048125,13975.0,15.0,0.692
encrypt,19,2030,75,1057725,14103.0,15.0,0.698
encrypt,20,2030,75,1048425,13979.0,15.0,0.692
decrypt,1,2030,75,1057650,14102.0,15.0,0.698
decrypt,2,2030,75,1057350,14098.0,15.0,0.698
decrypt,3,2030,75,1059000,14120.0,15.0,0.699
decrypt,4,2030,75,1058850,14118.0,15.0,0.699
decrypt,5,2030,75,1057800,14104.0,15.0,0.698
decrypt,6,2030,75,1069800,14264.0,15.0,0.706
decrypt,7,2030,75,1060125,14135.0,15.0,0.7
decrypt,8,2030,75,1058625,14115.0,15.0,0.699
decrypt,9,2030,75,1057950,14106.0,15.0,0.698
decrypt,10,2030,75,1057125,14095.0,15.0,0.698
decrypt,11,2030,75,1057125,14095.0,15.0,0.698
decrypt,12,2030,75,1068375,14245.0,15.0,0.705
decrypt,13,2030,75,1058625,14115.0,15.0,0.699
decrypt,14,2030,75,1057125,14095.0,15.0,0.698
decrypt,15,2030,75,1057725,14103.0,15.0,0.698
decrypt,16,2030,75,1057725,14103.0,15.0,0.698
decrypt,17,2030,75,1056900,14092.0,15.0,0.698
decrypt,18,2030,75,1055400,14072.0,15.0,0.697
decrypt,19,2030,75,1068450,14246.0,15.0,0.705
decrypt,20,2030,75,1057425,14099.0,15.0,0.698
encrypt,1,2030,50,1052100,21042.0,10.0,0.694
encrypt,2,2030,50,1054050,21081.0,10.0,0.696
encrypt,3,2030,50,1063200,21264.0,10.0,0.702
encrypt,4,2030,50,1054700,21094.0,10.0,0.696
encrypt,5,2030,50,1052500,21050.0,10.0,0.695
encrypt,6,2030,50,1052200,21044.0,10.0,0.694
encrypt,7,2030,50,1052250,21045.0,10.0,0.694
encrypt,8,2030,50,1062150,21243.0,10.0,0.701
encrypt,9,2030,50,1052600,21052.0,10.0,0.695
encrypt,10,2030,50,1053700,21074.0,10.0,0.695
encrypt,11,2030,50,1052050,21041.0,10.0,0.694
encrypt,12,2030,50,1063000,21260.0,10.0,0.702
encrypt,13,2030,50,1052500,21050.0,10.0,0.695
encrypt,14,2030,50,1052150,21043.0,10.0,0.694
encrypt,15,2030,50,1051800,21036.0,10.0,0.694
encrypt,16,2030,50,1054050,21081.0,10.0,0.696
encrypt,17,2030,50,1065500,21310.0,10.0,0.703
encrypt,18,2030,50,1052500,21050.0,10.0,0.695
encrypt,19,2030,50,1052250,21045.0,10.0,0.694
encrypt,20,2030,50,1052300,21046.0,10.0,0.695
decrypt,1,2030,50,1077900,21558.0,10.0,0.711
decrypt,2,2030,50,1065650,21313.0,10.0,0.703
decrypt,3,2030,50,1065800,21316.0,10.0,0.703
decrypt,4,2030,50,1065600,21312.0,10.0,0.703
decrypt,5,2030,50,1065750,21315.0,10.0,0.703
decrypt,6,2030,50,1066150,21323.0,10.0,0.704
decrypt,7,2030,50,1065750,21315.0,10.0,0.703
decrypt,8,2030,50,1065600,21312.0,10.0,0.703
decrypt,9,2030,50,1067150,21343.0,10.0,0.704
decrypt,10,2030,50,1073700,21474.0,10.0,0.709
decrypt,11,2030,50,1065400,21308.0,10.0,0.703
decrypt,12,2030,50,1066650,21333.0,10.0,0.704
decrypt,13,2030,50,1066550,21331.0,10.0,0.704
decrypt,14,2030,50,1076650,21533.0,10.0,0.711
decrypt,15,2030,50,1065000,21300.0,10.0,0.703
decrypt,16,2030,50,1066200,21324.0,10.0,0.704
decrypt,17,2030,50,1063650,21273.0,10.0,0.702
decrypt,18,2030,50,1065500,21310.0,10.0,0.703
decrypt,19,2030,50,1077550,21551.0,10.0,0.711
decrypt,20,2030,50,1068550,21371.0,10.0,0.705
encrypt,1,2285,150,1176150,7841.0,30.0,0.776
encrypt,2,2285,150,1177950,7853.0,30.0,0.777
encrypt,3,2285,150,1175700,7838.0,30.0,0.776
encrypt,4,2285,150,1175250,7835.0,30.0,0.776
encrypt,5,2285,150,1175850,7839.0,30.0,0.776
encrypt,6,2285,150,1185900,7906.0,30.0,0.783
encrypt,7,2285,150,1175100,7834.0,30.0,0.776
encrypt,8,2285,150,1176000,7840.0,30.0,0.776
encrypt,9,2285,150,1177650,7851.0,30.0,0.777
encrypt,10,2285,150,1177200,7848.0,30.0,0.777
encrypt,11,2285,150,1177650,7851.0,30.0,0.777
encrypt,12,2285,150,1177650,7851.0,30.0,0.777
encrypt,13,2285,150,1177050,7847.0,30.0,0.777
encrypt,14,2285,150,1174800,7832.0,30.0,0.775
encrypt,15,2285,150,1175700,7838.0,30.0,0.776
encrypt,16,2285,150,1175250,7835.0,30.0,0.776
encrypt,17,2285,150,1175700,7838.0,30.0,0.776
encrypt,18,2285,150,1187550,7917.0,30.0,0.784
encrypt,19,2285,150,1176150,7841.0,30.0,0.776
encrypt,20,2285,150,1175850,7839.0,30.0,0.776
decrypt,1,2285,150,1181250,7875.0,30.0,0.78
decrypt,2,2285,150,1183350,7889.0,30.0,0.781
decrypt,3,2285,150,1181700,7878.0,30.0,0.78
decrypt,4,2285,150,1180200,7868.0,30.0,0.779
decrypt,5,2285,150,1183500,7890.0,30.0,0.781
decrypt,6,2285,150,1181850,7879.0,30.0,0.78
decrypt,7,2285,150,1179300,7862.0,30.0,0.778
decrypt,8,2285,150,1182900,7886.0,30.0,0.781
decrypt,9,2285,150,1182450,7883.0,30.0,0.78
decrypt,10,2285,150,1192050,7947.0,30.0,0.787
decrypt,11,2285,150,1185300,7902.0,30.0,0.782
decrypt,12,2285,150,1181550,7877.0,30.0,0.78
decrypt,13,2285,150,1181850,7879.0,30.0,0.78
decrypt,14,2285,150,1181850,7879.0,30.0,0.78
decrypt,15,2285,150,1183650,7891.0,30.0,0.781
decrypt,16,2285,150,1183500,7890.0,30.0,0.781
decrypt,17,2285,150,1180350,7869.0,30.0,0.779
decrypt,18,2285,150,1183950,7893.0,30.0,0.781
decrypt,19,2285,150,1183050,7887.0,30.0,0.781
decrypt,20,2285,150,1181250,7875.0,30.0,0.78
encrypt,1,2285,125,1190250,9522.0,25.0,0.786
encrypt,2,2285,125,1177750,9422.0,25.0,0.777
encrypt,3,2285,125,1177000,9416.0,25.0,0.777
encrypt,4,2285,125,1177750,9422.0,25.0,0.777
encrypt,5,2285,125,1177625,9421.0,25.0,0.777
encrypt,6,2285,125,1177750,9422.0,25.0,0.777
encrypt,7,2285,125,1177625,9421.0,25.0,0.777
encrypt,8,2285,125,1177750,9422.0,25.0,0.777
encrypt,9,2285,125,1175875,9407.0,25.0,0.776
encrypt,10,2285,125,1175875,9407.0,25.0,0.776
encrypt,11,2285,125,1186250,9490.0,25.0,0.783
encrypt,12,2285,125,1178625,9429.0,25.0,0.778
encrypt,13,2285,125,1176500,9412.0,25.0,0.776
encrypt,14,2285,125,1178125,9425.0,25.0,0.778
encrypt,15,2285,125,1175750,9406.0,25.0,0.776
encrypt,16,2285,125,1176000,9408.0,25.0,0.776
encrypt,17,2285,125,1175875,9407.0,25.0,0.776
encrypt,18,2285,125,1175750,9406.0,25.0,0.776
encrypt,19,2285,125,1175875,9407.0,25.0,0.776
encrypt,20,2285,125,1175875,9407.0,25.0,0.776
decrypt,1,2285,125,1195125,9561.0,25.0,0.789
decrypt,2,2285,125,1181250,9450.0,25.0,0.78
decrypt,3,2285,125,1182750,9462.0,25.0,0.781
decrypt,4,2285,125,1181375,9451.0,25.0,0.78
decrypt,5,2285,125,1182000,9456.0,25.0,0.78
decrypt,6,2285,125,1181625,9453.0,25.0,0.78
decrypt,7,2285,125,1181250,9450.0,25.0,0.78
decrypt,8,2285,125,1181500,9452.0,25.0,0.78
decrypt,9,2285,125,1182875,9463.0,25.0,0.781
decrypt,10,2285,125,1182125,9457.0,25.0,0.78
decrypt,11,2285,125,1194000,9552.0,25.0,0.788
decrypt,12,2285,125,1181875,9455.0,25.0,0.78
decrypt,13,2285,125,1183500,9468.0,25.0,0.781
decrypt,14,2285,125,1184750,9478.0,25.0,0.782
decrypt,15,2285,125,1186125,9489.0,25.0,0.783
decrypt,16,2285,125,1184500,9476.0,25.0,0.782
decrypt,17,2285,125,1184125,9473.0,25.0,0.782
decrypt,18,2285,125,1186000,9488.0,25.0,0.783
decrypt,19,2285,125,1187250,9498.0,25.0,0.784
decrypt,20,2285,125,1185250,9482.0,25.0,0.782
encrypt,1,2285,100,1178400,11784.0,20.0,0.778
encrypt,2,2285,100,1178700,11787.0,20.0,0.778
encrypt,3,2285,100,1177700,11777.0,20.0,0.777
encrypt,4,2285,100,1177900,11779.0,20.0,0.777
encrypt,5,2285,100,1177800,11778.0,20.0,0.777
encrypt,6,2285,100,1177900,11779.0,20.0,0.777
encrypt,7,2285,100,1177900,11779.0,20.0,0.777
encrypt,8,2285,100,1190200,11902.0,20.0,0.786
encrypt,9,2285,100,1178600,11786.0,20.0,0.778
encrypt,10,2285,100,1177900,11779.0,20.0,0.777
encrypt,11,2285,100,1177800,11778.0,20.0,0.777
encrypt,12,2285,100,1177600,11776.0,20.0,0.777
encrypt,13,2285,100,1177800,11778.0,20.0,0.777
encrypt,14,2285,100,1177800,11778.0,20.0,0.777
encrypt,15,2285,100,1177900,11779.0,20.0,0.777
encrypt,16,2285,100,1187100,11871.0,20.0,0.783
