operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,10,1775,150,1013850,6759.0,30.0,0.669
encrypt,11,1775,150,1013850,6759.0,30.0,0.669
encrypt,12,1775,150,1013400,6756.0,30.0,0.669
encrypt,13,1775,150,1015350,6769.0,30.0,0.67
encrypt,14,1775,150,1013850,6759.0,30.0,0.669
encrypt,15,1775,150,1015350,6769.0,30.0,0.67
encrypt,16,1775,150,1015350,6769.0,30.0,0.67
encrypt,17,1775,150,1027500,6850.0,30.0,0.678
encrypt,18,1775,150,1015050,6767.0,30.0,0.67
encrypt,19,1775,150,1014300,6762.0,30.0,0.669
encrypt,20,1775,150,1013250,6755.0,30.0,0.669
decrypt,1,1775,150,1014300,6762.0,30.0,0.669
decrypt,2,1775,150,1015950,6773.0,30.0,0.671
decrypt,3,1775,150,1014150,6761.0,30.0,0.669
decrypt,4,1775,150,1015500,6770.0,30.0,0.67
decrypt,5,1775,150,1013400,6756.0,30.0,0.669
decrypt,6,1775,150,1015950,6773.0,30.0,0.671
decrypt,7,1775,150,1014150,6761.0,30.0,0.669
decrypt,8,1775,150,1014150,6761.0,30.0,0.669
decrypt,9,1775,150,1014300,6762.0,30.0,0.669
decrypt,10,1775,150,1012650,6751.0,30.0,0.668
decrypt,11,1775,150,1025400,6836.0,30.0,0.677
decrypt,12,1775,150,1017750,6785.0,30.0,0.672
decrypt,13,1775,150,1016100,6774.0,30.0,0.671
decrypt,14,1775,150,1013850,6759.0,30.0,0.669
decrypt,15,1775,150,1015950,6773.0,30.0,0.671
decrypt,16,1775,150,1014000,6760.0,30.0,0.669
decrypt,17,1775,150,1014150,6761.0,30.0,0.669
decrypt,18,1775,150,1014150,6761.0,30.0,0.669
decrypt,19,1775,150,1013400,6756.0,30.0,0.669
decrypt,20,1775,150,1014000,6760.0,30.0,0.669
encrypt,1,1775,125,1014000,8112.0,25.0,0.669
encrypt,2,1775,125,1014750,8118.0,25.0,0.67
encrypt,3,1775,125,1029000,8232.0,25.0,0.679
encrypt,4,1775,125,1015625,8125.0,25.0,0.67
encrypt,5,1775,125,1017000,8136.0,25.0,0.671
encrypt,6,1775,125,1014875,8119.0,25.0,0.67
encrypt,7,1775,125,1014500,8116.0,25.0,0.67
encrypt,8,1775,125,1014500,8116.0,25.0,0.67
encrypt,9,1775,125,1014375,8115.0,25.0,0.669
encrypt,10,1775,125,1014625,8117.0,25.0,0.67
encrypt,11,1775,125,1016375,8131.0,25.0,0.671
encrypt,12,1775,125,1014125,8113.0,25.0,0.669
encrypt,13,1775,125,1016250,8130.0,25.0,0.671
encrypt,14,1775,125,1026625,8213.0,25.0,0.678
encrypt,15,1775,125,1015625,8125.0,25.0,0.67
encrypt,16,1775,125,1016625,8133.0,25.0,0.671
encrypt,17,1775,125,1014500,8116.0,25.0,0.67
encrypt,18,1775,125,1016750,8134.0,25.0,0.671
encrypt,19,1775,125,1016250,8130.0,25.0,0.671
encrypt,20,1775,125,1016250,8130.0,25.0,0.671
decrypt,1,1775,125,1014625,8117.0,25.0,0.67
decrypt,2,1775,125,1016500,8132.0,25.0,0.671
decrypt,3,1775,125,1014500,8116.0,25.0,0.67
decrypt,4,1775,125,1014500,8116.0,25.0,0.67
decrypt,5,1775,125,1016750,8134.0,25.0,0.671
decrypt,6,1775,125,1025750,8206.0,25.0,0.677
decrypt,7,1775,125,1018000,8144.0,25.0,0.672
decrypt,8,1775,125,1014625,8117.0,25.0,0.67
decrypt,9,1775,125,1014750,8118.0,25.0,0.67
decrypt,10,1775,125,1014625,8117.0,25.0,0.67
decrypt,11,1775,125,1014250,8114.0,25.0,0.669
decrypt,12,1775,125,1016000,8128.0,25.0,0.671
decrypt,13,1775,125,1014625,8117.0,25.0,0.67
decrypt,14,1775,125,1014625,8117.0,25.0,0.67
decrypt,15,1775,125,1016000,8128.0,25.0,0.671
decrypt,16,1775,125,1016500,8132.0,25.0,0.671
decrypt,17,1775,125,1024625,8197.0,25.0,0.676
decrypt,18,1775,125,1017250,8138.0,25.0,0.671
decrypt,19,1775,125,1015000,8120.0,25.0,0.67
decrypt,20,1775,125,1014500,8116.0,25.0,0.67
encrypt,1,1775,100,1015600,10156.0,20.0,0.67
encrypt,2,1775,100,1016900,10169.0,20.0,0.671
encrypt,3,1775,100,1015300,10153.0,20.0,0.67
encrypt,4,1775,100,1015100,10151.0,20.0,0.67
encrypt,5,1775,100,1015500,10155.0,20.0,0.67
encrypt,6,1775,100,1027900,10279.0,20.0,0.678
encrypt,7,1775,100,1016900,10169.0,20.0,0.671
encrypt,8,1775,100,1015800,10158.0,20.0,0.67
encrypt,9,1775,100,1015400,10154.0,20.0,0.67
encrypt,10,1775,100,1015000,10150.0,20.0,0.67
encrypt,11,1775,100,1016000,10160.0,20.0,0.671
encrypt,12,1775,100,1016900,10169.0,20.0,0.671
encrypt,13,1775,100,1017100,10171.0,20.0,0.671
encrypt,14,1775,100,1015100,10151.0,20.0,0.67
encrypt,15,1775,100,1026800,10268.0,20.0,0.678
encrypt,16,1775,100,1016300,10163.0,20.0,0.671
encrypt,17,1775,100,1015300,10153.0,20.0,0.67
encrypt,18,1775,100,1015400,10154.0,20.0,0.67
encrypt,19,1775,100,1015700,10157.0,20.0,0.67
encrypt,20,1775,100,1015100,10151.0,20.0,0.67
decrypt,1,1775,100,1016200,10162.0,20.0,0.671
decrypt,2,1775,100,1015600,10156.0,20.0,0.67
decrypt,3,1775,100,1015700,10157.0,20.0,0.67
decrypt,4,1775,100,1030000,10300.0,20.0,0.68
decrypt,5,1775,100,1018800,10188.0,20.0,0.672
decrypt,6,1775,100,1015700,10157.0,20.0,0.67
decrypt,7,1775,100,1015900,10159.0,20.0,0.67
decrypt,8,1775,100,1015400,10154.0,20.0,0.67
decrypt,9,1775,100,1016200,10162.0,20.0,0.671
decrypt,10,1775,100,1015800,10158.0,20.0,0.67
decrypt,11,1775,100,1015800,10158.0,20.0,0.67
decrypt,12,1775,100,1017100,10171.0,20.0,0.671
decrypt,13,1775,100,1015300,10153.0,20.0,0.67
decrypt,14,1775,100,1017600,10176.0,20.0,0.672
decrypt,15,1775,100,1015100,10151.0,20.0,0.67
decrypt,16,1775,100,1015300,10153.0,20.0,0.67
decrypt,17,1775,100,1016100,10161.0,20.0,0.671
decrypt,18,1775,100,1015700,10157.0,20.0,0.67
decrypt,19,1775,100,1015700,10157.0,20.0,0.67
decrypt,20,1775,100,1015600,10156.0,20.0,0.67
encrypt,1,1775,75,1017300,13564.0,15.0,0.671
encrypt,2,1775,75,1016850,13558.0,15.0,0.671
encrypt,3,1775,75,1017750,13570.0,15.0,0.672
encrypt,4,1775,75,1019025,13587.0,15.0,0.673
encrypt,5,1775,75,1017450,13566.0,15.0,0.672
encrypt,6,1775,75,1016625,13555.0,15.0,0.671
encrypt,7,1775,75,1017900,13572.0,15.0,0.672
encrypt,8,1775,75,1028025,13707.0,15.0,0.678
encrypt,9,1775,75,1018350,13578.0,15.0,0.672
encrypt,10,1775,75,1017750,13570.0,15.0,0.672
encrypt,11,1775,75,1017375,13565.0,15.0,0.671
encrypt,12,1775,75,1017225,13563.0,15.0,0.671
encrypt,13,1775,75,1017450,13566.0,15.0,0.672
encrypt,14,1775,75,1017000,13560.0,15.0,0.671
encrypt,15,1775,75,1028475,13713.0,15.0,0.679
encrypt,16,1775,75,1018575,13581.0,15.0,0.672
encrypt,17,1775,75,1016550,13554.0,15.0,0.671
encrypt,18,1775,75,1017375,13565.0,15.0,0.671
encrypt,19,1775,75,1016550,13554.0,15.0,0.671
encrypt,20,1775,75,1017075,13561.0,15.0,0.671
decrypt,1,1775,75,1016925,13559.0,15.0,0.671
decrypt,2,1775,75,1030050,13734.0,15.0,0.68
decrypt,3,1775,75,1018500,13580.0,15.0,0.672
decrypt,4,1775,75,1017675,13569.0,15.0,0.672
decrypt,5,1775,75,1016775,13557.0,15.0,0.671
decrypt,6,1775,75,1017825,13571.0,15.0,0.672
decrypt,7,1775,75,1016850,13558.0,15.0,0.671
decrypt,8,1775,75,1017825,13571.0,15.0,0.672
decrypt,9,1775,75,1026600,13688.0,15.0,0.678
decrypt,10,1775,75,1018725,13583.0,15.0,0.672
decrypt,11,1775,75,1018275,13577.0,15.0,0.672
decrypt,12,1775,75,1017825,13571.0,15.0,0.672
decrypt,13,1775,75,1018950,13586.0,15.0,0.673
decrypt,14,1775,75,1017675,13569.0,15.0,0.672
decrypt,15,1775,75,1019100,13588.0,15.0,0.673
decrypt,16,1775,75,1027800,13704.0,15.0,0.678
decrypt,17,1775,75,1018125,13575.0,15.0,0.672
decrypt,18,1775,75,1017825,13571.0,15.0,0.672
decrypt,19,1775,75,1017675,13569.0,15.0,0.672
decrypt,20,1775,75,1017225,13563.0,15.0,0.671
encrypt,1,1775,50,1020650,20413.0,10.0,0.674
encrypt,2,1775,50,1023350,20467.0,10.0,0.675
encrypt,3,1775,50,1021050,20421.0,10.0,0.674
encrypt,4,1775,50,1020900,20418.0,10.0,0.674
encrypt,5,1775,50,1020300,20406.0,10.0,0.673
encrypt,6,1775,50,1031250,20625.0,10.0,0.681
encrypt,7,1775,50,1020750,20415.0,10.0,0.674
encrypt,8,1775,50,1021250,20425.0,10.0,0.674
encrypt,9,1775,50,1021150,20423.0,10.0,0.674
encrypt,10,1775,50,1022600,20452.0,10.0,0.675
encrypt,11,1775,50,1033800,20676.0,10.0,0.682
encrypt,12,1775,50,1023600,20472.0,10.0,0.676
encrypt,13,1775,50,1019900,20398.0,10.0,0.673
encrypt,14,1775,50,1021400,20428.0,10.0,0.674
encrypt,15,1775,50,1032600,20652.0,10.0,0.682
encrypt,16,1775,50,1022400,20448.0,10.0,0.675
encrypt,17,1775,50,1021350,20427.0,10.0,0.674
encrypt,18,1775,50,1020600,20412.0,10.0,0.674
encrypt,19,1775,50,1020300,20406.0,10.0,0.673
encrypt,20,1775,50,1031700,20634.0,10.0,0.681
decrypt,1,1775,50,1022350,20447.0,10.0,0.675
decrypt,2,1775,50,1022900,20458.0,10.0,0.675
decrypt,3,1775,50,1020800,20416.0,10.0,0.674
decrypt,4,1775,50,1030200,20604.0,10.0,0.68
decrypt,5,1775,50,1020400,20408.0,10.0,0.673
decrypt,6,1775,50,1020600,20412.0,10.0,0.674
decrypt,7,1775,50,1021450,20429.0,10.0,0.674
decrypt,8,1775,50,1021000,20420.0,10.0,0.674
decrypt,9,1775,50,1031000,20620.0,10.0,0.68
decrypt,10,1775,50,1021050,20421.0,10.0,0.674
decrypt,11,1775,50,1022850,20457.0,10.0,0.675
decrypt,12,1775,50,1020900,20418.0,10.0,0.674
decrypt,13,1775,50,1020900,20418.0,10.0,0.674
decrypt,14,1775,50,1021850,20437.0,10.0,0.674
decrypt,15,1775,50,1020500,20410.0,10.0,0.674
decrypt,16,1775,50,1020450,20409.0,10.0,0.673
decrypt,17,1775,50,1021450,20429.0,10.0,0.674
decrypt,18,1775,50,1032900,20658.0,10.0,0.682
decrypt,19,1775,50,1022850,20457.0,10.0,0.675
decrypt,20,1775,50,1019950,20399.0,10.0,0.673
encrypt,1,2030,150,1158300,7722.0,30.0,0.764
encrypt,2,2030,150,1162050,7747.0,30.0,0.767
encrypt,3,2030,150,1161000,7740.0,30.0,0.766
encrypt,4,2030,150,1161300,7742.0,30.0,0.766
encrypt,5,2030,150,1172250,7815.0,30.0,0.774
encrypt,6,2030,150,1159500,7730.0,30.0,0.765
encrypt,7,2030,150,1161000,7740.0,30.0,0.766
encrypt,8,2030,150,1159050,7727.0,30.0,0.765
encrypt,9,2030,150,1158750,7725.0,30.0,0.765
encrypt,10,2030,150,1160400,7736.0,30.0,0.766
encrypt,11,2030,150,1158750,7725.0,30.0,0.765
encrypt,12,2030,150,1158900,7726.0,30.0,0.765
encrypt,13,2030,150,1159050,7727.0,30.0,0.765
encrypt,14,2030,150,1160400,7736.0,30.0,0.766
encrypt,15,2030,150,1159050,7727.0,30.0,0.765
encrypt,16,2030,150,1158000,7720.0,30.0,0.764
encrypt,17,2030,150,1170450,7803.0,30.0,0.772
encrypt,18,2030,150,1162650,7751.0,30.0,0.767
encrypt,19,2030,150,1159350,7729.0,30.0,0.765
encrypt,20,2030,150,1159500,7730.0,30.0,0.765
decrypt,1,2030,150,1158900,7726.0,30.0,0.765
decrypt,2,2030,150,1159200,7728.0,30.0,0.765
decrypt,3,2030,150,1161150,7741.0,30.0,0.766
decrypt,4,2030,150,1160850,7739.0,30.0,0.766
decrypt,5,2030,150,1160700,7738.0,30.0,0.766
decrypt,6,2030,150,1159200,7728.0,30.0,0.765
decrypt,7,2030,150,1158150,7721.0,30.0,0.764
decrypt,8,2030,150,1161000,7740.0,30.0,0.766
decrypt,9,2030,150,1174800,7832.0,30.0,0.775
decrypt,10,2030,150,1160550,7737.0,30.0,0.766
decrypt,11,2030,150,1159350,7729.0,30.0,0.765
decrypt,12,2030,150,1158900,7726.0,30.0,0.765
decrypt,13,2030,150,1161000,7740.0,30.0,0.766
decrypt,14,2030,150,1159200,7728.0,30.0,0.765
decrypt,15,2030,150,1160550,7737.0,30.0,0.766
decrypt,16,2030,150,1160550,7737.0,30.0,0.766
decrypt,17,2030,150,1160700,7738.0,30.0,0.766
decrypt,18,2030,150,1158300,7722.0,30.0,0.764
decrypt,19,2030,150,1161450,7743.0,30.0,0.767
decrypt,20,2030,150,1159200,7728.0,30.0,0.765
encrypt,1,2030,125,1160125,9281.0,25.0,0.766
encrypt,2,2030,125,1160375,9283.0,25.0,0.766
encrypt,3,2030,125,1159625,9277.0,25.0,0.765
encrypt,4,2030,125,1161500,9292.0,25.0,0.767
encrypt,5,2030,125,1161875,9295.0,25.0,0.767
encrypt,6,2030,125,1159375,9275.0,25.0,0.765
encrypt,7,2030,125,1161500,9292.0,25.0,0.767
encrypt,8,2030,125,1160875,9287.0,25.0,0.766
encrypt,9,2030,125,1161000,9288.0,25.0,0.766
encrypt,10,2030,125,1172625,9381.0,25.0,0.774
encrypt,11,2030,125,1161875,9295.0,25.0,0.767
encrypt,12,2030,125,1161500,9292.0,25.0,0.767
encrypt,13,2030,125,1159375,9275.0,25.0,0.765
encrypt,14,2030,125,1160375,9283.0,25.0,0.766
encrypt,15,2030,125,1160375,9283.0,25.0,0.766
encrypt,16,2030,125,1161250,9290.0,25.0,0.766
encrypt,17,2030,125,1161125,9289.0,25.0,0.766
encrypt,18,2030,125,1160875,9287.0,25.0,0.766
encrypt,19,2030,125,1159750,9278.0,25.0,0.765
encrypt,20,2030,125,1159125,9273.0,25.0,0.765
decrypt,1,2030,125,1161875,9295.0,25.0,0.767
decrypt,2,2030,125,1162125,9297.0,25.0,0.767
decrypt,3,2030,125,1161375,9291.0,25.0,0.767
decrypt,4,2030,125,1162000,9296.0,25.0,0.767
decrypt,5,2030,125,1159250,9274.0,25.0,0.765
decrypt,6,2030,125,1159250,9274.0,25.0,0.765
decrypt,7,2030,125,1161625,9293.0,25.0,0.767
decrypt,8,2030,125,1161750,9294.0,25.0,0.767
decrypt,9,2030,125,1161500,9292.0,25.0,0.767
decrypt,10,2030,125,1161750,9294.0,25.0,0.767
decrypt,11,2030,125,1169750,9358.0,25.0,0.772
decrypt,12,2030,125,1159500,9276.0,25.0,0.765
decrypt,13,2030,125,1160500,9284.0,25.0,0.766
decrypt,14,2030,125,1159750,9278.0,25.0,0.765
decrypt,15,2030,125,1159875,9279.0,25.0,0.766
decrypt,16,2030,125,1161875,9295.0,25.0,0.767
decrypt,17,2030,125,1158875,9271.0,25.0,0.765
decrypt,18,2030,125,1162125,9297.0,25.0,0.767
decrypt,19,2030,125,1160375,9283.0,25.0,0.766
decrypt,20,2030,125,1161625,9293.0,25.0,0.767
encrypt,1,2030,100,1161300,11613.0,20.0,0.766
encrypt,2,2030,100,1162100,11621.0,20.0,0.767
encrypt,3,2030,100,1161000,11610.0,20.0,0.766
encrypt,4,2030,100,1161100,11611.0,20.0,0.766
encrypt,5,2030,100,1161200,11612.0,20.0,0.766
encrypt,6,2030,100,1160800,11608.0,20.0,0.766
encrypt,7,2030,100,1161000,11610.0,20.0,0.766
encrypt,8,2030,100,1172700,11727.0,20.0,0.774
encrypt,9,2030,100,1161600,11616.0,20.0,0.767
encrypt,10,2030,100,1161100,11611.0,20.0,0.766
encrypt,11,2030,100,1160900,11609.0,20.0,0.766
encrypt,12,2030,100,1160700,11607.0,20.0,0.766
encrypt,13,2030,100,1161300,11613.0,20.0,0.766
encrypt,14,2030,100,1160700,11607.0,20.0,0.766
encrypt,15,2030,100,1160800,11608.0,20.0,0.766
encrypt,16,2030,100,1172200,11722.0,20.0,0.774
encrypt,17,2030,100,1161200,11612.0,20.0,0.766
encrypt,18,2030,100,1160900,11609.0,20.0,0.766
encrypt,19,2030,100,1161000,11610.0,20.0,0.766
encrypt,20,2030,100,1162500,11625.0,20.0,0.767
decrypt,1,2030,100,1160800,11608.0,20.0,0.766
decrypt,2,2030,100,1161300,11613.0,20.0,0.766
decrypt,3,2030,100,1163000,11630.0,20.0,0.768
decrypt,4,2030,100,1172000,11720.0,20.0,0.774
decrypt,5,2030,100,1161900,11619.0,20.0,0.767
decrypt,6,2030,100,1161500,11615.0,20.0,0.767
decrypt,7,2030,100,1160300,11603.0,20.0,0.766
decrypt,8,2030,100,1161400,11614.0,20.0,0.767
decrypt,9,2030,100,1162800,11628.0,20.0,0.767
decrypt,10,2030,100,1160400,11604.0,20.0,0.766
decrypt,11,2030,100,1161400,11614.0,20.0,0.767
decrypt,12,2030,100,1173800,11738.0,20.0,0.775
decrypt,13,2030,100,1160700,11607.0,20.0,0.766
decrypt,14,2030,100,1161400,11614.0,20.0,0.767
decrypt,15,2030,100,1162700,11627.0,20.0,0.767
decrypt,16,2030,100,1160200,11602.0,20.0,0.766
decrypt,17,2030,100,1160700,11607.0,20.0,0.766
decrypt,18,2030,100,1161400,11614.0,20.0,0.767
decrypt,19,2030,100,1161400,11614.0,20.0,0.767
decrypt,20,2030,100,1160800,11608.0,20.0,0.766
encrypt,1,2030,75,1163100,15508.0,15.0,0.768
encrypt,2,2030,75,1162650,15502.0,15.0,0.767
encrypt,3,2030,75,1163100,15508.0,15.0,0.768
encrypt,4,2030,75,1162800,15504.0,15.0,0.767
encrypt,5,2030,75,1163475,15513.0,15.0,0.768
encrypt,6,2030,75,1173900,15652.0,15.0,0.775
encrypt,7,2030,75,1164450,15526.0,15.0,0.769
encrypt,8,2030,75,1162425,15499.0,15.0,0.767
encrypt,9,2030,75,1163250,15510.0,15.0,0.768
encrypt,10,2030,75,1162275,15497.0,15.0,0.767
encrypt,11,2030,75,1163475,15513.0,15.0,0.768
encrypt,12,2030,75,1173225,15643.0,15.0,0.774
encrypt,13,2030,75,1164000,15520.0,15.0,0.768
encrypt,14,2030,75,1164600,15528.0,15.0,0.769
encrypt,15,2030,75,1163400,15512.0,15.0,0.768
encrypt,16,2030,75,1162575,15501.0,15.0,0.767
encrypt,17,2030,75,1163175,15509.0,15.0,0.768
encrypt,18,2030,75,1172625,15635.0,15.0,0.774
encrypt,19,2030,75,1164300,15524.0,15.0,0.768
encrypt,20,2030,75,1162725,15503.0,15.0,0.767
decrypt,1,2030,75,1163625,15515.0,15.0,0.768
decrypt,2,2030,75,1164750,15530.0,15.0,0.769
decrypt,3,2030,75,1162800,15504.0,15.0,0.767
decrypt,4,2030,75,1173525,15647.0,15.0,0.775
decrypt,5,2030,75,1163925,15519.0,15.0,0.768
decrypt,6,2030,75,1165200,15536.0,15.0,0.769
decrypt,7,2030,75,1162350,15498.0,15.0,0.767
decrypt,8,2030,75,1163025,15507.0,15.0,0.768
decrypt,9,2030,75,1162350,15498.0,15.0,0.767
decrypt,10,2030,75,1175550,15674.0,15.0,0.776
decrypt,11,2030,75,1163250,15510.0,15.0,0.768
decrypt,12,2030,75,1165425,15539.0,15.0,0.769
decrypt,13,2030,75,1163625,15515.0,15.0,0.768
decrypt,14,2030,75,1162575,15501.0,15.0,0.767
decrypt,15,2030,75,1163325,15511.0,15.0,0.768
decrypt,16,2030,75,1173375,15645.0,15.0,0.774
decrypt,17,2030,75,1164000,15520.0,15.0,0.768
decrypt,18,2030,75,1162500,15500.0,15.0,0.767
decrypt,19,2030,75,1163400,15512.0,15.0,0.768
decrypt,20,2030,75,1161975,15493.0,15.0,0.767
encrypt,1,2030,50,1178400,23568.0,10.0,0.778
encrypt,2,2030,50,1168350,23367.0,10.0,0.771
encrypt,3,2030,50,1166900,23338.0,10.0,0.77
encrypt,4,2030,50,1167050,23341.0,10.0,0.77
encrypt,5,2030,50,1179250,23585.0,10.0,0.778
encrypt,6,2030,50,1169400,23388.0,10.0,0.772
encrypt,7,2030,50,1166450,23329.0,10.0,0.77
encrypt,8,2030,50,1167000,23340.0,10.0,0.77
encrypt,9,2030,50,1176950,23539.0,10.0,0.777
encrypt,10,2030,50,1166800,23336.0,10.0,0.77
encrypt,11,2030,50,1167600,23352.0,10.0,0.771
encrypt,12,2030,50,1168650,23373.0,10.0,0.771
encrypt,13,2030,50,1179150,23583.0,10.0,0.778
encrypt,14,2030,50,1169900,23398.0,10.0,0.772
encrypt,15,2030,50,1166250,23325.0,10.0,0.77
encrypt,16,2030,50,1167300,23346.0,10.0,0.77
encrypt,17,2030,50,1177600,23552.0,10.0,0.777
encrypt,18,2030,50,1168100,23362.0,10.0,0.771
encrypt,19,2030,50,1166550,23331.0,10.0,0.77
encrypt,20,2030,50,1169000,23380.0,10.0,0.772
decrypt,1,2030,50,1176850,23537.0,10.0,0.777
decrypt,2,2030,50,1167500,23350.0,10.0,0.771
decrypt,3,2030,50,1166500,23330.0,10.0,0.77
decrypt,4,2030,50,1167600,23352.0,10.0,0.771
decrypt,5,2030,50,1178000,23560.0,10.0,0.777
decrypt,6,2030,50,1169500,23390.0,10.0,0.772
decrypt,7,2030,50,1166200,23324.0,10.0,0.77
decrypt,8,2030,50,1167200,23344.0,10.0,0.77
decrypt,9,2030,50,1176900,23538.0,10.0,0.777
decrypt,10,2030,50,1167900,23358.0,10.0,0.771
decrypt,11,2030,50,1169200,23384.0,10.0,0.772
decrypt,12,2030,50,1166650,23333.0,10.0,0.77
decrypt,13,2030,50,1166650,23333.0,10.0,0.77
decrypt,14,2030,50,1166950,23339.0,10.0,0.77
decrypt,15,2030,50,1167600,23352.0,10.0,0.771
decrypt,16,2030,50,1168400,23368.0,10.0,0.771
decrypt,17,2030,50,1166100,23322.0,10.0,0.77
decrypt,18,2030,50,1166700,23334.0,10.0,0.77
decrypt,19,2030,50,1167900,23358.0,10.0,0.771
decrypt,20,2030,50,1167200,23344.0,10.0,0.77
encrypt,1,2285,150,1303350,8689.0,30.0,0.86
encrypt,2,2285,150,1317450,8783.0,30.0,0.87
encrypt,3,2285,150,1307550,8717.0,30.0,0.863
encrypt,4,2285,150,1306050,8707.0,30.0,0.862
encrypt,5,2285,150,1305600,8704.0,30.0,0.862
encrypt,6,2285,150,1303350,8689.0,30.0,0.86
encrypt,7,2285,150,1303650,8691.0,30.0,0.86
encrypt,8,2285,150,1305900,8706.0,30.0,0.862
encrypt,9,2285,150,1305600,8704.0,30.0,0.862
encrypt,10,2285,150,1304100,8694.0,30.0,0.861
encrypt,11,2285,150,1305600,8704.0,30.0,0.862
encrypt,12,2285,150,1303650,8691.0,30.0,0.86
encrypt,13,2285,150,1317150,8781.0,30.0,0.869
encrypt,14,2285,150,1305300,8702.0,30.0,0.861
encrypt,15,2285,150,1304400,8696.0,30.0,0.861
encrypt,16,2285,150,1304100,8694.0,30.0,0.861
encrypt,17,2285,150,1305900,8706.0,30.0,0.862
encrypt,18,2285,150,1303500,8690.0,30.0,0.86
encrypt,19,2285,150,1303950,8693.0,30.0,0.861
encrypt,20,2285,150,1303800,8692.0,30.0,0.861
decrypt,1,2285,150,1305900,8706.0,30.0,0.862
decrypt,2,2285,150,1305600,8704.0,30.0,0.862
decrypt,3,2285,150,1304250,8695.0,30.0,0.861
decrypt,4,2285,150,1320150,8801.0,30.0,0.871
decrypt,5,2285,150,1305300,8702.0,30.0,0.861
decrypt,6,2285,150,1306050,8707.0,30.0,0.862
decrypt,7,2285,150,1306050,8707.0,30.0,0.862
decrypt,8,2285,150,1304400,8696.0,30.0,0.861
decrypt,9,2285,150,1306200,8708.0,30.0,0.862
decrypt,10,2285,150,1303650,8691.0,30.0,0.86
decrypt,11,2285,150,1305900,8706.0,30.0,0.862
decrypt,12,2285,150,1304100,8694.0,30.0,0.861
decrypt,13,2285,150,1305750,8705.0,30.0,0.862
decrypt,14,2285,150,1304550,8697.0,30.0,0.861
decrypt,15,2285,150,1317600,8784.0,30.0,0.87
decrypt,16,2285,150,1305450,8703.0,30.0,0.862
decrypt,17,2285,150,1303200,8688.0,30.0,0.86
decrypt,18,2285,150,1303800,8692.0,30.0,0.861
decrypt,19,2285,150,1306350,8709.0,30.0,0.862
decrypt,20,2285,150,1304400,8696.0,30.0,0.861
encrypt,1,2285,125,1304625,10437.0,25.0,0.861
encrypt,2,2285,125,1306500,10452.0,25.0,0.862
encrypt,3,2285,125,1305125,10441.0,25.0,0.861
encrypt,4,2285,125,1318875,10551.0,25.0,0.87
encrypt,5,2285,125,1308500,10468.0,25.0,0.864
encrypt,6,2285,125,1304625,10437.0,25.0,0.861
encrypt,7,2285,125,1306875,10455.0,25.0,0.863
encrypt,8,2285,125,1304250,10434.0,25.0,0.861
encrypt,9,2285,125,1304375,10435.0,25.0,0.861
encrypt,10,2285,125,1305500,10444.0,25.0,0.862
encrypt,11,2285,125,1304375,10435.0,25.0,0.861
encrypt,12,2285,125,1303875,10431.0,25.0,0.861
encrypt,13,2285,125,1314625,10517.0,25.0,0.868
encrypt,14,2285,125,1305500,10444.0,25.0,0.862
encrypt,15,2285,125,1306500,10452.0,25.0,0.862
encrypt,16,2285,125,1306500,10452.0,25.0,0.862
encrypt,17,2285,125,1304625,10437.0,25.0,0.861
encrypt,18,2285,125,1304625,10437.0,25.0,0.861
encrypt,19,2285,125,1304625,10437.0,25.0,0.861
encrypt,20,2285,125,1304625,10437.0,25.0,0.861
decrypt,1,2285,125,1304875,10439.0,25.0,0.861
decrypt,2,2285,125,1316500,10532.0,25.0,0.869
decrypt,3,2285,125,1304750,10438.0,25.0,0.861
decrypt,4,2285,125,1304750,10438.0,25.0,0.861
decrypt,5,2285,125,1304750,10438.0,25.0,0.861
decrypt,6,2285,125,1304750,10438.0,25.0,0.861
decrypt,7,2285,125,1307000,10456.0,25.0,0.863
decrypt,8,2285,125,1305500,10444.0,25.0,0.862
decrypt,9,2285,125,1306750,10454.0,25.0,0.862
decrypt,10,2285,125,1306750,10454.0,25.0,0.862
decrypt,11,2285,125,1318000,10544.0,25.0,0.87
decrypt,12,2285,125,1305875,10447.0,25.0,0.862
decrypt,13,2285,125,1307250,10458.0,25.0,0.863
decrypt,14,2285,125,1306875,10455.0,25.0,0.863
decrypt,15,2285,125,1306875,10455.0,25.0,0.863
decrypt,16,2285,125,1306875,10455.0,25.0,0.863
decrypt,17,2285,125,1306750,10454.0,25.0,0.862
decrypt,18,2285,125,1307000,10456.0,25.0,0.863
decrypt,19,2285,125,1306875,10455.0,25.0,0.863
decrypt,20,2285,125,1317750,10542.0,25.0,0.87
encrypt,1,2285,100,1305900,13059.0,20.0,0.862
encrypt,2,2285,100,1308000,13080.0,20.0,0.863
encrypt,3,2285,100,1306200,13062.0,20.0,0.862
encrypt,4,2285,100,1306300,13063.0,20.0,0.862
encrypt,5,2285,100,1305900,13059.0,20.0,0.862
encrypt,6,2285,100,1307100,13071.0,20.0,0.863
encrypt,7,2285,100,1319300,13193.0,20.0,0.871
encrypt,8,2285,100,1307500,13075.0,20.0,0.863
encrypt,9,2285,100,1305800,13058.0,20.0,0.862
encrypt,10,2285,100,1306200,13062.0,20.0,0.862
