operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,10,1775,150,1114200,7428.0,30.0,0.735
encrypt,11,1775,150,1114350,7429.0,30.0,0.735
encrypt,12,1775,150,1116150,7441.0,30.0,0.737
encrypt,13,1775,150,1113600,7424.0,30.0,0.735
encrypt,14,1775,150,1115550,7437.0,30.0,0.736
encrypt,15,1775,150,1123800,7492.0,30.0,0.742
encrypt,16,1775,150,1116450,7443.0,30.0,0.737
encrypt,17,1775,150,1115700,7438.0,30.0,0.736
encrypt,18,1775,150,1113150,7421.0,30.0,0.735
encrypt,19,1775,150,1113000,7420.0,30.0,0.735
encrypt,20,1775,150,1114200,7428.0,30.0,0.735
decrypt,1,1775,150,1116300,7442.0,30.0,0.737
decrypt,2,1775,150,1114200,7428.0,30.0,0.735
decrypt,3,1775,150,1114200,7428.0,30.0,0.735
decrypt,4,1775,150,1115250,7435.0,30.0,0.736
decrypt,5,1775,150,1113450,7423.0,30.0,0.735
decrypt,6,1775,150,1115400,7436.0,30.0,0.736
decrypt,7,1775,150,1113600,7424.0,30.0,0.735
decrypt,8,1775,150,1115100,7434.0,30.0,0.736
decrypt,9,1775,150,1113450,7423.0,30.0,0.735
decrypt,10,1775,150,1112700,7418.0,30.0,0.734
decrypt,11,1775,150,1115850,7439.0,30.0,0.736
decrypt,12,1775,150,1115850,7439.0,30.0,0.736
decrypt,13,1775,150,1114050,7427.0,30.0,0.735
decrypt,14,1775,150,1116000,7440.0,30.0,0.737
decrypt,15,1775,150,1113600,7424.0,30.0,0.735
decrypt,16,1775,150,1115250,7435.0,30.0,0.736
decrypt,17,1775,150,1113600,7424.0,30.0,0.735
decrypt,18,1775,150,1113600,7424.0,30.0,0.735
decrypt,19,1775,150,1113600,7424.0,30.0,0.735
decrypt,20,1775,150,1126200,7508.0,30.0,0.743
encrypt,1,1775,125,1114125,8913.0,25.0,0.735
encrypt,2,1775,125,1115375,8923.0,25.0,0.736
encrypt,3,1775,125,1114375,8915.0,25.0,0.735
encrypt,4,1775,125,1114625,8917.0,25.0,0.736
encrypt,5,1775,125,1114375,8915.0,25.0,0.735
encrypt,6,1775,125,1114875,8919.0,25.0,0.736
encrypt,7,1775,125,1114000,8912.0,25.0,0.735
encrypt,8,1775,125,1114875,8919.0,25.0,0.736
encrypt,9,1775,125,1113875,8911.0,25.0,0.735
encrypt,10,1775,125,1128625,9029.0,25.0,0.745
encrypt,11,1775,125,1115125,8921.0,25.0,0.736
encrypt,12,1775,125,1115000,8920.0,25.0,0.736
encrypt,13,1775,125,1114375,8915.0,25.0,0.735
encrypt,14,1775,125,1114875,8919.0,25.0,0.736
encrypt,15,1775,125,1114625,8917.0,25.0,0.736
encrypt,16,1775,125,1114875,8919.0,25.0,0.736
encrypt,17,1775,125,1113875,8911.0,25.0,0.735
encrypt,18,1775,125,1114750,8918.0,25.0,0.736
encrypt,19,1775,125,1114000,8912.0,25.0,0.735
encrypt,20,1775,125,1127125,9017.0,25.0,0.744
decrypt,1,1775,125,1115875,8927.0,25.0,0.736
decrypt,2,1775,125,1114375,8915.0,25.0,0.735
decrypt,3,1775,125,1114500,8916.0,25.0,0.736
decrypt,4,1775,125,1114125,8913.0,25.0,0.735
decrypt,5,1775,125,1114250,8914.0,25.0,0.735
decrypt,6,1775,125,1114000,8912.0,25.0,0.735
decrypt,7,1775,125,1114625,8917.0,25.0,0.736
decrypt,8,1775,125,1114125,8913.0,25.0,0.735
decrypt,9,1775,125,1114125,8913.0,25.0,0.735
decrypt,10,1775,125,1114125,8913.0,25.0,0.735
decrypt,11,1775,125,1125125,9001.0,25.0,0.743
decrypt,12,1775,125,1118125,8945.0,25.0,0.738
decrypt,13,1775,125,1114375,8915.0,25.0,0.735
decrypt,14,1775,125,1116250,8930.0,25.0,0.737
decrypt,15,1775,125,1114625,8917.0,25.0,0.736
decrypt,16,1775,125,1114375,8915.0,25.0,0.735
decrypt,17,1775,125,1114500,8916.0,25.0,0.736
decrypt,18,1775,125,1114625,8917.0,25.0,0.736
decrypt,19,1775,125,1114125,8913.0,25.0,0.735
decrypt,20,1775,125,1116125,8929.0,25.0,0.737
encrypt,1,1775,100,1116100,11161.0,20.0,0.737
encrypt,2,1775,100,1115800,11158.0,20.0,0.736
encrypt,3,1775,100,1115500,11155.0,20.0,0.736
encrypt,4,1775,100,1116400,11164.0,20.0,0.737
encrypt,5,1775,100,1116300,11163.0,20.0,0.737
encrypt,6,1775,100,1115800,11158.0,20.0,0.736
encrypt,7,1775,100,1117400,11174.0,20.0,0.737
encrypt,8,1775,100,1115900,11159.0,20.0,0.736
encrypt,9,1775,100,1125500,11255.0,20.0,0.743
encrypt,10,1775,100,1118200,11182.0,20.0,0.738
encrypt,11,1775,100,1116000,11160.0,20.0,0.737
encrypt,12,1775,100,1115400,11154.0,20.0,0.736
encrypt,13,1775,100,1115400,11154.0,20.0,0.736
encrypt,14,1775,100,1115500,11155.0,20.0,0.736
encrypt,15,1775,100,1115600,11156.0,20.0,0.736
encrypt,16,1775,100,1115500,11155.0,20.0,0.736
encrypt,17,1775,100,1125800,11258.0,20.0,0.743
encrypt,18,1775,100,1116000,11160.0,20.0,0.737
encrypt,19,1775,100,1115600,11156.0,20.0,0.736
encrypt,20,1775,100,1116300,11163.0,20.0,0.737
decrypt,1,1775,100,1116600,11166.0,20.0,0.737
decrypt,2,1775,100,1115900,11159.0,20.0,0.736
decrypt,3,1775,100,1115600,11156.0,20.0,0.736
decrypt,4,1775,100,1115700,11157.0,20.0,0.736
decrypt,5,1775,100,1128300,11283.0,20.0,0.745
decrypt,6,1775,100,1118000,11180.0,20.0,0.738
decrypt,7,1775,100,1115000,11150.0,20.0,0.736
decrypt,8,1775,100,1114800,11148.0,20.0,0.736
decrypt,9,1775,100,1114800,11148.0,20.0,0.736
decrypt,10,1775,100,1116200,11162.0,20.0,0.737
decrypt,11,1775,100,1115700,11157.0,20.0,0.736
decrypt,12,1775,100,1115500,11155.0,20.0,0.736
decrypt,13,1775,100,1115500,11155.0,20.0,0.736
decrypt,14,1775,100,1125700,11257.0,20.0,0.743
decrypt,15,1775,100,1116300,11163.0,20.0,0.737
decrypt,16,1775,100,1115800,11158.0,20.0,0.736
decrypt,17,1775,100,1115600,11156.0,20.0,0.736
decrypt,18,1775,100,1114900,11149.0,20.0,0.736
decrypt,19,1775,100,1115800,11158.0,20.0,0.736
decrypt,20,1775,100,1115500,11155.0,20.0,0.736
encrypt,1,1775,75,1131675,15089.0,15.0,0.747
encrypt,2,1775,75,1119075,14921.0,15.0,0.739
encrypt,3,1775,75,1117650,14902.0,15.0,0.738
encrypt,4,1775,75,1119675,14929.0,15.0,0.739
encrypt,5,1775,75,1117350,14898.0,15.0,0.737
encrypt,6,1775,75,1117350,14898.0,15.0,0.737
encrypt,7,1775,75,1127775,15037.0,15.0,0.744
encrypt,8,1775,75,1120500,14940.0,15.0,0.74
encrypt,9,1775,75,1118100,14908.0,15.0,0.738
encrypt,10,1775,75,1117650,14902.0,15.0,0.738
encrypt,11,1775,75,1117425,14899.0,15.0,0.738
encrypt,12,1775,75,1117575,14901.0,15.0,0.738
encrypt,13,1775,75,1117350,14898.0,15.0,0.737
encrypt,14,1775,75,1128225,15043.0,15.0,0.745
encrypt,15,1775,75,1118550,14914.0,15.0,0.738
encrypt,16,1775,75,1117650,14902.0,15.0,0.738
encrypt,17,1775,75,1117425,14899.0,15.0,0.738
encrypt,18,1775,75,1117500,14900.0,15.0,0.738
encrypt,19,1775,75,1117050,14894.0,15.0,0.737
encrypt,20,1775,75,1127925,15039.0,15.0,0.744
decrypt,1,1775,75,1118850,14918.0,15.0,0.738
decrypt,2,1775,75,1118100,14908.0,15.0,0.738
decrypt,3,1775,75,1117725,14903.0,15.0,0.738
decrypt,4,1775,75,1117800,14904.0,15.0,0.738
decrypt,5,1775,75,1119525,14927.0,15.0,0.739
decrypt,6,1775,75,1126425,15019.0,15.0,0.743
decrypt,7,1775,75,1120125,14935.0,15.0,0.739
decrypt,8,1775,75,1116825,14891.0,15.0,0.737
decrypt,9,1775,75,1116375,14885.0,15.0,0.737
decrypt,10,1775,75,1117725,14903.0,15.0,0.738
decrypt,11,1775,75,1117650,14902.0,15.0,0.738
decrypt,12,1775,75,1128300,15044.0,15.0,0.745
decrypt,13,1775,75,1118925,14919.0,15.0,0.738
decrypt,14,1775,75,1117875,14905.0,15.0,0.738
decrypt,15,1775,75,1117350,14898.0,15.0,0.737
decrypt,16,1775,75,1119225,14923.0,15.0,0.739
decrypt,17,1775,75,1117500,14900.0,15.0,0.738
decrypt,18,1775,75,1117275,14897.0,15.0,0.737
decrypt,19,1775,75,1126575,15021.0,15.0,0.744
decrypt,20,1775,75,1118250,14910.0,15.0,0.738
encrypt,1,1775,50,1121900,22438.0,10.0,0.74
encrypt,2,1775,50,1123550,22471.0,10.0,0.742
encrypt,3,1775,50,1132900,22658.0,10.0,0.748
encrypt,4,1775,50,1124950,22499.0,10.0,0.742
encrypt,5,1775,50,1123800,22476.0,10.0,0.742
encrypt,6,1775,50,1121900,22438.0,10.0,0.74
encrypt,7,1775,50,1130800,22616.0,10.0,0.746
encrypt,8,1775,50,1122650,22453.0,10.0,0.741
encrypt,9,1775,50,1122000,22440.0,10.0,0.741
encrypt,10,1775,50,1121250,22425.0,10.0,0.74
encrypt,11,1775,50,1132400,22648.0,10.0,0.747
encrypt,12,1775,50,1124300,22486.0,10.0,0.742
encrypt,13,1775,50,1123850,22477.0,10.0,0.742
encrypt,14,1775,50,1121900,22438.0,10.0,0.74
encrypt,15,1775,50,1121350,22427.0,10.0,0.74
encrypt,16,1775,50,1135400,22708.0,10.0,0.749
encrypt,17,1775,50,1125250,22505.0,10.0,0.743
encrypt,18,1775,50,1123700,22474.0,10.0,0.742
encrypt,19,1775,50,1120800,22416.0,10.0,0.74
encrypt,20,1775,50,1131450,22629.0,10.0,0.747
decrypt,1,1775,50,1122400,22448.0,10.0,0.741
decrypt,2,1775,50,1121200,22424.0,10.0,0.74
decrypt,3,1775,50,1121450,22429.0,10.0,0.74
decrypt,4,1775,50,1132050,22641.0,10.0,0.747
decrypt,5,1775,50,1122650,22453.0,10.0,0.741
decrypt,6,1775,50,1121450,22429.0,10.0,0.74
decrypt,7,1775,50,1120950,22419.0,10.0,0.74
decrypt,8,1775,50,1130350,22607.0,10.0,0.746
decrypt,9,1775,50,1121350,22427.0,10.0,0.74
decrypt,10,1775,50,1121150,22423.0,10.0,0.74
decrypt,11,1775,50,1121700,22434.0,10.0,0.74
decrypt,12,1775,50,1131450,22629.0,10.0,0.747
decrypt,13,1775,50,1123050,22461.0,10.0,0.741
decrypt,14,1775,50,1121850,22437.0,10.0,0.74
decrypt,15,1775,50,1121300,22426.0,10.0,0.74
decrypt,16,1775,50,1131550,22631.0,10.0,0.747
decrypt,17,1775,50,1121450,22429.0,10.0,0.74
decrypt,18,1775,50,1121650,22433.0,10.0,0.74
decrypt,19,1775,50,1123200,22464.0,10.0,0.741
decrypt,20,1775,50,1121550,22431.0,10.0,0.74
encrypt,1,2030,150,1273950,8493.0,30.0,0.841
encrypt,2,2030,150,1274700,8498.0,30.0,0.841
encrypt,3,2030,150,1273350,8489.0,30.0,0.84
encrypt,4,2030,150,1275150,8501.0,30.0,0.842
encrypt,5,2030,150,1273350,8489.0,30.0,0.84
encrypt,6,2030,150,1275300,8502.0,30.0,0.842
encrypt,7,2030,150,1275150,8501.0,30.0,0.842
encrypt,8,2030,150,1273200,8488.0,30.0,0.84
encrypt,9,2030,150,1272450,8483.0,30.0,0.84
encrypt,10,2030,150,1272450,8483.0,30.0,0.84
encrypt,11,2030,150,1283850,8559.0,30.0,0.847
encrypt,12,2030,150,1275600,8504.0,30.0,0.842
encrypt,13,2030,150,1275000,8500.0,30.0,0.842
encrypt,14,2030,150,1275000,8500.0,30.0,0.842
encrypt,15,2030,150,1272300,8482.0,30.0,0.84
encrypt,16,2030,150,1272450,8483.0,30.0,0.84
encrypt,17,2030,150,1272300,8482.0,30.0,0.84
encrypt,18,2030,150,1272450,8483.0,30.0,0.84
encrypt,19,2030,150,1272450,8483.0,30.0,0.84
encrypt,20,2030,150,1272450,8483.0,30.0,0.84
decrypt,1,2030,150,1275450,8503.0,30.0,0.842
decrypt,2,2030,150,1286400,8576.0,30.0,0.849
decrypt,3,2030,150,1272450,8483.0,30.0,0.84
decrypt,4,2030,150,1273200,8488.0,30.0,0.84
decrypt,5,2030,150,1273050,8487.0,30.0,0.84
decrypt,6,2030,150,1273050,8487.0,30.0,0.84
decrypt,7,2030,150,1273050,8487.0,30.0,0.84
decrypt,8,2030,150,1273500,8490.0,30.0,0.841
decrypt,9,2030,150,1273500,8490.0,30.0,0.841
decrypt,10,2030,150,1273500,8490.0,30.0,0.841
decrypt,11,2030,150,1275300,8502.0,30.0,0.842
decrypt,12,2030,150,1275300,8502.0,30.0,0.842
decrypt,13,2030,150,1287150,8581.0,30.0,0.85
decrypt,14,2030,150,1275300,8502.0,30.0,0.842
decrypt,15,2030,150,1276050,8507.0,30.0,0.842
decrypt,16,2030,150,1273800,8492.0,30.0,0.841
decrypt,17,2030,150,1273350,8489.0,30.0,0.84
decrypt,18,2030,150,1273350,8489.0,30.0,0.84
decrypt,19,2030,150,1275450,8503.0,30.0,0.842
decrypt,20,2030,150,1273500,8490.0,30.0,0.841
encrypt,1,2030,125,1274000,10192.0,25.0,0.841
encrypt,2,2030,125,1274500,10196.0,25.0,0.841
encrypt,3,2030,125,1285875,10287.0,25.0,0.849
encrypt,4,2030,125,1274500,10196.0,25.0,0.841
encrypt,5,2030,125,1277000,10216.0,25.0,0.843
encrypt,6,2030,125,1276125,10209.0,25.0,0.842
encrypt,7,2030,125,1276000,10208.0,25.0,0.842
encrypt,8,2030,125,1274250,10194.0,25.0,0.841
encrypt,9,2030,125,1274250,10194.0,25.0,0.841
encrypt,10,2030,125,1276250,10210.0,25.0,0.842
encrypt,11,2030,125,1276125,10209.0,25.0,0.842
encrypt,12,2030,125,1283875,10271.0,25.0,0.847
encrypt,13,2030,125,1275250,10202.0,25.0,0.842
encrypt,14,2030,125,1274375,10195.0,25.0,0.841
encrypt,15,2030,125,1276000,10208.0,25.0,0.842
encrypt,16,2030,125,1276250,10210.0,25.0,0.842
encrypt,17,2030,125,1276250,10210.0,25.0,0.842
encrypt,18,2030,125,1274250,10194.0,25.0,0.841
encrypt,19,2030,125,1276250,10210.0,25.0,0.842
encrypt,20,2030,125,1275750,10206.0,25.0,0.842
decrypt,1,2030,125,1286125,10289.0,25.0,0.849
decrypt,2,2030,125,1274625,10197.0,25.0,0.841
decrypt,3,2030,125,1274250,10194.0,25.0,0.841
decrypt,4,2030,125,1276000,10208.0,25.0,0.842
decrypt,5,2030,125,1275375,10203.0,25.0,0.842
decrypt,6,2030,125,1273875,10191.0,25.0,0.841
decrypt,7,2030,125,1273750,10190.0,25.0,0.841
decrypt,8,2030,125,1275875,10207.0,25.0,0.842
decrypt,9,2030,125,1274000,10192.0,25.0,0.841
decrypt,10,2030,125,1284000,10272.0,25.0,0.847
decrypt,11,2030,125,1274625,10197.0,25.0,0.841
decrypt,12,2030,125,1274750,10198.0,25.0,0.841
decrypt,13,2030,125,1274125,10193.0,25.0,0.841
decrypt,14,2030,125,1273625,10189.0,25.0,0.841
decrypt,15,2030,125,1274000,10192.0,25.0,0.841
decrypt,16,2030,125,1274500,10196.0,25.0,0.841
decrypt,17,2030,125,1273875,10191.0,25.0,0.841
decrypt,18,2030,125,1275500,10204.0,25.0,0.842
decrypt,19,2030,125,1274125,10193.0,25.0,0.841
decrypt,20,2030,125,1287125,10297.0,25.0,0.85
encrypt,1,2030,100,1275700,12757.0,20.0,0.842
encrypt,2,2030,100,1277600,12776.0,20.0,0.843
encrypt,3,2030,100,1274900,12749.0,20.0,0.841
encrypt,4,2030,100,1277200,12772.0,20.0,0.843
encrypt,5,2030,100,1274900,12749.0,20.0,0.841
encrypt,6,2030,100,1287000,12870.0,20.0,0.849
encrypt,7,2030,100,1275600,12756.0,20.0,0.842
encrypt,8,2030,100,1276000,12760.0,20.0,0.842
encrypt,9,2030,100,1275000,12750.0,20.0,0.841
encrypt,10,2030,100,1275800,12758.0,20.0,0.842
encrypt,11,2030,100,1274900,12749.0,20.0,0.841
encrypt,12,2030,100,1275700,12757.0,20.0,0.842
encrypt,13,2030,100,1274500,12745.0,20.0,0.841
encrypt,14,2030,100,1285600,12856.0,20.0,0.848
encrypt,15,2030,100,1278300,12783.0,20.0,0.844
encrypt,16,2030,100,1275800,12758.0,20.0,0.842
encrypt,17,2030,100,1277600,12776.0,20.0,0.843
encrypt,18,2030,100,1275800,12758.0,20.0,0.842
encrypt,19,2030,100,1275800,12758.0,20.0,0.842
encrypt,20,2030,100,1275800,12758.0,20.0,0.842
decrypt,1,2030,100,1288800,12888.0,20.0,0.851
decrypt,2,2030,100,1276800,12768.0,20.0,0.843
decrypt,3,2030,100,1275800,12758.0,20.0,0.842
decrypt,4,2030,100,1275800,12758.0,20.0,0.842
decrypt,5,2030,100,1275500,12755.0,20.0,0.842
decrypt,6,2030,100,1275700,12757.0,20.0,0.842
decrypt,7,2030,100,1275100,12751.0,20.0,0.842
decrypt,8,2030,100,1275400,12754.0,20.0,0.842
decrypt,9,2030,100,1285400,12854.0,20.0,0.848
decrypt,10,2030,100,1276700,12767.0,20.0,0.843
decrypt,11,2030,100,1276000,12760.0,20.0,0.842
decrypt,12,2030,100,1275500,12755.0,20.0,0.842
decrypt,13,2030,100,1274600,12746.0,20.0,0.841
decrypt,14,2030,100,1275500,12755.0,20.0,0.842
decrypt,15,2030,100,1274600,12746.0,20.0,0.841
decrypt,16,2030,100,1289600,12896.0,20.0,0.851
decrypt,17,2030,100,1275300,12753.0,20.0,0.842
decrypt,18,2030,100,1276100,12761.0,20.0,0.842
decrypt,19,2030,100,1274500,12745.0,20.0,0.841
decrypt,20,2030,100,1275500,12755.0,20.0,0.842
encrypt,1,2030,75,1277625,17035.0,15.0,0.843
encrypt,2,2030,75,1288875,17185.0,15.0,0.851
encrypt,3,2030,75,1279050,17054.0,15.0,0.844
encrypt,4,2030,75,1278000,17040.0,15.0,0.843
encrypt,5,2030,75,1277775,17037.0,15.0,0.843
encrypt,6,2030,75,1277550,17034.0,15.0,0.843
encrypt,7,2030,75,1277400,17032.0,15.0,0.843
encrypt,8,2030,75,1288200,17176.0,15.0,0.85
encrypt,9,2030,75,1279200,17056.0,15.0,0.844
encrypt,10,2030,75,1277700,17036.0,15.0,0.843
encrypt,11,2030,75,1277475,17033.0,15.0,0.843
encrypt,12,2030,75,1279350,17058.0,15.0,0.844
encrypt,13,2030,75,1287750,17170.0,15.0,0.85
encrypt,14,2030,75,1278900,17052.0,15.0,0.844
encrypt,15,2030,75,1278375,17045.0,15.0,0.844
encrypt,16,2030,75,1277850,17038.0,15.0,0.843
encrypt,17,2030,75,1277850,17038.0,15.0,0.843
encrypt,18,2030,75,1277925,17039.0,15.0,0.843
encrypt,19,2030,75,1288350,17178.0,15.0,0.85
encrypt,20,2030,75,1278825,17051.0,15.0,0.844
decrypt,1,2030,75,1277400,17032.0,15.0,0.843
decrypt,2,2030,75,1276950,17026.0,15.0,0.843
decrypt,3,2030,75,1276875,17025.0,15.0,0.843
decrypt,4,2030,75,1289700,17196.0,15.0,0.851
decrypt,5,2030,75,1277700,17036.0,15.0,0.843
decrypt,6,2030,75,1277400,17032.0,15.0,0.843
decrypt,7,2030,75,1277400,17032.0,15.0,0.843
decrypt,8,2030,75,1277250,17030.0,15.0,0.843
decrypt,9,2030,75,1277250,17030.0,15.0,0.843
decrypt,10,2030,75,1287450,17166.0,15.0,0.85
decrypt,11,2030,75,1277850,17038.0,15.0,0.843
decrypt,12,2030,75,1277550,17034.0,15.0,0.843
decrypt,13,2030,75,1277325,17031.0,15.0,0.843
decrypt,14,2030,75,1277250,17030.0,15.0,0.843
decrypt,15,2030,75,1286325,17151.0,15.0,0.849
decrypt,16,2030,75,1277625,17035.0,15.0,0.843
decrypt,17,2030,75,1277475,17033.0,15.0,0.843
decrypt,18,2030,75,1277550,17034.0,15.0,0.843
decrypt,19,2030,75,1277850,17038.0,15.0,0.843
decrypt,20,2030,75,1277850,17038.0,15.0,0.843
encrypt,1,2030,50,1282150,25643.0,10.0,0.846
encrypt,2,2030,50,1281500,25630.0,10.0,0.846
encrypt,3,2030,50,1282050,25641.0,10.0,0.846
encrypt,4,2030,50,1293500,25870.0,10.0,0.854
encrypt,5,2030,50,1283500,25670.0,10.0,0.847
encrypt,6,2030,50,1282350,25647.0,10.0,0.846
encrypt,7,2030,50,1282100,25642.0,10.0,0.846
encrypt,8,2030,50,1298200,25964.0,10.0,0.857
encrypt,9,2030,50,1282550,25651.0,10.0,0.846
encrypt,10,2030,50,1281600,25632.0,10.0,0.846
encrypt,11,2030,50,1291600,25832.0,10.0,0.852
encrypt,12,2030,50,1285400,25708.0,10.0,0.848
encrypt,13,2030,50,1282650,25653.0,10.0,0.847
encrypt,14,2030,50,1282550,25651.0,10.0,0.846
encrypt,15,2030,50,1293700,25874.0,10.0,0.854
encrypt,16,2030,50,1282250,25645.0,10.0,0.846
encrypt,17,2030,50,1281700,25634.0,10.0,0.846
encrypt,18,2030,50,1281700,25634.0,10.0,0.846
encrypt,19,2030,50,1292750,25855.0,10.0,0.853
encrypt,20,2030,50,1283800,25676.0,10.0,0.847
decrypt,1,2030,50,1284400,25688.0,10.0,0.848
decrypt,2,2030,50,1282150,25643.0,10.0,0.846
decrypt,3,2030,50,1282250,25645.0,10.0,0.846
decrypt,4,2030,50,1281550,25631.0,10.0,0.846
decrypt,5,2030,50,1281000,25620.0,10.0,0.845
decrypt,6,2030,50,1292400,25848.0,10.0,0.853
decrypt,7,2030,50,1282550,25651.0,10.0,0.846
decrypt,8,2030,50,1282500,25650.0,10.0,0.846
decrypt,9,2030,50,1282450,25649.0,10.0,0.846
decrypt,10,2030,50,1291800,25836.0,10.0,0.853
decrypt,11,2030,50,1283200,25664.0,10.0,0.847
decrypt,12,2030,50,1283950,25679.0,10.0,0.847
decrypt,13,2030,50,1283650,25673.0,10.0,0.847
decrypt,14,2030,50,1283600,25672.0,10.0,0.847
decrypt,15,2030,50,1281650,25633.0,10.0,0.846
decrypt,16,2030,50,1281550,25631.0,10.0,0.846
decrypt,17,2030,50,1290350,25807.0,10.0,0.852
decrypt,18,2030,50,1282350,25647.0,10.0,0.846
decrypt,19,2030,50,1281850,25637.0,10.0,0.846
decrypt,20,2030,50,1281800,25636.0,10.0,0.846
encrypt,1,2285,150,1432950,9553.0,30.0,0.946
encrypt,2,2285,150,1433850,9559.0,30.0,0.946
encrypt,3,2285,150,1434900,9566.0,30.0,0.947
encrypt,4,2285,150,1432200,9548.0,30.0,0.945
encrypt,5,2285,150,1432050,9547.0,30.0,0.945
encrypt,6,2285,150,1434750,9565.0,30.0,0.947
encrypt,7,2285,150,1434750,9565.0,30.0,0.947
encrypt,8,2285,150,1434600,9564.0,30.0,0.947
encrypt,9,2285,150,1434600,9564.0,30.0,0.947
encrypt,10,2285,150,1444500,9630.0,30.0,0.953
encrypt,11,2285,150,1434150,9561.0,30.0,0.947
encrypt,12,2285,150,1433250,9555.0,30.0,0.946
encrypt,13,2285,150,1433250,9555.0,30.0,0.946
encrypt,14,2285,150,1433100,9554.0,30.0,0.946
encrypt,15,2285,150,1433100,9554.0,30.0,0.946
encrypt,16,2285,150,1433100,9554.0,30.0,0.946
encrypt,17,2285,150,1433250,9555.0,30.0,0.946
encrypt,18,2285,150,1434750,9565.0,30.0,0.947
encrypt,19,2285,150,1433250,9555.0,30.0,0.946
encrypt,20,2285,150,1443300,9622.0,30.0,0.953
decrypt,1,2285,150,1434150,9561.0,30.0,0.947
decrypt,2,2285,150,1433400,9556.0,30.0,0.946
decrypt,3,2285,150,1434450,9563.0,30.0,0.947
decrypt,4,2285,150,1432950,9553.0,30.0,0.946
decrypt,5,2285,150,1432950,9553.0,30.0,0.946
decrypt,6,2285,150,1432950,9553.0,30.0,0.946
decrypt,7,2285,150,1434450,9563.0,30.0,0.947
decrypt,8,2285,150,1432950,9553.0,30.0,0.946
decrypt,9,2285,150,1432800,9552.0,30.0,0.946
decrypt,10,2285,150,1443750,9625.0,30.0,0.953
decrypt,11,2285,150,1431900,9546.0,30.0,0.945
decrypt,12,2285,150,1431750,9545.0,30.0,0.945
decrypt,13,2285,150,1431450,9543.0,30.0,0.945
decrypt,14,2285,150,1434150,9561.0,30.0,0.947
decrypt,15,2285,150,1434300,9562.0,30.0,0.947
decrypt,16,2285,150,1434150,9561.0,30.0,0.947
decrypt,17,2285,150,1434450,9563.0,30.0,0.947
decrypt,18,2285,150,1434300,9562.0,30.0,0.947
decrypt,19,2285,150,1434150,9561.0,30.0,0.947
decrypt,20,2285,150,1442550,9617.0,30.0,0.952
encrypt,1,2285,125,1433625,11469.0,25.0,0.946
encrypt,2,2285,125,1433875,11471.0,25.0,0.946
encrypt,3,2285,125,1433750,11470.0,25.0,0.946
encrypt,4,2285,125,1433625,11469.0,25.0,0.946
encrypt,5,2285,125,1433750,11470.0,25.0,0.946
encrypt,6,2285,125,1434125,11473.0,25.0,0.947
encrypt,7,2285,125,1436125,11489.0,25.0,0.948
encrypt,8,2285,125,1446875,11575.0,25.0,0.955
encrypt,9,2285,125,1437750,11502.0,25.0,0.949
encrypt,10,2285,125,1436250,11490.0,25.0,0.948
encrypt,11,2285,125,1435625,11485.0,25.0,0.948
encrypt,12,2285,125,1433750,11470.0,25.0,0.946
encrypt,13,2285,125,1433375,11467.0,25.0,0.946
encrypt,14,2285,125,1433750,11470.0,25.0,0.946
encrypt,15,2285,125,1433625,11469.0,25.0,0.946
encrypt,16,2285,125,1443375,11547.0,25.0,0.953
encrypt,17,2285,125,1434625,11477.0,25.0,0.947
encrypt,18,2285,125,1435500,11484.0,25.0,0.947
encrypt,19,2285,125,1435500,11484.0,25.0,0.947
encrypt,20,2285,125,1433625,11469.0,25.0,0.946
decrypt,1,2285,125,1433750,11470.0,25.0,0.946
decrypt,2,2285,125,1434125,11473.0,25.0,0.947
decrypt,3,2285,125,1435875,11487.0,25.0,0.948
decrypt,4,2285,125,1445000,11560.0,25.0,0.954
decrypt,5,2285,125,1437750,11502.0,25.0,0.949
decrypt,6,2285,125,1435625,11485.0,25.0,0.948
decrypt,7,2285,125,1435625,11485.0,25.0,0.948
decrypt,8,2285,125,1435375,11483.0,25.0,0.947
decrypt,9,2285,125,1435500,11484.0,25.0,0.947
decrypt,10,2285,125,1435375,11483.0,25.0,0.947
decrypt,11,2285,125,1435375,11483.0,25.0,0.947
decrypt,12,2285,125,1435500,11484.0,25.0,0.947
decrypt,13,2285,125,1445750,11566.0,25.0,0.954
decrypt,14,2285,125,1434625,11477.0,25.0,0.947
decrypt,15,2285,125,1434375,11475.0,25.0,0.947
decrypt,16,2285,125,1435500,11484.0,25.0,0.947
decrypt,17,2285,125,1434000,11472.0,25.0,0.946
decrypt,18,2285,125,1434000,11472.0,25.0,0.946
decrypt,19,2285,125,1433875,11471.0,25.0,0.946
decrypt,20,2285,125,1435375,11483.0,25.0,0.947
encrypt,1,2285,100,1435700,14357.0,20.0,0.948
encrypt,2,2285,100,1435000,14350.0,20.0,0.947
encrypt,3,2285,100,1434800,14348.0,20.0,0.947
encrypt,4,2285,100,1434800,14348.0,20.0,0.947
encrypt,5,2285,100,1435400,14354.0,20.0,0.947
encrypt,6,2285,100,1434800,14348.0,20.0,0.947
encrypt,7,2285,100,1449800,14498.0,20.0,0.957
encrypt,8,2285,100,1437100,14371.0,20.0,0.948
encrypt,9,2285,100,1435900,14359.0,20.0,0.948
encrypt,10,2285,100,1436000,14360.0,20.0,0.948
