operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 7 1775 100 764400 7644 20.0 0.505
encrypt 8 1775 100 767100 7671 20.0 0.506
encrypt 9 1775 100 765500 7655 20.0 0.505
encrypt 10 1775 100 764500 7645 20.0 0.505
encrypt 11 1775 100 773900 7739 20.0 0.511
encrypt 12 1775 100 765500 7655 20.0 0.505
encrypt 13 1775 100 764700 7647 20.0 0.505
encrypt 14 1775 100 763100 7631 20.0 0.504
encrypt 15 1775 100 764600 7646 20.0 0.505
encrypt 16 1775 100 764300 7643 20.0 0.504
encrypt 17 1775 100 766700 7667 20.0 0.506
encrypt 18 1775 100 764000 7640 20.0 0.504
encrypt 19 1775 100 764300 7643 20.0 0.504
encrypt 20 1775 100 766000 7660 20.0 0.506
decrypt 1 1775 100 765200 7652 20.0 0.505
decrypt 2 1775 100 765000 7650 20.0 0.505
decrypt 3 1775 100 778100 7781 20.0 0.514
decrypt 4 1775 100 764300 7643 20.0 0.504
decrypt 5 1775 100 765400 7654 20.0 0.505
decrypt 6 1775 100 764000 7640 20.0 0.504
decrypt 7 1775 100 764100 7641 20.0 0.504
decrypt 8 1775 100 763200 7632 20.0 0.504
decrypt 9 1775 100 763300 7633 20.0 0.504
decrypt 10 1775 100 764800 7648 20.0 0.505
decrypt 11 1775 100 764600 7646 20.0 0.505
decrypt 12 1775 100 764900 7649 20.0 0.505
decrypt 13 1775 100 764400 7644 20.0 0.505
decrypt 14 1775 100 764200 7642 20.0 0.504
decrypt 15 1775 100 774400 7744 20.0 0.511
decrypt 16 1775 100 764400 7644 20.0 0.505
decrypt 17 1775 100 764600 7646 20.0 0.505
decrypt 18 1775 100 765200 7652 20.0 0.505
decrypt 19 1775 100 762900 7629 20.0 0.504
decrypt 20 1775 100 764000 7640 20.0 0.504
encrypt 1 1775 75 764025 10187 15.0 0.504
encrypt 2 1775 75 766275 10217 15.0 0.506
encrypt 3 1775 75 765600 10208 15.0 0.505
encrypt 4 1775 75 776100 10348 15.0 0.512
encrypt 5 1775 75 766575 10221 15.0 0.506
encrypt 6 1775 75 767250 10230 15.0 0.506
encrypt 7 1775 75 765300 10204 15.0 0.505
encrypt 8 1775 75 766050 10214 15.0 0.506
encrypt 9 1775 75 765525 10207 15.0 0.505
encrypt 10 1775 75 765375 10205 15.0 0.505
encrypt 11 1775 75 765600 10208 15.0 0.505
encrypt 12 1775 75 766050 10214 15.0 0.506
encrypt 13 1775 75 776250 10350 15.0 0.512
encrypt 14 1775 75 769050 10254 15.0 0.508
encrypt 15 1775 75 766350 10218 15.0 0.506
encrypt 16 1775 75 765525 10207 15.0 0.505
encrypt 17 1775 75 765375 10205 15.0 0.505
encrypt 18 1775 75 765600 10208 15.0 0.505
encrypt 19 1775 75 765450 10206 15.0 0.505
encrypt 20 1775 75 765225 10203 15.0 0.505
decrypt 1 1775 75 765975 10213 15.0 0.506
decrypt 2 1775 75 775200 10336 15.0 0.512
decrypt 3 1775 75 765750 10210 15.0 0.505
decrypt 4 1775 75 763650 10182 15.0 0.504
decrypt 5 1775 75 764100 10188 15.0 0.504
decrypt 6 1775 75 764400 10192 15.0 0.505
decrypt 7 1775 75 765075 10201 15.0 0.505
decrypt 8 1775 75 763950 10186 15.0 0.504
decrypt 9 1775 75 764550 10194 15.0 0.505
decrypt 10 1775 75 765300 10204 15.0 0.505
decrypt 11 1775 75 778050 10374 15.0 0.514
decrypt 12 1775 75 765975 10213 15.0 0.506
decrypt 13 1775 75 765375 10205 15.0 0.505
decrypt 14 1775 75 765375 10205 15.0 0.505
decrypt 15 1775 75 765450 10206 15.0 0.505
decrypt 16 1775 75 765000 10200 15.0 0.505
decrypt 17 1775 75 764475 10193 15.0 0.505
decrypt 18 1775 75 764250 10190 15.0 0.504
decrypt 19 1775 75 766350 10218 15.0 0.506
decrypt 20 1775 75 776475 10353 15.0 0.512
encrypt 1 1775 50 768450 15369 10.0 0.507
encrypt 2 1775 50 767450 15349 10.0 0.507
encrypt 3 1775 50 768200 15364 10.0 0.507
encrypt 4 1775 50 767850 15357 10.0 0.507
encrypt 5 1775 50 770850 15417 10.0 0.509
encrypt 6 1775 50 779300 15586 10.0 0.514
encrypt 7 1775 50 769500 15390 10.0 0.508
encrypt 8 1775 50 768100 15362 10.0 0.507
encrypt 9 1775 50 767400 15348 10.0 0.506
encrypt 10 1775 50 770400 15408 10.0 0.508
encrypt 11 1775 50 768100 15362 10.0 0.507
encrypt 12 1775 50 777200 15544 10.0 0.513
encrypt 13 1775 50 767850 15357 10.0 0.507
encrypt 14 1775 50 769950 15399 10.0 0.508
encrypt 15 1775 50 768050 15361 10.0 0.507
encrypt 16 1775 50 768450 15369 10.0 0.507
encrypt 17 1775 50 768300 15366 10.0 0.507
encrypt 18 1775 50 780800 15616 10.0 0.515
encrypt 19 1775 50 771050 15421 10.0 0.509
encrypt 20 1775 50 767900 15358 10.0 0.507
decrypt 1 1775 50 768250 15365 10.0 0.507
decrypt 2 1775 50 770300 15406 10.0 0.508
decrypt 3 1775 50 767750 15355 10.0 0.507
decrypt 4 1775 50 781650 15633 10.0 0.516
decrypt 5 1775 50 769350 15387 10.0 0.508
decrypt 6 1775 50 768950 15379 10.0 0.508
decrypt 7 1775 50 768150 15363 10.0 0.507
decrypt 8 1775 50 772000 15440 10.0 0.510
decrypt 9 1775 50 767950 15359 10.0 0.507
decrypt 10 1775 50 779100 15582 10.0 0.514
decrypt 11 1775 50 770300 15406 10.0 0.508
decrypt 12 1775 50 768150 15363 10.0 0.507
decrypt 13 1775 50 767850 15357 10.0 0.507
decrypt 14 1775 50 769000 15380 10.0 0.508
decrypt 15 1775 50 768500 15370 10.0 0.507
decrypt 16 1775 50 781200 15624 10.0 0.516
decrypt 17 1775 50 771050 15421 10.0 0.509
decrypt 18 1775 50 769000 15380 10.0 0.508
decrypt 19 1775 50 768800 15376 10.0 0.507
decrypt 20 1775 50 770050 15401 10.0 0.508

encrypt 1 2030 150 871350 5809 30.0 0.575
encrypt 2 2030 150 886050 5907 30.0 0.585
encrypt 3 2030 150 873150 5821 30.0 0.576
encrypt 4 2030 150 872400 5816 30.0 0.576
encrypt 5 2030 150 871800 5812 30.0 0.575
encrypt 6 2030 150 872400 5816 30.0 0.576
encrypt 7 2030 150 874950 5833 30.0 0.577
encrypt 8 2030 150 872400 5816 30.0 0.576
encrypt 9 2030 150 874200 5828 30.0 0.577
encrypt 10 2030 150 875250 5835 30.0 0.578
encrypt 11 2030 150 872100 5814 30.0 0.576
encrypt 12 2030 150 874650 5831 30.0 0.577
encrypt 13 2030 150 873750 5825 30.0 0.577
encrypt 14 2030 150 871200 5808 30.0 0.575
encrypt 15 2030 150 874500 5830 30.0 0.577
encrypt 16 2030 150 872400 5816 30.0 0.576
encrypt 17 2030 150 874350 5829 30.0 0.577
encrypt 18 2030 150 884250 5895 30.0 0.584
encrypt 19 2030 150 876300 5842 30.0 0.578
encrypt 20 2030 150 872400 5816 30.0 0.576
decrypt 1 2030 150 870900 5806 30.0 0.575
decrypt 2 2030 150 872400 5816 30.0 0.576
decrypt 3 2030 150 872550 5817 30.0 0.576
decrypt 4 2030 150 871500 5810 30.0 0.575
decrypt 5 2030 150 874800 5832 30.0 0.577
decrypt 6 2030 150 870000 5800 30.0 0.574
decrypt 7 2030 150 874200 5828 30.0 0.577
decrypt 8 2030 150 872250 5815 30.0 0.576
decrypt 9 2030 150 872250 5815 30.0 0.576
decrypt 10 2030 150 871800 5812 30.0 0.575
decrypt 11 2030 150 871800 5812 30.0 0.575
decrypt 12 2030 150 872550 5817 30.0 0.576
decrypt 13 2030 150 873900 5826 30.0 0.577
decrypt 14 2030 150 882450 5883 30.0 0.582
decrypt 15 2030 150 871500 5810 30.0 0.575
decrypt 16 2030 150 875250 5835 30.0 0.578
decrypt 17 2030 150 872100 5814 30.0 0.576
decrypt 18 2030 150 872100 5814 30.0 0.576
decrypt 19 2030 150 872850 5819 30.0 0.576
decrypt 20 2030 150 871200 5808 30.0 0.575
encrypt 1 2030 125 871625 6973 25.0 0.575
encrypt 2 2030 125 874250 6994 25.0 0.577
encrypt 3 2030 125 875625 7005 25.0 0.578
encrypt 4 2030 125 874875 6999 25.0 0.577
encrypt 5 2030 125 872625 6981 25.0 0.576
encrypt 6 2030 125 873125 6985 25.0 0.576
encrypt 7 2030 125 883625 7069 25.0 0.583
encrypt 8 2030 125 871000 6968 25.0 0.575
encrypt 9 2030 125 875875 7007 25.0 0.578
encrypt 10 2030 125 875625 7005 25.0 0.578
encrypt 11 2030 125 875375 7003 25.0 0.578
encrypt 12 2030 125 875625 7005 25.0 0.578
encrypt 13 2030 125 872625 6981 25.0 0.576
encrypt 14 2030 125 872750 6982 25.0 0.576
encrypt 15 2030 125 872500 6980 25.0 0.576
encrypt 16 2030 125 872250 6978 25.0 0.576
encrypt 17 2030 125 873000 6984 25.0 0.576
encrypt 18 2030 125 873625 6989 25.0 0.577
encrypt 19 2030 125 872625 6981 25.0 0.576
encrypt 20 2030 125 884375 7075 25.0 0.584
decrypt 1 2030 125 876125 7009 25.0 0.578
decrypt 2 2030 125 873625 6989 25.0 0.577
decrypt 3 2030 125 872625 6981 25.0 0.576
decrypt 4 2030 125 871375 6971 25.0 0.575
decrypt 5 2030 125 876250 7010 25.0 0.578
decrypt 6 2030 125 876000 7008 25.0 0.578
decrypt 7 2030 125 873250 6986 25.0 0.576
decrypt 8 2030 125 872250 6978 25.0 0.576
decrypt 9 2030 125 872750 6982 25.0 0.576
decrypt 10 2030 125 873000 6984 25.0 0.576
decrypt 11 2030 125 872500 6980 25.0 0.576
decrypt 12 2030 125 876000 7008 25.0 0.578
decrypt 13 2030 125 872875 6983 25.0 0.576
decrypt 14 2030 125 885125 7081 25.0 0.584
decrypt 15 2030 125 872875 6983 25.0 0.576
decrypt 16 2030 125 873125 6985 25.0 0.576
decrypt 17 2030 125 875750 7006 25.0 0.578
decrypt 18 2030 125 876750 7014 25.0 0.579
decrypt 19 2030 125 872375 6979 25.0 0.576
decrypt 20 2030 125 872750 6982 25.0 0.576
encrypt 1 2030 100 872500 8725 20.0 0.576
encrypt 2 2030 100 874000 8740 20.0 0.577
encrypt 3 2030 100 876100 8761 20.0 0.578
encrypt 4 2030 100 872200 8722 20.0 0.576
encrypt 5 2030 100 888600 8886 20.0 0.586
encrypt 6 2030 100 873200 8732 20.0 0.576
encrypt 7 2030 100 874200 8742 20.0 0.577
encrypt 8 2030 100 874700 8747 20.0 0.577
encrypt 9 2030 100 873600 8736 20.0 0.577
encrypt 10 2030 100 875600 8756 20.0 0.578
encrypt 11 2030 100 873000 8730 20.0 0.576
encrypt 12 2030 100 874600 8746 20.0 0.577
encrypt 13 2030 100 874000 8740 20.0 0.577
encrypt 14 2030 100 873400 8734 20.0 0.576
encrypt 15 2030 100 883400 8834 20.0 0.583
encrypt 16 2030 100 874100 8741 20.0 0.577
encrypt 17 2030 100 873800 8738 20.0 0.577
encrypt 18 2030 100 872400 8724 20.0 0.576
encrypt 19 2030 100 874500 8745 20.0 0.577
encrypt 20 2030 100 873700 8737 20.0 0.577
decrypt 1 2030 100 873400 8734 20.0 0.576
decrypt 2 2030 100 874100 8741 20.0 0.577
decrypt 3 2030 100 874400 8744 20.0 0.577
decrypt 4 2030 100 873700 8737 20.0 0.577
decrypt 5 2030 100 873200 8732 20.0 0.576
decrypt 6 2030 100 883100 8831 20.0 0.583
decrypt 7 2030 100 876800 8768 20.0 0.579
decrypt 8 2030 100 873900 8739 20.0 0.577
decrypt 9 2030 100 873100 8731 20.0 0.576
decrypt 10 2030 100 873800 8738 20.0 0.577
decrypt 11 2030 100 873700 8737 20.0 0.577
decrypt 12 2030 100 872600 8726 20.0 0.576
decrypt 13 2030 100 874300 8743 20.0 0.577
decrypt 14 2030 100 873600 8736 20.0 0.577
decrypt 15 2030 100 872300 8723 20.0 0.576
decrypt 16 2030 100 874300 8743 20.0 0.577
decrypt 17 2030 100 884400 8844 20.0 0.584
decrypt 18 2030 100 877200 8772 20.0 0.579
decrypt 19 2030 100 874800 8748 20.0 0.577
decrypt 20 2030 100 874400 8744 20.0 0.577
encrypt 1 2030 75 874275 11657 15.0 0.577
encrypt 2 2030 75 873750 11650 15.0 0.577
encrypt 3 2030 75 875925 11679 15.0 0.578
encrypt 4 2030 75 874875 11665 15.0 0.577
encrypt 5 2030 75 885375 11805 15.0 0.584
encrypt 6 2030 75 875325 11671 15.0 0.578
encrypt 7 2030 75 875850 11678 15.0 0.578
encrypt 8 2030 75 874950 11666 15.0 0.577
encrypt 9 2030 75 878025 11707 15.0 0.579
encrypt 10 2030 75 875775 11677 15.0 0.578
encrypt 11 2030 75 875550 11674 15.0 0.578
encrypt 12 2030 75 875475 11673 15.0 0.578
encrypt 13 2030 75 886125 11815 15.0 0.585
encrypt 14 2030 75 876150 11682 15.0 0.578
encrypt 15 2030 75 876150 11682 15.0 0.578
encrypt 16 2030 75 875925 11679 15.0 0.578
encrypt 17 2030 75 875025 11667 15.0 0.578
encrypt 18 2030 75 874425 11659 15.0 0.577
encrypt 19 2030 75 877950 11706 15.0 0.579
encrypt 20 2030 75 874125 11655 15.0 0.577
decrypt 1 2030 75 884925 11799 15.0 0.584
decrypt 2 2030 75 875400 11672 15.0 0.578
decrypt 3 2030 75 875325 11671 15.0 0.578
decrypt 4 2030 75 874650 11662 15.0 0.577
decrypt 5 2030 75 875775 11677 15.0 0.578
decrypt 6 2030 75 875625 11675 15.0 0.578
decrypt 7 2030 75 875475 11673 15.0 0.578
decrypt 8 2030 75 877425 11699 15.0 0.579
decrypt 9 2030 75 886125 11815 15.0 0.585
decrypt 10 2030 75 875700 11676 15.0 0.578
decrypt 11 2030 75 874725 11663 15.0 0.577
decrypt 12 2030 75 875400 11672 15.0 0.578
decrypt 13 2030 75 874800 11664 15.0 0.577
decrypt 14 2030 75 875700 11676 15.0 0.578
decrypt 15 2030 75 875475 11673 15.0 0.578
decrypt 16 2030 75 875175 11669 15.0 0.578
decrypt 17 2030 75 884850 11798 15.0 0.584
decrypt 18 2030 75 876975 11693 15.0 0.579
decrypt 19 2030 75 873900 11652 15.0 0.577
decrypt 20 2030 75 875550 11674 15.0 0.578
encrypt 1 2030 50 876650 17533 10.0 0.579
encrypt 2 2030 50 878850 17577 10.0 0.580
encrypt 3 2030 50 891050 17821 10.0 0.588
encrypt 4 2030 50 878800 17576 10.0 0.580
encrypt 5 2030 50 878800 17576 10.0 0.580
encrypt 6 2030 50 879000 17580 10.0 0.580
encrypt 7 2030 50 880850 17617 10.0 0.581
encrypt 8 2030 50 896350 17927 10.0 0.592
encrypt 9 2030 50 879700 17594 10.0 0.581
encrypt 10 2030 50 878900 17578 10.0 0.580
encrypt 11 2030 50 877950 17559 10.0 0.579
encrypt 12 2030 50 877750 17555 10.0 0.579
encrypt 13 2030 50 890150 17803 10.0 0.587
encrypt 14 2030 50 878300 17566 10.0 0.580
encrypt 15 2030 50 880600 17612 10.0 0.581
encrypt 16 2030 50 879600 17592 10.0 0.581
encrypt 17 2030 50 877950 17559 10.0 0.579
encrypt 18 2030 50 888150 17763 10.0 0.586
encrypt 19 2030 50 882500 17650 10.0 0.582
encrypt 20 2030 50 880100 17602 10.0 0.581
decrypt 1 2030 50 877650 17553 10.0 0.579
decrypt 2 2030 50 878250 17565 10.0 0.580
decrypt 3 2030 50 878300 17566 10.0 0.580
decrypt 4 2030 50 888000 17760 10.0 0.586
decrypt 5 2030 50 879550 17591 10.0 0.581
decrypt 6 2030 50 878800 17576 10.0 0.580
decrypt 7 2030 50 882400 17648 10.0 0.582
decrypt 8 2030 50 878550 17571 10.0 0.580
decrypt 9 2030 50 888150 17763 10.0 0.586
decrypt 10 2030 50 878500 17570 10.0 0.580
decrypt 11 2030 50 879850 17597 10.0 0.581
decrypt 12 2030 50 878000 17560 10.0 0.579
decrypt 13 2030 50 878050 17561 10.0 0.580
decrypt 14 2030 50 893750 17875 10.0 0.590
decrypt 15 2030 50 878300 17566 10.0 0.580
decrypt 16 2030 50 881450 17629 10.0 0.582
decrypt 17 2030 50 877900 17558 10.0 0.579
decrypt 18 2030 50 878750 17575 10.0 0.580
decrypt 19 2030 50 878200 17564 10.0 0.580
decrypt 20 2030 50 888200 17764 10.0 0.586

encrypt 1 2285 150 981600 6544 30.0 0.648
encrypt 2 2285 150 982200 6548 30.0 0.648
encrypt 3 2285 150 982350 6549 30.0 0.648
encrypt 4 2285 150 982800 6552 30.0 0.649
encrypt 5 2285 150 981600 6544 30.0 0.648
encrypt 6 2285 150 983700 6558 30.0 0.649
encrypt 7 2285 150 983700 6558 30.0 0.649
encrypt 8 2285 150 984000 6560 30.0 0.649
encrypt 9 2285 150 983700 6558 30.0 0.649
encrypt 10 2285 150 984150 6561 30.0 0.650
encrypt 11 2285 150 995100 6634 30.0 0.657
encrypt 12 2285 150 985050 6567 30.0 0.650
encrypt 13 2285 150 985350 6569 30.0 0.650
encrypt 14 2285 150 984000 6560 30.0 0.649
encrypt 15 2285 150 983400 6556 30.0 0.649
encrypt 16 2285 150 983850 6559 30.0 0.649
encrypt 17 2285 150 984150 6561 30.0 0.650
encrypt 18 2285 150 984000 6560 30.0 0.649
encrypt 19 2285 150 984600 6564 30.0 0.650
encrypt 20 2285 150 982500 6550 30.0 0.648
decrypt 1 2285 150 980400 6536 30.0 0.647
decrypt 2 2285 150 981150 6541 30.0 0.648
decrypt 3 2285 150 981300 6542 30.0 0.648
decrypt 4 2285 150 983850 6559 30.0 0.649
decrypt 5 2285 150 991350 6609 30.0 0.654
decrypt 6 2285 150 984600 6564 30.0 0.650
decrypt 7 2285 150 985050 6567 30.0 0.650
decrypt 8 2285 150 984450 6563 30.0 0.650
decrypt 9 2285 150 981000 6540 30.0 0.647
decrypt 10 2285 150 985350 6569 30.0 0.650
decrypt 11 2285 150 984450 6563 30.0 0.650
decrypt 12 2285 150 982200 6548 30.0 0.648
decrypt 13 2285 150 981450 6543 30.0 0.648
decrypt 14 2285 150 980400 6536 30.0 0.647
decrypt 15 2285 150 981900 6546 30.0 0.648
decrypt 16 2285 150 982200 6548 30.0 0.648
decrypt 17 2285 150 984300 6562 30.0 0.650
decrypt 18 2285 150 981300 6542 30.0 0.648
decrypt 19 2285 150 997050 6647 30.0 0.658
decrypt 20 2285 150 982800 6552 30.0 0.649
encrypt 1 2285 125 980750 7846 25.0 0.647
encrypt 2 2285 125 982125 7857 25.0 0.648
encrypt 3 2285 125 982500 7860 25.0 0.648
encrypt 4 2285 125 981250 7850 25.0 0.648
encrypt 5 2285 125 985250 7882 25.0 0.650
encrypt 6 2285 125 984750 7878 25.0 0.650
encrypt 7 2285 125 985250 7882 25.0 0.650
encrypt 8 2285 125 982250 7858 25.0 0.648
encrypt 9 2285 125 981000 7848 25.0 0.647
encrypt 10 2285 125 995125 7961 25.0 0.657
encrypt 11 2285 125 986500 7892 25.0 0.651
encrypt 12 2285 125 985500 7884 25.0 0.650
encrypt 13 2285 125 985000 7880 25.0 0.650
encrypt 14 2285 125 981500 7852 25.0 0.648
encrypt 15 2285 125 982875 7863 25.0 0.649
encrypt 16 2285 125 985500 7884 25.0 0.650
encrypt 17 2285 125 982125 7857 25.0 0.648
encrypt 18 2285 125 982875 7863 25.0 0.649
encrypt 19 2285 125 982750 7862 25.0 0.649
encrypt 20 2285 125 985625 7885 25.0 0.651
decrypt 1 2285 125 985000 7880 25.0 0.650
decrypt 2 2285 125 995125 7961 25.0 0.657
decrypt 3 2285 125 986750 7894 25.0 0.651
decrypt 4 2285 125 983625 7869 25.0 0.649
decrypt 5 2285 125 986125 7889 25.0 0.651
decrypt 6 2285 125 984875 7879 25.0 0.650
decrypt 7 2285 125 985250 7882 25.0 0.650
decrypt 8 2285 125 982750 7862 25.0 0.649
decrypt 9 2285 125 982375 7859 25.0 0.648
decrypt 10 2285 125 985125 7881 25.0 0.650
decrypt 11 2285 125 982250 7858 25.0 0.648
decrypt 12 2285 125 982625 7861 25.0 0.649
decrypt 13 2285 125 982250 7858 25.0 0.648
decrypt 14 2285 125 992750 7942 25.0 0.655
decrypt 15 2285 125 983125 7865 25.0 0.649
decrypt 16 2285 125 985250 7882 25.0 0.650
decrypt 17 2285 125 985375 7883 25.0 0.650
decrypt 18 2285 125 986000 7888 25.0 0.651
decrypt 19 2285 125 985500 7884 25.0 0.650
decrypt 20 2285 125 985250 7882 25.0 0.650
encrypt 1 2285 100 982200 9822 20.0 0.648
encrypt 2 2285 100 983200 9832 20.0 0.649
encrypt 3 2285 100 985600 9856 20.0 0.650
encrypt 4 2285 100 994900 9949 20.0 0.657
encrypt 5 2285 100 982400 9824 20.0 0.648
encrypt 6 2285 100 984100 9841 20.0 0.650
encrypt 7 2285 100 982700 9827 20.0 0.649
encrypt 8 2285 100 983400 9834 20.0 0.649
encrypt 9 2285 100 983700 9837 20.0 0.649
encrypt 10 2285 100 983500 9835 20.0 0.649
encrypt 11 2285 100 983200 9832 20.0 0.649
encrypt 12 2285 100 982700 9827 20.0 0.649
encrypt 13 2285 100 984700 9847 20.0 0.650
encrypt 14 2285 100 997100 9971 20.0 0.658
encrypt 15 2285 100 983100 9831 20.0 0.649
encrypt 16 2285 100 986100 9861 20.0 0.651
encrypt 17 2285 100 982900 9829 20.0 0.649
encrypt 18 2285 100 982900 9829 20.0 0.649
encrypt 19 2285 100 982000 9820 20.0 0.648
encrypt 20 2285 100 985600 9856 20.0 0.650
decrypt 1 2285 100 981400 9814 20.0 0.648
decrypt 2 2285 100 985900 9859 20.0 0.651
decrypt 3 2285 100 994300 9943 20.0 0.656
decrypt 4 2285 100 984100 9841 20.0 0.650
decrypt 5 2285 100 983700 9837 20.0 0.649
decrypt 6 2285 100 983600 9836 20.0 0.649
decrypt 7 2285 100 983900 9839 20.0 0.649
decrypt 8 2285 100 985800 9858 20.0 0.651
decrypt 9 2285 100 984300 9843 20.0 0.650
decrypt 10 2285 100 983900 9839 20.0 0.649
decrypt 11 2285 100 983800 9838 20.0 0.649
decrypt 12 2285 100 982500 9825 20.0 0.648
decrypt 13 2285 100 993500 9935 20.0 0.656
decrypt 14 2285 100 983000 9830 20.0 0.649
decrypt 15 2285 100 984100 9841 20.0 0.650
decrypt 16 2285 100 982000 9820 20.0 0.648
decrypt 17 2285 100 983900 9839 20.0 0.649
decrypt 18 2285 100 984200 9842 20.0 0.650
decrypt 19 2285 100 983300 9833 20.0 0.649
decrypt 20 2285 100 982400 9824 20.0 0.648
encrypt 1 2285 75 994425 13259 15.0 0.656
encrypt 2 2285 75 985950 13146 15.0 0.651
encrypt 3 2285 75 985950 13146 15.0 0.651
encrypt 4 2285 75 984825 13131 15.0 0.650
encrypt 5 2285 75 984675 13129 15.0 0.650
encrypt 6 2285 75 985725 13143 15.0 0.651
encrypt 7 2285 75 985050 13134 15.0 0.650
encrypt 8 2285 75 995025 13267 15.0 0.657
encrypt 9 2285 75 984825 13131 15.0 0.650
encrypt 10 2285 75 986700 13156 15.0 0.651
encrypt 11 2285 75 987450 13166 15.0 0.652
encrypt 12 2285 75 985050 13134 15.0 0.650
encrypt 13 2285 75 985800 13144 15.0 0.651
encrypt 14 2285 75 985350 13138 15.0 0.650
encrypt 15 2285 75 1001250 13350 15.0 0.661
encrypt 16 2285 75 983925 13119 15.0 0.649
encrypt 17 2285 75 985050 13134 15.0 0.650
encrypt 18 2285 75 985500 13140 15.0 0.650
encrypt 19 2285 75 985425 13139 15.0 0.650
encrypt 20 2285 75 985275 13137 15.0 0.650
decrypt 1 2285 75 984825 13131 15.0 0.650
decrypt 2 2285 75 995325 13271 15.0 0.657
decrypt 3 2285 75 985575 13141 15.0 0.650
decrypt 4 2285 75 985125 13135 15.0 0.650
decrypt 5 2285 75 985425 13139 15.0 0.650
decrypt 6 2285 75 985050 13134 15.0 0.650
decrypt 7 2285 75 986025 13147 15.0 0.651
decrypt 8 2285 75 985575 13141 15.0 0.650
decrypt 9 2285 75 984975 13133 15.0 0.650
decrypt 10 2285 75 996075 13281 15.0 0.657
decrypt 11 2285 75 985500 13140 15.0 0.650
decrypt 12 2285 75 984600 13128 15.0 0.650
decrypt 13 2285 75 985125 13135 15.0 0.650
decrypt 14 2285 75 985125 13135 15.0 0.650
decrypt 15 2285 75 985200 13136 15.0 0.650
decrypt 16 2285 75 984075 13121 15.0 0.649
decrypt 17 2285 75 994125 13255 15.0 0.656
decrypt 18 2285 75 985650 13142 15.0 0.651
decrypt 19 2285 75 984825 13131 15.0 0.650
decrypt 20 2285 75 984000 13120 15.0 0.649
encrypt 1 2285 50 986200 19724 10.0 0.651
encrypt 2 2285 50 1000400 20008 10.0 0.660
encrypt 3 2285 50 990650 19813 10.0 0.654
encrypt 4 2285 50 990550 19811 10.0 0.654
encrypt 5 2285 50 989300 19786 10.0 0.653
encrypt 6 2285 50 988950 19779 10.0 0.653
encrypt 7 2285 50 1000100 20002 10.0 0.660
encrypt 8 2285 50 989050 19781 10.0 0.653
encrypt 9 2285 50 988200 19764 10.0 0.652
encrypt 10 2285 50 987550 19751 10.0 0.652
encrypt 11 2285 50 987600 19752 10.0 0.652
encrypt 12 2285 50 997350 19947 10.0 0.658
encrypt 13 2285 50 990150 19803 10.0 0.653
encrypt 14 2285 50 992750 19855 10.0 0.655
encrypt 15 2285 50 990350 19807 10.0 0.654
encrypt 16 2285 50 1000900 20018 10.0 0.661
encrypt 17 2285 50 988800 19776 10.0 0.653
encrypt 18 2285 50 988900 19778 10.0 0.653
encrypt 19 2285 50 989350 19787 10.0 0.653
encrypt 20 2285 50 992950 19859 10.0 0.655
decrypt 1 2285 50 1000450 20009 10.0 0.660
decrypt 2 2285 50 988950 19779 10.0 0.653
decrypt 3 2285 50 987950 19759 10.0 0.652
decrypt 4 2285 50 988500 19770 10.0 0.652
decrypt 5 2285 50 987200 19744 10.0 0.652
decrypt 6 2285 50 999250 19985 10.0 0.660
decrypt 7 2285 50 988150 19763 10.0 0.652
decrypt 8 2285 50 987900 19758 10.0 0.652
decrypt 9 2285 50 988200 19764 10.0 0.652
decrypt 10 2285 50 987550 19751 10.0 0.652
decrypt 11 2285 50 1002100 20042 10.0 0.661
decrypt 12 2285 50 988150 19763 10.0 0.652
decrypt 13 2285 50 990750 19815 10.0 0.654
decrypt 14 2285 50 990750 19815 10.0 0.654
decrypt 15 2285 50 1001400 20028 10.0 0.661
decrypt 16 2285 50 988050 19761 10.0 0.652
decrypt 17 2285 50 988050 19761 10.0 0.652
decrypt 18 2285 50 987500 19750 10.0 0.652
decrypt 19 2285 50 989000 19780 10.0 0.653
decrypt 20 2285 50 997400 19948 10.0 0.658

encrypt 1 2540 150 1090350 7269 30.0 0.720
encrypt 2 2540 150 1092000 7280 30.0 0.721
encrypt 3 2540 150 1094850 7299 30.0 0.723
encrypt 4 2540 150 1091100 7274 30.0 0.720
encrypt 5 2540 150 1094700 7298 30.0 0.723
encrypt 6 2540 150 1090800 7272 30.0 0.720
encrypt 7 2540 150 1094700 7298 30.0 0.723
encrypt 8 2540 150 1094100 7294 30.0 0.722
encrypt 9 2540 150 1094100 7294 30.0 0.722
encrypt 10 2540 150 1089750 7265 30.0 0.719
encrypt 11 2540 150 1102500 7350 30.0 0.728
encrypt 12 2540 150 1095000 7300 30.0 0.723
encrypt 13 2540 150 1094400 7296 30.0 0.722
encrypt 14 2540 150 1091700 7278 30.0 0.721
encrypt 15 2540 150 1091250 7275 30.0 0.720
encrypt 16 2540 150 1091250 7275 30.0 0.720
encrypt 17 2540 150 1094400 7296 30.0 0.722
encrypt 18 2540 150 1090800 7272 30.0 0.720
encrypt 19 2540 150 1091100 7274 30.0 0.720
encrypt 20 2540 150 1090500 7270 30.0 0.720
decrypt 1 2540 150 1093650 7291 30.0 0.722
