operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,10,1775,150,761700,5078.0,30.0,0.503
encrypt,11,1775,150,762300,5082.0,30.0,0.503
encrypt,12,1775,150,762450,5083.0,30.0,0.503
encrypt,13,1775,150,762600,5084.0,30.0,0.503
encrypt,14,1775,150,763350,5089.0,30.0,0.504
encrypt,15,1775,150,762750,5085.0,30.0,0.503
encrypt,16,1775,150,761700,5078.0,30.0,0.503
encrypt,17,1775,150,762750,5085.0,30.0,0.503
encrypt,18,1775,150,762000,5080.0,30.0,0.503
encrypt,19,1775,150,764550,5097.0,30.0,0.505
encrypt,20,1775,150,763200,5088.0,30.0,0.504
decrypt,1,1775,150,765600,5104.0,30.0,0.505
decrypt,2,1775,150,776400,5176.0,30.0,0.512
decrypt,3,1775,150,765450,5103.0,30.0,0.505
decrypt,4,1775,150,763050,5087.0,30.0,0.504
decrypt,5,1775,150,763200,5088.0,30.0,0.504
decrypt,6,1775,150,765450,5103.0,30.0,0.505
decrypt,7,1775,150,762300,5082.0,30.0,0.503
decrypt,8,1775,150,765150,5101.0,30.0,0.505
decrypt,9,1775,150,762600,5084.0,30.0,0.503
decrypt,10,1775,150,765600,5104.0,30.0,0.505
decrypt,11,1775,150,763200,5088.0,30.0,0.504
decrypt,12,1775,150,765000,5100.0,30.0,0.505
decrypt,13,1775,150,763350,5089.0,30.0,0.504
decrypt,14,1775,150,764850,5099.0,30.0,0.505
decrypt,15,1775,150,765150,5101.0,30.0,0.505
decrypt,16,1775,150,765600,5104.0,30.0,0.505
decrypt,17,1775,150,765450,5103.0,30.0,0.505
decrypt,18,1775,150,765900,5106.0,30.0,0.505
decrypt,19,1775,150,765750,5105.0,30.0,0.505
decrypt,20,1775,150,777150,5181.0,30.0,0.513
encrypt,1,1775,125,762875,6103.0,25.0,0.503
encrypt,2,1775,125,766375,6131.0,25.0,0.506
encrypt,3,1775,125,766500,6132.0,25.0,0.506
encrypt,4,1775,125,763500,6108.0,25.0,0.504
encrypt,5,1775,125,766375,6131.0,25.0,0.506
encrypt,6,1775,125,766000,6128.0,25.0,0.506
encrypt,7,1775,125,763000,6104.0,25.0,0.504
encrypt,8,1775,125,763250,6106.0,25.0,0.504
encrypt,9,1775,125,763375,6107.0,25.0,0.504
encrypt,10,1775,125,763125,6105.0,25.0,0.504
encrypt,11,1775,125,762875,6103.0,25.0,0.503
encrypt,12,1775,125,766750,6134.0,25.0,0.506
encrypt,13,1775,125,763500,6108.0,25.0,0.504
encrypt,14,1775,125,774500,6196.0,25.0,0.511
encrypt,15,1775,125,767000,6136.0,25.0,0.506
encrypt,16,1775,125,766250,6130.0,25.0,0.506
encrypt,17,1775,125,762625,6101.0,25.0,0.503
encrypt,18,1775,125,766625,6133.0,25.0,0.506
encrypt,19,1775,125,764000,6112.0,25.0,0.504
encrypt,20,1775,125,765750,6126.0,25.0,0.505
decrypt,1,1775,125,767250,6138.0,25.0,0.506
decrypt,2,1775,125,762750,6102.0,25.0,0.503
decrypt,3,1775,125,763000,6104.0,25.0,0.504
decrypt,4,1775,125,763125,6105.0,25.0,0.504
decrypt,5,1775,125,765750,6126.0,25.0,0.505
decrypt,6,1775,125,763500,6108.0,25.0,0.504
decrypt,7,1775,125,764500,6116.0,25.0,0.505
decrypt,8,1775,125,766125,6129.0,25.0,0.506
decrypt,9,1775,125,773750,6190.0,25.0,0.511
decrypt,10,1775,125,766000,6128.0,25.0,0.506
decrypt,11,1775,125,764125,6113.0,25.0,0.504
decrypt,12,1775,125,763750,6110.0,25.0,0.504
decrypt,13,1775,125,762875,6103.0,25.0,0.503
decrypt,14,1775,125,763250,6106.0,25.0,0.504
decrypt,15,1775,125,766500,6132.0,25.0,0.506
decrypt,16,1775,125,763750,6110.0,25.0,0.504
decrypt,17,1775,125,765625,6125.0,25.0,0.505
decrypt,18,1775,125,763125,6105.0,25.0,0.504
decrypt,19,1775,125,762750,6102.0,25.0,0.503
decrypt,20,1775,125,763750,6110.0,25.0,0.504
encrypt,1,1775,100,762600,7626.0,20.0,0.503
encrypt,2,1775,100,777400,7774.0,20.0,0.513
encrypt,3,1775,100,765400,7654.0,20.0,0.505
encrypt,4,1775,100,765300,7653.0,20.0,0.505
encrypt,5,1775,100,764600,7646.0,20.0,0.505
encrypt,6,1775,100,763200,7632.0,20.0,0.504
encrypt,7,1775,100,765200,7652.0,20.0,0.505
encrypt,8,1775,100,764300,7643.0,20.0,0.504
encrypt,9,1775,100,763900,7639.0,20.0,0.504
encrypt,10,1775,100,763800,7638.0,20.0,0.504
encrypt,11,1775,100,766200,7662.0,20.0,0.506
encrypt,12,1775,100,764900,7649.0,20.0,0.505
encrypt,13,1775,100,763700,7637.0,20.0,0.504
encrypt,14,1775,100,773700,7737.0,20.0,0.511
encrypt,15,1775,100,765300,7653.0,20.0,0.505
encrypt,16,1775,100,763700,7637.0,20.0,0.504
encrypt,17,1775,100,764300,7643.0,20.0,0.504
encrypt,18,1775,100,764500,7645.0,20.0,0.505
encrypt,19,1775,100,763700,7637.0,20.0,0.504
encrypt,20,1775,100,766600,7666.0,20.0,0.506
decrypt,1,1775,100,765000,7650.0,20.0,0.505
decrypt,2,1775,100,765400,7654.0,20.0,0.505
decrypt,3,1775,100,763500,7635.0,20.0,0.504
decrypt,4,1775,100,764400,7644.0,20.0,0.505
decrypt,5,1775,100,765100,7651.0,20.0,0.505
decrypt,6,1775,100,778400,7784.0,20.0,0.514
decrypt,7,1775,100,764300,7643.0,20.0,0.504
decrypt,8,1775,100,764100,7641.0,20.0,0.504
decrypt,9,1775,100,763800,7638.0,20.0,0.504
decrypt,10,1775,100,763700,7637.0,20.0,0.504
decrypt,11,1775,100,764600,7646.0,20.0,0.505
decrypt,12,1775,100,764000,7640.0,20.0,0.504
decrypt,13,1775,100,766200,7662.0,20.0,0.506
decrypt,14,1775,100,766200,7662.0,20.0,0.506
decrypt,15,1775,100,765000,7650.0,20.0,0.505
decrypt,16,1775,100,764600,7646.0,20.0,0.505
decrypt,17,1775,100,765400,7654.0,20.0,0.505
decrypt,18,1775,100,776600,7766.0,20.0,0.513
decrypt,19,1775,100,764600,7646.0,20.0,0.505
decrypt,20,1775,100,764500,7645.0,20.0,0.505
encrypt,1,1775,75,765075,10201.0,15.0,0.505
encrypt,2,1775,75,765975,10213.0,15.0,0.506
encrypt,3,1775,75,766275,10217.0,15.0,0.506
encrypt,4,1775,75,765150,10202.0,15.0,0.505
encrypt,5,1775,75,766050,10214.0,15.0,0.506
encrypt,6,1775,75,766050,10214.0,15.0,0.506
encrypt,7,1775,75,776625,10355.0,15.0,0.513
encrypt,8,1775,75,765225,10203.0,15.0,0.505
encrypt,9,1775,75,764700,10196.0,15.0,0.505
encrypt,10,1775,75,765675,10209.0,15.0,0.505
encrypt,11,1775,75,766125,10215.0,15.0,0.506
encrypt,12,1775,75,765375,10205.0,15.0,0.505
encrypt,13,1775,75,765225,10203.0,15.0,0.505
encrypt,14,1775,75,766875,10225.0,15.0,0.506
encrypt,15,1775,75,766125,10215.0,15.0,0.506
encrypt,16,1775,75,775125,10335.0,15.0,0.512
encrypt,17,1775,75,766875,10225.0,15.0,0.506
encrypt,18,1775,75,766275,10217.0,15.0,0.506
encrypt,19,1775,75,764100,10188.0,15.0,0.504
encrypt,20,1775,75,764850,10198.0,15.0,0.505
decrypt,1,1775,75,765225,10203.0,15.0,0.505
decrypt,2,1775,75,764250,10190.0,15.0,0.504
decrypt,3,1775,75,765975,10213.0,15.0,0.506
decrypt,4,1775,75,765525,10207.0,15.0,0.505
decrypt,5,1775,75,776925,10359.0,15.0,0.513
decrypt,6,1775,75,766350,10218.0,15.0,0.506
decrypt,7,1775,75,764850,10198.0,15.0,0.505
decrypt,8,1775,75,768000,10240.0,15.0,0.507
decrypt,9,1775,75,767700,10236.0,15.0,0.507
decrypt,10,1775,75,765600,10208.0,15.0,0.505
decrypt,11,1775,75,765225,10203.0,15.0,0.505
decrypt,12,1775,75,765300,10204.0,15.0,0.505
decrypt,13,1775,75,765075,10201.0,15.0,0.505
decrypt,14,1775,75,776925,10359.0,15.0,0.513
decrypt,15,1775,75,766125,10215.0,15.0,0.506
decrypt,16,1775,75,766275,10217.0,15.0,0.506
decrypt,17,1775,75,765075,10201.0,15.0,0.505
decrypt,18,1775,75,765825,10211.0,15.0,0.505
decrypt,19,1775,75,766125,10215.0,15.0,0.506
decrypt,20,1775,75,765675,10209.0,15.0,0.505
encrypt,1,1775,50,767200,15344.0,10.0,0.506
encrypt,2,1775,50,780950,15619.0,10.0,0.515
encrypt,3,1775,50,772500,15450.0,10.0,0.51
encrypt,4,1775,50,768150,15363.0,10.0,0.507
encrypt,5,1775,50,768700,15374.0,10.0,0.507
encrypt,6,1775,50,770550,15411.0,10.0,0.509
encrypt,7,1775,50,767950,15359.0,10.0,0.507
encrypt,8,1775,50,767650,15353.0,10.0,0.507
encrypt,9,1775,50,768700,15374.0,10.0,0.507
encrypt,10,1775,50,770600,15412.0,10.0,0.509
encrypt,11,1775,50,768250,15365.0,10.0,0.507
encrypt,12,1775,50,769450,15389.0,10.0,0.508
encrypt,13,1775,50,778350,15567.0,10.0,0.514
encrypt,14,1775,50,769600,15392.0,10.0,0.508
encrypt,15,1775,50,772400,15448.0,10.0,0.51
encrypt,16,1775,50,767750,15355.0,10.0,0.507
encrypt,17,1775,50,768250,15365.0,10.0,0.507
encrypt,18,1775,50,770750,15415.0,10.0,0.509
encrypt,19,1775,50,778100,15562.0,10.0,0.514
encrypt,20,1775,50,769250,15385.0,10.0,0.508
decrypt,1,1775,50,767750,15355.0,10.0,0.507
decrypt,2,1775,50,770300,15406.0,10.0,0.508
decrypt,3,1775,50,767500,15350.0,10.0,0.507
decrypt,4,1775,50,768650,15373.0,10.0,0.507
decrypt,5,1775,50,781300,15626.0,10.0,0.516
decrypt,6,1775,50,767850,15357.0,10.0,0.507
decrypt,7,1775,50,768100,15362.0,10.0,0.507
decrypt,8,1775,50,771100,15422.0,10.0,0.509
decrypt,9,1775,50,769150,15383.0,10.0,0.508
decrypt,10,1775,50,767900,15358.0,10.0,0.507
decrypt,11,1775,50,781900,15638.0,10.0,0.516
decrypt,12,1775,50,770000,15400.0,10.0,0.508
decrypt,13,1775,50,768450,15369.0,10.0,0.507
decrypt,14,1775,50,768350,15367.0,10.0,0.507
decrypt,15,1775,50,767950,15359.0,10.0,0.507
decrypt,16,1775,50,768350,15367.0,10.0,0.507
decrypt,17,1775,50,783650,15673.0,10.0,0.517
decrypt,18,1775,50,771800,15436.0,10.0,0.509
decrypt,19,1775,50,768150,15363.0,10.0,0.507
decrypt,20,1775,50,769600,15392.0,10.0,0.508
encrypt,1,2030,150,871800,5812.0,30.0,0.575
encrypt,2,2030,150,873000,5820.0,30.0,0.576
encrypt,3,2030,150,872400,5816.0,30.0,0.576
encrypt,4,2030,150,871200,5808.0,30.0,0.575
encrypt,5,2030,150,872550,5817.0,30.0,0.576
encrypt,6,2030,150,883500,5890.0,30.0,0.583
encrypt,7,2030,150,874800,5832.0,30.0,0.577
encrypt,8,2030,150,872700,5818.0,30.0,0.576
encrypt,9,2030,150,872400,5816.0,30.0,0.576
encrypt,10,2030,150,872250,5815.0,30.0,0.576
encrypt,11,2030,150,874350,5829.0,30.0,0.577
encrypt,12,2030,150,872100,5814.0,30.0,0.576
encrypt,13,2030,150,875100,5834.0,30.0,0.578
encrypt,14,2030,150,875550,5837.0,30.0,0.578
encrypt,15,2030,150,874800,5832.0,30.0,0.577
encrypt,16,2030,150,872250,5815.0,30.0,0.576
encrypt,17,2030,150,872100,5814.0,30.0,0.576
encrypt,18,2030,150,874500,5830.0,30.0,0.577
encrypt,19,2030,150,872250,5815.0,30.0,0.576
encrypt,20,2030,150,875550,5837.0,30.0,0.578
decrypt,1,2030,150,873150,5821.0,30.0,0.576
decrypt,2,2030,150,885600,5904.0,30.0,0.584
decrypt,3,2030,150,873000,5820.0,30.0,0.576
decrypt,4,2030,150,874950,5833.0,30.0,0.577
decrypt,5,2030,150,875400,5836.0,30.0,0.578
decrypt,6,2030,150,872550,5817.0,30.0,0.576
decrypt,7,2030,150,872400,5816.0,30.0,0.576
decrypt,8,2030,150,872100,5814.0,30.0,0.576
decrypt,9,2030,150,872700,5818.0,30.0,0.576
decrypt,10,2030,150,875100,5834.0,30.0,0.578
decrypt,11,2030,150,874350,5829.0,30.0,0.577
decrypt,12,2030,150,872400,5816.0,30.0,0.576
decrypt,13,2030,150,871650,5811.0,30.0,0.575
decrypt,14,2030,150,872250,5815.0,30.0,0.576
decrypt,15,2030,150,872250,5815.0,30.0,0.576
decrypt,16,2030,150,874500,5830.0,30.0,0.577
decrypt,17,2030,150,870750,5805.0,30.0,0.575
decrypt,18,2030,150,887100,5914.0,30.0,0.585
decrypt,19,2030,150,875850,5839.0,30.0,0.578
decrypt,20,2030,150,872850,5819.0,30.0,0.576
encrypt,1,2030,125,871375,6971.0,25.0,0.575
encrypt,2,2030,125,875000,7000.0,25.0,0.578
encrypt,3,2030,125,875875,7007.0,25.0,0.578
encrypt,4,2030,125,873375,6987.0,25.0,0.576
encrypt,5,2030,125,872875,6983.0,25.0,0.576
encrypt,6,2030,125,875250,7002.0,25.0,0.578
encrypt,7,2030,125,875125,7001.0,25.0,0.578
encrypt,8,2030,125,872875,6983.0,25.0,0.576
encrypt,9,2030,125,873625,6989.0,25.0,0.577
encrypt,10,2030,125,874750,6998.0,25.0,0.577
encrypt,11,2030,125,884375,7075.0,25.0,0.584
encrypt,12,2030,125,872750,6982.0,25.0,0.576
encrypt,13,2030,125,873500,6988.0,25.0,0.577
encrypt,14,2030,125,872875,6983.0,25.0,0.576
encrypt,15,2030,125,875625,7005.0,25.0,0.578
encrypt,16,2030,125,874875,6999.0,25.0,0.577
encrypt,17,2030,125,876250,7010.0,25.0,0.578
encrypt,18,2030,125,873000,6984.0,25.0,0.576
encrypt,19,2030,125,872875,6983.0,25.0,0.576
encrypt,20,2030,125,872375,6979.0,25.0,0.576
decrypt,1,2030,125,873375,6987.0,25.0,0.576
decrypt,2,2030,125,872750,6982.0,25.0,0.576
decrypt,3,2030,125,872750,6982.0,25.0,0.576
decrypt,4,2030,125,884750,7078.0,25.0,0.584
decrypt,5,2030,125,873250,6986.0,25.0,0.576
decrypt,6,2030,125,873375,6987.0,25.0,0.576
decrypt,7,2030,125,873875,6991.0,25.0,0.577
decrypt,8,2030,125,872750,6982.0,25.0,0.576
decrypt,9,2030,125,872750,6982.0,25.0,0.576
decrypt,10,2030,125,875125,7001.0,25.0,0.578
decrypt,11,2030,125,875375,7003.0,25.0,0.578
decrypt,12,2030,125,875375,7003.0,25.0,0.578
decrypt,13,2030,125,874125,6993.0,25.0,0.577
decrypt,14,2030,125,876375,7011.0,25.0,0.578
decrypt,15,2030,125,872750,6982.0,25.0,0.576
decrypt,16,2030,125,872250,6978.0,25.0,0.576
decrypt,17,2030,125,884875,7079.0,25.0,0.584
decrypt,18,2030,125,876625,7013.0,25.0,0.579
decrypt,19,2030,125,874625,6997.0,25.0,0.577
decrypt,20,2030,125,876000,7008.0,25.0,0.578
encrypt,1,2030,100,872400,8724.0,20.0,0.576
encrypt,2,2030,100,875500,8755.0,20.0,0.578
encrypt,3,2030,100,874100,8741.0,20.0,0.577
encrypt,4,2030,100,873600,8736.0,20.0,0.577
encrypt,5,2030,100,874200,8742.0,20.0,0.577
encrypt,6,2030,100,874800,8748.0,20.0,0.577
encrypt,7,2030,100,873300,8733.0,20.0,0.576
encrypt,8,2030,100,888800,8888.0,20.0,0.587
encrypt,9,2030,100,873700,8737.0,20.0,0.577
encrypt,10,2030,100,874000,8740.0,20.0,0.577
encrypt,11,2030,100,876100,8761.0,20.0,0.578
encrypt,12,2030,100,873600,8736.0,20.0,0.577
encrypt,13,2030,100,873500,8735.0,20.0,0.577
encrypt,14,2030,100,873700,8737.0,20.0,0.577
encrypt,15,2030,100,874100,8741.0,20.0,0.577
encrypt,16,2030,100,876400,8764.0,20.0,0.578
encrypt,17,2030,100,874500,8745.0,20.0,0.577
encrypt,18,2030,100,883300,8833.0,20.0,0.583
encrypt,19,2030,100,875200,8752.0,20.0,0.578
encrypt,20,2030,100,873700,8737.0,20.0,0.577
decrypt,1,2030,100,873700,8737.0,20.0,0.577
decrypt,2,2030,100,874100,8741.0,20.0,0.577
decrypt,3,2030,100,876600,8766.0,20.0,0.579
decrypt,4,2030,100,873000,8730.0,20.0,0.576
decrypt,5,2030,100,873400,8734.0,20.0,0.576
decrypt,6,2030,100,873800,8738.0,20.0,0.577
decrypt,7,2030,100,873800,8738.0,20.0,0.577
decrypt,8,2030,100,874000,8740.0,20.0,0.577
decrypt,9,2030,100,883900,8839.0,20.0,0.583
decrypt,10,2030,100,874400,8744.0,20.0,0.577
decrypt,11,2030,100,876100,8761.0,20.0,0.578
decrypt,12,2030,100,873200,8732.0,20.0,0.576
decrypt,13,2030,100,873500,8735.0,20.0,0.577
decrypt,14,2030,100,873400,8734.0,20.0,0.576
decrypt,15,2030,100,874000,8740.0,20.0,0.577
decrypt,16,2030,100,874100,8741.0,20.0,0.577
decrypt,17,2030,100,876400,8764.0,20.0,0.578
decrypt,18,2030,100,873500,8735.0,20.0,0.577
decrypt,19,2030,100,874200,8742.0,20.0,0.577
decrypt,20,2030,100,884200,8842.0,20.0,0.584
encrypt,1,2030,75,874575,11661.0,15.0,0.577
encrypt,2,2030,75,875250,11670.0,15.0,0.578
encrypt,3,2030,75,877875,11705.0,15.0,0.579
encrypt,4,2030,75,874050,11654.0,15.0,0.577
encrypt,5,2030,75,876000,11680.0,15.0,0.578
encrypt,6,2030,75,873600,11648.0,15.0,0.577
encrypt,7,2030,75,886500,11820.0,15.0,0.585
encrypt,8,2030,75,878025,11707.0,15.0,0.579
encrypt,9,2030,75,875700,11676.0,15.0,0.578
encrypt,10,2030,75,875475,11673.0,15.0,0.578
encrypt,11,2030,75,875400,11672.0,15.0,0.578
encrypt,12,2030,75,875775,11677.0,15.0,0.578
encrypt,13,2030,75,874050,11654.0,15.0,0.577
encrypt,14,2030,75,875625,11675.0,15.0,0.578
encrypt,15,2030,75,886950,11826.0,15.0,0.585
encrypt,16,2030,75,875175,11669.0,15.0,0.578
encrypt,17,2030,75,875025,11667.0,15.0,0.578
encrypt,18,2030,75,874950,11666.0,15.0,0.577
encrypt,19,2030,75,875775,11677.0,15.0,0.578
encrypt,20,2030,75,873975,11653.0,15.0,0.577
decrypt,1,2030,75,875775,11677.0,15.0,0.578
decrypt,2,2030,75,873375,11645.0,15.0,0.576
decrypt,3,2030,75,886425,11819.0,15.0,0.585
decrypt,4,2030,75,875850,11678.0,15.0,0.578
decrypt,5,2030,75,878625,11715.0,15.0,0.58
decrypt,6,2030,75,875250,11670.0,15.0,0.578
decrypt,7,2030,75,875850,11678.0,15.0,0.578
decrypt,8,2030,75,875775,11677.0,15.0,0.578
decrypt,9,2030,75,875025,11667.0,15.0,0.578
decrypt,10,2030,75,874200,11656.0,15.0,0.577
decrypt,11,2030,75,887850,11838.0,15.0,0.586
decrypt,12,2030,75,875400,11672.0,15.0,0.578
decrypt,13,2030,75,876225,11683.0,15.0,0.578
decrypt,14,2030,75,874650,11662.0,15.0,0.577
decrypt,15,2030,75,875250,11670.0,15.0,0.578
decrypt,16,2030,75,874425,11659.0,15.0,0.577
decrypt,17,2030,75,875475,11673.0,15.0,0.578
decrypt,18,2030,75,874650,11662.0,15.0,0.577
decrypt,19,2030,75,885525,11807.0,15.0,0.584
decrypt,20,2030,75,876000,11680.0,15.0,0.578
encrypt,1,2030,50,876950,17539.0,10.0,0.579
encrypt,2,2030,50,879850,17597.0,10.0,0.581
encrypt,3,2030,50,878850,17577.0,10.0,0.58
encrypt,4,2030,50,890650,17813.0,10.0,0.588
encrypt,5,2030,50,882400,17648.0,10.0,0.582
encrypt,6,2030,50,882750,17655.0,10.0,0.583
encrypt,7,2030,50,878550,17571.0,10.0,0.58
encrypt,8,2030,50,878500,17570.0,10.0,0.58
encrypt,9,2030,50,892550,17851.0,10.0,0.589
encrypt,10,2030,50,882900,17658.0,10.0,0.583
encrypt,11,2030,50,879550,17591.0,10.0,0.581
encrypt,12,2030,50,877950,17559.0,10.0,0.579
encrypt,13,2030,50,879100,17582.0,10.0,0.58
encrypt,14,2030,50,878650,17573.0,10.0,0.58
encrypt,15,2030,50,888150,17763.0,10.0,0.586
encrypt,16,2030,50,879100,17582.0,10.0,0.58
encrypt,17,2030,50,879300,17586.0,10.0,0.58
encrypt,18,2030,50,879100,17582.0,10.0,0.58
encrypt,19,2030,50,878500,17570.0,10.0,0.58
encrypt,20,2030,50,888300,17766.0,10.0,0.586
decrypt,1,2030,50,879550,17591.0,10.0,0.581
decrypt,2,2030,50,878250,17565.0,10.0,0.58
decrypt,3,2030,50,877600,17552.0,10.0,0.579
decrypt,4,2030,50,878950,17579.0,10.0,0.58
decrypt,5,2030,50,890950,17819.0,10.0,0.588
decrypt,6,2030,50,879400,17588.0,10.0,0.58
decrypt,7,2030,50,881100,17622.0,10.0,0.582
decrypt,8,2030,50,877200,17544.0,10.0,0.579
decrypt,9,2030,50,878500,17570.0,10.0,0.58
decrypt,10,2030,50,878450,17569.0,10.0,0.58
decrypt,11,2030,50,880300,17606.0,10.0,0.581
decrypt,12,2030,50,878550,17571.0,10.0,0.58
decrypt,13,2030,50,877850,17557.0,10.0,0.579
decrypt,14,2030,50,878000,17560.0,10.0,0.579
decrypt,15,2030,50,881650,17633.0,10.0,0.582
decrypt,16,2030,50,890250,17805.0,10.0,0.588
decrypt,17,2030,50,882150,17643.0,10.0,0.582
decrypt,18,2030,50,878800,17576.0,10.0,0.58
decrypt,19,2030,50,878400,17568.0,10.0,0.58
decrypt,20,2030,50,878800,17576.0,10.0,0.58
encrypt,1,2285,150,981900,6546.0,30.0,0.648
encrypt,2,2285,150,985200,6568.0,30.0,0.65
encrypt,3,2285,150,982200,6548.0,30.0,0.648
encrypt,4,2285,150,981900,6546.0,30.0,0.648
encrypt,5,2285,150,984750,6565.0,30.0,0.65
encrypt,6,2285,150,981750,6545.0,30.0,0.648
encrypt,7,2285,150,982050,6547.0,30.0,0.648
encrypt,8,2285,150,982350,6549.0,30.0,0.648
encrypt,9,2285,150,984750,6565.0,30.0,0.65
encrypt,10,2285,150,982650,6551.0,30.0,0.649
encrypt,11,2285,150,985200,6568.0,30.0,0.65
encrypt,12,2285,150,986250,6575.0,30.0,0.651
encrypt,13,2285,150,984900,6566.0,30.0,0.65
encrypt,14,2285,150,982650,6551.0,30.0,0.649
encrypt,15,2285,150,993750,6625.0,30.0,0.656
encrypt,16,2285,150,984750,6565.0,30.0,0.65
encrypt,17,2285,150,984300,6562.0,30.0,0.65
encrypt,18,2285,150,984150,6561.0,30.0,0.65
encrypt,19,2285,150,984000,6560.0,30.0,0.649
encrypt,20,2285,150,983850,6559.0,30.0,0.649
decrypt,1,2285,150,982200,6548.0,30.0,0.648
decrypt,2,2285,150,985500,6570.0,30.0,0.65
decrypt,3,2285,150,982800,6552.0,30.0,0.649
decrypt,4,2285,150,984300,6562.0,30.0,0.65
decrypt,5,2285,150,985800,6572.0,30.0,0.651
decrypt,6,2285,150,982200,6548.0,30.0,0.648
decrypt,7,2285,150,984900,6566.0,30.0,0.65
decrypt,8,2285,150,982500,6550.0,30.0,0.648
decrypt,9,2285,150,991500,6610.0,30.0,0.654
decrypt,10,2285,150,981600,6544.0,30.0,0.648
decrypt,11,2285,150,981600,6544.0,30.0,0.648
decrypt,12,2285,150,981600,6544.0,30.0,0.648
decrypt,13,2285,150,981900,6546.0,30.0,0.648
decrypt,14,2285,150,984600,6564.0,30.0,0.65
decrypt,15,2285,150,981000,6540.0,30.0,0.647
decrypt,16,2285,150,981450,6543.0,30.0,0.648
decrypt,17,2285,150,984750,6565.0,30.0,0.65
decrypt,18,2285,150,981750,6545.0,30.0,0.648
decrypt,19,2285,150,984150,6561.0,30.0,0.65
decrypt,20,2285,150,981750,6545.0,30.0,0.648
encrypt,1,2285,125,980750,7846.0,25.0,0.647
encrypt,2,2285,125,996125,7969.0,25.0,0.657
encrypt,3,2285,125,982000,7856.0,25.0,0.648
encrypt,4,2285,125,985375,7883.0,25.0,0.65
encrypt,5,2285,125,982375,7859.0,25.0,0.648
encrypt,6,2285,125,985750,7886.0,25.0,0.651
encrypt,7,2285,125,984625,7877.0,25.0,0.65
encrypt,8,2285,125,982125,7857.0,25.0,0.648
encrypt,9,2285,125,985875,7887.0,25.0,0.651
encrypt,10,2285,125,982750,7862.0,25.0,0.649
encrypt,11,2285,125,981250,7850.0,25.0,0.648
encrypt,12,2285,125,984250,7874.0,25.0,0.65
encrypt,13,2285,125,982250,7858.0,25.0,0.648
encrypt,14,2285,125,993875,7951.0,25.0,0.656
encrypt,15,2285,125,982625,7861.0,25.0,0.649
encrypt,16,2285,125,982750,7862.0,25.0,0.649
encrypt,17,2285,125,985000,7880.0,25.0,0.65
encrypt,18,2285,125,984750,7878.0,25.0,0.65
encrypt,19,2285,125,985375,7883.0,25.0,0.65
encrypt,20,2285,125,984875,7879.0,25.0,0.65
decrypt,1,2285,125,984250,7874.0,25.0,0.65
decrypt,2,2285,125,981625,7853.0,25.0,0.648
decrypt,3,2285,125,983250,7866.0,25.0,0.649
decrypt,4,2285,125,982125,7857.0,25.0,0.648
decrypt,5,2285,125,981875,7855.0,25.0,0.648
decrypt,6,2285,125,995375,7963.0,25.0,0.657
decrypt,7,2285,125,982250,7858.0,25.0,0.648
decrypt,8,2285,125,985750,7886.0,25.0,0.651
decrypt,9,2285,125,982500,7860.0,25.0,0.648
decrypt,10,2285,125,980750,7846.0,25.0,0.647
decrypt,11,2285,125,985000,7880.0,25.0,0.65
decrypt,12,2285,125,984500,7876.0,25.0,0.65
decrypt,13,2285,125,981750,7854.0,25.0,0.648
decrypt,14,2285,125,985125,7881.0,25.0,0.65
decrypt,15,2285,125,982500,7860.0,25.0,0.648
decrypt,16,2285,125,980875,7847.0,25.0,0.647
decrypt,17,2285,125,984375,7875.0,25.0,0.65
decrypt,18,2285,125,996000,7968.0,25.0,0.657
decrypt,19,2285,125,986250,7890.0,25.0,0.651
decrypt,20,2285,125,982375,7859.0,25.0,0.648
encrypt,1,2285,100,982000,9820.0,20.0,0.648
encrypt,2,2285,100,983200,9832.0,20.0,0.649
encrypt,3,2285,100,983300,9833.0,20.0,0.649
encrypt,4,2285,100,983600,9836.0,20.0,0.649
encrypt,5,2285,100,981800,9818.0,20.0,0.648
encrypt,6,2285,100,983300,9833.0,20.0,0.649
encrypt,7,2285,100,994500,9945.0,20.0,0.656
encrypt,8,2285,100,984000,9840.0,20.0,0.649
encrypt,9,2285,100,982800,9828.0,20.0,0.649
encrypt,10,2285,100,984000,9840.0,20.0,0.649
encrypt,11,2285,100,983100,9831.0,20.0,0.649
encrypt,12,2285,100,984000,9840.0,20.0,0.649
encrypt,13,2285,100,983800,9838.0,20.0,0.649
encrypt,14,2285,100,983200,9832.0,20.0,0.649
encrypt,15,2285,100,983100,9831.0,20.0,0.649
encrypt,16,2285,100,996400,9964.0,20.0,0.658
encrypt,17,2285,100,983800,9838.0,20.0,0.649
encrypt,18,2285,100,982800,9828.0,20.0,0.649
encrypt,19,2285,100,983800,9838.0,20.0,0.649
encrypt,20,2285,100,984000,9840.0,20.0,0.649
decrypt,1,2285,100,984500,9845.0,20.0,0.65
decrypt,2,2285,100,983900,9839.0,20.0,0.649
decrypt,3,2285,100,981200,9812.0,20.0,0.648
decrypt,4,2285,100,983800,9838.0,20.0,0.649
decrypt,5,2285,100,983400,9834.0,20.0,0.649
decrypt,6,2285,100,994300,9943.0,20.0,0.656
decrypt,7,2285,100,982700,9827.0,20.0,0.649
