operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,10,1775,150,637050,4247.0,30.0,0.42
encrypt,11,1775,150,638400,4256.0,30.0,0.421
encrypt,12,1775,150,636450,4243.0,30.0,0.42
encrypt,13,1775,150,636000,4240.0,30.0,0.42
encrypt,14,1775,150,638850,4259.0,30.0,0.422
encrypt,15,1775,150,636900,4246.0,30.0,0.42
encrypt,16,1775,150,636600,4244.0,30.0,0.42
encrypt,17,1775,150,636150,4241.0,30.0,0.42
encrypt,18,1775,150,636450,4243.0,30.0,0.42
encrypt,19,1775,150,639150,4261.0,30.0,0.422
encrypt,20,1775,150,639750,4265.0,30.0,0.422
decrypt,1,1775,150,636750,4245.0,30.0,0.42
decrypt,2,1775,150,637800,4252.0,30.0,0.421
decrypt,3,1775,150,638400,4256.0,30.0,0.421
decrypt,4,1775,150,636300,4242.0,30.0,0.42
decrypt,5,1775,150,638250,4255.0,30.0,0.421
decrypt,6,1775,150,638400,4256.0,30.0,0.421
decrypt,7,1775,150,636300,4242.0,30.0,0.42
decrypt,8,1775,150,637950,4253.0,30.0,0.421
decrypt,9,1775,150,636450,4243.0,30.0,0.42
decrypt,10,1775,150,635550,4237.0,30.0,0.419
decrypt,11,1775,150,635550,4237.0,30.0,0.419
decrypt,12,1775,150,638850,4259.0,30.0,0.422
decrypt,13,1775,150,636750,4245.0,30.0,0.42
decrypt,14,1775,150,638550,4257.0,30.0,0.421
decrypt,15,1775,150,637050,4247.0,30.0,0.42
decrypt,16,1775,150,637200,4248.0,30.0,0.421
decrypt,17,1775,150,636000,4240.0,30.0,0.42
decrypt,18,1775,150,635400,4236.0,30.0,0.419
decrypt,19,1775,150,637950,4253.0,30.0,0.421
decrypt,20,1775,150,636300,4242.0,30.0,0.42
encrypt,1,1775,125,635875,5087.0,25.0,0.42
encrypt,2,1775,125,638875,5111.0,25.0,0.422
encrypt,3,1775,125,639625,5117.0,25.0,0.422
encrypt,4,1775,125,638750,5110.0,25.0,0.422
encrypt,5,1775,125,637250,5098.0,25.0,0.421
encrypt,6,1775,125,637125,5097.0,25.0,0.421
encrypt,7,1775,125,638750,5110.0,25.0,0.422
encrypt,8,1775,125,636375,5091.0,25.0,0.42
encrypt,9,1775,125,637000,5096.0,25.0,0.42
encrypt,10,1775,125,638625,5109.0,25.0,0.421
encrypt,11,1775,125,639000,5112.0,25.0,0.422
encrypt,12,1775,125,639500,5116.0,25.0,0.422
encrypt,13,1775,125,638875,5111.0,25.0,0.422
encrypt,14,1775,125,636500,5092.0,25.0,0.42
encrypt,15,1775,125,636750,5094.0,25.0,0.42
encrypt,16,1775,125,636875,5095.0,25.0,0.42
encrypt,17,1775,125,648875,5191.0,25.0,0.428
encrypt,18,1775,125,637625,5101.0,25.0,0.421
encrypt,19,1775,125,638750,5110.0,25.0,0.422
encrypt,20,1775,125,636000,5088.0,25.0,0.42
decrypt,1,1775,125,638250,5106.0,25.0,0.421
decrypt,2,1775,125,636500,5092.0,25.0,0.42
decrypt,3,1775,125,638500,5108.0,25.0,0.421
decrypt,4,1775,125,639500,5116.0,25.0,0.422
decrypt,5,1775,125,638375,5107.0,25.0,0.421
decrypt,6,1775,125,638750,5110.0,25.0,0.422
decrypt,7,1775,125,636875,5095.0,25.0,0.42
decrypt,8,1775,125,638125,5105.0,25.0,0.421
decrypt,9,1775,125,637750,5102.0,25.0,0.421
decrypt,10,1775,125,637125,5097.0,25.0,0.421
decrypt,11,1775,125,636250,5090.0,25.0,0.42
decrypt,12,1775,125,639250,5114.0,25.0,0.422
decrypt,13,1775,125,639000,5112.0,25.0,0.422
decrypt,14,1775,125,638250,5106.0,25.0,0.421
decrypt,15,1775,125,646375,5171.0,25.0,0.427
decrypt,16,1775,125,637125,5097.0,25.0,0.421
decrypt,17,1775,125,637250,5098.0,25.0,0.421
decrypt,18,1775,125,636875,5095.0,25.0,0.42
decrypt,19,1775,125,639250,5114.0,25.0,0.422
decrypt,20,1775,125,639250,5114.0,25.0,0.422
encrypt,1,1775,100,635500,6355.0,20.0,0.419
encrypt,2,1775,100,636200,6362.0,20.0,0.42
encrypt,3,1775,100,636300,6363.0,20.0,0.42
encrypt,4,1775,100,635900,6359.0,20.0,0.42
encrypt,5,1775,100,636600,6366.0,20.0,0.42
encrypt,6,1775,100,637500,6375.0,20.0,0.421
encrypt,7,1775,100,636200,6362.0,20.0,0.42
encrypt,8,1775,100,636200,6362.0,20.0,0.42
encrypt,9,1775,100,647500,6475.0,20.0,0.427
encrypt,10,1775,100,638000,6380.0,20.0,0.421
encrypt,11,1775,100,637600,6376.0,20.0,0.421
encrypt,12,1775,100,637400,6374.0,20.0,0.421
encrypt,13,1775,100,636600,6366.0,20.0,0.42
encrypt,14,1775,100,636400,6364.0,20.0,0.42
encrypt,15,1775,100,638400,6384.0,20.0,0.421
encrypt,16,1775,100,637100,6371.0,20.0,0.42
encrypt,17,1775,100,639200,6392.0,20.0,0.422
encrypt,18,1775,100,638800,6388.0,20.0,0.422
encrypt,19,1775,100,639300,6393.0,20.0,0.422
encrypt,20,1775,100,639900,6399.0,20.0,0.422
decrypt,1,1775,100,639400,6394.0,20.0,0.422
decrypt,2,1775,100,639500,6395.0,20.0,0.422
decrypt,3,1775,100,653400,6534.0,20.0,0.431
decrypt,4,1775,100,636800,6368.0,20.0,0.42
decrypt,5,1775,100,637900,6379.0,20.0,0.421
decrypt,6,1775,100,639900,6399.0,20.0,0.422
decrypt,7,1775,100,639200,6392.0,20.0,0.422
decrypt,8,1775,100,639400,6394.0,20.0,0.422
decrypt,9,1775,100,640000,6400.0,20.0,0.422
decrypt,10,1775,100,640200,6402.0,20.0,0.423
decrypt,11,1775,100,639400,6394.0,20.0,0.422
decrypt,12,1775,100,639900,6399.0,20.0,0.422
decrypt,13,1775,100,639600,6396.0,20.0,0.422
decrypt,14,1775,100,639300,6393.0,20.0,0.422
decrypt,15,1775,100,639800,6398.0,20.0,0.422
decrypt,16,1775,100,639900,6399.0,20.0,0.422
decrypt,17,1775,100,650200,6502.0,20.0,0.429
decrypt,18,1775,100,638300,6383.0,20.0,0.421
decrypt,19,1775,100,638200,6382.0,20.0,0.421
decrypt,20,1775,100,637900,6379.0,20.0,0.421
encrypt,1,1775,75,638025,8507.0,15.0,0.421
encrypt,2,1775,75,638475,8513.0,15.0,0.421
encrypt,3,1775,75,640575,8541.0,15.0,0.423
encrypt,4,1775,75,638400,8512.0,15.0,0.421
encrypt,5,1775,75,638625,8515.0,15.0,0.421
encrypt,6,1775,75,639150,8522.0,15.0,0.422
encrypt,7,1775,75,638775,8517.0,15.0,0.422
encrypt,8,1775,75,649275,8657.0,15.0,0.429
encrypt,9,1775,75,639525,8527.0,15.0,0.422
encrypt,10,1775,75,639000,8520.0,15.0,0.422
encrypt,11,1775,75,639075,8521.0,15.0,0.422
encrypt,12,1775,75,638700,8516.0,15.0,0.422
encrypt,13,1775,75,639075,8521.0,15.0,0.422
encrypt,14,1775,75,638850,8518.0,15.0,0.422
encrypt,15,1775,75,639075,8521.0,15.0,0.422
encrypt,16,1775,75,638775,8517.0,15.0,0.422
encrypt,17,1775,75,638550,8514.0,15.0,0.421
encrypt,18,1775,75,639150,8522.0,15.0,0.422
encrypt,19,1775,75,638925,8519.0,15.0,0.422
encrypt,20,1775,75,639450,8526.0,15.0,0.422
decrypt,1,1775,75,639075,8521.0,15.0,0.422
decrypt,2,1775,75,639225,8523.0,15.0,0.422
decrypt,3,1775,75,638775,8517.0,15.0,0.422
decrypt,4,1775,75,638775,8517.0,15.0,0.422
decrypt,5,1775,75,638925,8519.0,15.0,0.422
decrypt,6,1775,75,638550,8514.0,15.0,0.421
decrypt,7,1775,75,639000,8520.0,15.0,0.422
decrypt,8,1775,75,637500,8500.0,15.0,0.421
decrypt,9,1775,75,648300,8644.0,15.0,0.428
decrypt,10,1775,75,638250,8510.0,15.0,0.421
decrypt,11,1775,75,639000,8520.0,15.0,0.422
decrypt,12,1775,75,639375,8525.0,15.0,0.422
decrypt,13,1775,75,639525,8527.0,15.0,0.422
decrypt,14,1775,75,638025,8507.0,15.0,0.421
decrypt,15,1775,75,639075,8521.0,15.0,0.422
decrypt,16,1775,75,638400,8512.0,15.0,0.421
decrypt,17,1775,75,637800,8504.0,15.0,0.421
decrypt,18,1775,75,639675,8529.0,15.0,0.422
decrypt,19,1775,75,639075,8521.0,15.0,0.422
decrypt,20,1775,75,650550,8674.0,15.0,0.429
encrypt,1,1775,50,640550,12811.0,10.0,0.423
encrypt,2,1775,50,639850,12797.0,10.0,0.422
encrypt,3,1775,50,639900,12798.0,10.0,0.422
encrypt,4,1775,50,639800,12796.0,10.0,0.422
encrypt,5,1775,50,639800,12796.0,10.0,0.422
encrypt,6,1775,50,650000,13000.0,10.0,0.429
encrypt,7,1775,50,643200,12864.0,10.0,0.425
encrypt,8,1775,50,642800,12856.0,10.0,0.424
encrypt,9,1775,50,643000,12860.0,10.0,0.424
encrypt,10,1775,50,641250,12825.0,10.0,0.423
encrypt,11,1775,50,640300,12806.0,10.0,0.423
encrypt,12,1775,50,640450,12809.0,10.0,0.423
encrypt,13,1775,50,640450,12809.0,10.0,0.423
encrypt,14,1775,50,651750,13035.0,10.0,0.43
encrypt,15,1775,50,641400,12828.0,10.0,0.423
encrypt,16,1775,50,641200,12824.0,10.0,0.423
encrypt,17,1775,50,642150,12843.0,10.0,0.424
encrypt,18,1775,50,643850,12877.0,10.0,0.425
encrypt,19,1775,50,642900,12858.0,10.0,0.424
encrypt,20,1775,50,642200,12844.0,10.0,0.424
decrypt,1,1775,50,653350,13067.0,10.0,0.431
decrypt,2,1775,50,641950,12839.0,10.0,0.424
decrypt,3,1775,50,641200,12824.0,10.0,0.423
decrypt,4,1775,50,640950,12819.0,10.0,0.423
decrypt,5,1775,50,641800,12836.0,10.0,0.424
decrypt,6,1775,50,641850,12837.0,10.0,0.424
decrypt,7,1775,50,641450,12829.0,10.0,0.423
decrypt,8,1775,50,649500,12990.0,10.0,0.429
decrypt,9,1775,50,642650,12853.0,10.0,0.424
decrypt,10,1775,50,639950,12799.0,10.0,0.422
decrypt,11,1775,50,642650,12853.0,10.0,0.424
decrypt,12,1775,50,642900,12858.0,10.0,0.424
decrypt,13,1775,50,642600,12852.0,10.0,0.424
decrypt,14,1775,50,643400,12868.0,10.0,0.425
decrypt,15,1775,50,656400,13128.0,10.0,0.433
decrypt,16,1775,50,640100,12802.0,10.0,0.422
decrypt,17,1775,50,639450,12789.0,10.0,0.422
decrypt,18,1775,50,640300,12806.0,10.0,0.423
decrypt,19,1775,50,639750,12795.0,10.0,0.422
decrypt,20,1775,50,639500,12790.0,10.0,0.422
encrypt,1,2030,150,727350,4849.0,30.0,0.48
encrypt,2,2030,150,737850,4919.0,30.0,0.487
encrypt,3,2030,150,729000,4860.0,30.0,0.481
encrypt,4,2030,150,730650,4871.0,30.0,0.482
encrypt,5,2030,150,727500,4850.0,30.0,0.48
encrypt,6,2030,150,727800,4852.0,30.0,0.48
encrypt,7,2030,150,727500,4850.0,30.0,0.48
encrypt,8,2030,150,727650,4851.0,30.0,0.48
encrypt,9,2030,150,731250,4875.0,30.0,0.483
encrypt,10,2030,150,727350,4849.0,30.0,0.48
encrypt,11,2030,150,729750,4865.0,30.0,0.482
encrypt,12,2030,150,728100,4854.0,30.0,0.481
encrypt,13,2030,150,730650,4871.0,30.0,0.482
encrypt,14,2030,150,728250,4855.0,30.0,0.481
encrypt,15,2030,150,729450,4863.0,30.0,0.481
encrypt,16,2030,150,728100,4854.0,30.0,0.481
encrypt,17,2030,150,727800,4852.0,30.0,0.48
encrypt,18,2030,150,727650,4851.0,30.0,0.48
encrypt,19,2030,150,727800,4852.0,30.0,0.48
encrypt,20,2030,150,728250,4855.0,30.0,0.481
decrypt,1,2030,150,738000,4920.0,30.0,0.487
decrypt,2,2030,150,729450,4863.0,30.0,0.481
decrypt,3,2030,150,726600,4844.0,30.0,0.48
decrypt,4,2030,150,728100,4854.0,30.0,0.481
decrypt,5,2030,150,728400,4856.0,30.0,0.481
decrypt,6,2030,150,729150,4861.0,30.0,0.481
decrypt,7,2030,150,726000,4840.0,30.0,0.479
decrypt,8,2030,150,727200,4848.0,30.0,0.48
decrypt,9,2030,150,727650,4851.0,30.0,0.48
decrypt,10,2030,150,727650,4851.0,30.0,0.48
decrypt,11,2030,150,727650,4851.0,30.0,0.48
decrypt,12,2030,150,728250,4855.0,30.0,0.481
decrypt,13,2030,150,727950,4853.0,30.0,0.48
decrypt,14,2030,150,727500,4850.0,30.0,0.48
decrypt,15,2030,150,729150,4861.0,30.0,0.481
decrypt,16,2030,150,727650,4851.0,30.0,0.48
decrypt,17,2030,150,730650,4871.0,30.0,0.482
decrypt,18,2030,150,729750,4865.0,30.0,0.482
decrypt,19,2030,150,727350,4849.0,30.0,0.48
decrypt,20,2030,150,739950,4933.0,30.0,0.488
encrypt,1,2030,125,727500,5820.0,25.0,0.48
encrypt,2,2030,125,731000,5848.0,25.0,0.482
encrypt,3,2030,125,731125,5849.0,25.0,0.483
encrypt,4,2030,125,728750,5830.0,25.0,0.481
encrypt,5,2030,125,730500,5844.0,25.0,0.482
encrypt,6,2030,125,730375,5843.0,25.0,0.482
encrypt,7,2030,125,728000,5824.0,25.0,0.48
encrypt,8,2030,125,727875,5823.0,25.0,0.48
encrypt,9,2030,125,727375,5819.0,25.0,0.48
encrypt,10,2030,125,728875,5831.0,25.0,0.481
encrypt,11,2030,125,730750,5846.0,25.0,0.482
encrypt,12,2030,125,730625,5845.0,25.0,0.482
encrypt,13,2030,125,729000,5832.0,25.0,0.481
encrypt,14,2030,125,730125,5841.0,25.0,0.482
encrypt,15,2030,125,745000,5960.0,25.0,0.492
encrypt,16,2030,125,728625,5829.0,25.0,0.481
encrypt,17,2030,125,730000,5840.0,25.0,0.482
encrypt,18,2030,125,728125,5825.0,25.0,0.481
encrypt,19,2030,125,730625,5845.0,25.0,0.482
encrypt,20,2030,125,729500,5836.0,25.0,0.481
decrypt,1,2030,125,730000,5840.0,25.0,0.482
decrypt,2,2030,125,726750,5814.0,25.0,0.48
decrypt,3,2030,125,730125,5841.0,25.0,0.482
decrypt,4,2030,125,730000,5840.0,25.0,0.482
decrypt,5,2030,125,728625,5829.0,25.0,0.481
decrypt,6,2030,125,730625,5845.0,25.0,0.482
decrypt,7,2030,125,731000,5848.0,25.0,0.482
decrypt,8,2030,125,728125,5825.0,25.0,0.481
decrypt,9,2030,125,727000,5816.0,25.0,0.48
decrypt,10,2030,125,739250,5914.0,25.0,0.488
decrypt,11,2030,125,728875,5831.0,25.0,0.481
decrypt,12,2030,125,727625,5821.0,25.0,0.48
decrypt,13,2030,125,730000,5840.0,25.0,0.482
decrypt,14,2030,125,728500,5828.0,25.0,0.481
decrypt,15,2030,125,729875,5839.0,25.0,0.482
decrypt,16,2030,125,728250,5826.0,25.0,0.481
decrypt,17,2030,125,728000,5824.0,25.0,0.48
decrypt,18,2030,125,730750,5846.0,25.0,0.482
decrypt,19,2030,125,727875,5823.0,25.0,0.48
decrypt,20,2030,125,730125,5841.0,25.0,0.482
encrypt,1,2030,100,728200,7282.0,20.0,0.481
encrypt,2,2030,100,729200,7292.0,20.0,0.481
encrypt,3,2030,100,728700,7287.0,20.0,0.481
encrypt,4,2030,100,739000,7390.0,20.0,0.488
encrypt,5,2030,100,729200,7292.0,20.0,0.481
encrypt,6,2030,100,729200,7292.0,20.0,0.481
encrypt,7,2030,100,728700,7287.0,20.0,0.481
encrypt,8,2030,100,730800,7308.0,20.0,0.482
encrypt,9,2030,100,728100,7281.0,20.0,0.481
encrypt,10,2030,100,728000,7280.0,20.0,0.48
encrypt,11,2030,100,729400,7294.0,20.0,0.481
encrypt,12,2030,100,729600,7296.0,20.0,0.482
encrypt,13,2030,100,729300,7293.0,20.0,0.481
encrypt,14,2030,100,728900,7289.0,20.0,0.481
encrypt,15,2030,100,729200,7292.0,20.0,0.481
encrypt,16,2030,100,738100,7381.0,20.0,0.487
encrypt,17,2030,100,730100,7301.0,20.0,0.482
encrypt,18,2030,100,728500,7285.0,20.0,0.481
encrypt,19,2030,100,728500,7285.0,20.0,0.481
encrypt,20,2030,100,728500,7285.0,20.0,0.481
decrypt,1,2030,100,729900,7299.0,20.0,0.482
decrypt,2,2030,100,728900,7289.0,20.0,0.481
decrypt,3,2030,100,730000,7300.0,20.0,0.482
decrypt,4,2030,100,729500,7295.0,20.0,0.481
decrypt,5,2030,100,728600,7286.0,20.0,0.481
decrypt,6,2030,100,729100,7291.0,20.0,0.481
decrypt,7,2030,100,729000,7290.0,20.0,0.481
decrypt,8,2030,100,730000,7300.0,20.0,0.482
decrypt,9,2030,100,738800,7388.0,20.0,0.488
decrypt,10,2030,100,729600,7296.0,20.0,0.482
decrypt,11,2030,100,729500,7295.0,20.0,0.481
decrypt,12,2030,100,727500,7275.0,20.0,0.48
decrypt,13,2030,100,730900,7309.0,20.0,0.482
decrypt,14,2030,100,728800,7288.0,20.0,0.481
decrypt,15,2030,100,729300,7293.0,20.0,0.481
decrypt,16,2030,100,728500,7285.0,20.0,0.481
decrypt,17,2030,100,728800,7288.0,20.0,0.481
decrypt,18,2030,100,729100,7291.0,20.0,0.481
decrypt,19,2030,100,728900,7289.0,20.0,0.481
decrypt,20,2030,100,728600,7286.0,20.0,0.481
encrypt,1,2030,75,730425,9739.0,15.0,0.482
encrypt,2,2030,75,730950,9746.0,15.0,0.482
encrypt,3,2030,75,730800,9744.0,15.0,0.482
encrypt,4,2030,75,729300,9724.0,15.0,0.481
encrypt,5,2030,75,729975,9733.0,15.0,0.482
encrypt,6,2030,75,729600,9728.0,15.0,0.482
encrypt,7,2030,75,732150,9762.0,15.0,0.483
encrypt,8,2030,75,729225,9723.0,15.0,0.481
encrypt,9,2030,75,730575,9741.0,15.0,0.482
encrypt,10,2030,75,740250,9870.0,15.0,0.489
encrypt,11,2030,75,731400,9752.0,15.0,0.483
encrypt,12,2030,75,732975,9773.0,15.0,0.484
encrypt,13,2030,75,728925,9719.0,15.0,0.481
encrypt,14,2030,75,730650,9742.0,15.0,0.482
encrypt,15,2030,75,730050,9734.0,15.0,0.482
encrypt,16,2030,75,730275,9737.0,15.0,0.482
encrypt,17,2030,75,730425,9739.0,15.0,0.482
encrypt,18,2030,75,730500,9740.0,15.0,0.482
encrypt,19,2030,75,741750,9890.0,15.0,0.49
encrypt,20,2030,75,729600,9728.0,15.0,0.482
decrypt,1,2030,75,730575,9741.0,15.0,0.482
decrypt,2,2030,75,732000,9760.0,15.0,0.483
decrypt,3,2030,75,730575,9741.0,15.0,0.482
decrypt,4,2030,75,730500,9740.0,15.0,0.482
decrypt,5,2030,75,730500,9740.0,15.0,0.482
decrypt,6,2030,75,730275,9737.0,15.0,0.482
decrypt,7,2030,75,730350,9738.0,15.0,0.482
decrypt,8,2030,75,730350,9738.0,15.0,0.482
decrypt,9,2030,75,740775,9877.0,15.0,0.489
decrypt,10,2030,75,730950,9746.0,15.0,0.482
decrypt,11,2030,75,730725,9743.0,15.0,0.482
decrypt,12,2030,75,732300,9764.0,15.0,0.483
decrypt,13,2030,75,730800,9744.0,15.0,0.482
decrypt,14,2030,75,731025,9747.0,15.0,0.482
decrypt,15,2030,75,730875,9745.0,15.0,0.482
decrypt,16,2030,75,730200,9736.0,15.0,0.482
decrypt,17,2030,75,730050,9734.0,15.0,0.482
decrypt,18,2030,75,739950,9866.0,15.0,0.488
decrypt,19,2030,75,732600,9768.0,15.0,0.484
decrypt,20,2030,75,729600,9728.0,15.0,0.482
encrypt,1,2030,50,731650,14633.0,10.0,0.483
encrypt,2,2030,50,732900,14658.0,10.0,0.484
encrypt,3,2030,50,733100,14662.0,10.0,0.484
encrypt,4,2030,50,732650,14653.0,10.0,0.484
encrypt,5,2030,50,747500,14950.0,10.0,0.493
encrypt,6,2030,50,734000,14680.0,10.0,0.484
encrypt,7,2030,50,733100,14662.0,10.0,0.484
encrypt,8,2030,50,732850,14657.0,10.0,0.484
encrypt,9,2030,50,732800,14656.0,10.0,0.484
encrypt,10,2030,50,732150,14643.0,10.0,0.483
encrypt,11,2030,50,746050,14921.0,10.0,0.492
encrypt,12,2030,50,732350,14647.0,10.0,0.483
encrypt,13,2030,50,734800,14696.0,10.0,0.485
encrypt,14,2030,50,736300,14726.0,10.0,0.486
encrypt,15,2030,50,734000,14680.0,10.0,0.484
encrypt,16,2030,50,733350,14667.0,10.0,0.484
encrypt,17,2030,50,742400,14848.0,10.0,0.49
encrypt,18,2030,50,735100,14702.0,10.0,0.485
encrypt,19,2030,50,732900,14658.0,10.0,0.484
encrypt,20,2030,50,732000,14640.0,10.0,0.483
decrypt,1,2030,50,733100,14662.0,10.0,0.484
decrypt,2,2030,50,732950,14659.0,10.0,0.484
decrypt,3,2030,50,742400,14848.0,10.0,0.49
decrypt,4,2030,50,733150,14663.0,10.0,0.484
decrypt,5,2030,50,733250,14665.0,10.0,0.484
decrypt,6,2030,50,733350,14667.0,10.0,0.484
decrypt,7,2030,50,733750,14675.0,10.0,0.484
decrypt,8,2030,50,732450,14649.0,10.0,0.483
decrypt,9,2030,50,733100,14662.0,10.0,0.484
decrypt,10,2030,50,745350,14907.0,10.0,0.492
decrypt,11,2030,50,733250,14665.0,10.0,0.484
decrypt,12,2030,50,735000,14700.0,10.0,0.485
decrypt,13,2030,50,732650,14653.0,10.0,0.484
decrypt,14,2030,50,732250,14645.0,10.0,0.483
decrypt,15,2030,50,731400,14628.0,10.0,0.483
decrypt,16,2030,50,746300,14926.0,10.0,0.493
decrypt,17,2030,50,732050,14641.0,10.0,0.483
decrypt,18,2030,50,733450,14669.0,10.0,0.484
decrypt,19,2030,50,733450,14669.0,10.0,0.484
decrypt,20,2030,50,732850,14657.0,10.0,0.484
encrypt,1,2285,150,818550,5457.0,30.0,0.54
encrypt,2,2285,150,820200,5468.0,30.0,0.541
encrypt,3,2285,150,832350,5549.0,30.0,0.549
encrypt,4,2285,150,819750,5465.0,30.0,0.541
encrypt,5,2285,150,822150,5481.0,30.0,0.543
encrypt,6,2285,150,819600,5464.0,30.0,0.541
encrypt,7,2285,150,819000,5460.0,30.0,0.541
encrypt,8,2285,150,817950,5453.0,30.0,0.54
encrypt,9,2285,150,819300,5462.0,30.0,0.541
encrypt,10,2285,150,822000,5480.0,30.0,0.543
encrypt,11,2285,150,821400,5476.0,30.0,0.542
encrypt,12,2285,150,818700,5458.0,30.0,0.54
encrypt,13,2285,150,818400,5456.0,30.0,0.54
encrypt,14,2285,150,821400,5476.0,30.0,0.542
encrypt,15,2285,150,818550,5457.0,30.0,0.54
encrypt,16,2285,150,819450,5463.0,30.0,0.541
encrypt,17,2285,150,821100,5474.0,30.0,0.542
encrypt,18,2285,150,821850,5479.0,30.0,0.542
encrypt,19,2285,150,818100,5454.0,30.0,0.54
encrypt,20,2285,150,828900,5526.0,30.0,0.547
decrypt,1,2285,150,822900,5486.0,30.0,0.543
decrypt,2,2285,150,818700,5458.0,30.0,0.54
decrypt,3,2285,150,818550,5457.0,30.0,0.54
decrypt,4,2285,150,819150,5461.0,30.0,0.541
decrypt,5,2285,150,819300,5462.0,30.0,0.541
decrypt,6,2285,150,821250,5475.0,30.0,0.542
decrypt,7,2285,150,820950,5473.0,30.0,0.542
decrypt,8,2285,150,821250,5475.0,30.0,0.542
decrypt,9,2285,150,819150,5461.0,30.0,0.541
decrypt,10,2285,150,818400,5456.0,30.0,0.54
decrypt,11,2285,150,818850,5459.0,30.0,0.54
decrypt,12,2285,150,819300,5462.0,30.0,0.541
decrypt,13,2285,150,821100,5474.0,30.0,0.542
decrypt,14,2285,150,818250,5455.0,30.0,0.54
decrypt,15,2285,150,819000,5460.0,30.0,0.541
decrypt,16,2285,150,819150,5461.0,30.0,0.541
decrypt,17,2285,150,828150,5521.0,30.0,0.547
decrypt,18,2285,150,819300,5462.0,30.0,0.541
decrypt,19,2285,150,819150,5461.0,30.0,0.541
decrypt,20,2285,150,819600,5464.0,30.0,0.541
encrypt,1,2285,125,818375,6547.0,25.0,0.54
encrypt,2,2285,125,821375,6571.0,25.0,0.542
encrypt,3,2285,125,819750,6558.0,25.0,0.541
encrypt,4,2285,125,819625,6557.0,25.0,0.541
encrypt,5,2285,125,822250,6578.0,25.0,0.543
encrypt,6,2285,125,821625,6573.0,25.0,0.542
encrypt,7,2285,125,821625,6573.0,25.0,0.542
encrypt,8,2285,125,822000,6576.0,25.0,0.543
encrypt,9,2285,125,821625,6573.0,25.0,0.542
encrypt,10,2285,125,820375,6563.0,25.0,0.541
encrypt,11,2285,125,831625,6653.0,25.0,0.549
encrypt,12,2285,125,820625,6565.0,25.0,0.542
encrypt,13,2285,125,819375,6555.0,25.0,0.541
encrypt,14,2285,125,822500,6580.0,25.0,0.543
encrypt,15,2285,125,819375,6555.0,25.0,0.541
encrypt,16,2285,125,821625,6573.0,25.0,0.542
encrypt,17,2285,125,820125,6561.0,25.0,0.541
encrypt,18,2285,125,818125,6545.0,25.0,0.54
encrypt,19,2285,125,819500,6556.0,25.0,0.541
encrypt,20,2285,125,819125,6553.0,25.0,0.541
decrypt,1,2285,125,819125,6553.0,25.0,0.541
decrypt,2,2285,125,819125,6553.0,25.0,0.541
decrypt,3,2285,125,818875,6551.0,25.0,0.54
decrypt,4,2285,125,819250,6554.0,25.0,0.541
decrypt,5,2285,125,831750,6654.0,25.0,0.549
decrypt,6,2285,125,820625,6565.0,25.0,0.542
decrypt,7,2285,125,820000,6560.0,25.0,0.541
decrypt,8,2285,125,821250,6570.0,25.0,0.542
decrypt,9,2285,125,821375,6571.0,25.0,0.542
decrypt,10,2285,125,821750,6574.0,25.0,0.542
decrypt,11,2285,125,819375,6555.0,25.0,0.541
decrypt,12,2285,125,819625,6557.0,25.0,0.541
decrypt,13,2285,125,821125,6569.0,25.0,0.542
decrypt,14,2285,125,822250,6578.0,25.0,0.543
decrypt,15,2285,125,819375,6555.0,25.0,0.541
decrypt,16,2285,125,821375,6571.0,25.0,0.542
decrypt,17,2285,125,821375,6571.0,25.0,0.542
decrypt,18,2285,125,822250,6578.0,25.0,0.543
decrypt,19,2285,125,830750,6646.0,25.0,0.548
decrypt,20,2285,125,822500,6580.0,25.0,0.543
encrypt,1,2285,100,819200,8192.0,20.0,0.541
encrypt,2,2285,100,820600,8206.0,20.0,0.542
encrypt,3,2285,100,821700,8217.0,20.0,0.542
encrypt,4,2285,100,820900,8209.0,20.0,0.542
encrypt,5,2285,100,823700,8237.0,20.0,0.544
encrypt,6,2285,100,820400,8204.0,20.0,0.541
encrypt,7,2285,100,820700,8207.0,20.0,0.542
encrypt,8,2285,100,820000,8200.0,20.0,0.541
encrypt,9,2285,100,820300,8203.0,20.0,0.541
encrypt,10,2285,100,829600,8296.0,20.0,0.548
encrypt,11,2285,100,820600,8206.0,20.0,0.542
encrypt,12,2285,100,822800,8228.0,20.0,0.543
encrypt,13,2285,100,820100,8201.0,20.0,0.541
encrypt,14,2285,100,820700,8207.0,20.0,0.542
encrypt,15,2285,100,819900,8199.0,20.0,0.541
encrypt,16,2285,100,820500,8205.0,20.0,0.542
encrypt,17,2285,100,820800,8208.0,20.0,0.542
encrypt,18,2285,100,820200,8202.0,20.0,0.541
encrypt,19,2285,100,821000,8210.0,20.0,0.542
encrypt,20,2285,100,820500,8205.0,20.0,0.542
decrypt,1,2285,100,831000,8310.0,20.0,0.548
decrypt,2,2285,100,821000,8210.0,20.0,0.542
decrypt,3,2285,100,819500,8195.0,20.0,0.541
decrypt,4,2285,100,820100,8201.0,20.0,0.541
decrypt,5,2285,100,822100,8221.0,20.0,0.543
decrypt,6,2285,100,820500,8205.0,20.0,0.542
decrypt,7,2285,100,820500,8205.0,20.0,0.542
