operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,10,1775,150,555150,3701.0,30.0,0.366
encrypt,11,1775,150,554850,3699.0,30.0,0.366
encrypt,12,1775,150,554250,3695.0,30.0,0.366
encrypt,13,1775,150,553050,3687.0,30.0,0.365
encrypt,14,1775,150,556500,3710.0,30.0,0.367
encrypt,15,1775,150,555000,3700.0,30.0,0.366
encrypt,16,1775,150,556950,3713.0,30.0,0.368
encrypt,17,1775,150,555000,3700.0,30.0,0.366
encrypt,18,1775,150,554850,3699.0,30.0,0.366
encrypt,19,1775,150,555300,3702.0,30.0,0.366
encrypt,20,1775,150,555900,3706.0,30.0,0.367
decrypt,1,1775,150,556200,3708.0,30.0,0.367
decrypt,2,1775,150,554550,3697.0,30.0,0.366
decrypt,3,1775,150,556350,3709.0,30.0,0.367
decrypt,4,1775,150,556950,3713.0,30.0,0.368
decrypt,5,1775,150,555150,3701.0,30.0,0.366
decrypt,6,1775,150,554700,3698.0,30.0,0.366
decrypt,7,1775,150,555300,3702.0,30.0,0.366
decrypt,8,1775,150,555000,3700.0,30.0,0.366
decrypt,9,1775,150,554850,3699.0,30.0,0.366
decrypt,10,1775,150,555150,3701.0,30.0,0.366
decrypt,11,1775,150,557550,3717.0,30.0,0.368
decrypt,12,1775,150,557550,3717.0,30.0,0.368
decrypt,13,1775,150,555450,3703.0,30.0,0.367
decrypt,14,1775,150,554850,3699.0,30.0,0.366
decrypt,15,1775,150,556950,3713.0,30.0,0.368
decrypt,16,1775,150,557550,3717.0,30.0,0.368
decrypt,17,1775,150,556200,3708.0,30.0,0.367
decrypt,18,1775,150,555000,3700.0,30.0,0.366
decrypt,19,1775,150,555450,3703.0,30.0,0.367
decrypt,20,1775,150,558000,3720.0,30.0,0.368
encrypt,1,1775,125,554125,4433.0,25.0,0.366
encrypt,2,1775,125,557625,4461.0,25.0,0.368
encrypt,3,1775,125,555000,4440.0,25.0,0.366
encrypt,4,1775,125,555875,4447.0,25.0,0.367
encrypt,5,1775,125,559000,4472.0,25.0,0.369
encrypt,6,1775,125,557625,4461.0,25.0,0.368
encrypt,7,1775,125,558000,4464.0,25.0,0.368
encrypt,8,1775,125,554750,4438.0,25.0,0.366
encrypt,9,1775,125,555000,4440.0,25.0,0.366
encrypt,10,1775,125,558375,4467.0,25.0,0.369
encrypt,11,1775,125,557750,4462.0,25.0,0.368
encrypt,12,1775,125,564625,4517.0,25.0,0.373
encrypt,13,1775,125,555625,4445.0,25.0,0.367
encrypt,14,1775,125,558000,4464.0,25.0,0.368
encrypt,15,1775,125,555375,4443.0,25.0,0.367
encrypt,16,1775,125,558000,4464.0,25.0,0.368
encrypt,17,1775,125,554875,4439.0,25.0,0.366
encrypt,18,1775,125,558000,4464.0,25.0,0.368
encrypt,19,1775,125,558000,4464.0,25.0,0.368
encrypt,20,1775,125,557625,4461.0,25.0,0.368
decrypt,1,1775,125,555375,4443.0,25.0,0.367
decrypt,2,1775,125,557750,4462.0,25.0,0.368
decrypt,3,1775,125,558875,4471.0,25.0,0.369
decrypt,4,1775,125,557625,4461.0,25.0,0.368
decrypt,5,1775,125,554625,4437.0,25.0,0.366
decrypt,6,1775,125,555250,4442.0,25.0,0.366
decrypt,7,1775,125,555375,4443.0,25.0,0.367
decrypt,8,1775,125,554875,4439.0,25.0,0.366
decrypt,9,1775,125,555000,4440.0,25.0,0.366
decrypt,10,1775,125,555625,4445.0,25.0,0.367
decrypt,11,1775,125,557375,4459.0,25.0,0.368
decrypt,12,1775,125,566500,4532.0,25.0,0.374
decrypt,13,1775,125,558250,4466.0,25.0,0.368
decrypt,14,1775,125,555375,4443.0,25.0,0.367
decrypt,15,1775,125,555625,4445.0,25.0,0.367
decrypt,16,1775,125,558000,4464.0,25.0,0.368
decrypt,17,1775,125,557750,4462.0,25.0,0.368
decrypt,18,1775,125,555875,4447.0,25.0,0.367
decrypt,19,1775,125,557750,4462.0,25.0,0.368
decrypt,20,1775,125,558000,4464.0,25.0,0.368
encrypt,1,1775,100,554400,5544.0,20.0,0.366
encrypt,2,1775,100,556100,5561.0,20.0,0.367
encrypt,3,1775,100,555800,5558.0,20.0,0.367
encrypt,4,1775,100,556500,5565.0,20.0,0.367
encrypt,5,1775,100,557500,5575.0,20.0,0.368
encrypt,6,1775,100,555300,5553.0,20.0,0.366
encrypt,7,1775,100,555700,5557.0,20.0,0.367
encrypt,8,1775,100,555700,5557.0,20.0,0.367
encrypt,9,1775,100,557400,5574.0,20.0,0.368
encrypt,10,1775,100,554800,5548.0,20.0,0.366
encrypt,11,1775,100,555800,5558.0,20.0,0.367
encrypt,12,1775,100,558100,5581.0,20.0,0.368
encrypt,13,1775,100,556000,5560.0,20.0,0.367
encrypt,14,1775,100,556300,5563.0,20.0,0.367
encrypt,15,1775,100,556300,5563.0,20.0,0.367
encrypt,16,1775,100,555100,5551.0,20.0,0.366
encrypt,17,1775,100,556300,5563.0,20.0,0.367
encrypt,18,1775,100,557300,5573.0,20.0,0.368
encrypt,19,1775,100,556000,5560.0,20.0,0.367
encrypt,20,1775,100,556800,5568.0,20.0,0.367
decrypt,1,1775,100,556800,5568.0,20.0,0.367
decrypt,2,1775,100,554800,5548.0,20.0,0.366
decrypt,3,1775,100,556400,5564.0,20.0,0.367
decrypt,4,1775,100,557300,5573.0,20.0,0.368
decrypt,5,1775,100,566300,5663.0,20.0,0.374
decrypt,6,1775,100,557400,5574.0,20.0,0.368
decrypt,7,1775,100,556200,5562.0,20.0,0.367
decrypt,8,1775,100,555900,5559.0,20.0,0.367
decrypt,9,1775,100,557400,5574.0,20.0,0.368
decrypt,10,1775,100,556900,5569.0,20.0,0.368
decrypt,11,1775,100,557100,5571.0,20.0,0.368
decrypt,12,1775,100,556500,5565.0,20.0,0.367
decrypt,13,1775,100,556200,5562.0,20.0,0.367
decrypt,14,1775,100,555200,5552.0,20.0,0.366
decrypt,15,1775,100,557800,5578.0,20.0,0.368
decrypt,16,1775,100,555900,5559.0,20.0,0.367
decrypt,17,1775,100,556800,5568.0,20.0,0.367
decrypt,18,1775,100,556400,5564.0,20.0,0.367
decrypt,19,1775,100,556700,5567.0,20.0,0.367
decrypt,20,1775,100,555100,5551.0,20.0,0.366
encrypt,1,1775,75,557775,7437.0,15.0,0.368
encrypt,2,1775,75,557625,7435.0,15.0,0.368
encrypt,3,1775,75,555375,7405.0,15.0,0.367
encrypt,4,1775,75,557475,7433.0,15.0,0.368
encrypt,5,1775,75,557100,7428.0,15.0,0.368
encrypt,6,1775,75,557175,7429.0,15.0,0.368
encrypt,7,1775,75,558450,7446.0,15.0,0.369
encrypt,8,1775,75,556500,7420.0,15.0,0.367
encrypt,9,1775,75,557025,7427.0,15.0,0.368
encrypt,10,1775,75,557250,7430.0,15.0,0.368
encrypt,11,1775,75,559650,7462.0,15.0,0.369
encrypt,12,1775,75,568050,7574.0,15.0,0.375
encrypt,13,1775,75,557550,7434.0,15.0,0.368
encrypt,14,1775,75,557175,7429.0,15.0,0.368
encrypt,15,1775,75,557250,7430.0,15.0,0.368
encrypt,16,1775,75,556875,7425.0,15.0,0.368
encrypt,17,1775,75,557700,7436.0,15.0,0.368
encrypt,18,1775,75,557550,7434.0,15.0,0.368
encrypt,19,1775,75,557100,7428.0,15.0,0.368
encrypt,20,1775,75,556875,7425.0,15.0,0.368
decrypt,1,1775,75,559050,7454.0,15.0,0.369
decrypt,2,1775,75,557250,7430.0,15.0,0.368
decrypt,3,1775,75,556350,7418.0,15.0,0.367
decrypt,4,1775,75,565950,7546.0,15.0,0.374
decrypt,5,1775,75,557325,7431.0,15.0,0.368
decrypt,6,1775,75,557475,7433.0,15.0,0.368
decrypt,7,1775,75,555600,7408.0,15.0,0.367
decrypt,8,1775,75,556725,7423.0,15.0,0.367
decrypt,9,1775,75,556950,7426.0,15.0,0.368
decrypt,10,1775,75,557325,7431.0,15.0,0.368
decrypt,11,1775,75,557250,7430.0,15.0,0.368
decrypt,12,1775,75,557175,7429.0,15.0,0.368
decrypt,13,1775,75,558150,7442.0,15.0,0.368
decrypt,14,1775,75,557775,7437.0,15.0,0.368
decrypt,15,1775,75,557250,7430.0,15.0,0.368
decrypt,16,1775,75,564900,7532.0,15.0,0.373
decrypt,17,1775,75,557025,7427.0,15.0,0.368
decrypt,18,1775,75,557775,7437.0,15.0,0.368
decrypt,19,1775,75,556425,7419.0,15.0,0.367
decrypt,20,1775,75,562050,7494.0,15.0,0.371
encrypt,1,1775,50,557900,11158.0,10.0,0.368
encrypt,2,1775,50,561150,11223.0,10.0,0.37
encrypt,3,1775,50,558950,11179.0,10.0,0.369
encrypt,4,1775,50,560800,11216.0,10.0,0.37
encrypt,5,1775,50,570500,11410.0,10.0,0.377
encrypt,6,1775,50,558900,11178.0,10.0,0.369
encrypt,7,1775,50,559200,11184.0,10.0,0.369
encrypt,8,1775,50,561350,11227.0,10.0,0.37
encrypt,9,1775,50,558850,11177.0,10.0,0.369
encrypt,10,1775,50,558950,11179.0,10.0,0.369
encrypt,11,1775,50,559250,11185.0,10.0,0.369
encrypt,12,1775,50,559900,11198.0,10.0,0.37
encrypt,13,1775,50,575050,11501.0,10.0,0.38
encrypt,14,1775,50,561200,11224.0,10.0,0.37
encrypt,15,1775,50,559500,11190.0,10.0,0.369
encrypt,16,1775,50,559250,11185.0,10.0,0.369
encrypt,17,1775,50,558750,11175.0,10.0,0.369
encrypt,18,1775,50,559700,11194.0,10.0,0.369
encrypt,19,1775,50,561150,11223.0,10.0,0.37
encrypt,20,1775,50,559300,11186.0,10.0,0.369
decrypt,1,1775,50,573850,11477.0,10.0,0.379
decrypt,2,1775,50,559700,11194.0,10.0,0.369
decrypt,3,1775,50,559150,11183.0,10.0,0.369
decrypt,4,1775,50,559000,11180.0,10.0,0.369
decrypt,5,1775,50,559400,11188.0,10.0,0.369
decrypt,6,1775,50,559100,11182.0,10.0,0.369
decrypt,7,1775,50,559000,11180.0,10.0,0.369
decrypt,8,1775,50,559600,11192.0,10.0,0.369
decrypt,9,1775,50,567850,11357.0,10.0,0.375
decrypt,10,1775,50,560800,11216.0,10.0,0.37
decrypt,11,1775,50,557650,11153.0,10.0,0.368
decrypt,12,1775,50,559450,11189.0,10.0,0.369
decrypt,13,1775,50,558650,11173.0,10.0,0.369
decrypt,14,1775,50,558650,11173.0,10.0,0.369
decrypt,15,1775,50,561550,11231.0,10.0,0.371
decrypt,16,1775,50,559250,11185.0,10.0,0.369
decrypt,17,1775,50,568450,11369.0,10.0,0.375
decrypt,18,1775,50,559300,11186.0,10.0,0.369
decrypt,19,1775,50,560600,11212.0,10.0,0.37
decrypt,20,1775,50,558700,11174.0,10.0,0.369
encrypt,1,2030,150,633750,4225.0,30.0,0.418
encrypt,2,2030,150,637500,4250.0,30.0,0.421
encrypt,3,2030,150,635100,4234.0,30.0,0.419
encrypt,4,2030,150,634950,4233.0,30.0,0.419
encrypt,5,2030,150,634800,4232.0,30.0,0.419
encrypt,6,2030,150,634050,4227.0,30.0,0.418
encrypt,7,2030,150,635250,4235.0,30.0,0.419
encrypt,8,2030,150,634650,4231.0,30.0,0.419
encrypt,9,2030,150,637050,4247.0,30.0,0.42
encrypt,10,2030,150,650400,4336.0,30.0,0.429
encrypt,11,2030,150,635550,4237.0,30.0,0.419
encrypt,12,2030,150,634500,4230.0,30.0,0.419
encrypt,13,2030,150,635100,4234.0,30.0,0.419
encrypt,14,2030,150,636750,4245.0,30.0,0.42
encrypt,15,2030,150,633900,4226.0,30.0,0.418
encrypt,16,2030,150,637050,4247.0,30.0,0.42
encrypt,17,2030,150,634800,4232.0,30.0,0.419
encrypt,18,2030,150,636750,4245.0,30.0,0.42
encrypt,19,2030,150,636600,4244.0,30.0,0.42
encrypt,20,2030,150,634650,4231.0,30.0,0.419
decrypt,1,2030,150,636000,4240.0,30.0,0.42
decrypt,2,2030,150,634200,4228.0,30.0,0.419
decrypt,3,2030,150,634950,4233.0,30.0,0.419
decrypt,4,2030,150,634350,4229.0,30.0,0.419
decrypt,5,2030,150,634650,4231.0,30.0,0.419
decrypt,6,2030,150,635550,4237.0,30.0,0.419
decrypt,7,2030,150,633900,4226.0,30.0,0.418
decrypt,8,2030,150,634050,4227.0,30.0,0.418
decrypt,9,2030,150,636000,4240.0,30.0,0.42
decrypt,10,2030,150,634500,4230.0,30.0,0.419
decrypt,11,2030,150,642600,4284.0,30.0,0.424
decrypt,12,2030,150,635100,4234.0,30.0,0.419
decrypt,13,2030,150,637050,4247.0,30.0,0.42
decrypt,14,2030,150,633600,4224.0,30.0,0.418
decrypt,15,2030,150,637200,4248.0,30.0,0.421
decrypt,16,2030,150,634500,4230.0,30.0,0.419
decrypt,17,2030,150,635100,4234.0,30.0,0.419
decrypt,18,2030,150,635700,4238.0,30.0,0.42
decrypt,19,2030,150,636000,4240.0,30.0,0.42
decrypt,20,2030,150,636450,4243.0,30.0,0.42
encrypt,1,2030,125,634500,5076.0,25.0,0.419
encrypt,2,2030,125,634875,5079.0,25.0,0.419
encrypt,3,2030,125,636875,5095.0,25.0,0.42
encrypt,4,2030,125,634750,5078.0,25.0,0.419
encrypt,5,2030,125,636875,5095.0,25.0,0.42
encrypt,6,2030,125,637375,5099.0,25.0,0.421
encrypt,7,2030,125,634750,5078.0,25.0,0.419
encrypt,8,2030,125,636125,5089.0,25.0,0.42
encrypt,9,2030,125,647000,5176.0,25.0,0.427
encrypt,10,2030,125,635625,5085.0,25.0,0.42
encrypt,11,2030,125,634750,5078.0,25.0,0.419
encrypt,12,2030,125,634875,5079.0,25.0,0.419
encrypt,13,2030,125,635250,5082.0,25.0,0.419
encrypt,14,2030,125,635000,5080.0,25.0,0.419
encrypt,15,2030,125,636750,5094.0,25.0,0.42
encrypt,16,2030,125,636375,5091.0,25.0,0.42
encrypt,17,2030,125,634500,5076.0,25.0,0.419
encrypt,18,2030,125,635750,5086.0,25.0,0.42
encrypt,19,2030,125,635375,5083.0,25.0,0.419
encrypt,20,2030,125,635375,5083.0,25.0,0.419
decrypt,1,2030,125,637000,5096.0,25.0,0.42
decrypt,2,2030,125,635125,5081.0,25.0,0.419
decrypt,3,2030,125,635000,5080.0,25.0,0.419
decrypt,4,2030,125,635375,5083.0,25.0,0.419
decrypt,5,2030,125,636250,5090.0,25.0,0.42
decrypt,6,2030,125,637625,5101.0,25.0,0.421
decrypt,7,2030,125,644250,5154.0,25.0,0.425
decrypt,8,2030,125,635750,5086.0,25.0,0.42
decrypt,9,2030,125,634500,5076.0,25.0,0.419
decrypt,10,2030,125,635875,5087.0,25.0,0.42
decrypt,11,2030,125,634500,5076.0,25.0,0.419
decrypt,12,2030,125,637375,5099.0,25.0,0.421
decrypt,13,2030,125,636875,5095.0,25.0,0.42
decrypt,14,2030,125,635500,5084.0,25.0,0.419
decrypt,15,2030,125,635250,5082.0,25.0,0.419
decrypt,16,2030,125,634500,5076.0,25.0,0.419
decrypt,17,2030,125,634875,5079.0,25.0,0.419
decrypt,18,2030,125,637375,5099.0,25.0,0.421
decrypt,19,2030,125,635375,5083.0,25.0,0.419
decrypt,20,2030,125,638000,5104.0,25.0,0.421
encrypt,1,2030,100,635300,6353.0,20.0,0.419
encrypt,2,2030,100,635700,6357.0,20.0,0.42
encrypt,3,2030,100,636600,6366.0,20.0,0.42
encrypt,4,2030,100,635800,6358.0,20.0,0.42
encrypt,5,2030,100,637400,6374.0,20.0,0.421
encrypt,6,2030,100,635800,6358.0,20.0,0.42
encrypt,7,2030,100,636100,6361.0,20.0,0.42
encrypt,8,2030,100,636500,6365.0,20.0,0.42
encrypt,9,2030,100,636100,6361.0,20.0,0.42
encrypt,10,2030,100,636100,6361.0,20.0,0.42
encrypt,11,2030,100,636000,6360.0,20.0,0.42
encrypt,12,2030,100,636100,6361.0,20.0,0.42
encrypt,13,2030,100,636400,6364.0,20.0,0.42
encrypt,14,2030,100,636700,6367.0,20.0,0.42
encrypt,15,2030,100,636300,6363.0,20.0,0.42
encrypt,16,2030,100,636100,6361.0,20.0,0.42
encrypt,17,2030,100,649200,6492.0,20.0,0.428
encrypt,18,2030,100,635800,6358.0,20.0,0.42
encrypt,19,2030,100,635600,6356.0,20.0,0.419
encrypt,20,2030,100,636000,6360.0,20.0,0.42
decrypt,1,2030,100,635500,6355.0,20.0,0.419
decrypt,2,2030,100,635400,6354.0,20.0,0.419
decrypt,3,2030,100,635200,6352.0,20.0,0.419
decrypt,4,2030,100,635800,6358.0,20.0,0.42
decrypt,5,2030,100,636400,6364.0,20.0,0.42
decrypt,6,2030,100,636300,6363.0,20.0,0.42
decrypt,7,2030,100,636100,6361.0,20.0,0.42
decrypt,8,2030,100,636800,6368.0,20.0,0.42
decrypt,9,2030,100,636000,6360.0,20.0,0.42
decrypt,10,2030,100,636000,6360.0,20.0,0.42
decrypt,11,2030,100,645000,6450.0,20.0,0.426
decrypt,12,2030,100,636700,6367.0,20.0,0.42
decrypt,13,2030,100,636300,6363.0,20.0,0.42
decrypt,14,2030,100,636600,6366.0,20.0,0.42
decrypt,15,2030,100,636400,6364.0,20.0,0.42
decrypt,16,2030,100,638100,6381.0,20.0,0.421
decrypt,17,2030,100,638200,6382.0,20.0,0.421
decrypt,18,2030,100,635300,6353.0,20.0,0.419
decrypt,19,2030,100,635600,6356.0,20.0,0.419
decrypt,20,2030,100,636400,6364.0,20.0,0.42
encrypt,1,2030,75,636600,8488.0,15.0,0.42
encrypt,2,2030,75,636300,8484.0,15.0,0.42
encrypt,3,2030,75,647250,8630.0,15.0,0.427
encrypt,4,2030,75,638025,8507.0,15.0,0.421
encrypt,5,2030,75,636900,8492.0,15.0,0.42
encrypt,6,2030,75,638475,8513.0,15.0,0.421
encrypt,7,2030,75,636900,8492.0,15.0,0.42
encrypt,8,2030,75,637125,8495.0,15.0,0.421
encrypt,9,2030,75,638625,8515.0,15.0,0.421
encrypt,10,2030,75,637650,8502.0,15.0,0.421
encrypt,11,2030,75,637425,8499.0,15.0,0.421
encrypt,12,2030,75,638175,8509.0,15.0,0.421
encrypt,13,2030,75,637200,8496.0,15.0,0.421
encrypt,14,2030,75,645675,8609.0,15.0,0.426
encrypt,15,2030,75,637500,8500.0,15.0,0.421
encrypt,16,2030,75,637050,8494.0,15.0,0.42
encrypt,17,2030,75,635850,8478.0,15.0,0.42
encrypt,18,2030,75,637350,8498.0,15.0,0.421
encrypt,19,2030,75,637050,8494.0,15.0,0.42
encrypt,20,2030,75,636150,8482.0,15.0,0.42
decrypt,1,2030,75,637125,8495.0,15.0,0.421
decrypt,2,2030,75,637425,8499.0,15.0,0.421
decrypt,3,2030,75,637125,8495.0,15.0,0.421
decrypt,4,2030,75,647400,8632.0,15.0,0.427
decrypt,5,2030,75,637725,8503.0,15.0,0.421
decrypt,6,2030,75,637350,8498.0,15.0,0.421
decrypt,7,2030,75,636450,8486.0,15.0,0.42
decrypt,8,2030,75,637725,8503.0,15.0,0.421
decrypt,9,2030,75,637425,8499.0,15.0,0.421
decrypt,10,2030,75,636750,8490.0,15.0,0.42
decrypt,11,2030,75,636525,8487.0,15.0,0.42
decrypt,12,2030,75,637650,8502.0,15.0,0.421
decrypt,13,2030,75,636075,8481.0,15.0,0.42
decrypt,14,2030,75,636975,8493.0,15.0,0.42
decrypt,15,2030,75,647400,8632.0,15.0,0.427
decrypt,16,2030,75,637425,8499.0,15.0,0.421
decrypt,17,2030,75,636675,8489.0,15.0,0.42
decrypt,18,2030,75,639150,8522.0,15.0,0.422
decrypt,19,2030,75,635325,8471.0,15.0,0.419
decrypt,20,2030,75,636075,8481.0,15.0,0.42
encrypt,1,2030,50,638950,12779.0,10.0,0.422
encrypt,2,2030,50,639600,12792.0,10.0,0.422
encrypt,3,2030,50,648750,12975.0,10.0,0.428
encrypt,4,2030,50,638500,12770.0,10.0,0.421
encrypt,5,2030,50,638200,12764.0,10.0,0.421
encrypt,6,2030,50,637700,12754.0,10.0,0.421
encrypt,7,2030,50,639650,12793.0,10.0,0.422
encrypt,8,2030,50,640450,12809.0,10.0,0.423
encrypt,9,2030,50,639250,12785.0,10.0,0.422
encrypt,10,2030,50,648450,12969.0,10.0,0.428
encrypt,11,2030,50,639050,12781.0,10.0,0.422
encrypt,12,2030,50,641600,12832.0,10.0,0.423
encrypt,13,2030,50,641300,12826.0,10.0,0.423
encrypt,14,2030,50,640400,12808.0,10.0,0.423
encrypt,15,2030,50,640850,12817.0,10.0,0.423
encrypt,16,2030,50,641950,12839.0,10.0,0.424
encrypt,17,2030,50,641750,12835.0,10.0,0.424
encrypt,18,2030,50,653100,13062.0,10.0,0.431
encrypt,19,2030,50,639800,12796.0,10.0,0.422
encrypt,20,2030,50,638850,12777.0,10.0,0.422
decrypt,1,2030,50,638700,12774.0,10.0,0.422
decrypt,2,2030,50,638800,12776.0,10.0,0.422
decrypt,3,2030,50,639400,12788.0,10.0,0.422
decrypt,4,2030,50,639450,12789.0,10.0,0.422
decrypt,5,2030,50,648100,12962.0,10.0,0.428
decrypt,6,2030,50,641150,12823.0,10.0,0.423
decrypt,7,2030,50,641250,12825.0,10.0,0.423
decrypt,8,2030,50,641700,12834.0,10.0,0.424
decrypt,9,2030,50,641900,12838.0,10.0,0.424
decrypt,10,2030,50,642050,12841.0,10.0,0.424
decrypt,11,2030,50,641550,12831.0,10.0,0.423
decrypt,12,2030,50,655400,13108.0,10.0,0.433
decrypt,13,2030,50,639500,12790.0,10.0,0.422
decrypt,14,2030,50,639200,12784.0,10.0,0.422
decrypt,15,2030,50,639200,12784.0,10.0,0.422
decrypt,16,2030,50,638800,12776.0,10.0,0.422
decrypt,17,2030,50,638800,12776.0,10.0,0.422
decrypt,18,2030,50,638800,12776.0,10.0,0.422
decrypt,19,2030,50,646000,12920.0,10.0,0.426
decrypt,20,2030,50,641700,12834.0,10.0,0.424
encrypt,1,2285,150,713850,4759.0,30.0,0.471
encrypt,2,2285,150,715050,4767.0,30.0,0.472
encrypt,3,2285,150,716100,4774.0,30.0,0.473
encrypt,4,2285,150,717300,4782.0,30.0,0.473
encrypt,5,2285,150,714450,4763.0,30.0,0.472
encrypt,6,2285,150,714150,4761.0,30.0,0.471
encrypt,7,2285,150,714300,4762.0,30.0,0.471
encrypt,8,2285,150,716700,4778.0,30.0,0.473
encrypt,9,2285,150,716100,4774.0,30.0,0.473
encrypt,10,2285,150,713250,4755.0,30.0,0.471
encrypt,11,2285,150,714750,4765.0,30.0,0.472
encrypt,12,2285,150,713850,4759.0,30.0,0.471
encrypt,13,2285,150,723900,4826.0,30.0,0.478
encrypt,14,2285,150,716100,4774.0,30.0,0.473
encrypt,15,2285,150,714600,4764.0,30.0,0.472
encrypt,16,2285,150,716400,4776.0,30.0,0.473
encrypt,17,2285,150,714600,4764.0,30.0,0.472
encrypt,18,2285,150,714450,4763.0,30.0,0.472
encrypt,19,2285,150,715050,4767.0,30.0,0.472
encrypt,20,2285,150,714000,4760.0,30.0,0.471
decrypt,1,2285,150,716700,4778.0,30.0,0.473
decrypt,2,2285,150,713250,4755.0,30.0,0.471
decrypt,3,2285,150,713850,4759.0,30.0,0.471
decrypt,4,2285,150,714150,4761.0,30.0,0.471
decrypt,5,2285,150,714150,4761.0,30.0,0.471
decrypt,6,2285,150,714750,4765.0,30.0,0.472
decrypt,7,2285,150,714600,4764.0,30.0,0.472
decrypt,8,2285,150,716250,4775.0,30.0,0.473
decrypt,9,2285,150,713700,4758.0,30.0,0.471
decrypt,10,2285,150,716550,4777.0,30.0,0.473
decrypt,11,2285,150,714300,4762.0,30.0,0.471
decrypt,12,2285,150,714000,4760.0,30.0,0.471
decrypt,13,2285,150,718350,4789.0,30.0,0.474
decrypt,14,2285,150,716700,4778.0,30.0,0.473
decrypt,15,2285,150,713400,4756.0,30.0,0.471
decrypt,16,2285,150,713700,4758.0,30.0,0.471
decrypt,17,2285,150,715050,4767.0,30.0,0.472
decrypt,18,2285,150,714300,4762.0,30.0,0.471
decrypt,19,2285,150,716700,4778.0,30.0,0.473
decrypt,20,2285,150,716250,4775.0,30.0,0.473
encrypt,1,2285,125,712750,5702.0,25.0,0.47
encrypt,2,2285,125,714875,5719.0,25.0,0.472
encrypt,3,2285,125,714500,5716.0,25.0,0.472
encrypt,4,2285,125,716750,5734.0,25.0,0.473
encrypt,5,2285,125,716500,5732.0,25.0,0.473
encrypt,6,2285,125,713500,5708.0,25.0,0.471
encrypt,7,2285,125,717000,5736.0,25.0,0.473
encrypt,8,2285,125,729375,5835.0,25.0,0.481
encrypt,9,2285,125,715000,5720.0,25.0,0.472
encrypt,10,2285,125,715250,5722.0,25.0,0.472
encrypt,11,2285,125,715000,5720.0,25.0,0.472
encrypt,12,2285,125,717500,5740.0,25.0,0.474
encrypt,13,2285,125,717250,5738.0,25.0,0.473
encrypt,14,2285,125,714750,5718.0,25.0,0.472
encrypt,15,2285,125,716750,5734.0,25.0,0.473
encrypt,16,2285,125,714375,5715.0,25.0,0.471
encrypt,17,2285,125,714375,5715.0,25.0,0.471
encrypt,18,2285,125,715375,5723.0,25.0,0.472
encrypt,19,2285,125,716875,5735.0,25.0,0.473
encrypt,20,2285,125,716875,5735.0,25.0,0.473
decrypt,1,2285,125,715250,5722.0,25.0,0.472
decrypt,2,2285,125,714125,5713.0,25.0,0.471
decrypt,3,2285,125,714000,5712.0,25.0,0.471
decrypt,4,2285,125,715125,5721.0,25.0,0.472
decrypt,5,2285,125,717500,5740.0,25.0,0.474
decrypt,6,2285,125,716625,5733.0,25.0,0.473
decrypt,7,2285,125,714125,5713.0,25.0,0.471
decrypt,8,2285,125,716625,5733.0,25.0,0.473
decrypt,9,2285,125,716750,5734.0,25.0,0.473
decrypt,10,2285,125,715125,5721.0,25.0,0.472
decrypt,11,2285,125,715000,5720.0,25.0,0.472
decrypt,12,2285,125,713500,5708.0,25.0,0.471
decrypt,13,2285,125,716625,5733.0,25.0,0.473
decrypt,14,2285,125,716625,5733.0,25.0,0.473
decrypt,15,2285,125,716875,5735.0,25.0,0.473
decrypt,16,2285,125,715500,5724.0,25.0,0.472
decrypt,17,2285,125,715000,5720.0,25.0,0.472
decrypt,18,2285,125,714000,5712.0,25.0,0.471
decrypt,19,2285,125,716625,5733.0,25.0,0.473
decrypt,20,2285,125,715125,5721.0,25.0,0.472
encrypt,1,2285,100,714000,7140.0,20.0,0.471
encrypt,2,2285,100,715900,7159.0,20.0,0.472
encrypt,3,2285,100,717600,7176.0,20.0,0.474
encrypt,4,2285,100,715100,7151.0,20.0,0.472
encrypt,5,2285,100,715900,7159.0,20.0,0.472
encrypt,6,2285,100,715600,7156.0,20.0,0.472
encrypt,7,2285,100,715000,7150.0,20.0,0.472
encrypt,8,2285,100,718300,7183.0,20.0,0.474
encrypt,9,2285,100,714900,7149.0,20.0,0.472
encrypt,10,2285,100,715000,7150.0,20.0,0.472
encrypt,11,2285,100,715700,7157.0,20.0,0.472
encrypt,12,2285,100,724600,7246.0,20.0,0.478
encrypt,13,2285,100,718100,7181.0,20.0,0.474
encrypt,14,2285,100,715100,7151.0,20.0,0.472
encrypt,15,2285,100,714800,7148.0,20.0,0.472
encrypt,16,2285,100,715600,7156.0,20.0,0.472
encrypt,17,2285,100,715400,7154.0,20.0,0.472
encrypt,18,2285,100,715000,7150.0,20.0,0.472
encrypt,19,2285,100,715700,7157.0,20.0,0.472
encrypt,20,2285,100,715400,7154.0,20.0,0.472
decrypt,1,2285,100,714900,7149.0,20.0,0.472
decrypt,2,2285,100,715400,7154.0,20.0,0.472
decrypt,3,2285,100,716600,7166.0,20.0,0.473
decrypt,4,2285,100,715500,7155.0,20.0,0.472
decrypt,5,2285,100,724300,7243.0,20.0,0.478
decrypt,6,2285,100,715800,7158.0,20.0,0.472
decrypt,7,2285,100,717700,7177.0,20.0,0.474
