operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,15,1775,150,136500,910.0,30.0,0.09
decrypt,16,1775,150,136200,908.0,30.0,0.09
decrypt,17,1775,150,134400,896.0,30.0,0.089
decrypt,18,1775,150,135600,904.0,30.0,0.089
decrypt,19,1775,150,135300,902.0,30.0,0.089
decrypt,20,1775,150,136050,907.0,30.0,0.09
encrypt,1,1775,125,134375,1075.0,25.0,0.089
encrypt,2,1775,125,135625,1085.0,25.0,0.09
encrypt,3,1775,125,135000,1080.0,25.0,0.089
encrypt,4,1775,125,137125,1097.0,25.0,0.091
encrypt,5,1775,125,136125,1089.0,25.0,0.09
encrypt,6,1775,125,135500,1084.0,25.0,0.089
encrypt,7,1775,125,136000,1088.0,25.0,0.09
encrypt,8,1775,125,134625,1077.0,25.0,0.089
encrypt,9,1775,125,135000,1080.0,25.0,0.089
encrypt,10,1775,125,135250,1082.0,25.0,0.089
encrypt,11,1775,125,135000,1080.0,25.0,0.089
encrypt,12,1775,125,136125,1089.0,25.0,0.09
encrypt,13,1775,125,136000,1088.0,25.0,0.09
encrypt,14,1775,125,136000,1088.0,25.0,0.09
encrypt,15,1775,125,136125,1089.0,25.0,0.09
encrypt,16,1775,125,136000,1088.0,25.0,0.09
encrypt,17,1775,125,137375,1099.0,25.0,0.091
encrypt,18,1775,125,136125,1089.0,25.0,0.09
encrypt,19,1775,125,135125,1081.0,25.0,0.089
encrypt,20,1775,125,136000,1088.0,25.0,0.09
decrypt,1,1775,125,135000,1080.0,25.0,0.089
decrypt,2,1775,125,135500,1084.0,25.0,0.089
decrypt,3,1775,125,135625,1085.0,25.0,0.09
decrypt,4,1775,125,135375,1083.0,25.0,0.089
decrypt,5,1775,125,135375,1083.0,25.0,0.089
decrypt,6,1775,125,137500,1100.0,25.0,0.091
decrypt,7,1775,125,136375,1091.0,25.0,0.09
decrypt,8,1775,125,136500,1092.0,25.0,0.09
decrypt,9,1775,125,135250,1082.0,25.0,0.089
decrypt,10,1775,125,137500,1100.0,25.0,0.091
decrypt,11,1775,125,136500,1092.0,25.0,0.09
decrypt,12,1775,125,136000,1088.0,25.0,0.09
decrypt,13,1775,125,135375,1083.0,25.0,0.089
decrypt,14,1775,125,137375,1099.0,25.0,0.091
decrypt,15,1775,125,136500,1092.0,25.0,0.09
decrypt,16,1775,125,135250,1082.0,25.0,0.089
decrypt,17,1775,125,135250,1082.0,25.0,0.089
decrypt,18,1775,125,136500,1092.0,25.0,0.09
decrypt,19,1775,125,136500,1092.0,25.0,0.09
decrypt,20,1775,125,135375,1083.0,25.0,0.089
encrypt,1,1775,100,151000,1510.0,20.0,0.1
encrypt,2,1775,100,135100,1351.0,20.0,0.089
encrypt,3,1775,100,137200,1372.0,20.0,0.091
encrypt,4,1775,100,137200,1372.0,20.0,0.091
encrypt,5,1775,100,137000,1370.0,20.0,0.09
encrypt,6,1775,100,138100,1381.0,20.0,0.091
encrypt,7,1775,100,138000,1380.0,20.0,0.091
encrypt,8,1775,100,138000,1380.0,20.0,0.091
encrypt,9,1775,100,138200,1382.0,20.0,0.091
encrypt,10,1775,100,138200,1382.0,20.0,0.091
encrypt,11,1775,100,137700,1377.0,20.0,0.091
encrypt,12,1775,100,138000,1380.0,20.0,0.091
encrypt,13,1775,100,138000,1380.0,20.0,0.091
encrypt,14,1775,100,138000,1380.0,20.0,0.091
encrypt,15,1775,100,138200,1382.0,20.0,0.091
encrypt,16,1775,100,138200,1382.0,20.0,0.091
encrypt,17,1775,100,138200,1382.0,20.0,0.091
encrypt,18,1775,100,138200,1382.0,20.0,0.091
encrypt,19,1775,100,137400,1374.0,20.0,0.091
encrypt,20,1775,100,137900,1379.0,20.0,0.091
decrypt,1,1775,100,138800,1388.0,20.0,0.092
decrypt,2,1775,100,138500,1385.0,20.0,0.091
decrypt,3,1775,100,138200,1382.0,20.0,0.091
decrypt,4,1775,100,138300,1383.0,20.0,0.091
decrypt,5,1775,100,138900,1389.0,20.0,0.092
decrypt,6,1775,100,138500,1385.0,20.0,0.091
decrypt,7,1775,100,138500,1385.0,20.0,0.091
decrypt,8,1775,100,138500,1385.0,20.0,0.091
decrypt,9,1775,100,138500,1385.0,20.0,0.091
decrypt,10,1775,100,138200,1382.0,20.0,0.091
decrypt,11,1775,100,138400,1384.0,20.0,0.091
decrypt,12,1775,100,138200,1382.0,20.0,0.091
decrypt,13,1775,100,138600,1386.0,20.0,0.091
decrypt,14,1775,100,138300,1383.0,20.0,0.091
decrypt,15,1775,100,138500,1385.0,20.0,0.091
decrypt,16,1775,100,138200,1382.0,20.0,0.091
decrypt,17,1775,100,138300,1383.0,20.0,0.091
decrypt,18,1775,100,138700,1387.0,20.0,0.092
decrypt,19,1775,100,138700,1387.0,20.0,0.092
decrypt,20,1775,100,138200,1382.0,20.0,0.091
encrypt,1,1775,75,134775,1797.0,15.0,0.089
encrypt,2,1775,75,135600,1808.0,15.0,0.089
encrypt,3,1775,75,135000,1800.0,15.0,0.089
encrypt,4,1775,75,136950,1826.0,15.0,0.09
encrypt,5,1775,75,147000,1960.0,15.0,0.097
encrypt,6,1775,75,135900,1812.0,15.0,0.09
encrypt,7,1775,75,135675,1809.0,15.0,0.09
encrypt,8,1775,75,135300,1804.0,15.0,0.089
encrypt,9,1775,75,135825,1811.0,15.0,0.09
encrypt,10,1775,75,135450,1806.0,15.0,0.089
encrypt,11,1775,75,135150,1802.0,15.0,0.089
encrypt,12,1775,75,135600,1808.0,15.0,0.089
encrypt,13,1775,75,135525,1807.0,15.0,0.089
encrypt,14,1775,75,135600,1808.0,15.0,0.089
encrypt,15,1775,75,135000,1800.0,15.0,0.089
encrypt,16,1775,75,135675,1809.0,15.0,0.09
encrypt,17,1775,75,135525,1807.0,15.0,0.089
encrypt,18,1775,75,134625,1795.0,15.0,0.089
encrypt,19,1775,75,137025,1827.0,15.0,0.09
encrypt,20,1775,75,135600,1808.0,15.0,0.089
decrypt,1,1775,75,134925,1799.0,15.0,0.089
decrypt,2,1775,75,137700,1836.0,15.0,0.091
decrypt,3,1775,75,136050,1814.0,15.0,0.09
decrypt,4,1775,75,135075,1801.0,15.0,0.089
decrypt,5,1775,75,137250,1830.0,15.0,0.091
decrypt,6,1775,75,136050,1814.0,15.0,0.09
decrypt,7,1775,75,136275,1817.0,15.0,0.09
decrypt,8,1775,75,135450,1806.0,15.0,0.089
decrypt,9,1775,75,135450,1806.0,15.0,0.089
decrypt,10,1775,75,136125,1815.0,15.0,0.09
decrypt,11,1775,75,135975,1813.0,15.0,0.09
decrypt,12,1775,75,134925,1799.0,15.0,0.089
decrypt,13,1775,75,137625,1835.0,15.0,0.091
decrypt,14,1775,75,136050,1814.0,15.0,0.09
decrypt,15,1775,75,136125,1815.0,15.0,0.09
decrypt,16,1775,75,137550,1834.0,15.0,0.091
decrypt,17,1775,75,136050,1814.0,15.0,0.09
decrypt,18,1775,75,135975,1813.0,15.0,0.09
decrypt,19,1775,75,137250,1830.0,15.0,0.091
decrypt,20,1775,75,135300,1804.0,15.0,0.089
encrypt,1,1775,50,135200,2704.0,10.0,0.089
encrypt,2,1775,50,135400,2708.0,10.0,0.089
encrypt,3,1775,50,135300,2706.0,10.0,0.089
encrypt,4,1775,50,135450,2709.0,10.0,0.089
encrypt,5,1775,50,135150,2703.0,10.0,0.089
encrypt,6,1775,50,135150,2703.0,10.0,0.089
encrypt,7,1775,50,135350,2707.0,10.0,0.089
encrypt,8,1775,50,136200,2724.0,10.0,0.09
encrypt,9,1775,50,136250,2725.0,10.0,0.09
encrypt,10,1775,50,136150,2723.0,10.0,0.09
encrypt,11,1775,50,136350,2727.0,10.0,0.09
encrypt,12,1775,50,135950,2719.0,10.0,0.09
encrypt,13,1775,50,136000,2720.0,10.0,0.09
encrypt,14,1775,50,136250,2725.0,10.0,0.09
encrypt,15,1775,50,136000,2720.0,10.0,0.09
encrypt,16,1775,50,136100,2722.0,10.0,0.09
encrypt,17,1775,50,136100,2722.0,10.0,0.09
encrypt,18,1775,50,136150,2723.0,10.0,0.09
encrypt,19,1775,50,136300,2726.0,10.0,0.09
encrypt,20,1775,50,136150,2723.0,10.0,0.09
decrypt,1,1775,50,136550,2731.0,10.0,0.09
decrypt,2,1775,50,136400,2728.0,10.0,0.09
decrypt,3,1775,50,136450,2729.0,10.0,0.09
decrypt,4,1775,50,136550,2731.0,10.0,0.09
decrypt,5,1775,50,136800,2736.0,10.0,0.09
decrypt,6,1775,50,136800,2736.0,10.0,0.09
decrypt,7,1775,50,136400,2728.0,10.0,0.09
decrypt,8,1775,50,136700,2734.0,10.0,0.09
decrypt,9,1775,50,136650,2733.0,10.0,0.09
decrypt,10,1775,50,136350,2727.0,10.0,0.09
decrypt,11,1775,50,136400,2728.0,10.0,0.09
decrypt,12,1775,50,136350,2727.0,10.0,0.09
decrypt,13,1775,50,136550,2731.0,10.0,0.09
decrypt,14,1775,50,136450,2729.0,10.0,0.09
decrypt,15,1775,50,136300,2726.0,10.0,0.09
decrypt,16,1775,50,135900,2718.0,10.0,0.09
decrypt,17,1775,50,135950,2719.0,10.0,0.09
decrypt,18,1775,50,135950,2719.0,10.0,0.09
decrypt,19,1775,50,136050,2721.0,10.0,0.09
decrypt,20,1775,50,137900,2758.0,10.0,0.091
encrypt,1,2030,150,153750,1025.0,30.0,0.101
encrypt,2,2030,150,153750,1025.0,30.0,0.101
encrypt,3,2030,150,155700,1038.0,30.0,0.103
encrypt,4,2030,150,154800,1032.0,30.0,0.102
encrypt,5,2030,150,153750,1025.0,30.0,0.101
encrypt,6,2030,150,153900,1026.0,30.0,0.102
encrypt,7,2030,150,155100,1034.0,30.0,0.102
encrypt,8,2030,150,153450,1023.0,30.0,0.101
encrypt,9,2030,150,155550,1037.0,30.0,0.103
encrypt,10,2030,150,153750,1025.0,30.0,0.101
encrypt,11,2030,150,153750,1025.0,30.0,0.101
encrypt,12,2030,150,154800,1032.0,30.0,0.102
encrypt,13,2030,150,154950,1033.0,30.0,0.102
encrypt,14,2030,150,154800,1032.0,30.0,0.102
encrypt,15,2030,150,153300,1022.0,30.0,0.101
encrypt,16,2030,150,154350,1029.0,30.0,0.102
encrypt,17,2030,150,154800,1032.0,30.0,0.102
encrypt,18,2030,150,154800,1032.0,30.0,0.102
encrypt,19,2030,150,155250,1035.0,30.0,0.102
encrypt,20,2030,150,154950,1033.0,30.0,0.102
decrypt,1,2030,150,155250,1035.0,30.0,0.102
decrypt,2,2030,150,154350,1029.0,30.0,0.102
decrypt,3,2030,150,155550,1037.0,30.0,0.103
decrypt,4,2030,150,154800,1032.0,30.0,0.102
decrypt,5,2030,150,156000,1040.0,30.0,0.103
decrypt,6,2030,150,155400,1036.0,30.0,0.103
decrypt,7,2030,150,155100,1034.0,30.0,0.102
decrypt,8,2030,150,154350,1029.0,30.0,0.102
decrypt,9,2030,150,155400,1036.0,30.0,0.103
decrypt,10,2030,150,155100,1034.0,30.0,0.102
decrypt,11,2030,150,154800,1032.0,30.0,0.102
decrypt,12,2030,150,155100,1034.0,30.0,0.102
decrypt,13,2030,150,155250,1035.0,30.0,0.102
decrypt,14,2030,150,154350,1029.0,30.0,0.102
decrypt,15,2030,150,155850,1039.0,30.0,0.103
decrypt,16,2030,150,154200,1028.0,30.0,0.102
decrypt,17,2030,150,156450,1043.0,30.0,0.103
decrypt,18,2030,150,154200,1028.0,30.0,0.102
decrypt,19,2030,150,154350,1029.0,30.0,0.102
decrypt,20,2030,150,155250,1035.0,30.0,0.102
encrypt,1,2030,125,153250,1226.0,25.0,0.101
encrypt,2,2030,125,153750,1230.0,25.0,0.101
encrypt,3,2030,125,153750,1230.0,25.0,0.101
encrypt,4,2030,125,155250,1242.0,25.0,0.102
encrypt,5,2030,125,153500,1228.0,25.0,0.101
encrypt,6,2030,125,153625,1229.0,25.0,0.101
encrypt,7,2030,125,155875,1247.0,25.0,0.103
encrypt,8,2030,125,154875,1239.0,25.0,0.102
encrypt,9,2030,125,154375,1235.0,25.0,0.102
encrypt,10,2030,125,155000,1240.0,25.0,0.102
encrypt,11,2030,125,153750,1230.0,25.0,0.101
encrypt,12,2030,125,153875,1231.0,25.0,0.102
encrypt,13,2030,125,154750,1238.0,25.0,0.102
encrypt,14,2030,125,153750,1230.0,25.0,0.101
encrypt,15,2030,125,154000,1232.0,25.0,0.102
encrypt,16,2030,125,153875,1231.0,25.0,0.102
encrypt,17,2030,125,155875,1247.0,25.0,0.103
encrypt,18,2030,125,154000,1232.0,25.0,0.102
encrypt,19,2030,125,154250,1234.0,25.0,0.102
encrypt,20,2030,125,155000,1240.0,25.0,0.102
decrypt,1,2030,125,155625,1245.0,25.0,0.103
decrypt,2,2030,125,154500,1236.0,25.0,0.102
decrypt,3,2030,125,155125,1241.0,25.0,0.102
decrypt,4,2030,125,154250,1234.0,25.0,0.102
decrypt,5,2030,125,153875,1231.0,25.0,0.102
decrypt,6,2030,125,155250,1242.0,25.0,0.102
decrypt,7,2030,125,156250,1250.0,25.0,0.103
decrypt,8,2030,125,154125,1233.0,25.0,0.102
decrypt,9,2030,125,155875,1247.0,25.0,0.103
decrypt,10,2030,125,155500,1244.0,25.0,0.103
decrypt,11,2030,125,155500,1244.0,25.0,0.103
decrypt,12,2030,125,154750,1238.0,25.0,0.102
decrypt,13,2030,125,155500,1244.0,25.0,0.103
decrypt,14,2030,125,165000,1320.0,25.0,0.109
decrypt,15,2030,125,154375,1235.0,25.0,0.102
decrypt,16,2030,125,155000,1240.0,25.0,0.102
decrypt,17,2030,125,155375,1243.0,25.0,0.103
decrypt,18,2030,125,154250,1234.0,25.0,0.102
decrypt,19,2030,125,154750,1238.0,25.0,0.102
decrypt,20,2030,125,155375,1243.0,25.0,0.103
encrypt,1,2030,100,153100,1531.0,20.0,0.101
encrypt,2,2030,100,154400,1544.0,20.0,0.102
encrypt,3,2030,100,155800,1558.0,20.0,0.103
encrypt,4,2030,100,155800,1558.0,20.0,0.103
encrypt,5,2030,100,155800,1558.0,20.0,0.103
encrypt,6,2030,100,155900,1559.0,20.0,0.103
encrypt,7,2030,100,155700,1557.0,20.0,0.103
encrypt,8,2030,100,154500,1545.0,20.0,0.102
encrypt,9,2030,100,155800,1558.0,20.0,0.103
encrypt,10,2030,100,155900,1559.0,20.0,0.103
encrypt,11,2030,100,155900,1559.0,20.0,0.103
encrypt,12,2030,100,154500,1545.0,20.0,0.102
encrypt,13,2030,100,154300,1543.0,20.0,0.102
encrypt,14,2030,100,154500,1545.0,20.0,0.102
encrypt,15,2030,100,154400,1544.0,20.0,0.102
encrypt,16,2030,100,154300,1543.0,20.0,0.102
encrypt,17,2030,100,154600,1546.0,20.0,0.102
encrypt,18,2030,100,153600,1536.0,20.0,0.101
encrypt,19,2030,100,153800,1538.0,20.0,0.102
encrypt,20,2030,100,154800,1548.0,20.0,0.102
decrypt,1,2030,100,156300,1563.0,20.0,0.103
decrypt,2,2030,100,154600,1546.0,20.0,0.102
decrypt,3,2030,100,154500,1545.0,20.0,0.102
decrypt,4,2030,100,156000,1560.0,20.0,0.103
decrypt,5,2030,100,156000,1560.0,20.0,0.103
decrypt,6,2030,100,156200,1562.0,20.0,0.103
decrypt,7,2030,100,156400,1564.0,20.0,0.103
decrypt,8,2030,100,156300,1563.0,20.0,0.103
decrypt,9,2030,100,156100,1561.0,20.0,0.103
decrypt,10,2030,100,156100,1561.0,20.0,0.103
decrypt,11,2030,100,156000,1560.0,20.0,0.103
decrypt,12,2030,100,156100,1561.0,20.0,0.103
decrypt,13,2030,100,154600,1546.0,20.0,0.102
decrypt,14,2030,100,156100,1561.0,20.0,0.103
decrypt,15,2030,100,154700,1547.0,20.0,0.102
decrypt,16,2030,100,156400,1564.0,20.0,0.103
decrypt,17,2030,100,156400,1564.0,20.0,0.103
decrypt,18,2030,100,156300,1563.0,20.0,0.103
decrypt,19,2030,100,167200,1672.0,20.0,0.11
decrypt,20,2030,100,155200,1552.0,20.0,0.102
encrypt,1,2030,75,153825,2051.0,15.0,0.102
encrypt,2,2030,75,154950,2066.0,15.0,0.102
encrypt,3,2030,75,154350,2058.0,15.0,0.102
encrypt,4,2030,75,154575,2061.0,15.0,0.102
encrypt,5,2030,75,154575,2061.0,15.0,0.102
encrypt,6,2030,75,154275,2057.0,15.0,0.102
encrypt,7,2030,75,156000,2080.0,15.0,0.103
encrypt,8,2030,75,153975,2053.0,15.0,0.102
encrypt,9,2030,75,153975,2053.0,15.0,0.102
encrypt,10,2030,75,154350,2058.0,15.0,0.102
encrypt,11,2030,75,154125,2055.0,15.0,0.102
encrypt,12,2030,75,153975,2053.0,15.0,0.102
encrypt,13,2030,75,154275,2057.0,15.0,0.102
encrypt,14,2030,75,154275,2057.0,15.0,0.102
encrypt,15,2030,75,154350,2058.0,15.0,0.102
encrypt,16,2030,75,154275,2057.0,15.0,0.102
encrypt,17,2030,75,154425,2059.0,15.0,0.102
encrypt,18,2030,75,156075,2081.0,15.0,0.103
encrypt,19,2030,75,156150,2082.0,15.0,0.103
encrypt,20,2030,75,157425,2099.0,15.0,0.104
decrypt,1,2030,75,155625,2075.0,15.0,0.103
decrypt,2,2030,75,154350,2058.0,15.0,0.102
decrypt,3,2030,75,155025,2067.0,15.0,0.102
decrypt,4,2030,75,154650,2062.0,15.0,0.102
decrypt,5,2030,75,154575,2061.0,15.0,0.102
decrypt,6,2030,75,154650,2062.0,15.0,0.102
decrypt,7,2030,75,154650,2062.0,15.0,0.102
decrypt,8,2030,75,154875,2065.0,15.0,0.102
decrypt,9,2030,75,154650,2062.0,15.0,0.102
decrypt,10,2030,75,156600,2088.0,15.0,0.103
decrypt,11,2030,75,157200,2096.0,15.0,0.104
decrypt,12,2030,75,156300,2084.0,15.0,0.103
decrypt,13,2030,75,155775,2077.0,15.0,0.103
decrypt,14,2030,75,155175,2069.0,15.0,0.102
decrypt,15,2030,75,154725,2063.0,15.0,0.102
decrypt,16,2030,75,154500,2060.0,15.0,0.102
decrypt,17,2030,75,154725,2063.0,15.0,0.102
decrypt,18,2030,75,155100,2068.0,15.0,0.102
decrypt,19,2030,75,154950,2066.0,15.0,0.102
decrypt,20,2030,75,154800,2064.0,15.0,0.102
encrypt,1,2030,50,154300,3086.0,10.0,0.102
encrypt,2,2030,50,154950,3099.0,10.0,0.102
encrypt,3,2030,50,154750,3095.0,10.0,0.102
encrypt,4,2030,50,154750,3095.0,10.0,0.102
encrypt,5,2030,50,154900,3098.0,10.0,0.102
encrypt,6,2030,50,154800,3096.0,10.0,0.102
encrypt,7,2030,50,155050,3101.0,10.0,0.102
encrypt,8,2030,50,154750,3095.0,10.0,0.102
encrypt,9,2030,50,155200,3104.0,10.0,0.102
encrypt,10,2030,50,154750,3095.0,10.0,0.102
encrypt,11,2030,50,154750,3095.0,10.0,0.102
encrypt,12,2030,50,156750,3135.0,10.0,0.103
encrypt,13,2030,50,154850,3097.0,10.0,0.102
encrypt,14,2030,50,154900,3098.0,10.0,0.102
encrypt,15,2030,50,155750,3115.0,10.0,0.103
encrypt,16,2030,50,155000,3100.0,10.0,0.102
encrypt,17,2030,50,157100,3142.0,10.0,0.104
encrypt,18,2030,50,155000,3100.0,10.0,0.102
encrypt,19,2030,50,154800,3096.0,10.0,0.102
encrypt,20,2030,50,157050,3141.0,10.0,0.104
decrypt,1,2030,50,155250,3105.0,10.0,0.102
decrypt,2,2030,50,155400,3108.0,10.0,0.103
decrypt,3,2030,50,155800,3116.0,10.0,0.103
decrypt,4,2030,50,155050,3101.0,10.0,0.102
decrypt,5,2030,50,156450,3129.0,10.0,0.103
decrypt,6,2030,50,154800,3096.0,10.0,0.102
decrypt,7,2030,50,155150,3103.0,10.0,0.102
decrypt,8,2030,50,156550,3131.0,10.0,0.103
decrypt,9,2030,50,155200,3104.0,10.0,0.102
decrypt,10,2030,50,155250,3105.0,10.0,0.102
decrypt,11,2030,50,156700,3134.0,10.0,0.103
decrypt,12,2030,50,154800,3096.0,10.0,0.102
decrypt,13,2030,50,155050,3101.0,10.0,0.102
decrypt,14,2030,50,156950,3139.0,10.0,0.104
decrypt,15,2030,50,154750,3095.0,10.0,0.102
decrypt,16,2030,50,155150,3103.0,10.0,0.102
decrypt,17,2030,50,156700,3134.0,10.0,0.103
decrypt,18,2030,50,156050,3121.0,10.0,0.103
decrypt,19,2030,50,157050,3141.0,10.0,0.104
decrypt,20,2030,50,155750,3115.0,10.0,0.103
encrypt,1,2285,150,172200,1148.0,30.0,0.114
encrypt,2,2285,150,172350,1149.0,30.0,0.114
encrypt,3,2285,150,172650,1151.0,30.0,0.114
encrypt,4,2285,150,173700,1158.0,30.0,0.115
encrypt,5,2285,150,172500,1150.0,30.0,0.114
encrypt,6,2285,150,174150,1161.0,30.0,0.115
encrypt,7,2285,150,172500,1150.0,30.0,0.114
encrypt,8,2285,150,172650,1151.0,30.0,0.114
encrypt,9,2285,150,173550,1157.0,30.0,0.115
encrypt,10,2285,150,172500,1150.0,30.0,0.114
encrypt,11,2285,150,173400,1156.0,30.0,0.114
encrypt,12,2285,150,172500,1150.0,30.0,0.114
encrypt,13,2285,150,175050,1167.0,30.0,0.116
encrypt,14,2285,150,172500,1150.0,30.0,0.114
encrypt,15,2285,150,174900,1166.0,30.0,0.115
encrypt,16,2285,150,173550,1157.0,30.0,0.115
encrypt,17,2285,150,173850,1159.0,30.0,0.115
encrypt,18,2285,150,172500,1150.0,30.0,0.114
encrypt,19,2285,150,173850,1159.0,30.0,0.115
encrypt,20,2285,150,172650,1151.0,30.0,0.114
decrypt,1,2285,150,174150,1161.0,30.0,0.115
decrypt,2,2285,150,172950,1153.0,30.0,0.114
decrypt,3,2285,150,172950,1153.0,30.0,0.114
decrypt,4,2285,150,173400,1156.0,30.0,0.114
decrypt,5,2285,150,172800,1152.0,30.0,0.114
decrypt,6,2285,150,175200,1168.0,30.0,0.116
decrypt,7,2285,150,174000,1160.0,30.0,0.115
decrypt,8,2285,150,174150,1161.0,30.0,0.115
decrypt,9,2285,150,173850,1159.0,30.0,0.115
decrypt,10,2285,150,174300,1162.0,30.0,0.115
decrypt,11,2285,150,172950,1153.0,30.0,0.114
decrypt,12,2285,150,174300,1162.0,30.0,0.115
decrypt,13,2285,150,172950,1153.0,30.0,0.114
decrypt,14,2285,150,174000,1160.0,30.0,0.115
decrypt,15,2285,150,173100,1154.0,30.0,0.114
decrypt,16,2285,150,174000,1160.0,30.0,0.115
decrypt,17,2285,150,175350,1169.0,30.0,0.116
decrypt,18,2285,150,172950,1153.0,30.0,0.114
decrypt,19,2285,150,175050,1167.0,30.0,0.116
decrypt,20,2285,150,172950,1153.0,30.0,0.114
encrypt,1,2285,125,171750,1374.0,25.0,0.113
encrypt,2,2285,125,173500,1388.0,25.0,0.115
encrypt,3,2285,125,188000,1504.0,25.0,0.124
encrypt,4,2285,125,176125,1409.0,25.0,0.116
encrypt,5,2285,125,173250,1386.0,25.0,0.114
encrypt,6,2285,125,173000,1384.0,25.0,0.114
encrypt,7,2285,125,173250,1386.0,25.0,0.114
encrypt,8,2285,125,172500,1380.0,25.0,0.114
encrypt,9,2285,125,173500,1388.0,25.0,0.115
encrypt,10,2285,125,172750,1382.0,25.0,0.114
encrypt,11,2285,125,175250,1402.0,25.0,0.116
encrypt,12,2285,125,175125,1401.0,25.0,0.116
encrypt,13,2285,125,173000,1384.0,25.0,0.114
encrypt,14,2285,125,174750,1398.0,25.0,0.115
encrypt,15,2285,125,173625,1389.0,25.0,0.115
encrypt,16,2285,125,172625,1381.0,25.0,0.114
encrypt,17,2285,125,172500,1380.0,25.0,0.114
encrypt,18,2285,125,173875,1391.0,25.0,0.115
encrypt,19,2285,125,174750,1398.0,25.0,0.115
encrypt,20,2285,125,173125,1385.0,25.0,0.114
decrypt,1,2285,125,175125,1401.0,25.0,0.116
decrypt,2,2285,125,172875,1383.0,25.0,0.114
decrypt,3,2285,125,172750,1382.0,25.0,0.114
decrypt,4,2285,125,173875,1391.0,25.0,0.115
decrypt,5,2285,125,172750,1382.0,25.0,0.114
decrypt,6,2285,125,176000,1408.0,25.0,0.116
decrypt,7,2285,125,173500,1388.0,25.0,0.115
decrypt,8,2285,125,173375,1387.0,25.0,0.114
decrypt,9,2285,125,172750,1382.0,25.0,0.114
decrypt,10,2285,125,172750,1382.0,25.0,0.114
decrypt,11,2285,125,173000,1384.0,25.0,0.114
decrypt,12,2285,125,174875,1399.0,25.0,0.115
decrypt,13,2285,125,174625,1397.0,25.0,0.115
decrypt,14,2285,125,175500,1404.0,25.0,0.116
decrypt,15,2285,125,173500,1388.0,25.0,0.115
decrypt,16,2285,125,174000,1392.0,25.0,0.115
decrypt,17,2285,125,172750,1382.0,25.0,0.114
decrypt,18,2285,125,173000,1384.0,25.0,0.114
decrypt,19,2285,125,175000,1400.0,25.0,0.115
decrypt,20,2285,125,173500,1388.0,25.0,0.115
encrypt,1,2285,100,172400,1724.0,20.0,0.114
encrypt,2,2285,100,172500,1725.0,20.0,0.114
encrypt,3,2285,100,173000,1730.0,20.0,0.114
encrypt,4,2285,100,172400,1724.0,20.0,0.114
encrypt,5,2285,100,172400,1724.0,20.0,0.114
encrypt,6,2285,100,173100,1731.0,20.0,0.114
encrypt,7,2285,100,172500,1725.0,20.0,0.114
encrypt,8,2285,100,173300,1733.0,20.0,0.114
encrypt,9,2285,100,185200,1852.0,20.0,0.122
encrypt,10,2285,100,172800,1728.0,20.0,0.114
encrypt,11,2285,100,173200,1732.0,20.0,0.114
encrypt,12,2285,100,172900,1729.0,20.0,0.114
encrypt,13,2285,100,173100,1731.0,20.0,0.114
encrypt,14,2285,100,173400,1734.0,20.0,0.114
encrypt,15,2285,100,172100,1721.0,20.0,0.114
encrypt,16,2285,100,173200,1732.0,20.0,0.114
encrypt,17,2285,100,173200,1732.0,20.0,0.114
encrypt,18,2285,100,172100,1721.0,20.0,0.114
encrypt,19,2285,100,173100,1731.0,20.0,0.114
encrypt,20,2285,100,173000,1730.0,20.0,0.114
decrypt,1,2285,100,172700,1727.0,20.0,0.114
decrypt,2,2285,100,173500,1735.0,20.0,0.115
decrypt,3,2285,100,173600,1736.0,20.0,0.115
decrypt,4,2285,100,173000,1730.0,20.0,0.114
decrypt,5,2285,100,173600,1736.0,20.0,0.115
decrypt,6,2285,100,173600,1736.0,20.0,0.115
decrypt,7,2285,100,172900,1729.0,20.0,0.114
decrypt,8,2285,100,173500,1735.0,20.0,0.115
decrypt,9,2285,100,173000,1730.0,20.0,0.114
decrypt,10,2285,100,172900,1729.0,20.0,0.114
decrypt,11,2285,100,173500,1735.0,20.0,0.115
decrypt,12,2285,100,174800,1748.0,20.0,0.115
decrypt,13,2285,100,172800,1728.0,20.0,0.114
decrypt,14,2285,100,173300,1733.0,20.0,0.114
decrypt,15,2285,100,175000,1750.0,20.0,0.116
decrypt,16,2285,100,172900,1729.0,20.0,0.114
decrypt,17,2285,100,173700,1737.0,20.0,0.115
decrypt,18,2285,100,174800,1748.0,20.0,0.115
decrypt,19,2285,100,173000,1730.0,20.0,0.114
decrypt,20,2285,100,173400,1734.0,20.0,0.114
encrypt,1,2285,75,172350,2298.0,15.0,0.114
encrypt,2,2285,75,173250,2310.0,15.0,0.114
encrypt,3,2285,75,173250,2310.0,15.0,0.114
encrypt,4,2285,75,173325,2311.0,15.0,0.114
encrypt,5,2285,75,183825,2451.0,15.0,0.121
encrypt,6,2285,75,172650,2302.0,15.0,0.114
encrypt,7,2285,75,173325,2311.0,15.0,0.114
encrypt,8,2285,75,173100,2308.0,15.0,0.114
encrypt,9,2285,75,173175,2309.0,15.0,0.114
encrypt,10,2285,75,173325,2311.0,15.0,0.114
encrypt,11,2285,75,175350,2338.0,15.0,0.116
encrypt,12,2285,75,172875,2305.0,15.0,0.114
