operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 7 1775 100 996400 9964 20.0 0.658
encrypt 8 1775 100 997000 9970 20.0 0.658
encrypt 9 1775 100 998200 9982 20.0 0.659
encrypt 10 1775 100 996700 9967 20.0 0.658
encrypt 11 1775 100 997500 9975 20.0 0.658
encrypt 12 1775 100 1011100 10111 20.0 0.667
encrypt 13 1775 100 998700 9987 20.0 0.659
encrypt 14 1775 100 997600 9976 20.0 0.658
encrypt 15 1775 100 997800 9978 20.0 0.659
encrypt 16 1775 100 998200 9982 20.0 0.659
encrypt 17 1775 100 996900 9969 20.0 0.658
encrypt 18 1775 100 1000900 10009 20.0 0.661
encrypt 19 1775 100 997700 9977 20.0 0.658
encrypt 20 1775 100 997300 9973 20.0 0.658
decrypt 1 1775 100 1012800 10128 20.0 0.668
decrypt 2 1775 100 999200 9992 20.0 0.659
decrypt 3 1775 100 1000300 10003 20.0 0.660
decrypt 4 1775 100 998600 9986 20.0 0.659
decrypt 5 1775 100 998100 9981 20.0 0.659
decrypt 6 1775 100 999400 9994 20.0 0.660
decrypt 7 1775 100 998900 9989 20.0 0.659
decrypt 8 1775 100 997200 9972 20.0 0.658
decrypt 9 1775 100 1000100 10001 20.0 0.660
decrypt 10 1775 100 1015800 10158 20.0 0.670
decrypt 11 1775 100 1002400 10024 20.0 0.662
decrypt 12 1775 100 999200 9992 20.0 0.659
decrypt 13 1775 100 998300 9983 20.0 0.659
decrypt 14 1775 100 998900 9989 20.0 0.659
decrypt 15 1775 100 999100 9991 20.0 0.659
decrypt 16 1775 100 999900 9999 20.0 0.660
decrypt 17 1775 100 998600 9986 20.0 0.659
decrypt 18 1775 100 1000500 10005 20.0 0.660
decrypt 19 1775 100 997700 9977 20.0 0.658
decrypt 20 1775 100 1010800 10108 20.0 0.667
encrypt 1 1775 75 999375 13325 15.0 0.660
encrypt 2 1775 75 1000800 13344 15.0 0.661
encrypt 3 1775 75 1000950 13346 15.0 0.661
encrypt 4 1775 75 999750 13330 15.0 0.660
encrypt 5 1775 75 999675 13329 15.0 0.660
encrypt 6 1775 75 1015125 13535 15.0 0.670
encrypt 7 1775 75 999525 13327 15.0 0.660
encrypt 8 1775 75 1000200 13336 15.0 0.660
encrypt 9 1775 75 997575 13301 15.0 0.658
encrypt 10 1775 75 999750 13330 15.0 0.660
encrypt 11 1775 75 999225 13323 15.0 0.659
encrypt 12 1775 75 1000125 13335 15.0 0.660
encrypt 13 1775 75 1012650 13502 15.0 0.668
encrypt 14 1775 75 1001175 13349 15.0 0.661
encrypt 15 1775 75 999900 13332 15.0 0.660
encrypt 16 1775 75 997950 13306 15.0 0.659
encrypt 17 1775 75 1000275 13337 15.0 0.660
encrypt 18 1775 75 1001400 13352 15.0 0.661
encrypt 19 1775 75 998700 13316 15.0 0.659
encrypt 20 1775 75 1014600 13528 15.0 0.670
decrypt 1 1775 75 999300 13324 15.0 0.660
decrypt 2 1775 75 1001700 13356 15.0 0.661
decrypt 3 1775 75 999750 13330 15.0 0.660
decrypt 4 1775 75 1002000 13360 15.0 0.661
decrypt 5 1775 75 1001325 13351 15.0 0.661
decrypt 6 1775 75 1000725 13343 15.0 0.660
decrypt 7 1775 75 1015650 13542 15.0 0.670
decrypt 8 1775 75 1000725 13343 15.0 0.660
decrypt 9 1775 75 1004850 13398 15.0 0.663
decrypt 10 1775 75 1001700 13356 15.0 0.661
decrypt 11 1775 75 1003200 13376 15.0 0.662
decrypt 12 1775 75 1000125 13335 15.0 0.660
decrypt 13 1775 75 1003650 13382 15.0 0.662
decrypt 14 1775 75 1011675 13489 15.0 0.668
decrypt 15 1775 75 1002825 13371 15.0 0.662
decrypt 16 1775 75 1000575 13341 15.0 0.660
decrypt 17 1775 75 1001325 13351 15.0 0.661
decrypt 18 1775 75 1002525 13367 15.0 0.662
decrypt 19 1775 75 1002900 13372 15.0 0.662
decrypt 20 1775 75 1002150 13362 15.0 0.661
encrypt 1 1775 50 1004000 20080 10.0 0.663
encrypt 2 1775 50 1002400 20048 10.0 0.662
encrypt 3 1775 50 1004500 20090 10.0 0.663
encrypt 4 1775 50 1002250 20045 10.0 0.661
encrypt 5 1775 50 1017750 20355 10.0 0.672
encrypt 6 1775 50 1002700 20054 10.0 0.662
encrypt 7 1775 50 1003100 20062 10.0 0.662
encrypt 8 1775 50 1005150 20103 10.0 0.663
encrypt 9 1775 50 1020400 20408 10.0 0.673
encrypt 10 1775 50 1003850 20077 10.0 0.663
encrypt 11 1775 50 1003750 20075 10.0 0.662
encrypt 12 1775 50 1002400 20048 10.0 0.662
encrypt 13 1775 50 1003100 20062 10.0 0.662
encrypt 14 1775 50 1019350 20387 10.0 0.673
encrypt 15 1775 50 1007400 20148 10.0 0.665
encrypt 16 1775 50 1003100 20062 10.0 0.662
encrypt 17 1775 50 1004200 20084 10.0 0.663
encrypt 18 1775 50 1001050 20021 10.0 0.661
encrypt 19 1775 50 1016450 20329 10.0 0.671
encrypt 20 1775 50 1003700 20074 10.0 0.662
decrypt 1 1775 50 1005450 20109 10.0 0.664
decrypt 2 1775 50 1004100 20082 10.0 0.663
decrypt 3 1775 50 1017050 20341 10.0 0.671
decrypt 4 1775 50 1004850 20097 10.0 0.663
decrypt 5 1775 50 1002400 20048 10.0 0.662
decrypt 6 1775 50 1006900 20138 10.0 0.665
decrypt 7 1775 50 1003200 20064 10.0 0.662
decrypt 8 1775 50 1019750 20395 10.0 0.673
decrypt 9 1775 50 1002250 20045 10.0 0.661
decrypt 10 1775 50 1004050 20081 10.0 0.663
decrypt 11 1775 50 1003950 20079 10.0 0.663
decrypt 12 1775 50 1023250 20465 10.0 0.675
decrypt 13 1775 50 1004700 20094 10.0 0.663
decrypt 14 1775 50 1008750 20175 10.0 0.666
decrypt 15 1775 50 1003800 20076 10.0 0.663
decrypt 16 1775 50 1003200 20064 10.0 0.662
decrypt 17 1775 50 1018200 20364 10.0 0.672
decrypt 18 1775 50 1005350 20107 10.0 0.664
decrypt 19 1775 50 1004100 20082 10.0 0.663
decrypt 20 1775 50 1003400 20068 10.0 0.662

encrypt 1 2030 150 1139100 7594 30.0 0.752
encrypt 2 2030 150 1150500 7670 30.0 0.759
encrypt 3 2030 150 1138200 7588 30.0 0.751
encrypt 4 2030 150 1137750 7585 30.0 0.751
encrypt 5 2030 150 1140450 7603 30.0 0.753
encrypt 6 2030 150 1138350 7589 30.0 0.751
encrypt 7 2030 150 1138650 7591 30.0 0.752
encrypt 8 2030 150 1137450 7583 30.0 0.751
encrypt 9 2030 150 1139250 7595 30.0 0.752
encrypt 10 2030 150 1139550 7597 30.0 0.752
encrypt 11 2030 150 1139100 7594 30.0 0.752
encrypt 12 2030 150 1138950 7593 30.0 0.752
encrypt 13 2030 150 1138500 7590 30.0 0.751
encrypt 14 2030 150 1155900 7706 30.0 0.763
encrypt 15 2030 150 1139850 7599 30.0 0.752
encrypt 16 2030 150 1139550 7597 30.0 0.752
encrypt 17 2030 150 1137000 7580 30.0 0.750
encrypt 18 2030 150 1135950 7573 30.0 0.750
encrypt 19 2030 150 1140750 7605 30.0 0.753
encrypt 20 2030 150 1137900 7586 30.0 0.751
decrypt 1 2030 150 1143600 7624 30.0 0.755
decrypt 2 2030 150 1138950 7593 30.0 0.752
decrypt 3 2030 150 1140000 7600 30.0 0.752
decrypt 4 2030 150 1139850 7599 30.0 0.752
decrypt 5 2030 150 1139100 7594 30.0 0.752
decrypt 6 2030 150 1155300 7702 30.0 0.762
decrypt 7 2030 150 1140750 7605 30.0 0.753
decrypt 8 2030 150 1140900 7606 30.0 0.753
decrypt 9 2030 150 1139550 7597 30.0 0.752
decrypt 10 2030 150 1139250 7595 30.0 0.752
decrypt 11 2030 150 1139700 7598 30.0 0.752
decrypt 12 2030 150 1143900 7626 30.0 0.755
decrypt 13 2030 150 1138500 7590 30.0 0.751
decrypt 14 2030 150 1139100 7594 30.0 0.752
decrypt 15 2030 150 1140450 7603 30.0 0.753
decrypt 16 2030 150 1139400 7596 30.0 0.752
decrypt 17 2030 150 1139400 7596 30.0 0.752
decrypt 18 2030 150 1139400 7596 30.0 0.752
decrypt 19 2030 150 1157700 7718 30.0 0.764
decrypt 20 2030 150 1138950 7593 30.0 0.752
encrypt 1 2030 125 1139375 9115 25.0 0.752
encrypt 2 2030 125 1138500 9108 25.0 0.751
encrypt 3 2030 125 1141750 9134 25.0 0.754
encrypt 4 2030 125 1140000 9120 25.0 0.752
encrypt 5 2030 125 1138250 9106 25.0 0.751
encrypt 6 2030 125 1138375 9107 25.0 0.751
encrypt 7 2030 125 1141125 9129 25.0 0.753
encrypt 8 2030 125 1152250 9218 25.0 0.760
encrypt 9 2030 125 1140000 9120 25.0 0.752
encrypt 10 2030 125 1141625 9133 25.0 0.753
encrypt 11 2030 125 1138500 9108 25.0 0.751
encrypt 12 2030 125 1138750 9110 25.0 0.752
encrypt 13 2030 125 1138375 9107 25.0 0.751
encrypt 14 2030 125 1139000 9112 25.0 0.752
encrypt 15 2030 125 1141875 9135 25.0 0.754
encrypt 16 2030 125 1139375 9115 25.0 0.752
encrypt 17 2030 125 1137750 9102 25.0 0.751
encrypt 18 2030 125 1138875 9111 25.0 0.752
encrypt 19 2030 125 1152750 9222 25.0 0.761
encrypt 20 2030 125 1139750 9118 25.0 0.752
decrypt 1 2030 125 1140250 9122 25.0 0.753
decrypt 2 2030 125 1142375 9139 25.0 0.754
decrypt 3 2030 125 1139625 9117 25.0 0.752
decrypt 4 2030 125 1140375 9123 25.0 0.753
decrypt 5 2030 125 1138500 9108 25.0 0.751
decrypt 6 2030 125 1141375 9131 25.0 0.753
decrypt 7 2030 125 1140125 9121 25.0 0.752
decrypt 8 2030 125 1141250 9130 25.0 0.753
decrypt 9 2030 125 1154000 9232 25.0 0.762
decrypt 10 2030 125 1140750 9126 25.0 0.753
decrypt 11 2030 125 1142000 9136 25.0 0.754
decrypt 12 2030 125 1139750 9118 25.0 0.752
decrypt 13 2030 125 1140625 9125 25.0 0.753
decrypt 14 2030 125 1139000 9112 25.0 0.752
decrypt 15 2030 125 1140750 9126 25.0 0.753
decrypt 16 2030 125 1141125 9129 25.0 0.753
decrypt 17 2030 125 1141125 9129 25.0 0.753
decrypt 18 2030 125 1140500 9124 25.0 0.753
decrypt 19 2030 125 1153750 9230 25.0 0.761
decrypt 20 2030 125 1144375 9155 25.0 0.755
encrypt 1 2030 100 1140100 11401 20.0 0.752
encrypt 2 2030 100 1137600 11376 20.0 0.751
encrypt 3 2030 100 1139200 11392 20.0 0.752
encrypt 4 2030 100 1139400 11394 20.0 0.752
encrypt 5 2030 100 1138500 11385 20.0 0.751
encrypt 6 2030 100 1139700 11397 20.0 0.752
encrypt 7 2030 100 1155600 11556 20.0 0.763
encrypt 8 2030 100 1142300 11423 20.0 0.754
encrypt 9 2030 100 1140100 11401 20.0 0.752
encrypt 10 2030 100 1140700 11407 20.0 0.753
encrypt 11 2030 100 1137500 11375 20.0 0.751
encrypt 12 2030 100 1138700 11387 20.0 0.752
encrypt 13 2030 100 1140100 11401 20.0 0.752
encrypt 14 2030 100 1139400 11394 20.0 0.752
encrypt 15 2030 100 1154400 11544 20.0 0.762
encrypt 16 2030 100 1142000 11420 20.0 0.754
encrypt 17 2030 100 1139200 11392 20.0 0.752
encrypt 18 2030 100 1138900 11389 20.0 0.752
encrypt 19 2030 100 1138400 11384 20.0 0.751
encrypt 20 2030 100 1144200 11442 20.0 0.755
decrypt 1 2030 100 1141400 11414 20.0 0.753
decrypt 2 2030 100 1142500 11425 20.0 0.754
decrypt 3 2030 100 1155600 11556 20.0 0.763
decrypt 4 2030 100 1142600 11426 20.0 0.754
decrypt 5 2030 100 1142700 11427 20.0 0.754
decrypt 6 2030 100 1141000 11410 20.0 0.753
decrypt 7 2030 100 1138600 11386 20.0 0.751
decrypt 8 2030 100 1140800 11408 20.0 0.753
decrypt 9 2030 100 1141100 11411 20.0 0.753
decrypt 10 2030 100 1142100 11421 20.0 0.754
decrypt 11 2030 100 1153900 11539 20.0 0.762
decrypt 12 2030 100 1142900 11429 20.0 0.754
decrypt 13 2030 100 1141200 11412 20.0 0.753
decrypt 14 2030 100 1141100 11411 20.0 0.753
decrypt 15 2030 100 1139700 11397 20.0 0.752
decrypt 16 2030 100 1140100 11401 20.0 0.752
decrypt 17 2030 100 1141600 11416 20.0 0.753
decrypt 18 2030 100 1140500 11405 20.0 0.753
decrypt 19 2030 100 1158500 11585 20.0 0.765
decrypt 20 2030 100 1143300 11433 20.0 0.755
encrypt 1 2030 75 1142850 15238 15.0 0.754
encrypt 2 2030 75 1140750 15210 15.0 0.753
encrypt 3 2030 75 1142550 15234 15.0 0.754
encrypt 4 2030 75 1141200 15216 15.0 0.753
encrypt 5 2030 75 1156575 15421 15.0 0.763
encrypt 6 2030 75 1144125 15255 15.0 0.755
encrypt 7 2030 75 1141350 15218 15.0 0.753
encrypt 8 2030 75 1142475 15233 15.0 0.754
encrypt 9 2030 75 1141575 15221 15.0 0.753
encrypt 10 2030 75 1141050 15214 15.0 0.753
encrypt 11 2030 75 1157025 15427 15.0 0.764
encrypt 12 2030 75 1143825 15251 15.0 0.755
encrypt 13 2030 75 1143750 15250 15.0 0.755
encrypt 14 2030 75 1145400 15272 15.0 0.756
encrypt 15 2030 75 1141725 15223 15.0 0.754
encrypt 16 2030 75 1141425 15219 15.0 0.753
encrypt 17 2030 75 1156050 15414 15.0 0.763
encrypt 18 2030 75 1143150 15242 15.0 0.754
encrypt 19 2030 75 1140675 15209 15.0 0.753
encrypt 20 2030 75 1141875 15225 15.0 0.754
decrypt 1 2030 75 1146825 15291 15.0 0.757
decrypt 2 2030 75 1143975 15253 15.0 0.755
decrypt 3 2030 75 1141725 15223 15.0 0.754
decrypt 4 2030 75 1158375 15445 15.0 0.765
decrypt 5 2030 75 1141500 15220 15.0 0.753
decrypt 6 2030 75 1143075 15241 15.0 0.754
decrypt 7 2030 75 1143150 15242 15.0 0.754
decrypt 8 2030 75 1141200 15216 15.0 0.753
decrypt 9 2030 75 1142625 15235 15.0 0.754
decrypt 10 2030 75 1157850 15438 15.0 0.764
decrypt 11 2030 75 1143525 15247 15.0 0.755
decrypt 12 2030 75 1144575 15261 15.0 0.755
decrypt 13 2030 75 1146225 15283 15.0 0.757
decrypt 14 2030 75 1143450 15246 15.0 0.755
decrypt 15 2030 75 1142100 15228 15.0 0.754
decrypt 16 2030 75 1156875 15425 15.0 0.764
decrypt 17 2030 75 1142925 15239 15.0 0.754
decrypt 18 2030 75 1143450 15246 15.0 0.755
decrypt 19 2030 75 1143000 15240 15.0 0.754
decrypt 20 2030 75 1143675 15249 15.0 0.755
encrypt 1 2030 50 1161000 23220 10.0 0.766
encrypt 2 2030 50 1148100 22962 10.0 0.758
encrypt 3 2030 50 1143250 22865 10.0 0.755
encrypt 4 2030 50 1146650 22933 10.0 0.757
encrypt 5 2030 50 1160500 23210 10.0 0.766
encrypt 6 2030 50 1147650 22953 10.0 0.757
encrypt 7 2030 50 1146200 22924 10.0 0.756
encrypt 8 2030 50 1143350 22867 10.0 0.755
encrypt 9 2030 50 1162150 23243 10.0 0.767
encrypt 10 2030 50 1147000 22940 10.0 0.757
encrypt 11 2030 50 1146350 22927 10.0 0.757
encrypt 12 2030 50 1146350 22927 10.0 0.757
encrypt 13 2030 50 1162450 23249 10.0 0.767
encrypt 14 2030 50 1149800 22996 10.0 0.759
encrypt 15 2030 50 1145450 22909 10.0 0.756
encrypt 16 2030 50 1148100 22962 10.0 0.758
encrypt 17 2030 50 1158550 23171 10.0 0.765
encrypt 18 2030 50 1147400 22948 10.0 0.757
encrypt 19 2030 50 1143100 22862 10.0 0.754
encrypt 20 2030 50 1146150 22923 10.0 0.756
decrypt 1 2030 50 1161700 23234 10.0 0.767
decrypt 2 2030 50 1148450 22969 10.0 0.758
decrypt 3 2030 50 1147200 22944 10.0 0.757
decrypt 4 2030 50 1146600 22932 10.0 0.757
decrypt 5 2030 50 1161300 23226 10.0 0.766
decrypt 6 2030 50 1148700 22974 10.0 0.758
decrypt 7 2030 50 1152350 23047 10.0 0.761
decrypt 8 2030 50 1146450 22929 10.0 0.757
decrypt 9 2030 50 1160500 23210 10.0 0.766
decrypt 10 2030 50 1146750 22935 10.0 0.757
decrypt 11 2030 50 1150300 23006 10.0 0.759
decrypt 12 2030 50 1148800 22976 10.0 0.758
decrypt 13 2030 50 1162650 23253 10.0 0.767
decrypt 14 2030 50 1148700 22974 10.0 0.758
decrypt 15 2030 50 1148050 22961 10.0 0.758
decrypt 16 2030 50 1146700 22934 10.0 0.757
decrypt 17 2030 50 1145800 22916 10.0 0.756
decrypt 18 2030 50 1145650 22913 10.0 0.756
decrypt 19 2030 50 1146900 22938 10.0 0.757
decrypt 20 2030 50 1146400 22928 10.0 0.757

encrypt 1 2285 150 1280400 8536 30.0 0.845
encrypt 2 2285 150 1294200 8628 30.0 0.854
encrypt 3 2285 150 1278750 8525 30.0 0.844
encrypt 4 2285 150 1278900 8526 30.0 0.844
encrypt 5 2285 150 1278150 8521 30.0 0.844
encrypt 6 2285 150 1279200 8528 30.0 0.844
encrypt 7 2285 150 1278750 8525 30.0 0.844
encrypt 8 2285 150 1278750 8525 30.0 0.844
encrypt 9 2285 150 1278900 8526 30.0 0.844
encrypt 10 2285 150 1278900 8526 30.0 0.844
encrypt 11 2285 150 1278900 8526 30.0 0.844
encrypt 12 2285 150 1279200 8528 30.0 0.844
encrypt 13 2285 150 1293450 8623 30.0 0.854
encrypt 14 2285 150 1280100 8534 30.0 0.845
encrypt 15 2285 150 1281600 8544 30.0 0.846
encrypt 16 2285 150 1281150 8541 30.0 0.846
encrypt 17 2285 150 1279200 8528 30.0 0.844
encrypt 18 2285 150 1279650 8531 30.0 0.845
encrypt 19 2285 150 1278300 8522 30.0 0.844
encrypt 20 2285 150 1278150 8521 30.0 0.844
decrypt 1 2285 150 1282050 8547 30.0 0.846
decrypt 2 2285 150 1281450 8543 30.0 0.846
decrypt 3 2285 150 1280400 8536 30.0 0.845
decrypt 4 2285 150 1298850 8659 30.0 0.857
decrypt 5 2285 150 1281450 8543 30.0 0.846
decrypt 6 2285 150 1282050 8547 30.0 0.846
decrypt 7 2285 150 1281600 8544 30.0 0.846
decrypt 8 2285 150 1281150 8541 30.0 0.846
decrypt 9 2285 150 1284600 8564 30.0 0.848
decrypt 10 2285 150 1281900 8546 30.0 0.846
decrypt 11 2285 150 1281000 8540 30.0 0.845
decrypt 12 2285 150 1279650 8531 30.0 0.845
decrypt 13 2285 150 1280250 8535 30.0 0.845
decrypt 14 2285 150 1281300 8542 30.0 0.846
decrypt 15 2285 150 1294500 8630 30.0 0.854
decrypt 16 2285 150 1282050 8547 30.0 0.846
decrypt 17 2285 150 1285350 8569 30.0 0.848
decrypt 18 2285 150 1282200 8548 30.0 0.846
decrypt 19 2285 150 1281750 8545 30.0 0.846
decrypt 20 2285 150 1281750 8545 30.0 0.846
encrypt 1 2285 125 1280125 10241 25.0 0.845
encrypt 2 2285 125 1281750 10254 25.0 0.846
encrypt 3 2285 125 1282750 10262 25.0 0.847
encrypt 4 2285 125 1298875 10391 25.0 0.857
encrypt 5 2285 125 1280125 10241 25.0 0.845
encrypt 6 2285 125 1280125 10241 25.0 0.845
encrypt 7 2285 125 1280750 10246 25.0 0.845
encrypt 8 2285 125 1280750 10246 25.0 0.845
encrypt 9 2285 125 1281625 10253 25.0 0.846
encrypt 10 2285 125 1283375 10267 25.0 0.847
encrypt 11 2285 125 1279750 10238 25.0 0.845
encrypt 12 2285 125 1280125 10241 25.0 0.845
encrypt 13 2285 125 1281125 10249 25.0 0.846
encrypt 14 2285 125 1295000 10360 25.0 0.855
encrypt 15 2285 125 1282250 10258 25.0 0.846
encrypt 16 2285 125 1281125 10249 25.0 0.846
encrypt 17 2285 125 1279750 10238 25.0 0.845
encrypt 18 2285 125 1281750 10254 25.0 0.846
encrypt 19 2285 125 1281875 10255 25.0 0.846
encrypt 20 2285 125 1280750 10246 25.0 0.845
decrypt 1 2285 125 1281625 10253 25.0 0.846
decrypt 2 2285 125 1282000 10256 25.0 0.846
decrypt 3 2285 125 1295625 10365 25.0 0.855
decrypt 4 2285 125 1283750 10270 25.0 0.847
decrypt 5 2285 125 1281625 10253 25.0 0.846
decrypt 6 2285 125 1282500 10260 25.0 0.846
decrypt 7 2285 125 1280875 10247 25.0 0.845
decrypt 8 2285 125 1285625 10285 25.0 0.849
decrypt 9 2285 125 1283125 10265 25.0 0.847
decrypt 10 2285 125 1281500 10252 25.0 0.846
decrypt 11 2285 125 1281875 10255 25.0 0.846
decrypt 12 2285 125 1297000 10376 25.0 0.856
decrypt 13 2285 125 1284000 10272 25.0 0.847
decrypt 14 2285 125 1281375 10251 25.0 0.846
decrypt 15 2285 125 1281625 10253 25.0 0.846
decrypt 16 2285 125 1281500 10252 25.0 0.846
decrypt 17 2285 125 1282500 10260 25.0 0.846
decrypt 18 2285 125 1282750 10262 25.0 0.847
decrypt 19 2285 125 1281125 10249 25.0 0.846
decrypt 20 2285 125 1281375 10251 25.0 0.846
encrypt 1 2285 100 1282000 12820 20.0 0.846
encrypt 2 2285 100 1282300 12823 20.0 0.846
encrypt 3 2285 100 1281800 12818 20.0 0.846
encrypt 4 2285 100 1282200 12822 20.0 0.846
encrypt 5 2285 100 1281700 12817 20.0 0.846
encrypt 6 2285 100 1281800 12818 20.0 0.846
encrypt 7 2285 100 1284200 12842 20.0 0.848
encrypt 8 2285 100 1294100 12941 20.0 0.854
encrypt 9 2285 100 1283700 12837 20.0 0.847
encrypt 10 2285 100 1286100 12861 20.0 0.849
encrypt 11 2285 100 1282800 12828 20.0 0.847
encrypt 12 2285 100 1282700 12827 20.0 0.847
encrypt 13 2285 100 1280100 12801 20.0 0.845
encrypt 14 2285 100 1282700 12827 20.0 0.847
encrypt 15 2285 100 1294000 12940 20.0 0.854
encrypt 16 2285 100 1283900 12839 20.0 0.847
encrypt 17 2285 100 1281600 12816 20.0 0.846
encrypt 18 2285 100 1281900 12819 20.0 0.846
encrypt 19 2285 100 1283100 12831 20.0 0.847
encrypt 20 2285 100 1280900 12809 20.0 0.845
decrypt 1 2285 100 1284800 12848 20.0 0.848
decrypt 2 2285 100 1297200 12972 20.0 0.856
decrypt 3 2285 100 1282900 12829 20.0 0.847
decrypt 4 2285 100 1282900 12829 20.0 0.847
decrypt 5 2285 100 1283500 12835 20.0 0.847
decrypt 6 2285 100 1281800 12818 20.0 0.846
decrypt 7 2285 100 1285800 12858 20.0 0.849
decrypt 8 2285 100 1282500 12825 20.0 0.846
decrypt 9 2285 100 1282700 12827 20.0 0.847
decrypt 10 2285 100 1301200 13012 20.0 0.859
decrypt 11 2285 100 1288500 12885 20.0 0.850
decrypt 12 2285 100 1284000 12840 20.0 0.847
decrypt 13 2285 100 1281800 12818 20.0 0.846
decrypt 14 2285 100 1284400 12844 20.0 0.848
decrypt 15 2285 100 1282400 12824 20.0 0.846
decrypt 16 2285 100 1281600 12816 20.0 0.846
decrypt 17 2285 100 1298000 12980 20.0 0.857
decrypt 18 2285 100 1287700 12877 20.0 0.850
decrypt 19 2285 100 1282100 12821 20.0 0.846
decrypt 20 2285 100 1283700 12837 20.0 0.847
encrypt 1 2285 75 1282875 17105 15.0 0.847
encrypt 2 2285 75 1283850 17118 15.0 0.847
encrypt 3 2285 75 1299150 17322 15.0 0.857
encrypt 4 2285 75 1283325 17111 15.0 0.847
encrypt 5 2285 75 1284600 17128 15.0 0.848
encrypt 6 2285 75 1284375 17125 15.0 0.848
encrypt 7 2285 75 1284900 17132 15.0 0.848
encrypt 8 2285 75 1298925 17319 15.0 0.857
encrypt 9 2285 75 1284825 17131 15.0 0.848
encrypt 10 2285 75 1287450 17166 15.0 0.850
encrypt 11 2285 75 1285500 17140 15.0 0.848
encrypt 12 2285 75 1282050 17094 15.0 0.846
encrypt 13 2285 75 1283400 17112 15.0 0.847
encrypt 14 2285 75 1295475 17273 15.0 0.855
encrypt 15 2285 75 1284825 17131 15.0 0.848
encrypt 16 2285 75 1284150 17122 15.0 0.848
encrypt 17 2285 75 1283850 17118 15.0 0.847
encrypt 18 2285 75 1283925 17119 15.0 0.847
encrypt 19 2285 75 1299825 17331 15.0 0.858
encrypt 20 2285 75 1285500 17140 15.0 0.848
decrypt 1 2285 75 1285200 17136 15.0 0.848
decrypt 2 2285 75 1285725 17143 15.0 0.849
decrypt 3 2285 75 1284075 17121 15.0 0.847
decrypt 4 2285 75 1286475 17153 15.0 0.849
decrypt 5 2285 75 1299225 17323 15.0 0.857
decrypt 6 2285 75 1285875 17145 15.0 0.849
decrypt 7 2285 75 1289925 17199 15.0 0.851
decrypt 8 2285 75 1284375 17125 15.0 0.848
decrypt 9 2285 75 1283850 17118 15.0 0.847
decrypt 10 2285 75 1298325 17311 15.0 0.857
decrypt 11 2285 75 1283175 17109 15.0 0.847
decrypt 12 2285 75 1284900 17132 15.0 0.848
decrypt 13 2285 75 1289250 17190 15.0 0.851
decrypt 14 2285 75 1285200 17136 15.0 0.848
decrypt 15 2285 75 1285425 17139 15.0 0.848
decrypt 16 2285 75 1295775 17277 15.0 0.855
decrypt 17 2285 75 1286925 17159 15.0 0.849
decrypt 18 2285 75 1286025 17147 15.0 0.849
decrypt 19 2285 75 1284300 17124 15.0 0.848
decrypt 20 2285 75 1285425 17139 15.0 0.848
encrypt 1 2285 50 1289650 25793 10.0 0.851
encrypt 2 2285 50 1286850 25737 10.0 0.849
encrypt 3 2285 50 1286350 25727 10.0 0.849
encrypt 4 2285 50 1305350 26107 10.0 0.862
encrypt 5 2285 50 1287300 25746 10.0 0.850
encrypt 6 2285 50 1287750 25755 10.0 0.850
encrypt 7 2285 50 1288100 25762 10.0 0.850
encrypt 8 2285 50 1301500 26030 10.0 0.859
encrypt 9 2285 50 1289100 25782 10.0 0.851
encrypt 10 2285 50 1287100 25742 10.0 0.849
encrypt 11 2285 50 1301300 26026 10.0 0.859
encrypt 12 2285 50 1289400 25788 10.0 0.851
encrypt 13 2285 50 1289450 25789 10.0 0.851
encrypt 14 2285 50 1287400 25748 10.0 0.850
encrypt 15 2285 50 1302550 26051 10.0 0.860
encrypt 16 2285 50 1289250 25785 10.0 0.851
encrypt 17 2285 50 1287150 25743 10.0 0.850
encrypt 18 2285 50 1286750 25735 10.0 0.849
encrypt 19 2285 50 1301850 26037 10.0 0.859
encrypt 20 2285 50 1289950 25799 10.0 0.851
decrypt 1 2285 50 1289600 25792 10.0 0.851
decrypt 2 2285 50 1307450 26149 10.0 0.863
decrypt 3 2285 50 1291750 25835 10.0 0.853
decrypt 4 2285 50 1291450 25829 10.0 0.852
decrypt 5 2285 50 1291000 25820 10.0 0.852
decrypt 6 2285 50 1303150 26063 10.0 0.860
decrypt 7 2285 50 1290650 25813 10.0 0.852
decrypt 8 2285 50 1294450 25889 10.0 0.854
decrypt 9 2285 50 1289950 25799 10.0 0.851
decrypt 10 2285 50 1303300 26066 10.0 0.860
decrypt 11 2285 50 1288250 25765 10.0 0.850
decrypt 12 2285 50 1291100 25822 10.0 0.852
decrypt 13 2285 50 1303300 26066 10.0 0.860
decrypt 14 2285 50 1291250 25825 10.0 0.852
decrypt 15 2285 50 1288250 25765 10.0 0.850
decrypt 16 2285 50 1290100 25802 10.0 0.851
decrypt 17 2285 50 1302850 26057 10.0 0.860
decrypt 18 2285 50 1291650 25833 10.0 0.852
decrypt 19 2285 50 1286800 25736 10.0 0.849
decrypt 20 2285 50 1288700 25774 10.0 0.851

encrypt 1 2540 150 1421550 9477 30.0 0.938
encrypt 2 2540 150 1422000 9480 30.0 0.939
encrypt 3 2540 150 1421550 9477 30.0 0.938
encrypt 4 2540 150 1420350 9469 30.0 0.937
