operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,10,1775,150,1097250,7315.0,30.0,0.724
encrypt,11,1775,150,1086600,7244.0,30.0,0.717
encrypt,12,1775,150,1082100,7214.0,30.0,0.714
encrypt,13,1775,150,1082250,7215.0,30.0,0.714
encrypt,14,1775,150,1082400,7216.0,30.0,0.714
encrypt,15,1775,150,1085850,7239.0,30.0,0.717
encrypt,16,1775,150,1085700,7238.0,30.0,0.717
encrypt,17,1775,150,1082400,7216.0,30.0,0.714
encrypt,18,1775,150,1086450,7243.0,30.0,0.717
encrypt,19,1775,150,1086600,7244.0,30.0,0.717
encrypt,20,1775,150,1085850,7239.0,30.0,0.717
decrypt,1,1775,150,1084800,7232.0,30.0,0.716
decrypt,2,1775,150,1084050,7227.0,30.0,0.715
decrypt,3,1775,150,1098000,7320.0,30.0,0.725
decrypt,4,1775,150,1088250,7255.0,30.0,0.718
decrypt,5,1775,150,1084800,7232.0,30.0,0.716
decrypt,6,1775,150,1085400,7236.0,30.0,0.716
decrypt,7,1775,150,1085550,7237.0,30.0,0.716
decrypt,8,1775,150,1084650,7231.0,30.0,0.716
decrypt,9,1775,150,1083750,7225.0,30.0,0.715
decrypt,10,1775,150,1084650,7231.0,30.0,0.716
decrypt,11,1775,150,1085700,7238.0,30.0,0.717
decrypt,12,1775,150,1083900,7226.0,30.0,0.715
decrypt,13,1775,150,1086450,7243.0,30.0,0.717
decrypt,14,1775,150,1084350,7229.0,30.0,0.716
decrypt,15,1775,150,1084050,7227.0,30.0,0.715
decrypt,16,1775,150,1100100,7334.0,30.0,0.726
decrypt,17,1775,150,1087050,7247.0,30.0,0.717
decrypt,18,1775,150,1083900,7226.0,30.0,0.715
decrypt,19,1775,150,1083150,7221.0,30.0,0.715
decrypt,20,1775,150,1082700,7218.0,30.0,0.715
encrypt,1,1775,125,1083000,8664.0,25.0,0.715
encrypt,2,1775,125,1082875,8663.0,25.0,0.715
encrypt,3,1775,125,1087125,8697.0,25.0,0.718
encrypt,4,1775,125,1083625,8669.0,25.0,0.715
encrypt,5,1775,125,1084375,8675.0,25.0,0.716
encrypt,6,1775,125,1097000,8776.0,25.0,0.724
encrypt,7,1775,125,1088875,8711.0,25.0,0.719
encrypt,8,1775,125,1084750,8678.0,25.0,0.716
encrypt,9,1775,125,1082875,8663.0,25.0,0.715
encrypt,10,1775,125,1086000,8688.0,25.0,0.717
encrypt,11,1775,125,1087625,8701.0,25.0,0.718
encrypt,12,1775,125,1087250,8698.0,25.0,0.718
encrypt,13,1775,125,1082500,8660.0,25.0,0.714
encrypt,14,1775,125,1082875,8663.0,25.0,0.715
encrypt,15,1775,125,1084375,8675.0,25.0,0.716
encrypt,16,1775,125,1087000,8696.0,25.0,0.717
encrypt,17,1775,125,1100125,8801.0,25.0,0.726
encrypt,18,1775,125,1089000,8712.0,25.0,0.719
encrypt,19,1775,125,1087000,8696.0,25.0,0.717
encrypt,20,1775,125,1086375,8691.0,25.0,0.717
decrypt,1,1775,125,1085500,8684.0,25.0,0.716
decrypt,2,1775,125,1084500,8676.0,25.0,0.716
decrypt,3,1775,125,1085625,8685.0,25.0,0.717
decrypt,4,1775,125,1084375,8675.0,25.0,0.716
decrypt,5,1775,125,1086000,8688.0,25.0,0.717
decrypt,6,1775,125,1087000,8696.0,25.0,0.717
decrypt,7,1775,125,1083500,8668.0,25.0,0.715
decrypt,8,1775,125,1099000,8792.0,25.0,0.725
decrypt,9,1775,125,1085375,8683.0,25.0,0.716
decrypt,10,1775,125,1084375,8675.0,25.0,0.716
decrypt,11,1775,125,1088000,8704.0,25.0,0.718
decrypt,12,1775,125,1084875,8679.0,25.0,0.716
decrypt,13,1775,125,1084125,8673.0,25.0,0.716
decrypt,14,1775,125,1088250,8706.0,25.0,0.718
decrypt,15,1775,125,1085750,8686.0,25.0,0.717
decrypt,16,1775,125,1085625,8685.0,25.0,0.717
decrypt,17,1775,125,1085375,8683.0,25.0,0.716
decrypt,18,1775,125,1087625,8701.0,25.0,0.718
decrypt,19,1775,125,1085875,8687.0,25.0,0.717
decrypt,20,1775,125,1085500,8684.0,25.0,0.716
encrypt,1,1775,100,1084400,10844.0,20.0,0.716
encrypt,2,1775,100,1085800,10858.0,20.0,0.717
encrypt,3,1775,100,1085400,10854.0,20.0,0.716
encrypt,4,1775,100,1083600,10836.0,20.0,0.715
encrypt,5,1775,100,1085000,10850.0,20.0,0.716
encrypt,6,1775,100,1083900,10839.0,20.0,0.715
encrypt,7,1775,100,1100300,11003.0,20.0,0.726
encrypt,8,1775,100,1085800,10858.0,20.0,0.717
encrypt,9,1775,100,1083300,10833.0,20.0,0.715
encrypt,10,1775,100,1085100,10851.0,20.0,0.716
encrypt,11,1775,100,1085200,10852.0,20.0,0.716
encrypt,12,1775,100,1084800,10848.0,20.0,0.716
encrypt,13,1775,100,1084800,10848.0,20.0,0.716
encrypt,14,1775,100,1084500,10845.0,20.0,0.716
encrypt,15,1775,100,1099800,10998.0,20.0,0.726
encrypt,16,1775,100,1083700,10837.0,20.0,0.715
encrypt,17,1775,100,1085600,10856.0,20.0,0.716
encrypt,18,1775,100,1084300,10843.0,20.0,0.716
encrypt,19,1775,100,1084500,10845.0,20.0,0.716
encrypt,20,1775,100,1084900,10849.0,20.0,0.716
decrypt,1,1775,100,1089900,10899.0,20.0,0.719
decrypt,2,1775,100,1087200,10872.0,20.0,0.718
decrypt,3,1775,100,1086400,10864.0,20.0,0.717
decrypt,4,1775,100,1098500,10985.0,20.0,0.725
decrypt,5,1775,100,1087100,10871.0,20.0,0.717
decrypt,6,1775,100,1085200,10852.0,20.0,0.716
decrypt,7,1775,100,1086700,10867.0,20.0,0.717
decrypt,8,1775,100,1087500,10875.0,20.0,0.718
decrypt,9,1775,100,1088800,10888.0,20.0,0.719
decrypt,10,1775,100,1086300,10863.0,20.0,0.717
decrypt,11,1775,100,1084200,10842.0,20.0,0.716
decrypt,12,1775,100,1099200,10992.0,20.0,0.725
decrypt,13,1775,100,1088100,10881.0,20.0,0.718
decrypt,14,1775,100,1085900,10859.0,20.0,0.717
decrypt,15,1775,100,1084800,10848.0,20.0,0.716
decrypt,16,1775,100,1086700,10867.0,20.0,0.717
decrypt,17,1775,100,1089800,10898.0,20.0,0.719
decrypt,18,1775,100,1084700,10847.0,20.0,0.716
decrypt,19,1775,100,1085500,10855.0,20.0,0.716
decrypt,20,1775,100,1086400,10864.0,20.0,0.717
encrypt,1,1775,75,1086675,14489.0,15.0,0.717
encrypt,2,1775,75,1087500,14500.0,15.0,0.718
encrypt,3,1775,75,1086375,14485.0,15.0,0.717
encrypt,4,1775,75,1086600,14488.0,15.0,0.717
encrypt,5,1775,75,1086525,14487.0,15.0,0.717
encrypt,6,1775,75,1088100,14508.0,15.0,0.718
encrypt,7,1775,75,1104450,14726.0,15.0,0.729
encrypt,8,1775,75,1086000,14480.0,15.0,0.717
encrypt,9,1775,75,1086375,14485.0,15.0,0.717
encrypt,10,1775,75,1086375,14485.0,15.0,0.717
encrypt,11,1775,75,1085925,14479.0,15.0,0.717
encrypt,12,1775,75,1086900,14492.0,15.0,0.717
encrypt,13,1775,75,1099350,14658.0,15.0,0.726
encrypt,14,1775,75,1085775,14477.0,15.0,0.717
encrypt,15,1775,75,1087050,14494.0,15.0,0.717
encrypt,16,1775,75,1087875,14505.0,15.0,0.718
encrypt,17,1775,75,1090050,14534.0,15.0,0.719
encrypt,18,1775,75,1087950,14506.0,15.0,0.718
encrypt,19,1775,75,1105125,14735.0,15.0,0.729
encrypt,20,1775,75,1086600,14488.0,15.0,0.717
decrypt,1,1775,75,1089375,14525.0,15.0,0.719
decrypt,2,1775,75,1088025,14507.0,15.0,0.718
decrypt,3,1775,75,1089450,14526.0,15.0,0.719
decrypt,4,1775,75,1087125,14495.0,15.0,0.718
decrypt,5,1775,75,1088700,14516.0,15.0,0.719
decrypt,6,1775,75,1103625,14715.0,15.0,0.728
decrypt,7,1775,75,1088700,14516.0,15.0,0.719
decrypt,8,1775,75,1088475,14513.0,15.0,0.718
decrypt,9,1775,75,1088625,14515.0,15.0,0.718
decrypt,10,1775,75,1085925,14479.0,15.0,0.717
decrypt,11,1775,75,1088175,14509.0,15.0,0.718
decrypt,12,1775,75,1101750,14690.0,15.0,0.727
decrypt,13,1775,75,1086000,14480.0,15.0,0.717
decrypt,14,1775,75,1087575,14501.0,15.0,0.718
decrypt,15,1775,75,1090875,14545.0,15.0,0.72
decrypt,16,1775,75,1087425,14499.0,15.0,0.718
decrypt,17,1775,75,1088250,14510.0,15.0,0.718
decrypt,18,1775,75,1087200,14496.0,15.0,0.718
decrypt,19,1775,75,1089375,14525.0,15.0,0.719
decrypt,20,1775,75,1088625,14515.0,15.0,0.718
encrypt,1,1775,50,1090250,21805.0,10.0,0.72
encrypt,2,1775,50,1090600,21812.0,10.0,0.72
encrypt,3,1775,50,1108300,22166.0,10.0,0.731
encrypt,4,1775,50,1091200,21824.0,10.0,0.72
encrypt,5,1775,50,1090150,21803.0,10.0,0.719
encrypt,6,1775,50,1087900,21758.0,10.0,0.718
encrypt,7,1775,50,1103400,22068.0,10.0,0.728
encrypt,8,1775,50,1091500,21830.0,10.0,0.72
encrypt,9,1775,50,1089650,21793.0,10.0,0.719
encrypt,10,1775,50,1090350,21807.0,10.0,0.72
encrypt,11,1775,50,1090800,21816.0,10.0,0.72
encrypt,12,1775,50,1107250,22145.0,10.0,0.731
encrypt,13,1775,50,1091300,21826.0,10.0,0.72
encrypt,14,1775,50,1092950,21859.0,10.0,0.721
encrypt,15,1775,50,1091300,21826.0,10.0,0.72
encrypt,16,1775,50,1101400,22028.0,10.0,0.727
encrypt,17,1775,50,1091900,21838.0,10.0,0.721
encrypt,18,1775,50,1088050,21761.0,10.0,0.718
encrypt,19,1775,50,1090150,21803.0,10.0,0.719
encrypt,20,1775,50,1107400,22148.0,10.0,0.731
decrypt,1,1775,50,1090650,21813.0,10.0,0.72
decrypt,2,1775,50,1091550,21831.0,10.0,0.72
decrypt,3,1775,50,1089700,21794.0,10.0,0.719
decrypt,4,1775,50,1107200,22144.0,10.0,0.731
decrypt,5,1775,50,1096150,21923.0,10.0,0.723
decrypt,6,1775,50,1092150,21843.0,10.0,0.721
decrypt,7,1775,50,1091400,21828.0,10.0,0.72
decrypt,8,1775,50,1092450,21849.0,10.0,0.721
decrypt,9,1775,50,1108900,22178.0,10.0,0.732
decrypt,10,1775,50,1094700,21894.0,10.0,0.723
decrypt,11,1775,50,1092150,21843.0,10.0,0.721
decrypt,12,1775,50,1094850,21897.0,10.0,0.723
decrypt,13,1775,50,1103200,22064.0,10.0,0.728
decrypt,14,1775,50,1093250,21865.0,10.0,0.722
decrypt,15,1775,50,1092050,21841.0,10.0,0.721
decrypt,16,1775,50,1091450,21829.0,10.0,0.72
decrypt,17,1775,50,1103850,22077.0,10.0,0.729
decrypt,18,1775,50,1096150,21923.0,10.0,0.723
decrypt,19,1775,50,1091100,21822.0,10.0,0.72
decrypt,20,1775,50,1093850,21877.0,10.0,0.722
encrypt,1,2030,150,1247700,8318.0,30.0,0.823
encrypt,2,2030,150,1237200,8248.0,30.0,0.817
encrypt,3,2030,150,1242750,8285.0,30.0,0.82
encrypt,4,2030,150,1237200,8248.0,30.0,0.817
encrypt,5,2030,150,1237200,8248.0,30.0,0.817
encrypt,6,2030,150,1240350,8269.0,30.0,0.819
encrypt,7,2030,150,1236900,8246.0,30.0,0.816
encrypt,8,2030,150,1236000,8240.0,30.0,0.816
encrypt,9,2030,150,1237050,8247.0,30.0,0.816
encrypt,10,2030,150,1240950,8273.0,30.0,0.819
encrypt,11,2030,150,1237500,8250.0,30.0,0.817
encrypt,12,2030,150,1238100,8254.0,30.0,0.817
encrypt,13,2030,150,1253250,8355.0,30.0,0.827
encrypt,14,2030,150,1242150,8281.0,30.0,0.82
encrypt,15,2030,150,1236900,8246.0,30.0,0.816
encrypt,16,2030,150,1236600,8244.0,30.0,0.816
encrypt,17,2030,150,1236750,8245.0,30.0,0.816
encrypt,18,2030,150,1240950,8273.0,30.0,0.819
encrypt,19,2030,150,1237350,8249.0,30.0,0.817
encrypt,20,2030,150,1237950,8253.0,30.0,0.817
decrypt,1,2030,150,1239900,8266.0,30.0,0.818
decrypt,2,2030,150,1240950,8273.0,30.0,0.819
decrypt,3,2030,150,1238400,8256.0,30.0,0.817
decrypt,4,2030,150,1254600,8364.0,30.0,0.828
decrypt,5,2030,150,1239450,8263.0,30.0,0.818
decrypt,6,2030,150,1237650,8251.0,30.0,0.817
decrypt,7,2030,150,1238400,8256.0,30.0,0.817
decrypt,8,2030,150,1238850,8259.0,30.0,0.818
decrypt,9,2030,150,1238250,8255.0,30.0,0.817
decrypt,10,2030,150,1238850,8259.0,30.0,0.818
decrypt,11,2030,150,1237800,8252.0,30.0,0.817
decrypt,12,2030,150,1238850,8259.0,30.0,0.818
decrypt,13,2030,150,1239000,8260.0,30.0,0.818
decrypt,14,2030,150,1240950,8273.0,30.0,0.819
decrypt,15,2030,150,1252050,8347.0,30.0,0.826
decrypt,16,2030,150,1238550,8257.0,30.0,0.817
decrypt,17,2030,150,1237950,8253.0,30.0,0.817
decrypt,18,2030,150,1238850,8259.0,30.0,0.818
decrypt,19,2030,150,1239000,8260.0,30.0,0.818
decrypt,20,2030,150,1237800,8252.0,30.0,0.817
encrypt,1,2030,125,1238000,9904.0,25.0,0.817
encrypt,2,2030,125,1238625,9909.0,25.0,0.817
encrypt,3,2030,125,1238000,9904.0,25.0,0.817
encrypt,4,2030,125,1237875,9903.0,25.0,0.817
encrypt,5,2030,125,1256500,10052.0,25.0,0.829
encrypt,6,2030,125,1239875,9919.0,25.0,0.818
encrypt,7,2030,125,1238625,9909.0,25.0,0.817
encrypt,8,2030,125,1238125,9905.0,25.0,0.817
encrypt,9,2030,125,1241125,9929.0,25.0,0.819
encrypt,10,2030,125,1240750,9926.0,25.0,0.819
encrypt,11,2030,125,1241625,9933.0,25.0,0.819
encrypt,12,2030,125,1241375,9931.0,25.0,0.819
encrypt,13,2030,125,1239250,9914.0,25.0,0.818
encrypt,14,2030,125,1252625,10021.0,25.0,0.827
encrypt,15,2030,125,1244000,9952.0,25.0,0.821
encrypt,16,2030,125,1240125,9921.0,25.0,0.818
encrypt,17,2030,125,1239000,9912.0,25.0,0.818
encrypt,18,2030,125,1241500,9932.0,25.0,0.819
encrypt,19,2030,125,1237500,9900.0,25.0,0.817
encrypt,20,2030,125,1240625,9925.0,25.0,0.819
decrypt,1,2030,125,1239625,9917.0,25.0,0.818
decrypt,2,2030,125,1241500,9932.0,25.0,0.819
decrypt,3,2030,125,1239750,9918.0,25.0,0.818
decrypt,4,2030,125,1254125,10033.0,25.0,0.828
decrypt,5,2030,125,1240250,9922.0,25.0,0.819
decrypt,6,2030,125,1239875,9919.0,25.0,0.818
decrypt,7,2030,125,1241125,9929.0,25.0,0.819
decrypt,8,2030,125,1238750,9910.0,25.0,0.818
decrypt,9,2030,125,1239750,9918.0,25.0,0.818
decrypt,10,2030,125,1238125,9905.0,25.0,0.817
decrypt,11,2030,125,1237375,9899.0,25.0,0.817
decrypt,12,2030,125,1242500,9940.0,25.0,0.82
decrypt,13,2030,125,1250500,10004.0,25.0,0.825
decrypt,14,2030,125,1239750,9918.0,25.0,0.818
decrypt,15,2030,125,1243500,9948.0,25.0,0.821
decrypt,16,2030,125,1238125,9905.0,25.0,0.817
decrypt,17,2030,125,1238875,9911.0,25.0,0.818
decrypt,18,2030,125,1238750,9910.0,25.0,0.818
decrypt,19,2030,125,1240375,9923.0,25.0,0.819
decrypt,20,2030,125,1239000,9912.0,25.0,0.818
encrypt,1,2030,100,1253600,12536.0,20.0,0.827
encrypt,2,2030,100,1243700,12437.0,20.0,0.821
encrypt,3,2030,100,1239100,12391.0,20.0,0.818
encrypt,4,2030,100,1239100,12391.0,20.0,0.818
encrypt,5,2030,100,1240900,12409.0,20.0,0.819
encrypt,6,2030,100,1240100,12401.0,20.0,0.818
encrypt,7,2030,100,1239000,12390.0,20.0,0.818
encrypt,8,2030,100,1238600,12386.0,20.0,0.817
encrypt,9,2030,100,1253700,12537.0,20.0,0.827
encrypt,10,2030,100,1240900,12409.0,20.0,0.819
encrypt,11,2030,100,1239100,12391.0,20.0,0.818
encrypt,12,2030,100,1239600,12396.0,20.0,0.818
encrypt,13,2030,100,1240200,12402.0,20.0,0.819
encrypt,14,2030,100,1242200,12422.0,20.0,0.82
encrypt,15,2030,100,1238600,12386.0,20.0,0.817
encrypt,16,2030,100,1238500,12385.0,20.0,0.817
encrypt,17,2030,100,1252100,12521.0,20.0,0.826
encrypt,18,2030,100,1241700,12417.0,20.0,0.82
encrypt,19,2030,100,1239400,12394.0,20.0,0.818
encrypt,20,2030,100,1242400,12424.0,20.0,0.82
decrypt,1,2030,100,1242400,12424.0,20.0,0.82
decrypt,2,2030,100,1239200,12392.0,20.0,0.818
decrypt,3,2030,100,1240600,12406.0,20.0,0.819
decrypt,4,2030,100,1253900,12539.0,20.0,0.828
decrypt,5,2030,100,1242300,12423.0,20.0,0.82
decrypt,6,2030,100,1241100,12411.0,20.0,0.819
decrypt,7,2030,100,1240800,12408.0,20.0,0.819
decrypt,8,2030,100,1241900,12419.0,20.0,0.82
decrypt,9,2030,100,1241300,12413.0,20.0,0.819
decrypt,10,2030,100,1240400,12404.0,20.0,0.819
decrypt,11,2030,100,1244500,12445.0,20.0,0.821
decrypt,12,2030,100,1254500,12545.0,20.0,0.828
decrypt,13,2030,100,1240000,12400.0,20.0,0.818
decrypt,14,2030,100,1243500,12435.0,20.0,0.821
decrypt,15,2030,100,1240300,12403.0,20.0,0.819
decrypt,16,2030,100,1241600,12416.0,20.0,0.819
decrypt,17,2030,100,1238600,12386.0,20.0,0.817
decrypt,18,2030,100,1240400,12404.0,20.0,0.819
decrypt,19,2030,100,1253900,12539.0,20.0,0.828
decrypt,20,2030,100,1239200,12392.0,20.0,0.818
encrypt,1,2030,75,1241250,16550.0,15.0,0.819
encrypt,2,2030,75,1238850,16518.0,15.0,0.818
encrypt,3,2030,75,1241475,16553.0,15.0,0.819
encrypt,4,2030,75,1243800,16584.0,15.0,0.821
encrypt,5,2030,75,1259850,16798.0,15.0,0.832
encrypt,6,2030,75,1241475,16553.0,15.0,0.819
encrypt,7,2030,75,1244550,16594.0,15.0,0.821
encrypt,8,2030,75,1242225,16563.0,15.0,0.82
encrypt,9,2030,75,1242375,16565.0,15.0,0.82
encrypt,10,2030,75,1256250,16750.0,15.0,0.829
encrypt,11,2030,75,1241100,16548.0,15.0,0.819
encrypt,12,2030,75,1242300,16564.0,15.0,0.82
encrypt,13,2030,75,1239525,16527.0,15.0,0.818
encrypt,14,2030,75,1244100,16588.0,15.0,0.821
encrypt,15,2030,75,1245000,16600.0,15.0,0.822
encrypt,16,2030,75,1256250,16750.0,15.0,0.829
encrypt,17,2030,75,1243425,16579.0,15.0,0.821
encrypt,18,2030,75,1240725,16543.0,15.0,0.819
encrypt,19,2030,75,1242375,16565.0,15.0,0.82
encrypt,20,2030,75,1240275,16537.0,15.0,0.819
decrypt,1,2030,75,1243950,16586.0,15.0,0.821
decrypt,2,2030,75,1257150,16762.0,15.0,0.83
decrypt,3,2030,75,1243275,16577.0,15.0,0.821
decrypt,4,2030,75,1244625,16595.0,15.0,0.821
decrypt,5,2030,75,1245150,16602.0,15.0,0.822
decrypt,6,2030,75,1242825,16571.0,15.0,0.82
decrypt,7,2030,75,1256325,16751.0,15.0,0.829
decrypt,8,2030,75,1243950,16586.0,15.0,0.821
decrypt,9,2030,75,1243950,16586.0,15.0,0.821
decrypt,10,2030,75,1242150,16562.0,15.0,0.82
decrypt,11,2030,75,1245825,16611.0,15.0,0.822
decrypt,12,2030,75,1243200,16576.0,15.0,0.821
decrypt,13,2030,75,1257825,16771.0,15.0,0.83
decrypt,14,2030,75,1242225,16563.0,15.0,0.82
decrypt,15,2030,75,1243125,16575.0,15.0,0.82
decrypt,16,2030,75,1243500,16580.0,15.0,0.821
decrypt,17,2030,75,1241475,16553.0,15.0,0.819
decrypt,18,2030,75,1241925,16559.0,15.0,0.82
decrypt,19,2030,75,1244100,16588.0,15.0,0.821
decrypt,20,2030,75,1246800,16624.0,15.0,0.823
encrypt,1,2030,50,1246200,24924.0,10.0,0.822
encrypt,2,2030,50,1248250,24965.0,10.0,0.824
encrypt,3,2030,50,1263550,25271.0,10.0,0.834
encrypt,4,2030,50,1251650,25033.0,10.0,0.826
encrypt,5,2030,50,1243050,24861.0,10.0,0.82
encrypt,6,2030,50,1260100,25202.0,10.0,0.832
encrypt,7,2030,50,1249350,24987.0,10.0,0.825
encrypt,8,2030,50,1245300,24906.0,10.0,0.822
encrypt,9,2030,50,1247650,24953.0,10.0,0.823
encrypt,10,2030,50,1260400,25208.0,10.0,0.832
encrypt,11,2030,50,1246550,24931.0,10.0,0.823
encrypt,12,2030,50,1243400,24868.0,10.0,0.821
encrypt,13,2030,50,1245700,24914.0,10.0,0.822
encrypt,14,2030,50,1261750,25235.0,10.0,0.833
encrypt,15,2030,50,1246300,24926.0,10.0,0.823
encrypt,16,2030,50,1245500,24910.0,10.0,0.822
encrypt,17,2030,50,1245500,24910.0,10.0,0.822
encrypt,18,2030,50,1256250,25125.0,10.0,0.829
encrypt,19,2030,50,1247000,24940.0,10.0,0.823
encrypt,20,2030,50,1249150,24983.0,10.0,0.824
decrypt,1,2030,50,1262450,25249.0,10.0,0.833
decrypt,2,2030,50,1249350,24987.0,10.0,0.825
decrypt,3,2030,50,1244900,24898.0,10.0,0.822
decrypt,4,2030,50,1245700,24914.0,10.0,0.822
decrypt,5,2030,50,1261150,25223.0,10.0,0.832
decrypt,6,2030,50,1246400,24928.0,10.0,0.823
decrypt,7,2030,50,1245400,24908.0,10.0,0.822
decrypt,8,2030,50,1247900,24958.0,10.0,0.824
decrypt,9,2030,50,1260000,25200.0,10.0,0.832
decrypt,10,2030,50,1246700,24934.0,10.0,0.823
decrypt,11,2030,50,1246400,24928.0,10.0,0.823
decrypt,12,2030,50,1246800,24936.0,10.0,0.823
decrypt,13,2030,50,1260550,25211.0,10.0,0.832
decrypt,14,2030,50,1252150,25043.0,10.0,0.826
decrypt,15,2030,50,1246350,24927.0,10.0,0.823
decrypt,16,2030,50,1259550,25191.0,10.0,0.831
decrypt,17,2030,50,1249600,24992.0,10.0,0.825
decrypt,18,2030,50,1246850,24937.0,10.0,0.823
decrypt,19,2030,50,1246950,24939.0,10.0,0.823
decrypt,20,2030,50,1263000,25260.0,10.0,0.834
encrypt,1,2285,150,1392450,9283.0,30.0,0.919
encrypt,2,2285,150,1393050,9287.0,30.0,0.919
encrypt,3,2285,150,1390650,9271.0,30.0,0.918
encrypt,4,2285,150,1394400,9296.0,30.0,0.92
encrypt,5,2285,150,1391250,9275.0,30.0,0.918
encrypt,6,2285,150,1395000,9300.0,30.0,0.921
encrypt,7,2285,150,1393650,9291.0,30.0,0.92
encrypt,8,2285,150,1395000,9300.0,30.0,0.921
encrypt,9,2285,150,1395600,9304.0,30.0,0.921
encrypt,10,2285,150,1392750,9285.0,30.0,0.919
encrypt,11,2285,150,1392000,9280.0,30.0,0.919
encrypt,12,2285,150,1394400,9296.0,30.0,0.92
encrypt,13,2285,150,1394100,9294.0,30.0,0.92
encrypt,14,2285,150,1391700,9278.0,30.0,0.919
encrypt,15,2285,150,1391700,9278.0,30.0,0.919
encrypt,16,2285,150,1391100,9274.0,30.0,0.918
encrypt,17,2285,150,1390200,9268.0,30.0,0.918
encrypt,18,2285,150,1391400,9276.0,30.0,0.918
encrypt,19,2285,150,1409100,9394.0,30.0,0.93
encrypt,20,2285,150,1394250,9295.0,30.0,0.92
decrypt,1,2285,150,1397850,9319.0,30.0,0.923
decrypt,2,2285,150,1393650,9291.0,30.0,0.92
decrypt,3,2285,150,1391400,9276.0,30.0,0.918
decrypt,4,2285,150,1393950,9293.0,30.0,0.92
decrypt,5,2285,150,1392600,9284.0,30.0,0.919
decrypt,6,2285,150,1392450,9283.0,30.0,0.919
decrypt,7,2285,150,1395900,9306.0,30.0,0.921
decrypt,8,2285,150,1392150,9281.0,30.0,0.919
decrypt,9,2285,150,1406850,9379.0,30.0,0.929
decrypt,10,2285,150,1393050,9287.0,30.0,0.919
decrypt,11,2285,150,1397250,9315.0,30.0,0.922
decrypt,12,2285,150,1392300,9282.0,30.0,0.919
decrypt,13,2285,150,1392600,9284.0,30.0,0.919
decrypt,14,2285,150,1393050,9287.0,30.0,0.919
decrypt,15,2285,150,1393050,9287.0,30.0,0.919
decrypt,16,2285,150,1391100,9274.0,30.0,0.918
decrypt,17,2285,150,1393350,9289.0,30.0,0.92
decrypt,18,2285,150,1395000,9300.0,30.0,0.921
decrypt,19,2285,150,1408200,9388.0,30.0,0.929
decrypt,20,2285,150,1393200,9288.0,30.0,0.92
encrypt,1,2285,125,1392375,11139.0,25.0,0.919
encrypt,2,2285,125,1392500,11140.0,25.0,0.919
encrypt,3,2285,125,1395250,11162.0,25.0,0.921
encrypt,4,2285,125,1395750,11166.0,25.0,0.921
encrypt,5,2285,125,1395875,11167.0,25.0,0.921
encrypt,6,2285,125,1391125,11129.0,25.0,0.918
encrypt,7,2285,125,1406875,11255.0,25.0,0.929
encrypt,8,2285,125,1397000,11176.0,25.0,0.922
encrypt,9,2285,125,1392875,11143.0,25.0,0.919
encrypt,10,2285,125,1392375,11139.0,25.0,0.919
encrypt,11,2285,125,1392750,11142.0,25.0,0.919
encrypt,12,2285,125,1394000,11152.0,25.0,0.92
encrypt,13,2285,125,1392125,11137.0,25.0,0.919
encrypt,14,2285,125,1395750,11166.0,25.0,0.921
encrypt,15,2285,125,1409750,11278.0,25.0,0.93
encrypt,16,2285,125,1393000,11144.0,25.0,0.919
encrypt,17,2285,125,1391750,11134.0,25.0,0.919
encrypt,18,2285,125,1394125,11153.0,25.0,0.92
encrypt,19,2285,125,1394750,11158.0,25.0,0.921
encrypt,20,2285,125,1392750,11142.0,25.0,0.919
decrypt,1,2285,125,1396500,11172.0,25.0,0.922
decrypt,2,2285,125,1394125,11153.0,25.0,0.92
decrypt,3,2285,125,1394375,11155.0,25.0,0.92
decrypt,4,2285,125,1408625,11269.0,25.0,0.93
decrypt,5,2285,125,1394500,11156.0,25.0,0.92
decrypt,6,2285,125,1392250,11138.0,25.0,0.919
decrypt,7,2285,125,1393875,11151.0,25.0,0.92
decrypt,8,2285,125,1393875,11151.0,25.0,0.92
decrypt,9,2285,125,1394375,11155.0,25.0,0.92
decrypt,10,2285,125,1393000,11144.0,25.0,0.919
decrypt,11,2285,125,1393625,11149.0,25.0,0.92
decrypt,12,2285,125,1406375,11251.0,25.0,0.928
decrypt,13,2285,125,1396375,11171.0,25.0,0.922
decrypt,14,2285,125,1393625,11149.0,25.0,0.92
decrypt,15,2285,125,1393125,11145.0,25.0,0.919
decrypt,16,2285,125,1393500,11148.0,25.0,0.92
decrypt,17,2285,125,1393625,11149.0,25.0,0.92
decrypt,18,2285,125,1395125,11161.0,25.0,0.921
decrypt,19,2285,125,1392750,11142.0,25.0,0.919
decrypt,20,2285,125,1393000,11144.0,25.0,0.919
encrypt,1,2285,100,1394000,13940.0,20.0,0.92
encrypt,2,2285,100,1393500,13935.0,20.0,0.92
encrypt,3,2285,100,1393200,13932.0,20.0,0.92
encrypt,4,2285,100,1393600,13936.0,20.0,0.92
encrypt,5,2285,100,1394600,13946.0,20.0,0.92
encrypt,6,2285,100,1394700,13947.0,20.0,0.921
encrypt,7,2285,100,1408200,14082.0,20.0,0.929
encrypt,8,2285,100,1393600,13936.0,20.0,0.92
encrypt,9,2285,100,1394200,13942.0,20.0,0.92
encrypt,10,2285,100,1394500,13945.0,20.0,0.92
