operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,3,1775,150,1209000,8060.0,30.0,0.798
encrypt,4,1775,150,1209300,8062.0,30.0,0.798
encrypt,5,1775,150,1208100,8054.0,30.0,0.797
encrypt,6,1775,150,1223700,8158.0,30.0,0.808
encrypt,7,1775,150,1213800,8092.0,30.0,0.801
encrypt,8,1775,150,1209000,8060.0,30.0,0.798
encrypt,9,1775,150,1210050,8067.0,30.0,0.799
encrypt,10,1775,150,1209150,8061.0,30.0,0.798
encrypt,11,1775,150,1209450,8063.0,30.0,0.798
encrypt,12,1775,150,1208550,8057.0,30.0,0.798
encrypt,13,1775,150,1209750,8065.0,30.0,0.798
encrypt,14,1775,150,1209150,8061.0,30.0,0.798
encrypt,15,1775,150,1211100,8074.0,30.0,0.799
encrypt,16,1775,150,1212150,8081.0,30.0,0.8
encrypt,17,1775,150,1227000,8180.0,30.0,0.81
encrypt,18,1775,150,1211250,8075.0,30.0,0.799
encrypt,19,1775,150,1208850,8059.0,30.0,0.798
encrypt,20,1775,150,1212300,8082.0,30.0,0.8
decrypt,1,1775,150,1210200,8068.0,30.0,0.799
decrypt,2,1775,150,1209750,8065.0,30.0,0.798
decrypt,3,1775,150,1210050,8067.0,30.0,0.799
decrypt,4,1775,150,1213350,8089.0,30.0,0.801
decrypt,5,1775,150,1209450,8063.0,30.0,0.798
decrypt,6,1775,150,1209300,8062.0,30.0,0.798
decrypt,7,1775,150,1212600,8084.0,30.0,0.8
decrypt,8,1775,150,1210350,8069.0,30.0,0.799
decrypt,9,1775,150,1223100,8154.0,30.0,0.807
decrypt,10,1775,150,1210200,8068.0,30.0,0.799
decrypt,11,1775,150,1209300,8062.0,30.0,0.798
decrypt,12,1775,150,1209450,8063.0,30.0,0.798
decrypt,13,1775,150,1210500,8070.0,30.0,0.799
decrypt,14,1775,150,1209900,8066.0,30.0,0.799
decrypt,15,1775,150,1209450,8063.0,30.0,0.798
decrypt,16,1775,150,1209150,8061.0,30.0,0.798
decrypt,17,1775,150,1209450,8063.0,30.0,0.798
decrypt,18,1775,150,1210200,8068.0,30.0,0.799
decrypt,19,1775,150,1209450,8063.0,30.0,0.798
decrypt,20,1775,150,1211700,8078.0,30.0,0.8
encrypt,1,1775,125,1209750,9678.0,25.0,0.798
encrypt,2,1775,125,1209875,9679.0,25.0,0.799
encrypt,3,1775,125,1212750,9702.0,25.0,0.8
encrypt,4,1775,125,1209750,9678.0,25.0,0.798
encrypt,5,1775,125,1214500,9716.0,25.0,0.802
encrypt,6,1775,125,1212625,9701.0,25.0,0.8
encrypt,7,1775,125,1213375,9707.0,25.0,0.801
encrypt,8,1775,125,1209000,9672.0,25.0,0.798
encrypt,9,1775,125,1226875,9815.0,25.0,0.81
encrypt,10,1775,125,1211750,9694.0,25.0,0.8
encrypt,11,1775,125,1210375,9683.0,25.0,0.799
encrypt,12,1775,125,1213750,9710.0,25.0,0.801
encrypt,13,1775,125,1210250,9682.0,25.0,0.799
encrypt,14,1775,125,1209750,9678.0,25.0,0.798
encrypt,15,1775,125,1208625,9669.0,25.0,0.798
encrypt,16,1775,125,1212875,9703.0,25.0,0.8
encrypt,17,1775,125,1209625,9677.0,25.0,0.798
encrypt,18,1775,125,1209750,9678.0,25.0,0.798
encrypt,19,1775,125,1222125,9777.0,25.0,0.807
encrypt,20,1775,125,1211250,9690.0,25.0,0.799
decrypt,1,1775,125,1211250,9690.0,25.0,0.799
decrypt,2,1775,125,1209500,9676.0,25.0,0.798
decrypt,3,1775,125,1210875,9687.0,25.0,0.799
decrypt,4,1775,125,1210250,9682.0,25.0,0.799
decrypt,5,1775,125,1208750,9670.0,25.0,0.798
decrypt,6,1775,125,1210750,9686.0,25.0,0.799
decrypt,7,1775,125,1210125,9681.0,25.0,0.799
decrypt,8,1775,125,1210750,9686.0,25.0,0.799
decrypt,9,1775,125,1224125,9793.0,25.0,0.808
decrypt,10,1775,125,1211625,9693.0,25.0,0.8
decrypt,11,1775,125,1210500,9684.0,25.0,0.799
decrypt,12,1775,125,1210875,9687.0,25.0,0.799
decrypt,13,1775,125,1210625,9685.0,25.0,0.799
decrypt,14,1775,125,1209875,9679.0,25.0,0.799
decrypt,15,1775,125,1209375,9675.0,25.0,0.798
decrypt,16,1775,125,1211125,9689.0,25.0,0.799
decrypt,17,1775,125,1211625,9693.0,25.0,0.8
decrypt,18,1775,125,1222625,9781.0,25.0,0.807
decrypt,19,1775,125,1215000,9720.0,25.0,0.802
decrypt,20,1775,125,1210625,9685.0,25.0,0.799
encrypt,1,1775,100,1211400,12114.0,20.0,0.8
encrypt,2,1775,100,1209500,12095.0,20.0,0.798
encrypt,3,1775,100,1211300,12113.0,20.0,0.799
encrypt,4,1775,100,1212200,12122.0,20.0,0.8
encrypt,5,1775,100,1211000,12110.0,20.0,0.799
encrypt,6,1775,100,1226600,12266.0,20.0,0.81
encrypt,7,1775,100,1212500,12125.0,20.0,0.8
encrypt,8,1775,100,1212100,12121.0,20.0,0.8
encrypt,9,1775,100,1211200,12112.0,20.0,0.799
encrypt,10,1775,100,1211700,12117.0,20.0,0.8
encrypt,11,1775,100,1209200,12092.0,20.0,0.798
encrypt,12,1775,100,1212300,12123.0,20.0,0.8
encrypt,13,1775,100,1228100,12281.0,20.0,0.811
encrypt,14,1775,100,1213100,12131.0,20.0,0.801
encrypt,15,1775,100,1212200,12122.0,20.0,0.8
encrypt,16,1775,100,1210500,12105.0,20.0,0.799
encrypt,17,1775,100,1210600,12106.0,20.0,0.799
encrypt,18,1775,100,1210800,12108.0,20.0,0.799
encrypt,19,1775,100,1211600,12116.0,20.0,0.8
encrypt,20,1775,100,1209100,12091.0,20.0,0.798
decrypt,1,1775,100,1229000,12290.0,20.0,0.811
decrypt,2,1775,100,1209900,12099.0,20.0,0.799
decrypt,3,1775,100,1212000,12120.0,20.0,0.8
decrypt,4,1775,100,1214500,12145.0,20.0,0.802
decrypt,5,1775,100,1210800,12108.0,20.0,0.799
decrypt,6,1775,100,1211100,12111.0,20.0,0.799
decrypt,7,1775,100,1212600,12126.0,20.0,0.8
decrypt,8,1775,100,1210600,12106.0,20.0,0.799
decrypt,9,1775,100,1224900,12249.0,20.0,0.808
decrypt,10,1775,100,1214600,12146.0,20.0,0.802
decrypt,11,1775,100,1211900,12119.0,20.0,0.8
decrypt,12,1775,100,1212100,12121.0,20.0,0.8
decrypt,13,1775,100,1210500,12105.0,20.0,0.799
decrypt,14,1775,100,1211800,12118.0,20.0,0.8
decrypt,15,1775,100,1211600,12116.0,20.0,0.8
decrypt,16,1775,100,1210600,12106.0,20.0,0.799
decrypt,17,1775,100,1226100,12261.0,20.0,0.809
decrypt,18,1775,100,1211000,12110.0,20.0,0.799
decrypt,19,1775,100,1211500,12115.0,20.0,0.8
decrypt,20,1775,100,1210400,12104.0,20.0,0.799
encrypt,1,1775,75,1212675,16169.0,15.0,0.8
encrypt,2,1775,75,1213725,16183.0,15.0,0.801
encrypt,3,1775,75,1228800,16384.0,15.0,0.811
encrypt,4,1775,75,1214400,16192.0,15.0,0.802
encrypt,5,1775,75,1214250,16190.0,15.0,0.801
encrypt,6,1775,75,1213800,16184.0,15.0,0.801
encrypt,7,1775,75,1212525,16167.0,15.0,0.8
encrypt,8,1775,75,1217250,16230.0,15.0,0.803
encrypt,9,1775,75,1213500,16180.0,15.0,0.801
encrypt,10,1775,75,1213725,16183.0,15.0,0.801
encrypt,11,1775,75,1214625,16195.0,15.0,0.802
encrypt,12,1775,75,1211850,16158.0,15.0,0.8
encrypt,13,1775,75,1212000,16160.0,15.0,0.8
encrypt,14,1775,75,1227000,16360.0,15.0,0.81
encrypt,15,1775,75,1215600,16208.0,15.0,0.802
encrypt,16,1775,75,1211925,16159.0,15.0,0.8
encrypt,17,1775,75,1211850,16158.0,15.0,0.8
encrypt,18,1775,75,1215675,16209.0,15.0,0.802
encrypt,19,1775,75,1213425,16179.0,15.0,0.801
encrypt,20,1775,75,1226400,16352.0,15.0,0.809
decrypt,1,1775,75,1215000,16200.0,15.0,0.802
decrypt,2,1775,75,1213950,16186.0,15.0,0.801
decrypt,3,1775,75,1214550,16194.0,15.0,0.802
decrypt,4,1775,75,1213125,16175.0,15.0,0.801
decrypt,5,1775,75,1211775,16157.0,15.0,0.8
decrypt,6,1775,75,1226250,16350.0,15.0,0.809
decrypt,7,1775,75,1215750,16210.0,15.0,0.802
decrypt,8,1775,75,1212525,16167.0,15.0,0.8
decrypt,9,1775,75,1212825,16171.0,15.0,0.8
decrypt,10,1775,75,1213425,16179.0,15.0,0.801
decrypt,11,1775,75,1213950,16186.0,15.0,0.801
decrypt,12,1775,75,1228575,16381.0,15.0,0.811
decrypt,13,1775,75,1217175,16229.0,15.0,0.803
decrypt,14,1775,75,1213800,16184.0,15.0,0.801
decrypt,15,1775,75,1214175,16189.0,15.0,0.801
decrypt,16,1775,75,1213125,16175.0,15.0,0.801
decrypt,17,1775,75,1226625,16355.0,15.0,0.81
decrypt,18,1775,75,1215300,16204.0,15.0,0.802
decrypt,19,1775,75,1212825,16171.0,15.0,0.8
decrypt,20,1775,75,1213500,16180.0,15.0,0.801
encrypt,1,1775,50,1217500,24350.0,10.0,0.804
encrypt,2,1775,50,1232050,24641.0,10.0,0.813
encrypt,3,1775,50,1219900,24398.0,10.0,0.805
encrypt,4,1775,50,1219250,24385.0,10.0,0.805
encrypt,5,1775,50,1216750,24335.0,10.0,0.803
encrypt,6,1775,50,1230900,24618.0,10.0,0.812
encrypt,7,1775,50,1217450,24349.0,10.0,0.804
encrypt,8,1775,50,1216750,24335.0,10.0,0.803
encrypt,9,1775,50,1220200,24404.0,10.0,0.805
encrypt,10,1775,50,1231150,24623.0,10.0,0.813
encrypt,11,1775,50,1221400,24428.0,10.0,0.806
encrypt,12,1775,50,1220900,24418.0,10.0,0.806
encrypt,13,1775,50,1233450,24669.0,10.0,0.814
encrypt,14,1775,50,1218300,24366.0,10.0,0.804
encrypt,15,1775,50,1218250,24365.0,10.0,0.804
encrypt,16,1775,50,1217000,24340.0,10.0,0.803
encrypt,17,1775,50,1233700,24674.0,10.0,0.814
encrypt,18,1775,50,1219050,24381.0,10.0,0.805
encrypt,19,1775,50,1216450,24329.0,10.0,0.803
encrypt,20,1775,50,1217150,24343.0,10.0,0.803
decrypt,1,1775,50,1229500,24590.0,10.0,0.811
decrypt,2,1775,50,1217550,24351.0,10.0,0.804
decrypt,3,1775,50,1218550,24371.0,10.0,0.804
decrypt,4,1775,50,1217650,24353.0,10.0,0.804
decrypt,5,1775,50,1234550,24691.0,10.0,0.815
decrypt,6,1775,50,1218250,24365.0,10.0,0.804
decrypt,7,1775,50,1218600,24372.0,10.0,0.804
decrypt,8,1775,50,1216250,24325.0,10.0,0.803
decrypt,9,1775,50,1228100,24562.0,10.0,0.811
decrypt,10,1775,50,1221950,24439.0,10.0,0.806
decrypt,11,1775,50,1217650,24353.0,10.0,0.804
decrypt,12,1775,50,1217250,24345.0,10.0,0.803
decrypt,13,1775,50,1231100,24622.0,10.0,0.813
decrypt,14,1775,50,1218050,24361.0,10.0,0.804
decrypt,15,1775,50,1217650,24353.0,10.0,0.804
decrypt,16,1775,50,1229900,24598.0,10.0,0.812
decrypt,17,1775,50,1217750,24355.0,10.0,0.804
decrypt,18,1775,50,1218350,24367.0,10.0,0.804
decrypt,19,1775,50,1216950,24339.0,10.0,0.803
decrypt,20,1775,50,1228650,24573.0,10.0,0.811
encrypt,1,2030,150,1381500,9210.0,30.0,0.912
encrypt,2,2030,150,1382100,9214.0,30.0,0.912
encrypt,3,2030,150,1379400,9196.0,30.0,0.91
encrypt,4,2030,150,1383900,9226.0,30.0,0.913
encrypt,5,2030,150,1383750,9225.0,30.0,0.913
encrypt,6,2030,150,1380900,9206.0,30.0,0.911
encrypt,7,2030,150,1381500,9210.0,30.0,0.912
encrypt,8,2030,150,1380450,9203.0,30.0,0.911
encrypt,9,2030,150,1394250,9295.0,30.0,0.92
encrypt,10,2030,150,1386450,9243.0,30.0,0.915
encrypt,11,2030,150,1383600,9224.0,30.0,0.913
encrypt,12,2030,150,1381500,9210.0,30.0,0.912
encrypt,13,2030,150,1379850,9199.0,30.0,0.911
encrypt,14,2030,150,1381950,9213.0,30.0,0.912
encrypt,15,2030,150,1384950,9233.0,30.0,0.914
encrypt,16,2030,150,1385100,9234.0,30.0,0.914
encrypt,17,2030,150,1381200,9208.0,30.0,0.912
encrypt,18,2030,150,1384050,9227.0,30.0,0.913
encrypt,19,2030,150,1394700,9298.0,30.0,0.921
encrypt,20,2030,150,1382550,9217.0,30.0,0.912
decrypt,1,2030,150,1383300,9222.0,30.0,0.913
decrypt,2,2030,150,1385100,9234.0,30.0,0.914
decrypt,3,2030,150,1381050,9207.0,30.0,0.911
decrypt,4,2030,150,1380150,9201.0,30.0,0.911
decrypt,5,2030,150,1382550,9217.0,30.0,0.912
decrypt,6,2030,150,1381350,9209.0,30.0,0.912
decrypt,7,2030,150,1381950,9213.0,30.0,0.912
decrypt,8,2030,150,1382850,9219.0,30.0,0.913
decrypt,9,2030,150,1398900,9326.0,30.0,0.923
decrypt,10,2030,150,1385850,9239.0,30.0,0.915
decrypt,11,2030,150,1382850,9219.0,30.0,0.913
decrypt,12,2030,150,1380600,9204.0,30.0,0.911
decrypt,13,2030,150,1382100,9214.0,30.0,0.912
decrypt,14,2030,150,1381950,9213.0,30.0,0.912
decrypt,15,2030,150,1381500,9210.0,30.0,0.912
decrypt,16,2030,150,1382850,9219.0,30.0,0.913
decrypt,17,2030,150,1381950,9213.0,30.0,0.912
decrypt,18,2030,150,1385250,9235.0,30.0,0.914
decrypt,19,2030,150,1382250,9215.0,30.0,0.912
decrypt,20,2030,150,1396500,9310.0,30.0,0.922
encrypt,1,2030,125,1381250,11050.0,25.0,0.912
encrypt,2,2030,125,1385875,11087.0,25.0,0.915
encrypt,3,2030,125,1383375,11067.0,25.0,0.913
encrypt,4,2030,125,1385250,11082.0,25.0,0.914
encrypt,5,2030,125,1382000,11056.0,25.0,0.912
encrypt,6,2030,125,1383000,11064.0,25.0,0.913
encrypt,7,2030,125,1399500,11196.0,25.0,0.924
encrypt,8,2030,125,1387375,11099.0,25.0,0.916
encrypt,9,2030,125,1384750,11078.0,25.0,0.914
encrypt,10,2030,125,1385750,11086.0,25.0,0.915
encrypt,11,2030,125,1385750,11086.0,25.0,0.915
encrypt,12,2030,125,1381125,11049.0,25.0,0.912
encrypt,13,2030,125,1385250,11082.0,25.0,0.914
encrypt,14,2030,125,1385000,11080.0,25.0,0.914
encrypt,15,2030,125,1382750,11062.0,25.0,0.913
encrypt,16,2030,125,1397250,11178.0,25.0,0.922
encrypt,17,2030,125,1386625,11093.0,25.0,0.915
encrypt,18,2030,125,1385375,11083.0,25.0,0.914
encrypt,19,2030,125,1382625,11061.0,25.0,0.913
encrypt,20,2030,125,1385750,11086.0,25.0,0.915
decrypt,1,2030,125,1383375,11067.0,25.0,0.913
decrypt,2,2030,125,1384375,11075.0,25.0,0.914
decrypt,3,2030,125,1383250,11066.0,25.0,0.913
decrypt,4,2030,125,1383000,11064.0,25.0,0.913
decrypt,5,2030,125,1397125,11177.0,25.0,0.922
decrypt,6,2030,125,1384625,11077.0,25.0,0.914
decrypt,7,2030,125,1383250,11066.0,25.0,0.913
decrypt,8,2030,125,1382625,11061.0,25.0,0.913
decrypt,9,2030,125,1382500,11060.0,25.0,0.912
decrypt,10,2030,125,1384000,11072.0,25.0,0.913
decrypt,11,2030,125,1382500,11060.0,25.0,0.912
decrypt,12,2030,125,1382625,11061.0,25.0,0.913
decrypt,13,2030,125,1397125,11177.0,25.0,0.922
decrypt,14,2030,125,1384500,11076.0,25.0,0.914
decrypt,15,2030,125,1384250,11074.0,25.0,0.914
decrypt,16,2030,125,1381875,11055.0,25.0,0.912
decrypt,17,2030,125,1382625,11061.0,25.0,0.913
decrypt,18,2030,125,1383625,11069.0,25.0,0.913
decrypt,19,2030,125,1385250,11082.0,25.0,0.914
decrypt,20,2030,125,1383125,11065.0,25.0,0.913
encrypt,1,2030,100,1398900,13989.0,20.0,0.923
encrypt,2,2030,100,1382800,13828.0,20.0,0.913
encrypt,3,2030,100,1384100,13841.0,20.0,0.914
encrypt,4,2030,100,1383600,13836.0,20.0,0.913
encrypt,5,2030,100,1384600,13846.0,20.0,0.914
encrypt,6,2030,100,1383700,13837.0,20.0,0.913
encrypt,7,2030,100,1383400,13834.0,20.0,0.913
encrypt,8,2030,100,1398700,13987.0,20.0,0.923
encrypt,9,2030,100,1384800,13848.0,20.0,0.914
encrypt,10,2030,100,1386100,13861.0,20.0,0.915
encrypt,11,2030,100,1386700,13867.0,20.0,0.915
encrypt,12,2030,100,1381500,13815.0,20.0,0.912
encrypt,13,2030,100,1384300,13843.0,20.0,0.914
encrypt,14,2030,100,1396800,13968.0,20.0,0.922
encrypt,15,2030,100,1381900,13819.0,20.0,0.912
encrypt,16,2030,100,1385500,13855.0,20.0,0.914
encrypt,17,2030,100,1384900,13849.0,20.0,0.914
encrypt,18,2030,100,1384900,13849.0,20.0,0.914
encrypt,19,2030,100,1385000,13850.0,20.0,0.914
encrypt,20,2030,100,1383300,13833.0,20.0,0.913
decrypt,1,2030,100,1398300,13983.0,20.0,0.923
decrypt,2,2030,100,1385000,13850.0,20.0,0.914
decrypt,3,2030,100,1382400,13824.0,20.0,0.912
decrypt,4,2030,100,1383900,13839.0,20.0,0.913
decrypt,5,2030,100,1384300,13843.0,20.0,0.914
decrypt,6,2030,100,1387800,13878.0,20.0,0.916
decrypt,7,2030,100,1384600,13846.0,20.0,0.914
decrypt,8,2030,100,1400100,14001.0,20.0,0.924
decrypt,9,2030,100,1384200,13842.0,20.0,0.914
decrypt,10,2030,100,1388000,13880.0,20.0,0.916
decrypt,11,2030,100,1383800,13838.0,20.0,0.913
decrypt,12,2030,100,1382900,13829.0,20.0,0.913
decrypt,13,2030,100,1387800,13878.0,20.0,0.916
decrypt,14,2030,100,1384300,13843.0,20.0,0.914
decrypt,15,2030,100,1398700,13987.0,20.0,0.923
decrypt,16,2030,100,1386200,13862.0,20.0,0.915
decrypt,17,2030,100,1383700,13837.0,20.0,0.913
decrypt,18,2030,100,1383200,13832.0,20.0,0.913
decrypt,19,2030,100,1384600,13846.0,20.0,0.914
decrypt,20,2030,100,1384700,13847.0,20.0,0.914
encrypt,1,2030,75,1399650,18662.0,15.0,0.924
encrypt,2,2030,75,1384125,18455.0,15.0,0.914
encrypt,3,2030,75,1386825,18491.0,15.0,0.915
encrypt,4,2030,75,1383900,18452.0,15.0,0.913
encrypt,5,2030,75,1386900,18492.0,15.0,0.915
encrypt,6,2030,75,1396800,18624.0,15.0,0.922
encrypt,7,2030,75,1388250,18510.0,15.0,0.916
encrypt,8,2030,75,1385625,18475.0,15.0,0.915
encrypt,9,2030,75,1385925,18479.0,15.0,0.915
encrypt,10,2030,75,1385250,18470.0,15.0,0.914
encrypt,11,2030,75,1398525,18647.0,15.0,0.923
encrypt,12,2030,75,1386975,18493.0,15.0,0.915
encrypt,13,2030,75,1386675,18489.0,15.0,0.915
encrypt,14,2030,75,1385475,18473.0,15.0,0.914
encrypt,15,2030,75,1386975,18493.0,15.0,0.915
encrypt,16,2030,75,1398825,18651.0,15.0,0.923
encrypt,17,2030,75,1386075,18481.0,15.0,0.915
encrypt,18,2030,75,1387200,18496.0,15.0,0.916
encrypt,19,2030,75,1385400,18472.0,15.0,0.914
encrypt,20,2030,75,1386450,18486.0,15.0,0.915
decrypt,1,2030,75,1398825,18651.0,15.0,0.923
decrypt,2,2030,75,1389375,18525.0,15.0,0.917
decrypt,3,2030,75,1386000,18480.0,15.0,0.915
decrypt,4,2030,75,1387500,18500.0,15.0,0.916
decrypt,5,2030,75,1386300,18484.0,15.0,0.915
decrypt,6,2030,75,1401225,18683.0,15.0,0.925
decrypt,7,2030,75,1388400,18512.0,15.0,0.916
decrypt,8,2030,75,1385400,18472.0,15.0,0.914
decrypt,9,2030,75,1387275,18497.0,15.0,0.916
decrypt,10,2030,75,1385625,18475.0,15.0,0.915
decrypt,11,2030,75,1399800,18664.0,15.0,0.924
decrypt,12,2030,75,1387575,18501.0,15.0,0.916
decrypt,13,2030,75,1385025,18467.0,15.0,0.914
decrypt,14,2030,75,1387275,18497.0,15.0,0.916
decrypt,15,2030,75,1384650,18462.0,15.0,0.914
decrypt,16,2030,75,1387650,18502.0,15.0,0.916
decrypt,17,2030,75,1387050,18494.0,15.0,0.915
decrypt,18,2030,75,1384875,18465.0,15.0,0.914
decrypt,19,2030,75,1388400,18512.0,15.0,0.916
decrypt,20,2030,75,1385925,18479.0,15.0,0.915
encrypt,1,2030,50,1408300,28166.0,10.0,0.929
encrypt,2,2030,50,1392100,27842.0,10.0,0.919
encrypt,3,2030,50,1389350,27787.0,10.0,0.917
encrypt,4,2030,50,1403150,28063.0,10.0,0.926
encrypt,5,2030,50,1389100,27782.0,10.0,0.917
encrypt,6,2030,50,1391200,27824.0,10.0,0.918
encrypt,7,2030,50,1390600,27812.0,10.0,0.918
encrypt,8,2030,50,1403750,28075.0,10.0,0.926
encrypt,9,2030,50,1391500,27830.0,10.0,0.918
encrypt,10,2030,50,1394600,27892.0,10.0,0.92
encrypt,11,2030,50,1402750,28055.0,10.0,0.926
encrypt,12,2030,50,1393050,27861.0,10.0,0.919
encrypt,13,2030,50,1388800,27776.0,10.0,0.917
encrypt,14,2030,50,1403900,28078.0,10.0,0.927
encrypt,15,2030,50,1391450,27829.0,10.0,0.918
encrypt,16,2030,50,1390550,27811.0,10.0,0.918
encrypt,17,2030,50,1390750,27815.0,10.0,0.918
encrypt,18,2030,50,1406000,28120.0,10.0,0.928
encrypt,19,2030,50,1391900,27838.0,10.0,0.919
encrypt,20,2030,50,1392350,27847.0,10.0,0.919
decrypt,1,2030,50,1404850,28097.0,10.0,0.927
decrypt,2,2030,50,1390050,27801.0,10.0,0.917
decrypt,3,2030,50,1390800,27816.0,10.0,0.918
decrypt,4,2030,50,1391000,27820.0,10.0,0.918
decrypt,5,2030,50,1405000,28100.0,10.0,0.927
decrypt,6,2030,50,1394700,27894.0,10.0,0.921
decrypt,7,2030,50,1389450,27789.0,10.0,0.917
decrypt,8,2030,50,1404850,28097.0,10.0,0.927
decrypt,9,2030,50,1395950,27919.0,10.0,0.921
decrypt,10,2030,50,1393000,27860.0,10.0,0.919
decrypt,11,2030,50,1406850,28137.0,10.0,0.929
decrypt,12,2030,50,1393550,27871.0,10.0,0.92
decrypt,13,2030,50,1390800,27816.0,10.0,0.918
decrypt,14,2030,50,1394250,27885.0,10.0,0.92
decrypt,15,2030,50,1407500,28150.0,10.0,0.929
decrypt,16,2030,50,1396700,27934.0,10.0,0.922
decrypt,17,2030,50,1391350,27827.0,10.0,0.918
decrypt,18,2030,50,1406950,28139.0,10.0,0.929
decrypt,19,2030,50,1393050,27861.0,10.0,0.919
decrypt,20,2030,50,1395150,27903.0,10.0,0.921
encrypt,1,2285,150,1555350,10369.0,30.0,1.027
encrypt,2,2285,150,1571850,10479.0,30.0,1.037
encrypt,3,2285,150,1554150,10361.0,30.0,1.026
encrypt,4,2285,150,1552650,10351.0,30.0,1.025
encrypt,5,2285,150,1552800,10352.0,30.0,1.025
encrypt,6,2285,150,1555350,10369.0,30.0,1.027
encrypt,7,2285,150,1554450,10363.0,30.0,1.026
encrypt,8,2285,150,1553250,10355.0,30.0,1.025
encrypt,9,2285,150,1553850,10359.0,30.0,1.026
encrypt,10,2285,150,1554300,10362.0,30.0,1.026
encrypt,11,2285,150,1566000,10440.0,30.0,1.034
encrypt,12,2285,150,1552800,10352.0,30.0,1.025
encrypt,13,2285,150,1554000,10360.0,30.0,1.026
encrypt,14,2285,150,1554450,10363.0,30.0,1.026
encrypt,15,2285,150,1553850,10359.0,30.0,1.026
encrypt,16,2285,150,1553700,10358.0,30.0,1.025
encrypt,17,2285,150,1553850,10359.0,30.0,1.026
encrypt,18,2285,150,1555950,10373.0,30.0,1.027
encrypt,19,2285,150,1553100,10354.0,30.0,1.025
encrypt,20,2285,150,1572300,10482.0,30.0,1.038
decrypt,1,2285,150,1558200,10388.0,30.0,1.028
decrypt,2,2285,150,1558800,10392.0,30.0,1.029
decrypt,3,2285,150,1553850,10359.0,30.0,1.026
decrypt,4,2285,150,1554900,10366.0,30.0,1.026
decrypt,5,2285,150,1554000,10360.0,30.0,1.026
decrypt,6,2285,150,1553100,10354.0,30.0,1.025
decrypt,7,2285,150,1554600,10364.0,30.0,1.026
decrypt,8,2285,150,1554450,10363.0,30.0,1.026
decrypt,9,2285,150,1552950,10353.0,30.0,1.025
decrypt,10,2285,150,1556250,10375.0,30.0,1.027
decrypt,11,2285,150,1557600,10384.0,30.0,1.028
decrypt,12,2285,150,1556100,10374.0,30.0,1.027
decrypt,13,2285,150,1556100,10374.0,30.0,1.027
decrypt,14,2285,150,1553250,10355.0,30.0,1.025
decrypt,15,2285,150,1555200,10368.0,30.0,1.026
decrypt,16,2285,150,1555200,10368.0,30.0,1.026
decrypt,17,2285,150,1554000,10360.0,30.0,1.026
decrypt,18,2285,150,1552950,10353.0,30.0,1.025
decrypt,19,2285,150,1567650,10451.0,30.0,1.035
decrypt,20,2285,150,1554600,10364.0,30.0,1.026
encrypt,1,2285,125,1553625,12429.0,25.0,1.025
encrypt,2,2285,125,1553500,12428.0,25.0,1.025
encrypt,3,2285,125,1555625,12445.0,25.0,1.027
encrypt,4,2285,125,1553750,12430.0,25.0,1.025
encrypt,5,2285,125,1553625,12429.0,25.0,1.025
encrypt,6,2285,125,1568875,12551.0,25.0,1.035
encrypt,7,2285,125,1555875,12447.0,25.0,1.027
encrypt,8,2285,125,1557500,12460.0,25.0,1.028
encrypt,9,2285,125,1556875,12455.0,25.0,1.028
encrypt,10,2285,125,1554250,12434.0,25.0,1.026
encrypt,11,2285,125,1555500,12444.0,25.0,1.027
encrypt,12,2285,125,1557750,12462.0,25.0,1.028
encrypt,13,2285,125,1554250,12434.0,25.0,1.026
encrypt,14,2285,125,1561125,12489.0,25.0,1.03
encrypt,15,2285,125,1558125,12465.0,25.0,1.028
encrypt,16,2285,125,1558250,12466.0,25.0,1.028
encrypt,17,2285,125,1557250,12458.0,25.0,1.028
encrypt,18,2285,125,1556000,12448.0,25.0,1.027
encrypt,19,2285,125,1554625,12437.0,25.0,1.026
encrypt,20,2285,125,1558000,12464.0,25.0,1.028
decrypt,1,2285,125,1573625,12589.0,25.0,1.039
decrypt,2,2285,125,1556625,12453.0,25.0,1.027
decrypt,3,2285,125,1553500,12428.0,25.0,1.025
decrypt,4,2285,125,1553375,12427.0,25.0,1.025
decrypt,5,2285,125,1553250,12426.0,25.0,1.025
decrypt,6,2285,125,1553875,12431.0,25.0,1.026
decrypt,7,2285,125,1554625,12437.0,25.0,1.026
decrypt,8,2285,125,1553500,12428.0,25.0,1.025
decrypt,9,2285,125,1568250,12546.0,25.0,1.035
decrypt,10,2285,125,1556625,12453.0,25.0,1.027
decrypt,11,2285,125,1554875,12439.0,25.0,1.026
decrypt,12,2285,125,1555125,12441.0,25.0,1.026
decrypt,13,2285,125,1558750,12470.0,25.0,1.029
decrypt,14,2285,125,1556750,12454.0,25.0,1.027
decrypt,15,2285,125,1555250,12442.0,25.0,1.026
decrypt,16,2285,125,1568750,12550.0,25.0,1.035
decrypt,17,2285,125,1556000,12448.0,25.0,1.027
decrypt,18,2285,125,1556750,12454.0,25.0,1.027
decrypt,19,2285,125,1555625,12445.0,25.0,1.027
decrypt,20,2285,125,1553375,12427.0,25.0,1.025
encrypt,1,2285,100,1555600,15556.0,20.0,1.027
encrypt,2,2285,100,1557000,15570.0,20.0,1.028
encrypt,3,2285,100,1571100,15711.0,20.0,1.037
