algorithm,operation,iteration,payload_size,ciphertext_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
AES-GCM-256,decrypt,14,4070,4086,150,2775150,18501,30.0,1.832
AES-GCM-256,decrypt,15,4070,4086,150,2787600,18584,30.0,1.840
AES-GCM-256,decrypt,16,4070,4086,150,2775450,18503,30.0,1.832
AES-GCM-256,decrypt,17,4070,4086,150,2779200,18528,30.0,1.834
AES-GCM-256,decrypt,18,4070,4086,150,2775900,18506,30.0,1.832
AES-GCM-256,decrypt,19,4070,4086,150,2775450,18503,30.0,1.832
AES-GCM-256,decrypt,20,4070,4086,150,2791200,18608,30.0,1.842
AES-GCM-256,encrypt,1,4070,4086,125,2781750,22254,25.0,1.836
AES-GCM-256,encrypt,2,4070,4086,125,2780625,22245,25.0,1.835
AES-GCM-256,encrypt,3,4070,4086,125,2780625,22245,25.0,1.835
AES-GCM-256,encrypt,4,4070,4086,125,2796875,22375,25.0,1.846
AES-GCM-256,encrypt,5,4070,4086,125,2785250,22282,25.0,1.838
AES-GCM-256,encrypt,6,4070,4086,125,2781875,22255,25.0,1.836
AES-GCM-256,encrypt,7,4070,4086,125,2781250,22250,25.0,1.836
AES-GCM-256,encrypt,8,4070,4086,125,2792375,22339,25.0,1.843
AES-GCM-256,encrypt,9,4070,4086,125,2783125,22265,25.0,1.837
AES-GCM-256,encrypt,10,4070,4086,125,2781750,22254,25.0,1.836
AES-GCM-256,encrypt,11,4070,4086,125,2780625,22245,25.0,1.835
AES-GCM-256,encrypt,12,4070,4086,125,2780375,22243,25.0,1.835
AES-GCM-256,encrypt,13,4070,4086,125,2794125,22353,25.0,1.844
AES-GCM-256,encrypt,14,4070,4086,125,2782500,22260,25.0,1.836
AES-GCM-256,encrypt,15,4070,4086,125,2785375,22283,25.0,1.838
AES-GCM-256,encrypt,16,4070,4086,125,2781375,22251,25.0,1.836
AES-GCM-256,encrypt,17,4070,4086,125,2792125,22337,25.0,1.843
AES-GCM-256,encrypt,18,4070,4086,125,2785125,22281,25.0,1.838
AES-GCM-256,encrypt,19,4070,4086,125,2781500,22252,25.0,1.836
AES-GCM-256,encrypt,20,4070,4086,125,2784500,22276,25.0,1.838
AES-GCM-256,decrypt,1,4070,4086,125,2793375,22347,25.0,1.844
AES-GCM-256,decrypt,2,4070,4086,125,2779000,22232,25.0,1.834
AES-GCM-256,decrypt,3,4070,4086,125,2777750,22222,25.0,1.833
AES-GCM-256,decrypt,4,4070,4086,125,2780000,22240,25.0,1.835
AES-GCM-256,decrypt,5,4070,4086,125,2775125,22201,25.0,1.832
AES-GCM-256,decrypt,6,4070,4086,125,2788500,22308,25.0,1.840
AES-GCM-256,decrypt,7,4070,4086,125,2778875,22231,25.0,1.834
AES-GCM-256,decrypt,8,4070,4086,125,2778125,22225,25.0,1.834
AES-GCM-256,decrypt,9,4070,4086,125,2777750,22222,25.0,1.833
AES-GCM-256,decrypt,10,4070,4086,125,2788125,22305,25.0,1.840
AES-GCM-256,decrypt,11,4070,4086,125,2781875,22255,25.0,1.836
AES-GCM-256,decrypt,12,4070,4086,125,2777625,22221,25.0,1.833
AES-GCM-256,decrypt,13,4070,4086,125,2780375,22243,25.0,1.835
AES-GCM-256,decrypt,14,4070,4086,125,2776750,22214,25.0,1.833
AES-GCM-256,decrypt,15,4070,4086,125,2788250,22306,25.0,1.840
AES-GCM-256,decrypt,16,4070,4086,125,2777125,22217,25.0,1.833
AES-GCM-256,decrypt,17,4070,4086,125,2779000,22232,25.0,1.834
AES-GCM-256,decrypt,18,4070,4086,125,2781125,22249,25.0,1.836
AES-GCM-256,decrypt,19,4070,4086,125,2788750,22310,25.0,1.841
AES-GCM-256,decrypt,20,4070,4086,125,2779625,22237,25.0,1.835
AES-GCM-256,encrypt,1,4070,4086,100,2782400,27824,20.0,1.836
AES-GCM-256,encrypt,2,4070,4086,100,2797500,27975,20.0,1.846
AES-GCM-256,encrypt,3,4070,4086,100,2785600,27856,20.0,1.838
AES-GCM-256,encrypt,4,4070,4086,100,2784900,27849,20.0,1.838
AES-GCM-256,encrypt,5,4070,4086,100,2784000,27840,20.0,1.837
AES-GCM-256,encrypt,6,4070,4086,100,2795700,27957,20.0,1.845
AES-GCM-256,encrypt,7,4070,4086,100,2785800,27858,20.0,1.839
AES-GCM-256,encrypt,8,4070,4086,100,2788300,27883,20.0,1.840
AES-GCM-256,encrypt,9,4070,4086,100,2795500,27955,20.0,1.845
AES-GCM-256,encrypt,10,4070,4086,100,2786100,27861,20.0,1.839
AES-GCM-256,encrypt,11,4070,4086,100,2787600,27876,20.0,1.840
AES-GCM-256,encrypt,12,4070,4086,100,2784500,27845,20.0,1.838
AES-GCM-256,encrypt,13,4070,4086,100,2795800,27958,20.0,1.845
AES-GCM-256,encrypt,14,4070,4086,100,2786400,27864,20.0,1.839
AES-GCM-256,encrypt,15,4070,4086,100,2784700,27847,20.0,1.838
AES-GCM-256,encrypt,16,4070,4086,100,2795800,27958,20.0,1.845
AES-GCM-256,encrypt,17,4070,4086,100,2785700,27857,20.0,1.839
AES-GCM-256,encrypt,18,4070,4086,100,2784400,27844,20.0,1.838
AES-GCM-256,encrypt,19,4070,4086,100,2783900,27839,20.0,1.837
AES-GCM-256,encrypt,20,4070,4086,100,2800100,28001,20.0,1.848
AES-GCM-256,decrypt,1,4070,4086,100,2781500,27815,20.0,1.836
AES-GCM-256,decrypt,2,4070,4086,100,2779800,27798,20.0,1.835
AES-GCM-256,decrypt,3,4070,4086,100,2792100,27921,20.0,1.843
AES-GCM-256,decrypt,4,4070,4086,100,2782000,27820,20.0,1.836
AES-GCM-256,decrypt,5,4070,4086,100,2783000,27830,20.0,1.837
AES-GCM-256,decrypt,6,4070,4086,100,2778800,27788,20.0,1.834
AES-GCM-256,decrypt,7,4070,4086,100,2791600,27916,20.0,1.842
AES-GCM-256,decrypt,8,4070,4086,100,2780500,27805,20.0,1.835
AES-GCM-256,decrypt,9,4070,4086,100,2780400,27804,20.0,1.835
AES-GCM-256,decrypt,10,4070,4086,100,2792000,27920,20.0,1.843
AES-GCM-256,decrypt,11,4070,4086,100,2784600,27846,20.0,1.838
AES-GCM-256,decrypt,12,4070,4086,100,2781200,27812,20.0,1.836
AES-GCM-256,decrypt,13,4070,4086,100,2779300,27793,20.0,1.834
AES-GCM-256,decrypt,14,4070,4086,100,2791500,27915,20.0,1.842
AES-GCM-256,decrypt,15,4070,4086,100,2783700,27837,20.0,1.837
AES-GCM-256,decrypt,16,4070,4086,100,2780100,27801,20.0,1.835
AES-GCM-256,decrypt,17,4070,4086,100,2796300,27963,20.0,1.846
AES-GCM-256,decrypt,18,4070,4086,100,2782500,27825,20.0,1.836
AES-GCM-256,decrypt,19,4070,4086,100,2781200,27812,20.0,1.836
AES-GCM-256,decrypt,20,4070,4086,100,2780300,27803,20.0,1.835
AES-GCM-256,encrypt,1,4070,4086,75,2799150,37322,15.0,1.847
AES-GCM-256,encrypt,2,4070,4086,75,2789400,37192,15.0,1.841
AES-GCM-256,encrypt,3,4070,4086,75,2804175,37389,15.0,1.851
AES-GCM-256,encrypt,4,4070,4086,75,2790525,37207,15.0,1.842
AES-GCM-256,encrypt,5,4070,4086,75,2789250,37190,15.0,1.841
AES-GCM-256,encrypt,6,4070,4086,75,2804400,37392,15.0,1.851
AES-GCM-256,encrypt,7,4070,4086,75,2792025,37227,15.0,1.843
AES-GCM-256,encrypt,8,4070,4086,75,2798100,37308,15.0,1.847
AES-GCM-256,encrypt,9,4070,4086,75,2790375,37205,15.0,1.842
AES-GCM-256,encrypt,10,4070,4086,75,2789250,37190,15.0,1.841
AES-GCM-256,encrypt,11,4070,4086,75,2806425,37419,15.0,1.852
AES-GCM-256,encrypt,12,4070,4086,75,2790300,37204,15.0,1.842
AES-GCM-256,encrypt,13,4070,4086,75,2789400,37192,15.0,1.841
AES-GCM-256,encrypt,14,4070,4086,75,2800200,37336,15.0,1.848
AES-GCM-256,encrypt,15,4070,4086,75,2793675,37249,15.0,1.844
AES-GCM-256,encrypt,16,4070,4086,75,2797875,37305,15.0,1.847
AES-GCM-256,encrypt,17,4070,4086,75,2789700,37196,15.0,1.841
AES-GCM-256,encrypt,18,4070,4086,75,2791425,37219,15.0,1.842
AES-GCM-256,encrypt,19,4070,4086,75,2800500,37340,15.0,1.848
AES-GCM-256,encrypt,20,4070,4086,75,2790600,37208,15.0,1.842
AES-GCM-256,decrypt,1,4070,4086,75,2799000,37320,15.0,1.847
AES-GCM-256,decrypt,2,4070,4086,75,2787000,37160,15.0,1.839
AES-GCM-256,decrypt,3,4070,4086,75,2785500,37140,15.0,1.838
AES-GCM-256,decrypt,4,4070,4086,75,2797950,37306,15.0,1.847
AES-GCM-256,decrypt,5,4070,4086,75,2786550,37154,15.0,1.839
AES-GCM-256,decrypt,6,4070,4086,75,2785500,37140,15.0,1.838
AES-GCM-256,decrypt,7,4070,4086,75,2796300,37284,15.0,1.846
AES-GCM-256,decrypt,8,4070,4086,75,2785800,37144,15.0,1.839
AES-GCM-256,decrypt,9,4070,4086,75,2795850,37278,15.0,1.845
AES-GCM-256,decrypt,10,4070,4086,75,2786400,37152,15.0,1.839
AES-GCM-256,decrypt,11,4070,4086,75,2786025,37147,15.0,1.839
AES-GCM-256,decrypt,12,4070,4086,75,2795850,37278,15.0,1.845
AES-GCM-256,decrypt,13,4070,4086,75,2785500,37140,15.0,1.838
AES-GCM-256,decrypt,14,4070,4086,75,2784900,37132,15.0,1.838
AES-GCM-256,decrypt,15,4070,4086,75,2796150,37282,15.0,1.845
AES-GCM-256,decrypt,16,4070,4086,75,2786100,37148,15.0,1.839
AES-GCM-256,decrypt,17,4070,4086,75,2800125,37335,15.0,1.848
AES-GCM-256,decrypt,18,4070,4086,75,2786325,37151,15.0,1.839
AES-GCM-256,decrypt,19,4070,4086,75,2785425,37139,15.0,1.838
AES-GCM-256,decrypt,20,4070,4086,75,2796075,37281,15.0,1.845
AES-GCM-256,encrypt,1,4070,4086,50,2797150,55943,10.0,1.846
AES-GCM-256,encrypt,2,4070,4086,50,2811400,56228,10.0,1.856
AES-GCM-256,encrypt,3,4070,4086,50,2809600,56192,10.0,1.854
AES-GCM-256,encrypt,4,4070,4086,50,2800750,56015,10.0,1.848
AES-GCM-256,encrypt,5,4070,4086,50,2809300,56186,10.0,1.854
AES-GCM-256,encrypt,6,4070,4086,50,2799550,55991,10.0,1.848
AES-GCM-256,encrypt,7,4070,4086,50,2811250,56225,10.0,1.855
AES-GCM-256,encrypt,8,4070,4086,50,2800250,56005,10.0,1.848
AES-GCM-256,encrypt,9,4070,4086,50,2809750,56195,10.0,1.854
AES-GCM-256,encrypt,10,4070,4086,50,2813600,56272,10.0,1.857
AES-GCM-256,encrypt,11,4070,4086,50,2801200,56024,10.0,1.849
AES-GCM-256,encrypt,12,4070,4086,50,2810800,56216,10.0,1.855
AES-GCM-256,encrypt,13,4070,4086,50,2799600,55992,10.0,1.848
AES-GCM-256,encrypt,14,4070,4086,50,2814600,56292,10.0,1.858
AES-GCM-256,encrypt,15,4070,4086,50,2814500,56290,10.0,1.858
AES-GCM-256,encrypt,16,4070,4086,50,2801650,56033,10.0,1.849
AES-GCM-256,encrypt,17,4070,4086,50,2809800,56196,10.0,1.854
AES-GCM-256,encrypt,18,4070,4086,50,2798050,55961,10.0,1.847
AES-GCM-256,encrypt,19,4070,4086,50,2810550,56211,10.0,1.855
AES-GCM-256,encrypt,20,4070,4086,50,2799850,55997,10.0,1.848
AES-GCM-256,decrypt,1,4070,4086,50,2806500,56130,10.0,1.852
AES-GCM-256,decrypt,2,4070,4086,50,2807150,56143,10.0,1.853
AES-GCM-256,decrypt,3,4070,4086,50,2797100,55942,10.0,1.846
AES-GCM-256,decrypt,4,4070,4086,50,2807200,56144,10.0,1.853
AES-GCM-256,decrypt,5,4070,4086,50,2795700,55914,10.0,1.845
AES-GCM-256,decrypt,6,4070,4086,50,2805950,56119,10.0,1.852
AES-GCM-256,decrypt,7,4070,4086,50,2797850,55957,10.0,1.847
AES-GCM-256,decrypt,8,4070,4086,50,2807050,56141,10.0,1.853
AES-GCM-256,decrypt,9,4070,4086,50,2810050,56201,10.0,1.855
AES-GCM-256,decrypt,10,4070,4086,50,2795100,55902,10.0,1.845
AES-GCM-256,decrypt,11,4070,4086,50,2807500,56150,10.0,1.853
AES-GCM-256,decrypt,12,4070,4086,50,2795900,55918,10.0,1.845
AES-GCM-256,decrypt,13,4070,4086,50,2809900,56198,10.0,1.855
AES-GCM-256,decrypt,14,4070,4086,50,2796300,55926,10.0,1.846
AES-GCM-256,decrypt,15,4070,4086,50,2806700,56134,10.0,1.852
AES-GCM-256,decrypt,16,4070,4086,50,2806550,56131,10.0,1.852
AES-GCM-256,decrypt,17,4070,4086,50,2798250,55965,10.0,1.847
AES-GCM-256,decrypt,18,4070,4086,50,2805950,56119,10.0,1.852
AES-GCM-256,decrypt,19,4070,4086,50,2796750,55935,10.0,1.846
AES-GCM-256,decrypt,20,4070,4086,50,2809800,56196,10.0,1.854
AES-GCM-256,encrypt,1,4325,4341,150,2951100,19674,30.0,1.948
AES-GCM-256,encrypt,2,4325,4341,150,2968650,19791,30.0,1.959
AES-GCM-256,encrypt,3,4325,4341,150,2956800,19712,30.0,1.951
AES-GCM-256,encrypt,4,4325,4341,150,2954250,19695,30.0,1.950
AES-GCM-256,encrypt,5,4325,4341,150,2955900,19706,30.0,1.951
AES-GCM-256,encrypt,6,4325,4341,150,2950950,19673,30.0,1.948
AES-GCM-256,encrypt,7,4325,4341,150,2963550,19757,30.0,1.956
AES-GCM-256,encrypt,8,4325,4341,150,2953500,19690,30.0,1.949
AES-GCM-256,encrypt,9,4325,4341,150,2956350,19709,30.0,1.951
AES-GCM-256,encrypt,10,4325,4341,150,2952600,19684,30.0,1.949
AES-GCM-256,encrypt,11,4325,4341,150,2950050,19667,30.0,1.947
AES-GCM-256,encrypt,12,4325,4341,150,2962950,19753,30.0,1.956
AES-GCM-256,encrypt,13,4325,4341,150,2953650,19691,30.0,1.949
AES-GCM-256,encrypt,14,4325,4341,150,2953200,19688,30.0,1.949
AES-GCM-256,encrypt,15,4325,4341,150,2952450,19683,30.0,1.949
AES-GCM-256,encrypt,16,4325,4341,150,2952300,19682,30.0,1.949
AES-GCM-256,encrypt,17,4325,4341,150,2962650,19751,30.0,1.955
AES-GCM-256,encrypt,18,4325,4341,150,2956800,19712,30.0,1.951
AES-GCM-256,encrypt,19,4325,4341,150,2952900,19686,30.0,1.949
AES-GCM-256,encrypt,20,4325,4341,150,2951400,19676,30.0,1.948
AES-GCM-256,decrypt,1,4325,4341,150,2948250,19655,30.0,1.946
AES-GCM-256,decrypt,2,4325,4341,150,2960100,19734,30.0,1.954
AES-GCM-256,decrypt,3,4325,4341,150,2949150,19661,30.0,1.946
AES-GCM-256,decrypt,4,4325,4341,150,2949000,19660,30.0,1.946
AES-GCM-256,decrypt,5,4325,4341,150,2948100,19654,30.0,1.946
AES-GCM-256,decrypt,6,4325,4341,150,2948250,19655,30.0,1.946
AES-GCM-256,decrypt,7,4325,4341,150,2967000,19780,30.0,1.958
AES-GCM-256,decrypt,8,4325,4341,150,2953050,19687,30.0,1.949
AES-GCM-256,decrypt,9,4325,4341,150,2952000,19680,30.0,1.948
AES-GCM-256,decrypt,10,4325,4341,150,2947800,19652,30.0,1.946
AES-GCM-256,decrypt,11,4325,4341,150,2948250,19655,30.0,1.946
AES-GCM-256,decrypt,12,4325,4341,150,2962200,19748,30.0,1.955
AES-GCM-256,decrypt,13,4325,4341,150,2949450,19663,30.0,1.947
AES-GCM-256,decrypt,14,4325,4341,150,2946600,19644,30.0,1.945
AES-GCM-256,decrypt,15,4325,4341,150,2946600,19644,30.0,1.945
AES-GCM-256,decrypt,16,4325,4341,150,2948700,19658,30.0,1.946
AES-GCM-256,decrypt,17,4325,4341,150,2961600,19744,30.0,1.955
AES-GCM-256,decrypt,18,4325,4341,150,2949300,19662,30.0,1.947
AES-GCM-256,decrypt,19,4325,4341,150,2950500,19670,30.0,1.947
AES-GCM-256,decrypt,20,4325,4341,150,2950800,19672,30.0,1.948
AES-GCM-256,encrypt,1,4325,4341,125,2964500,23716,25.0,1.957
AES-GCM-256,encrypt,2,4325,4341,125,2959125,23673,25.0,1.953
AES-GCM-256,encrypt,3,4325,4341,125,2953500,23628,25.0,1.949
AES-GCM-256,encrypt,4,4325,4341,125,2953500,23628,25.0,1.949
AES-GCM-256,encrypt,5,4325,4341,125,2965000,23720,25.0,1.957
AES-GCM-256,encrypt,6,4325,4341,125,2956375,23651,25.0,1.951
AES-GCM-256,encrypt,7,4325,4341,125,2958500,23668,25.0,1.953
AES-GCM-256,encrypt,8,4325,4341,125,2954750,23638,25.0,1.950
AES-GCM-256,encrypt,9,4325,4341,125,2954000,23632,25.0,1.950
AES-GCM-256,encrypt,10,4325,4341,125,2967625,23741,25.0,1.959
AES-GCM-256,encrypt,11,4325,4341,125,2958875,23671,25.0,1.953
AES-GCM-256,encrypt,12,4325,4341,125,2958750,23670,25.0,1.953
AES-GCM-256,encrypt,13,4325,4341,125,2954000,23632,25.0,1.950
AES-GCM-256,encrypt,14,4325,4341,125,2971125,23769,25.0,1.961
AES-GCM-256,encrypt,15,4325,4341,125,2955625,23645,25.0,1.951
AES-GCM-256,encrypt,16,4325,4341,125,2958375,23667,25.0,1.953
AES-GCM-256,encrypt,17,4325,4341,125,2954500,23636,25.0,1.950
AES-GCM-256,encrypt,18,4325,4341,125,2968625,23749,25.0,1.959
AES-GCM-256,encrypt,19,4325,4341,125,2955000,23640,25.0,1.950
AES-GCM-256,encrypt,20,4325,4341,125,2953500,23628,25.0,1.949
AES-GCM-256,decrypt,1,4325,4341,125,2949750,23598,25.0,1.947
AES-GCM-256,decrypt,2,4325,4341,125,2961875,23695,25.0,1.955
AES-GCM-256,decrypt,3,4325,4341,125,2954250,23634,25.0,1.950
AES-GCM-256,decrypt,4,4325,4341,125,2950375,23603,25.0,1.947
AES-GCM-256,decrypt,5,4325,4341,125,2948500,23588,25.0,1.946
AES-GCM-256,decrypt,6,4325,4341,125,2962000,23696,25.0,1.955
AES-GCM-256,decrypt,7,4325,4341,125,2950750,23606,25.0,1.947
AES-GCM-256,decrypt,8,4325,4341,125,2950250,23602,25.0,1.947
AES-GCM-256,decrypt,9,4325,4341,125,2952125,23617,25.0,1.948
AES-GCM-256,decrypt,10,4325,4341,125,2965250,23722,25.0,1.957
AES-GCM-256,decrypt,11,4325,4341,125,2954500,23636,25.0,1.950
AES-GCM-256,decrypt,12,4325,4341,125,2950625,23605,25.0,1.947
AES-GCM-256,decrypt,13,4325,4341,125,2952375,23619,25.0,1.949
AES-GCM-256,decrypt,14,4325,4341,125,2960500,23684,25.0,1.954
AES-GCM-256,decrypt,15,4325,4341,125,2953500,23628,25.0,1.949
AES-GCM-256,decrypt,16,4325,4341,125,2952125,23617,25.0,1.948
AES-GCM-256,decrypt,17,4325,4341,125,2951875,23615,25.0,1.948
AES-GCM-256,decrypt,18,4325,4341,125,2950000,23600,25.0,1.947
AES-GCM-256,decrypt,19,4325,4341,125,2961250,23690,25.0,1.954
AES-GCM-256,decrypt,20,4325,4341,125,2951500,23612,25.0,1.948
AES-GCM-256,encrypt,1,4325,4341,100,2955900,29559,20.0,1.951
AES-GCM-256,encrypt,2,4325,4341,100,2969400,29694,20.0,1.960
AES-GCM-256,encrypt,3,4325,4341,100,2958500,29585,20.0,1.953
AES-GCM-256,encrypt,4,4325,4341,100,2957600,29576,20.0,1.952
AES-GCM-256,encrypt,5,4325,4341,100,2967200,29672,20.0,1.958
AES-GCM-256,encrypt,6,4325,4341,100,2959300,29593,20.0,1.953
AES-GCM-256,encrypt,7,4325,4341,100,2957500,29575,20.0,1.952
AES-GCM-256,encrypt,8,4325,4341,100,2969400,29694,20.0,1.960
AES-GCM-256,encrypt,9,4325,4341,100,2959500,29595,20.0,1.953
AES-GCM-256,encrypt,10,4325,4341,100,2957600,29576,20.0,1.952
AES-GCM-256,encrypt,11,4325,4341,100,2957700,29577,20.0,1.952
AES-GCM-256,encrypt,12,4325,4341,100,2969200,29692,20.0,1.960
AES-GCM-256,encrypt,13,4325,4341,100,2957800,29578,20.0,1.952
AES-GCM-256,encrypt,14,4325,4341,100,2957900,29579,20.0,1.952
AES-GCM-256,encrypt,15,4325,4341,100,2969200,29692,20.0,1.960
AES-GCM-256,encrypt,16,4325,4341,100,2957800,29578,20.0,1.952
AES-GCM-256,encrypt,17,4325,4341,100,2958100,29581,20.0,1.952
AES-GCM-256,encrypt,18,4325,4341,100,2967500,29675,20.0,1.959
AES-GCM-256,encrypt,19,4325,4341,100,2958500,29585,20.0,1.953
AES-GCM-256,encrypt,20,4325,4341,100,2958000,29580,20.0,1.952
AES-GCM-256,decrypt,1,4325,4341,100,2952100,29521,20.0,1.948
AES-GCM-256,decrypt,2,4325,4341,100,2965300,29653,20.0,1.957
AES-GCM-256,decrypt,3,4325,4341,100,2955000,29550,20.0,1.950
AES-GCM-256,decrypt,4,4325,4341,100,2953500,29535,20.0,1.949
AES-GCM-256,decrypt,5,4325,4341,100,2966800,29668,20.0,1.958
AES-GCM-256,decrypt,6,4325,4341,100,2954000,29540,20.0,1.950
AES-GCM-256,decrypt,7,4325,4341,100,2953500,29535,20.0,1.949
AES-GCM-256,decrypt,8,4325,4341,100,2964500,29645,20.0,1.957
AES-GCM-256,decrypt,9,4325,4341,100,2952200,29522,20.0,1.948
AES-GCM-256,decrypt,10,4325,4341,100,2953900,29539,20.0,1.950
AES-GCM-256,decrypt,11,4325,4341,100,2952500,29525,20.0,1.949
AES-GCM-256,decrypt,12,4325,4341,100,2965700,29657,20.0,1.957
AES-GCM-256,decrypt,13,4325,4341,100,2957100,29571,20.0,1.952
AES-GCM-256,decrypt,14,4325,4341,100,2953900,29539,20.0,1.950
AES-GCM-256,decrypt,15,4325,4341,100,2962800,29628,20.0,1.955
AES-GCM-256,decrypt,16,4325,4341,100,2954100,29541,20.0,1.950
AES-GCM-256,decrypt,17,4325,4341,100,2953400,29534,20.0,1.949
AES-GCM-256,decrypt,18,4325,4341,100,2964300,29643,20.0,1.956
AES-GCM-256,decrypt,19,4325,4341,100,2955000,29550,20.0,1.950
AES-GCM-256,decrypt,20,4325,4341,100,2953300,29533,20.0,1.949
AES-GCM-256,encrypt,1,4325,4341,75,2974575,39661,15.0,1.963
AES-GCM-256,encrypt,2,4325,4341,75,2962350,39498,15.0,1.955
AES-GCM-256,encrypt,3,4325,4341,75,2973375,39645,15.0,1.962
AES-GCM-256,encrypt,4,4325,4341,75,2963250,39510,15.0,1.956
AES-GCM-256,encrypt,5,4325,4341,75,2962725,39503,15.0,1.955
AES-GCM-256,encrypt,6,4325,4341,75,2973750,39650,15.0,1.963
AES-GCM-256,encrypt,7,4325,4341,75,2964000,39520,15.0,1.956
AES-GCM-256,encrypt,8,4325,4341,75,2973900,39652,15.0,1.963
AES-GCM-256,encrypt,9,4325,4341,75,2963700,39516,15.0,1.956
AES-GCM-256,encrypt,10,4325,4341,75,2965575,39541,15.0,1.957
AES-GCM-256,encrypt,11,4325,4341,75,2972475,39633,15.0,1.962
AES-GCM-256,encrypt,12,4325,4341,75,2964000,39520,15.0,1.956
AES-GCM-256,encrypt,13,4325,4341,75,2978700,39716,15.0,1.966
AES-GCM-256,encrypt,14,4325,4341,75,2965875,39545,15.0,1.957
AES-GCM-256,encrypt,15,4325,4341,75,2962350,39498,15.0,1.955
AES-GCM-256,encrypt,16,4325,4341,75,2974650,39662,15.0,1.963
AES-GCM-256,encrypt,17,4325,4341,75,2963100,39508,15.0,1.956
AES-GCM-256,encrypt,18,4325,4341,75,2973525,39647,15.0,1.963
AES-GCM-256,encrypt,19,4325,4341,75,2965950,39546,15.0,1.958
AES-GCM-256,encrypt,20,4325,4341,75,2962575,39501,15.0,1.955
AES-GCM-256,decrypt,1,4325,4341,75,2971050,39614,15.0,1.961
AES-GCM-256,decrypt,2,4325,4341,75,2958075,39441,15.0,1.952
AES-GCM-256,decrypt,3,4325,4341,75,2969100,39588,15.0,1.960
AES-GCM-256,decrypt,4,4325,4341,75,2959050,39454,15.0,1.953
AES-GCM-256,decrypt,5,4325,4341,75,2957175,39429,15.0,1.952
AES-GCM-256,decrypt,6,4325,4341,75,2971275,39617,15.0,1.961
AES-GCM-256,decrypt,7,4325,4341,75,2959650,39462,15.0,1.953
AES-GCM-256,decrypt,8,4325,4341,75,2968575,39581,15.0,1.959
AES-GCM-256,decrypt,9,4325,4341,75,2959575,39461,15.0,1.953
AES-GCM-256,decrypt,10,4325,4341,75,2960475,39473,15.0,1.954
AES-GCM-256,decrypt,11,4325,4341,75,2967900,39572,15.0,1.959
AES-GCM-256,decrypt,12,4325,4341,75,2959800,39464,15.0,1.953
AES-GCM-256,decrypt,13,4325,4341,75,2970750,39610,15.0,1.961
AES-GCM-256,decrypt,14,4325,4341,75,2959350,39458,15.0,1.953
AES-GCM-256,decrypt,15,4325,4341,75,2958450,39446,15.0,1.953
AES-GCM-256,decrypt,16,4325,4341,75,2961300,39484,15.0,1.954
AES-GCM-256,decrypt,17,4325,4341,75,2958075,39441,15.0,1.952
AES-GCM-256,decrypt,18,4325,4341,75,2974650,39662,15.0,1.963
AES-GCM-256,decrypt,19,4325,4341,75,2959125,39455,15.0,1.953
AES-GCM-256,decrypt,20,4325,4341,75,2970000,39600,15.0,1.960
AES-GCM-256,encrypt,1,4325,4341,50,2972950,59459,10.0,1.962
AES-GCM-256,encrypt,2,4325,4341,50,2984700,59694,10.0,1.970
AES-GCM-256,encrypt,3,4325,4341,50,2972600,59452,10.0,1.962
AES-GCM-256,encrypt,4,4325,4341,50,2986450,59729,10.0,1.971
AES-GCM-256,encrypt,5,4325,4341,50,2982300,59646,10.0,1.968
AES-GCM-256,encrypt,6,4325,4341,50,2973650,59473,10.0,1.963
AES-GCM-256,encrypt,7,4325,4341,50,2984250,59685,10.0,1.970
AES-GCM-256,encrypt,8,4325,4341,50,2986150,59723,10.0,1.971
AES-GCM-256,encrypt,9,4325,4341,50,2973650,59473,10.0,1.963
AES-GCM-256,encrypt,10,4325,4341,50,2982650,59653,10.0,1.969
AES-GCM-256,encrypt,11,4325,4341,50,2973600,59472,10.0,1.963
AES-GCM-256,encrypt,12,4325,4341,50,2982050,59641,10.0,1.968
AES-GCM-256,encrypt,13,4325,4341,50,2987050,59741,10.0,1.971
AES-GCM-256,encrypt,14,4325,4341,50,2973650,59473,10.0,1.963
AES-GCM-256,encrypt,15,4325,4341,50,2988350,59767,10.0,1.972
AES-GCM-256,encrypt,16,4325,4341,50,2972800,59456,10.0,1.962
AES-GCM-256,encrypt,17,4325,4341,50,2983150,59663,10.0,1.969
AES-GCM-256,encrypt,18,4325,4341,50,2986450,59729,10.0,1.971
AES-GCM-256,encrypt,19,4325,4341,50,2972000,59440,10.0,1.962
AES-GCM-256,encrypt,20,4325,4341,50,2985150,59703,10.0,1.970
AES-GCM-256,decrypt,1,4325,4341,50,2969800,59396,10.0,1.960
AES-GCM-256,decrypt,2,4325,4341,50,2980400,59608,10.0,1.967
AES-GCM-256,decrypt,3,4325,4341,50,2981250,59625,10.0,1.968
AES-GCM-256,decrypt,4,4325,4341,50,2969850,59397,10.0,1.960
AES-GCM-256,decrypt,5,4325,4341,50,2980250,59605,10.0,1.967
AES-GCM-256,decrypt,6,4325,4341,50,2980800,59616,10.0,1.967
AES-GCM-256,decrypt,7,4325,4341,50,2970100,59402,10.0,1.960
AES-GCM-256,decrypt,8,4325,4341,50,2979400,59588,10.0,1.966
AES-GCM-256,decrypt,9,4325,4341,50,2969700,59394,10.0,1.960
AES-GCM-256,decrypt,10,4325,4341,50,2980800,59616,10.0,1.967
