algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES-CTR-128,decrypt,6,1520,1520,144240,3005
AES-CTR-128,decrypt,7,1520,1520,144720,3015
AES-CTR-128,decrypt,8,1520,1520,144288,3006
AES-CTR-128,decrypt,9,1520,1520,144864,3018
AES-CTR-128,decrypt,10,1520,1520,144288,3006
AES-CTR-128,decrypt,11,1520,1520,144912,3019
AES-CTR-128,decrypt,12,1520,1520,144768,3016
AES-CTR-128,decrypt,13,1520,1520,144768,3016
AES-CTR-128,decrypt,14,1520,1520,144912,3019
AES-CTR-128,decrypt,15,1520,1520,144912,3019
AES-CTR-128,decrypt,16,1520,1520,144672,3014
AES-CTR-128,decrypt,17,1520,1520,144768,3016
AES-CTR-128,decrypt,18,1520,1520,144960,3020
AES-CTR-128,decrypt,19,1520,1520,144768,3016
AES-CTR-128,decrypt,20,1520,1520,144768,3016
AES-CTR-128,encrypt,1,1775,1775,168096,3502
AES-CTR-128,encrypt,2,1775,1775,168432,3509
AES-CTR-128,encrypt,3,1775,1775,168960,3520
AES-CTR-128,encrypt,4,1775,1775,168336,3507
AES-CTR-128,encrypt,5,1775,1775,169248,3526
AES-CTR-128,encrypt,6,1775,1775,168960,3520
AES-CTR-128,encrypt,7,1775,1775,172656,3597
AES-CTR-128,encrypt,8,1775,1775,168624,3513
AES-CTR-128,encrypt,9,1775,1775,168192,3504
AES-CTR-128,encrypt,10,1775,1775,169152,3524
AES-CTR-128,encrypt,11,1775,1775,169152,3524
AES-CTR-128,encrypt,12,1775,1775,169008,3521
AES-CTR-128,encrypt,13,1775,1775,168192,3504
AES-CTR-128,encrypt,14,1775,1775,169008,3521
AES-CTR-128,encrypt,15,1775,1775,168480,3510
AES-CTR-128,encrypt,16,1775,1775,168864,3518
AES-CTR-128,encrypt,17,1775,1775,168240,3505
AES-CTR-128,encrypt,18,1775,1775,168864,3518
AES-CTR-128,encrypt,19,1775,1775,168672,3514
AES-CTR-128,encrypt,20,1775,1775,168336,3507
AES-CTR-128,decrypt,1,1775,1775,168336,3507
AES-CTR-128,decrypt,2,1775,1775,169104,3523
AES-CTR-128,decrypt,3,1775,1775,169104,3523
AES-CTR-128,decrypt,4,1775,1775,168912,3519
AES-CTR-128,decrypt,5,1775,1775,168384,3508
AES-CTR-128,decrypt,6,1775,1775,169152,3524
AES-CTR-128,decrypt,7,1775,1775,168672,3514
AES-CTR-128,decrypt,8,1775,1775,169008,3521
AES-CTR-128,decrypt,9,1775,1775,168192,3504
AES-CTR-128,decrypt,10,1775,1775,169152,3524
AES-CTR-128,decrypt,11,1775,1775,168912,3519
AES-CTR-128,decrypt,12,1775,1775,169056,3522
AES-CTR-128,decrypt,13,1775,1775,168288,3506
AES-CTR-128,decrypt,14,1775,1775,171984,3583
AES-CTR-128,decrypt,15,1775,1775,169248,3526
AES-CTR-128,decrypt,16,1775,1775,168336,3507
AES-CTR-128,decrypt,17,1775,1775,169104,3523
AES-CTR-128,decrypt,18,1775,1775,168624,3513
AES-CTR-128,decrypt,19,1775,1775,169104,3523
AES-CTR-128,decrypt,20,1775,1775,168912,3519
AES-CTR-128,encrypt,1,2030,2030,192288,4006
AES-CTR-128,encrypt,2,2030,2030,193152,4024
AES-CTR-128,encrypt,3,2030,2030,193248,4026
AES-CTR-128,encrypt,4,2030,2030,193296,4027
AES-CTR-128,encrypt,5,2030,2030,193344,4028
AES-CTR-128,encrypt,6,2030,2030,192672,4014
AES-CTR-128,encrypt,7,2030,2030,193104,4023
AES-CTR-128,encrypt,8,2030,2030,192912,4019
AES-CTR-128,encrypt,9,2030,2030,193296,4027
AES-CTR-128,encrypt,10,2030,2030,192672,4014
AES-CTR-128,encrypt,11,2030,2030,192672,4014
AES-CTR-128,encrypt,12,2030,2030,193296,4027
AES-CTR-128,encrypt,13,2030,2030,193392,4029
AES-CTR-128,encrypt,14,2030,2030,193104,4023
AES-CTR-128,encrypt,15,2030,2030,193248,4026
AES-CTR-128,encrypt,16,2030,2030,197184,4108
AES-CTR-128,encrypt,17,2030,2030,193632,4034
AES-CTR-128,encrypt,18,2030,2030,193440,4030
AES-CTR-128,encrypt,19,2030,2030,192720,4015
AES-CTR-128,encrypt,20,2030,2030,193344,4028
AES-CTR-128,decrypt,1,2030,2030,192672,4014
AES-CTR-128,decrypt,2,2030,2030,192672,4014
AES-CTR-128,decrypt,3,2030,2030,193200,4025
AES-CTR-128,decrypt,4,2030,2030,193440,4030
AES-CTR-128,decrypt,5,2030,2030,192672,4014
AES-CTR-128,decrypt,6,2030,2030,193248,4026
AES-CTR-128,decrypt,7,2030,2030,193152,4024
AES-CTR-128,decrypt,8,2030,2030,193344,4028
AES-CTR-128,decrypt,9,2030,2030,192624,4013
AES-CTR-128,decrypt,10,2030,2030,192624,4013
AES-CTR-128,decrypt,11,2030,2030,193488,4031
AES-CTR-128,decrypt,12,2030,2030,193488,4031
AES-CTR-128,decrypt,13,2030,2030,192576,4012
AES-CTR-128,decrypt,14,2030,2030,193104,4023
AES-CTR-128,decrypt,15,2030,2030,193200,4025
AES-CTR-128,decrypt,16,2030,2030,193488,4031
AES-CTR-128,decrypt,17,2030,2030,193200,4025
AES-CTR-128,decrypt,18,2030,2030,193296,4027
AES-CTR-128,decrypt,19,2030,2030,197088,4106
AES-CTR-128,decrypt,20,2030,2030,193872,4039
AES-CTR-128,encrypt,1,2285,2285,216528,4511
AES-CTR-128,encrypt,2,2285,2285,217536,4532
AES-CTR-128,encrypt,3,2285,2285,216720,4515
AES-CTR-128,encrypt,4,2285,2285,217536,4532
AES-CTR-128,encrypt,5,2285,2285,217488,4531
AES-CTR-128,encrypt,6,2285,2285,216720,4515
AES-CTR-128,encrypt,7,2285,2285,217344,4528
AES-CTR-128,encrypt,8,2285,2285,217440,4530
AES-CTR-128,encrypt,9,2285,2285,216912,4519
AES-CTR-128,encrypt,10,2285,2285,216912,4519
AES-CTR-128,encrypt,11,2285,2285,216768,4516
AES-CTR-128,encrypt,12,2285,2285,217440,4530
AES-CTR-128,encrypt,13,2285,2285,217344,4528
AES-CTR-128,encrypt,14,2285,2285,216960,4520
AES-CTR-128,encrypt,15,2285,2285,217536,4532
AES-CTR-128,encrypt,16,2285,2285,216864,4518
AES-CTR-128,encrypt,17,2285,2285,217584,4533
AES-CTR-128,encrypt,18,2285,2285,220320,4590
AES-CTR-128,encrypt,19,2285,2285,216912,4519
AES-CTR-128,encrypt,20,2285,2285,216864,4518
AES-CTR-128,decrypt,1,2285,2285,217440,4530
AES-CTR-128,decrypt,2,2285,2285,216960,4520
AES-CTR-128,decrypt,3,2285,2285,217392,4529
AES-CTR-128,decrypt,4,2285,2285,216816,4517
AES-CTR-128,decrypt,5,2285,2285,217440,4530
AES-CTR-128,decrypt,6,2285,2285,216912,4519
AES-CTR-128,decrypt,7,2285,2285,216816,4517
AES-CTR-128,decrypt,8,2285,2285,217344,4528
AES-CTR-128,decrypt,9,2285,2285,217440,4530
AES-CTR-128,decrypt,10,2285,2285,217632,4534
AES-CTR-128,decrypt,11,2285,2285,217632,4534
AES-CTR-128,decrypt,12,2285,2285,216816,4517
AES-CTR-128,decrypt,13,2285,2285,216816,4517
AES-CTR-128,decrypt,14,2285,2285,217536,4532
AES-CTR-128,decrypt,15,2285,2285,217584,4533
AES-CTR-128,decrypt,16,2285,2285,217440,4530
AES-CTR-128,decrypt,17,2285,2285,216528,4511
AES-CTR-128,decrypt,18,2285,2285,217680,4535
AES-CTR-128,decrypt,19,2285,2285,220464,4593
AES-CTR-128,decrypt,20,2285,2285,218064,4543
AES-CTR-128,encrypt,1,2540,2540,240672,5014
AES-CTR-128,encrypt,2,2540,2540,240960,5020
AES-CTR-128,encrypt,3,2540,2540,241680,5035
AES-CTR-128,encrypt,4,2540,2540,240960,5020
AES-CTR-128,encrypt,5,2540,2540,241008,5021
AES-CTR-128,encrypt,6,2540,2540,241056,5022
AES-CTR-128,encrypt,7,2540,2540,241488,5031
AES-CTR-128,encrypt,8,2540,2540,240816,5017
AES-CTR-128,encrypt,9,2540,2540,241632,5034
AES-CTR-128,encrypt,10,2540,2540,241104,5023
AES-CTR-128,encrypt,11,2540,2540,241824,5038
AES-CTR-128,encrypt,12,2540,2540,240960,5020
AES-CTR-128,encrypt,13,2540,2540,241488,5031
AES-CTR-128,encrypt,14,2540,2540,240960,5020
AES-CTR-128,encrypt,15,2540,2540,241584,5033
AES-CTR-128,encrypt,16,2540,2540,244416,5092
AES-CTR-128,encrypt,17,2540,2540,241968,5041
AES-CTR-128,encrypt,18,2540,2540,241536,5032
AES-CTR-128,encrypt,19,2540,2540,241584,5033
AES-CTR-128,encrypt,20,2540,2540,241056,5022
AES-CTR-128,decrypt,1,2540,2540,241008,5021
AES-CTR-128,decrypt,2,2540,2540,241584,5033
AES-CTR-128,decrypt,3,2540,2540,240816,5017
AES-CTR-128,decrypt,4,2540,2540,241776,5037
AES-CTR-128,decrypt,5,2540,2540,241680,5035
AES-CTR-128,decrypt,6,2540,2540,241488,5031
AES-CTR-128,decrypt,7,2540,2540,241008,5021
AES-CTR-128,decrypt,8,2540,2540,241152,5024
AES-CTR-128,decrypt,9,2540,2540,241680,5035
AES-CTR-128,decrypt,10,2540,2540,241536,5032
AES-CTR-128,decrypt,11,2540,2540,240912,5019
AES-CTR-128,decrypt,12,2540,2540,241008,5021
AES-CTR-128,decrypt,13,2540,2540,240912,5019
AES-CTR-128,decrypt,14,2540,2540,241104,5023
AES-CTR-128,decrypt,15,2540,2540,244320,5090
AES-CTR-128,decrypt,16,2540,2540,242160,5045
AES-CTR-128,decrypt,17,2540,2540,241680,5035
AES-CTR-128,decrypt,18,2540,2540,241536,5032
AES-CTR-128,decrypt,19,2540,2540,241680,5035
AES-CTR-128,decrypt,20,2540,2540,240912,5019
AES-CTR-128,encrypt,1,2795,2795,264960,5520
AES-CTR-128,encrypt,2,2795,2795,265104,5523
AES-CTR-128,encrypt,3,2795,2795,265632,5534
AES-CTR-128,encrypt,4,2795,2795,264960,5520
AES-CTR-128,encrypt,5,2795,2795,265728,5536
AES-CTR-128,encrypt,6,2795,2795,265824,5538
AES-CTR-128,encrypt,7,2795,2795,265680,5535
AES-CTR-128,encrypt,8,2795,2795,265728,5536
AES-CTR-128,encrypt,9,2795,2795,265872,5539
AES-CTR-128,encrypt,10,2795,2795,265056,5522
AES-CTR-128,encrypt,11,2795,2795,269568,5616
AES-CTR-128,encrypt,12,2795,2795,265248,5526
AES-CTR-128,encrypt,13,2795,2795,265056,5522
AES-CTR-128,encrypt,14,2795,2795,266016,5542
AES-CTR-128,encrypt,15,2795,2795,265920,5540
AES-CTR-128,encrypt,16,2795,2795,265824,5538
AES-CTR-128,encrypt,17,2795,2795,265728,5536
AES-CTR-128,encrypt,18,2795,2795,265824,5538
AES-CTR-128,encrypt,19,2795,2795,266016,5542
AES-CTR-128,encrypt,20,2795,2795,265152,5524
AES-CTR-128,decrypt,1,2795,2795,265008,5521
AES-CTR-128,decrypt,2,2795,2795,265200,5525
AES-CTR-128,decrypt,3,2795,2795,265920,5540
AES-CTR-128,decrypt,4,2795,2795,265680,5535
AES-CTR-128,decrypt,5,2795,2795,265680,5535
AES-CTR-128,decrypt,6,2795,2795,264960,5520
AES-CTR-128,decrypt,7,2795,2795,265680,5535
AES-CTR-128,decrypt,8,2795,2795,265872,5539
AES-CTR-128,decrypt,9,2795,2795,269808,5621
AES-CTR-128,decrypt,10,2795,2795,266064,5543
AES-CTR-128,decrypt,11,2795,2795,265872,5539
AES-CTR-128,decrypt,12,2795,2795,265296,5527
AES-CTR-128,decrypt,13,2795,2795,265680,5535
AES-CTR-128,decrypt,14,2795,2795,265152,5524
AES-CTR-128,decrypt,15,2795,2795,265392,5529
AES-CTR-128,decrypt,16,2795,2795,265728,5536
AES-CTR-128,decrypt,17,2795,2795,265248,5526
AES-CTR-128,decrypt,18,2795,2795,265728,5536
AES-CTR-128,decrypt,19,2795,2795,265200,5525
AES-CTR-128,decrypt,20,2795,2795,265920,5540
AES-CTR-128,encrypt,1,3050,3050,289056,6022
AES-CTR-128,encrypt,2,3050,3050,289968,6041
AES-CTR-128,encrypt,3,3050,3050,290064,6043
AES-CTR-128,encrypt,4,3050,3050,293472,6114
AES-CTR-128,encrypt,5,3050,3050,290640,6055
AES-CTR-128,encrypt,6,3050,3050,289584,6033
AES-CTR-128,encrypt,7,3050,3050,290016,6042
AES-CTR-128,encrypt,8,3050,3050,289344,6028
AES-CTR-128,encrypt,9,3050,3050,290016,6042
AES-CTR-128,encrypt,10,3050,3050,290160,6045
AES-CTR-128,encrypt,11,3050,3050,289920,6040
AES-CTR-128,encrypt,12,3050,3050,289824,6038
AES-CTR-128,encrypt,13,3050,3050,289584,6033
AES-CTR-128,encrypt,14,3050,3050,289920,6040
AES-CTR-128,encrypt,15,3050,3050,289296,6027
AES-CTR-128,encrypt,16,3050,3050,289296,6027
AES-CTR-128,encrypt,17,3050,3050,289152,6024
AES-CTR-128,encrypt,18,3050,3050,290112,6044
AES-CTR-128,encrypt,19,3050,3050,289488,6031
AES-CTR-128,encrypt,20,3050,3050,293232,6109
AES-CTR-128,decrypt,1,3050,3050,289536,6032
AES-CTR-128,decrypt,2,3050,3050,289488,6031
AES-CTR-128,decrypt,3,3050,3050,289920,6040
AES-CTR-128,decrypt,4,3050,3050,289152,6024
AES-CTR-128,decrypt,5,3050,3050,290064,6043
AES-CTR-128,decrypt,6,3050,3050,289392,6029
AES-CTR-128,decrypt,7,3050,3050,289824,6038
AES-CTR-128,decrypt,8,3050,3050,289200,6025
AES-CTR-128,decrypt,9,3050,3050,289296,6027
AES-CTR-128,decrypt,10,3050,3050,289872,6039
AES-CTR-128,decrypt,11,3050,3050,289968,6041
AES-CTR-128,decrypt,12,3050,3050,289392,6029
AES-CTR-128,decrypt,13,3050,3050,289968,6041
AES-CTR-128,decrypt,14,3050,3050,289344,6028
AES-CTR-128,decrypt,15,3050,3050,289728,6036
AES-CTR-128,decrypt,16,3050,3050,294864,6143
AES-CTR-128,decrypt,17,3050,3050,290592,6054
AES-CTR-128,decrypt,18,3050,3050,289392,6029
AES-CTR-128,decrypt,19,3050,3050,289440,6030
AES-CTR-128,decrypt,20,3050,3050,289344,6028
AES-CTR-128,encrypt,1,3305,3305,313296,6527
AES-CTR-128,encrypt,2,3305,3305,313680,6535
AES-CTR-128,encrypt,3,3305,3305,314112,6544
AES-CTR-128,encrypt,4,3305,3305,313392,6529
AES-CTR-128,encrypt,5,3305,3305,314208,6546
AES-CTR-128,encrypt,6,3305,3305,313584,6533
AES-CTR-128,encrypt,7,3305,3305,313488,6531
AES-CTR-128,encrypt,8,3305,3305,314112,6544
AES-CTR-128,encrypt,9,3305,3305,317328,6611
AES-CTR-128,encrypt,10,3305,3305,314016,6542
AES-CTR-128,encrypt,11,3305,3305,314448,6551
AES-CTR-128,encrypt,12,3305,3305,313584,6533
AES-CTR-128,encrypt,13,3305,3305,313392,6529
AES-CTR-128,encrypt,14,3305,3305,313632,6534
AES-CTR-128,encrypt,15,3305,3305,314160,6545
AES-CTR-128,encrypt,16,3305,3305,314112,6544
AES-CTR-128,encrypt,17,3305,3305,314160,6545
AES-CTR-128,encrypt,18,3305,3305,314208,6546
AES-CTR-128,encrypt,19,3305,3305,314400,6550
AES-CTR-128,encrypt,20,3305,3305,313440,6530
AES-CTR-128,decrypt,1,3305,3305,314304,6548
AES-CTR-128,decrypt,2,3305,3305,314208,6546
AES-CTR-128,decrypt,3,3305,3305,313680,6535
AES-CTR-128,decrypt,4,3305,3305,317712,6619
AES-CTR-128,decrypt,5,3305,3305,314592,6554
AES-CTR-128,decrypt,6,3305,3305,314112,6544
AES-CTR-128,decrypt,7,3305,3305,314256,6547
AES-CTR-128,decrypt,8,3305,3305,313584,6533
AES-CTR-128,decrypt,9,3305,3305,313584,6533
AES-CTR-128,decrypt,10,3305,3305,313440,6530
AES-CTR-128,decrypt,11,3305,3305,314256,6547
AES-CTR-128,decrypt,12,3305,3305,313776,6537
AES-CTR-128,decrypt,13,3305,3305,313680,6535
AES-CTR-128,decrypt,14,3305,3305,314016,6542
AES-CTR-128,decrypt,15,3305,3305,313392,6529
AES-CTR-128,decrypt,16,3305,3305,313680,6535
AES-CTR-128,decrypt,17,3305,3305,313680,6535
AES-CTR-128,decrypt,18,3305,3305,314160,6545
AES-CTR-128,decrypt,19,3305,3305,317568,6616
AES-CTR-128,decrypt,20,3305,3305,313536,6532
AES-CTR-128,encrypt,1,3560,3560,337392,7029
AES-CTR-128,encrypt,2,3560,3560,338448,7051
AES-CTR-128,encrypt,3,3560,3560,338352,7049
AES-CTR-128,encrypt,4,3560,3560,338304,7048
AES-CTR-128,encrypt,5,3560,3560,337536,7032
AES-CTR-128,encrypt,6,3560,3560,338448,7051
AES-CTR-128,encrypt,7,3560,3560,338592,7054
AES-CTR-128,encrypt,8,3560,3560,338352,7049
AES-CTR-128,encrypt,9,3560,3560,337776,7037
AES-CTR-128,encrypt,10,3560,3560,338592,7054
AES-CTR-128,encrypt,11,3560,3560,340848,7101
AES-CTR-128,encrypt,12,3560,3560,337824,7038
AES-CTR-128,encrypt,13,3560,3560,338400,7050
AES-CTR-128,encrypt,14,3560,3560,338496,7052
AES-CTR-128,encrypt,15,3560,3560,337776,7037
AES-CTR-128,encrypt,16,3560,3560,338448,7051
AES-CTR-128,encrypt,17,3560,3560,337728,7036
AES-CTR-128,encrypt,18,3560,3560,338400,7050
AES-CTR-128,encrypt,19,3560,3560,337968,7041
AES-CTR-128,encrypt,20,3560,3560,338400,7050
AES-CTR-128,decrypt,1,3560,3560,338304,7048
AES-CTR-128,decrypt,2,3560,3560,338256,7047
AES-CTR-128,decrypt,3,3560,3560,337728,7036
AES-CTR-128,decrypt,4,3560,3560,338400,7050
AES-CTR-128,decrypt,5,3560,3560,342144,7128
AES-CTR-128,decrypt,6,3560,3560,338064,7043
AES-CTR-128,decrypt,7,3560,3560,337728,7036
AES-CTR-128,decrypt,8,3560,3560,338400,7050
AES-CTR-128,decrypt,9,3560,3560,338208,7046
AES-CTR-128,decrypt,10,3560,3560,338352,7049
AES-CTR-128,decrypt,11,3560,3560,338352,7049
AES-CTR-128,decrypt,12,3560,3560,337728,7036
AES-CTR-128,decrypt,13,3560,3560,337728,7036
AES-CTR-128,decrypt,14,3560,3560,337824,7038
AES-CTR-128,decrypt,15,3560,3560,337872,7039
AES-CTR-128,decrypt,16,3560,3560,337680,7035
AES-CTR-128,decrypt,17,3560,3560,337968,7041
AES-CTR-128,decrypt,18,3560,3560,338352,7049
AES-CTR-128,decrypt,19,3560,3560,341760,7120
AES-CTR-128,decrypt,20,3560,3560,338496,7052
AES-CTR-128,encrypt,1,3815,3815,361488,7531
AES-CTR-128,encrypt,2,3815,3815,362544,7553
AES-CTR-128,encrypt,3,3815,3815,362016,7542
AES-CTR-128,encrypt,4,3815,3815,362208,7546
AES-CTR-128,encrypt,5,3815,3815,362400,7550
AES-CTR-128,encrypt,6,3815,3815,362400,7550
AES-CTR-128,encrypt,7,3815,3815,361872,7539
AES-CTR-128,encrypt,8,3815,3815,362496,7552
AES-CTR-128,encrypt,9,3815,3815,362016,7542
AES-CTR-128,encrypt,10,3815,3815,365088,7606
AES-CTR-128,encrypt,11,3815,3815,363120,7565
AES-CTR-128,encrypt,12,3815,3815,361824,7538
AES-CTR-128,encrypt,13,3815,3815,362688,7556
AES-CTR-128,encrypt,14,3815,3815,362592,7554
AES-CTR-128,encrypt,15,3815,3815,362496,7552
AES-CTR-128,encrypt,16,3815,3815,361824,7538
AES-CTR-128,encrypt,17,3815,3815,362544,7553
AES-CTR-128,encrypt,18,3815,3815,362064,7543
AES-CTR-128,encrypt,19,3815,3815,361824,7538
AES-CTR-128,encrypt,20,3815,3815,361872,7539
AES-CTR-128,decrypt,1,3815,3815,362016,7542
AES-CTR-128,decrypt,2,3815,3815,362496,7552
AES-CTR-128,decrypt,3,3815,3815,366048,7626
AES-CTR-128,decrypt,4,3815,3815,363024,7563
AES-CTR-128,decrypt,5,3815,3815,362688,7556
AES-CTR-128,decrypt,6,3815,3815,362688,7556
AES-CTR-128,decrypt,7,3815,3815,362448,7551
AES-CTR-128,decrypt,8,3815,3815,362496,7552
AES-CTR-128,decrypt,9,3815,3815,362304,7548
AES-CTR-128,decrypt,10,3815,3815,361728,7536
AES-CTR-128,decrypt,11,3815,3815,362016,7542
AES-CTR-128,decrypt,12,3815,3815,362640,7555
AES-CTR-128,decrypt,13,3815,3815,361776,7537
AES-CTR-128,decrypt,14,3815,3815,362592,7554
AES-CTR-128,decrypt,15,3815,3815,362544,7553
AES-CTR-128,decrypt,16,3815,3815,366048,7626
AES-CTR-128,decrypt,17,3815,3815,362256,7547
AES-CTR-128,decrypt,18,3815,3815,361968,7541
AES-CTR-128,decrypt,19,3815,3815,362544,7553
AES-CTR-128,decrypt,20,3815,3815,362016,7542
AES-CTR-128,encrypt,1,4070,4070,385824,8038
AES-CTR-128,encrypt,2,4070,4070,386784,8058
AES-CTR-128,encrypt,3,4070,4070,386688,8056
AES-CTR-128,encrypt,4,4070,4070,386640,8055
AES-CTR-128,encrypt,5,4070,4070,385920,8040
AES-CTR-128,encrypt,6,4070,4070,386112,8044
AES-CTR-128,encrypt,7,4070,4070,390528,8136
AES-CTR-128,encrypt,8,4070,4070,386544,8053
AES-CTR-128,encrypt,9,4070,4070,386112,8044
AES-CTR-128,encrypt,10,4070,4070,386928,8061
AES-CTR-128,encrypt,11,4070,4070,386112,8044
AES-CTR-128,encrypt,12,4070,4070,386928,8061
AES-CTR-128,encrypt,13,4070,4070,386784,8058
AES-CTR-128,encrypt,14,4070,4070,386928,8061
AES-CTR-128,encrypt,15,4070,4070,386256,8047
AES-CTR-128,encrypt,16,4070,4070,386688,8056
AES-CTR-128,encrypt,17,4070,4070,386112,8044
AES-CTR-128,encrypt,18,4070,4070,386208,8046
AES-CTR-128,encrypt,19,4070,4070,389520,8115
AES-CTR-128,encrypt,20,4070,4070,387456,8072
AES-CTR-128,decrypt,1,4070,4070,386880,8060
AES-CTR-128,decrypt,2,4070,4070,386736,8057
AES-CTR-128,decrypt,3,4070,4070,386160,8045
AES-CTR-128,decrypt,4,4070,4070,386112,8044
AES-CTR-128,decrypt,5,4070,4070,386064,8043
AES-CTR-128,decrypt,6,4070,4070,386160,8045
AES-CTR-128,decrypt,7,4070,4070,386832,8059
AES-CTR-128,decrypt,8,4070,4070,386832,8059
AES-CTR-128,decrypt,9,4070,4070,386736,8057
AES-CTR-128,decrypt,10,4070,4070,386256,8047
AES-CTR-128,decrypt,11,4070,4070,389520,8115
AES-CTR-128,decrypt,12,4070,4070,386880,8060
AES-CTR-128,decrypt,13,4070,4070,386880,8060
AES-CTR-128,decrypt,14,4070,4070,386064,8043
AES-CTR-128,decrypt,15,4070,4070,386784,8058
AES-CTR-128,decrypt,16,4070,4070,385968,8041
AES-CTR-128,decrypt,17,4070,4070,386160,8045
AES-CTR-128,decrypt,18,4070,4070,386160,8045
AES-CTR-128,decrypt,19,4070,4070,386544,8053
AES-CTR-128,decrypt,20,4070,4070,386784,8058
AES-CTR-128,encrypt,1,4325,4325,410112,8544
AES-CTR-128,encrypt,2,4325,4325,413616,8617
AES-CTR-128,encrypt,3,4325,4325,410496,8552
AES-CTR-128,encrypt,4,4325,4325,410016,8542
AES-CTR-128,encrypt,5,4325,4325,411024,8563
AES-CTR-128,encrypt,6,4325,4325,410928,8561
AES-CTR-128,encrypt,7,4325,4325,410784,8558
AES-CTR-128,encrypt,8,4325,4325,410112,8544
AES-CTR-128,encrypt,9,4325,4325,410304,8548
AES-CTR-128,encrypt,10,4325,4325,411024,8563
AES-CTR-128,encrypt,11,4325,4325,410256,8547
AES-CTR-128,encrypt,12,4325,4325,410976,8562
AES-CTR-128,encrypt,13,4325,4325,413664,8618
AES-CTR-128,encrypt,14,4325,4325,411216,8567
AES-CTR-128,encrypt,15,4325,4325,410928,8561
AES-CTR-128,encrypt,16,4325,4325,411072,8564
AES-CTR-128,encrypt,17,4325,4325,410880,8560
AES-CTR-128,encrypt,18,4325,4325,410736,8557
AES-CTR-128,encrypt,19,4325,4325,410784,8558
AES-CTR-128,encrypt,20,4325,4325,410784,8558
AES-CTR-128,decrypt,1,4325,4325,411024,8563
AES-CTR-128,decrypt,2,4325,4325,410400,8550
AES-CTR-128,decrypt,3,4325,4325,409920,8540
AES-CTR-128,decrypt,4,4325,4325,410832,8559
AES-CTR-128,decrypt,5,4325,4325,414912,8644
AES-CTR-128,decrypt,6,4325,4325,410640,8555
AES-CTR-128,decrypt,7,4325,4325,410352,8549
AES-CTR-128,decrypt,8,4325,4325,410064,8543
AES-CTR-128,decrypt,9,4325,4325,410976,8562
AES-CTR-128,decrypt,10,4325,4325,410880,8560
AES-CTR-128,decrypt,11,4325,4325,410928,8561
AES-CTR-128,decrypt,12,4325,4325,410832,8559
AES-CTR-128,decrypt,13,4325,4325,410736,8557
AES-CTR-128,decrypt,14,4325,4325,410880,8560
AES-CTR-128,decrypt,15,4325,4325,411024,8563
AES-CTR-128,decrypt,16,4325,4325,414576,8637
AES-CTR-128,decrypt,17,4325,4325,411552,8574
AES-CTR-128,decrypt,18,4325,4325,410208,8546
AES-CTR-128,decrypt,19,4325,4325,410352,8549
AES-CTR-128,decrypt,20,4325,4325,410976,8562
AES-CTR-192,encrypt,1,500,500,58032,1209
AES-CTR-192,encrypt,2,500,500,59136,1232
AES-CTR-192,encrypt,3,500,500,58992,1229
AES-CTR-192,encrypt,4,500,500,58800,1225
AES-CTR-192,encrypt,5,500,500,58656,1222
AES-CTR-192,encrypt,6,500,500,58560,1220
AES-CTR-192,encrypt,7,500,500,58512,1219
AES-CTR-192,encrypt,8,500,500,58512,1219
AES-CTR-192,encrypt,9,500,500,58080,1210
AES-CTR-192,encrypt,10,500,500,58560,1220
AES-CTR-192,encrypt,11,500,500,58368,1216
AES-CTR-192,encrypt,12,500,500,58896,1227
AES-CTR-192,encrypt,13,500,500,58368,1216
AES-CTR-192,encrypt,14,500,500,58656,1222
AES-CTR-192,encrypt,15,500,500,58128,1211
AES-CTR-192,encrypt,16,500,500,58128,1211
AES-CTR-192,encrypt,17,500,500,58080,1210
AES-CTR-192,encrypt,18,500,500,57936,1207
AES-CTR-192,encrypt,19,500,500,58656,1222
AES-CTR-192,encrypt,20,500,500,58800,1225
AES-CTR-192,decrypt,1,500,500,59136,1232
AES-CTR-192,decrypt,2,500,500,58368,1216
AES-CTR-192,decrypt,3,500,500,58944,1228
AES-CTR-192,decrypt,4,500,500,58176,1212
AES-CTR-192,decrypt,5,500,500,58704,1223
AES-CTR-192,decrypt,6,500,500,58512,1219
AES-CTR-192,decrypt,7,500,500,58608,1221
AES-CTR-192,decrypt,8,500,500,58560,1220
AES-CTR-192,decrypt,9,500,500,58176,1212
AES-CTR-192,decrypt,10,500,500,58608,1221
AES-CTR-192,decrypt,11,500,500,58896,1227
AES-CTR-192,decrypt,12,500,500,58992,1229
AES-CTR-192,decrypt,13,500,500,58752,1224
AES-CTR-192,decrypt,14,500,500,58752,1224
AES-CTR-192,decrypt,15,500,500,63072,1314
AES-CTR-192,decrypt,16,500,500,59184,1233
AES-CTR-192,decrypt,17,500,500,58560,1220
AES-CTR-192,decrypt,18,500,500,58128,1211
AES-CTR-192,decrypt,19,500,500,58512,1219
AES-CTR-192,decrypt,20,500,500,58560,1220
AES-CTR-192,encrypt,1,755,755,86688,1806
AES-CTR-192,encrypt,2,755,755,87648,1826
AES-CTR-192,encrypt,3,755,755,87552,1824
AES-CTR-192,encrypt,4,755,755,87072,1814
AES-CTR-192,encrypt,5,755,755,87024,1813
AES-CTR-192,encrypt,6,755,755,87648,1826
AES-CTR-192,encrypt,7,755,755,86976,1812
