algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES-CTR-128,encrypt,5,1010,1010,103344,2153
AES-CTR-128,encrypt,6,1010,1010,103104,2148
AES-CTR-128,encrypt,7,1010,1010,102336,2132
AES-CTR-128,encrypt,8,1010,1010,103248,2151
AES-CTR-128,encrypt,9,1010,1010,102288,2131
AES-CTR-128,encrypt,10,1010,1010,103248,2151
AES-CTR-128,encrypt,11,1010,1010,103200,2150
AES-CTR-128,encrypt,12,1010,1010,103584,2158
AES-CTR-128,encrypt,13,1010,1010,103536,2157
AES-CTR-128,encrypt,14,1010,1010,103344,2153
AES-CTR-128,encrypt,15,1010,1010,103872,2164
AES-CTR-128,encrypt,16,1010,1010,103248,2151
AES-CTR-128,encrypt,17,1010,1010,103488,2156
AES-CTR-128,encrypt,18,1010,1010,102000,2125
AES-CTR-128,encrypt,19,1010,1010,103536,2157
AES-CTR-128,encrypt,20,1010,1010,103728,2161
AES-CTR-128,decrypt,1,1010,1010,102288,2131
AES-CTR-128,decrypt,2,1010,1010,103296,2152
AES-CTR-128,decrypt,3,1010,1010,103440,2155
AES-CTR-128,decrypt,4,1010,1010,103440,2155
AES-CTR-128,decrypt,5,1010,1010,102336,2132
AES-CTR-128,decrypt,6,1010,1010,103152,2149
AES-CTR-128,decrypt,7,1010,1010,107904,2248
AES-CTR-128,decrypt,8,1010,1010,103392,2154
AES-CTR-128,decrypt,9,1010,1010,102480,2135
AES-CTR-128,decrypt,10,1010,1010,102336,2132
AES-CTR-128,decrypt,11,1010,1010,102192,2129
AES-CTR-128,decrypt,12,1010,1010,103200,2150
AES-CTR-128,decrypt,13,1010,1010,103728,2161
AES-CTR-128,decrypt,14,1010,1010,102144,2128
AES-CTR-128,decrypt,15,1010,1010,103296,2152
AES-CTR-128,decrypt,16,1010,1010,102288,2131
AES-CTR-128,decrypt,17,1010,1010,102192,2129
AES-CTR-128,decrypt,18,1010,1010,103488,2156
AES-CTR-128,decrypt,19,1010,1010,102336,2132
AES-CTR-128,decrypt,20,1010,1010,102288,2131
AES-CTR-128,encrypt,1,1265,1265,126624,2638
AES-CTR-128,encrypt,2,1265,1265,127440,2655
AES-CTR-128,encrypt,3,1265,1265,128544,2678
AES-CTR-128,encrypt,4,1265,1265,129024,2688
AES-CTR-128,encrypt,5,1265,1265,127536,2657
AES-CTR-128,encrypt,6,1265,1265,128880,2685
AES-CTR-128,encrypt,7,1265,1265,127584,2658
AES-CTR-128,encrypt,8,1265,1265,128784,2683
AES-CTR-128,encrypt,9,1265,1265,128688,2681
AES-CTR-128,encrypt,10,1265,1265,127488,2656
AES-CTR-128,encrypt,11,1265,1265,128448,2676
AES-CTR-128,encrypt,12,1265,1265,127248,2651
AES-CTR-128,encrypt,13,1265,1265,128544,2678
AES-CTR-128,encrypt,14,1265,1265,128832,2684
AES-CTR-128,encrypt,15,1265,1265,127392,2654
AES-CTR-128,encrypt,16,1265,1265,127584,2658
AES-CTR-128,encrypt,17,1265,1265,128496,2677
AES-CTR-128,encrypt,18,1265,1265,128592,2679
AES-CTR-128,encrypt,19,1265,1265,128688,2681
AES-CTR-128,encrypt,20,1265,1265,133152,2774
AES-CTR-128,decrypt,1,1265,1265,127920,2665
AES-CTR-128,decrypt,2,1265,1265,127344,2653
AES-CTR-128,decrypt,3,1265,1265,128448,2676
AES-CTR-128,decrypt,4,1265,1265,128208,2671
AES-CTR-128,decrypt,5,1265,1265,127440,2655
AES-CTR-128,decrypt,6,1265,1265,127632,2659
AES-CTR-128,decrypt,7,1265,1265,128736,2682
AES-CTR-128,decrypt,8,1265,1265,127728,2661
AES-CTR-128,decrypt,9,1265,1265,127488,2656
AES-CTR-128,decrypt,10,1265,1265,128496,2677
AES-CTR-128,decrypt,11,1265,1265,127632,2659
AES-CTR-128,decrypt,12,1265,1265,127632,2659
AES-CTR-128,decrypt,13,1265,1265,127440,2655
AES-CTR-128,decrypt,14,1265,1265,128688,2681
AES-CTR-128,decrypt,15,1265,1265,128448,2676
AES-CTR-128,decrypt,16,1265,1265,126912,2644
AES-CTR-128,decrypt,17,1265,1265,128544,2678
AES-CTR-128,decrypt,18,1265,1265,128496,2677
AES-CTR-128,decrypt,19,1265,1265,128784,2683
AES-CTR-128,decrypt,20,1265,1265,128784,2683
AES-CTR-128,encrypt,1,1520,1520,150528,3136
AES-CTR-128,encrypt,2,1520,1520,150720,3140
AES-CTR-128,encrypt,3,1520,1520,152544,3178
AES-CTR-128,encrypt,4,1520,1520,151344,3153
AES-CTR-128,encrypt,5,1520,1520,152400,3175
AES-CTR-128,encrypt,6,1520,1520,151392,3154
AES-CTR-128,encrypt,7,1520,1520,150768,3141
AES-CTR-128,encrypt,8,1520,1520,152544,3178
AES-CTR-128,encrypt,9,1520,1520,155904,3248
AES-CTR-128,encrypt,10,1520,1520,153744,3203
AES-CTR-128,encrypt,11,1520,1520,151392,3154
AES-CTR-128,encrypt,12,1520,1520,152544,3178
AES-CTR-128,encrypt,13,1520,1520,152496,3177
AES-CTR-128,encrypt,14,1520,1520,151248,3151
AES-CTR-128,encrypt,15,1520,1520,152640,3180
AES-CTR-128,encrypt,16,1520,1520,152784,3183
AES-CTR-128,encrypt,17,1520,1520,152448,3176
AES-CTR-128,encrypt,18,1520,1520,151200,3150
AES-CTR-128,encrypt,19,1520,1520,150624,3138
AES-CTR-128,encrypt,20,1520,1520,151392,3154
AES-CTR-128,decrypt,1,1520,1520,152736,3182
AES-CTR-128,decrypt,2,1520,1520,151056,3147
AES-CTR-128,decrypt,3,1520,1520,152160,3170
AES-CTR-128,decrypt,4,1520,1520,151152,3149
AES-CTR-128,decrypt,5,1520,1520,152112,3169
AES-CTR-128,decrypt,6,1520,1520,152640,3180
AES-CTR-128,decrypt,7,1520,1520,151488,3156
AES-CTR-128,decrypt,8,1520,1520,152352,3174
AES-CTR-128,decrypt,9,1520,1520,151152,3149
AES-CTR-128,decrypt,10,1520,1520,151440,3155
AES-CTR-128,decrypt,11,1520,1520,152400,3175
AES-CTR-128,decrypt,12,1520,1520,152496,3177
AES-CTR-128,decrypt,13,1520,1520,152544,3178
AES-CTR-128,decrypt,14,1520,1520,151200,3150
AES-CTR-128,decrypt,15,1520,1520,152304,3173
AES-CTR-128,decrypt,16,1520,1520,152784,3183
AES-CTR-128,decrypt,17,1520,1520,152160,3170
AES-CTR-128,decrypt,18,1520,1520,151488,3156
AES-CTR-128,decrypt,19,1520,1520,155520,3240
AES-CTR-128,decrypt,20,1520,1520,151584,3158
AES-CTR-128,encrypt,1,1775,1775,175824,3663
AES-CTR-128,encrypt,2,1775,1775,177600,3700
AES-CTR-128,encrypt,3,1775,1775,177744,3703
AES-CTR-128,encrypt,4,1775,1775,177648,3701
AES-CTR-128,encrypt,5,1775,1775,177984,3708
AES-CTR-128,encrypt,6,1775,1775,177648,3701
AES-CTR-128,encrypt,7,1775,1775,176592,3679
AES-CTR-128,encrypt,8,1775,1775,177840,3705
AES-CTR-128,encrypt,9,1775,1775,177648,3701
AES-CTR-128,encrypt,10,1775,1775,176592,3679
AES-CTR-128,encrypt,11,1775,1775,176784,3683
AES-CTR-128,encrypt,12,1775,1775,176688,3681
AES-CTR-128,encrypt,13,1775,1775,177744,3703
AES-CTR-128,encrypt,14,1775,1775,177744,3703
AES-CTR-128,encrypt,15,1775,1775,177936,3707
AES-CTR-128,encrypt,16,1775,1775,176400,3675
AES-CTR-128,encrypt,17,1775,1775,175920,3665
AES-CTR-128,encrypt,18,1775,1775,177408,3696
AES-CTR-128,encrypt,19,1775,1775,177744,3703
AES-CTR-128,encrypt,20,1775,1775,177600,3700
AES-CTR-128,decrypt,1,1775,1775,177840,3705
AES-CTR-128,decrypt,2,1775,1775,183072,3814
AES-CTR-128,decrypt,3,1775,1775,178272,3714
AES-CTR-128,decrypt,4,1775,1775,177840,3705
AES-CTR-128,decrypt,5,1775,1775,176688,3681
AES-CTR-128,decrypt,6,1775,1775,177984,3708
AES-CTR-128,decrypt,7,1775,1775,177792,3704
AES-CTR-128,decrypt,8,1775,1775,178176,3712
AES-CTR-128,decrypt,9,1775,1775,176640,3680
AES-CTR-128,decrypt,10,1775,1775,177744,3703
AES-CTR-128,decrypt,11,1775,1775,177696,3702
AES-CTR-128,decrypt,12,1775,1775,177696,3702
AES-CTR-128,decrypt,13,1775,1775,177360,3695
AES-CTR-128,decrypt,14,1775,1775,176352,3674
AES-CTR-128,decrypt,15,1775,1775,176544,3678
AES-CTR-128,decrypt,16,1775,1775,177456,3697
AES-CTR-128,decrypt,17,1775,1775,176784,3683
AES-CTR-128,decrypt,18,1775,1775,176592,3679
AES-CTR-128,decrypt,19,1775,1775,177888,3706
AES-CTR-128,decrypt,20,1775,1775,177456,3697
AES-CTR-128,encrypt,1,2030,2030,201072,4189
AES-CTR-128,encrypt,2,2030,2030,201552,4199
AES-CTR-128,encrypt,3,2030,2030,201840,4205
AES-CTR-128,encrypt,4,2030,2030,207216,4317
AES-CTR-128,encrypt,5,2030,2030,203712,4244
AES-CTR-128,encrypt,6,2030,2030,202368,4216
AES-CTR-128,encrypt,7,2030,2030,202992,4229
AES-CTR-128,encrypt,8,2030,2030,202848,4226
AES-CTR-128,encrypt,9,2030,2030,203088,4231
AES-CTR-128,encrypt,10,2030,2030,202848,4226
AES-CTR-128,encrypt,11,2030,2030,201696,4202
AES-CTR-128,encrypt,12,2030,2030,201936,4207
AES-CTR-128,encrypt,13,2030,2030,203040,4230
AES-CTR-128,encrypt,14,2030,2030,202848,4226
AES-CTR-128,encrypt,15,2030,2030,201936,4207
AES-CTR-128,encrypt,16,2030,2030,202848,4226
AES-CTR-128,encrypt,17,2030,2030,201648,4201
AES-CTR-128,encrypt,18,2030,2030,202992,4229
AES-CTR-128,encrypt,19,2030,2030,202800,4225
AES-CTR-128,encrypt,20,2030,2030,203040,4230
AES-CTR-128,decrypt,1,2030,2030,203040,4230
AES-CTR-128,decrypt,2,2030,2030,202896,4227
AES-CTR-128,decrypt,3,2030,2030,201984,4208
AES-CTR-128,decrypt,4,2030,2030,202896,4227
AES-CTR-128,decrypt,5,2030,2030,202704,4223
AES-CTR-128,decrypt,6,2030,2030,206496,4302
AES-CTR-128,decrypt,7,2030,2030,203712,4244
AES-CTR-128,decrypt,8,2030,2030,203280,4235
AES-CTR-128,decrypt,9,2030,2030,202752,4224
AES-CTR-128,decrypt,10,2030,2030,202944,4228
AES-CTR-128,decrypt,11,2030,2030,201984,4208
AES-CTR-128,decrypt,12,2030,2030,201840,4205
AES-CTR-128,decrypt,13,2030,2030,202800,4225
AES-CTR-128,decrypt,14,2030,2030,201360,4195
AES-CTR-128,decrypt,15,2030,2030,202896,4227
AES-CTR-128,decrypt,16,2030,2030,203184,4233
AES-CTR-128,decrypt,17,2030,2030,202800,4225
AES-CTR-128,decrypt,18,2030,2030,202176,4212
AES-CTR-128,decrypt,19,2030,2030,203088,4231
AES-CTR-128,decrypt,20,2030,2030,201936,4207
AES-CTR-128,encrypt,1,2285,2285,226464,4718
AES-CTR-128,encrypt,2,2285,2285,228192,4754
AES-CTR-128,encrypt,3,2285,2285,227328,4736
AES-CTR-128,encrypt,4,2285,2285,226992,4729
AES-CTR-128,encrypt,5,2285,2285,228384,4758
AES-CTR-128,encrypt,6,2285,2285,232032,4834
AES-CTR-128,encrypt,7,2285,2285,229248,4776
AES-CTR-128,encrypt,8,2285,2285,228336,4757
AES-CTR-128,encrypt,9,2285,2285,228240,4755
AES-CTR-128,encrypt,10,2285,2285,228144,4753
AES-CTR-128,encrypt,11,2285,2285,227136,4732
AES-CTR-128,encrypt,12,2285,2285,228288,4756
AES-CTR-128,encrypt,13,2285,2285,228000,4750
AES-CTR-128,encrypt,14,2285,2285,228576,4762
AES-CTR-128,encrypt,15,2285,2285,227856,4747
AES-CTR-128,encrypt,16,2285,2285,228480,4760
AES-CTR-128,encrypt,17,2285,2285,227136,4732
AES-CTR-128,encrypt,18,2285,2285,228288,4756
AES-CTR-128,encrypt,19,2285,2285,228336,4757
AES-CTR-128,encrypt,20,2285,2285,228096,4752
AES-CTR-128,decrypt,1,2285,2285,228336,4757
AES-CTR-128,decrypt,2,2285,2285,228048,4751
AES-CTR-128,decrypt,3,2285,2285,228288,4756
AES-CTR-128,decrypt,4,2285,2285,228240,4755
AES-CTR-128,decrypt,5,2285,2285,228192,4754
AES-CTR-128,decrypt,6,2285,2285,231840,4830
AES-CTR-128,decrypt,7,2285,2285,229248,4776
AES-CTR-128,decrypt,8,2285,2285,227280,4735
AES-CTR-128,decrypt,9,2285,2285,228288,4756
AES-CTR-128,decrypt,10,2285,2285,228096,4752
AES-CTR-128,decrypt,11,2285,2285,228336,4757
AES-CTR-128,decrypt,12,2285,2285,228144,4753
AES-CTR-128,decrypt,13,2285,2285,228192,4754
AES-CTR-128,decrypt,14,2285,2285,228576,4762
AES-CTR-128,decrypt,15,2285,2285,228192,4754
AES-CTR-128,decrypt,16,2285,2285,228288,4756
AES-CTR-128,decrypt,17,2285,2285,228336,4757
AES-CTR-128,decrypt,18,2285,2285,228480,4760
AES-CTR-128,decrypt,19,2285,2285,228096,4752
AES-CTR-128,decrypt,20,2285,2285,227808,4746
AES-CTR-128,encrypt,1,2540,2540,251664,5243
AES-CTR-128,encrypt,2,2540,2540,252480,5260
AES-CTR-128,encrypt,3,2540,2540,253824,5288
AES-CTR-128,encrypt,4,2540,2540,258480,5385
AES-CTR-128,encrypt,5,2540,2540,253728,5286
AES-CTR-128,encrypt,6,2540,2540,253728,5286
AES-CTR-128,encrypt,7,2540,2540,253536,5282
AES-CTR-128,encrypt,8,2540,2540,252576,5262
AES-CTR-128,encrypt,9,2540,2540,253680,5285
AES-CTR-128,encrypt,10,2540,2540,253632,5284
AES-CTR-128,encrypt,11,2540,2540,253872,5289
AES-CTR-128,encrypt,12,2540,2540,253728,5286
AES-CTR-128,encrypt,13,2540,2540,253824,5288
AES-CTR-128,encrypt,14,2540,2540,252576,5262
AES-CTR-128,encrypt,15,2540,2540,252528,5261
AES-CTR-128,encrypt,16,2540,2540,252288,5256
AES-CTR-128,encrypt,17,2540,2540,253392,5279
AES-CTR-128,encrypt,18,2540,2540,252432,5259
AES-CTR-128,encrypt,19,2540,2540,253632,5284
AES-CTR-128,encrypt,20,2540,2540,252672,5264
AES-CTR-128,decrypt,1,2540,2540,253824,5288
AES-CTR-128,decrypt,2,2540,2540,257520,5365
AES-CTR-128,decrypt,3,2540,2540,254112,5294
AES-CTR-128,decrypt,4,2540,2540,253536,5282
AES-CTR-128,decrypt,5,2540,2540,252528,5261
AES-CTR-128,decrypt,6,2540,2540,253584,5283
AES-CTR-128,decrypt,7,2540,2540,252576,5262
AES-CTR-128,decrypt,8,2540,2540,253488,5281
AES-CTR-128,decrypt,9,2540,2540,253776,5287
AES-CTR-128,decrypt,10,2540,2540,252528,5261
AES-CTR-128,decrypt,11,2540,2540,253824,5288
AES-CTR-128,decrypt,12,2540,2540,253536,5282
AES-CTR-128,decrypt,13,2540,2540,253776,5287
AES-CTR-128,decrypt,14,2540,2540,253440,5280
AES-CTR-128,decrypt,15,2540,2540,253584,5283
AES-CTR-128,decrypt,16,2540,2540,252480,5260
AES-CTR-128,decrypt,17,2540,2540,254160,5295
AES-CTR-128,decrypt,18,2540,2540,252336,5257
AES-CTR-128,decrypt,19,2540,2540,253584,5283
AES-CTR-128,decrypt,20,2540,2540,255888,5331
AES-CTR-128,encrypt,1,2795,2795,277248,5776
AES-CTR-128,encrypt,2,2795,2795,278784,5808
AES-CTR-128,encrypt,3,2795,2795,277968,5791
AES-CTR-128,encrypt,4,2795,2795,278928,5811
AES-CTR-128,encrypt,5,2795,2795,279120,5815
AES-CTR-128,encrypt,6,2795,2795,277968,5791
AES-CTR-128,encrypt,7,2795,2795,278976,5812
AES-CTR-128,encrypt,8,2795,2795,278880,5810
AES-CTR-128,encrypt,9,2795,2795,279120,5815
AES-CTR-128,encrypt,10,2795,2795,278976,5812
AES-CTR-128,encrypt,11,2795,2795,279072,5814
AES-CTR-128,encrypt,12,2795,2795,279024,5813
AES-CTR-128,encrypt,13,2795,2795,277728,5786
AES-CTR-128,encrypt,14,2795,2795,279024,5813
AES-CTR-128,encrypt,15,2795,2795,283680,5910
AES-CTR-128,encrypt,16,2795,2795,278832,5809
AES-CTR-128,encrypt,17,2795,2795,278784,5808
AES-CTR-128,encrypt,18,2795,2795,277680,5785
AES-CTR-128,encrypt,19,2795,2795,277008,5771
AES-CTR-128,encrypt,20,2795,2795,277152,5774
AES-CTR-128,decrypt,1,2795,2795,277488,5781
AES-CTR-128,decrypt,2,2795,2795,277968,5791
AES-CTR-128,decrypt,3,2795,2795,278736,5807
AES-CTR-128,decrypt,4,2795,2795,279120,5815
AES-CTR-128,decrypt,5,2795,2795,279072,5814
AES-CTR-128,decrypt,6,2795,2795,277920,5790
AES-CTR-128,decrypt,7,2795,2795,277920,5790
AES-CTR-128,decrypt,8,2795,2795,279168,5816
AES-CTR-128,decrypt,9,2795,2795,279072,5814
AES-CTR-128,decrypt,10,2795,2795,277728,5786
AES-CTR-128,decrypt,11,2795,2795,282960,5895
AES-CTR-128,decrypt,12,2795,2795,279696,5827
AES-CTR-128,decrypt,13,2795,2795,278736,5807
AES-CTR-128,decrypt,14,2795,2795,278976,5812
AES-CTR-128,decrypt,15,2795,2795,277968,5791
AES-CTR-128,decrypt,16,2795,2795,278976,5812
AES-CTR-128,decrypt,17,2795,2795,278688,5806
AES-CTR-128,decrypt,18,2795,2795,279072,5814
AES-CTR-128,decrypt,19,2795,2795,277680,5785
AES-CTR-128,decrypt,20,2795,2795,277584,5783
AES-CTR-128,encrypt,1,3050,3050,302256,6297
AES-CTR-128,encrypt,2,3050,3050,303120,6315
AES-CTR-128,encrypt,3,3050,3050,304176,6337
AES-CTR-128,encrypt,4,3050,3050,304176,6337
AES-CTR-128,encrypt,5,3050,3050,304128,6336
AES-CTR-128,encrypt,6,3050,3050,306864,6393
AES-CTR-128,encrypt,7,3050,3050,305280,6360
AES-CTR-128,encrypt,8,3050,3050,304704,6348
AES-CTR-128,encrypt,9,3050,3050,304128,6336
AES-CTR-128,encrypt,10,3050,3050,304128,6336
AES-CTR-128,encrypt,11,3050,3050,303024,6313
AES-CTR-128,encrypt,12,3050,3050,304176,6337
AES-CTR-128,encrypt,13,3050,3050,303120,6315
AES-CTR-128,encrypt,14,3050,3050,304224,6338
AES-CTR-128,encrypt,15,3050,3050,304368,6341
AES-CTR-128,encrypt,16,3050,3050,303216,6317
AES-CTR-128,encrypt,17,3050,3050,304080,6335
AES-CTR-128,encrypt,18,3050,3050,304272,6339
AES-CTR-128,encrypt,19,3050,3050,303072,6314
AES-CTR-128,encrypt,20,3050,3050,302496,6302
AES-CTR-128,decrypt,1,3050,3050,306672,6389
AES-CTR-128,decrypt,2,3050,3050,303744,6328
AES-CTR-128,decrypt,3,3050,3050,303408,6321
AES-CTR-128,decrypt,4,3050,3050,304176,6337
AES-CTR-128,decrypt,5,3050,3050,304224,6338
AES-CTR-128,decrypt,6,3050,3050,304464,6343
AES-CTR-128,decrypt,7,3050,3050,304224,6338
AES-CTR-128,decrypt,8,3050,3050,303264,6318
AES-CTR-128,decrypt,9,3050,3050,304080,6335
AES-CTR-128,decrypt,10,3050,3050,304272,6339
AES-CTR-128,decrypt,11,3050,3050,304224,6338
AES-CTR-128,decrypt,12,3050,3050,303216,6317
AES-CTR-128,decrypt,13,3050,3050,304176,6337
AES-CTR-128,decrypt,14,3050,3050,302928,6311
AES-CTR-128,decrypt,15,3050,3050,303168,6316
AES-CTR-128,decrypt,16,3050,3050,307776,6412
AES-CTR-128,decrypt,17,3050,3050,304608,6346
AES-CTR-128,decrypt,18,3050,3050,304128,6336
AES-CTR-128,decrypt,19,3050,3050,302496,6302
AES-CTR-128,decrypt,20,3050,3050,304032,6334
AES-CTR-128,encrypt,1,3305,3305,327648,6826
AES-CTR-128,encrypt,2,3305,3305,329424,6863
AES-CTR-128,encrypt,3,3305,3305,329472,6864
AES-CTR-128,encrypt,4,3305,3305,329472,6864
AES-CTR-128,encrypt,5,3305,3305,329424,6863
AES-CTR-128,encrypt,6,3305,3305,329472,6864
AES-CTR-128,encrypt,7,3305,3305,328368,6841
AES-CTR-128,encrypt,8,3305,3305,328416,6842
AES-CTR-128,encrypt,9,3305,3305,331920,6915
AES-CTR-128,encrypt,10,3305,3305,330576,6887
AES-CTR-128,encrypt,11,3305,3305,328512,6844
AES-CTR-128,encrypt,12,3305,3305,330000,6875
AES-CTR-128,encrypt,13,3305,3305,329712,6869
AES-CTR-128,encrypt,14,3305,3305,329664,6868
AES-CTR-128,encrypt,15,3305,3305,328464,6843
AES-CTR-128,encrypt,16,3305,3305,329520,6865
AES-CTR-128,encrypt,17,3305,3305,328416,6842
AES-CTR-128,encrypt,18,3305,3305,328608,6846
AES-CTR-128,encrypt,19,3305,3305,328416,6842
AES-CTR-128,encrypt,20,3305,3305,329472,6864
AES-CTR-128,decrypt,1,3305,3305,328416,6842
AES-CTR-128,decrypt,2,3305,3305,329328,6861
AES-CTR-128,decrypt,3,3305,3305,333216,6942
AES-CTR-128,decrypt,4,3305,3305,329952,6874
AES-CTR-128,decrypt,5,3305,3305,329856,6872
AES-CTR-128,decrypt,6,3305,3305,329760,6870
AES-CTR-128,decrypt,7,3305,3305,329808,6871
AES-CTR-128,decrypt,8,3305,3305,328176,6837
AES-CTR-128,decrypt,9,3305,3305,328272,6839
AES-CTR-128,decrypt,10,3305,3305,328368,6841
AES-CTR-128,decrypt,11,3305,3305,328512,6844
AES-CTR-128,decrypt,12,3305,3305,329472,6864
AES-CTR-128,decrypt,13,3305,3305,329472,6864
AES-CTR-128,decrypt,14,3305,3305,329568,6866
AES-CTR-128,decrypt,15,3305,3305,329808,6871
AES-CTR-128,decrypt,16,3305,3305,328512,6844
AES-CTR-128,decrypt,17,3305,3305,333168,6941
AES-CTR-128,decrypt,18,3305,3305,330864,6893
AES-CTR-128,decrypt,19,3305,3305,329424,6863
AES-CTR-128,decrypt,20,3305,3305,328656,6847
AES-CTR-128,encrypt,1,3560,3560,352896,7352
AES-CTR-128,encrypt,2,3560,3560,353808,7371
AES-CTR-128,encrypt,3,3560,3560,355056,7397
AES-CTR-128,encrypt,4,3560,3560,354624,7388
AES-CTR-128,encrypt,5,3560,3560,354864,7393
AES-CTR-128,encrypt,6,3560,3560,353664,7368
AES-CTR-128,encrypt,7,3560,3560,354672,7389
AES-CTR-128,encrypt,8,3560,3560,353760,7370
AES-CTR-128,encrypt,9,3560,3560,358368,7466
AES-CTR-128,encrypt,10,3560,3560,355200,7400
AES-CTR-128,encrypt,11,3560,3560,354912,7394
AES-CTR-128,encrypt,12,3560,3560,355056,7397
AES-CTR-128,encrypt,13,3560,3560,353376,7362
AES-CTR-128,encrypt,14,3560,3560,354960,7395
AES-CTR-128,encrypt,15,3560,3560,354720,7390
AES-CTR-128,encrypt,16,3560,3560,355056,7397
AES-CTR-128,encrypt,17,3560,3560,354816,7392
AES-CTR-128,encrypt,18,3560,3560,354816,7392
AES-CTR-128,encrypt,19,3560,3560,353856,7372
AES-CTR-128,encrypt,20,3560,3560,355152,7399
AES-CTR-128,decrypt,1,3560,3560,353328,7361
AES-CTR-128,decrypt,2,3560,3560,358560,7470
AES-CTR-128,decrypt,3,3560,3560,354240,7380
AES-CTR-128,decrypt,4,3560,3560,355056,7397
AES-CTR-128,decrypt,5,3560,3560,355104,7398
AES-CTR-128,decrypt,6,3560,3560,353808,7371
AES-CTR-128,decrypt,7,3560,3560,353808,7371
AES-CTR-128,decrypt,8,3560,3560,353664,7368
AES-CTR-128,decrypt,9,3560,3560,353472,7364
AES-CTR-128,decrypt,10,3560,3560,354960,7395
AES-CTR-128,decrypt,11,3560,3560,354912,7394
AES-CTR-128,decrypt,12,3560,3560,354768,7391
AES-CTR-128,decrypt,13,3560,3560,354624,7388
AES-CTR-128,decrypt,14,3560,3560,354864,7393
AES-CTR-128,decrypt,15,3560,3560,358128,7461
AES-CTR-128,decrypt,16,3560,3560,355920,7415
AES-CTR-128,decrypt,17,3560,3560,353616,7367
AES-CTR-128,decrypt,18,3560,3560,354624,7388
AES-CTR-128,decrypt,19,3560,3560,354672,7389
AES-CTR-128,decrypt,20,3560,3560,353376,7362
AES-CTR-128,encrypt,1,3815,3815,378240,7880
AES-CTR-128,encrypt,2,3815,3815,380016,7917
AES-CTR-128,encrypt,3,3815,3815,379056,7897
AES-CTR-128,encrypt,4,3815,3815,379296,7902
AES-CTR-128,encrypt,5,3815,3815,379152,7899
AES-CTR-128,encrypt,6,3815,3815,379968,7916
AES-CTR-128,encrypt,7,3815,3815,384912,8019
AES-CTR-128,encrypt,8,3815,3815,379056,7897
AES-CTR-128,encrypt,9,3815,3815,378768,7891
AES-CTR-128,encrypt,10,3815,3815,380160,7920
AES-CTR-128,encrypt,11,3815,3815,380016,7917
AES-CTR-128,encrypt,12,3815,3815,380208,7921
AES-CTR-128,encrypt,13,3815,3815,379104,7898
AES-CTR-128,encrypt,14,3815,3815,379104,7898
AES-CTR-128,encrypt,15,3815,3815,379920,7915
AES-CTR-128,encrypt,16,3815,3815,378336,7882
AES-CTR-128,encrypt,17,3815,3815,380208,7921
AES-CTR-128,encrypt,18,3815,3815,380304,7923
AES-CTR-128,encrypt,19,3815,3815,384480,8010
AES-CTR-128,encrypt,20,3815,3815,379632,7909
AES-CTR-128,decrypt,1,3815,3815,380064,7918
AES-CTR-128,decrypt,2,3815,3815,378336,7882
AES-CTR-128,decrypt,3,3815,3815,380592,7929
AES-CTR-128,decrypt,4,3815,3815,380208,7921
AES-CTR-128,decrypt,5,3815,3815,380208,7921
AES-CTR-128,decrypt,6,3815,3815,378912,7894
AES-CTR-128,decrypt,7,3815,3815,380400,7925
AES-CTR-128,decrypt,8,3815,3815,380352,7924
AES-CTR-128,decrypt,9,3815,3815,378240,7880
AES-CTR-128,decrypt,10,3815,3815,380352,7924
AES-CTR-128,decrypt,11,3815,3815,383424,7988
AES-CTR-128,decrypt,12,3815,3815,381072,7939
AES-CTR-128,decrypt,13,3815,3815,379968,7916
AES-CTR-128,decrypt,14,3815,3815,379872,7914
AES-CTR-128,decrypt,15,3815,3815,378240,7880
AES-CTR-128,decrypt,16,3815,3815,380016,7917
AES-CTR-128,decrypt,17,3815,3815,380352,7924
AES-CTR-128,decrypt,18,3815,3815,379920,7915
AES-CTR-128,decrypt,19,3815,3815,379872,7914
AES-CTR-128,decrypt,20,3815,3815,380064,7918
AES-CTR-128,encrypt,1,4070,4070,403488,8406
AES-CTR-128,encrypt,2,4070,4070,408096,8502
AES-CTR-128,encrypt,3,4070,4070,404880,8435
AES-CTR-128,encrypt,4,4070,4070,404352,8424
AES-CTR-128,encrypt,5,4070,4070,405648,8451
AES-CTR-128,encrypt,6,4070,4070,405648,8451
AES-CTR-128,encrypt,7,4070,4070,404352,8424
AES-CTR-128,encrypt,8,4070,4070,405600,8450
AES-CTR-128,encrypt,9,4070,4070,405552,8449
AES-CTR-128,encrypt,10,4070,4070,404400,8425
AES-CTR-128,encrypt,11,4070,4070,405600,8450
AES-CTR-128,encrypt,12,4070,4070,405600,8450
AES-CTR-128,encrypt,13,4070,4070,408960,8520
AES-CTR-128,encrypt,14,4070,4070,406416,8467
AES-CTR-128,encrypt,15,4070,4070,405504,8448
AES-CTR-128,encrypt,16,4070,4070,405504,8448
AES-CTR-128,encrypt,17,4070,4070,404256,8422
AES-CTR-128,encrypt,18,4070,4070,404544,8428
AES-CTR-128,encrypt,19,4070,4070,404208,8421
AES-CTR-128,encrypt,20,4070,4070,404496,8427
AES-CTR-128,decrypt,1,4070,4070,405792,8454
AES-CTR-128,decrypt,2,4070,4070,405312,8444
