operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 4 1775 100 1083600 10836 20.0 0.715
encrypt 5 1775 100 1085000 10850 20.0 0.716
encrypt 6 1775 100 1083900 10839 20.0 0.715
encrypt 7 1775 100 1100300 11003 20.0 0.726
encrypt 8 1775 100 1085800 10858 20.0 0.717
encrypt 9 1775 100 1083300 10833 20.0 0.715
encrypt 10 1775 100 1085100 10851 20.0 0.716
encrypt 11 1775 100 1085200 10852 20.0 0.716
encrypt 12 1775 100 1084800 10848 20.0 0.716
encrypt 13 1775 100 1084800 10848 20.0 0.716
encrypt 14 1775 100 1084500 10845 20.0 0.716
encrypt 15 1775 100 1099800 10998 20.0 0.726
encrypt 16 1775 100 1083700 10837 20.0 0.715
encrypt 17 1775 100 1085600 10856 20.0 0.716
encrypt 18 1775 100 1084300 10843 20.0 0.716
encrypt 19 1775 100 1084500 10845 20.0 0.716
encrypt 20 1775 100 1084900 10849 20.0 0.716
decrypt 1 1775 100 1089900 10899 20.0 0.719
decrypt 2 1775 100 1087200 10872 20.0 0.718
decrypt 3 1775 100 1086400 10864 20.0 0.717
decrypt 4 1775 100 1098500 10985 20.0 0.725
decrypt 5 1775 100 1087100 10871 20.0 0.717
decrypt 6 1775 100 1085200 10852 20.0 0.716
decrypt 7 1775 100 1086700 10867 20.0 0.717
decrypt 8 1775 100 1087500 10875 20.0 0.718
decrypt 9 1775 100 1088800 10888 20.0 0.719
decrypt 10 1775 100 1086300 10863 20.0 0.717
decrypt 11 1775 100 1084200 10842 20.0 0.716
decrypt 12 1775 100 1099200 10992 20.0 0.725
decrypt 13 1775 100 1088100 10881 20.0 0.718
decrypt 14 1775 100 1085900 10859 20.0 0.717
decrypt 15 1775 100 1084800 10848 20.0 0.716
decrypt 16 1775 100 1086700 10867 20.0 0.717
decrypt 17 1775 100 1089800 10898 20.0 0.719
decrypt 18 1775 100 1084700 10847 20.0 0.716
decrypt 19 1775 100 1085500 10855 20.0 0.716
decrypt 20 1775 100 1086400 10864 20.0 0.717
encrypt 1 1775 75 1086675 14489 15.0 0.717
encrypt 2 1775 75 1087500 14500 15.0 0.718
encrypt 3 1775 75 1086375 14485 15.0 0.717
encrypt 4 1775 75 1086600 14488 15.0 0.717
encrypt 5 1775 75 1086525 14487 15.0 0.717
encrypt 6 1775 75 1088100 14508 15.0 0.718
encrypt 7 1775 75 1104450 14726 15.0 0.729
encrypt 8 1775 75 1086000 14480 15.0 0.717
encrypt 9 1775 75 1086375 14485 15.0 0.717
encrypt 10 1775 75 1086375 14485 15.0 0.717
encrypt 11 1775 75 1085925 14479 15.0 0.717
encrypt 12 1775 75 1086900 14492 15.0 0.717
encrypt 13 1775 75 1099350 14658 15.0 0.726
encrypt 14 1775 75 1085775 14477 15.0 0.717
encrypt 15 1775 75 1087050 14494 15.0 0.717
encrypt 16 1775 75 1087875 14505 15.0 0.718
encrypt 17 1775 75 1090050 14534 15.0 0.719
encrypt 18 1775 75 1087950 14506 15.0 0.718
encrypt 19 1775 75 1105125 14735 15.0 0.729
encrypt 20 1775 75 1086600 14488 15.0 0.717
decrypt 1 1775 75 1089375 14525 15.0 0.719
decrypt 2 1775 75 1088025 14507 15.0 0.718
decrypt 3 1775 75 1089450 14526 15.0 0.719
decrypt 4 1775 75 1087125 14495 15.0 0.718
decrypt 5 1775 75 1088700 14516 15.0 0.719
decrypt 6 1775 75 1103625 14715 15.0 0.728
decrypt 7 1775 75 1088700 14516 15.0 0.719
decrypt 8 1775 75 1088475 14513 15.0 0.718
decrypt 9 1775 75 1088625 14515 15.0 0.718
decrypt 10 1775 75 1085925 14479 15.0 0.717
decrypt 11 1775 75 1088175 14509 15.0 0.718
decrypt 12 1775 75 1101750 14690 15.0 0.727
decrypt 13 1775 75 1086000 14480 15.0 0.717
decrypt 14 1775 75 1087575 14501 15.0 0.718
decrypt 15 1775 75 1090875 14545 15.0 0.720
decrypt 16 1775 75 1087425 14499 15.0 0.718
decrypt 17 1775 75 1088250 14510 15.0 0.718
decrypt 18 1775 75 1087200 14496 15.0 0.718
decrypt 19 1775 75 1089375 14525 15.0 0.719
decrypt 20 1775 75 1088625 14515 15.0 0.718
encrypt 1 1775 50 1090250 21805 10.0 0.720
encrypt 2 1775 50 1090600 21812 10.0 0.720
encrypt 3 1775 50 1108300 22166 10.0 0.731
encrypt 4 1775 50 1091200 21824 10.0 0.720
encrypt 5 1775 50 1090150 21803 10.0 0.719
encrypt 6 1775 50 1087900 21758 10.0 0.718
encrypt 7 1775 50 1103400 22068 10.0 0.728
encrypt 8 1775 50 1091500 21830 10.0 0.720
encrypt 9 1775 50 1089650 21793 10.0 0.719
encrypt 10 1775 50 1090350 21807 10.0 0.720
encrypt 11 1775 50 1090800 21816 10.0 0.720
encrypt 12 1775 50 1107250 22145 10.0 0.731
encrypt 13 1775 50 1091300 21826 10.0 0.720
encrypt 14 1775 50 1092950 21859 10.0 0.721
encrypt 15 1775 50 1091300 21826 10.0 0.720
encrypt 16 1775 50 1101400 22028 10.0 0.727
encrypt 17 1775 50 1091900 21838 10.0 0.721
encrypt 18 1775 50 1088050 21761 10.0 0.718
encrypt 19 1775 50 1090150 21803 10.0 0.719
encrypt 20 1775 50 1107400 22148 10.0 0.731
decrypt 1 1775 50 1090650 21813 10.0 0.720
decrypt 2 1775 50 1091550 21831 10.0 0.720
decrypt 3 1775 50 1089700 21794 10.0 0.719
decrypt 4 1775 50 1107200 22144 10.0 0.731
decrypt 5 1775 50 1096150 21923 10.0 0.723
decrypt 6 1775 50 1092150 21843 10.0 0.721
decrypt 7 1775 50 1091400 21828 10.0 0.720
decrypt 8 1775 50 1092450 21849 10.0 0.721
decrypt 9 1775 50 1108900 22178 10.0 0.732
decrypt 10 1775 50 1094700 21894 10.0 0.723
decrypt 11 1775 50 1092150 21843 10.0 0.721
decrypt 12 1775 50 1094850 21897 10.0 0.723
decrypt 13 1775 50 1103200 22064 10.0 0.728
decrypt 14 1775 50 1093250 21865 10.0 0.722
decrypt 15 1775 50 1092050 21841 10.0 0.721
decrypt 16 1775 50 1091450 21829 10.0 0.720
decrypt 17 1775 50 1103850 22077 10.0 0.729
decrypt 18 1775 50 1096150 21923 10.0 0.723
decrypt 19 1775 50 1091100 21822 10.0 0.720
decrypt 20 1775 50 1093850 21877 10.0 0.722

encrypt 1 2030 150 1247700 8318 30.0 0.823
encrypt 2 2030 150 1237200 8248 30.0 0.817
encrypt 3 2030 150 1242750 8285 30.0 0.820
encrypt 4 2030 150 1237200 8248 30.0 0.817
encrypt 5 2030 150 1237200 8248 30.0 0.817
encrypt 6 2030 150 1240350 8269 30.0 0.819
encrypt 7 2030 150 1236900 8246 30.0 0.816
encrypt 8 2030 150 1236000 8240 30.0 0.816
encrypt 9 2030 150 1237050 8247 30.0 0.816
encrypt 10 2030 150 1240950 8273 30.0 0.819
encrypt 11 2030 150 1237500 8250 30.0 0.817
encrypt 12 2030 150 1238100 8254 30.0 0.817
encrypt 13 2030 150 1253250 8355 30.0 0.827
encrypt 14 2030 150 1242150 8281 30.0 0.820
encrypt 15 2030 150 1236900 8246 30.0 0.816
encrypt 16 2030 150 1236600 8244 30.0 0.816
encrypt 17 2030 150 1236750 8245 30.0 0.816
encrypt 18 2030 150 1240950 8273 30.0 0.819
encrypt 19 2030 150 1237350 8249 30.0 0.817
encrypt 20 2030 150 1237950 8253 30.0 0.817
decrypt 1 2030 150 1239900 8266 30.0 0.818
decrypt 2 2030 150 1240950 8273 30.0 0.819
decrypt 3 2030 150 1238400 8256 30.0 0.817
decrypt 4 2030 150 1254600 8364 30.0 0.828
decrypt 5 2030 150 1239450 8263 30.0 0.818
decrypt 6 2030 150 1237650 8251 30.0 0.817
decrypt 7 2030 150 1238400 8256 30.0 0.817
decrypt 8 2030 150 1238850 8259 30.0 0.818
decrypt 9 2030 150 1238250 8255 30.0 0.817
decrypt 10 2030 150 1238850 8259 30.0 0.818
decrypt 11 2030 150 1237800 8252 30.0 0.817
decrypt 12 2030 150 1238850 8259 30.0 0.818
decrypt 13 2030 150 1239000 8260 30.0 0.818
decrypt 14 2030 150 1240950 8273 30.0 0.819
decrypt 15 2030 150 1252050 8347 30.0 0.826
decrypt 16 2030 150 1238550 8257 30.0 0.817
decrypt 17 2030 150 1237950 8253 30.0 0.817
decrypt 18 2030 150 1238850 8259 30.0 0.818
decrypt 19 2030 150 1239000 8260 30.0 0.818
decrypt 20 2030 150 1237800 8252 30.0 0.817
encrypt 1 2030 125 1238000 9904 25.0 0.817
encrypt 2 2030 125 1238625 9909 25.0 0.817
encrypt 3 2030 125 1238000 9904 25.0 0.817
encrypt 4 2030 125 1237875 9903 25.0 0.817
encrypt 5 2030 125 1256500 10052 25.0 0.829
encrypt 6 2030 125 1239875 9919 25.0 0.818
encrypt 7 2030 125 1238625 9909 25.0 0.817
encrypt 8 2030 125 1238125 9905 25.0 0.817
encrypt 9 2030 125 1241125 9929 25.0 0.819
encrypt 10 2030 125 1240750 9926 25.0 0.819
encrypt 11 2030 125 1241625 9933 25.0 0.819
encrypt 12 2030 125 1241375 9931 25.0 0.819
encrypt 13 2030 125 1239250 9914 25.0 0.818
encrypt 14 2030 125 1252625 10021 25.0 0.827
encrypt 15 2030 125 1244000 9952 25.0 0.821
encrypt 16 2030 125 1240125 9921 25.0 0.818
encrypt 17 2030 125 1239000 9912 25.0 0.818
encrypt 18 2030 125 1241500 9932 25.0 0.819
encrypt 19 2030 125 1237500 9900 25.0 0.817
encrypt 20 2030 125 1240625 9925 25.0 0.819
decrypt 1 2030 125 1239625 9917 25.0 0.818
decrypt 2 2030 125 1241500 9932 25.0 0.819
decrypt 3 2030 125 1239750 9918 25.0 0.818
decrypt 4 2030 125 1254125 10033 25.0 0.828
decrypt 5 2030 125 1240250 9922 25.0 0.819
decrypt 6 2030 125 1239875 9919 25.0 0.818
decrypt 7 2030 125 1241125 9929 25.0 0.819
decrypt 8 2030 125 1238750 9910 25.0 0.818
decrypt 9 2030 125 1239750 9918 25.0 0.818
decrypt 10 2030 125 1238125 9905 25.0 0.817
decrypt 11 2030 125 1237375 9899 25.0 0.817
decrypt 12 2030 125 1242500 9940 25.0 0.820
decrypt 13 2030 125 1250500 10004 25.0 0.825
decrypt 14 2030 125 1239750 9918 25.0 0.818
decrypt 15 2030 125 1243500 9948 25.0 0.821
decrypt 16 2030 125 1238125 9905 25.0 0.817
decrypt 17 2030 125 1238875 9911 25.0 0.818
decrypt 18 2030 125 1238750 9910 25.0 0.818
decrypt 19 2030 125 1240375 9923 25.0 0.819
decrypt 20 2030 125 1239000 9912 25.0 0.818
encrypt 1 2030 100 1253600 12536 20.0 0.827
encrypt 2 2030 100 1243700 12437 20.0 0.821
encrypt 3 2030 100 1239100 12391 20.0 0.818
encrypt 4 2030 100 1239100 12391 20.0 0.818
encrypt 5 2030 100 1240900 12409 20.0 0.819
encrypt 6 2030 100 1240100 12401 20.0 0.818
encrypt 7 2030 100 1239000 12390 20.0 0.818
encrypt 8 2030 100 1238600 12386 20.0 0.817
encrypt 9 2030 100 1253700 12537 20.0 0.827
encrypt 10 2030 100 1240900 12409 20.0 0.819
encrypt 11 2030 100 1239100 12391 20.0 0.818
encrypt 12 2030 100 1239600 12396 20.0 0.818
encrypt 13 2030 100 1240200 12402 20.0 0.819
encrypt 14 2030 100 1242200 12422 20.0 0.820
encrypt 15 2030 100 1238600 12386 20.0 0.817
encrypt 16 2030 100 1238500 12385 20.0 0.817
encrypt 17 2030 100 1252100 12521 20.0 0.826
encrypt 18 2030 100 1241700 12417 20.0 0.820
encrypt 19 2030 100 1239400 12394 20.0 0.818
encrypt 20 2030 100 1242400 12424 20.0 0.820
decrypt 1 2030 100 1242400 12424 20.0 0.820
decrypt 2 2030 100 1239200 12392 20.0 0.818
decrypt 3 2030 100 1240600 12406 20.0 0.819
decrypt 4 2030 100 1253900 12539 20.0 0.828
decrypt 5 2030 100 1242300 12423 20.0 0.820
decrypt 6 2030 100 1241100 12411 20.0 0.819
decrypt 7 2030 100 1240800 12408 20.0 0.819
decrypt 8 2030 100 1241900 12419 20.0 0.820
decrypt 9 2030 100 1241300 12413 20.0 0.819
decrypt 10 2030 100 1240400 12404 20.0 0.819
decrypt 11 2030 100 1244500 12445 20.0 0.821
decrypt 12 2030 100 1254500 12545 20.0 0.828
decrypt 13 2030 100 1240000 12400 20.0 0.818
decrypt 14 2030 100 1243500 12435 20.0 0.821
decrypt 15 2030 100 1240300 12403 20.0 0.819
decrypt 16 2030 100 1241600 12416 20.0 0.819
decrypt 17 2030 100 1238600 12386 20.0 0.817
decrypt 18 2030 100 1240400 12404 20.0 0.819
decrypt 19 2030 100 1253900 12539 20.0 0.828
decrypt 20 2030 100 1239200 12392 20.0 0.818
encrypt 1 2030 75 1241250 16550 15.0 0.819
encrypt 2 2030 75 1238850 16518 15.0 0.818
encrypt 3 2030 75 1241475 16553 15.0 0.819
encrypt 4 2030 75 1243800 16584 15.0 0.821
encrypt 5 2030 75 1259850 16798 15.0 0.832
encrypt 6 2030 75 1241475 16553 15.0 0.819
encrypt 7 2030 75 1244550 16594 15.0 0.821
encrypt 8 2030 75 1242225 16563 15.0 0.820
encrypt 9 2030 75 1242375 16565 15.0 0.820
encrypt 10 2030 75 1256250 16750 15.0 0.829
encrypt 11 2030 75 1241100 16548 15.0 0.819
encrypt 12 2030 75 1242300 16564 15.0 0.820
encrypt 13 2030 75 1239525 16527 15.0 0.818
encrypt 14 2030 75 1244100 16588 15.0 0.821
encrypt 15 2030 75 1245000 16600 15.0 0.822
encrypt 16 2030 75 1256250 16750 15.0 0.829
encrypt 17 2030 75 1243425 16579 15.0 0.821
encrypt 18 2030 75 1240725 16543 15.0 0.819
encrypt 19 2030 75 1242375 16565 15.0 0.820
encrypt 20 2030 75 1240275 16537 15.0 0.819
decrypt 1 2030 75 1243950 16586 15.0 0.821
decrypt 2 2030 75 1257150 16762 15.0 0.830
decrypt 3 2030 75 1243275 16577 15.0 0.821
decrypt 4 2030 75 1244625 16595 15.0 0.821
decrypt 5 2030 75 1245150 16602 15.0 0.822
decrypt 6 2030 75 1242825 16571 15.0 0.820
decrypt 7 2030 75 1256325 16751 15.0 0.829
decrypt 8 2030 75 1243950 16586 15.0 0.821
decrypt 9 2030 75 1243950 16586 15.0 0.821
decrypt 10 2030 75 1242150 16562 15.0 0.820
decrypt 11 2030 75 1245825 16611 15.0 0.822
decrypt 12 2030 75 1243200 16576 15.0 0.821
decrypt 13 2030 75 1257825 16771 15.0 0.830
decrypt 14 2030 75 1242225 16563 15.0 0.820
decrypt 15 2030 75 1243125 16575 15.0 0.820
decrypt 16 2030 75 1243500 16580 15.0 0.821
decrypt 17 2030 75 1241475 16553 15.0 0.819
decrypt 18 2030 75 1241925 16559 15.0 0.820
decrypt 19 2030 75 1244100 16588 15.0 0.821
decrypt 20 2030 75 1246800 16624 15.0 0.823
encrypt 1 2030 50 1246200 24924 10.0 0.822
encrypt 2 2030 50 1248250 24965 10.0 0.824
encrypt 3 2030 50 1263550 25271 10.0 0.834
encrypt 4 2030 50 1251650 25033 10.0 0.826
encrypt 5 2030 50 1243050 24861 10.0 0.820
encrypt 6 2030 50 1260100 25202 10.0 0.832
encrypt 7 2030 50 1249350 24987 10.0 0.825
encrypt 8 2030 50 1245300 24906 10.0 0.822
encrypt 9 2030 50 1247650 24953 10.0 0.823
encrypt 10 2030 50 1260400 25208 10.0 0.832
encrypt 11 2030 50 1246550 24931 10.0 0.823
encrypt 12 2030 50 1243400 24868 10.0 0.821
encrypt 13 2030 50 1245700 24914 10.0 0.822
encrypt 14 2030 50 1261750 25235 10.0 0.833
encrypt 15 2030 50 1246300 24926 10.0 0.823
encrypt 16 2030 50 1245500 24910 10.0 0.822
encrypt 17 2030 50 1245500 24910 10.0 0.822
encrypt 18 2030 50 1256250 25125 10.0 0.829
encrypt 19 2030 50 1247000 24940 10.0 0.823
encrypt 20 2030 50 1249150 24983 10.0 0.824
decrypt 1 2030 50 1262450 25249 10.0 0.833
decrypt 2 2030 50 1249350 24987 10.0 0.825
decrypt 3 2030 50 1244900 24898 10.0 0.822
decrypt 4 2030 50 1245700 24914 10.0 0.822
decrypt 5 2030 50 1261150 25223 10.0 0.832
decrypt 6 2030 50 1246400 24928 10.0 0.823
decrypt 7 2030 50 1245400 24908 10.0 0.822
decrypt 8 2030 50 1247900 24958 10.0 0.824
decrypt 9 2030 50 1260000 25200 10.0 0.832
decrypt 10 2030 50 1246700 24934 10.0 0.823
decrypt 11 2030 50 1246400 24928 10.0 0.823
decrypt 12 2030 50 1246800 24936 10.0 0.823
decrypt 13 2030 50 1260550 25211 10.0 0.832
decrypt 14 2030 50 1252150 25043 10.0 0.826
decrypt 15 2030 50 1246350 24927 10.0 0.823
decrypt 16 2030 50 1259550 25191 10.0 0.831
decrypt 17 2030 50 1249600 24992 10.0 0.825
decrypt 18 2030 50 1246850 24937 10.0 0.823
decrypt 19 2030 50 1246950 24939 10.0 0.823
decrypt 20 2030 50 1263000 25260 10.0 0.834

encrypt 1 2285 150 1392450 9283 30.0 0.919
encrypt 2 2285 150 1393050 9287 30.0 0.919
encrypt 3 2285 150 1390650 9271 30.0 0.918
encrypt 4 2285 150 1394400 9296 30.0 0.920
encrypt 5 2285 150 1391250 9275 30.0 0.918
encrypt 6 2285 150 1395000 9300 30.0 0.921
encrypt 7 2285 150 1393650 9291 30.0 0.920
encrypt 8 2285 150 1395000 9300 30.0 0.921
encrypt 9 2285 150 1395600 9304 30.0 0.921
encrypt 10 2285 150 1392750 9285 30.0 0.919
encrypt 11 2285 150 1392000 9280 30.0 0.919
encrypt 12 2285 150 1394400 9296 30.0 0.920
encrypt 13 2285 150 1394100 9294 30.0 0.920
encrypt 14 2285 150 1391700 9278 30.0 0.919
encrypt 15 2285 150 1391700 9278 30.0 0.919
encrypt 16 2285 150 1391100 9274 30.0 0.918
encrypt 17 2285 150 1390200 9268 30.0 0.918
encrypt 18 2285 150 1391400 9276 30.0 0.918
encrypt 19 2285 150 1409100 9394 30.0 0.930
encrypt 20 2285 150 1394250 9295 30.0 0.920
decrypt 1 2285 150 1397850 9319 30.0 0.923
decrypt 2 2285 150 1393650 9291 30.0 0.920
decrypt 3 2285 150 1391400 9276 30.0 0.918
decrypt 4 2285 150 1393950 9293 30.0 0.920
decrypt 5 2285 150 1392600 9284 30.0 0.919
decrypt 6 2285 150 1392450 9283 30.0 0.919
decrypt 7 2285 150 1395900 9306 30.0 0.921
decrypt 8 2285 150 1392150 9281 30.0 0.919
decrypt 9 2285 150 1406850 9379 30.0 0.929
decrypt 10 2285 150 1393050 9287 30.0 0.919
decrypt 11 2285 150 1397250 9315 30.0 0.922
decrypt 12 2285 150 1392300 9282 30.0 0.919
decrypt 13 2285 150 1392600 9284 30.0 0.919
decrypt 14 2285 150 1393050 9287 30.0 0.919
decrypt 15 2285 150 1393050 9287 30.0 0.919
decrypt 16 2285 150 1391100 9274 30.0 0.918
decrypt 17 2285 150 1393350 9289 30.0 0.920
decrypt 18 2285 150 1395000 9300 30.0 0.921
decrypt 19 2285 150 1408200 9388 30.0 0.929
decrypt 20 2285 150 1393200 9288 30.0 0.920
encrypt 1 2285 125 1392375 11139 25.0 0.919
encrypt 2 2285 125 1392500 11140 25.0 0.919
encrypt 3 2285 125 1395250 11162 25.0 0.921
encrypt 4 2285 125 1395750 11166 25.0 0.921
encrypt 5 2285 125 1395875 11167 25.0 0.921
encrypt 6 2285 125 1391125 11129 25.0 0.918
encrypt 7 2285 125 1406875 11255 25.0 0.929
encrypt 8 2285 125 1397000 11176 25.0 0.922
encrypt 9 2285 125 1392875 11143 25.0 0.919
encrypt 10 2285 125 1392375 11139 25.0 0.919
encrypt 11 2285 125 1392750 11142 25.0 0.919
encrypt 12 2285 125 1394000 11152 25.0 0.920
encrypt 13 2285 125 1392125 11137 25.0 0.919
encrypt 14 2285 125 1395750 11166 25.0 0.921
encrypt 15 2285 125 1409750 11278 25.0 0.930
encrypt 16 2285 125 1393000 11144 25.0 0.919
encrypt 17 2285 125 1391750 11134 25.0 0.919
encrypt 18 2285 125 1394125 11153 25.0 0.920
encrypt 19 2285 125 1394750 11158 25.0 0.921
encrypt 20 2285 125 1392750 11142 25.0 0.919
decrypt 1 2285 125 1396500 11172 25.0 0.922
decrypt 2 2285 125 1394125 11153 25.0 0.920
decrypt 3 2285 125 1394375 11155 25.0 0.920
decrypt 4 2285 125 1408625 11269 25.0 0.930
decrypt 5 2285 125 1394500 11156 25.0 0.920
decrypt 6 2285 125 1392250 11138 25.0 0.919
decrypt 7 2285 125 1393875 11151 25.0 0.920
decrypt 8 2285 125 1393875 11151 25.0 0.920
decrypt 9 2285 125 1394375 11155 25.0 0.920
decrypt 10 2285 125 1393000 11144 25.0 0.919
decrypt 11 2285 125 1393625 11149 25.0 0.920
decrypt 12 2285 125 1406375 11251 25.0 0.928
decrypt 13 2285 125 1396375 11171 25.0 0.922
decrypt 14 2285 125 1393625 11149 25.0 0.920
decrypt 15 2285 125 1393125 11145 25.0 0.919
decrypt 16 2285 125 1393500 11148 25.0 0.920
decrypt 17 2285 125 1393625 11149 25.0 0.920
decrypt 18 2285 125 1395125 11161 25.0 0.921
decrypt 19 2285 125 1392750 11142 25.0 0.919
decrypt 20 2285 125 1393000 11144 25.0 0.919
encrypt 1 2285 100 1394000 13940 20.0 0.920
encrypt 2 2285 100 1393500 13935 20.0 0.920
encrypt 3 2285 100 1393200 13932 20.0 0.920
encrypt 4 2285 100 1393600 13936 20.0 0.920
encrypt 5 2285 100 1394600 13946 20.0 0.920
encrypt 6 2285 100 1394700 13947 20.0 0.921
encrypt 7 2285 100 1408200 14082 20.0 0.929
encrypt 8 2285 100 1393600 13936 20.0 0.920
encrypt 9 2285 100 1394200 13942 20.0 0.920
encrypt 10 2285 100 1394500 13945 20.0 0.920
encrypt 11 2285 100 1393200 13932 20.0 0.920
encrypt 12 2285 100 1393700 13937 20.0 0.920
encrypt 13 2285 100 1394600 13946 20.0 0.920
encrypt 14 2285 100 1406200 14062 20.0 0.928
encrypt 15 2285 100 1392200 13922 20.0 0.919
encrypt 16 2285 100 1394200 13942 20.0 0.920
encrypt 17 2285 100 1393400 13934 20.0 0.920
encrypt 18 2285 100 1395800 13958 20.0 0.921
encrypt 19 2285 100 1394200 13942 20.0 0.920
encrypt 20 2285 100 1413100 14131 20.0 0.933
decrypt 1 2285 100 1396200 13962 20.0 0.921
decrypt 2 2285 100 1395300 13953 20.0 0.921
decrypt 3 2285 100 1395100 13951 20.0 0.921
decrypt 4 2285 100 1395200 13952 20.0 0.921
decrypt 5 2285 100 1394700 13947 20.0 0.921
decrypt 6 2285 100 1394800 13948 20.0 0.921
decrypt 7 2285 100 1407800 14078 20.0 0.929
decrypt 8 2285 100 1395600 13956 20.0 0.921
decrypt 9 2285 100 1398600 13986 20.0 0.923
decrypt 10 2285 100 1394600 13946 20.0 0.920
decrypt 11 2285 100 1394900 13949 20.0 0.921
decrypt 12 2285 100 1395100 13951 20.0 0.921
decrypt 13 2285 100 1395500 13955 20.0 0.921
decrypt 14 2285 100 1411300 14113 20.0 0.931
decrypt 15 2285 100 1396500 13965 20.0 0.922
decrypt 16 2285 100 1396400 13964 20.0 0.922
decrypt 17 2285 100 1393800 13938 20.0 0.920
decrypt 18 2285 100 1395100 13951 20.0 0.921
decrypt 19 2285 100 1396700 13967 20.0 0.922
decrypt 20 2285 100 1396600 13966 20.0 0.922
encrypt 1 2285 75 1396725 18623 15.0 0.922
encrypt 2 2285 75 1394775 18597 15.0 0.921
encrypt 3 2285 75 1396500 18620 15.0 0.922
encrypt 4 2285 75 1396350 18618 15.0 0.922
encrypt 5 2285 75 1411575 18821 15.0 0.932
encrypt 6 2285 75 1398225 18643 15.0 0.923
encrypt 7 2285 75 1396575 18621 15.0 0.922
encrypt 8 2285 75 1396125 18615 15.0 0.921
encrypt 9 2285 75 1396875 18625 15.0 0.922
encrypt 10 2285 75 1409175 18789 15.0 0.930
encrypt 11 2285 75 1397100 18628 15.0 0.922
encrypt 12 2285 75 1399875 18665 15.0 0.924
encrypt 13 2285 75 1395525 18607 15.0 0.921
encrypt 14 2285 75 1397250 18630 15.0 0.922
encrypt 15 2285 75 1413150 18842 15.0 0.933
encrypt 16 2285 75 1396425 18619 15.0 0.922
encrypt 17 2285 75 1398075 18641 15.0 0.923
encrypt 18 2285 75 1396725 18623 15.0 0.922
encrypt 19 2285 75 1396050 18614 15.0 0.921
encrypt 20 2285 75 1410825 18811 15.0 0.931
decrypt 1 2285 75 1398750 18650 15.0 0.923
decrypt 2 2285 75 1395525 18607 15.0 0.921
decrypt 3 2285 75 1398750 18650 15.0 0.923
decrypt 4 2285 75 1397325 18631 15.0 0.922
decrypt 5 2285 75 1408725 18783 15.0 0.930
decrypt 6 2285 75 1396875 18625 15.0 0.922
decrypt 7 2285 75 1398675 18649 15.0 0.923
decrypt 8 2285 75 1398375 18645 15.0 0.923
decrypt 9 2285 75 1396650 18622 15.0 0.922
decrypt 10 2285 75 1407450 18766 15.0 0.929
decrypt 11 2285 75 1399275 18657 15.0 0.924
decrypt 12 2285 75 1397250 18630 15.0 0.922
decrypt 13 2285 75 1399425 18659 15.0 0.924
decrypt 14 2285 75 1396050 18614 15.0 0.921
decrypt 15 2285 75 1397400 18632 15.0 0.922
decrypt 16 2285 75 1400325 18671 15.0 0.924
decrypt 17 2285 75 1398600 18648 15.0 0.923
decrypt 18 2285 75 1396200 18616 15.0 0.921
decrypt 19 2285 75 1398825 18651 15.0 0.923
decrypt 20 2285 75 1398300 18644 15.0 0.923
encrypt 1 2285 50 1401650 28033 10.0 0.925
encrypt 2 2285 50 1400350 28007 10.0 0.924
encrypt 3 2285 50 1401400 28028 10.0 0.925
encrypt 4 2285 50 1414000 28280 10.0 0.933
encrypt 5 2285 50 1398550 27971 10.0 0.923
encrypt 6 2285 50 1401550 28031 10.0 0.925
encrypt 7 2285 50 1414600 28292 10.0 0.934
encrypt 8 2285 50 1402850 28057 10.0 0.926
encrypt 9 2285 50 1400900 28018 10.0 0.925
encrypt 10 2285 50 1417600 28352 10.0 0.936
encrypt 11 2285 50 1404700 28094 10.0 0.927
encrypt 12 2285 50 1400600 28012 10.0 0.924
encrypt 13 2285 50 1400200 28004 10.0 0.924
encrypt 14 2285 50 1416300 28326 10.0 0.935
encrypt 15 2285 50 1401000 28020 10.0 0.925
encrypt 16 2285 50 1402900 28058 10.0 0.926
encrypt 17 2285 50 1413400 28268 10.0 0.933
encrypt 18 2285 50 1398650 27973 10.0 0.923
encrypt 19 2285 50 1400750 28015 10.0 0.924
encrypt 20 2285 50 1415500 28310 10.0 0.934
decrypt 1 2285 50 1402500 28050 10.0 0.926
decrypt 2 2285 50 1402950 28059 10.0 0.926
decrypt 3 2285 50 1400100 28002 10.0 0.924
decrypt 4 2285 50 1417200 28344 10.0 0.935
decrypt 5 2285 50 1402650 28053 10.0 0.926
decrypt 6 2285 50 1401350 28027 10.0 0.925
decrypt 7 2285 50 1416000 28320 10.0 0.935
decrypt 8 2285 50 1401400 28028 10.0 0.925
decrypt 9 2285 50 1401750 28035 10.0 0.925
decrypt 10 2285 50 1400650 28013 10.0 0.924
decrypt 11 2285 50 1402400 28048 10.0 0.926
decrypt 12 2285 50 1405400 28108 10.0 0.928
decrypt 13 2285 50 1402700 28054 10.0 0.926
decrypt 14 2285 50 1415000 28300 10.0 0.934
decrypt 15 2285 50 1401350 28027 10.0 0.925
decrypt 16 2285 50 1403200 28064 10.0 0.926
decrypt 17 2285 50 1414900 28298 10.0 0.934
decrypt 18 2285 50 1401400 28028 10.0 0.925
decrypt 19 2285 50 1403050 28061 10.0 0.926
decrypt 20 2285 50 1405600 28112 10.0 0.928
