operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 17 1775 125 1211625 9693 25.0 0.800
decrypt 18 1775 125 1222625 9781 25.0 0.807
decrypt 19 1775 125 1215000 9720 25.0 0.802
decrypt 20 1775 125 1210625 9685 25.0 0.799
encrypt 1 1775 100 1211400 12114 20.0 0.800
encrypt 2 1775 100 1209500 12095 20.0 0.798
encrypt 3 1775 100 1211300 12113 20.0 0.799
encrypt 4 1775 100 1212200 12122 20.0 0.800
encrypt 5 1775 100 1211000 12110 20.0 0.799
encrypt 6 1775 100 1226600 12266 20.0 0.810
encrypt 7 1775 100 1212500 12125 20.0 0.800
encrypt 8 1775 100 1212100 12121 20.0 0.800
encrypt 9 1775 100 1211200 12112 20.0 0.799
encrypt 10 1775 100 1211700 12117 20.0 0.800
encrypt 11 1775 100 1209200 12092 20.0 0.798
encrypt 12 1775 100 1212300 12123 20.0 0.800
encrypt 13 1775 100 1228100 12281 20.0 0.811
encrypt 14 1775 100 1213100 12131 20.0 0.801
encrypt 15 1775 100 1212200 12122 20.0 0.800
encrypt 16 1775 100 1210500 12105 20.0 0.799
encrypt 17 1775 100 1210600 12106 20.0 0.799
encrypt 18 1775 100 1210800 12108 20.0 0.799
encrypt 19 1775 100 1211600 12116 20.0 0.800
encrypt 20 1775 100 1209100 12091 20.0 0.798
decrypt 1 1775 100 1229000 12290 20.0 0.811
decrypt 2 1775 100 1209900 12099 20.0 0.799
decrypt 3 1775 100 1212000 12120 20.0 0.800
decrypt 4 1775 100 1214500 12145 20.0 0.802
decrypt 5 1775 100 1210800 12108 20.0 0.799
decrypt 6 1775 100 1211100 12111 20.0 0.799
decrypt 7 1775 100 1212600 12126 20.0 0.800
decrypt 8 1775 100 1210600 12106 20.0 0.799
decrypt 9 1775 100 1224900 12249 20.0 0.808
decrypt 10 1775 100 1214600 12146 20.0 0.802
decrypt 11 1775 100 1211900 12119 20.0 0.800
decrypt 12 1775 100 1212100 12121 20.0 0.800
decrypt 13 1775 100 1210500 12105 20.0 0.799
decrypt 14 1775 100 1211800 12118 20.0 0.800
decrypt 15 1775 100 1211600 12116 20.0 0.800
decrypt 16 1775 100 1210600 12106 20.0 0.799
decrypt 17 1775 100 1226100 12261 20.0 0.809
decrypt 18 1775 100 1211000 12110 20.0 0.799
decrypt 19 1775 100 1211500 12115 20.0 0.800
decrypt 20 1775 100 1210400 12104 20.0 0.799
encrypt 1 1775 75 1212675 16169 15.0 0.800
encrypt 2 1775 75 1213725 16183 15.0 0.801
encrypt 3 1775 75 1228800 16384 15.0 0.811
encrypt 4 1775 75 1214400 16192 15.0 0.802
encrypt 5 1775 75 1214250 16190 15.0 0.801
encrypt 6 1775 75 1213800 16184 15.0 0.801
encrypt 7 1775 75 1212525 16167 15.0 0.800
encrypt 8 1775 75 1217250 16230 15.0 0.803
encrypt 9 1775 75 1213500 16180 15.0 0.801
encrypt 10 1775 75 1213725 16183 15.0 0.801
encrypt 11 1775 75 1214625 16195 15.0 0.802
encrypt 12 1775 75 1211850 16158 15.0 0.800
encrypt 13 1775 75 1212000 16160 15.0 0.800
encrypt 14 1775 75 1227000 16360 15.0 0.810
encrypt 15 1775 75 1215600 16208 15.0 0.802
encrypt 16 1775 75 1211925 16159 15.0 0.800
encrypt 17 1775 75 1211850 16158 15.0 0.800
encrypt 18 1775 75 1215675 16209 15.0 0.802
encrypt 19 1775 75 1213425 16179 15.0 0.801
encrypt 20 1775 75 1226400 16352 15.0 0.809
decrypt 1 1775 75 1215000 16200 15.0 0.802
decrypt 2 1775 75 1213950 16186 15.0 0.801
decrypt 3 1775 75 1214550 16194 15.0 0.802
decrypt 4 1775 75 1213125 16175 15.0 0.801
decrypt 5 1775 75 1211775 16157 15.0 0.800
decrypt 6 1775 75 1226250 16350 15.0 0.809
decrypt 7 1775 75 1215750 16210 15.0 0.802
decrypt 8 1775 75 1212525 16167 15.0 0.800
decrypt 9 1775 75 1212825 16171 15.0 0.800
decrypt 10 1775 75 1213425 16179 15.0 0.801
decrypt 11 1775 75 1213950 16186 15.0 0.801
decrypt 12 1775 75 1228575 16381 15.0 0.811
decrypt 13 1775 75 1217175 16229 15.0 0.803
decrypt 14 1775 75 1213800 16184 15.0 0.801
decrypt 15 1775 75 1214175 16189 15.0 0.801
decrypt 16 1775 75 1213125 16175 15.0 0.801
decrypt 17 1775 75 1226625 16355 15.0 0.810
decrypt 18 1775 75 1215300 16204 15.0 0.802
decrypt 19 1775 75 1212825 16171 15.0 0.800
decrypt 20 1775 75 1213500 16180 15.0 0.801
encrypt 1 1775 50 1217500 24350 10.0 0.804
encrypt 2 1775 50 1232050 24641 10.0 0.813
encrypt 3 1775 50 1219900 24398 10.0 0.805
encrypt 4 1775 50 1219250 24385 10.0 0.805
encrypt 5 1775 50 1216750 24335 10.0 0.803
encrypt 6 1775 50 1230900 24618 10.0 0.812
encrypt 7 1775 50 1217450 24349 10.0 0.804
encrypt 8 1775 50 1216750 24335 10.0 0.803
encrypt 9 1775 50 1220200 24404 10.0 0.805
encrypt 10 1775 50 1231150 24623 10.0 0.813
encrypt 11 1775 50 1221400 24428 10.0 0.806
encrypt 12 1775 50 1220900 24418 10.0 0.806
encrypt 13 1775 50 1233450 24669 10.0 0.814
encrypt 14 1775 50 1218300 24366 10.0 0.804
encrypt 15 1775 50 1218250 24365 10.0 0.804
encrypt 16 1775 50 1217000 24340 10.0 0.803
encrypt 17 1775 50 1233700 24674 10.0 0.814
encrypt 18 1775 50 1219050 24381 10.0 0.805
encrypt 19 1775 50 1216450 24329 10.0 0.803
encrypt 20 1775 50 1217150 24343 10.0 0.803
decrypt 1 1775 50 1229500 24590 10.0 0.811
decrypt 2 1775 50 1217550 24351 10.0 0.804
decrypt 3 1775 50 1218550 24371 10.0 0.804
decrypt 4 1775 50 1217650 24353 10.0 0.804
decrypt 5 1775 50 1234550 24691 10.0 0.815
decrypt 6 1775 50 1218250 24365 10.0 0.804
decrypt 7 1775 50 1218600 24372 10.0 0.804
decrypt 8 1775 50 1216250 24325 10.0 0.803
decrypt 9 1775 50 1228100 24562 10.0 0.811
decrypt 10 1775 50 1221950 24439 10.0 0.806
decrypt 11 1775 50 1217650 24353 10.0 0.804
decrypt 12 1775 50 1217250 24345 10.0 0.803
decrypt 13 1775 50 1231100 24622 10.0 0.813
decrypt 14 1775 50 1218050 24361 10.0 0.804
decrypt 15 1775 50 1217650 24353 10.0 0.804
decrypt 16 1775 50 1229900 24598 10.0 0.812
decrypt 17 1775 50 1217750 24355 10.0 0.804
decrypt 18 1775 50 1218350 24367 10.0 0.804
decrypt 19 1775 50 1216950 24339 10.0 0.803
decrypt 20 1775 50 1228650 24573 10.0 0.811

encrypt 1 2030 150 1381500 9210 30.0 0.912
encrypt 2 2030 150 1382100 9214 30.0 0.912
encrypt 3 2030 150 1379400 9196 30.0 0.910
encrypt 4 2030 150 1383900 9226 30.0 0.913
encrypt 5 2030 150 1383750 9225 30.0 0.913
encrypt 6 2030 150 1380900 9206 30.0 0.911
encrypt 7 2030 150 1381500 9210 30.0 0.912
encrypt 8 2030 150 1380450 9203 30.0 0.911
encrypt 9 2030 150 1394250 9295 30.0 0.920
encrypt 10 2030 150 1386450 9243 30.0 0.915
encrypt 11 2030 150 1383600 9224 30.0 0.913
encrypt 12 2030 150 1381500 9210 30.0 0.912
encrypt 13 2030 150 1379850 9199 30.0 0.911
encrypt 14 2030 150 1381950 9213 30.0 0.912
encrypt 15 2030 150 1384950 9233 30.0 0.914
encrypt 16 2030 150 1385100 9234 30.0 0.914
encrypt 17 2030 150 1381200 9208 30.0 0.912
encrypt 18 2030 150 1384050 9227 30.0 0.913
encrypt 19 2030 150 1394700 9298 30.0 0.921
encrypt 20 2030 150 1382550 9217 30.0 0.912
decrypt 1 2030 150 1383300 9222 30.0 0.913
decrypt 2 2030 150 1385100 9234 30.0 0.914
decrypt 3 2030 150 1381050 9207 30.0 0.911
decrypt 4 2030 150 1380150 9201 30.0 0.911
decrypt 5 2030 150 1382550 9217 30.0 0.912
decrypt 6 2030 150 1381350 9209 30.0 0.912
decrypt 7 2030 150 1381950 9213 30.0 0.912
decrypt 8 2030 150 1382850 9219 30.0 0.913
decrypt 9 2030 150 1398900 9326 30.0 0.923
decrypt 10 2030 150 1385850 9239 30.0 0.915
decrypt 11 2030 150 1382850 9219 30.0 0.913
decrypt 12 2030 150 1380600 9204 30.0 0.911
decrypt 13 2030 150 1382100 9214 30.0 0.912
decrypt 14 2030 150 1381950 9213 30.0 0.912
decrypt 15 2030 150 1381500 9210 30.0 0.912
decrypt 16 2030 150 1382850 9219 30.0 0.913
decrypt 17 2030 150 1381950 9213 30.0 0.912
decrypt 18 2030 150 1385250 9235 30.0 0.914
decrypt 19 2030 150 1382250 9215 30.0 0.912
decrypt 20 2030 150 1396500 9310 30.0 0.922
encrypt 1 2030 125 1381250 11050 25.0 0.912
encrypt 2 2030 125 1385875 11087 25.0 0.915
encrypt 3 2030 125 1383375 11067 25.0 0.913
encrypt 4 2030 125 1385250 11082 25.0 0.914
encrypt 5 2030 125 1382000 11056 25.0 0.912
encrypt 6 2030 125 1383000 11064 25.0 0.913
encrypt 7 2030 125 1399500 11196 25.0 0.924
encrypt 8 2030 125 1387375 11099 25.0 0.916
encrypt 9 2030 125 1384750 11078 25.0 0.914
encrypt 10 2030 125 1385750 11086 25.0 0.915
encrypt 11 2030 125 1385750 11086 25.0 0.915
encrypt 12 2030 125 1381125 11049 25.0 0.912
encrypt 13 2030 125 1385250 11082 25.0 0.914
encrypt 14 2030 125 1385000 11080 25.0 0.914
encrypt 15 2030 125 1382750 11062 25.0 0.913
encrypt 16 2030 125 1397250 11178 25.0 0.922
encrypt 17 2030 125 1386625 11093 25.0 0.915
encrypt 18 2030 125 1385375 11083 25.0 0.914
encrypt 19 2030 125 1382625 11061 25.0 0.913
encrypt 20 2030 125 1385750 11086 25.0 0.915
decrypt 1 2030 125 1383375 11067 25.0 0.913
decrypt 2 2030 125 1384375 11075 25.0 0.914
decrypt 3 2030 125 1383250 11066 25.0 0.913
decrypt 4 2030 125 1383000 11064 25.0 0.913
decrypt 5 2030 125 1397125 11177 25.0 0.922
decrypt 6 2030 125 1384625 11077 25.0 0.914
decrypt 7 2030 125 1383250 11066 25.0 0.913
decrypt 8 2030 125 1382625 11061 25.0 0.913
decrypt 9 2030 125 1382500 11060 25.0 0.912
decrypt 10 2030 125 1384000 11072 25.0 0.913
decrypt 11 2030 125 1382500 11060 25.0 0.912
decrypt 12 2030 125 1382625 11061 25.0 0.913
decrypt 13 2030 125 1397125 11177 25.0 0.922
decrypt 14 2030 125 1384500 11076 25.0 0.914
decrypt 15 2030 125 1384250 11074 25.0 0.914
decrypt 16 2030 125 1381875 11055 25.0 0.912
decrypt 17 2030 125 1382625 11061 25.0 0.913
decrypt 18 2030 125 1383625 11069 25.0 0.913
decrypt 19 2030 125 1385250 11082 25.0 0.914
decrypt 20 2030 125 1383125 11065 25.0 0.913
encrypt 1 2030 100 1398900 13989 20.0 0.923
encrypt 2 2030 100 1382800 13828 20.0 0.913
encrypt 3 2030 100 1384100 13841 20.0 0.914
encrypt 4 2030 100 1383600 13836 20.0 0.913
encrypt 5 2030 100 1384600 13846 20.0 0.914
encrypt 6 2030 100 1383700 13837 20.0 0.913
encrypt 7 2030 100 1383400 13834 20.0 0.913
encrypt 8 2030 100 1398700 13987 20.0 0.923
encrypt 9 2030 100 1384800 13848 20.0 0.914
encrypt 10 2030 100 1386100 13861 20.0 0.915
encrypt 11 2030 100 1386700 13867 20.0 0.915
encrypt 12 2030 100 1381500 13815 20.0 0.912
encrypt 13 2030 100 1384300 13843 20.0 0.914
encrypt 14 2030 100 1396800 13968 20.0 0.922
encrypt 15 2030 100 1381900 13819 20.0 0.912
encrypt 16 2030 100 1385500 13855 20.0 0.914
encrypt 17 2030 100 1384900 13849 20.0 0.914
encrypt 18 2030 100 1384900 13849 20.0 0.914
encrypt 19 2030 100 1385000 13850 20.0 0.914
encrypt 20 2030 100 1383300 13833 20.0 0.913
decrypt 1 2030 100 1398300 13983 20.0 0.923
decrypt 2 2030 100 1385000 13850 20.0 0.914
decrypt 3 2030 100 1382400 13824 20.0 0.912
decrypt 4 2030 100 1383900 13839 20.0 0.913
decrypt 5 2030 100 1384300 13843 20.0 0.914
decrypt 6 2030 100 1387800 13878 20.0 0.916
decrypt 7 2030 100 1384600 13846 20.0 0.914
decrypt 8 2030 100 1400100 14001 20.0 0.924
decrypt 9 2030 100 1384200 13842 20.0 0.914
decrypt 10 2030 100 1388000 13880 20.0 0.916
decrypt 11 2030 100 1383800 13838 20.0 0.913
decrypt 12 2030 100 1382900 13829 20.0 0.913
decrypt 13 2030 100 1387800 13878 20.0 0.916
decrypt 14 2030 100 1384300 13843 20.0 0.914
decrypt 15 2030 100 1398700 13987 20.0 0.923
decrypt 16 2030 100 1386200 13862 20.0 0.915
decrypt 17 2030 100 1383700 13837 20.0 0.913
decrypt 18 2030 100 1383200 13832 20.0 0.913
decrypt 19 2030 100 1384600 13846 20.0 0.914
decrypt 20 2030 100 1384700 13847 20.0 0.914
encrypt 1 2030 75 1399650 18662 15.0 0.924
encrypt 2 2030 75 1384125 18455 15.0 0.914
encrypt 3 2030 75 1386825 18491 15.0 0.915
encrypt 4 2030 75 1383900 18452 15.0 0.913
encrypt 5 2030 75 1386900 18492 15.0 0.915
encrypt 6 2030 75 1396800 18624 15.0 0.922
encrypt 7 2030 75 1388250 18510 15.0 0.916
encrypt 8 2030 75 1385625 18475 15.0 0.915
encrypt 9 2030 75 1385925 18479 15.0 0.915
encrypt 10 2030 75 1385250 18470 15.0 0.914
encrypt 11 2030 75 1398525 18647 15.0 0.923
encrypt 12 2030 75 1386975 18493 15.0 0.915
encrypt 13 2030 75 1386675 18489 15.0 0.915
encrypt 14 2030 75 1385475 18473 15.0 0.914
encrypt 15 2030 75 1386975 18493 15.0 0.915
encrypt 16 2030 75 1398825 18651 15.0 0.923
encrypt 17 2030 75 1386075 18481 15.0 0.915
encrypt 18 2030 75 1387200 18496 15.0 0.916
encrypt 19 2030 75 1385400 18472 15.0 0.914
encrypt 20 2030 75 1386450 18486 15.0 0.915
decrypt 1 2030 75 1398825 18651 15.0 0.923
decrypt 2 2030 75 1389375 18525 15.0 0.917
decrypt 3 2030 75 1386000 18480 15.0 0.915
decrypt 4 2030 75 1387500 18500 15.0 0.916
decrypt 5 2030 75 1386300 18484 15.0 0.915
decrypt 6 2030 75 1401225 18683 15.0 0.925
decrypt 7 2030 75 1388400 18512 15.0 0.916
decrypt 8 2030 75 1385400 18472 15.0 0.914
decrypt 9 2030 75 1387275 18497 15.0 0.916
decrypt 10 2030 75 1385625 18475 15.0 0.915
decrypt 11 2030 75 1399800 18664 15.0 0.924
decrypt 12 2030 75 1387575 18501 15.0 0.916
decrypt 13 2030 75 1385025 18467 15.0 0.914
decrypt 14 2030 75 1387275 18497 15.0 0.916
decrypt 15 2030 75 1384650 18462 15.0 0.914
decrypt 16 2030 75 1387650 18502 15.0 0.916
decrypt 17 2030 75 1387050 18494 15.0 0.915
decrypt 18 2030 75 1384875 18465 15.0 0.914
decrypt 19 2030 75 1388400 18512 15.0 0.916
decrypt 20 2030 75 1385925 18479 15.0 0.915
encrypt 1 2030 50 1408300 28166 10.0 0.929
encrypt 2 2030 50 1392100 27842 10.0 0.919
encrypt 3 2030 50 1389350 27787 10.0 0.917
encrypt 4 2030 50 1403150 28063 10.0 0.926
encrypt 5 2030 50 1389100 27782 10.0 0.917
encrypt 6 2030 50 1391200 27824 10.0 0.918
encrypt 7 2030 50 1390600 27812 10.0 0.918
encrypt 8 2030 50 1403750 28075 10.0 0.926
encrypt 9 2030 50 1391500 27830 10.0 0.918
encrypt 10 2030 50 1394600 27892 10.0 0.920
encrypt 11 2030 50 1402750 28055 10.0 0.926
encrypt 12 2030 50 1393050 27861 10.0 0.919
encrypt 13 2030 50 1388800 27776 10.0 0.917
encrypt 14 2030 50 1403900 28078 10.0 0.927
encrypt 15 2030 50 1391450 27829 10.0 0.918
encrypt 16 2030 50 1390550 27811 10.0 0.918
encrypt 17 2030 50 1390750 27815 10.0 0.918
encrypt 18 2030 50 1406000 28120 10.0 0.928
encrypt 19 2030 50 1391900 27838 10.0 0.919
encrypt 20 2030 50 1392350 27847 10.0 0.919
decrypt 1 2030 50 1404850 28097 10.0 0.927
decrypt 2 2030 50 1390050 27801 10.0 0.917
decrypt 3 2030 50 1390800 27816 10.0 0.918
decrypt 4 2030 50 1391000 27820 10.0 0.918
decrypt 5 2030 50 1405000 28100 10.0 0.927
decrypt 6 2030 50 1394700 27894 10.0 0.921
decrypt 7 2030 50 1389450 27789 10.0 0.917
decrypt 8 2030 50 1404850 28097 10.0 0.927
decrypt 9 2030 50 1395950 27919 10.0 0.921
decrypt 10 2030 50 1393000 27860 10.0 0.919
decrypt 11 2030 50 1406850 28137 10.0 0.929
decrypt 12 2030 50 1393550 27871 10.0 0.920
decrypt 13 2030 50 1390800 27816 10.0 0.918
decrypt 14 2030 50 1394250 27885 10.0 0.920
decrypt 15 2030 50 1407500 28150 10.0 0.929
decrypt 16 2030 50 1396700 27934 10.0 0.922
decrypt 17 2030 50 1391350 27827 10.0 0.918
decrypt 18 2030 50 1406950 28139 10.0 0.929
decrypt 19 2030 50 1393050 27861 10.0 0.919
decrypt 20 2030 50 1395150 27903 10.0 0.921

encrypt 1 2285 150 1555350 10369 30.0 1.027
encrypt 2 2285 150 1571850 10479 30.0 1.037
encrypt 3 2285 150 1554150 10361 30.0 1.026
encrypt 4 2285 150 1552650 10351 30.0 1.025
encrypt 5 2285 150 1552800 10352 30.0 1.025
encrypt 6 2285 150 1555350 10369 30.0 1.027
encrypt 7 2285 150 1554450 10363 30.0 1.026
encrypt 8 2285 150 1553250 10355 30.0 1.025
encrypt 9 2285 150 1553850 10359 30.0 1.026
encrypt 10 2285 150 1554300 10362 30.0 1.026
encrypt 11 2285 150 1566000 10440 30.0 1.034
encrypt 12 2285 150 1552800 10352 30.0 1.025
encrypt 13 2285 150 1554000 10360 30.0 1.026
encrypt 14 2285 150 1554450 10363 30.0 1.026
encrypt 15 2285 150 1553850 10359 30.0 1.026
encrypt 16 2285 150 1553700 10358 30.0 1.025
encrypt 17 2285 150 1553850 10359 30.0 1.026
encrypt 18 2285 150 1555950 10373 30.0 1.027
encrypt 19 2285 150 1553100 10354 30.0 1.025
encrypt 20 2285 150 1572300 10482 30.0 1.038
decrypt 1 2285 150 1558200 10388 30.0 1.028
decrypt 2 2285 150 1558800 10392 30.0 1.029
decrypt 3 2285 150 1553850 10359 30.0 1.026
decrypt 4 2285 150 1554900 10366 30.0 1.026
decrypt 5 2285 150 1554000 10360 30.0 1.026
decrypt 6 2285 150 1553100 10354 30.0 1.025
decrypt 7 2285 150 1554600 10364 30.0 1.026
decrypt 8 2285 150 1554450 10363 30.0 1.026
decrypt 9 2285 150 1552950 10353 30.0 1.025
decrypt 10 2285 150 1556250 10375 30.0 1.027
decrypt 11 2285 150 1557600 10384 30.0 1.028
decrypt 12 2285 150 1556100 10374 30.0 1.027
decrypt 13 2285 150 1556100 10374 30.0 1.027
decrypt 14 2285 150 1553250 10355 30.0 1.025
decrypt 15 2285 150 1555200 10368 30.0 1.026
decrypt 16 2285 150 1555200 10368 30.0 1.026
decrypt 17 2285 150 1554000 10360 30.0 1.026
decrypt 18 2285 150 1552950 10353 30.0 1.025
decrypt 19 2285 150 1567650 10451 30.0 1.035
decrypt 20 2285 150 1554600 10364 30.0 1.026
encrypt 1 2285 125 1553625 12429 25.0 1.025
encrypt 2 2285 125 1553500 12428 25.0 1.025
encrypt 3 2285 125 1555625 12445 25.0 1.027
encrypt 4 2285 125 1553750 12430 25.0 1.025
encrypt 5 2285 125 1553625 12429 25.0 1.025
encrypt 6 2285 125 1568875 12551 25.0 1.035
encrypt 7 2285 125 1555875 12447 25.0 1.027
encrypt 8 2285 125 1557500 12460 25.0 1.028
encrypt 9 2285 125 1556875 12455 25.0 1.028
encrypt 10 2285 125 1554250 12434 25.0 1.026
encrypt 11 2285 125 1555500 12444 25.0 1.027
encrypt 12 2285 125 1557750 12462 25.0 1.028
encrypt 13 2285 125 1554250 12434 25.0 1.026
encrypt 14 2285 125 1561125 12489 25.0 1.030
encrypt 15 2285 125 1558125 12465 25.0 1.028
encrypt 16 2285 125 1558250 12466 25.0 1.028
encrypt 17 2285 125 1557250 12458 25.0 1.028
encrypt 18 2285 125 1556000 12448 25.0 1.027
encrypt 19 2285 125 1554625 12437 25.0 1.026
encrypt 20 2285 125 1558000 12464 25.0 1.028
decrypt 1 2285 125 1573625 12589 25.0 1.039
decrypt 2 2285 125 1556625 12453 25.0 1.027
decrypt 3 2285 125 1553500 12428 25.0 1.025
decrypt 4 2285 125 1553375 12427 25.0 1.025
decrypt 5 2285 125 1553250 12426 25.0 1.025
decrypt 6 2285 125 1553875 12431 25.0 1.026
decrypt 7 2285 125 1554625 12437 25.0 1.026
decrypt 8 2285 125 1553500 12428 25.0 1.025
decrypt 9 2285 125 1568250 12546 25.0 1.035
decrypt 10 2285 125 1556625 12453 25.0 1.027
decrypt 11 2285 125 1554875 12439 25.0 1.026
decrypt 12 2285 125 1555125 12441 25.0 1.026
decrypt 13 2285 125 1558750 12470 25.0 1.029
decrypt 14 2285 125 1556750 12454 25.0 1.027
decrypt 15 2285 125 1555250 12442 25.0 1.026
decrypt 16 2285 125 1568750 12550 25.0 1.035
decrypt 17 2285 125 1556000 12448 25.0 1.027
decrypt 18 2285 125 1556750 12454 25.0 1.027
decrypt 19 2285 125 1555625 12445 25.0 1.027
decrypt 20 2285 125 1553375 12427 25.0 1.025
encrypt 1 2285 100 1555600 15556 20.0 1.027
encrypt 2 2285 100 1557000 15570 20.0 1.028
encrypt 3 2285 100 1571100 15711 20.0 1.037
encrypt 4 2285 100 1557900 15579 20.0 1.028
encrypt 5 2285 100 1556900 15569 20.0 1.028
encrypt 6 2285 100 1554700 15547 20.0 1.026
encrypt 7 2285 100 1556400 15564 20.0 1.027
encrypt 8 2285 100 1556200 15562 20.0 1.027
encrypt 9 2285 100 1568100 15681 20.0 1.035
encrypt 10 2285 100 1557900 15579 20.0 1.028
encrypt 11 2285 100 1556500 15565 20.0 1.027
encrypt 12 2285 100 1555700 15557 20.0 1.027
encrypt 13 2285 100 1556400 15564 20.0 1.027
encrypt 14 2285 100 1555700 15557 20.0 1.027
encrypt 15 2285 100 1568000 15680 20.0 1.035
encrypt 16 2285 100 1558000 15580 20.0 1.028
encrypt 17 2285 100 1559500 15595 20.0 1.029
encrypt 18 2285 100 1556300 15563 20.0 1.027
encrypt 19 2285 100 1557500 15575 20.0 1.028
encrypt 20 2285 100 1559700 15597 20.0 1.029
decrypt 1 2285 100 1569300 15693 20.0 1.036
decrypt 2 2285 100 1559100 15591 20.0 1.029
decrypt 3 2285 100 1555800 15558 20.0 1.027
decrypt 4 2285 100 1556900 15569 20.0 1.028
decrypt 5 2285 100 1557300 15573 20.0 1.028
decrypt 6 2285 100 1556300 15563 20.0 1.027
decrypt 7 2285 100 1571500 15715 20.0 1.037
decrypt 8 2285 100 1558200 15582 20.0 1.028
decrypt 9 2285 100 1557800 15578 20.0 1.028
decrypt 10 2285 100 1558100 15581 20.0 1.028
decrypt 11 2285 100 1556400 15564 20.0 1.027
decrypt 12 2285 100 1558000 15580 20.0 1.028
decrypt 13 2285 100 1570100 15701 20.0 1.036
decrypt 14 2285 100 1559600 15596 20.0 1.029
decrypt 15 2285 100 1558800 15588 20.0 1.029
decrypt 16 2285 100 1559500 15595 20.0 1.029
decrypt 17 2285 100 1557000 15570 20.0 1.028
decrypt 18 2285 100 1554200 15542 20.0 1.026
decrypt 19 2285 100 1570000 15700 20.0 1.036
decrypt 20 2285 100 1558400 15584 20.0 1.029
encrypt 1 2285 75 1558650 20782 15.0 1.029
encrypt 2 2285 75 1558575 20781 15.0 1.029
encrypt 3 2285 75 1562100 20828 15.0 1.031
encrypt 4 2285 75 1575750 21010 15.0 1.040
encrypt 5 2285 75 1560900 20812 15.0 1.030
encrypt 6 2285 75 1562475 20833 15.0 1.031
encrypt 7 2285 75 1558575 20781 15.0 1.029
encrypt 8 2285 75 1573500 20980 15.0 1.039
encrypt 9 2285 75 1561050 20814 15.0 1.030
encrypt 10 2285 75 1559625 20795 15.0 1.029
encrypt 11 2285 75 1557150 20762 15.0 1.028
encrypt 12 2285 75 1558350 20778 15.0 1.029
encrypt 13 2285 75 1572675 20969 15.0 1.038
encrypt 14 2285 75 1560450 20806 15.0 1.030
encrypt 15 2285 75 1558950 20786 15.0 1.029
encrypt 16 2285 75 1557900 20772 15.0 1.028
encrypt 17 2285 75 1574925 20999 15.0 1.039
encrypt 18 2285 75 1558350 20778 15.0 1.029
encrypt 19 2285 75 1561800 20824 15.0 1.031
encrypt 20 2285 75 1559025 20787 15.0 1.029
decrypt 1 2285 75 1560750 20810 15.0 1.030
decrypt 2 2285 75 1572375 20965 15.0 1.038
decrypt 3 2285 75 1560300 20804 15.0 1.030
decrypt 4 2285 75 1560375 20805 15.0 1.030
decrypt 5 2285 75 1557825 20771 15.0 1.028
decrypt 6 2285 75 1557150 20762 15.0 1.028
decrypt 7 2285 75 1563450 20846 15.0 1.032
decrypt 8 2285 75 1560225 20803 15.0 1.030
decrypt 9 2285 75 1559850 20798 15.0 1.030
decrypt 10 2285 75 1560300 20804 15.0 1.030
decrypt 11 2285 75 1572825 20971 15.0 1.038
decrypt 12 2285 75 1560225 20803 15.0 1.030
decrypt 13 2285 75 1559100 20788 15.0 1.029
decrypt 14 2285 75 1558650 20782 15.0 1.029
decrypt 15 2285 75 1560300 20804 15.0 1.030
decrypt 16 2285 75 1573275 20977 15.0 1.038
decrypt 17 2285 75 1560075 20801 15.0 1.030
decrypt 18 2285 75 1559025 20787 15.0 1.029
decrypt 19 2285 75 1560300 20804 15.0 1.030
decrypt 20 2285 75 1574925 20999 15.0 1.039
encrypt 1 2285 50 1564800 31296 10.0 1.033
encrypt 2 2285 50 1564350 31287 10.0 1.032
encrypt 3 2285 50 1577950 31559 10.0 1.041
encrypt 4 2285 50 1565600 31312 10.0 1.033
encrypt 5 2285 50 1565000 31300 10.0 1.033
encrypt 6 2285 50 1580600 31612 10.0 1.043
encrypt 7 2285 50 1564150 31283 10.0 1.032
encrypt 8 2285 50 1563650 31273 10.0 1.032
encrypt 9 2285 50 1576850 31537 10.0 1.041
encrypt 10 2285 50 1565550 31311 10.0 1.033
encrypt 11 2285 50 1565200 31304 10.0 1.033
encrypt 12 2285 50 1576850 31537 10.0 1.041
encrypt 13 2285 50 1565700 31314 10.0 1.033
encrypt 14 2285 50 1563650 31273 10.0 1.032
encrypt 15 2285 50 1575300 31506 10.0 1.040
encrypt 16 2285 50 1565300 31306 10.0 1.033
encrypt 17 2285 50 1563600 31272 10.0 1.032
encrypt 18 2285 50 1578150 31563 10.0 1.042
encrypt 19 2285 50 1569300 31386 10.0 1.036
encrypt 20 2285 50 1568350 31367 10.0 1.035
decrypt 1 2285 50 1578000 31560 10.0 1.041
decrypt 2 2285 50 1567050 31341 10.0 1.034
decrypt 3 2285 50 1565250 31305 10.0 1.033
decrypt 4 2285 50 1577300 31546 10.0 1.041
decrypt 5 2285 50 1564500 31290 10.0 1.033
decrypt 6 2285 50 1563600 31272 10.0 1.032
decrypt 7 2285 50 1578400 31568 10.0 1.042
decrypt 8 2285 50 1563850 31277 10.0 1.032
decrypt 9 2285 50 1563400 31268 10.0 1.032
decrypt 10 2285 50 1577300 31546 10.0 1.041
decrypt 11 2285 50 1564400 31288 10.0 1.033
decrypt 12 2285 50 1567600 31352 10.0 1.035
decrypt 13 2285 50 1579150 31583 10.0 1.042
