operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,3,1775,125,75125,601.0,25.0,0.05
encrypt,4,1775,125,78000,624.0,25.0,0.051
encrypt,5,1775,125,78125,625.0,25.0,0.052
encrypt,6,1775,125,78000,624.0,25.0,0.051
encrypt,7,1775,125,76250,610.0,25.0,0.05
encrypt,8,1775,125,78125,625.0,25.0,0.052
encrypt,9,1775,125,78000,624.0,25.0,0.051
encrypt,10,1775,125,76375,611.0,25.0,0.05
encrypt,11,1775,125,78125,625.0,25.0,0.052
encrypt,12,1775,125,78000,624.0,25.0,0.051
encrypt,13,1775,125,78000,624.0,25.0,0.051
encrypt,14,1775,125,76250,610.0,25.0,0.05
encrypt,15,1775,125,78000,624.0,25.0,0.051
encrypt,16,1775,125,78000,624.0,25.0,0.051
encrypt,17,1775,125,78000,624.0,25.0,0.051
encrypt,18,1775,125,76250,610.0,25.0,0.05
encrypt,19,1775,125,78125,625.0,25.0,0.052
encrypt,20,1775,125,78000,624.0,25.0,0.051
decrypt,1,1775,125,78000,624.0,25.0,0.051
decrypt,2,1775,125,76250,610.0,25.0,0.05
decrypt,3,1775,125,78125,625.0,25.0,0.052
decrypt,4,1775,125,77000,616.0,25.0,0.051
decrypt,5,1775,125,75750,606.0,25.0,0.05
decrypt,6,1775,125,78000,624.0,25.0,0.051
decrypt,7,1775,125,78000,624.0,25.0,0.051
decrypt,8,1775,125,78000,624.0,25.0,0.051
decrypt,9,1775,125,76250,610.0,25.0,0.05
decrypt,10,1775,125,78125,625.0,25.0,0.052
decrypt,11,1775,125,78000,624.0,25.0,0.051
decrypt,12,1775,125,78000,624.0,25.0,0.051
decrypt,13,1775,125,76250,610.0,25.0,0.05
decrypt,14,1775,125,78000,624.0,25.0,0.051
decrypt,15,1775,125,78000,624.0,25.0,0.051
decrypt,16,1775,125,78000,624.0,25.0,0.051
decrypt,17,1775,125,76250,610.0,25.0,0.05
decrypt,18,1775,125,78125,625.0,25.0,0.052
decrypt,19,1775,125,78000,624.0,25.0,0.051
decrypt,20,1775,125,76250,610.0,25.0,0.05
encrypt,1,1775,100,77100,771.0,20.0,0.051
encrypt,2,1775,100,78400,784.0,20.0,0.052
encrypt,3,1775,100,78300,783.0,20.0,0.052
encrypt,4,1775,100,75800,758.0,20.0,0.05
encrypt,5,1775,100,78300,783.0,20.0,0.052
encrypt,6,1775,100,78300,783.0,20.0,0.052
encrypt,7,1775,100,78300,783.0,20.0,0.052
encrypt,8,1775,100,75200,752.0,20.0,0.05
encrypt,9,1775,100,77900,779.0,20.0,0.051
encrypt,10,1775,100,78300,783.0,20.0,0.052
encrypt,11,1775,100,78300,783.0,20.0,0.052
encrypt,12,1775,100,75200,752.0,20.0,0.05
encrypt,13,1775,100,78300,783.0,20.0,0.052
encrypt,14,1775,100,78300,783.0,20.0,0.052
encrypt,15,1775,100,78300,783.0,20.0,0.052
encrypt,16,1775,100,75200,752.0,20.0,0.05
encrypt,17,1775,100,78300,783.0,20.0,0.052
encrypt,18,1775,100,78300,783.0,20.0,0.052
encrypt,19,1775,100,76500,765.0,20.0,0.05
encrypt,20,1775,100,77000,770.0,20.0,0.051
decrypt,1,1775,100,78300,783.0,20.0,0.052
decrypt,2,1775,100,78300,783.0,20.0,0.052
decrypt,3,1775,100,76600,766.0,20.0,0.051
decrypt,4,1775,100,77100,771.0,20.0,0.051
decrypt,5,1775,100,78500,785.0,20.0,0.052
decrypt,6,1775,100,78300,783.0,20.0,0.052
decrypt,7,1775,100,76300,763.0,20.0,0.05
decrypt,8,1775,100,77100,771.0,20.0,0.051
decrypt,9,1775,100,78300,783.0,20.0,0.052
decrypt,10,1775,100,78500,785.0,20.0,0.052
decrypt,11,1775,100,76300,763.0,20.0,0.05
decrypt,12,1775,100,77100,771.0,20.0,0.051
decrypt,13,1775,100,78500,785.0,20.0,0.052
decrypt,14,1775,100,76700,767.0,20.0,0.051
decrypt,15,1775,100,77100,771.0,20.0,0.051
decrypt,16,1775,100,77900,779.0,20.0,0.051
decrypt,17,1775,100,78500,785.0,20.0,0.052
decrypt,18,1775,100,77000,770.0,20.0,0.051
decrypt,19,1775,100,77100,771.0,20.0,0.051
decrypt,20,1775,100,78300,783.0,20.0,0.052
encrypt,1,1775,75,77550,1034.0,15.0,0.051
encrypt,2,1775,75,76500,1020.0,15.0,0.05
encrypt,3,1775,75,78300,1044.0,15.0,0.052
encrypt,4,1775,75,81000,1080.0,15.0,0.053
encrypt,5,1775,75,78300,1044.0,15.0,0.052
encrypt,6,1775,75,76500,1020.0,15.0,0.05
encrypt,7,1775,75,78300,1044.0,15.0,0.052
encrypt,8,1775,75,80700,1076.0,15.0,0.053
encrypt,9,1775,75,76650,1022.0,15.0,0.051
encrypt,10,1775,75,78300,1044.0,15.0,0.052
encrypt,11,1775,75,78300,1044.0,15.0,0.052
encrypt,12,1775,75,81300,1084.0,15.0,0.054
encrypt,13,1775,75,76500,1020.0,15.0,0.05
encrypt,14,1775,75,78300,1044.0,15.0,0.052
encrypt,15,1775,75,78300,1044.0,15.0,0.052
encrypt,16,1775,75,78300,1044.0,15.0,0.052
encrypt,17,1775,75,76500,1020.0,15.0,0.05
encrypt,18,1775,75,78300,1044.0,15.0,0.052
encrypt,19,1775,75,81300,1084.0,15.0,0.054
encrypt,20,1775,75,78300,1044.0,15.0,0.052
decrypt,1,1775,75,76500,1020.0,15.0,0.05
decrypt,2,1775,75,78450,1046.0,15.0,0.052
decrypt,3,1775,75,80475,1073.0,15.0,0.053
decrypt,4,1775,75,76575,1021.0,15.0,0.051
decrypt,5,1775,75,78450,1046.0,15.0,0.052
decrypt,6,1775,75,78825,1051.0,15.0,0.052
decrypt,7,1775,75,78975,1053.0,15.0,0.052
decrypt,8,1775,75,76725,1023.0,15.0,0.051
decrypt,9,1775,75,78450,1046.0,15.0,0.052
decrypt,10,1775,75,80325,1071.0,15.0,0.053
decrypt,11,1775,75,79050,1054.0,15.0,0.052
decrypt,12,1775,75,76725,1023.0,15.0,0.051
decrypt,13,1775,75,78450,1046.0,15.0,0.052
decrypt,14,1775,75,80100,1068.0,15.0,0.053
decrypt,15,1775,75,78450,1046.0,15.0,0.052
decrypt,16,1775,75,76725,1023.0,15.0,0.051
decrypt,17,1775,75,78525,1047.0,15.0,0.052
decrypt,18,1775,75,80475,1073.0,15.0,0.053
decrypt,19,1775,75,78450,1046.0,15.0,0.052
decrypt,20,1775,75,76725,1023.0,15.0,0.051
encrypt,1,1775,50,77650,1553.0,10.0,0.051
encrypt,2,1775,50,81250,1625.0,10.0,0.054
encrypt,3,1775,50,76500,1530.0,10.0,0.05
encrypt,4,1775,50,80250,1605.0,10.0,0.053
encrypt,5,1775,50,78800,1576.0,10.0,0.052
encrypt,6,1775,50,78000,1560.0,10.0,0.051
encrypt,7,1775,50,77050,1541.0,10.0,0.051
encrypt,8,1775,50,78300,1566.0,10.0,0.052
encrypt,9,1775,50,80250,1605.0,10.0,0.053
encrypt,10,1775,50,78300,1566.0,10.0,0.052
encrypt,11,1775,50,77050,1541.0,10.0,0.051
encrypt,12,1775,50,78800,1576.0,10.0,0.052
encrypt,13,1775,50,86600,1732.0,10.0,0.057
encrypt,14,1775,50,78100,1562.0,10.0,0.052
encrypt,15,1775,50,78300,1566.0,10.0,0.052
encrypt,16,1775,50,78300,1566.0,10.0,0.052
encrypt,17,1775,50,80250,1605.0,10.0,0.053
encrypt,18,1775,50,76550,1531.0,10.0,0.051
encrypt,19,1775,50,78850,1577.0,10.0,0.052
encrypt,20,1775,50,78300,1566.0,10.0,0.052
decrypt,1,1775,50,78000,1560.0,10.0,0.051
decrypt,2,1775,50,79600,1592.0,10.0,0.053
decrypt,3,1775,50,78400,1568.0,10.0,0.052
decrypt,4,1775,50,80400,1608.0,10.0,0.053
decrypt,5,1775,50,78400,1568.0,10.0,0.052
decrypt,6,1775,50,77150,1543.0,10.0,0.051
decrypt,7,1775,50,78800,1576.0,10.0,0.052
decrypt,8,1775,50,78450,1569.0,10.0,0.052
decrypt,9,1775,50,78900,1578.0,10.0,0.052
decrypt,10,1775,50,76500,1530.0,10.0,0.05
decrypt,11,1775,50,78100,1562.0,10.0,0.052
decrypt,12,1775,50,80400,1608.0,10.0,0.053
decrypt,13,1775,50,76500,1530.0,10.0,0.05
decrypt,14,1775,50,78800,1576.0,10.0,0.052
decrypt,15,1775,50,78450,1569.0,10.0,0.052
decrypt,16,1775,50,78900,1578.0,10.0,0.052
decrypt,17,1775,50,78650,1573.0,10.0,0.052
decrypt,18,1775,50,78150,1563.0,10.0,0.052
decrypt,19,1775,50,78850,1577.0,10.0,0.052
decrypt,20,1775,50,78300,1566.0,10.0,0.052
encrypt,1,2030,150,86250,575.0,30.0,0.057
encrypt,2,2030,150,88650,591.0,30.0,0.059
encrypt,3,2030,150,89100,594.0,30.0,0.059
encrypt,4,2030,150,86700,578.0,30.0,0.057
encrypt,5,2030,150,90600,604.0,30.0,0.06
encrypt,6,2030,150,89400,596.0,30.0,0.059
encrypt,7,2030,150,89400,596.0,30.0,0.059
encrypt,8,2030,150,87600,584.0,30.0,0.058
encrypt,9,2030,150,90450,603.0,30.0,0.06
encrypt,10,2030,150,89400,596.0,30.0,0.059
encrypt,11,2030,150,90450,603.0,30.0,0.06
encrypt,12,2030,150,87600,584.0,30.0,0.058
encrypt,13,2030,150,90450,603.0,30.0,0.06
encrypt,14,2030,150,89400,596.0,30.0,0.059
encrypt,15,2030,150,87600,584.0,30.0,0.058
encrypt,16,2030,150,89400,596.0,30.0,0.059
encrypt,17,2030,150,88050,587.0,30.0,0.058
encrypt,18,2030,150,88050,587.0,30.0,0.058
encrypt,19,2030,150,87300,582.0,30.0,0.058
encrypt,20,2030,150,100050,667.0,30.0,0.066
decrypt,1,2030,150,89400,596.0,30.0,0.059
decrypt,2,2030,150,87300,582.0,30.0,0.058
decrypt,3,2030,150,89550,597.0,30.0,0.059
decrypt,4,2030,150,90600,604.0,30.0,0.06
decrypt,5,2030,150,89550,597.0,30.0,0.059
decrypt,6,2030,150,87600,584.0,30.0,0.058
decrypt,7,2030,150,89550,597.0,30.0,0.059
decrypt,8,2030,150,89400,596.0,30.0,0.059
decrypt,9,2030,150,88650,591.0,30.0,0.059
decrypt,10,2030,150,89550,597.0,30.0,0.059
decrypt,11,2030,150,90600,604.0,30.0,0.06
decrypt,12,2030,150,90600,604.0,30.0,0.06
decrypt,13,2030,150,87600,584.0,30.0,0.058
decrypt,14,2030,150,88950,593.0,30.0,0.059
decrypt,15,2030,150,89400,596.0,30.0,0.059
decrypt,16,2030,150,86250,575.0,30.0,0.057
decrypt,17,2030,150,88050,587.0,30.0,0.058
decrypt,18,2030,150,89100,594.0,30.0,0.059
decrypt,19,2030,150,89100,594.0,30.0,0.059
decrypt,20,2030,150,87300,582.0,30.0,0.058
encrypt,1,2030,125,88125,705.0,25.0,0.058
encrypt,2,2030,125,88000,704.0,25.0,0.058
encrypt,3,2030,125,88000,704.0,25.0,0.058
encrypt,4,2030,125,86375,691.0,25.0,0.057
encrypt,5,2030,125,88000,704.0,25.0,0.058
encrypt,6,2030,125,88000,704.0,25.0,0.058
encrypt,7,2030,125,86250,690.0,25.0,0.057
encrypt,8,2030,125,88000,704.0,25.0,0.058
encrypt,9,2030,125,88000,704.0,25.0,0.058
encrypt,10,2030,125,88000,704.0,25.0,0.058
encrypt,11,2030,125,86375,691.0,25.0,0.057
encrypt,12,2030,125,88125,705.0,25.0,0.058
encrypt,13,2030,125,88000,704.0,25.0,0.058
encrypt,14,2030,125,86250,690.0,25.0,0.057
encrypt,15,2030,125,88000,704.0,25.0,0.058
encrypt,16,2030,125,88000,704.0,25.0,0.058
encrypt,17,2030,125,88000,704.0,25.0,0.058
encrypt,18,2030,125,86375,691.0,25.0,0.057
encrypt,19,2030,125,88000,704.0,25.0,0.058
encrypt,20,2030,125,88125,705.0,25.0,0.058
decrypt,1,2030,125,86250,690.0,25.0,0.057
decrypt,2,2030,125,88000,704.0,25.0,0.058
decrypt,3,2030,125,88000,704.0,25.0,0.058
decrypt,4,2030,125,88000,704.0,25.0,0.058
decrypt,5,2030,125,86250,690.0,25.0,0.057
decrypt,6,2030,125,88000,704.0,25.0,0.058
decrypt,7,2030,125,88125,705.0,25.0,0.058
decrypt,8,2030,125,86250,690.0,25.0,0.057
decrypt,9,2030,125,88000,704.0,25.0,0.058
decrypt,10,2030,125,88000,704.0,25.0,0.058
decrypt,11,2030,125,88000,704.0,25.0,0.058
decrypt,12,2030,125,86250,690.0,25.0,0.057
decrypt,13,2030,125,88000,704.0,25.0,0.058
decrypt,14,2030,125,88000,704.0,25.0,0.058
decrypt,15,2030,125,88125,705.0,25.0,0.058
decrypt,16,2030,125,86250,690.0,25.0,0.057
decrypt,17,2030,125,88000,704.0,25.0,0.058
decrypt,18,2030,125,88000,704.0,25.0,0.058
decrypt,19,2030,125,86250,690.0,25.0,0.057
decrypt,20,2030,125,88000,704.0,25.0,0.058
encrypt,1,2030,100,88700,887.0,20.0,0.059
encrypt,2,2030,100,89300,893.0,20.0,0.059
encrypt,3,2030,100,86200,862.0,20.0,0.057
encrypt,4,2030,100,89300,893.0,20.0,0.059
encrypt,5,2030,100,89300,893.0,20.0,0.059
encrypt,6,2030,100,88600,886.0,20.0,0.058
encrypt,7,2030,100,89300,893.0,20.0,0.059
encrypt,8,2030,100,88500,885.0,20.0,0.058
encrypt,9,2030,100,89300,893.0,20.0,0.059
encrypt,10,2030,100,87500,875.0,20.0,0.058
encrypt,11,2030,100,90100,901.0,20.0,0.059
encrypt,12,2030,100,89300,893.0,20.0,0.059
encrypt,13,2030,100,87300,873.0,20.0,0.058
encrypt,14,2030,100,89300,893.0,20.0,0.059
encrypt,15,2030,100,97600,976.0,20.0,0.064
encrypt,16,2030,100,89900,899.0,20.0,0.059
encrypt,17,2030,100,87500,875.0,20.0,0.058
encrypt,18,2030,100,88000,880.0,20.0,0.058
encrypt,19,2030,100,89300,893.0,20.0,0.059
encrypt,20,2030,100,87500,875.0,20.0,0.058
decrypt,1,2030,100,90400,904.0,20.0,0.06
decrypt,2,2030,100,89500,895.0,20.0,0.059
decrypt,3,2030,100,88500,885.0,20.0,0.058
decrypt,4,2030,100,87700,877.0,20.0,0.058
decrypt,5,2030,100,89500,895.0,20.0,0.059
decrypt,6,2030,100,90500,905.0,20.0,0.06
decrypt,7,2030,100,89500,895.0,20.0,0.059
decrypt,8,2030,100,86300,863.0,20.0,0.057
decrypt,9,2030,100,89500,895.0,20.0,0.059
decrypt,10,2030,100,89400,894.0,20.0,0.059
decrypt,11,2030,100,86300,863.0,20.0,0.057
decrypt,12,2030,100,89500,895.0,20.0,0.059
decrypt,13,2030,100,89800,898.0,20.0,0.059
decrypt,14,2030,100,89500,895.0,20.0,0.059
decrypt,15,2030,100,87700,877.0,20.0,0.058
decrypt,16,2030,100,88100,881.0,20.0,0.058
decrypt,17,2030,100,89300,893.0,20.0,0.059
decrypt,18,2030,100,87800,878.0,20.0,0.058
decrypt,19,2030,100,89500,895.0,20.0,0.059
decrypt,20,2030,100,89500,895.0,20.0,0.059
encrypt,1,2030,75,88725,1183.0,15.0,0.059
encrypt,2,2030,75,87525,1167.0,15.0,0.058
encrypt,3,2030,75,92325,1231.0,15.0,0.061
encrypt,4,2030,75,92325,1231.0,15.0,0.061
encrypt,5,2030,75,90450,1206.0,15.0,0.06
encrypt,6,2030,75,90900,1212.0,15.0,0.06
encrypt,7,2030,75,90900,1212.0,15.0,0.06
encrypt,8,2030,75,90900,1212.0,15.0,0.06
encrypt,9,2030,75,87525,1167.0,15.0,0.058
encrypt,10,2030,75,89325,1191.0,15.0,0.059
encrypt,11,2030,75,89325,1191.0,15.0,0.059
encrypt,12,2030,75,87525,1167.0,15.0,0.058
encrypt,13,2030,75,89325,1191.0,15.0,0.059
encrypt,14,2030,75,89325,1191.0,15.0,0.059
encrypt,15,2030,75,89325,1191.0,15.0,0.059
encrypt,16,2030,75,89550,1194.0,15.0,0.059
encrypt,17,2030,75,92325,1231.0,15.0,0.061
encrypt,18,2030,75,92325,1231.0,15.0,0.061
encrypt,19,2030,75,92250,1230.0,15.0,0.061
encrypt,20,2030,75,89100,1188.0,15.0,0.059
decrypt,1,2030,75,89325,1191.0,15.0,0.059
decrypt,2,2030,75,89475,1193.0,15.0,0.059
decrypt,3,2030,75,87675,1169.0,15.0,0.058
decrypt,4,2030,75,89475,1193.0,15.0,0.059
decrypt,5,2030,75,89475,1193.0,15.0,0.059
decrypt,6,2030,75,89550,1194.0,15.0,0.059
decrypt,7,2030,75,87525,1167.0,15.0,0.058
decrypt,8,2030,75,89400,1192.0,15.0,0.059
decrypt,9,2030,75,90225,1203.0,15.0,0.06
decrypt,10,2030,75,87750,1170.0,15.0,0.058
decrypt,11,2030,75,89475,1193.0,15.0,0.059
decrypt,12,2030,75,89325,1191.0,15.0,0.059
decrypt,13,2030,75,91500,1220.0,15.0,0.06
decrypt,14,2030,75,90150,1202.0,15.0,0.059
decrypt,15,2030,75,92475,1233.0,15.0,0.061
decrypt,16,2030,75,91575,1221.0,15.0,0.06
decrypt,17,2030,75,89625,1195.0,15.0,0.059
decrypt,18,2030,75,91575,1221.0,15.0,0.06
decrypt,19,2030,75,91575,1221.0,15.0,0.06
decrypt,20,2030,75,91575,1221.0,15.0,0.06
encrypt,1,2030,50,87400,1748.0,10.0,0.058
encrypt,2,2030,50,90900,1818.0,10.0,0.06
encrypt,3,2030,50,89800,1796.0,10.0,0.059
encrypt,4,2030,50,88050,1761.0,10.0,0.058
encrypt,5,2030,50,89300,1786.0,10.0,0.059
encrypt,6,2030,50,88950,1779.0,10.0,0.059
encrypt,7,2030,50,89800,1796.0,10.0,0.059
encrypt,8,2030,50,89450,1789.0,10.0,0.059
encrypt,9,2030,50,89800,1796.0,10.0,0.059
encrypt,10,2030,50,89850,1797.0,10.0,0.059
encrypt,11,2030,50,89850,1797.0,10.0,0.059
encrypt,12,2030,50,87550,1751.0,10.0,0.058
encrypt,13,2030,50,89000,1780.0,10.0,0.059
encrypt,14,2030,50,89850,1797.0,10.0,0.059
encrypt,15,2030,50,88050,1761.0,10.0,0.058
encrypt,16,2030,50,92300,1846.0,10.0,0.061
encrypt,17,2030,50,89800,1796.0,10.0,0.059
encrypt,18,2030,50,89800,1796.0,10.0,0.059
encrypt,19,2030,50,87550,1751.0,10.0,0.058
encrypt,20,2030,50,89850,1797.0,10.0,0.059
decrypt,1,2030,50,89850,1797.0,10.0,0.059
decrypt,2,2030,50,89600,1792.0,10.0,0.059
decrypt,3,2030,50,91050,1821.0,10.0,0.06
decrypt,4,2030,50,99300,1986.0,10.0,0.066
decrypt,5,2030,50,90700,1814.0,10.0,0.06
decrypt,6,2030,50,88250,1765.0,10.0,0.058
decrypt,7,2030,50,89300,1786.0,10.0,0.059
decrypt,8,2030,50,89450,1789.0,10.0,0.059
decrypt,9,2030,50,87300,1746.0,10.0,0.058
decrypt,10,2030,50,89850,1797.0,10.0,0.059
decrypt,11,2030,50,89950,1799.0,10.0,0.059
decrypt,12,2030,50,89850,1797.0,10.0,0.059
decrypt,13,2030,50,89600,1792.0,10.0,0.059
decrypt,14,2030,50,89900,1798.0,10.0,0.059
decrypt,15,2030,50,89850,1797.0,10.0,0.059
decrypt,16,2030,50,87650,1753.0,10.0,0.058
decrypt,17,2030,50,89950,1799.0,10.0,0.059
decrypt,18,2030,50,89850,1797.0,10.0,0.059
decrypt,19,2030,50,89950,1799.0,10.0,0.059
decrypt,20,2030,50,88050,1761.0,10.0,0.058
encrypt,1,2285,150,99900,666.0,30.0,0.066
encrypt,2,2285,150,101850,679.0,30.0,0.067
encrypt,3,2285,150,98700,658.0,30.0,0.065
encrypt,4,2285,150,101700,678.0,30.0,0.067
encrypt,5,2285,150,100500,670.0,30.0,0.066
encrypt,6,2285,150,101400,676.0,30.0,0.067
encrypt,7,2285,150,98550,657.0,30.0,0.065
encrypt,8,2285,150,101400,676.0,30.0,0.067
encrypt,9,2285,150,101400,676.0,30.0,0.067
encrypt,10,2285,150,98250,655.0,30.0,0.065
encrypt,11,2285,150,100050,667.0,30.0,0.066
encrypt,12,2285,150,100050,667.0,30.0,0.066
encrypt,13,2285,150,100200,668.0,30.0,0.066
encrypt,14,2285,150,98250,655.0,30.0,0.065
encrypt,15,2285,150,100650,671.0,30.0,0.066
encrypt,16,2285,150,100050,667.0,30.0,0.066
encrypt,17,2285,150,98250,655.0,30.0,0.065
encrypt,18,2285,150,100050,667.0,30.0,0.066
encrypt,19,2285,150,100200,668.0,30.0,0.066
encrypt,20,2285,150,98250,655.0,30.0,0.065
decrypt,1,2285,150,100650,671.0,30.0,0.066
decrypt,2,2285,150,100050,667.0,30.0,0.066
decrypt,3,2285,150,100800,672.0,30.0,0.067
decrypt,4,2285,150,98400,656.0,30.0,0.065
decrypt,5,2285,150,100800,672.0,30.0,0.067
decrypt,6,2285,150,100800,672.0,30.0,0.067
decrypt,7,2285,150,99000,660.0,30.0,0.065
decrypt,8,2285,150,100800,672.0,30.0,0.067
decrypt,9,2285,150,100050,667.0,30.0,0.066
decrypt,10,2285,150,98850,659.0,30.0,0.065
decrypt,11,2285,150,100050,667.0,30.0,0.066
decrypt,12,2285,150,100800,672.0,30.0,0.067
decrypt,13,2285,150,100200,668.0,30.0,0.066
decrypt,14,2285,150,99000,660.0,30.0,0.065
decrypt,15,2285,150,100650,671.0,30.0,0.066
decrypt,16,2285,150,100800,672.0,30.0,0.067
decrypt,17,2285,150,99000,660.0,30.0,0.065
decrypt,18,2285,150,100800,672.0,30.0,0.067
decrypt,19,2285,150,100800,672.0,30.0,0.067
decrypt,20,2285,150,108000,720.0,30.0,0.071
encrypt,1,2285,125,99125,793.0,25.0,0.065
encrypt,2,2285,125,100625,805.0,25.0,0.066
encrypt,3,2285,125,101625,813.0,25.0,0.067
encrypt,4,2285,125,99625,797.0,25.0,0.066
encrypt,5,2285,125,100625,805.0,25.0,0.066
encrypt,6,2285,125,99000,792.0,25.0,0.065
encrypt,7,2285,125,97250,778.0,25.0,0.064
encrypt,8,2285,125,100250,802.0,25.0,0.066
encrypt,9,2285,125,101375,811.0,25.0,0.067
encrypt,10,2285,125,100250,802.0,25.0,0.066
encrypt,11,2285,125,98750,790.0,25.0,0.065
encrypt,12,2285,125,99125,793.0,25.0,0.065
encrypt,13,2285,125,99000,792.0,25.0,0.065
encrypt,14,2285,125,98625,789.0,25.0,0.065
encrypt,15,2285,125,100375,803.0,25.0,0.066
encrypt,16,2285,125,101500,812.0,25.0,0.067
encrypt,17,2285,125,98250,786.0,25.0,0.065
encrypt,18,2285,125,99000,792.0,25.0,0.065
encrypt,19,2285,125,100250,802.0,25.0,0.066
encrypt,20,2285,125,101375,811.0,25.0,0.067
decrypt,1,2285,125,99625,797.0,25.0,0.066
decrypt,2,2285,125,101375,811.0,25.0,0.067
decrypt,3,2285,125,99000,792.0,25.0,0.065
decrypt,4,2285,125,97250,778.0,25.0,0.064
decrypt,5,2285,125,100375,803.0,25.0,0.066
decrypt,6,2285,125,101500,812.0,25.0,0.067
decrypt,7,2285,125,98625,789.0,25.0,0.065
decrypt,8,2285,125,100625,805.0,25.0,0.066
decrypt,9,2285,125,99000,792.0,25.0,0.065
decrypt,10,2285,125,99000,792.0,25.0,0.065
decrypt,11,2285,125,99625,797.0,25.0,0.066
decrypt,12,2285,125,101500,812.0,25.0,0.067
decrypt,13,2285,125,102000,816.0,25.0,0.067
decrypt,14,2285,125,97250,778.0,25.0,0.064
decrypt,15,2285,125,99000,792.0,25.0,0.065
decrypt,16,2285,125,100375,803.0,25.0,0.066
decrypt,17,2285,125,100375,803.0,25.0,0.066
decrypt,18,2285,125,98750,790.0,25.0,0.065
decrypt,19,2285,125,102000,816.0,25.0,0.067
decrypt,20,2285,125,99125,793.0,25.0,0.065
encrypt,1,2285,100,97900,979.0,20.0,0.065
encrypt,2,2285,100,100300,1003.0,20.0,0.066
encrypt,3,2285,100,100300,1003.0,20.0,0.066
encrypt,4,2285,100,99700,997.0,20.0,0.066
encrypt,5,2285,100,100300,1003.0,20.0,0.066
encrypt,6,2285,100,100800,1008.0,20.0,0.067
encrypt,7,2285,100,100300,1003.0,20.0,0.066
encrypt,8,2285,100,99100,991.0,20.0,0.065
encrypt,9,2285,100,100300,1003.0,20.0,0.066
encrypt,10,2285,100,100800,1008.0,20.0,0.067
encrypt,11,2285,100,98500,985.0,20.0,0.065
encrypt,12,2285,100,100800,1008.0,20.0,0.067
encrypt,13,2285,100,100300,1003.0,20.0,0.066
encrypt,14,2285,100,99000,990.0,20.0,0.065
encrypt,15,2285,100,100300,1003.0,20.0,0.066
encrypt,16,2285,100,100800,1008.0,20.0,0.067
encrypt,17,2285,100,100400,1004.0,20.0,0.066
encrypt,18,2285,100,98100,981.0,20.0,0.065
encrypt,19,2285,100,100300,1003.0,20.0,0.066
encrypt,20,2285,100,100800,1008.0,20.0,0.067
decrypt,1,2285,100,98500,985.0,20.0,0.065
decrypt,2,2285,100,110100,1101.0,20.0,0.073
decrypt,3,2285,100,101000,1010.0,20.0,0.067
decrypt,4,2285,100,98600,986.0,20.0,0.065
decrypt,5,2285,100,100500,1005.0,20.0,0.066
decrypt,6,2285,100,100100,1001.0,20.0,0.066
decrypt,7,2285,100,100500,1005.0,20.0,0.066
decrypt,8,2285,100,99100,991.0,20.0,0.065
decrypt,9,2285,100,100500,1005.0,20.0,0.066
decrypt,10,2285,100,102500,1025.0,20.0,0.068
decrypt,11,2285,100,98700,987.0,20.0,0.065
decrypt,12,2285,100,102600,1026.0,20.0,0.068
decrypt,13,2285,100,100500,1005.0,20.0,0.066
decrypt,14,2285,100,102500,1025.0,20.0,0.068
decrypt,15,2285,100,98700,987.0,20.0,0.065
decrypt,16,2285,100,100800,1008.0,20.0,0.067
decrypt,17,2285,100,100500,1005.0,20.0,0.066
decrypt,18,2285,100,99200,992.0,20.0,0.065
decrypt,19,2285,100,100400,1004.0,20.0,0.066
decrypt,20,2285,100,102500,1025.0,20.0,0.068
encrypt,1,2285,75,98550,1314.0,15.0,0.065
encrypt,2,2285,75,100875,1345.0,15.0,0.067
encrypt,3,2285,75,102300,1364.0,15.0,0.068
encrypt,4,2285,75,102300,1364.0,15.0,0.068
encrypt,5,2285,75,100575,1341.0,15.0,0.066
encrypt,6,2285,75,102300,1364.0,15.0,0.068
encrypt,7,2285,75,102375,1365.0,15.0,0.068
encrypt,8,2285,75,100575,1341.0,15.0,0.066
encrypt,9,2285,75,102375,1365.0,15.0,0.068
encrypt,10,2285,75,102300,1364.0,15.0,0.068
encrypt,11,2285,75,100575,1341.0,15.0,0.066
encrypt,12,2285,75,102300,1364.0,15.0,0.068
encrypt,13,2285,75,102300,1364.0,15.0,0.068
encrypt,14,2285,75,102375,1365.0,15.0,0.068
encrypt,15,2285,75,100500,1340.0,15.0,0.066
encrypt,16,2285,75,102375,1365.0,15.0,0.068
encrypt,17,2285,75,102300,1364.0,15.0,0.068
encrypt,18,2285,75,100500,1340.0,15.0,0.066
encrypt,19,2285,75,102300,1364.0,15.0,0.068
encrypt,20,2285,75,102375,1365.0,15.0,0.068
decrypt,1,2285,75,102375,1365.0,15.0,0.068
decrypt,2,2285,75,100500,1340.0,15.0,0.066
decrypt,3,2285,75,102450,1366.0,15.0,0.068
decrypt,4,2285,75,102375,1365.0,15.0,0.068
decrypt,5,2285,75,100575,1341.0,15.0,0.066
decrypt,6,2285,75,102375,1365.0,15.0,0.068
decrypt,7,2285,75,102375,1365.0,15.0,0.068
decrypt,8,2285,75,100725,1343.0,15.0,0.066
decrypt,9,2285,75,102450,1366.0,15.0,0.068
decrypt,10,2285,75,102450,1366.0,15.0,0.068
